x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-3.5915604379500623,0.9235759116537025,2.266071245476931,-0.2399477995705539,0.0618232070134043,-1.865003364739508,3.8011359476350615,-3.867309504318733,-4.000415283042851,-0.052664023406046
-4.286078323998623,1.3938178106905568,2.720453668085759,-1.3088877704044544,1.1798473830607756,-1.854415616329689,-2.157370478514941,-1.912994900002228,-3.206667832445248,-2.69894300481411
-0.649799477710848,1.338611548315067,0.3700576758598581,0.5981850748475093,1.1320611007870234,-2.030742091043216,0.6740232504220395,-1.9511588386928944,-3.4042424357417405,0.1184185560384418
-4.0508037695935375,0.5735080994990112,0.975196035428538,-1.278562364892342,-1.5233791350278807,-2.488060656203819,-1.2842266342874378,-3.095464227934648,-4.841561923996611,-1.0691095238541146
-1.678356014634517,1.681106317488317,1.4914447623373737,-2.4216117042788845,0.8430923676517571,-2.0159893929212847,-0.09578260186702,-3.0573963359278515,-4.282972530954376,-0.0888098071638562
-0.5707699837691318,0.8399261923220842,2.197758044763532,-3.149764112447341,1.8102421485617637,-2.647215381926684,1.2474120501447703,-2.9796981387178345,-3.741207269005403,-1.5116531351021385
-3.444091576560899,1.3826298514546411,-0.1170718068851763,-3.241449766656725,0.2976768131304451,-1.977914828055089,-0.1894363343580188,-0.8511658003389726,-4.093343121765068,0.3878755790174691
-0.1711836960384158,0.0344357900416745,2.809898989427304,-1.4347763545226306,-0.8675787010945512,-4.005719798453308,0.3089339019379912,-0.7014291751422281,-4.154789804828587,0.6258533738616184
-1.492814650449353,3.012483866127529,-0.1358974942903281,0.1084104788958695,-0.6865204581934716,-1.683009474961262,-0.237491461983088,-1.6680159821580725,-4.506503743153521,-0.3864333202964185
-2.823101902165222,1.8144431866341653,1.157583901639232,-1.4104695170664887,0.1249982501074582,-2.398611225007424,-0.4023877870138665,-2.8546695214317865,-5.601582254880969,-0.8576941215338486
-2.470292273934707,0.9628373945393623,0.9666668275582302,-2.191348725995688,-0.0903004146918851,-0.2533033637903905,-0.1509947472927011,-2.2368012458576807,-5.737177832359331,0.3049601529542513
-1.5325739163540932,1.6403618460049472,1.011877592678326,-1.833383484346578,-1.6373706028963686,-1.1403204005486427,1.7153499560288832,-4.15253680801032,-4.542845443280138,-0.2856038163802499
-3.224640409839978,-0.3431567525132121,1.8543420552675995,-1.883079225901536,-0.4846090235312392,-0.6724108385644957,1.0386637328408184,-2.7505928099757586,-2.5582246694650115,0.4394961154110283
-2.5301627677434646,1.2893862412386952,0.6103693973733392,-1.5679476640317376,0.5653376683053343,-0.2191006431267355,1.8410296443630785,-1.8181193661503736,-3.931436419926019,0.0038557425606939
-4.33603112832301,0.7664891701764053,-1.0385969005699105,-3.670577601817482,-0.3984599080826725,-0.3188210555627941,1.8933653245897948,-2.1666331774211898,-5.915890547563399,2.79788028102096
-3.4778869097858163,0.0864678406725422,-0.0805496192725396,-2.966758683777938,-0.1801806048336799,-2.316002282753152,0.1867964605020928,-1.9503444651587072,-2.8367119077997813,0.9023372804007094
-1.0054303247981768,0.3369963573665283,0.5386739308885824,-2.975540273317336,1.5647944922310533,-1.4420519351835916,0.586283516144943,-2.709479024445772,-4.999759447103926,2.026195868807167
-1.9281152890091733,1.899742803829676,0.9629770585585684,-2.46017332576612,0.4353738517849898,-2.454519321338928,0.4236933753517359,-2.156672150368012,-4.734907687353946,-1.8851788667267655
-2.9646834642431146,-0.4620217085072519,2.617996968165637,-2.8317130811811344,-0.377827739726528,-1.1590928753442276,-0.4780365101718487,-0.7626562007069901,-2.497202166719715,-0.9142670877872155
-2.1462628016145286,1.0801713317946449,2.93452575489764,-0.893541340986574,-0.4077209740514878,-0.7836483170640342,0.6159517896221314,-1.191035409122492,-3.1437993788059915,-1.365482258735886
-3.308947629269218,-0.6553981999533253,1.737259407241034,-1.3283368624616572,-0.1520696984067506,-1.9604853166750764,-0.4502083693934433,-2.4682454345047526,-2.743170391584665,0.3574691793562613
-0.1088421343960988,-0.2759918081230207,2.3966191649204878,-0.7007331942766668,-0.9651210631540896,-2.8743106819750484,-0.7040652038907127,-1.1049270528253987,-3.4376267363553623,-2.645065702766049
-1.9165904138408556,2.2014100343487013,0.9951789172847528,-0.7205086705486148,-0.4350487160096246,-2.516098108006086,0.2261186015075634,-2.620765015407004,-4.5221732781198645,0.079901196634887
-3.695606203178784,1.1197871768569807,2.357557308945301,-1.769112839798098,-2.508854816333625,-2.7069940749007424,0.0221262244151487,-0.9955561583654046,-3.994104846549261,-2.81795335317202
-3.97879775833797,-0.4677791892629682,2.595833448106403,-2.478539513353057,-1.358052213719676,-0.5881151738849641,-0.7142627420184458,-2.0676122789316427,-2.8561044387056693,-1.4220983471508284
-0.8101384698576333,1.658759052290649,0.7338317361147183,-1.6670935574492536,-2.289054365108771,-1.086164997810676,-0.7670930208027388,-0.686322929213498,-4.8415812716663575,-1.4920708781319512
-1.4296288764571223,-0.144039890434693,-0.278131441470508,-2.100645186545951,-2.689754018452401,-1.212426067985106,-0.1175357829405654,-1.514119707522012,-2.827001135392371,-2.4909700380918216
-4.394660740138055,1.5192006353212888,1.4782852562956668,-2.043829979296312,0.1955165582014161,-1.5312735519956158,-0.3466875207057455,-2.6980762559453195,-6.184586999207476,0.642158583327198
-3.3183350261085027,1.023817088940773,-0.863865555064667,-2.1670139284379863,0.4374021233416527,-1.3034192991787548,-0.4587254532031141,-2.138942500391766,-5.546741585830121,-0.0426479412462531
-3.25559640805329,0.4880326358255095,1.2055044974905575,-2.813289409764126,-0.8862397261196105,-1.1338636199089516,0.2598661421783882,-2.039181036544847,-4.986881530305597,-0.1836919217473293
-0.6064278899234594,1.8530098274674285,0.7728552935601358,-1.6617045440352862,0.335569042414706,-2.4176205872013297,-0.1930632595306866,-2.3999295512699685,-4.168493640266244,0.3325575768630618
-2.7563852847587564,0.2767923344370805,0.9998912989084442,-1.1054273285607,-0.4248612454797437,-2.294074834880591,1.2019023183033355,-3.0683666620402037,-3.119881421097806,0.2885492973209349
0.5420245957868159,1.8557213379530944,2.9505579321960367,-0.3451166043544542,0.4897803506744573,-1.4119079291440255,0.0452463064985795,-0.642391655146147,-1.993971323764736,-1.7428456346817924
-4.6941986968138885,-0.5569431032479121,0.4110990024014557,-2.526787574453131,-2.325748866685589,-2.0728557683179223,-0.5659084394550967,-0.8140983264193116,-5.131005992122558,-2.278899522820913
-1.1305301944954609,-0.9529862825814496,2.404089472754836,-2.351574190885589,-0.6275622385239203,-1.921904210565748,-0.3484326890296906,-3.3408210699840173,-3.194694929502231,-1.6850409595672238
-2.588152744557507,-0.709245686944545,2.160676193972243,-1.2256465826666747,-1.4555037884304802,-0.9567147513377768,-0.154932572406204,-2.1039126508400217,-2.8674836413100566,-0.2399988557036458
-2.601667174822312,1.1365878164400778,1.3542423082945505,-2.0847458708845847,-1.7654338080857697,-2.0340609369787224,0.6232378876267889,-1.573017984893502,-4.346218484318436,-2.5399568738336558
-4.751713045673404,0.8168883842168542,2.5916227404502727,-1.2417818740533768,0.5814914028354857,-1.607484141532228,-1.5137669657672868,-1.742275474496128,-3.841127482084032,-0.5046067878040386
-1.9552842057448352,-0.7806288825070905,0.9714266528420914,-2.519139371754613,-2.252786607046168,-2.873412234566868,-0.4822148193899975,-1.8177627819188875,-2.2046807006414006,-1.2565022871686289
-4.272418599617773,0.6550226180980779,0.9794337529528276,-1.3097985535367185,0.6040306225733655,-0.4429371273790652,0.6447815793594325,-2.595804265766807,-5.437372974673689,2.357486215710545
-3.363611823130939,-0.5056723183144164,1.4863053859713706,-1.0051827208851911,-2.207747698684856,-1.812364405744996,2.184012390515173,-0.5127564558754116,-2.9108937812099605,0.1014123203726331
-2.5293254121804445,-0.8185858675648879,2.35202901526454,-0.986476864109512,-1.427876148717325,-1.9663634311547276,0.479841650270886,-2.574115468465915,-2.633348707453564,-0.6081242373517628
-2.1250445868920123,-0.9488305494395574,1.0874430994423467,-2.3464906951581805,-2.6650272819777143,0.1491431519019088,-1.1078754423844603,0.1491053499563219,-2.1338578691131618,-0.9899914515426051
-0.6576396697087152,1.5058923883171311,2.6461074829613285,0.3506268749667827,-1.1158170492738786,-2.701640176147049,-0.6002289449325036,-0.9698716845937536,-6.244036072682018,0.3804492109738856
2.506866985164713,-0.1298880855440156,-1.8824217685098648,-1.9417445099364403,1.2895825092164814,5.312099844702358,2.984250304939753,-0.3016522723267305,5.951996336632702,-0.9047928245865786
2.773357775836388,-1.011274961022762,-1.208037252633522,2.630090804008509,2.3966509566902507,7.377569199411209,4.603187950376354,0.3077432484575969,0.9059536852405354,1.320771281984982
5.818562730937709,0.1323781277620604,-3.018809455309838,0.3073247149947039,-2.275484559838753,4.90298372654642,0.9293774832614604,1.1292759424925731,3.065587814451448,-1.4541746633382262
1.8596808259782167,-2.0768977824940045,-1.9660733249042064,-0.280490517857019,0.8590846592209793,5.049016101867932,1.286018199870969,-1.0002778822395837,2.4419877236998317,-0.5770580070567682
0.3549595189522918,-0.684258328723777,-1.2715039763494855,0.0675658535885675,0.949927680061832,7.504607056855222,2.151716888400752,0.566450015331227,3.27716516936183,0.3384618280438417
6.194721902524037,0.3567651155868555,-1.3940514790735183,-0.3300798094814695,-0.9476995026024068,5.643139040540077,0.0567935177085581,0.223822831544684,1.569359280654838,0.2542698026121859
0.5449917512444526,1.7023949985595723,-2.4125082337145303,3.483222319711769,2.234067971321636,6.815516816332464,3.0866300144515346,2.0417494588093184,0.2628487376258883,-1.8882273008092545
2.857370022604311,2.4470316348134173,-0.2649363884255209,3.2763754237535645,4.543331887150368,4.011704068910385,1.3690023322843756,1.0153172571462017,6.425071204633776,0.3087723250375398
0.9941392272226092,-0.1239093454536858,0.8072923195242632,0.0836273599802119,1.1906863723059598,5.535326966675956,4.669027995560224,4.799833712163705,2.2123531427501337,-0.867431899889499
2.569524589218762,-3.158221478220587,-1.6882300112946875,-1.11792831011263,1.8611047439704325,4.149568609063,0.9892923085514066,0.8875353287127943,0.5640468468850499,1.002356426611521
1.2110167679642343,0.7451897595481685,-1.7810172825773334,2.2789728264997424,0.4820486277825682,6.243013544545446,0.7173979022243258,1.1561460760445386,2.6782465436956,0.0853485717780372
0.7272432233851155,-0.1109053261938435,-4.795388807807581,0.7415626899018777,-1.481909758997793,1.9869562266614549,3.287125148219068,1.3836607283353628,1.8741626658311183,-1.1686003370113558
2.1609298771841656,-0.9508308050862376,-2.8634299842537114,0.8689953858746122,3.724894516593959,3.440307466853218,5.11209571521238,-1.7104914306501282,2.677498095630023,0.9869300837087284
3.347572585763228,2.019598204042349,-1.200647952192174,-2.2214808853072148,3.7620923345446937,4.799376608766547,2.4336511059773573,-1.7719830690919354,1.5035686919973692,-2.349927252345201
1.3435129398398462,-0.9967207684559134,-2.74004468564619,-0.2589143731484968,2.0931959114705667,2.9813895889260382,0.1967119921775597,1.664098714220444,4.111020800132512,2.928378553564827
1.463744203094179,0.8741950869244814,-0.4034132433518889,1.5525714017605334,3.2004754113643425,5.762098873134824,4.913701024246167,3.831380696786872,0.5825773617212842,-1.9140175693728207
2.0315228592220653,0.7859079444282717,-3.4927621825817488,1.371175159461127,2.797231600414186,5.790219598449473,-1.055651253222714,2.5657508607562045,0.7971506266062909,-2.2995908981757687
-0.202074500734358,-2.825059022965033,0.9614047437007148,-1.246331357788556,3.5030154127247566,4.154956986918737,0.491217244729303,0.8318865721345565,3.8369458833074894,2.271932012306769
-0.8795705136995979,-3.6588049196961383,-3.143800147809755,-3.5833330199782822,-0.7305918972929213,5.416956852838075,1.1466244240020824,-1.4382234485578431,2.3093885563912906,-1.190264278928381
0.6160268887544794,2.568542534441708,0.0306859077289463,-1.810709044412284,1.6241808204866222,6.248454170369808,0.1941218285284869,2.0444993924492265,1.2975513709298974,-3.372561037936574
1.8873794653854563,-2.6477169317332576,-2.892178730290976,-0.4490338574478319,-0.5432658661859584,3.5390745575943745,1.2334799114515875,-0.2642075021924857,1.944469386808656,-0.3807189068429053
1.4980580788030706,-2.000907510833063,-3.3059121316199898,0.802795654825727,2.144299497241541,5.603227523060008,0.6299083835946488,-0.8583363096184375,3.040494056262638,-0.4173377904112788
1.6602550867933792,-0.7151784951236029,0.2282563835921303,0.2451455905754059,1.745436396085318,5.13656962615424,2.8468473763093374,1.7599060892843348,4.107292338540008,1.1852168080848091
3.5350647903894794,-2.375634874608375,-1.825968377144333,-2.7425630482090484,2.458171245427284,6.695616535911319,0.5573090673924204,0.0317459413345078,3.426629283343554,0.1990105805760284
0.0342710129888388,-0.8970036116180624,-2.2558480778131464,-1.9370043081198487,3.2198263302393784,3.6327800698530632,1.4587425410316706,-1.5318256002582555,4.4004840081420245,-1.949733346233678
-2.0937610717525805,-3.127046847264512,-3.584023796529824,-0.570319911818107,0.9792012791793264,5.021145780172704,0.054542106640437,0.1043179079318897,2.710077183432576,-0.675682770886764
4.47878678996835,-0.5119549675476048,-0.2045034885495145,-1.891011231164546,6.509916208602908,7.424975572391484,-0.426503329049773,-1.6450052837679157,3.346511935735966,-0.9934439871355552
-1.494891565164264,-0.3677785533015477,0.2806040122675526,0.3853601720517089,2.3286073805271927,4.124397561347132,3.9664262259957455,2.8666367055928883,0.4125309975474955,-6.081523377032282
2.2110113445815047,3.606223464092127,-0.3106028388132038,0.4531981339897432,3.988937565862378,6.174708920790591,1.968601348269808,1.8174109482446617,6.173742260858051,0.3392375732477967
2.0762983698412354,1.7016121642798558,-0.1914642635977568,1.0370911711786652,-0.7350392417493259,8.200797992573289,0.6265334667595557,-1.460677794115173,2.965129730539146,-1.9366820090706256
2.843423013303074,0.7902361160279057,-3.7274099513018015,2.1010855461832243,1.3206622655714118,4.700485945665889,1.2102784851264987,-2.1851110285408675,2.882453865390073,-0.2571806291155122
2.968670376438725,-1.1290032080161427,-2.4269883664055216,-2.750863731434173,1.3387781938682024,5.8950675688236345,-2.0031650169141253,-1.2478820290206254,3.188815039852715,-0.7408158255379289
1.4035599411072397,0.9661485026559398,2.5578645409491374,1.502687090139439,3.553514837770559,6.282651124943155,2.131519852354786,2.421560025865055,0.040465567386656,-4.676068476264772
0.0736893660581281,-0.0863200871202712,-0.5196148158040526,2.549652676582212,3.5934121299832547,6.240847366531248,3.2835890720748733,4.193711560900688,1.5043696142017091,-1.909185849957573
2.534714377370697,0.0147000037421133,-1.559361533751254,1.5405715108938,0.2372180896253184,8.893363727888408,7.229812281632777,1.6258180143425538,6.166731083553323,3.6374809703213935
1.4633329972503228,1.7590966062721791,1.249435457231664,1.0100164246567946,4.764817387900123,3.7917268619780335,1.4472143161239357,2.3275535545173947,2.556853192954307,-1.0958725687949835
0.9163765318193928,-1.0553240626360545,-2.134072219644485,-2.650744464207809,0.6441976626132919,3.595321109099366,0.0806706892757171,-2.8587789794249963,4.725188627555314,1.7216863030459326
0.4565439465793366,-2.974994624913097,-3.680230625595023,-1.9827608377543735,1.3832689560226945,3.19824700168187,2.608266638834688,-3.7620700035401327,5.6959536798029005,4.440120212131366
-2.9425882644534767,0.6486099737178681,-3.845616006848664,-0.7524946998607422,-1.1529046819278714,5.178594173257316,-1.6529445144595067,-2.117506257787019,3.35797893363803,-1.123222615617146
4.409193717528375,-1.4882800055654593,-4.185365153827424,2.091181333969637,0.6819517871349454,5.325058686100128,-1.489230254612199,3.2005903824636777,-0.306348626634259,-0.2451713673900923
1.8479484983452024,0.7128546364093773,-0.1069212422567773,3.551202608893879,1.845269000076492,5.838095489940702,2.245354137907264,1.1813715531839466,-6.497629865830614,-6.39767998675418
0.6115270511939044,2.4060289416167446,3.520209424532408,0.6162153208698474,3.678675842495573,8.113024797457722,2.9638259988404405,1.0006984556311735,2.398735774494964,-3.238765359485603
3.082914660529801,1.2772433873797406,-3.5537506219860227,4.292494322175818,0.4860044719382438,3.532853230568322,2.3292358831265814,-1.613007875069166,-0.6086145574477761,1.5216383954309158
-0.5374618638348141,-0.4818383408600501,0.6480712545507525,-0.1353704287261947,1.886230915426426,4.456185119750896,0.7725814022820365,2.0489594916338456,1.3905104042917702,-6.606849887882317
3.2249591099572195,-0.4243501644057453,0.3068784499431869,1.4753814882885308,1.6870800044057777,6.441792762924333,-0.5189350764788916,1.5035343908997465,-2.7259300467326324,-1.4488472724570165
1.6235466445595188,0.912890336955829,-1.9444418309685645,-2.108844259138082,-2.1869940255431244,2.9097783593171123,1.5674291731302954,-2.4784282879548734,1.1532001875814917,-0.6351475438672982
3.509265664927435,-1.3356776668292434,-2.313274012653328,-0.7000487915604112,-0.9567089979515756,6.015232314301207,1.1520030540131787,-2.2175595137740785,3.286432918384464,0.932980973100255
4.797182245318666,1.7301589678601377,-0.540166277520219,1.8648731439012645,2.041324831823718,6.162149913717927,2.1008040755758675,-3.1216730676184428,2.8330158895767483,-1.386265600768581
0.3520544874438527,-0.0409151515744587,-2.380534432532403,2.00655483242407,4.376369414711883,4.803175602829521,2.4377366617000966,1.6184065703296808,-0.4779956627216051,-0.9673413045418404
-0.2006972009867125,-0.0065477459520473,-1.105898760553953,0.1988328574723041,-0.0298815783395896,4.849525549314087,3.3590973263187136,3.126127852504512,-1.7351319426741032,-3.2168738980913085
4.320048931169339,0.749134444118017,0.7271160070685674,-0.6005971564485946,2.241116684387954,7.7915817485806915,3.793729766478117,0.3396409738829411,3.957682941428758,-2.027674984725054
4.212896438791907,-1.0526617557037847,-0.5009891652420817,0.9458538399490266,0.7054004330726195,2.990345709223668,4.930481648327025,0.753040527459663,1.0039466519409297,1.5591407877775252
0.2604817442005795,-0.478425001737691,-2.770467129983273,3.0467294126913216,3.693603173377788,5.164991353737604,1.4089647363744742,2.1661378501189352,-0.0760140448247597,-2.272443502969963
1.2111186391503568,-1.542805075957303,-2.12684083480624,0.0306242826284485,-1.70493686840646,5.691682840059048,-1.820313871916095,0.6011433699021478,-3.014476337852846,-1.8078243285545776
0.7497068821617253,-0.4180976873772672,-1.883498475560384,-2.550906715110402,2.236886717592585,5.447975985714667,3.4249496097437357,0.5646553262160058,0.4057851441870703,-0.9318587192990656
2.514924906733198,0.8079208300907592,-0.9820120249337326,2.9126956764528096,3.548336706492675,4.314368236349197,3.9862602363181727,0.3923287013657832,0.987770169696044,-2.615164188021745
2.264255757932102,-0.514967932109164,-3.239603953564166,-2.633688928950223,2.508175920142312,1.5145490617373305,0.8460868945075427,-3.019570017710927,3.631131175302088,2.819750817664987
3.049943566460164,0.3096200988390804,-0.2282971100046931,-0.8067193152453489,-0.2256729776310602,4.805228450412235,-0.481304655805419,-0.3341833778998683,-0.1577160466700911,0.8531813460509132
5.224011745694611,-0.4288082199168572,0.0375895927420901,1.9031579882688243,3.541874414906917,4.728531210073571,2.906249268049189,0.8298733598290893,3.174502718297818,0.3187692001122784
-0.2650202837428299,-0.9535118858688588,-1.9473597724740848,0.1130602926804903,0.5626525589336001,7.938831366381022,0.3370137343094079,-3.710502227562569,5.913848107257847,1.9252628579115296
1.2206574697339514,-1.4631745808220094,-1.1188730213273166,-1.5089357901850582,4.272253609567415,5.603722790539637,-0.4215199790080137,3.1596787880737454,-2.9779406654526928,2.6969790393766475
1.6405900765171355,1.5954146197624914,-0.9674448769136668,2.608298342433217,1.6526871805674823,4.923259901540914,5.670277910301637,1.9668737448646576,4.271580779401257,-3.261739662996653
3.985871786329685,0.2683932892445824,-0.6875449950806475,0.6106038697737008,2.3084191236176275,3.17254970375045,0.1817377704106928,-2.0207251064037552,1.1631399944519702,-0.9388168198894702
0.771660452979337,1.0445015585150557,-6.528127390737402,0.1555524072645149,-0.1283329133453032,4.415438211231166,-0.9476646002369544,1.087335711646684,-0.1265361438414127,0.2642897762683909
1.9312353185587607,3.605166587951948,-2.7596852492271697,4.815438461527565,4.325352475700499,7.120944639134189,0.9531969130171376,0.1150690160097407,4.387833204504613,-0.5806251378369992
6.254149775092162,3.897654993851501,0.0626209306442087,1.3180925171265492,3.5518770297564246,7.287144758958412,1.677883409178072,-1.9731650868035129,5.531975559164167,4.344859103966986
1.600255201524719,-1.4887385520429937,-3.046032824156983,-0.5981523439720495,3.112345554811544,4.035469802537243,3.7074011081941354,0.9178006336551088,3.164763372454383,2.046462120617715
1.008021573693892,3.014795431874515,-1.433050535770933,0.5609907386639936,5.324532098949998,5.191178515427276,0.9570587909574878,1.916900940752255,-0.8582240085816397,-1.889314199778973
2.916576604313281,-0.2049789044883741,-0.6267961817989669,3.1434156113389884,1.5546053505087754,5.835467011717975,3.644764600525433,1.337268398346659,3.850824954406862,2.087035403987948
-0.1620203498305259,0.774779339006237,-3.3482477720078903,3.35168783921719,-0.9893414618493628,5.1623749490040485,0.5628618669153032,2.590476791764687,-3.601526082654225,-3.55156841970113
2.250504647943684,-1.062387790210851,1.427984253035991,1.0075771645420215,-0.4506605396847198,6.331372052920206,3.962839985941186,0.4363390186520497,4.730695646634886,2.119272353899301
4.457573369990598,-1.061750191421032,-3.1166554263825743,-0.1820761973515549,1.0005896562197183,2.773449086271562,1.58229370446651,2.291344174110072,-0.7412089098531411,1.4200637762527806
2.3985702041575654,-1.6012269870798042,-2.6357727230690413,-1.1576980921201243,3.9498912763394025,3.5157422868924555,2.912630967097482,-2.362658501515855,7.856451146566053,1.7450945859806808
0.9348367913526656,0.5432447177331126,1.1135130414109395,2.397865491141156,3.1541473292002618,9.775211643205116,4.910902208419765,-1.2803389588177625,2.0387150139191674,1.4523624224062894
0.4011978388449775,-1.264518692098079,-1.401794280837204,0.2197816951481021,3.860483070146473,2.3475838791144112,3.131939923737397,1.3479484275462688,3.409694920516126,0.0526055799958527
0.3762407510953267,0.307428871309187,1.0137821010087358,0.4152176022564211,3.620207115378135,6.193821921065016,1.6761996479805648,1.7771671195129894,1.162010748845754,-2.16845455269134
3.717030823247947,0.1012223969600216,2.32739501105728,0.1229493230667796,2.6703337700920606,6.806075737541835,2.422776964279969,0.3071595850121627,3.3404332379043398,0.5417902157234817
1.816675120769217,0.1859557352664419,1.4900995345483243,0.9966621129557404,2.307366174628624,6.431208695068751,0.4305348948517247,4.679194135378168,-1.2746033233162444,-5.414252612681255
-3.104796689781743,0.4819416076135741,-1.0056994648329545,-3.340034168301281,-1.4225812676227627,4.013771358573424,2.393612971196314,-0.1474412697571596,1.212685764723629,-3.684893186862837
0.6344874953427618,-3.001456787365828,-6.182020422174352,-1.904860788935052,-0.6549477390000957,2.480833529707133,-0.5534065701102739,-0.859160700641759,-0.312556695251597,1.2225437126725618
-0.2698040476596919,-0.9532368785530844,-3.9253437966474936,2.815369373132833,2.1508122803539043,5.442775114839321,0.6625537010693507,1.529996114799956,2.332136171845544,-3.165108740179709
2.143714683771142,-3.640099879193468,-4.1346838102084575,2.0966008995488115,0.7273273595993199,4.43698603104129,-0.1601198152412624,-1.3279491874072484,1.1804995914272194,3.395004815067409
2.555240630175957,-1.1538942485458754,-0.0122543764658766,-0.2769342013894584,-0.6524106317906178,3.523815377018752,1.502499183853418,2.420186446012984,1.2778100285093994,0.6470214822625038
1.912482591815312,-0.588745513146415,-7.913796706315106,0.3608989911506676,0.9286139135423483,2.49640620539727,0.0435153376288202,0.1624932975354182,-1.6878592374643446,1.5268407468758616
2.287888494357688,0.9275722707284484,-4.254790663881334,3.58148141472976,5.308578973678019,6.833616314186983,4.253255244386704,1.2106812733471637,4.190978472934599,-0.3263905619801033
0.4031767954562129,-1.0418716570705553,-0.6799808790741284,-0.6974074447298091,-1.514212191226068,4.7590152026540125,1.5641728694532062,3.0958457780455766,-1.897858427633237,-3.70264853691834
2.163317987980259,-1.669949117906551,-0.8092035775292253,3.3705521780763767,0.6293618231882283,8.252537724906645,3.842899531889086,1.3581815823270686,0.9990133136856276,-3.5367483332432235
0.8600154306133029,-1.4563066194737266,-0.2896065170680151,2.1972192654781018,3.821086554704797,8.640529375790596,4.968854101409406,-1.3504026568242602,3.144441796580672,-0.0397488770850783
4.730202613439948,3.0873032949487977,1.4581070615934524,1.183479112848687,1.2602912983176786,5.440213663913249,1.979356681776542,1.2285220631200515,3.549746822662145,-3.1910531162975
3.284821764981597,0.8848757352499221,-1.468574135555499,3.5155509284835715,2.464426452741645,4.394728082693462,3.584887614264505,1.0390937703005387,4.132186717828014,-1.6428486418540065
1.1283579621190802,-0.3940537828956891,-3.375612786507791,-1.9240231917840689,2.31449857873276,4.412804246792176,1.477448203477885,-0.0438833298731529,-0.2785335695906985,-0.3090850780029008
4.182686688365135,-2.56870146233831,1.0008287427287903,1.221284148408165,3.0230264216974194,6.319971514293073,2.8793981494673746,2.7768870225386566,1.059948487849535,1.7659678622804176
0.6347825332905157,-0.3336761249460175,-2.3460228310717657,-1.510518941731766,0.7835523204610195,5.56394770516231,2.441176140084948,-1.9632660439223624,0.9481796073427756,1.7403263172003445
4.038737792029376,-2.3354490580765934,-1.482923847929143,-0.2288088972538466,0.5992103365067456,3.1830393890290622,1.0400060037446712,1.9570338869961417,1.970719210090462,2.449648757998495
1.5454436967416416,1.217107169535049,-2.394232340646493,1.805145154813702,2.992825736562698,7.742796622802001,1.697092452279707,-0.3718639644673627,0.8118839158618467,-1.3387517316878583
2.0943028164838027,3.200697920948256,-1.025268476991489,2.5190382265221305,1.624746048436302,4.68267498294753,1.8413826540947331,0.8778883599143514,3.0702734196599493,1.0170155008143655
-0.3069803312226939,-1.5083626828183143,-3.4809801319669367,-0.7573294473559016,2.1251892086870354,2.841624514180239,2.0052928508880283,-0.2893740607854665,4.503284906895649,1.7526000824162495
2.323864078592261,-4.761958711008386,-3.0323217258591475,-2.00666831586762,0.1059865451850203,3.411310675031173,-0.0871884740597865,-0.1163405536016679,-4.345624209611609,-0.5410112303127756
0.9843641385239468,1.1641589602570126,-2.0428513191762527,-0.8002801359514737,5.541466643642794,3.8268286093766095,-1.245599608985406,-2.593634544076738,2.320227894003204,0.7366636466452366
4.243423756481976,-0.0825683518043023,-0.4966901736380238,0.6937265711297492,0.8743741391515603,6.629090648561321,2.4542015263754706,1.2584741056556954,4.194454987362994,-0.1793839606879653
1.1926216981224913,-0.4362813836336725,-3.018332695448672,0.2916061639920605,-0.7061870601808491,4.493259008935621,0.3895032242349228,0.2546571954911071,4.9657572342269685,0.7581446291122832
3.961446609015282,-0.5858783610177118,-1.0246819520330597,0.8480110675753454,3.39180703905402,2.77732184470296,5.588759751344156,-2.9368371629411207,4.327456440911286,2.7912106168688746
-3.17792089074412,0.913576259921981,-2.202362964834303,-1.0154290049548025,1.052737045869938,9.264325188937107,0.8738483768354147,1.1276451228188311,3.3559612375957006,-1.3030635964547068
2.0234331866677846,-1.6644662983878604,-0.169261859494644,0.2395534663458536,2.0784852323146445,4.28050845425762,-1.619756517907554,0.833968775000612,-1.9868074535653772,-0.3051799286056129
-0.0998135482963276,-0.6536665173370635,0.4373958167331875,1.701710223432202,0.0678311168131975,6.507584911419042,3.2961075174217607,1.5807801403998012,-1.7091851206981006,-4.026045921365715
0.2531687644576461,-1.033016961571777,1.2407657876060558,-0.1212334747827798,-0.3269833814098719,7.966192252605061,2.353359067340813,0.1799166947424074,5.066392894334253,-2.049932850256296
3.2422530605917768,2.262041076421832,-1.2334372513782998,0.9213887895856404,3.7883152398620767,6.577163497970409,0.9174938736942464,-0.1899571077217235,0.942520815976604,-0.7607498131815333
0.9298139780705004,2.362845075635194,-2.286295620242472,5.055616825779349,2.3073262566675456,3.905703962821061,1.1885327299617012,4.232058335210635,2.125488575466345,-2.4653935190972813
1.9398131995030323,-0.5471138907878283,-0.9139753264545676,-1.7386870800784444,0.2522038782984204,2.942258030949654,-2.115149017199674,2.258461708139848,-0.3000940079691472,-1.315131945349277
3.411241569039607,3.220113054207669,-0.6756986949805246,4.9007215752851,2.737943479761916,7.165477256325129,0.107600450517181,3.890853351199776,-2.504178383582877,-6.326824737596685
