x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.938241314758109,1.0425450725503274,1.5216237985517522,-1.1335560614238578,-0.1983440478578295,-0.2663190852727702,0.7443906886966245,-0.2981936376791397,0.0042819848668559,-1.599339042275712,-0.1250484612784634,1.0480807223429314,-0.936967445746104,-0.7624646634265684,-0.6115850272022147,0.716078807619027,0.6880312466417591,1.1092893460074154,-1.045879269700444,0.3617242713103556,-1.09425070063614,1.0324569038381486,0.3594718435743158,0.4625666601122514,0.0442819206747316,1.263496556288591,-0.9357440108671508,0.238840867808427,-0.0711095000114736,-1.8151199209554163,-1.1528561657747267,-0.206950321896869,-0.8002191096833403,-0.3328439765166758,0.7957811837791839,0.5071021584832541,-0.5166306351114327,-0.2669682206025239,-0.8732610690093427,0.3326324665512461,-1.2402256087135883,1.4834235698238727,0.7151855320024737,-1.060071810479362,-1.65372427320959,-0.677679039782731,-0.3479787586991213,0.5100921551247601,-1.4338285555654529,0.0917857187796576,-1.208562885554889,-1.5457711837253347,0.0720947353261909,-0.4527094540220324
-0.9789164004615094,2.248709536300342,0.7409923473663373,-0.1952422886322565,-0.3469656559765322,-0.4097178600107525,0.6998629337859812,-0.1433857277084941,-0.5610243915009994,-2.2449739389132857,-1.6273330206575318,0.7411415887106567,-0.4588554737558841,-1.6274880053744982,-0.8128433139328866,0.2225763682650007,1.176344414436704,0.806446675315561,0.7254846131599154,-1.1840354256031582,-0.1988468485938663,0.9434001712844622,0.3094246366854596,0.43305429938341,-1.132292413825895,1.9035480216773084,0.2944884709179674,1.5402655034026458,0.2035464881698847,-0.4236629260691013,-1.6031381595512295,-0.2206911237028876,-0.480023695133993,-1.1523656502523212,0.5509357425373096,-0.6344310413505397,-0.5061004556858232,0.5227838799000359,0.0612648531406336,-0.9183711151041428,-1.5275889663812523,0.239556799900047,0.8235354456230068,-0.3912630229886842,0.3976242423649809,-0.6793798084536147,-1.177086789057077,0.2319847732152994,-0.8321920224748766,0.095130674694339,-0.3783636972023472,0.7135824403515758,0.7487058541266343,-0.721821197567898
-1.065332895209711,0.4408793147555898,0.546016975370934,-0.3970891232098812,0.5949855205668002,-0.3503004556289881,-0.2438282365900975,-0.5271988062047128,0.0109422051330609,-1.978412236993204,-0.472387014109778,-0.0034651721713983,-2.1111729956543765,-1.5084014568614743,0.0935295986576491,1.3418587438070104,1.1621114610228331,0.045864234397596,0.1718058797778213,-0.051542173935892,-0.2528101768129739,1.273599086444094,0.5424814920530567,-0.1084268244619459,-0.8374093670802313,1.7538793950457112,0.8995121193792417,0.5274919559183732,-0.0690026948770713,-1.1988196626511345,-1.4158331858404305,0.1882599892208765,-0.2901995732999808,-0.3190650337296611,-0.7644531519539146,-0.1932290631987122,-0.2493032068078313,0.3335330102024145,-0.0483769046235569,0.0110588809383545,-0.3763177383690494,0.940075960379884,0.6189485200874456,-1.0914752070322993,-0.2848250649328976,-0.381673999166087,0.027131864907931,0.3518255651139947,-0.5388508442337259,0.2820603807311067,-1.1100950830624094,0.9396057481958504,-0.6284751769030231,0.8880011863575078
-0.3756587966617909,0.085385607433484,0.9113908331514178,-1.1357660427401446,-0.0697700260963851,-0.4319219737431602,1.5787724156282903,-0.89070887782566,0.8017567143666575,-1.9869971803401585,-0.5948144360879115,1.6315497779451933,-0.4738785136324884,-0.7913751246566976,-0.582636626293564,0.6380139790314274,0.7097909707897249,0.385740094302439,-0.7543207883425918,0.4683725897230653,-0.9194519014928896,-0.0551611874055822,0.9920250298540356,0.4481100520709155,-1.8126820252876072,1.663542205903736,0.91362043772823,0.7627658813207254,-0.1088711152972923,-0.196375067498178,-1.2586432463331714,0.483776355072459,-0.6158243877208436,-0.6654662535523655,0.6758005832009057,-0.5787362537323539,-0.386571822239578,-0.283079828615305,-0.818795233844094,-0.4115225310112883,-1.029978936930847,1.010871248135658,0.7533000731940742,0.5448963952085861,0.8766627327584302,-0.6513196746594,-0.7441025754738453,0.3437127110508048,-1.6437870936882637,1.585531864007624,-1.0789904546279447,0.8013244939076636,0.4416645884615688,-0.0221032591458514
-0.9794841394321347,1.5937294878768633,-0.3356689519051461,-0.8916208816628456,-0.2507642950886372,-0.8018622147739465,0.165601259453233,-1.088673775584069,0.9155488535850688,-1.2502718669799129,-0.4229270885228466,0.1834090705411287,-0.9048924624195056,-1.557916676273361,0.1241977661604205,1.0630665191184296,1.3000449334128767,1.016508665277847,-0.5113879978476685,0.6223975433745159,-0.4010745470073193,0.1635626834972153,-0.0478616478653516,-0.1762373845062472,-0.8721661504892173,1.3650813897296208,1.2958056843858508,1.151480894004092,0.8157608246244146,-1.323265247619184,-1.0345849443198245,0.0959284413174735,-0.3535331302332953,-0.3068240395613575,-0.8358438187708133,-0.9558188482633414,0.1985338976121604,0.1432256649626941,0.1261961843357166,-0.0111775978937851,-1.749317462727235,-0.0027343300750588,1.0998461328135258,-0.2185652622739428,0.2768642470053977,-0.1165777733794373,-0.4690222440104155,0.8476845465622308,-0.7719524326849554,1.4837666379336116,-0.6946518432708658,1.1701785763751749,-0.0016280432257095,-0.4095978980098954
-0.0512590832131975,0.831222106586833,0.8336012135928654,-1.1995567858482312,-0.4662603066286335,-1.2157475880614612,0.5281055417043488,-1.0720201490471075,-0.0671879074627898,-3.153580960812421,0.0826191469523832,0.6885974507661691,-2.163353393954548,-1.998178926456931,0.2003011414607684,0.346972069424374,1.0503164579208468,0.988912232973168,-0.1436932228402142,0.3070414404982972,-1.315785090819123,2.070792258038081,0.0635898482354797,-0.435379057170121,-0.9712412339921292,1.8300360753034912,-0.8556799598180941,0.6859733405985243,-0.5707379618517318,-1.1872567605674489,-1.104207972766677,-0.5548932262668418,-0.8202361058573588,-0.7909867182502115,-0.0023298613128345,-0.1356718143875234,0.9131605455605144,-0.150428202127933,-0.488511349987638,0.0437889214712096,-2.534684932907454,0.0425544151863729,0.6169661248696915,-0.8353890477803915,0.1902661361305268,-0.5415815987126028,-0.3895244769852634,1.796197124101648,-1.6151611946239175,-0.1155453876945433,-0.8275641335996627,-0.9268432286550882,-0.0787128157519545,-0.5732106598863436
-1.0923154817582468,0.7856591799042134,0.1338834951202487,-1.2967357279696694,0.455130912350684,-0.3068224039547367,-0.2993599709069215,-1.223837166651732,-0.1348594864735915,-2.25960302427328,-1.5282539872878191,0.9892947716495426,0.3159513698523817,-0.4685259077463967,-0.485620647292229,0.1120621905705632,0.5810661059904232,0.5116534377171111,-0.0818133887892116,0.6194331680931506,-1.2966194707822354,0.8324426053180325,-0.1742828752593717,-0.1328574753299929,-0.6761903382690531,2.380570794229558,0.1886706668686995,1.3500675497950283,-0.3026185013533941,-1.2349393754320792,-0.5609139430492619,-0.1068339945686693,-1.2747776114554332,-0.1046823638555521,-0.2633078879282663,-0.4155244905132457,0.3543968313560684,0.5300691101427606,0.0078402745998712,-0.0189470156233626,-0.8293307888641116,-0.6875779901909388,0.4098859920636719,-1.6029220874453185,0.6519474042585939,-0.0558173904596957,-0.4409891052686669,1.4220624712337435,-1.5873730435088893,-0.0649235222040048,-0.8200872490741938,-0.1872519789457359,0.0804155331838218,-0.1416058222771139
-0.6919187193855174,1.3380933993520925,-0.4767071017984836,-0.8040439366578904,0.1502012248980845,-1.1029727784950885,0.1141125910740208,-0.665912437171957,0.836176926221777,-1.2200149231866275,-2.406504388291895,1.9393999222248743,-1.8470824023423864,-1.5081019966975326,0.557641983449155,0.3031506282316485,1.7918771913591034,0.5590379709434975,-1.33654657188994,-0.166790193160664,0.1670030461990613,1.4154945140702735,-0.4226193579660686,-0.6328197350685261,-1.7346857411338146,1.9432229698532093,-0.0016632386793795,1.2362499487339702,0.8303396778262573,-0.7069476009111797,-1.4322464565043287,1.1360751879489643,-0.1301172879040535,0.0567387603170242,-0.0165814060142925,-0.3774814593232126,0.1547639075980178,-0.5975666877647753,-1.3293668440657087,-0.5227942318504311,-1.8259038337456224,0.7776718661462875,0.4879867127082423,0.6584917263455958,0.858427402207013,0.546447748669258,-0.322345054969152,0.4976003949332376,-2.0256015653903416,0.5375901817637668,-0.763178132799106,-0.7800688423111906,-0.6645394546214137,-0.0816427407297699
-0.7216960252592375,1.6461563744987393,0.9706490178056916,-1.6065047535251518,0.10136012787982,-1.1252070497751951,0.7531300986350875,-1.0376826520061306,0.0881979074377682,-1.6161813861981993,-1.311233956867735,0.9144279133548804,-0.0430713246899661,-1.2866622122774285,0.99345375937844,-0.1088796961319091,0.9914258449615612,-0.4196974116907117,-0.9434091564739728,-0.1580926581760199,-0.9830500518180764,0.6370900257966094,0.4931891438806585,1.0113169088589569,-0.7262356494774453,1.53228096875482,0.2747264764733335,0.7839219070943598,-0.1954892050068941,-0.781355388470179,-1.3690182622065992,0.2346923932740736,0.2433628992820946,-0.1231734072706182,-0.9260020248427576,-0.1640855986315582,0.1845319584412418,-0.0093040733118249,-0.868547961502224,-0.0428233500711212,-1.941350887835456,0.5512262093203628,0.3437414010408917,-0.593914972314094,0.1162736511771772,-0.8014724393271827,-1.17000355293979,0.7408923829190307,-0.7827063644747864,0.1805324679852053,-0.9030014751801266,-0.1718762446472269,0.7160961687068261,0.7721623351044329
-0.7156064947992218,0.432611568969685,0.5098881962736906,-0.2902489979689286,0.3285228876076385,-0.7420760567759083,-0.0295670202698811,-1.0262996701029266,0.9278518723516604,-1.6138711921289275,-1.5387208665365697,0.1287468143992078,-0.0543985639406691,-0.6133450203192623,-1.206446288281625,0.0691520869302497,0.5739003091241,0.7038808780076307,0.8706005040932895,1.9129635845768505,-0.1529153793924621,0.9593724760962404,0.1370711467754524,-0.1894743630478699,-0.5383615643476669,1.447202567807098,0.1845675421870605,-0.0102971974552245,0.1257591769400564,-0.954797419468676,0.0985572193980339,-0.1791026073983567,-1.1154862022774932,-0.9016471929740496,0.452861576868108,-1.2298009226946545,1.024187550534335,0.6479417295203457,-0.7759876925193124,-0.5540330927826472,-2.140831075501068,0.5023996576649942,0.0337063998237503,-0.718872256764381,0.425963514734024,0.6448866208331936,0.241515179565254,1.377930478781178,-0.7526320125380421,0.8332669204091487,-1.5832287705124863,0.1010366585200083,-1.1752552949484527,-0.6174036056243383
-0.7547576623067646,0.3285866666211252,0.8780078386372748,0.0426939204076937,-0.1886837171932828,-0.5553354033037848,-0.0057380929927028,-1.348995955410475,-0.8317276952130875,-2.2680723730082333,-1.7572163927719575,1.0880481251965062,-1.0307498326044602,-1.14545087158228,0.515969131052666,1.3046004080142513,0.9068768098492026,0.4038517216883894,-1.383739610898595,1.2183693178427806,-0.844284059105427,0.6583258794344085,0.2285401412041344,-0.0513899721992132,-1.321554631623396,1.6076879055035085,0.2854721208708296,1.3863409165653624,0.8059678522168311,-0.702791610647533,-0.1516591508597727,-0.2042786949069854,-0.8856939986256951,-0.6023155361042738,-0.7109286295782304,-0.44253477542818,0.6990718221292846,0.1035501998400997,-1.4569325294597308,0.0453984143224112,-1.9139074006204917,0.440694626103532,0.5735729803158979,-0.1425623490555989,-1.1028317944313426,-0.2490714458781126,-0.2323870757404451,0.3345003201791404,-0.4490177391947723,-0.1478426729154885,-0.887754583924369,0.9845447992930064,-0.580929309437031,-0.4701276949756023
-1.293663130239473,1.7031816065596015,0.4307392113405456,-0.3909056955293559,-0.55097420859833,-1.0833828725393595,0.997189476965717,-0.7711598895552976,0.6308741136262437,-2.347515188873222,-0.8027345459666861,-0.9468530971001824,-1.0958125437176267,-1.406034604175947,0.2670906541069995,0.3453441520759712,0.3769987233342877,1.4633935344943538,-0.0475172267451602,-0.2667195875326918,-0.995310738354972,0.9052521259643724,-0.0990581370895864,-1.0313676905138016,-0.6217794394920358,1.4965315068610496,0.3565317938015439,1.22915488218023,0.2500295621195134,-1.2027565565840193,-0.2265594892425192,0.2947414377755432,-0.6153037020821275,0.6378151982467977,0.4117892505122479,-0.0125438246276522,-1.0394761437147415,0.0304184013591436,-1.2842115809595986,-0.3709625306037364,-1.4660547261677075,-0.0966156351547833,0.3730701567024396,-1.1908036370395472,0.2090345729176219,0.1486311691989412,-0.3833211252901505,0.6065494024193149,-0.6415023002281232,0.3106651061008167,-0.825174287400408,0.5272750652001604,-0.2853379930091102,-1.0680880219146407
-0.7029641658966425,0.6960043985378745,-0.2969377193737234,-0.5469239782887184,0.9212457477537404,-0.2526553482334438,-0.6414283245669546,-0.6597800148270772,0.8965482210320519,-2.2447881580278106,-2.020869162373761,0.8250950920888237,-0.2088917747272576,-1.7308256510225863,0.4316860474332499,0.7698129941425692,0.6066890139513056,1.2617000540233974,-0.5314786902484568,-1.2765691125509249,-0.649046069766731,0.627583371845478,-0.4887687012701037,0.513745165501875,-1.940483285485107,2.776324514626298,0.2915794536522911,1.1029081172295838,0.042031036123005,-0.3584703926974846,-0.6285491085428131,0.0469305898053475,-0.1876707835498558,-0.8660737246925692,-0.5421622766230172,-1.1434174661477547,0.1078037510152964,0.1997590953119127,0.2042197441434849,0.4252245283312269,-1.2173193341014092,-1.1447428222116156,1.8389929448126097,0.5701560625441685,0.7302242054443504,0.4925077674486197,-0.3992396394030362,-0.0286732657771193,-0.636548816933512,0.5303722760095082,-2.2740295255756746,0.5155489969224019,0.0762646594538707,-0.0008765679849486
-0.4809564292663628,1.069324703378847,0.1864164375310298,-1.4974450176546574,0.7769919560007306,-1.6616356874724905,-0.2720045446635475,-0.6997277624670933,0.1640434976135118,-1.9592675938707425,-1.0266713112430224,-0.2342540730013778,-0.1154593745722692,-1.5898358216744923,-0.5426516513312221,0.3357278500730577,-0.2377819728224273,0.9003589953650126,-0.1829666521687794,0.2077757571372738,-1.418739024890403,1.1584604441091515,-0.1144068274962594,0.8814878563746349,-0.9178231791961634,1.3418757393812448,-0.7028433067128891,0.2287754524457296,-0.0099515699054182,-1.2751632950153544,-2.1868153250691,0.6681818823341453,-0.8088622596051874,-0.9350875357618684,-0.2340230990507409,0.111606344045301,0.3759852185615809,0.0375858330877769,-1.476544225224382,0.008205835310801,-1.3381313866614923,0.4909843271125209,0.6564597672053225,0.0886374541441565,0.238471905246595,0.7772100053230241,-1.0589162296841432,0.342804903560461,-1.2283010461039303,1.1673007895169292,-0.1235078836806539,-0.1574571207682805,0.0872516348610664,0.6121698806090398
-0.533691288991988,0.9696881304948228,-0.4505722006620098,-1.0095039585813466,0.7511614222302812,0.3357557426317568,0.7709255146357968,-0.1955032560497743,0.4158419815134024,-2.789292793923525,-0.5345403805970688,1.0380459550346122,-1.706539037952605,-1.6248309557944027,0.3646756819754772,1.3937978652718197,1.8142437098603503,-0.2201501667147929,-0.4289026424752206,-0.373705573881295,-0.3819066106533531,1.746194773890226,-0.5221583041376054,-1.0952999806344546,-0.3410582752340104,1.587921910005523,-0.5472281524126804,2.2767277762063856,-0.916639153023656,-1.6498558496539064,-0.518193828446284,-0.2143817495925476,0.2190847003912954,0.6842011948248765,-0.8778861204138699,-0.0351855658777043,0.3586738048861349,0.0711720680119933,0.1981327237531965,-0.4585779768995968,-1.8671791936018465,0.7385497678740265,1.1062162039046513,0.1662348078488389,0.2084479458707672,-0.4673684193792292,0.4023076595083188,0.8788651248133291,-1.3327268136120085,0.7914452457440109,-0.965055535951451,-0.3098757269280473,-0.4162395894835596,0.1862703905401257
-0.5338859426384237,1.0831862245176456,0.9499351388012294,-0.7721475344133556,-0.0026379172982894,-1.169168827512133,1.2553181975360177,0.5698636762684943,0.6023191927252376,-1.802632319570685,-0.5254708422890688,0.7362081357798643,-0.3999773920859782,-0.959886695095369,-0.0661324434528441,-0.05301689155685,2.1352584673877835,0.2645674002081745,-0.8607079195114281,1.0100941542045407,-1.3850908056019933,-0.4298376704489366,0.7005325705484122,-0.2545839803127137,-0.0030483126809558,2.1651654092790418,-0.2397996091494277,0.6717211440684178,0.2117193881748966,0.2812772720251961,-0.547316074455343,-0.9631647530105356,-0.8209041332848628,-0.5034012998146504,-0.0207458350360503,-1.422211406218857,-0.5523350241690865,0.2878333452888079,-0.7034435011691913,-0.4232020933855298,-0.8506656697757742,-0.2880458083350948,0.8432747297689598,0.3127114231074398,-0.119151348137421,-1.286572027600119,-0.9815625642647644,0.1856606703238214,-0.8022866898750727,1.036684327226347,-0.8238036081811935,0.5307332780997368,-0.172442493110016,-0.3541214478543379
-1.7896142752108353,0.5075206472010795,0.8033629012645342,-0.5573986891506866,-0.0396102191205983,-1.6399286400896091,0.600724129978455,0.0517420371406478,0.701519782543337,-1.6124159300785368,-1.1807151690754316,0.2686871636233184,0.4068845679885735,-0.5533651715697688,-1.4915796033290467,0.9550861374796722,0.226990440255178,1.553670511887105,0.93366793920636,0.4466147454726031,-1.209437190457597,0.6820905132949048,-0.5069465129321364,0.0987563019456698,-0.4740627424032616,1.635213866644071,0.507334934015346,0.1745772229215275,0.0072796044809599,-0.3993539914796378,-0.4397042617826349,-0.6786311139972944,-1.4468302341211323,0.1164554340953286,0.276805268340065,-0.1368109727106746,0.6056939445141215,-0.3040449342147688,-1.239585972277282,0.3480691325724038,-1.156380202229097,0.4969276313677243,0.7296128615526505,0.2095507561327414,0.5959023448652758,0.1490835020468604,-0.1150683236179973,0.9862816500558532,-0.4139570264959524,-0.8408744028108577,-0.8202333019611447,0.7516727017317187,-0.5873783208092032,-0.216411081184534
0.1457558521994122,1.8116228728476047,0.1758134183896598,-1.140216805933155,1.2565264417043254,-1.451433744193398,1.2887823851809574,-1.2276454711985711,0.3141241515286825,-1.9833154544753613,-0.0487152855210876,0.943439497850282,-0.6771308718078045,-0.6139857930913069,-1.185974559077271,0.5066765127451165,0.8044028556584453,0.3320507902613531,-0.4682284040223017,0.4670433886373108,-0.8485156001142827,-0.1738745650824619,0.4544486514210862,-0.2760604855448488,-1.4377608217738296,3.291886369726848,-0.0334375139580089,-0.1713010890589833,0.4881160778990929,-1.006355304770097,-1.7952366829375457,0.0345450800785625,-0.4506468288370638,0.349601002171056,0.7271149199576548,0.0217842241823091,0.5881618308217036,0.4322422145883406,-1.4355647015681892,-0.9131991187987624,-1.3471514048597826,0.5802130582353455,-0.2930426079919452,-1.544720433648978,1.0278443131799304,-0.6664362141762277,-0.5470215370575597,1.3012472236883004,-0.7300993901479436,0.5528532537104799,-1.364513701004035,-0.9366402220204388,0.1170592981583699,-0.0026433620421083
-0.8973304322666953,2.013841397540656,0.8522396417167635,-0.4906130812220193,-0.2272682973286716,-1.099202723829423,-0.3794075443825576,-1.0347654993710242,0.850991752604774,-2.853940594378474,-0.8852788464351525,0.7207390742637235,-1.0176466824621482,-0.4755205202483318,-0.4918370329411888,0.165318720383599,1.6345365335561075,0.7406438326585314,-0.1277703390376648,0.4250226995840339,-0.111437785116966,0.3060771524264175,0.1506457880735559,0.9778441300511108,-0.2289909787303536,0.6195608613467092,1.980011555921985,0.9810452026806484,0.123297754425896,-0.8913460456660438,-1.073360508636391,0.2922044074945399,0.2005280440420108,0.690768206219798,0.3393447999195869,0.3115502402581183,-0.0374687672294267,-0.7199764289207978,-0.0068836095253234,0.1095604191506814,-1.685202516977049,0.2046129336005194,0.7759747348848899,-0.1568966316178571,1.295769477840358,0.1930206853563319,-0.0997809751662377,0.278664692025172,-0.9185516820569772,1.4385084986741352,-1.9582632431454092,1.1173554018064973,0.3248638753493986,-0.0684416665742963
-1.336816553906878,1.0360140249264105,0.3290406484752697,-0.4979261497002885,0.4011015822715189,0.2087241911832213,0.676217729047718,-0.4552447976247531,0.1457233210589581,-1.7830414267292345,0.0456453846116737,0.2101452245921479,-1.041509032529215,-1.9181178790060147,0.196301938492366,0.0945220933896232,1.2769982072898345,0.1954419915507704,-0.055457400024599,0.2577929746716983,-0.8603657884431856,0.5596760381893325,-0.8356818753638,0.1219241422068357,-1.1360859330107165,2.929504316928636,0.3618698885896657,1.4093265992821993,-0.7804710126008192,-0.8427302456362907,-0.7812372965654799,-0.131054874288114,0.2342766120674162,-1.057405532631031,0.0773021528066312,0.0550417462532262,0.8475849947165799,-0.428926393421514,-0.4384637744596542,0.4739426280384964,-1.3249385755718497,0.4592505722527821,0.1251765760462426,-0.5459548495435899,0.5701212418216919,-1.459717886977392,-0.0287042455259458,1.6545084235279672,-0.8968999034753731,-0.0081351208403803,-1.969277027321699,-0.6793951581711755,-0.4913748316337418,-0.2259932388606969
-1.7742207257703306,1.0594416248652996,0.1682016766569325,-0.7103198138989198,0.6338493889861554,-0.6131278179338372,0.7020595567921166,-1.080299810186451,0.299206989688133,-2.6407206914901686,-1.647973709672699,0.250893248728317,-0.9560029378594256,-1.04316222733799,0.0754782523730032,0.4150328925908211,0.7776053941367214,-0.1293467194629519,0.0226199183563673,-1.0196884022171215,-2.347050043026336,0.0708714555136665,-0.0608104388473678,0.1050737178864874,-0.8753803288548494,2.3889530662578338,0.4237838163784179,1.059201185763939,0.5366933293190601,-0.865061067767289,-1.2236535180098227,-1.129389747426216,0.0604722022091275,-1.3700964676270946,0.4789118799699096,-0.5625335649462055,0.2944987482929052,0.2861720256691121,-1.3597001365647323,-0.3663364233083232,-1.895228183339192,1.651378544774957,0.2349010368933181,-0.6074428618852008,0.4127114894383146,-0.5229981215390972,0.5516092532099592,0.4806252677170318,-0.2801045625241068,0.7040931039703057,-0.9059125940351884,-0.7488468884338135,-0.21488086012475,0.6597803718260136
-0.6289482818071852,1.106092297930417,0.8594717220840367,-0.9847978245474416,-0.0594141025869366,-1.454342099200956,0.461677112947182,-0.808354428698276,0.0213239573090788,-1.7391153714958008,-0.6157348295373217,0.4713878238621625,-0.9960334472508472,-1.714926242335228,0.0408196884794754,1.1180084596267093,0.7268538594398882,1.0320784499532902,0.4050511196558559,0.4750177194332642,-0.8687069390358687,0.3164418061698541,0.0545782033905822,1.363280684917023,-0.3291489251634989,1.260602203869999,0.4444713745333726,1.2927784486527965,0.1482742000796212,-1.2341010854981362,-1.486110277331156,0.4028226500497494,-0.4670410450609811,-0.1040235081375215,-0.0160162326167477,-1.186897939191482,-0.2959575321606139,0.4687251325084506,-1.3141792083983594,-0.4081636800393322,-2.577899792240401,0.2047063859892497,0.6917165304585513,0.4349735396916743,-0.4449277551407489,-0.3036155217609875,0.8984555752307031,0.5034230485163655,-0.7952998297856143,2.015064640701075,-1.0437872342914816,0.0046044003711795,0.0548518495592555,0.3438747596627885
-0.9312309927247856,1.7173758826741297,0.9135582237717196,-1.071629381421489,-0.5294338037305006,-1.5317971213751722,0.4346775637244464,-1.9959181191979567,-0.0434422813288791,-2.112771092651261,-0.4808291070740537,0.0983688472680108,-0.5937594919014599,-1.086083486415251,0.5702804041981566,0.4955739543955704,1.3506356352611983,0.7799106683392253,0.0942116602297369,0.7425377694082329,-0.2242912472861786,0.5205495889382235,-0.4195518318687996,-0.6046300140210155,-1.0630075479405172,0.904497013277768,0.5532436853473769,1.1985804915272755,0.5692388580060649,-0.9654924921006444,-0.2883163864801465,-0.1407593252502916,-0.2322104663393492,0.0271975526124202,0.9505718655653456,-0.1290449055216092,-0.0265757074988548,0.5232614757584761,0.0713727661071091,-0.4355728928798443,-1.39330722387731,0.0024067422285354,0.1991401176813205,-0.196432247706943,-0.1237305602426024,0.0072460895281325,-0.1415719851457083,-0.1144993607699664,-0.201475098407132,0.9653423876801384,-1.9460496366525333,-1.1547750932855103,-0.5790773399080268,0.0592825176820076
1.1376658751187343,-2.686692383802618,1.7653889245422565,0.254858943925617,-0.6724282086660113,3.118198183604829,0.0104104503075935,-3.6598277116372926,1.9598823768561937,0.9719585950006836,1.294269836055867,-1.9733205045515352,-1.2224676223477606,4.740997714868326,-0.1447599822664642,0.9942617869725676,-2.6898006828588032,-0.5643920281474513,-0.943919123038573,3.009539514599911,-0.6640463514719361,-3.8619061404189634,-3.1745133798069047,0.1426421834603453,4.223717197454473,-1.9123059437779704,0.6360740135508296,-3.124360425197856,-4.702308773009966,3.127555857263898,3.8796183252833703,-1.907357307746163,2.7076950209845845,2.436748715299658,-4.143083188618816,-1.2009992344252425,-0.9747069320423508,0.9921103843993968,1.864974491731432,0.2546673645796715,-4.132777548640577,-1.5384732598248283,-3.057300800854585,-0.586865372484767,1.4147025779026907,2.485130086457486,-0.2203742412026219,-3.12617705486924,0.4898314526296923,-2.722315448061662,3.1156402780775165,-1.0594878024935237,-2.7416161634020457,0.0074210765317282
-0.9548324836140204,0.321769935783504,-3.218464769267494,2.494087633213942,0.8052733652142066,2.253692404450205,-0.2153398217215351,0.5871801226535017,2.040412689911825,2.9960713207262466,-0.1802668190015315,-1.666570801868143,-0.2548232405613251,-0.0129628542869009,0.572885134801983,1.379688534873231,-0.9926207036876282,0.198376730918629,0.6465976765581729,0.9800981513642402,-0.0099414830746836,-2.5477483590842622,0.3224904689852371,-0.3188820399169855,2.581773431747508,1.210240678894976,-1.2086884618083285,-0.8025365549965336,3.4114393727794203,0.0392121678944872,2.3663830167032405,1.525223791206356,-0.6205836320568336,-0.8444936081038001,-3.35546125457352,-0.5466923557549659,-1.4028078178851924,-0.1935127622278202,1.930336818314156,0.0107432150845497,4.786217478730595,-0.9635798105705384,-0.6407856537777801,-1.8501571107022348,1.814019708708375,-0.4129898037692852,-0.0293061628565557,-2.088103673176592,-0.6268290427136639,-0.6689046565261083,1.7722507563936485,-0.7299718515204638,1.1312219289908332,0.3259590691834918
4.143555132658595,-4.372117741905548,-2.126640699286453,-2.3832803905772573,3.907619168866632,3.3766573990447277,-0.4669506429632062,1.093040243340549,0.4716426937588915,3.840432065201227,0.263820848206588,1.957870451173428,2.963685376696126,-1.3138159682708097,-0.1165486691239135,0.2595185534503878,-1.5850413244597732,-3.0948427897015724,1.9867948807212512,-1.6164167361613258,-0.9435934841077258,1.7021016575546244,1.0439567619605434,1.0250413177197717,2.80870821672844,-2.627388885200748,-1.5518779677710597,2.098348591834909,1.292910621788949,-1.1286258940518452,1.7392197591216627,2.016795349224796,-2.2969521235713217,1.830176556098136,0.2897741798348264,-0.9656494684191012,0.0769151151876689,0.2215033971534383,0.9431171822846728,1.4633520430261149,3.216976035538229,-0.1986178717591655,-2.262611800762436,0.3322926565673284,-1.0568951418055683,0.1607417500624439,2.090443633758423,-3.4822659671390293,-2.2713994329016267,0.3585759521813523,3.709046150981129,0.5980394071420617,-1.5195036142096128,-3.041146843989308
0.9289700200345744,-1.4425433876384788,-3.2441674998515504,0.458416643000579,1.706382489730735,-2.276990891440597,1.9536781456694428,2.621106613086321,-2.417556482568375,2.528745113471797,0.0097069214329322,-1.11823155370368,4.336940653933541,0.827242567858897,-0.6752189973133915,0.4157494223759579,-0.5513947322249534,-1.5090475020154432,-0.2493960209291575,3.283454339820129,1.7497969997418434,-2.4255544354246554,2.1785639527528216,0.2066444202709351,2.1267252192271533,-2.008142327913017,-0.1389042775674537,-1.1734693702039851,2.017483328938231,1.852441214621218,2.494452390006711,1.8382746679970976,-1.738940465197377,-0.1076567451977026,0.1157965053875627,-1.6897060855231134,1.6397933690386464,2.2193243819737702,-1.5675340938973474,2.22214270909968,2.64180765098636,-1.1785497062673425,-4.058558933817414,0.5896985282840953,-3.827224176873143,0.1876183776709984,0.5459457590870456,0.3084324650568331,-0.0992309466818646,-0.3597456029253929,3.095804167499384,-1.3176826584118737,-1.7849395266113008,0.7494942498830638
