x0,x1
-0.3935167209954352,7.17874382319385
0.3443426821785033,8.83266859009312
-1.04499197889785,7.107015181036068
-2.6304981729107397,7.449084710000704
-2.223287414875721,6.456365597720872
0.0535094600710094,6.250973921503736
-1.099137435457758,6.59544339762731
-2.338632048036009,7.000568875475515
-0.0912434342419626,6.747368532417356
-2.9910452087777264,6.757913090891288
-1.5843247470255428,5.876995308253646
-1.8596320682132443,7.476786563413467
-0.0988462777122877,5.800736266379556
-1.15365845430936,6.436679499168122
-0.7231963748823932,5.953612102770022
-1.0826461198521335,7.511882336286505
0.1039085793649079,6.566650623023973
-1.2157036435795832,7.023068045901639
-0.5192401290429289,6.841235901147357
-0.3886685727320991,7.115888662477455
-3.505961134514496,7.491985421112759
-0.167502554832179,8.028742161306267
-0.1237113648025461,6.331187190890642
0.8773699668132452,6.693169285066276
-0.7724570460268058,7.004664312746482
-1.496978836816224,7.165926170283306
-0.7230647374850163,7.550449922403417
0.5062769512404884,6.729980269278607
-0.8688475880427167,6.265087781396379
-0.9033832617573954,6.498680686445148
-6.021719554494701,8.18689710967269
-0.2136539664619082,6.856695041511524
-2.3858972114550374,8.938087566944343
-2.463069448904235,6.290779970830524
-0.579518841488333,7.222067142590175
-0.8971507322815755,5.77753974028745
-1.845011740411934,6.471203511434767
-4.298196975141789,5.898102648381543
-1.0126237632225772,7.0188567335919405
-0.7151171833338661,6.96710944201493
-0.7288673005491197,6.817722957295138
-1.1760886063663374,6.823265917326356
-1.2865812235252223,6.612584706905955
0.2458708225653131,7.401576312504262
-0.7046042377108473,6.405570810427926
-2.192333426833424,6.897446809590752
-3.8940291967697456,8.018579690376402
-0.6930571744242502,6.372685626062553
-0.2472545628219048,6.5859508055085
-3.2466181257981868,8.01517430278696
-0.8503923396186603,6.640704072790434
0.7543159278978223,7.132311179667624
-0.0838316121071908,5.322510936772351
-0.9080378564181172,6.218937266809206
-0.7924761165844116,4.399386342800954
1.692770970259919,9.556706671584282
1.0682901857396925,6.479459519056904
-1.912272915684294,6.366666248553686
-0.9314163537563376,6.265599719964024
-1.8881096382032811,6.490258212680528
-1.2410616300388302,7.117608777644921
-0.2858945957937014,6.923464478248954
-2.975405267256191,7.608999764459623
-1.698437496720428,6.276447809349298
-0.3170385986057667,6.72824094164308
-2.272989152005907,7.140695285772353
0.4592994159739926,8.61381543901865
-1.6923896156636324,4.990099401033984
-0.5352308360495623,9.543808041156506
0.6956268251642236,6.513497823402773
-0.2993838714374804,6.6187672291473225
-1.7895462039555117,7.203881227690952
-1.6287328143169095,7.820612518813653
-0.5906346509705896,7.389065288576132
-0.6972749448980037,7.25742468867777
-1.3172562955533949,6.878015030041844
0.7997022772324563,7.3850992914657105
-2.4248572280501466,7.22671170259946
0.5197222335888895,7.414223872131111
-2.634949542806797,6.664788351507953
-1.310809926878214,6.749217213873767
0.7199884243552644,8.326412299014557
-0.8640047936823186,6.757450173853411
-2.59954143091374,8.142169931878238
-0.2822814930466653,6.771135219731763
1.32089784385022,7.520048112131514
-0.5210345015709438,7.0885426714497655
-1.5333729984107092,6.086767994958684
-0.3269417984132587,7.168758796477837
-1.5970449907533006,5.9813761506538805
1.141929789209065,4.971726844088726
-0.7232553976237547,7.071578410911152
-1.1418435181339546,6.700886585077891
-2.2133389281025746,6.713021941614636
-1.3849912809675553,6.724821079656504
-0.7578308991639159,6.923653007643769
-0.7265841892997947,6.950770093440387
-0.5967038781689231,7.110879801357315
-1.3679945880747475,6.563215440455623
0.2737064487976345,7.335916835154506
1.8791652813356483,5.594228089686552
-1.8912270399359263,6.6467983969174975
-0.3475613002378813,7.173816704097431
-1.011449117736542,7.7882559428039
-1.156522310876788,7.074487164925745
-0.7857522022009843,7.03270202812324
-0.5392917340696538,7.578240295264273
-0.591683458360569,7.410470512273877
-0.8025401154355998,7.475030147301158
-1.6812924494149724,7.475219339737472
-0.4886074669581999,7.504214822743372
0.5406939397925624,7.473573020204027
-0.9480502588144286,7.09149509294657
-0.4131290135201488,6.697161109977278
0.9458801284491896,6.870447132809409
0.2397016483901155,5.850163496327978
-0.6821294630938076,8.54084027193164
1.2440613865807095,4.256135330354983
-0.1948346640591405,4.857045590935352
-0.7780296430481197,5.030545164222753
-0.7114625639495127,5.978352549248719
-2.168331184290545,7.798054105366246
1.6665356410068228,6.649431396552158
-0.7437772333446454,7.612952160178502
-2.512790887198413,7.212895707423707
-0.4261773617168723,7.385367584324334
-1.1630961465893996,7.194915654252968
-0.3803498655908369,5.9063823992048565
-1.1655998473506204,6.330300769282385
-1.004381465732585,6.918671817258615
-0.4069470894982144,7.944173582904412
-0.2777821843997949,5.79543250999007
-1.114350380644315,7.523071181389161
-1.203313943756403,6.2237359976753215
-0.3249227472790996,7.953712336611889
-1.4819988573816971,7.363873741644808
-1.097694158135207,6.787786653991318
-1.5659261569526466,7.547656881057732
-0.1671674854638063,6.977037744299067
-3.618931019312997,6.0146463797096
-1.4431147705747784,6.667132314712356
-0.897694380396317,6.86849773563802
-1.8611528422249612,7.235692590696283
-2.3856853960139897,6.75261168007283
-0.2789467030096801,7.1104043328141335
-0.5977732540713462,6.501597852107382
-0.250897471546646,7.694115359705759
-0.3322199351648316,7.213165595165348
-0.4338789765154837,7.526561043593285
-1.6753057002780998,6.717420183828173
-3.4842004086632263,8.70071201804902
-0.6797947372747178,6.392208438740711
-1.6744266515062585,6.890423230706772
-1.7034485710326592,7.787870248064791
-0.8444310069002178,7.406008417483008
-0.6682831203082866,7.123427466688783
-0.1785340476998733,6.884392998940796
-1.0166144375040975,6.233214326325273
-2.884919959177843,5.492750598471408
-0.3907166165222617,8.208281594177219
0.2622243016959876,7.310263711976026
-1.0536739858420798,6.872501625307169
0.0116923542179936,5.674098300586008
-0.726580082408192,5.458918717898996
-0.8752576161807035,7.4915537544473425
2.9196309208721933,6.847028704013998
-1.4392046647443315,6.635030078032951
-2.398525790047598,7.835065203350683
0.1827375761185525,7.432260216257369
-2.8058299770891484,7.4833658136639105
-1.6436158442168014,7.128026063390155
-3.8575174749655914,4.611372949367309
-0.7939447222825203,6.978372370916387
-1.8885547328778265,7.069883457940485
-0.1563702784077805,6.487417403791602
-1.4231185334447822,6.910011452993086
1.0469454395932989,6.68565524724888
-0.1549082417476719,8.047542289743053
-0.5899234331104641,5.497291116582033
-1.904011035609483,5.402507274752479
-0.8548666946817329,6.703567506219393
-0.0768009393199178,7.5862943132451
0.999658143214218,7.907222836678784
-0.8565254872742066,6.309871865898209
-1.2135004849363544,6.551655148439532
-0.1996591793151549,7.503768397274079
-0.0147282469982952,7.301523479371013
-0.8243188324394229,8.547267152530003
-1.9881550288177172,7.616948631013909
-2.028014123163492,10.067246435453132
-1.6219806106024115,5.561597392051338
-0.7349252640551749,7.470251757355287
0.0655679456356742,7.194968436761656
-0.765061716768938,7.331330236206164
-0.7989157808109176,6.193761005728007
-1.2314732815335774,6.669266282979893
0.5613263676505881,6.247630586303062
0.3557947447679846,9.29744908823903
0.2906301705176871,5.540392053049323
-2.641647858067798,6.497908770179137
2.882464797093656,3.49660861887726
-3.37325813801213,7.161773796175842
2.005680067165145,5.808503479076581
-1.2969038154025592,6.5077521960381794
0.2223920681914494,7.112649338008199
-0.811596908284419,7.403184199185653
-1.3424855481948466,7.334769880211194
-1.4764941122599398,8.184073489230942
-2.169995294152314,8.557087490798995
0.6051579106202624,7.165008455309992
-0.9707365424433664,6.577297708016084
-0.4057488598567457,7.767163490720437
-0.0672394098903426,7.5637069765467215
-1.8389508682840208,7.723942829785669
-0.9867067164932224,7.762463365550621
-0.7355901597859024,6.290834618380844
-2.1429679329641504,6.546622698352969
-1.4746132619718026,7.212163280861238
-0.6011123519943335,7.726458028251395
3.689883655748496,8.42661857677156
-0.6255720935680855,8.261084504115297
-1.4107316013558315,7.862765743516922
0.4432056001185965,6.493049243183154
-0.456249747959392,6.7809350451864745
-0.9823576494278023,6.5012255827103855
-0.1946278336922899,7.398444101164019
-0.4889665234291164,6.998511606035756
0.6603338507096298,6.2951138851551445
-4.875309472698893,7.231858755105826
0.7746175332440296,7.090182524972933
-0.2215322378463291,7.102018111787904
-1.6460157698038524,7.722422947386359
0.2312503218413333,7.961142437324066
-1.0761031167630692,8.185113248535067
-0.0106830629559125,6.913683678651366
-1.791575557327108,6.500284986230983
0.0404603075985943,6.813515088560999
-1.1005111798556488,7.116201027196357
-0.8133897986628691,7.248733287389173
-0.9136153304263868,7.350763671840044
-2.193334349503305,7.810805459020008
-1.4513809698793354,8.144347364679655
-0.5024758949260193,6.910165742297759
0.1961794718760332,7.068926196895039
0.7279149797876266,8.103850789193263
-0.6793829012922183,7.411626023723315
-1.4229062375964987,7.386451348068516
0.1408038718809711,6.829142588621752
-3.816630765589896,6.812315097197961
-0.8681408002742252,7.187642616003627
-0.4622172107513973,6.626926063760709
0.1088699072066903,7.454465531401304
-2.3735831403492886,8.262606987393372
-3.445921368029827,6.8539957973082055
-0.8740008339424685,5.877235417119211
-0.6006862395603814,7.464109916691455
0.5012233607292683,6.998195312859266
-0.3941664053546566,7.082222185763571
-2.9030720497442317,7.566530635892185
2.4797983784577418,7.698571519371362
-1.017575052730347,6.610290189572401
-1.001323765814943,6.800318447141527
-0.741171854079651,7.279282111696876
-0.0050128998714518,6.17237839843876
-0.7560608758373177,6.961321245923708
-0.1456497118931901,7.688195356558234
-1.3598592525233957,7.080892940824735
-2.243038619304808,6.885518029736031
-1.0538137847183815,6.765905428520204
-0.2814015781403339,6.877898939526407
1.5396533186330994,7.38217628457264
-3.0181661856231536,7.715394638317442
-0.7838032294087288,6.163290289564031
0.4077382440798224,8.153066471402017
-0.609983386259253,5.499533847714432
-0.4442631367725418,6.435329678028008
-3.629542200046896,6.402781783322167
-0.6066373388010364,6.707471358377307
-1.1722886997243094,6.661525534051747
-0.1742600189010724,6.265204224569134
-1.3403740756213125,8.054026784104453
-1.4906149231328745,6.906060763520804
-0.9109454374268802,7.206797770310708
-1.1272779034405933,6.613122397374927
0.2568972562625141,6.88088778806965
0.3648386877068211,6.344652554322098
-1.1407536150897466,6.670129147293596
-3.947963596396106,7.367049274241511
-0.6229808136976916,7.984627690397057
-0.8018171686884638,6.971269102337729
0.3122372130794385,6.777372150418764
1.031691617867672,7.637949144414277
-1.6303566695827794,7.845447439682343
-2.764672943500084,6.301231474816145
-0.7026934526650368,7.197504148167458
0.4710022093016762,7.039266423596651
-0.3345593046603686,8.003350911846681
-0.4561709964261901,6.82690549210246
-0.8066016620810782,7.0618149874160165
-0.5368849233953581,7.128782254689724
-0.4660781452748073,7.275657475077859
0.4119332663861897,8.018711224088957
-0.8173304562746574,6.978830553575284
-0.5838979644350634,7.371321296655862
-3.0225795526425867,5.912867667561148
-0.678259065596588,7.142764716529104
-1.227557566622199,8.121330347280294
-0.5558587612586144,7.531297848375032
-0.7008043833717704,7.131707269001103
-2.5032299450548963,7.062253770769378
0.2345703325044908,6.066576619283085
-0.8129791650002689,7.454707033562924
-1.2756852276630215,7.296861986637207
-0.5479142485768878,7.618643948095293
2.240302621172959,7.346710375423451
-0.925918632862574,8.111061741545223
-1.0072080589729813,6.469997604153505
-0.2191203275346545,8.041748939587054
0.4588795382598193,8.440088699330248
0.4785195760626349,8.20510667371897
0.9971170549034768,7.027640310924338
-0.8461061113454406,7.007729564080523
-0.5504942286136281,7.181896235961335
-0.7820376718710031,6.916440857014637
-0.7382455211339615,6.699036590805278
-2.5396726507744014,5.946103896609106
-0.2549206199096795,6.579172430299929
-1.0949031310938282,7.579015497683163
0.0178785381193886,7.001257121331613
-0.9270641472129324,7.590368646312482
-0.1374519884076731,6.476266448415714
1.6939904527796208,6.934261782612476
0.5300336534988369,6.104494596071531
0.2286204245736794,4.432386955108182
-5.723846636616556,6.733079315584972
-0.4951368488374372,6.936005611772141
0.0816154559109436,6.690985281340536
2.111548563368115,6.086163700602169
-2.351222312403759,5.296518272594676
-0.5352764341558129,6.505442949283268
-0.897330098105478,6.98806937831963
-1.6328396390155735,7.386529538148805
-1.4775747980574976,6.744881381786749
-0.9477166611134802,7.784448957806427
-1.0518485298617393,7.476017561651053
-0.0068091973289468,7.455787084874161
-0.0773590632941383,8.260738749115877
0.6462787613247235,6.146097485410936
-0.8322145084591459,6.922618353722712
-0.5218682379268837,6.898821396472933
-1.6189550406766346,6.972146343153985
-1.0373062085184943,7.0847872457396
-0.5763232767350748,6.551810751100266
-1.024091737856506,6.890184468388446
-0.1453892784213971,6.437327534998296
-0.5206091020875071,6.935725801049453
-2.355994063609629,6.486683378386823
0.257930222046928,7.250467106934142
0.0451504606918687,7.885159659947292
-2.074155468091218,8.021062663391923
-1.2018969730823097,5.714663619359978
1.002314028051566,7.593124922648569
-1.3096701730599372,6.758090371149625
-1.9552165504147148,6.461101179448851
0.4468802862358924,6.572416079768135
-0.7923438357746874,7.490690299378822
-2.7138947779559714,6.526195329477449
0.9121355350412946,7.688628634995395
-1.7262757404667255,6.308989763567679
-0.2110385583497562,7.829653587742331
-1.091094544061085,7.373270956800771
0.3813588785672387,6.283593028609085
-0.2771903546442944,7.0153112143300245
-0.384760484516548,7.068441956279435
0.0784616448906063,6.931899525749421
-0.9095506814037336,7.599759217314352
-0.7665076976304676,6.948333677528752
0.2235742290522075,6.797764029602077
0.4770293772895025,7.673473613898943
-0.1789060202967208,6.260250313949589
-1.250705354078883,7.219545835054445
1.2886972937597712,5.475538923224366
-0.2601688529742446,5.285594498863446
-0.9437877951005238,6.536850637692083
-2.072059769541501,6.348094468118592
0.1532951894046097,6.673034032325027
3.0616144922426654,7.332037420670554
-3.202687541186725,6.804218036190735
-1.6937784312858273,9.053302200824582
-1.1523478574659638,7.099835133291225
-0.5667923398657575,7.532144592938834
-0.1621399771333395,6.853807100426914
-0.4225207978687711,5.982611202214972
-0.631853113682325,6.733435761241858
-1.3285385595702786,6.73751633611671
-0.2409218143551459,8.702188206279216
-0.6310570361662361,7.430850145411298
-2.448931002272786,6.899789405047111
-0.3312338425412932,6.108921716764747
-0.0333209642003303,7.80602032271945
-1.207917496478723,7.375554171945659
-0.7979689556048797,5.92614948210533
-0.3605836753918454,7.863752331357988
-0.2365054708064518,7.492648170998621
-0.6341421321633581,7.146931627529424
-0.9721029146811394,7.264255432431546
-1.8942143461045229,6.781270562434953
0.2645348469770828,4.250532093953018
0.7968517370745837,4.593523080279222
0.7810977216277112,5.50020681925845
-0.5553934352207369,7.916867964169207
-0.6901299253780162,6.937653846529561
-0.2841389713944623,5.865309779317911
0.0067616502502558,7.77424967786707
2.908337954950203,7.723115304110948
-0.6563448554820936,6.56636126693739
1.6475352494080835,6.5011163093507225
-0.9817224797240228,6.89206750697666
-0.1886084903888625,6.993322426937198
-1.8805279910673107,6.849184913262358
1.060549797557082,5.321815048202457
-0.7125159219019549,7.089786763125706
-0.7738153793686996,6.831878884192086
-0.989418383663851,8.318834880946177
-0.3512773463650236,7.186528462374449
-2.37038503204081,8.379063066771838
-0.173885657008363,7.069981992992558
-1.9401944567727765,7.20814471121512
-0.9338745989099286,6.749558867494362
0.0404976148862186,6.681837201803927
0.0500330081086694,9.253340775952651
-1.0265557086474166,6.67852227738585
-0.9861466288082544,7.281530471892489
-0.1980847003318734,6.826600477940632
-0.283451901612105,6.083190366649222
-1.4102068960628509,7.503636319210914
-0.4971772228972839,7.405310724474313
0.6184657171493658,6.203823294617427
-0.6419574253339853,7.278323441056253
-1.124860785238751,6.774363030647884
0.3632713753637869,7.111199623580897
-1.4468756130806089,7.047542368487039
-1.7106130155668229,6.824195996781953
-1.3899517081586046,8.288337801840449
0.5500217124632575,9.74151830373824
-0.1174541592911343,7.532220874256061
-0.9018868345933556,6.9674943992598415
0.0352619621292435,8.433876928103508
0.4268439898306068,7.771021756817815
-1.806200579655686,6.355604503366315
-0.9888696874050362,7.90061643141909
-2.060783280343728,5.465326212188135
3.264341666547041,7.734749241493022
-4.70912943164955,7.707342059128715
0.8145858543689745,7.748318766190095
-0.4615686978721808,6.373775065637331
-0.8025478443331227,6.788840072815126
-0.3438735031962225,7.327003622070746
-1.552599650081547,6.95190389066333
0.7875848593678562,6.484161835233172
-1.3565340500444956,7.010316861693678
1.0064858715894252,6.883678383674121
0.3518518005624397,6.558922303859099
-2.388691009576396,7.697050376611236
0.2745178254350563,5.829926674816018
0.3580724683538273,6.291245352644606
0.1030388177351586,8.167854555960242
-0.4617627830135586,7.300288954750375
-0.8175108455263062,5.857959958073559
0.8798162616750048,8.317673285550075
-0.5963908992444324,8.552096467125189
-0.3458725559122994,8.418296934838365
0.0347341722649844,8.2016249467145
-0.8037771993971213,7.900579444205292
1.4198975620403278,7.156083429855311
-3.530220336921769,7.457481325701166
-0.9662024903230986,8.047930336380618
-0.9691977604331852,4.062052244549996
-0.6101618913399767,7.428382263429779
-0.5954094679505892,6.759185373022489
0.3940801892255524,7.007094498729291
-0.560634705603728,7.103467957004935
-0.2303762543561223,6.964126005318479
1.6445240731271027,8.636292554173954
-0.1872192551698527,6.978940592173729
-0.68514928171907,6.813609940889187
-1.4916086409570442,9.823648875037248
-0.8169892412283929,7.812559527622338
-1.2918625826559933,6.9756325245202735
0.2754684976089731,6.561323379642755
2.8336793360958428,8.93782040206138
0.8546474144816164,6.283973633543804
-1.233396741897158,6.77589850497594
-0.2415264787411321,6.9497850698514565
-2.154573481721352,6.364851845560986
-1.344033678321826,6.92536784239838
-1.4818782070451904,7.045115606789839
-0.2155006452263074,6.575203970578784
1.1089608825415267,7.617281268588092
-1.0786067060516005,8.36101139726749
1.3834456968291486,6.166684621221479
-3.562277829519389,6.951562473825323
0.0299405973389915,6.964644841706869
-0.6702920017479113,7.058052554385724
-5.126977144036324,6.165491596918755
-1.5397971011064024,6.978144209335755
-0.6402045487633532,7.715070936292736
-1.1354257476011875,6.937321465350398
-1.0377355761021354,6.275568500458403
-0.5367193726684184,6.324836857181465
-1.0950393705117003,6.953528718895589
0.3181232381994024,6.999903438245319
-0.6944162898661549,7.01511371967645
-0.6968514518227811,6.031280000473704
-1.3860619760910498,7.968725395360693
0.496372360692452,7.655598280059799
-1.1075803109001572,7.16624659460859
-0.8306605650459647,7.199121445203657
-1.4712838454283976,7.4066122957401
-0.8290218521680544,7.459200790059566
-2.207695650643046,6.24077498861029
-1.4347221273150716,5.205558039038686
-1.582994296438573,6.609771134905899
-0.6683163653203328,8.039198397472191
-2.147306841233514,5.987640945169146
-0.4260762450822823,6.130953079836477
-1.9500440134536348,7.433068111648823
-0.7255126249543895,6.99952559474078
-1.1317373658924827,7.031692492264745
1.351811558876992,5.944512076670419
0.0769802882990121,7.882743201283726
-3.244837966515416,9.01254445245338
-0.4623086284429018,5.98048768972432
0.8786375131968162,7.94432952601606
0.2903189122419093,7.758207380268842
-0.4851267879922679,7.424526210230408
-1.1227620585718503,5.129489267406745
-2.451692315279809,9.207983655151343
-1.6573606130031568,7.047592733747687
-1.343579361077537,8.564438039354695
-0.5865339914029715,6.707191824344385
-0.4121232389146269,6.679227260262398
-0.1441379523027413,6.408781051867073
-0.2574267782102318,7.416595054104935
-1.5078687138946787,6.162072314993497
-0.3696996971051379,6.841570106814094
-0.6757722516381055,7.292865129229648
-0.8885664810212932,7.546046940585836
-1.1341887366707466,8.1916242795947
-1.1889545604926617,6.455866794870097
-0.728106591030231,6.285171455529674
0.5866174371486995,7.067065054084659
0.4235551828950131,5.120681953541523
-2.392330665955732,7.100842429444848
-0.0258819891508922,6.985932458625154
1.979679149764224,8.471476777645586
0.3734693709535718,6.684111115100663
-2.501505538205506,6.807528740185943
0.2355184948244003,6.523919552627383
-2.6809399057916803,7.548944662237065
-3.1796563069678783,6.169348894355544
-1.4496629371937353,5.061053617072867
0.1222597486522747,7.237401968573216
2.689828990391378,8.109495556297125
-1.6478616437947171,6.671723757570775
0.0845992603735938,5.7475857365162994
0.1704288732241422,6.83076403998456
-0.7620056922383985,9.038433661833444
-0.4061375048016782,7.359471245207039
0.4855874514205046,7.545465196991151
1.0704633150988432,7.258022070431721
-0.0312385184010576,5.883912145931388
-0.5820129598530559,7.00545727472627
-0.3329103598572941,6.464447373261941
0.498716991300674,9.766031119753194
0.5499711119725642,8.962212596087706
-1.3543596604999792,7.62137646142425
-1.746266547782274,7.709039848985355
0.3339446015999773,7.643471596646391
-2.391247633531353,7.527855121265483
-1.175410013084235,9.6945749042976
-0.9539863004117604,6.786153936326936
-0.6215667103365139,6.932373568621938
-0.360279182459689,6.434166237275768
0.5603344704146286,6.713747151785054
-1.833780517312917,7.4415185675558755
-0.998551047845386,6.185700161737789
-0.1576339381693082,6.91971878347095
1.2324965601484783,7.364764146816999
-0.1068346770476764,7.167574117492893
-1.6663901592021535,7.116999897031078
-0.4608868086373203,6.756551957694632
-0.9346097776845343,6.94255795920508
-2.3480730941224373,6.932381004557487
0.7150925638331272,6.681190340709885
-0.182673911573268,6.043820600276635
-0.9417614496387852,7.554561599056319
-2.683808904343177,4.958433260325021
-1.166047584240785,7.569246319951145
-1.1058265736145256,7.554305381543645
-0.3487597500732628,8.995094655823635
-1.7389304055866974,6.920399815608478
-0.7596900687480236,6.164081115941697
-2.1273737476690058,6.480480133516866
-0.8776413414332639,7.3712693243825935
-1.8933786431383317,6.008173685043309
1.406172086793413,6.751645522051555
-1.080329162853919,5.9071993752618095
-2.7729555883519064,9.20933185310809
-0.7070471238877647,10.61967806789923
-0.9930890458908356,5.556735362109571
-2.358128713166824,6.9482759330567605
1.5711835812297337,4.165447587873937
2.1993119777295638,7.107433172108643
2.644896654657584,5.943956333928874
-0.1390451771933546,7.372780921547556
-1.3041529107620369,6.579024049411228
-1.749142969481052,8.177490034545903
-1.330866529340243,7.436333142994926
-2.151264155872728,6.489469628670218
-0.8258014472719051,7.173683363413391
-0.2867266808802045,6.968910140261518
-2.663637064724252,6.006068830333254
0.5641287442405284,7.71066097790466
-0.5032480728990192,6.947736757938578
-2.803141772040365,7.119985506055038
-1.3572587091388433,6.269130044119466
-1.0161989795386828,8.065869200237625
-0.7867963323021048,7.147676419953659
-1.4055869115644808,8.009173143524691
-0.1611090490906482,6.92393444580917
0.1351639301221235,7.199265056919749
-1.7413239983986724,7.618187952221277
0.1102563430036651,7.1830535885246825
-5.209243285847312,6.9607435013708905
-1.403402147370823,7.802856447504902
1.9337862243095436,8.460618498105505
0.1542505243400699,6.82927180611604
-1.0336815728105473,7.256000713793507
-1.4545019755485662,6.795289438936212
1.3993229615441596,7.917408793119128
0.8508919522278623,7.202497752265154
-0.488017705936185,6.061392022303092
-0.5187906790459674,6.288930406590671
2.536252145526922,9.011800958043525
-1.0262101673156578,6.184266519770144
-1.303930724171467,7.089398446934109
0.740196148091555,8.955460228253713
-2.292444191774286,8.506582468774452
-0.6935367699901942,7.205397811288117
-1.1408869068855323,7.798693382121853
0.4053183889022617,8.332083363563893
-3.5045454393529734,6.733807546733486
-0.0915001126794442,6.314548365501628
-0.1527414086406986,7.664818217930205
-0.3292723143947334,7.057445873676242
-0.4250058358178719,7.538960035540429
-0.2599071116146094,6.501617415657434
-1.0002425927216698,6.851297870721783
-2.1489698780019872,8.381745795816363
-1.118164902015709,7.2371535129431805
0.258948651149497,7.633756367392654
1.0479586381703243,5.784652553825864
-1.704986761273569,7.273070097402122
-1.497105626102444,8.044094594038635
-0.6004553052612289,8.046641840186576
-0.2988045127985191,8.015089106457667
-0.2174434185357113,7.485650137046507
-0.4024316874908212,5.735017127323173
0.1536737283605646,7.072508090468524
-0.3827536363142526,6.799104090915382
-1.9853302992705248,7.140980403250925
-0.8139459431679288,7.379734576078496
3.032762730975238,4.442150248504391
-0.9672208296842096,6.70668833282275
-0.6707529824258417,7.140873293980741
-0.7106272690828541,8.957107309247087
-3.757652500656431,-0.1124377426114042
-2.9461890139198093,-0.3936144326141368
-6.403563678098673,-2.6795690919828683
-1.20133027115127,-4.243577386295282
-7.409925826733016,-5.6347065936910905
-5.642347484349082,-2.5169339860462747
-5.731814364639656,-1.6577863627909433
-5.775274195261751,-2.40529556869116
-8.18378564525251,-3.4724695312730347
-5.992306408345123,-2.0879645983422805
-7.934125877504897,-2.965273471313998
-3.654151208246656,-1.5002737163662387
-7.273468519085956,-3.491143085435139
-5.606594839714371,-2.217529217252004
-4.955160851759088,-1.3756284663688834
-5.406095521201394,-3.386386798464515
-6.355063981668698,-2.86656115876386
-5.214465202753094,-0.8267168080596075
-3.440538089149749,-1.094808744572624
-5.934687847310928,-2.786101305324937
-1.56378201803508,-0.4531288911237132
-5.517597593605467,-1.4953336935261534
-5.293693113920821,-1.5454511375479054
-4.762531169881067,-2.381614621706932
-6.370178433373889,-5.278090610210917
-3.902305990909048,-2.0536523703774145
-3.793020409095527,-2.7787450508568003
-6.185651728116164,-3.127884149245081
-5.479410287820395,-0.9450394305675776
-3.592174502258546,-3.6345029934902415
-5.098285484897289,-2.1231190943381755
-5.6524679738436685,-2.515467803543633
-3.7706804710673874,0.7485799894837006
-4.875608935766789,-2.892919792407473
-5.509568639477951,-1.840828741394141
-3.928673708429535,-0.3521633203546981
-5.947170810754298,-1.6014108879905824
-4.755966104522201,-2.5292478309056072
-5.196846418208099,-1.9369876040278171
-7.530817229852298,-3.1027453598170736
-6.354935583156038,-1.6192062383069783
-2.7875844818315145,-3.9321932821859686
-6.125785567680411,-2.4320376477182526
-2.4176048770107044,-2.0645009702946755
-9.825501004588284,-3.2416788872249502
-6.171531700346548,-2.33930452925027
-6.021607429298759,-3.2401337429679886
-4.316656993511138,-1.527234308615392
-5.436448573117031,-1.7047957140203915
-3.189941566656848,-3.1457410498160026
-3.7572374482323214,-1.635198655745302
-7.050251921312203,-2.752245396065317
-2.5905900420234884,-1.5649147817734992
-2.6028527930869103,-0.2164320366372072
-4.74156817919147,-3.032712394653135
-6.883908565161297,-2.4615766828869674
-5.441193874818134,-1.8444443691287444
-6.18998217144786,-4.659396832122092
-5.158916666695643,-1.762875781238765
-6.225932639596918,-0.9538570512703032
-10.438665024454558,-2.5182510087287704
-5.753825624050692,-2.39165439399986
-5.358738771359522,-0.4950257486322222
-4.818033613528684,-2.284464644798936
-5.832130133192005,-1.1415300925831324
-7.376308813251105,-3.824178644287845
-5.351675547621327,-1.4370671992317474
-5.544037860611611,-2.2852957755940206
-4.051409811584224,-3.401037874744845
-5.83870890610424,-2.277812069623097
-4.673556509459623,-3.4726648311683626
-4.274916417700194,-2.3409078697796613
-6.633269187869885,-3.1122037142888117
-4.255210627474568,-1.6633533867726331
-4.193537288375176,-0.8398007762603763
-4.526450037012574,-2.048607453671169
-4.881680484620481,-1.9250085726668615
-5.795951116269443,-1.0830017944726344
-5.2771261779163705,-2.439180013376382
-4.503050896710381,-2.4110512939958366
-6.089715715214659,-1.9165308746243876
-4.461181231288665,-2.0322091192035487
-6.0563043986543335,-2.670920864865484
-5.178409345727726,-1.539024213336114
-5.516732814421154,-2.428308175270713
-5.077326213209679,-1.4083846332491428
-5.342481001860724,-1.6510260078353267
-3.8060388136448,-1.817614962751371
-4.27987346715515,-2.762162241015553
-9.620067914456534,-2.9165726920730872
-6.594730865384063,-2.875563817004818
-4.665670597265632,-2.22030446653799
-5.260119496757629,-2.6686902047615457
-6.29859865167982,-3.842600443289576
-4.313151210448084,-1.6132456204367744
-5.065347344583039,-1.9594483087066448
-3.58156602312729,-2.919327562238476
-5.211894834498145,-3.0420499260082337
-6.18205211590446,-2.196576747210085
-5.344243955423528,-1.257285621605899
-10.03550746366352,-3.710678603108737
-6.19192272893735,-2.169398297741025
-6.735080276524002,-2.815143188585344
-5.364416484887151,-2.4429935123604127
-5.624054915490346,-5.362263458691661
-7.0803789348528525,-1.9090258139103529
-4.299350698326961,-2.0336076672016983
-5.546230135401298,-2.190090241906179
-5.935089951970367,-2.167010243804286
-7.517782340582254,-3.103704282292229
-4.598724557844838,-1.9590865423382664
