x0,x1,x2
-0.4654275030924391,0.2060475815566983,4.440124889042699
-1.0127104229942898,0.3854765651420136,5.788134282196592
-0.9473381148036478,-0.590042375814619,4.305781189539161
-1.2030774258642307,0.2171387914742551,4.430423378365916
-1.6966461687230825,-0.4214958078721849,4.747245516803248
-1.1696652337728688,-0.1242166568403351,4.674407327805311
-1.386810077797637,-0.3733816707492801,4.367823327413614
-0.9666219436046908,-0.0490677584453118,4.573223868031893
-0.6030060628477241,0.275936258982849,4.778457441728499
-0.6642821292054718,-0.3146720087830588,5.043629832356003
-0.9820472201774316,0.2240032607120234,5.712996976557264
-1.5223813745250925,-0.3373412116335014,4.593096388183439
-1.4863749132945263,-0.0142233831767833,5.3145101913689405
-0.7285587904495856,-0.4975156196274839,4.539063383179915
-1.1251143369832568,0.4977796972488113,4.702521646388487
-1.1804156840101407,-0.1492152760033284,5.93337594713906
-1.4255406093157863,0.1198632326094751,5.2796760079474
-0.8795010015402666,0.3123089418083199,4.947411509750155
-1.0081629949200548,-0.350082491757228,5.044545486345918
-1.2215125815178438,-0.2271064597213103,4.947685390284552
-1.14992843916639,0.0357648518824815,4.968147097382685
-0.4389771800439003,-0.0720227959858515,5.20020846960229
-1.0279059141731337,-0.8865867635396291,3.872980290645854
-1.545975877275947,-0.8018884930160138,3.7937293888670593
-1.47957594079215,-0.7768910190000298,4.2254781736714735
-0.7866262751651724,-0.3285728386034119,4.828695562090949
-0.9991418155838144,-0.4435956269652584,3.9513210715528415
-1.0601029692882051,0.6029408585241621,5.078469107285724
-0.8329249041997571,-0.0040847702799551,5.1886666026600015
-0.8861227651062985,1.1466846423035553,5.50953159865245
-0.9996036523365782,-0.3553909615142444,4.516969887154188
-0.513182595399311,-0.1827330736206875,3.6254435847457582
-1.384744613049171,-0.3181303151391731,5.538219051418502
-0.7953020996318702,-0.2552375319786039,4.500773777132424
-0.744849627484267,0.0044802138921974,5.063326061178208
-0.633125139524235,0.055174770514938,4.067092976303204
-1.7108926906386637,-0.1696725622585684,4.695881313594261
-0.6946961221222158,0.0401411584048393,3.953712330896555
-0.8819493971898005,-0.0573348668578809,4.556228590854635
-0.9659040044100868,0.7564118775353983,4.514651595846881
-1.0998620176603102,0.3371815155084874,5.343261182199992
-0.9948772915219868,-0.080910621321332,4.162102301297956
-1.624128625189774,0.2789351021225118,5.527863810596662
-1.1233946437528783,-0.1813238654437811,5.086159766344888
-1.206629159151703,-0.3946273974946805,4.349007943832754
-0.7671772078008461,0.5559849729631966,4.8933461997922425
-0.3387662652022527,0.0892483148907041,5.193382194693033
-1.0270688075668035,-0.4194327307198303,4.195687911004805
-1.3492414771528596,-0.5698353364996918,5.143574624270576
-0.8283871853032984,0.0897499104583045,4.411583619741213
-0.8920757092517588,-0.2474679639925872,5.249995689658619
-0.668701899251129,0.6647050258420201,5.676673269720255
-1.421057910448917,-0.9613002947638676,4.352151074532265
-1.306973746311276,-0.6293706392086734,4.469294343474289
-0.9312290732550688,0.0694204488610209,4.992105157285389
-0.3529602370393743,-0.1994551281049323,3.915789805303265
-0.7736607956987068,-0.4237676866684768,4.332452208314717
-0.7507511088773808,-0.1390044773119728,4.546223511465435
-1.7567197814600064,-0.9670024977078346,4.058919250932632
-1.4644059429679073,-0.1861749165965744,4.113761105944124
-0.3248111315698743,0.4128830126577679,4.064353537613028
-0.6725494012279685,0.2294814919572806,4.945974452886136
-1.3931874413222465,0.32654576731841,5.198549514641803
-0.7563726829800794,-0.1575849184107356,3.826965210022743
-0.8408265532787476,-0.1779460208788489,5.103395578655686
-0.8564183004726321,0.5817608575668141,5.434560460448542
-1.0002083921909168,-0.3439212883799143,4.998276227675068
-1.007720692514835,-0.0603887631268878,4.074554244052564
-0.7408855020493256,1.0052647848786689,5.984945371451788
-0.3981780276527895,0.5593970356814655,4.585210182040501
-0.9071350201894453,-0.2780373637406886,3.4679158714032896
-1.012595549793876,0.494810726725127,5.053031657505699
-0.7081275666053047,-0.4351259053996151,4.214888636689405
-0.8662823780188367,0.4092996774422652,5.481342499365901
-1.2294676959552933,-0.5972115250891235,4.237679098871047
-0.670726216836905,-7.075865237502133,-4.770950461171774
-0.1047689555336206,-6.354407563002972,-2.455322594187693
1.7659297189810446,-7.698618612763779,-1.5720299787292211
1.9207045852393807,-5.759787152443177,-3.2211067633500896
1.7287235560869303,-6.021638357405589,-2.283301764680836
3.0021077282006976,-6.932122142526083,-3.3860785385722925
2.304698858494829,-6.706961954697555,-0.2012591748599272
1.3821756979815798,-6.547908685508615,-1.3841078213446547
0.1003462507130954,-6.637097590450598,-3.7850762242447846
0.6268020693406112,-4.959913435534755,-3.301197071342456
1.9775672933132444,-6.835865273626719,-2.863980789083461
2.195479742864481,-5.398689642906211,-2.2077389009433714
-0.2510678660754526,-7.354749204029122,-4.033400212347354
3.246209507826502,-5.848138350493183,-1.199497530570148
3.077432376594225,-6.441633837941869,-4.344007279723878
1.38865011921612,-6.949114031016153,-0.4238539929014577
2.9418339854809346,-5.919018621200605,-1.222042253468055
2.4743290289436697,-5.279725717520022,-1.7175341831463982
-0.5708916660536161,-6.873968304669327,-5.782274352170132
2.271254680774925,-6.462053422843403,-1.4435996046314894
2.219639913776101,-5.739796322478983,-3.414816978496245
0.7052643035572447,-6.875810658498603,-1.5450495976124652
0.752292200535738,-5.404721117610045,-5.364883963810359
2.593261500555648,-5.3966910945909286,-1.2426276652076669
1.2659657610220842,-6.3874506810576825,-3.691195509820808
1.425797740849308,-6.586985818427509,-0.3088019203467453
2.016125701999018,-5.785495326146569,-1.007669614818008
0.151058169066854,-7.37558787749705,-2.0056980928297743
-0.2820960121554785,-5.829102612129535,-4.815792902969797
3.753389336309677,-5.43602796486268,-3.5417050136074737
0.7048188440710949,-5.61232733363611,-5.703339835836287
1.6949413193127598,-6.771885768766372,-1.1846925246034514
1.8939318508952367,-6.332967407930839,-0.9447089292456587
0.2719967457845857,-6.197981903252331,-2.982874233844329
1.1909454268495043,-6.359147344096499,-2.431828887959703
-0.0297024432762407,-7.187440171818232,-4.428795087641018
2.4048576156200347,-6.430925501507963,-0.4121651068471497
1.932246725603924,-6.106379954175768,-2.5158122573934247
0.5873815967107091,-6.189490372144223,-1.1162921173310405
2.276932455774125,-5.960773391976418,-3.73907848013306
1.09814603806219,-5.693298108996721,-3.1920337869654314
1.4168182130211282,-7.153164734704198,0.5704437748819293
-0.6106116709199991,-5.721145760335331,-3.923872199675437
-0.9041879031075184,-5.4534308837375045,-5.198169017790415
1.2319649275809084,-5.809419919661136,-0.5880939036407351
1.029355448588607,-5.969300576192938,-3.5611758249659005
2.649948819352346,-6.595940879975133,-2.9111764207840745
2.3444859510871425,-6.022721035475679,-1.9325765170343627
1.555119793014373,-6.1257482145598425,-1.1212004222740726
2.4826860977769853,-6.180176120909378,-0.6995997551329529
2.018201878598484,-6.632439926134073,-0.5074440604154931
0.8591686257448136,-6.8578071522868544,-3.136192956841321
3.029152814707953,-6.324344535658338,-1.8254822150762164
1.4889891887934985,-5.430332994069017,0.6347956002344248
4.47735787738846,-6.604400320598989,1.699394048944059
2.30558331229342,-5.96167125153673,0.3963118001063419
-1.4157729257830844,-5.878007814893186,-3.6184119000296735
2.298924494845284,-6.62766532767389,-2.6071044459596657
-0.245578622167095,-6.052876580647499,-2.366250035239756
1.5216719270327062,-5.874254188016401,-3.674678342462933
3.145998088767102,-6.302994352133447,-0.5030871319721024
3.0272702969755176,-5.822461502520985,-4.638814285512497
0.6548469549312959,-5.7562003099986185,-3.533925891760811
2.2863782129556856,-5.991165330400785,-4.743499112750932
-0.454268473679241,-6.81039011503386,0.1817902441849561
2.0935013152303124,-6.01909006723124,-2.6390707810146603
1.759024769443535,-6.4103203903638,-2.4601928700992373
0.3696701263705866,-5.803322784865745,-4.879759968302504
0.8795552253079766,-6.667149554517788,-2.159472109155866
0.838717830564708,-5.781136691293577,-1.8538995907749949
-0.2066634704874292,-6.295980174734932,-1.8542033595625875
1.2661316932566833,-5.919200442665186,-1.276058663915464
1.4562146223759385,-6.099521978524752,-5.526225786467403
1.817443521550695,-4.307160672761139,-5.542433582490478
1.3502832835924998,-5.5822771043305615,-2.810646484610042
1.174437619725759,-5.135914721526078,-0.0453402313206905
1.5466416417510238,-8.068908290455933,-0.4292525055612266
-0.3178708537561321,-6.332379447216908,-5.318158424835893
0.2562809655019131,-6.928937995146254,-3.569066298818798
-0.0192969780733114,-5.865104554879561,-5.416193038682438
1.00394859010677,-5.9056132306539135,-2.7763441628031056
-0.6759547838628548,-5.5234251252306175,-2.9096282998526104
2.9151818589057434,-6.173839298179539,-0.2075349545543297
0.8737474710697652,-6.355673164183678,-3.0894527060233257
0.7299364995236676,-5.926085444569407,-5.001140053083013
2.6586698656664423,-6.624026707382409,-2.44078132013308
0.6943960714116003,-7.012739167671832,-3.828332823436045
1.9369173508840083,-5.645650368673084,-4.810583842311382
0.1734685769023189,-5.915005978457398,-5.01670877732057
2.865859919972217,-7.11045340664824,0.2230427533423129
-0.5346399857389563,-6.515029732899652,-3.9065473910209954
1.6864228018192733,-6.774433448731789,-2.7359372123379933
1.5897019461610926,-6.05542923696854,-2.0387906522564263
3.0524477184060497,-5.614658120212914,0.9237228451648294
1.6741517428069768,-5.454528498031704,-2.717768186927339
1.7874430583934853,-6.008517550424423,-2.329839507795622
1.392929924397795,-7.355257382726796,-1.889444738277576
0.5351361186213602,-5.782492364899717,-4.837711705202365
2.406226996594624,-6.0880782925563,-0.207755868647939
0.9982234342567514,-6.514830756307235,-1.4569949771254398
0.0211938811552723,-6.071503910095461,-3.811132945252666
2.940299399189485,-6.209895161556366,-0.4983589765943659
2.776367222310671,-6.502036149312239,-0.2661053982116814
2.2848952288973803,-6.254932420686678,-2.9315660677495776
3.1803825666253265,-5.082467571728536,0.539260949524174
0.1733854694623098,-7.134228427960445,-2.1226089303134192
0.971091738587792,-6.390322448048099,-3.010750884777221
1.1591511487365846,-6.465048519918055,-2.929791635092925
1.9633888538545747,-5.20962643587097,-5.550627564679523
1.3853237838912869,-5.680178389625902,-3.025801112059394
0.6742625349396554,-6.172156421901318,-5.139473200870425
2.1811902146535327,-5.552744806416779,-3.0655170240930576
0.9022026106848638,-6.212903083912128,-3.6001128578153594
0.8142012171105256,-6.114343124024918,-3.4643752984913494
-0.1163581663386257,-6.1315220789880005,-4.26071971711036
1.210848702740042,-5.686146932870483,-2.5990904492726856
3.395995689804428,-6.17409049161654,-0.4568079380558574
0.9986362728574544,-6.741875902742907,-3.00162817938129
2.5597049970639487,-5.691978280672683,0.1651227257528305
1.1529417265982662,-5.2370373500717164,-2.462353850512025
1.186064631461855,-5.821385352535694,-4.113284698130785
2.924757192204701,-5.962604397918806,-2.634393242193038
-0.4294465074220968,-7.213525324402774,-0.6096027541441444
1.1437914289578432,-5.872712226321768,-1.4710880162722884
2.009026328194171,-6.043899622301289,-3.536690630977464
1.896307901278848,-8.149920541205761,1.3480904374946705
2.1279077101604877,-6.673262865822831,-2.925393761550387
0.9086443990354938,-5.60966199033453,-1.568874963544578
0.680767042543617,-6.734878439001143,0.0850739251035674
1.6248796310895544,-6.322820170229008,-2.2727035602668315
2.98141353818679,-5.602325079569801,-4.379785101026016
0.2941819234347809,-6.704106518199528,-3.4542495471401544
1.915210856614571,-5.845087099014434,-4.037748954564031
0.8247384405163745,-5.935478249683733,-3.0011473353243963
-0.3588391265722936,-6.606934388816092,-3.8555937507132585
1.1224288587688829,-6.613390173971999,-2.457735069710027
-0.96423449419426,-6.178959572487353,-5.637634421454036
0.8822056291110865,-5.9443719746410695,-2.2165740641229634
2.619770977915364,-6.150693624451479,-0.8283723909381133
1.6180950957415092,-5.542166549381497,-2.347621663310427
1.530746456917814,-5.8914273126817225,-3.786342910858502
0.8542082525355791,-6.385508077453544,-2.497659642805569
3.218691301377623,-5.619818430377221,-0.7713271195486069
0.6654798288476819,-5.386268730054254,-4.8683054872540135
3.268075221913482,-6.2516447240466055,-2.241921676431282
1.2561756388580132,-6.006566145666114,-3.887344825089305
2.768263515372636,-4.931138544336664,-1.3358492635090988
0.6995384461224203,-6.291104055014991,-5.255541899480386
1.9144427814991265,-6.355434450424385,-1.8353380441782456
-1.1089200049327652,-6.206219117316403,-3.2409017385375583
1.0270496102333428,-6.273263417041228,-2.0098499332420423
1.293272646050925,-6.362345781764936,-1.9987230070762216
2.10708676629897,-6.956789340426494,-4.04758717175417
2.430812233559415,-6.806812184771543,0.6709745223401371
2.4272217324455143,-6.995916695287278,-1.2453351475132528
2.1087262204693804,-7.187825082878376,-2.0738150512713647
-1.820802440759599,-6.513830737787597,-5.561671237835398
1.4747109050779243,-6.624437363963247,-1.5397739197450693
1.2156172436478505,-5.947689474287527,-2.5195533459151225
0.7187565034795188,-5.889102759898843,-3.5104648546547668
2.383263626707644,-6.221400539809816,-2.040483332597214
0.6696730708234078,-6.654058293399013,-2.455073907806817
1.9360760135495547,-5.012167010291995,-1.8893964742451577
-0.7392697625691858,-6.543639356217015,-4.028770569265678
3.408713499994964,-7.104050590694086,0.1931546254951821
1.0542643837949668,-5.432757546211215,-0.3779111584966137
1.0794796249123986,-6.169008663501296,-2.9622825125382675
2.5106281661421104,-6.041678615380431,-2.764500890407515
1.921837875414071,-5.594278690564798,-5.031203755688704
4.483153893210966,-6.139285525391415,-0.5621421383284908
0.6925075737393178,-7.671138931739907,-1.9572426493405264
-1.0803358857530454,-6.393714571209679,-2.2621625394199887
0.8541354046156948,-6.68959460431966,-1.0960255226364606
0.1177493694300781,-5.830056862323229,-2.5966841400359524
-1.1093003449556087,-5.965187325756491,-6.572880034099184
0.5687462588620772,-6.739448025265157,-1.0933649986095526
2.0756061037770897,-6.42389199959078,-2.357906400090516
1.788628681012525,-5.155476110695454,-2.601133707700692
2.212170659776304,-6.7695022458720135,-1.494277269062153
2.379546560153769,-6.413224758412087,-1.5490421896809523
1.0062850374708543,-5.9954854085261085,-4.403875621096946
1.4486000230421638,-7.186943905635648,-3.6412165738612
1.338884154938822,-6.261674415148859,-4.674182088680066
0.2684403719720012,-6.730980930132279,-2.852308909547468
1.4149563048134668,-6.601194284479528,-1.6080954892997203
0.629116388496494,-6.602112515158982,-1.647698692670048
1.6327447712625625,-7.478833025358223,-1.7798236525147113
2.964416616165628,-6.24444929339511,1.5578584495479424
2.244776913740524,-5.794430206734641,-2.5159454798869323
2.1072179218082283,-6.268776971315975,0.5715284732566959
2.1889143677150424,-6.373113207870008,-1.5505827735180246
0.4386396050974929,-5.523623033485051,-3.078212990751442
0.9694855567530364,-6.429030736279847,-2.788056164235843
0.6646131325816049,-8.0895436130476,-1.1967268331924763
0.9576884030914766,-5.679409529887676,-1.725729628506507
2.6959244453354665,-5.752811750663653,-2.8806954381822543
2.5679074342187067,-6.220114272011588,0.9997495370556287
0.4664717652848598,-6.490614252562695,-2.646741676934283
2.268500312505108,-6.15480851600046,-1.9028952924635785
1.7755652696458744,-7.375236913451944,-2.6167523254652947
-0.9134053961505164,-7.642877225760134,-5.025704460084494
1.085590348802704,-6.766532135174925,-0.8613692783184912
0.2170035780296191,-5.937554009901866,-3.85360773906316
-0.2073433553470764,-6.107272471994447,0.3615632567655238
1.2894559997366664,-5.255629174537659,-3.8941788956783294
1.1124728197530125,-6.8968511711332,0.1120819327663129
2.9861292741602665,-6.161586941825325,-0.1516439841658301
0.5195868254932945,-5.918494414579739,-3.0525960636214293
3.3356827277631083,-4.759819008644527,-0.9620989642155712
1.251599609743487,-5.916137934146843,-1.3501743306071583
3.161130836976753,-6.920345146220883,-1.57216684990613
1.22357850184176,-6.279552078245929,-0.475916651069693
3.209713430431578,-5.548295206829236,-2.1690279798773924
2.1458742491627016,-5.772071991586925,-1.373877701377504
-0.4896889517691554,-5.706038577967835,-5.760098051770431
1.1449387433607516,-6.378670600888284,-4.342438880202003
0.7346801520046764,-7.012239243735788,-3.566273736884938
0.8369153390978078,-6.160141106460558,-4.048429850854805
2.834406983454292,-5.910397284388777,-0.7605827576620123
1.534424283646464,-6.27463234327775,-3.1939190257769425
4.177474041101743,-6.336946858684804,-2.278812544111564
2.7040418626404943,-7.3073482768026,0.4192870821641272
1.0440898821600233,-6.392700708038848,-1.0169044013577817
2.0579725044453268,-5.740724739254955,-2.215792189461011
2.412383711056867,-7.160275022295618,-1.2621048226593865
-0.2077544574058927,-5.071701188275259,-3.617264268486272
-0.8484088665653462,-6.68756599287037,-3.034604295727159
2.6060609508755785,-6.431901949344669,-2.619297175273748
-0.3783069640440584,-7.410452322318435,-3.63698628247156
1.389245356913846,-6.303568351493839,-1.9998415233785467
0.5172990571991395,-7.919266492080951,-1.5128630254218105
1.482548481758204,-5.988377102598599,-2.82312958003975
2.0898203139826723,-5.414711007413696,-2.8108325026528784
1.3117065757260191,-7.250422491896019,-2.1275217533978275
1.5137849779532428,-6.708423068180902,-2.7432887067678218
1.639190468883012,-6.242424280876,-6.100697185557024
-0.4248323529963065,-6.417094033532693,-3.4739829133543942
2.2746239537216946,-7.087483510142411,-1.5213677525929985
-1.0386737284082774,-5.321563901672584,-1.831820171644996
0.7799862379490302,-5.760808110179346,-4.030612990918253
1.4264655824649584,-5.989403900464495,-3.904416035925502
1.3453245901542903,-7.226499801487804,-1.920032484238286
1.0275837786573878,-6.376500025798503,-2.212114054740133
2.082735607615258,-5.254851049019708,-3.447266364923205
0.4529911690401846,-8.219412645864184,-3.706671805088061
-0.1221996409599011,-5.80819194635426,-2.373334896388435
2.610024769066668,-6.978104656832654,-0.5920062983129655
2.9850521858117025,-6.149160768046763,-4.145702623577822
2.17779235367774,-7.169399045660453,-3.2004820365933044
1.4445950887410708,-6.594858243916567,-3.1297638955600795
3.8956973533115673,-6.088424946140856,-0.9646836232367596
2.2582238183317784,-7.393346962854045,0.0770752417756535
2.527081269970781,-6.407766783286314,-1.9748107765821392
1.5553035100164727,-6.305440583110855,-1.6394449039717005
0.8143872844301892,-6.58378888011386,-2.4513952892305304
2.306186149641353,-5.916467258603929,-2.3858017356068943
0.4705957367345852,-6.215109246496225,-2.139458773757465
0.8298083866524464,-6.616308153366754,-2.002770443786076
0.3276373996270378,-6.728913759467336,-3.684560394233478
3.512451333036485,-5.983079759519241,0.4422656202534232
3.445187277331693,-4.852602787710036,-1.6139180258383985
1.4349089932662802,-6.852853786852178,-1.9263689890972928
0.8884011862939016,-6.806011589429542,-0.8669053352640759
0.4841447812997719,-6.854418191646678,-1.6074372351954016
2.32631804946742,-6.336875159563175,-3.0931491308236465
1.4231152706000108,-6.650667937944897,-1.8994937496058115
1.892279523890352,-6.668943697799563,-1.1790248820171656
-0.0350044032945806,-5.802257504616834,-4.47595331355054
2.0623756228588404,-5.167058331512777,-0.563773828911138
1.8772985320657924,-5.864931106267384,0.5819800181157331
3.113475243900877,-6.340136340542807,-4.7588002946539945
2.346057463911115,-5.996788153770028,-3.757296121526891
0.9292347537304904,-5.629987202017514,-4.243417788543599
2.832827476885829,-4.929873551823196,-2.6258002508300105
3.1864218751748954,-6.9762503866786,-2.3396878279787647
0.5077969581028176,-5.477873757271816,-4.575394867540902
1.2337321437723308,-6.804189147680483,-1.9513034802487812
-0.4084015683611812,-6.846415902209316,-5.722349552256295
0.0557210171821522,-6.669903795059218,-3.0254822493452096
2.222794749636698,-5.954404581489373,-3.63400827538897
1.3433182361639624,-5.645753670504937,-2.9300520154337133
3.3572608053895725,-6.999386276428839,-1.7599073208247895
3.142274640941726,-6.254384242983927,-1.4813560106621029
1.762222939213177,-6.212592477002029,-3.5974318533488425
1.510021412284518,-5.811520784449735,-2.96741323049289
0.2463656937520864,-6.144400346298406,-2.1424985240896683
-0.5063343539451124,-4.966214597542736,-5.186224041857631
3.886759032450257,-6.042788004333638,-1.5787166036122064
1.7224987022404976,-5.837131043142348,-1.530360630248997
-1.3026969918004458,-7.23015854227447,-3.5146589961658328
0.5205586445777951,-6.492469315977083,-2.67677250154406
0.1796742153134629,-6.16405547531826,-4.067370668910159
-0.4718801198503266,-6.322861380543049,-6.911444585559108
0.3641289357438357,-6.020956063526837,-2.287976422996214
1.0820053856214549,-7.018232969656291,-3.5101296443045493
3.706639957976194,-5.561361755547894,-2.4726679058514254
-0.5118712095650022,-7.1348531935166015,-4.358726768992873
0.7826428733796136,-6.204470824122972,-0.1317618931734805
1.6789570888977292,-6.64125114553466,-0.2671883403052884
1.8559386913621991,-6.709194720768813,-2.4272905335268824
2.002534846668254,-5.977221012285846,-1.1324458917351727
2.3373449143268523,-5.806478191117494,-0.4532836701044971
2.639386200084955,-5.173459524657187,-3.1619769699352918
0.4393384231518711,-5.8215596237678335,-1.5552035983532344
0.9594216158101164,-7.130283103953006,-2.8371248577254864
2.340507984457504,-5.249262321462454,-2.087288618122764
0.9947855266386604,-6.285712577107178,-2.9525191018946604
1.9339895759341703,-6.780077594781834,-3.014705657671344
0.9594413879932472,-6.247857132349084,-1.694379063484594
1.5806978191607532,-5.51103491988736,-2.313734652247452
2.615273677694131,-6.1498322710111895,-1.1200343117557767
0.3061563864402729,-6.706993451586742,-1.684297897181167
4.395465391371472,-6.562023590228272,-3.9330642556204944
2.2135331101186546,-6.257874505874253,-2.5578595026541717
1.0926591170969011,-6.212158734264013,-1.818045465743777
2.440631188521908,-6.052617820123528,-2.6798856472475774
2.3458148776991545,-7.73686427827017,-0.796134040111796
3.453790095379224,-5.631250605839071,-3.132207265723395
1.9609963332734413,-6.007005703507106,-1.0278299623474794
1.8958204102179272,-6.858051235273971,-3.294069548926836
2.064697976635128,-6.465684143688641,-3.971400162674304
1.2931599068511828,-6.666005457914692,-4.690486748775687
2.920498302640307,-6.214941059759704,-3.066238005229609
1.8446815635923888,-6.788026317218451,-2.14794660083946
0.2946445992719102,-6.564648615901643,-0.7084384844428606
-0.1842764303638568,-6.065563125605177,-3.222731131196867
2.3411819652620878,-5.328512170219985,-2.472839474597765
2.4185971282469256,-5.686619423526594,-1.0044584757345316
0.1799201920933155,-7.216431603335481,-3.6010283405167804
0.0371604647017278,-5.571406643745086,-4.122860494283684
1.8924718346405809,-5.154611831843823,-5.586102846389652
3.390477362959489,-5.484442105085436,-1.331330963017282
-0.1308055678788304,-5.28749316214427,-3.2525328498475536
1.110524143586114,-7.065694728211136,-1.310978537360807
1.149699552053154,-6.04516171176351,-1.153274548585108
1.1698859310520902,-5.537927783802354,-2.7230436718781825
-1.785802498363111,-6.556171943951329,-3.8589129804347113
2.1830641512082485,-6.345690313835184,1.806705759621133
0.7708232207983001,-6.249945567257031,-3.9940931562193054
2.0641653782025813,-5.9746450089644085,-3.184668943825912
2.294354629798282,-6.094167167266149,-1.989956014396232
0.7025328758104132,-5.691031103940828,-2.314557293010771
1.1388032380873208,-6.158912556936679,-3.234842469940697
0.4284172542980001,-6.297174644839874,-3.1412471755849207
1.0839355085090363,-5.744687145983435,-3.719533059842221
2.843339796472887,-6.575509564695213,-2.365869869245999
1.7204038411891855,-6.257256506278811,-3.112287878270525
1.9098001329499632,-6.134798902340697,-2.0640010508744977
0.0753262262930634,-5.855182141730029,-3.18564322667958
1.4149436093362828,-7.05128419600459,-0.6927200084598697
1.6650897902504052,-6.712849974438873,-2.2395523060265528
1.5010975469074987,-6.828338487313404,-4.316266391770863
0.8952421740123827,-5.350252001559331,-2.802529894178239
0.5100103649459717,-6.094496666314649,-5.212601112902597
0.0588762521572669,-6.178114877576317,-5.456718180698073
-0.1451969238827564,-6.088568949116058,-5.07005992275241
1.616685611146596,-6.604321438225302,-1.3471605858874318
0.783078699619499,-6.390972257605608,-2.2249596430035083
2.064940113821666,-6.201290129486833,-1.1067405211351786
0.0026943155539136,-6.122515065678671,-2.000173438687709
0.8090089949492675,-5.325145289550303,-0.5165799059692542
1.8049106051389436,-5.497426766171835,-0.6098180997916922
0.6735929299041344,-5.946239710507002,-2.445761201125033
-0.0478738275784831,-7.0195325363525445,-2.921396777463792
0.9065985351608954,-6.723183967886514,-4.103899252123293
1.746420008909775,-6.27642039320093,-1.3500920571962929
2.099445915636565,-6.206193862496988,-4.235396762060228
0.8513537977877368,-5.543265794230018,-3.496667595792136
0.3243824053002824,-6.740200849552887,-3.001722930117129
1.9879323091973635,-5.242234306795691,-1.247157077000289
-1.48397804855519,-6.0878359052509365,-2.831592627980079
1.2695515294149566,-6.262720916983984,-3.0105568135895155
0.3378833604421311,-7.205241856759386,-2.45191405863374
-0.8657893593872732,-5.875595181841707,-5.633969881680256
2.162318835619818,-5.459272366162784,-2.26764155912974
-0.0184379563282208,-6.408116379421544,-3.339205287407141
2.9870753855183265,-5.763400677306295,-2.866970677335735
1.382131335580085,-6.559265622980679,-1.6033303300840538
2.102407368978956,-6.202584316514685,-2.82546737994843
0.734625872364116,-6.145141210830773,-4.396120275729269
-0.0813133940331169,-6.726480263975859,-4.700929043805123
2.542773748562782,-6.479060497218539,0.8219563875651388
3.812025084952727,-6.859270760009587,0.4771143639872313
-0.0532199233164081,-5.947263248887736,-1.846191369049398
3.028545796044805,-5.8633378831433145,-1.8342989100275449
2.7912548730519173,-5.792543163411372,-0.8594846806829799
2.294695470274646,-5.71006563982057,-1.83143550347126
2.0637906259990664,-7.121608374061468,-1.699619010544024
1.8746770159547823,-6.417368420134334,-5.427194388823612
0.1175764157174084,-5.510286738106316,-4.775790908154619
0.7049164042779619,-6.865446374559051,-4.851408278003008
2.2661618626776825,-6.104896892168571,-1.7429983512255114
1.5273022787905592,-5.844391194100883,-3.37760566361834
1.2869919358997064,-6.678143733892213,-5.1695026997174445
2.2219153539970184,-5.438939184010366,-1.3631446693573368
1.8085949993273085,-5.177875399603492,-0.1708396588242813
2.3450236189907656,-6.01145179607211,-2.5037711783672107
0.4852557552724024,-6.2868910450220845,-2.2815651861339807
0.1927911030531086,-7.611250985361156,-5.215800615951532
2.2886003333698506,-6.5843280050776,-1.0848383939245376
0.3053186623322673,-7.125388689471581,-4.441329916269815
0.2555858891229259,-6.658320130100889,-3.628099156194768
1.265600443132231,-7.523987810819263,-1.2771315199965314
-0.8623507403313471,-5.299643983261417,-4.452726109031872
2.151063863100481,-6.004907072619215,-1.039610118480802
1.7659248423870684,-5.710100820068902,-3.130169748666204
1.566262255654458,-6.35301150966437,-3.986786481028679
1.3279464957569354,-5.791160458319798,-1.581540117834617
2.29788517410782,-6.637720741988367,0.8590077656922874
0.5681518224474632,-6.574323823379748,-3.1056499806380446
2.699392587797006,-5.787310480348909,-2.8494041054230896
-0.7176326655766361,-6.311661968707654,-5.166014183370248
2.6979355933604454,-5.93282987693118,-0.676666963319807
0.518013880767021,-5.897397374967541,-2.7255768692781768
0.2522658342616883,-5.345803429946989,-1.1615165038880093
2.1140059824890853,-5.913726311090613,-3.204019680345952
2.4116393048900324,-5.7280232709444325,-1.0299097062503488
0.5427502861413495,-6.48793699473384,-0.2946813119184797
1.522834703767787,-5.912378056510245,-3.756683036170145
1.0217947350549497,-5.248670441856673,-3.3556247488103117
0.6336867677076279,-5.645674388772269,-4.71628315662686
3.4436699004817277,-5.606607201180147,-2.1597389716787982
1.765323397204034,-5.745878022060957,-2.53993973957562
-1.1177361356840505,-6.050140242756477,-5.464317724169322
0.4839177008545312,-6.744828484671202,-4.462717538292824
2.662565277909987,-6.456313550307887,-0.9785176471592902
3.359215544090776,-5.074767705768242,-2.2125175110612765
1.56697425820144,-5.833664982724158,-4.77603156918641
2.838788850196158,-5.305830499721177,-3.038708369296865
2.5579874484350933,-6.118001504187792,-1.2390495341275745
2.5451046757803617,-6.998622848044139,0.1190212341260266
0.5116525166593442,-5.49254237540517,-1.637362176673626
1.7592501266455256,-6.201099414153471,-5.894050091467843
0.1155887755392399,-5.871434700837314,-3.899032533399928
0.6424116838372717,-6.235407767325377,-4.281370900156826
-0.1916509319833017,-6.798566326176075,-3.69730885481711
-0.0672036525251704,-5.576406083834958,-8.248711532607206
