x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
1.6403194265535288,1.177052897581231,-0.2529325179434544,-0.5847538921108101,0.7399121840576134,-2.6894434136722376,-0.8587431160552734,0.8518680872895767,0.3985330639183679,-0.1528088850650324,0.1109391083349795,0.7184530195339294,-0.198474156290538,-2.023080306732459,-1.835847164501109,-0.4868759938188294,1.9921891268299616,0.4442049788169703,-1.9333402214348892,2.72188782258397,0.6223888633447396,0.3706462339884632,-0.667584736340542,-0.0089360219407094,3.055563808192259,-0.5261703696420653,-0.9015151940313508,-1.6682548384101086,-0.8559602854219013,-0.9678311947574048,-1.477531597768012,2.3877467689137863,-1.2925578227344792,2.058398851445254,0.2987862952208981,1.2381831311211198,0.9047308029465748,-2.6774685377943195,0.4380510531793068,-2.9531189476531505,-1.252015099165555,-1.2645110197724792,0.7434717339338806,-1.741671556869686,0.2825123754277743,1.521317833913348,2.568991467142035,-1.0844244272649268,3.3861805727354284,0.8948005709704223,-0.8678374049864539,1.3088295974875606
0.2239500768526077,1.6053338341844587,-1.282337324348502,-0.1768506946280383,0.7358194043349333,-1.245218748190781,-2.113624005920423,0.3297019529006814,1.5574718190310102,-0.4228334595604847,-0.5729922462921361,2.082993192200413,-0.159323928115951,-1.4446815400317083,-1.3902243635105038,-1.2441890758830862,-0.7047830195187987,0.1104857831519149,-0.6262217928316799,1.7525380882441843,-0.1643118852518209,0.0787969055579685,-0.581934195079692,-1.5888773063799744,2.4541662064822183,-0.113709516717022,-1.4782036123247453,0.3243221750484096,-2.587763438558812,-1.5564855422385029,-2.3927180955439007,0.7467771282197668,-0.0265667658123724,1.4287615719398317,-0.5031694848097892,0.9112305040923172,1.8545560958666691,-1.409223771944119,0.0723323635251285,-2.715838364967694,-0.8263622067401475,-1.8094772515170416,2.139252163891468,-1.940697752510168,-2.3705915721598294,-1.5158573893536167,2.728427182657169,-1.1118977150383025,2.3477548303747278,2.029412449254849,2.596437019066605,1.5929384086046998
0.8985794400351153,2.27270193763286,0.3394135871610692,-0.1227669087672927,1.4037508961829404,-0.5958650779467123,-1.991300716026081,1.5719860089307027,-0.393263687988644,-1.62506255627668,-0.5644987749286815,1.9109451282368133,-1.164588979137288,0.6094430253361295,-0.9776880179679244,-1.4057201896091671,0.3677838210114958,-1.179703967834251,-0.2014381855972928,1.3956850406451429,-0.1534938455782643,-1.2888839947846258,1.0178133896046524,0.2690924023163128,0.5048617241258595,0.8879600649445255,-0.6171780316695742,0.718766563997295,-2.3460865821715604,-1.0331206609306234,-1.807132221551511,-0.1078579873250966,-2.278654931882296,1.8502396069387024,-1.0942203960479886,1.4744918105832434,0.322307048358913,-1.3557888324796117,-1.1705089301925815,-4.072163272574038,-1.7026849039532783,0.4567076998394425,1.1191628484977425,-0.8076229672920353,-0.705586216584128,2.0820260810003988,0.4669282854211103,-1.1355396641211108,1.2813182457248458,-0.8129040967164942,1.6939700492335246,0.5387272347205035
2.3215789083016256,-0.0455031418293909,-0.2194933708366154,-2.698949056904056,0.2401303447882984,-0.4097597264210495,-0.6311319826079717,2.170241027820287,0.7451085637035186,-1.102648151309037,-0.8165899251725093,2.3837037304024067,-1.4706492033641476,0.1369301274367038,2.0712355840211694,-0.1555879185320768,1.464502606812526,0.31893300970279,-0.2927753148745944,1.2491798741434366,0.5933742429035276,-0.8494530572625062,-0.002814520769609,-0.4076142054688582,1.3336142691042865,-0.3048248469844866,0.2319559857656183,0.3794133516020291,-0.2378566165547158,-0.18799489143135,-0.261760894887975,0.3279897384062962,0.3928651660094238,0.5832378508128723,-1.511927337260655,-0.927763625381329,1.489241874915859,-0.5734656932039544,-0.7665136221750578,-2.560168653097401,-3.4079612622308586,0.5400025192718344,3.343027629890652,-0.8555356066615218,-2.3043347014250024,0.3708505759593121,-0.2505638919313411,-0.1921656070397334,2.6033506497957566,1.5359044366940229,0.816476079166235,-1.937637479816557
1.4384932202587,1.0245320946859011,-1.144638108718777,-1.473588067928647,-0.0536196957921929,-1.105285147099598,0.1259715733489599,-0.2713279477852484,-0.0115066450674177,-0.4575707038888338,0.8617792344762303,-0.2099082348723948,-1.70674342845476,-1.1514086370405714,1.4757089771177876,0.2886953364530106,-1.861684904540632,1.17881809055056,-0.0857464621004555,3.2236872897872635,-1.5828777897458544,-2.4884312077489854,-2.2861766181079446,-0.4890292000338149,2.814208075941305,1.5780134546581444,-1.7543300482796984,-1.5321918391540643,-1.740664827266781,-1.4328329843318837,-1.49491542668326,0.7070504022150861,0.166692347726393,0.8158139443472908,1.034402452530934,1.6862528747193477,0.1084282407159756,-1.997821414389113,-0.8674292032928433,-1.031334793221525,-1.6781764196458613,0.4617250148658246,2.033231548558803,0.4085925689738456,-3.2076989886973646,-0.1649770337366342,0.9896904507853118,-0.7509844081291435,2.741889839732454,-0.25952386109449,1.647414434088281,-0.1698182248298093
0.6431567644562549,0.6702474092929591,0.213328852510854,-1.330379823955823,1.006854343988346,-2.4733484659069225,-0.2069111537845178,-0.2999915705281635,0.5511717660222957,-1.073472027395238,-0.79064411819527,0.844833496170139,-0.2689948700868753,-1.5632917548835632,-0.045712790989376,0.0618709125173564,3.3729487422241986,0.2757819255872344,1.4326730442225413,1.2617693616810732,-0.4646762013396487,-2.744045104256459,-1.2616674199245097,0.3261392717350216,1.1266463736342192,0.6877780476592291,-1.3683282573784452,0.8642960349542285,-2.9729353022670013,-1.7325466485056928,-2.9345778162155898,-0.4075801858719651,-1.4724964872840134,1.3435285932329073,-1.291688217281231,0.5475656998559291,2.3902438370311394,-1.3988295749720898,1.7832765723486823,-3.4433242382877784,-2.1461600342238296,-2.670222235210084,-0.5591997182288425,-1.904108146470714,-1.976312476360488,-0.1412562589412397,0.6228412572135543,-1.2279997317500615,0.8183374454417152,1.6212715937690372,0.5554494202717941,-0.1528189297559739
2.649865555939563,2.6058046973048903,-1.9556103227217223,-3.042480566295742,-0.0152249498035799,-0.5095097687296058,-0.4068886871206307,2.107562286265476,1.7108890833597288,-1.0735163462115416,-0.1693292268222253,2.159425589019765,-1.380962823608623,-0.0634511641152842,1.3039333358592975,0.3287011330938256,0.318506999061013,-0.768863336013737,-0.0483829652961192,3.184927825556084,0.148776160832133,-0.537811442691121,-2.6435072612531565,-1.148886343994772,2.669413207018751,-1.5975580447880655,-0.4817816406340582,-0.2189647303931103,-1.970599388558655,-1.340307973949859,-1.678651000293759,0.1489663451128552,-0.5647464171782517,0.7299925970117107,-0.8731381386167802,0.2169844009284264,2.769210914526502,-1.7910128697154666,-0.7385523456234576,-0.725150051443171,-1.1392268722000676,-2.83654758796172,0.2564282629620125,-2.562543535459702,-1.0427466594617305,0.3515851900928043,4.168710976795794,0.8897353368346643,3.014720796345838,0.9565016504910192,0.7966177657093778,-1.1401184490103806
1.6109955692695126,1.4153515355782793,-1.3795284421774152,-1.3658297647972495,-0.2523309641254744,-1.6889806671434604,-0.0425125919982609,1.56655340955993,0.7735523878992034,-1.363080698782404,0.5997566013713982,-0.6772855309236905,-1.3785016829714842,0.3267742332090565,1.9413143123990468,-1.4975286426153995,0.4417491375329183,0.2110548573742465,-0.7758746283502969,1.2126887701242484,-1.0053061698807038,-1.1743033927214286,-0.0275042071080663,-1.8812473148485436,1.0364834989124063,1.134296347378991,-2.267903668610992,-0.5324497334061173,-2.05020711753474,-1.2549237173383312,1.838182035496518,0.0060846981762731,-2.1863832759023945,1.8374409073674576,1.9317066582750877,1.1680560461181315,1.56515378569568,-0.5862543620899989,0.2639400997124123,-0.6245245272658326,0.691131785409006,-0.4026435323280564,0.560026795085218,-0.1156412616447648,-1.473114268835049,-0.2437127291856732,1.0503913768788364,-0.9414020413395452,0.9465637841650248,-0.3452760861918141,1.472617654139247,0.8039767420613348
3.52269467548152,-0.5952553495521762,-1.3610016973349626,0.6966399360066163,2.270779542190659,-0.4170307391950096,0.4742696038631622,-0.2562661868931406,0.0902185055181252,-0.7637582225820455,0.6115795202020506,1.5242612142809433,-0.7670599147259657,-0.177504063759686,-0.8301539380717026,-2.212646319584181,1.506906595179926,0.6903287618725534,0.2311330124818263,1.72393859623901,-1.3711412172648856,0.1780570995615368,-0.3759328828152804,1.1442483771756446,1.0559880307820593,1.2334055438400269,-0.3291205368541496,0.5730995399195081,-1.52094400982594,-0.0462782950938692,-1.7792581816958537,-3.2619266231009023,-2.070438884583813,-0.3554814973191078,1.96912736550292,0.5297433043578171,-0.6192668607770992,-2.1207972382233966,1.0937374191981206,-3.296995203966948,-0.8607283635495309,-1.000675329757191,2.2892582714647367,1.2567034632041658,-0.0516766974273794,-1.5896810369619578,2.5117238231773245,-1.932649361167594,1.7184863529953716,-1.5951432452422718,-1.1034166628808677,-0.5980815544161616
0.9296457302277475,1.8115117001505132,-1.40593903049547,-1.1290746818759818,2.990015302208484,-0.8038428255628758,-0.6635686106220583,1.4697763817155318,0.8744500055035862,-1.220618447045788,0.6944572392142685,-0.3596315608719678,0.7344540162062906,-0.8198362323808309,-0.5465586625853553,0.0280168473982921,0.3897041695151488,0.0311270280387866,0.6245398979059269,2.3388036047069085,1.1547446150762122,-1.193358457335954,0.00293659975845,-2.711096844827817,0.4345460141343522,0.5475144275698102,-0.3812809105493535,-0.7793549483336021,-3.2297622226472877,0.5244243640815179,-0.626842120706478,-0.479977503024765,-2.0360810889859438,1.3756021368608915,0.0186121510382769,0.3243482011973273,2.261589183405104,-0.621057148149167,-0.0771128885394392,-2.1387515578385954,-0.4882258620711834,0.4023931683515672,0.9861399693130593,-2.300044863360348,-0.1963145242068598,-0.5240202738864876,2.7102573669882557,-1.4378716061323555,2.2294097342085246,0.4293806742328055,1.86744745238256,-0.1807953433973166
0.1753771837331895,1.198022107149443,0.5631684499806664,-1.035407990897447,1.036916543636346,-1.1931537247415358,-0.2135737625954191,1.9775146465028437,1.5030584225595596,-0.6688627576271859,-0.8181097332108744,1.1015900756867123,0.4350430484285371,0.4957874155909451,-1.228609730383018,-1.058301559898193,0.8822281440223279,3.349730051184031,-0.8359470330721716,0.7801180472426749,-0.632271443289734,-0.2056254493512692,-1.301803247155496,-0.2177245931848681,-0.1706493330771301,1.0394445675051682,-0.6714444792964889,-2.653798908013366,-2.523710940401444,-3.102395077258328,-0.422233198217669,-1.2832070901426298,-0.7149151232900633,1.712698031144258,-0.3232607013166436,0.8676625597211485,0.8877000213388989,-1.188649459207831,-0.4314985065495426,-2.9776264038382463,-0.8996298059925156,-0.5546619337156623,-0.0418218625289837,-1.8541991175037795,-2.661645568687037,0.6188819754215733,1.5647986955074489,0.1647080812325336,2.539804116473999,-0.1029811220713889,1.5174311622784145,0.2480993877792811
0.3012581223383302,2.617400336381703,-1.1419221471426515,-0.5261730304720473,-1.9450123275324176,-1.6350729053086752,-0.3800455540965758,1.581318519560852,1.9698045824161996,-0.1622096153463792,-0.970901466164501,0.4664644590680474,-0.1484979610464296,-0.2203183963473924,-1.4825184999973555,-0.5765943631298226,0.9024233965256852,-1.233301482873756,-3.814923142378444,2.1954485197341125,0.1228329937177137,-0.2199109059469245,-0.8891557166644346,-1.746127956018217,1.0338583885777282,-1.1794991000752673,-1.3894644531147275,0.6946016363758304,-1.6469106841005143,-0.1431387369577386,-1.264727544983089,0.5087299960966993,-2.1748443555338004,0.9573638201103016,-1.1436051251376014,2.139607081314085,0.856327630160078,-1.5243651131014904,0.5618103651294784,-1.9614818527161424,-2.1588137408766546,-1.4592860205701794,1.2070968928932235,-0.6804876467637585,-3.0033296564785177,0.2978641239772007,1.729687531868452,-0.4330364803532491,1.787522520522287,0.0602561288055304,0.6896446289044034,-0.7954467654757985
0.3811510111482387,0.6326175732107964,-0.2457442854771684,-0.2924552683586564,2.50089877171019,-1.6108885227921497,-1.086133871533381,0.3465157537946824,0.7421536174435853,-0.7604113067751407,-1.2050080457772692,0.904618679122858,0.5563095050135002,0.6116301673461354,1.061168699371652,0.3722495812835143,-0.3566414483010067,0.5926133368971398,0.0802290948796969,-0.9592504339067104,0.2956298671925582,-0.1631329205486953,-0.3736169578259774,0.1252872390620307,1.1153759371104242,0.3758476295298645,-2.2918001923314124,-1.0099116205117555,-1.8594908624104864,-2.1818591129158214,-0.1127136496568872,-1.93960498949964,-1.2966280753593893,1.2368012159532868,-0.8029809889368633,3.6163964277288336,1.1588457922313893,-1.2902231189866349,-0.7839975974195236,-3.3975485709491706,-0.6063657072044926,0.5916668053963557,1.023763980672855,-0.7043421236106429,-0.6701151128020189,0.7638094680921397,1.96641118680007,0.2944572143572628,1.531620284530403,0.5088300643961813,2.791280493873532,0.2254733239623496
-1.241336168994052,0.7941553787635831,0.8778984230415496,-0.1867190048123375,-0.4062244501976816,-0.2574134295282659,-1.3150469563171958,1.5297577190489644,0.7741455465913162,-0.0051629968671722,-1.071949411478097,-1.515554519200393,-1.3504759796835304,1.7593404213774837,1.3773834388816515,-0.91632040934263,0.5107734922155063,0.4012187269825765,-1.558690559410464,1.9896914274830504,-0.419715846824,-0.9961355185177352,0.4583080591260007,-1.003118681088414,0.6762400688919661,-0.4635554192111824,-0.8335930674913227,-1.9897969069066552,-1.7126155468253792,-1.0477113617129317,-1.4146013607619043,-0.2229220800418845,-0.9987932613310306,0.5315736206262733,-0.6944417323674947,1.5136041499341613,0.4311213370884836,-0.2170481688493268,0.377071278473023,-1.546743859189478,-1.096250215211889,-1.3116424499422723,1.152111487705427,-0.6810417931924398,-2.124840844034805,0.8303988259308097,1.1521342497883271,-0.1139691519631712,1.181882756901282,-0.3621909491350807,0.8640469499463636,-1.1317698905441538
2.9487926189120266,0.5765827603061642,-0.6862027894126407,0.97068942237363,1.0543910993705348,-1.0614660354577916,0.03960372190335,0.8861065530996795,1.2081736193577046,0.194436869656145,-0.2620691349875435,-0.0675197117315093,-0.6985290286780612,-3.0069115188032427,0.8454007256207626,0.5199666874241118,0.933067412793342,1.5780367665563952,-1.3578986990302726,2.1245760052709235,-0.8586867664746249,-1.865959335269512,-1.4465567073845371,0.1935898271947339,2.5794833150391634,-1.4620062653981514,-0.0172404923410318,-0.5512029930500307,-1.7256695837976974,0.3193925113631521,-2.572372292960547,-0.14657043099275,-1.502422389540813,0.964529925127774,0.5276175245802199,1.5943756248135976,1.2286838034118717,-0.7044391825982783,0.394105257667526,-1.5369302736761272,-2.111705731242284,0.7685981650180479,0.8667592042094818,-1.7941134000493193,-1.532524722074155,3.0194150224728107,2.162831992892247,-0.0228113645032702,1.9277432733443425,-0.5559702304504823,0.6992867728351082,-1.0081140242773083
2.224121461074259,3.434424535172354,-0.463591291209845,-1.4114649905784131,2.2955714646121623,-1.602187018428074,-0.883487055882439,-0.0526428582453982,1.1825168874551322,0.2046517702695526,-0.6477999658430028,-1.2949652118336556,0.3663583625343923,0.4978909369978025,-0.3921357434525451,1.7651381929735863,2.983374880688109,0.6464725186502205,0.2682283438394337,2.828029461160318,0.7589500438618881,-1.7872669066441291,-2.0046701448411763,0.2871104834007871,2.80022911969463,-1.2708240169692526,-1.525490413771606,-0.4749820271126102,-2.176418006727097,0.3297092452759568,-0.8187852325757357,0.5083834999780861,-0.8326807254417581,1.802606374426253,0.46973778866264,2.1559889457975405,1.058587459326952,-0.4543071057851156,1.4595521575255126,-2.886723148332775,-3.955197420005733,1.3787663047966872,2.3310810096768853,-0.1090674344327047,-1.8284960493804585,0.6929979343885153,1.9903575219527625,-1.0863217710575517,2.4550455604557437,1.4320516029147812,0.4299246156956027,-0.1933543547582545
0.8333299048277738,3.0388148215663464,-0.4531677546749241,-1.4803058210480675,0.4852450779934976,-1.7008494459642138,-1.6988191257334735,0.082609468075554,0.9362088479300892,-2.025660095073423,-0.0932587735292527,1.8140328191101087,-0.9707980222268924,-0.1173084450168989,-1.017650298606708,1.5589303108461574,1.9070875026662195,0.1088762897359691,-0.024428779108176,3.33191815838887,0.4074159009089146,-0.0599746357691679,0.0549064018787606,-0.5371740383394689,2.659838173153088,-0.0567990097716798,0.3809083640237618,1.05497460991975,-2.567565025157609,-1.3060049115054124,-1.4663604766445393,-0.7984488280812587,-0.8953042439837531,1.9483754075807824,0.5304113041743319,1.0637677313383602,2.165556626669224,-2.492635955832827,0.6690012603294837,-1.2445687724657946,-3.885360810213957,-0.2740610931851007,1.1238002038242847,-1.7135838524482931,-2.657501811334676,0.7625970858959421,2.024580898461789,0.3458977131759708,1.2598652108239334,-0.574504217379431,1.863954127875461,0.6569798544856874
2.23749484486606,1.5686357738709809,0.990687653614515,-2.123655974824038,0.2378964997869754,-2.3774099907546384,0.4529721740943104,0.353064217624694,-0.9233423511762362,-1.3328836905680703,-0.3454926762402875,-0.3533936310871839,-0.5984673370088953,-0.884191250436868,-0.1653034384017109,1.3763173464748653,-0.3357367049832014,-1.4077971228997828,-1.6679736256609825,3.263037028776314,0.4768251296773285,-1.6443109288591184,-1.1500741239712795,0.5478168710861308,2.019630266907151,0.6021556060616066,-2.3247433420356423,-0.8923043365371414,-1.5699825022888425,-0.2482108550585948,-2.4026847792401638,0.6465630980524282,0.6804193265067096,1.263714779685918,-1.158088633928504,-1.5105735180806683,1.3597214086155025,-1.6518627826359935,0.1447419537137099,-1.8364513518094807,-1.470674934774197,-1.4728740022931106,0.1662606715899752,-0.9673478596134968,-1.3253783079887405,0.0318977805761858,1.4734690469055396,0.2745695901409506,1.946714990009908,-0.4962859895700661,0.6036959568126966,-0.4175716657682173
1.7392805521581067,1.7890395208552188,-0.1032922764479813,-0.711341316427546,1.321003126101941,-0.6961174163489099,0.2805679145359563,1.0143203372775844,1.43856997866785,-0.5296871162426317,0.1417544614493565,2.396105396928202,-0.8220948890812452,-2.080744055497441,-0.0486021904932764,0.3480772638596272,-1.0345097077774903,-0.8169716524599887,-0.8323276424420535,2.019057903102048,0.4270350345066853,-0.5861652014844533,-0.4596123990929908,-1.073848754524206,1.7961621510139638,-0.4709456711414838,-0.2183537581999237,-0.8544697556956226,0.9425002196291924,0.857912394708399,-2.8864913760582227,-0.3430400431803466,-2.249843435474276,2.303510547677047,-0.0017469536625716,0.3474207253277281,-0.577897861366373,-0.7298247927322141,-0.9662336099523164,-3.5578628739731477,-2.3048007365444336,-0.4050615119829984,0.1681232112171581,0.5300052629241563,0.0504020201953498,0.9006584388523995,2.317859815223925,-1.4844413229370896,3.1523264138581037,0.8638773191222522,-0.0158372242215639,-0.7226069526430009
0.3438748533373988,0.907187737225453,0.0096825003982395,-0.3629589601560667,3.2737777843806395,0.4049146922984121,-0.0521585457596844,1.1455016794771495,1.0362054571372512,-0.3381817025522329,-0.7849901897561573,2.1438440509272496,-2.1529982110641157,-0.7695152331092638,-0.4345511462828346,-1.312765369768773,0.628923153214711,2.0800444284683617,-0.8286966876053252,-0.6281991284733188,-0.5966004327548511,-0.9437887037519564,-0.6683238726607456,-0.9832179802020202,1.78250172561174,-0.9388388360641438,0.6395379191133901,-0.6826841747839555,0.1942257502277045,0.301396521869933,-0.664502513206021,-1.628342660115172,-1.956562583744636,1.4871438598034663,0.8797178871314293,-0.0399293754049515,0.4084007709342855,-0.8475573721648288,1.9083866670999008,-3.49952965126759,-2.189902496820596,0.5030423997446049,-0.2660965087277837,-1.6987147745373592,-1.3812005718435112,-1.8465789706590725,0.2212142513981556,-0.541794997344253,0.297466922274807,1.049441737024028,-0.1259252136431279,-0.7979980909257977
2.103374512106315,1.299386798306153,-1.3279198497945477,-0.9382374225879814,0.247243774663565,0.023094249460263,-0.5457390892331913,1.4108591111213693,2.403076140734602,-0.8952697888783366,0.6119275013054533,0.0519921920943599,0.5126183540149386,-0.6877479922304292,-0.6413329113483577,-0.3344468177378505,1.8183845462461123,-0.8652075176214412,-1.8039821630790445,1.110175453831264,0.0514874900355096,-1.5891293200069343,0.4912015133092293,0.6736323035962527,2.085036763219238,-1.36632317628975,-1.6288141142841308,-1.806061603898168,-1.1690711591886394,-0.6700898997920218,0.1598620219598353,-1.3292644540194454,-1.1618986436594363,3.0476704807722594,0.3473729332415807,0.4403514603456394,0.3703019975740134,-0.7443555589687098,0.8398331198817764,-3.258848384952397,-1.7250466466849046,0.621883727221712,-0.0981068747872487,-1.8386831191514488,-2.081956212713636,1.3779405392648107,1.4399931117018612,-1.1023750191518675,2.123577252452648,0.1043971802468121,1.4406015913337284,0.0330588972511536
-3.9247574900709896,1.98048349403498,-0.7155969249837258,-2.2263618627286563,0.8589324091786809,-1.173296230771367,-0.8235703376725452,1.6871652162111774,2.3224036638765897,-0.7517084780788212,-0.200630926527646,1.0123146327982675,-1.9281553699242169,-2.492333722391974,-1.7500347601044144,1.5694499638959174,1.139697522114081,-0.9304245463744812,-0.0943874767047998,0.5367470081050225,0.6982388896162406,-1.200949932126512,0.0571633982156716,-1.4371741320956195,2.3694369056485245,1.132602937563256,-0.3606832781224179,-1.5452691621157726,-0.5689152669766858,-0.742376369927247,-2.240475507996766,-1.8334027291421624,0.1499780359466327,1.553338528703907,1.175673825778578,1.1668224343063356,0.6197480260975845,-1.0842618671486206,1.5118126671975665,-1.0011259486654769,-2.066257996745181,-0.803017899282876,-0.110026017082203,-1.0658527361072134,-1.783514217566664,-0.9898785889529405,1.612159317369687,-0.5091988519936568,2.4921603109757178,1.4563883526869916,2.40217120606542,1.0062384544591885
-0.0209019050843497,0.6601272512433525,-0.8098963471725494,0.8303663857527795,-1.5364584837347817,-1.3030062705399017,-0.100688948724478,0.1277651433855231,2.88892740347172,-0.8231401423068098,1.2429211333097503,0.6896428559343979,-0.4739320756312148,0.1248753838500111,-0.8246450449070708,-1.5047016665309032,2.697320696074463,-0.8877592326264744,-1.990983712408624,1.7762811943343093,-0.2824543051414996,-0.5190212047836209,-0.8282617425479649,1.0803406021159874,1.087618891700809,1.341542544819247,-0.1291000300694313,-1.1541954068147482,-0.1959966288809327,-1.3010425755603476,0.239363449646751,-0.4656506476581872,0.2573889726802016,1.0937340524570391,-0.6870827381019484,0.5267761081586928,1.4733424839306504,-0.4924100967331698,0.5103830778595305,-1.759254138190504,-2.6991157292906385,-1.5051504357852652,0.3435662871814093,-0.3692590264435963,-2.6555612603082577,0.0325811647925826,0.2392238376616275,-1.784032459699601,1.7095489872927367,1.5361688990378044,1.100592939560901,0.7707360723728576
0.0968457186924601,2.8119628323722328,0.935936715222884,-0.4105537778022375,1.5170320150637588,-0.9421226687781964,-0.9886585940755704,-0.1880347056615581,1.230181193004688,-1.6329697949955506,-0.4074773360394271,0.3541669429955472,-0.932150925741317,-2.4099183959039694,-1.453599382704594,-0.76410028780652,1.899894705526122,-0.5933768838587453,-0.3133441469772965,2.2035734146715558,-0.1870634331818031,-1.2519872230689335,0.2808457246522581,0.5627426349898149,2.1804852651164097,-1.0258283600428717,-0.1139672422395625,0.3801855865882789,-2.3113497713419764,0.5952367199095391,1.2357503672464412,0.7299552545035508,-1.2062743972349417,1.8609687505570216,-0.7951995478563567,0.7828559147784513,0.2506080944996579,-2.3869949158295656,1.1232386873402858,-2.259122382759033,-1.5232388608738254,1.0466378881367318,1.9720836834824675,-2.881761755726891,-2.384388400794741,0.5096712558001373,0.6064932094543709,-1.2013940439727864,0.8780224336562641,0.9961890545211178,0.9093060094046258,0.4175473073741616
0.4519363738851143,0.256156811185843,0.2142021736259555,-0.5057190276903772,-0.1419970115920034,-1.6902775484721662,-1.233955895631082,1.198439482631204,0.9462874993439956,-1.0918109745441575,-0.8149940748268016,1.139706405998866,0.192802890946057,-0.0022423957976157,-1.3055197294650158,1.4129779116011911,2.1740340349512914,1.059181768227842,-2.643358403578923,0.6559897894307318,1.8154805080094203,-0.1340573699379685,-1.5723809695165634,-0.7157291312755928,2.2582681642228346,1.3182408891660449,0.6392603615154897,1.3858228621012656,-1.4607884569291665,1.1643039065993128,-1.6379688937176633,-0.2175564670408579,-0.1958208162958857,1.3475987600696886,-1.7473041887575538,2.3292775237136443,1.8442112922972087,-1.1166098840335097,0.4074103679220947,-1.8833681295826092,-1.6928171024279994,-1.1676459024802517,0.9094772145580255,-1.0161851318854098,-2.6731498630684314,1.2950962263728154,0.5970649855927477,0.224087998862644,3.164759257585125,0.6685983130121528,0.4090164585550655,-0.909528022716002
1.4025487771327552,1.776609024809162,-0.9866078095544412,-1.506512262234731,-0.942431278529371,-0.1943957686745557,-1.4960073222152623,1.0323968982439384,0.5755745004306778,-1.7733560064699918,-0.2494604270541268,1.8202963050356264,0.2122566483002848,-1.0476990692940318,-0.0070746754501825,-0.5315300670445923,1.6106755281714884,1.88271987487214,0.5975912836848376,2.708891453576549,0.5515739656737122,-1.827462466768318,-0.347957712973975,-1.4379446255736763,0.837656140218312,-0.647465094097993,-2.2716473533727264,-0.723730795018052,-2.3976292827570806,-0.5527074984184552,-1.3487610435664956,0.6944444561631937,-0.9051982332428068,1.8785933236506989,1.657014342635383,2.214887952266375,1.2336263623901658,-2.449661373160203,-2.7185290951179493,-2.944800962108372,-1.661735401809465,-1.1009242014970892,1.1606906813122502,0.2035405374166567,-2.247211959340937,-0.0973665580254133,1.3153076289921353,-0.8437582203840892,0.655215153465112,-0.2596682757312009,-0.0441570749529957,0.1022598887701592
1.9110904924251328,0.5773644738967495,-2.3569485291614565,-1.4297847396588832,0.6116004428827366,-1.9687175299751145,1.939904042495308,0.0527455340735479,-1.722247525751815,-1.6437331941083784,-0.7209136767300417,0.9368320503694606,-1.553114016050445,-2.0592683095364275,1.5650829344471302,1.1537831300118255,1.8441423599034996,0.4231673609460484,-0.6139621264446007,1.880224417682815,0.6854685514246663,-0.0552137456527769,0.0439489057600486,-3.1576205068625027,2.4310964733002662,0.5961146613519474,-1.8631394746085737,0.3456451664789307,-2.1880370516603707,-0.7311233854701493,-1.6711390728408124,2.198181631547827,-1.2522062331673505,0.7275443783478035,-0.0985391714624598,-0.178629266432559,0.055318213097923,-1.906351799069736,-0.1438855381993465,-1.3161750055799373,-3.046741235357841,-0.923865238234732,1.811934746269774,0.7037728427196803,-2.5232463030925603,-0.191709719453854,1.6352672209399113,-1.6227608737914072,2.098165399644633,1.552506217544397,1.2384739913842306,-0.1318915557417582
1.6565570136113226,1.3978696856553794,0.1500421359679628,-0.9997298068506406,0.414014302540879,-0.8097403861299401,-1.3420830998072586,-0.1153712144779228,0.0566957755173174,-1.8834003712544831,-0.939925525900726,1.2189462897953636,-0.234210227393356,-1.4151674638382397,0.753168945669389,0.3532606203981765,0.7403741289038838,0.3471881160011094,-1.974213532299809,1.3495296744836005,-0.1651346025847953,-0.3976354371672258,-0.0962448370735161,0.9172799949237264,-0.0041568401508229,1.074641448864538,-1.8856409023574048,-1.090546779447907,-2.734106080730272,-2.014764423294464,-1.807640441928907,-1.1227409107461757,-0.2442768796203376,1.5542514292726506,-0.3206274372900567,3.279540936240904,-1.115799144638518,-1.3150529601927112,-0.1036874211243382,-1.6305486360856276,-1.3440785540503768,-1.0138958381749514,1.3027411520931973,-1.4073587508729068,-0.7977645453599849,1.17329283306584,1.4536919826284087,-0.4007346194627246,1.6787623498514117,0.6070861840857285,1.4250854609574095,0.6126480542913361
