x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.8361653656527318,-0.4787720942193701,2.0827004263300792,0.5254169686153205,0.4595383871184275,-0.5425771341474045,0.8979126555745625,-0.1525587029942402,1.447349173309629,-0.6231023339036101,-0.5324301923893741,0.7064159967093309,0.4150516504818006,1.1265685538459629,-0.2579421551089971,-0.1329018502767897,-0.8497588217253642,-0.8011458302047852,2.8319338132940954,1.037527345443328,-1.6054936311515893,-0.5977328085840041,-1.6228607255603051,-0.9846003995691536,1.5059258575202108,0.634792665941349,0.447835361702145,2.8905198431768158,-1.6144831404561095,-2.5531318810664505,1.575138141864319,0.1434641064675469,0.7158271706544024,-1.118312927619771,0.1328916129668947,-0.9053267666288592,0.085224528718246,-0.6662105448006241,1.9181400980761196,1.3362827651532494,0.4531725172274685,2.0598151063607384,-1.0594270483209651,0.6465772294882951,0.5714718626333115,-0.5653199970067968,3.060338524065417,-1.0072388383867863,0.1306979272235383,-0.8519657482275549
0.425664031121599,-1.449746187289326,1.2086624792076992,-2.032171413217693,0.6184350422939644,1.4714771467237968,0.4713396365496329,-0.0788542146735659,1.193774982821845,-1.0037069135943808,-1.430206081390083,0.540735740047955,-0.0210455648035508,-0.825466369527865,-1.0214518931550864,0.5484955226464497,-0.5227178762724691,-2.351518616148403,1.0054662083830213,1.5585047242035934,-2.068375618270313,-1.315976667993101,-1.9961840789290035,0.3811874490840042,-1.3405498255932409,-0.5218916950864633,0.2742363190835733,3.538535630775673,-2.575632356218505,-0.8723783998122496,0.7401063633794007,-0.0006532946506356,-0.7104764312680009,-0.3888990035172335,-0.1379989916468175,-0.4063392975513212,-0.9923115981988552,-1.4348984078637672,0.4024800934823207,0.401441000798728,-1.121430691980282,0.4696366828784297,0.0675132762392308,-0.9621110962316076,0.8709369852687632,2.023624800903134,1.6246050588295566,-0.0815371786679128,0.0755407200585124,-0.4103940651006691
-0.6539438785984687,0.0390917609048333,2.017656314853537,-2.1202774867338934,-1.87931550432412,1.9943213879858868,0.7120064739849981,-1.095004793881299,-1.3299020521310971,-0.9595814168846988,0.2378518972911066,2.35294446018116,-1.1702732837331644,-0.5048295993744631,-0.8176269161494704,1.044778901221851,-1.0337392271628398,-2.8138862244339777,0.7948934774674993,1.1200732399887752,-1.3567709094706268,-2.972159557786801,-0.6436464871275069,-0.7939423464670529,1.869793774729794,0.0918314636155834,0.2449614740931679,1.2955371559985869,-0.5481860459186658,-1.360798506082678,0.9066697900695658,1.1878868912243477,0.484379953917348,-0.0067158172799212,1.6781998918358991,0.0498336313880076,-0.2574921179363724,-2.2022572979149766,1.883518608250816,0.6111656667600955,0.2952140147327359,2.817563614484856,0.9830112754491226,-0.1866217839461658,0.0484038241015128,0.8057352772228094,2.665549273381742,-1.588001756390348,-0.1366817513942692,-1.9040906214767312
0.8261175129167112,-0.8075197061839525,-0.2852371160972753,-3.011085101412116,0.3794758784832257,1.0085260433350054,2.888825332414176,0.27337076160201,1.377371663423902,-1.3319156635753302,-0.7426840131980101,0.1727677602020939,1.083915595292539,1.100761767259098,-0.0782991859849962,0.4900232356817254,-1.1329976504502706,-0.6608856514903163,-0.8370085772569567,0.4317065834055862,-1.678373876160309,-2.1886425186441487,-0.6741265065785818,0.6123397925859865,-1.1101799824268466,-0.6675292985530314,-0.0859181614785635,2.065260799006976,-0.9550853987827884,-2.107475228533028,0.7384553995125369,-0.0460678704030724,-0.0711306424170499,-1.935848390337736,-0.263393944212113,-2.3621134143503277,-0.7309334946991939,-0.1628264734587362,1.018265915704982,1.1439383520045336,-1.2665428941613723,2.60594596524711,-0.8552388178851686,-0.232973112726522,1.3154376625774309,1.6030070195019102,4.02414767570368,-0.073475043710639,-1.966514464078198,-1.4021205513159392
-0.2760850208106089,-0.5310833951136467,0.8492588028751604,-1.51625108907854,-2.527760974423021,-0.0800753405050889,2.867020098222415,-0.5417293015504573,1.829062628156097,0.1634192060477731,-1.970660223373499,-0.3159091754681055,0.7117823394163417,-1.1484170734761918,-0.1318020692451318,2.326567363824281,0.560508994976301,-2.864999306937297,1.026767588406248,0.1014559073180985,-1.7991078267490268,-2.5897598457692634,-0.6993780462712873,-0.0628914921377509,1.0721090504047144,-0.3646005806613347,1.5899792334642986,3.2995037197601382,-1.3132045397442516,-1.2657922786858289,0.0774298074556701,0.915206313478194,1.056685054760312,-0.8630429210786198,-0.1621362780746149,-0.0081820801261285,-0.2178674448610056,-0.9669109967898316,1.4947156376455804,1.0506766514386914,-0.3149093257167749,2.339977540481608,-1.4732425502913498,-0.6300885976971717,0.198898182707546,2.304105163520996,2.405405550573392,-0.8349419816013113,-0.3352297498186767,0.7207814064938676
-1.2362871962891,-1.5156916800182092,2.30205857748611,-1.6081560489968725,-2.425873275229785,-0.5038622867128991,1.6855868225282835,-1.3552171544252285,-0.7569948348947027,0.3602566207436355,-1.4173747214861414,0.4016863312155608,1.0344372352934983,1.814865941776421,0.4428965153357171,0.6253240346257624,-0.8919856569464476,-1.1554361540141382,0.3789300120294137,1.0083309960970204,0.5190102635792666,-1.3891925358890462,-0.3963612188898292,-0.014233531480043,0.5497127700681681,0.6527986005404465,-0.1380875689155726,0.678453833150577,0.2950258831395609,-1.3003731904375926,0.3821084702595242,0.3481344508022915,0.9829569127836306,1.0919485952129038,-1.91821324043417,-0.6683945784369345,-0.6170589563196816,-0.6419764799893652,1.0652208270496584,3.2501505430609954,0.9779431198210388,2.1832764359620644,-0.209389506812433,0.2957561379364362,0.6558066820271655,1.3928987793233296,2.7955447785218714,-1.6333527414894164,0.6383133859416978,0.4005564254406453
-1.2802493068628469,-1.1152244680299286,0.82481702347208,-1.568566655711579,0.0920561152047884,0.3556129368845476,2.5729079627362097,-1.0883759361801773,1.7764862064326643,0.3099650177776409,0.2988338903114537,1.1042523671919031,0.3754679125011656,-2.0709179996617664,-0.7334206379211359,0.5727217395731482,0.8309053708403171,-1.7541786236931625,-0.2407326167286627,1.1436547539388755,-0.8903599227135025,-0.8773493900591848,-0.7810681564296499,-0.6715256540310998,0.5430446368452455,-1.127469902373545,1.0740045977535189,1.564918138750087,-0.5803769535754699,-1.1040010547512191,-0.8029717367238829,-0.2673523225050997,0.3600635442177274,-0.8045277853070083,0.7342150929379982,-1.6435011911457689,0.102637142495762,0.4034890665997106,0.2720996539526045,-0.5789196307626796,-0.5869200000447584,2.22808220131038,-1.0297991237066102,0.7325800587142288,0.8892364047672165,1.3270570678608336,4.229271071169311,-0.460018665495788,0.6595228442373711,-0.1194574324280111
-2.531865891136327,-1.22312441966874,2.9975767251662897,0.6408766843757698,-1.0196354791962303,1.7375292934221624,1.3679625698035145,-0.1387172498403605,0.1010506562259327,-1.1754131274493809,-0.9526343350813592,0.7598394165866094,-0.5850032207850158,-1.2953709275948957,-0.8896349290014371,1.111240782845364,-1.0548536950896783,-3.453583166245643,0.5163072920720938,1.2557214958280667,-2.676607906574347,-2.4897718001827007,-1.0262953405842827,-1.116770786786552,-0.1221827350461636,-0.4184129841960335,2.182950582072952,2.078245549316674,-1.8058669230320543,-0.7162782227431936,-0.2152959536877474,-0.6721529125390386,1.1496283165574293,-0.3472685598644337,1.469399553835018,0.6756856907261701,-0.5674335912174455,-1.6156357277695472,1.5832255217658595,1.8001010314975647,-0.4417956438591399,2.196745585237152,0.5039099860628945,-0.2095928702076777,2.080798338046049,1.0690106444021017,0.9551157017228162,-0.6495549730593139,-0.5662300881549913,1.1966500802016655
-0.3600188056037251,0.0135328397576844,1.254906914055928,0.1818083573147002,-1.7084574732263182,-4.674983871247296,1.334726786858329,0.2811889301902273,0.3559760306792774,-0.9526387420454836,-1.2615460116983217,0.7579378019368684,-0.528692525268799,-0.8582087069965444,1.7293716228238194,-2.234526623318574,-0.5978364804507929,1.351680441064565,0.2139705133438934,-0.369018246393045,-1.540410491175204,0.8771884257134345,0.2795248866599076,-1.36930017069999,-0.2069550869139677,-0.8672154973620907,-2.495993501369825,1.6060382896855403,-0.5588090417003033,1.2007467696797496,0.2517053424491419,0.0331783959983895,-0.2339209210290878,-0.6194902565017784,0.1421367854529414,-2.602125277483018,1.13359323977614,1.1752105911203818,-0.4540618982678964,-1.0446545056115206,-2.8877587267652767,1.6014105290742071,1.2231811359357692,0.1444796444376551,-1.8278684028430157,0.5057533043002553,1.0638785752505409,0.5263042610876775,-1.764297886394972,0.0959145054540738
-1.8163444265695603,-0.906900550673894,1.3264732417603224,0.9839620794406788,-0.9629920446082404,-1.3586484209117582,0.4383900899478801,-1.3323429760867405,1.780079908526602,-1.7487605843644225,0.4125053458011393,0.1313830157973323,0.4767904573503383,0.2442437261328925,-0.0812625609759566,-2.1826212696754066,-0.1818083196176783,1.9874193202380188,1.4380616804860633,-2.754319994034387,-0.6552695423977463,0.2531840655381429,1.1783174889160462,-2.357984491544207,0.0427629773601571,0.1969961016342382,-1.4562331448278516,1.7766785706908794,-0.0787267514914268,-0.8593273616423871,0.8586932794744778,0.5242729695306394,-0.6422837620967454,0.4291338667244901,-0.6928571309776985,-1.8235569338490816,-1.1001928753217258,0.5610927108559332,0.721921428633417,0.4247675333918166,-0.9811309668059652,0.8480516011261999,1.569529528904467,0.1913732968292012,-0.4340633590376671,1.4097309594224672,0.4608368316211471,-0.208474632788239,-1.0598482098016213,1.500271800761409
-1.042470988911766,-0.5719613038177565,-1.9959395179941792,2.962133256550299,-0.7120467315233499,-2.889150701125135,1.9169823720918409,2.4211693691933083,1.099497925369327,1.0346846092148918,-0.6855069009964634,0.8074416048059417,0.5973860148737128,0.8928637474296011,-0.0596240179823939,-1.820079999006523,-1.7524669246969091,2.085982735052547,1.2179688896544087,0.4919762553696176,-0.9346648471481284,-0.482859154263404,-1.4002133881004728,-0.6827578761522202,-0.7630807861876295,0.3123997584275296,-1.9191868061880173,-0.175135336807102,-1.850909602590792,0.2127931476494054,-0.6792134289330747,-0.0845936717840322,-0.6320542597498878,1.3461142121562375,-0.0619981097164217,-0.887786364823958,-0.2746489936668839,2.083361650398437,0.2816726780224982,1.1709879342118557,0.2085938860500559,1.4058268270171774,-0.2833615184235135,-0.017054301776744,0.896575883958145,1.2215695228704075,-0.8088092774705484,0.0117652263654818,-1.3238533241730672,-1.521380417026823
-1.5082761150505748,-0.2345607308823099,-0.1360956128476939,2.668167911352465,-1.1706727446897007,-3.4168053491012618,0.256481410170316,-0.174989256467092,0.819606849380716,1.152910993266265,-1.5617303376930098,0.3448552168157496,0.3033428042271213,-0.256983624430916,-1.4325143903007225,-2.8229200518828046,-1.820276942569116,1.6963161213337097,-0.6872145258319735,-0.0948178174977592,-0.1517166014823938,-0.651938959873972,-1.1636058310683508,-0.9650487231369692,1.282613844149377,0.9325563796327768,-2.109104986273094,0.5027708770801679,-0.3358838077384673,-0.1854977768044308,0.271811552329439,0.129615033648571,-0.7559424650975044,-0.1323671015156917,1.4140206958886952,-0.4038804784288829,0.6707840433235737,2.597063224431488,-0.392771418822011,-0.7012978393767181,-1.3079163706456178,0.969407451609317,2.7490469031435043,0.7849627919594403,-0.9087005438300336,-0.5733973725768439,-1.469544130036091,-1.1729225739768108,-0.3220399557665514,0.937475011772249
-0.9201404268933802,0.7746208551787725,-1.2887850883733734,0.1021066633475958,-1.721685967702637,-2.6299637956051622,1.5775787351959891,-0.135015417391477,1.5555528322262178,-0.2791504545975174,-1.7100010754610504,-0.1204356055128866,0.6464728154192839,-0.818896583982934,-0.0561822289850318,-1.9546320145373737,0.0438219391005121,2.70992831055428,-0.1063941269025639,0.8573065710368797,0.117007558152988,1.333963921006063,-0.395533908607259,-1.2081225360437156,0.9997575141106508,-1.085514447732283,-2.2072106843935053,0.995903897239211,-0.9047342405712556,-0.0747494378931936,1.383904679312729,1.609792233624361,-1.5313019809958752,1.0927131841181006,1.4054706290802752,-2.4509548518885795,2.317383703100364,0.6180966909399237,-0.3271429973166107,-0.4702412843782105,-2.554576249525673,1.02455463137236,2.310511755011869,0.5657073937056516,0.4172141162733416,1.2323818288290052,1.2070628038463804,-1.2331004384755433,0.0868431364154891,0.562542882017419
1.4025151769544326,0.3391239228112355,0.6205790636855872,0.4182521827055225,-1.259001492629297,-2.665213228973033,1.8008686343427265,-0.420370453321081,1.1371583329722867,0.7336007078012904,-1.102168191534349,-0.8005632215641525,-0.8824362412119163,0.6618249466352928,1.3854497805709367,-0.8152019647351207,-1.218639034764845,0.9810103757415864,0.2833966731142328,-0.139659283287028,-1.4672202039831328,-0.4378841675647349,-2.4795342429359173,-1.676662055135536,0.6510982099335837,-1.234707340447524,-2.648738987935896,0.5442340158049822,-1.0392195625411311,2.405005445139321,1.6156178135464727,-0.251085290895189,-0.5281256880815122,0.8003394442825341,1.4584711481776982,-1.121967218289808,1.796564186246056,-0.2118605519297676,-0.982663353388797,0.6965858316612898,-1.829553791764119,1.3690811973792791,1.3194647934048735,-0.1809305977745669,-1.185722587417532,-0.745268809159571,1.308027059696472,-1.665320763565144,-0.6690950189559216,0.6383749171221595
-0.2752952747782002,-0.8586693073379217,-0.7524837463795091,2.401118936108315,-1.3273599696378813,-1.8080546811371456,2.113335028663167,0.4538056253082064,1.9015923425136376,-0.527692438854104,-0.7290296165427808,0.0189386645774222,-0.1685178758947459,-0.1720641974271349,0.1156885758803101,-0.6512557330475891,-1.6798422322589417,1.7181838814292882,0.4224642319132388,-0.818516458732396,-0.1133425583307022,0.7624278937745183,-1.2518566363415662,-3.264018512722491,1.57698351244077,-0.4889746642928368,-1.082879345168423,1.6425075308918564,0.0249218157770259,-0.3884288187068422,0.4123632165546091,-0.2359662833881805,0.3527825647815243,-0.1959208453714638,1.2440880979805444,-0.7269619394214613,-0.2015817088980213,0.5596667402819981,-1.7492142102775357,-0.3680677701298788,0.1776939899937332,1.078882672388643,2.0945871214846576,-0.7953549713268977,0.768156127920488,1.131761548306247,-0.7633464190561645,-1.0121857711815063,-1.3785722881067524,-0.881856990924712
0.7725634365258823,-1.702214296347565,-1.5582087848782262,0.5982277070479249,-1.2829739734807732,-2.08587523884437,1.7472877712387862,-1.2171024810686848,2.097166060736826,0.592173203829942,0.7532383110692079,-0.8663895154085681,0.2630585340523417,-0.1026644900272894,-0.0669873371255095,-1.6735141860306428,-1.0810210628096808,3.1639618539996257,-0.6736996004266711,0.1818243153282123,0.0277478701106146,-0.1331868794707119,0.7824470240082468,-2.2901532000677367,1.9044640129443828,-0.6516447832442203,-3.812785192336485,1.3273423601838454,-0.8572307067811517,0.6395422424166801,1.05017198227369,-0.7184322583832967,-0.7681103170445822,1.5490924629237106,0.2427941808787137,-2.0782565685243406,0.0196992396205434,0.5535338188880226,1.1106739772811796,1.546646515824962,0.7081124283658967,0.2045289737967351,3.2953255275035755,-0.2227322184840227,-1.0113033854259137,0.8111273158117658,-0.2214844291721054,1.5594624521785292,-2.1525873161389857,0.2213883289313584
-0.8825137988363122,0.6761299520476645,0.260667976092851,-0.3212019975367051,0.2106360324515094,-3.407076171755093,1.671455515079761,0.4252392397851974,0.8948143015126494,-1.2749889362818578,-2.0202633026449544,-0.3412659157024492,1.044488342424423,0.2027226367612732,0.6504977895149483,-1.3839404909798536,0.3686258162744724,1.5789850933728782,0.1939771283805542,0.919213648833356,-0.5750045081436655,0.8372335978932361,-0.6279774415096895,-3.3642694397532367,0.144458075687426,-2.937552268157345,-2.0380455452331243,1.5959614513745914,-0.5460503904634814,0.4974548875513928,0.986693234713924,1.1896034516118583,-1.1490785974026076,0.3873695893018556,-0.1111314498576817,-3.148073876233573,1.6951435421867864,1.02839059839727,1.101747769999772,-0.3453445899364111,-2.385237215914896,0.7192516035814716,1.2800894196132675,0.1994677426095982,0.6841420922260146,1.6482335705338105,0.2845335478875412,0.0470019834063759,-1.7671802131088026,-0.2751123564036549
0.0309151685187067,-0.463934556230166,-2.27991063192633,0.321345022395929,0.2655925214100474,-2.4732257008200613,0.8461180248053283,0.6208071970507012,1.8959643499207304,-0.0708094713874649,1.4130592334153795,0.3212818576546962,1.9678110481128412,0.5986934319918142,-0.0835818389494596,-1.367765545312256,-0.7303431229415822,1.928651253592295,-2.007987602097705,-0.4254943000045994,-1.746800547505103,-0.6958645814737239,-0.7796718402876075,-3.359646871331739,1.4390976233639998,-0.5664482357110179,-1.817838170114671,0.2629794640582834,-1.0111634071764304,0.8217077175347385,1.496174335018387,-0.7675064195345538,-1.6445148951574595,-0.4928975768965517,-0.1704795215862109,-2.0984650409710865,0.9859902780950872,-0.0582782829933468,-0.1791360432438325,0.3763190439594536,-0.737543910046987,0.9566770340964128,2.9361184951837567,-0.6613729807768497,-1.7616321259651206,0.8017072254974634,0.5517097056940926,1.2563790664650347,-0.8854504076524072,-0.4919743900921833
-0.2643697950136265,-1.5057786767478354,0.7713187583973895,0.7168444428800529,0.2910091327160257,-2.256301267266255,0.0591889865258715,-0.0862706251779838,0.4126215104173741,0.3945623336373521,-1.6683968475139113,1.4074961639542094,-0.3895467945660061,-0.8947491912677172,-0.7238569534504458,-0.5816911252552963,-1.113151074212777,0.5249656281525934,2.3193343998739047,0.0129261242732681,-2.3453152720642767,0.1281850752840904,-0.3719350192408318,-2.1375202160626965,1.2573894891243182,0.40707816444229,-2.154052123826813,0.9406407898300072,-0.6780291644993398,0.6952185018004855,1.6318619014629463,1.7512977980856663,-0.3784769260900924,0.5980481986997952,0.7530852310187797,-1.0837692022053769,1.222750494791682,1.2505054847640908,-0.000676286820584,-0.1347300390136269,-0.2065850305073481,0.6432062669871034,0.9288459501829766,0.550909212859341,-0.6234403681109945,1.2062547627946252,-1.1611791461456995,-0.3826952435316657,-2.392113270191476,0.0240043035918527
1.4312443373973864,-2.0381604417024226,1.2739452321126763,0.0030356867219798,-1.4912197253830215,-2.857525499800937,0.7013866808483106,1.0202370697547762,2.230985327803875,0.1905684751115074,-1.723636030080108,0.7921975204144707,0.5756676716401473,-0.2984404396996519,1.926941859785351,-1.0183938757130877,-1.4306029488759768,2.001886946405824,0.6850968102672041,-1.39178849678955,-0.6781695288728073,-0.7340163672658095,-0.1882056278918568,-3.845128487491365,-0.2992434305266086,0.4772030526772523,-1.7866652339474045,0.9434827747561012,0.8396285092309292,0.4531486280503618,1.5761591037517355,0.8894832671283404,-0.9910682639001912,0.2649301995896101,0.8058314051595296,-2.9890143120321717,0.4496957088725589,2.2650940611054207,-0.3246816290572171,0.4035241410641774,-0.2213674570306638,0.1733229440102255,1.0881883832503176,-0.101711341020478,-1.383838417258059,1.1898683121340574,-0.3542663575482846,0.0848745417024406,-2.515016980925336,0.8144631329476277
-1.1261604191342252,-0.091204144178638,1.0367292699780448,-0.941649062735957,-0.7960844003221863,-1.5472515111362113,1.971056861205977,1.2423024282313029,0.910806567815356,0.9195334331918462,-0.917030664419457,1.3737657746931575,0.6154278171124603,0.1408029921961152,1.2709633824937392,-0.419722968842021,-0.5785231490944731,1.9771947583506424,1.373998747542457,-0.1975281423538349,-2.676224909727896,-1.5360575458891206,-0.7178411915939701,-1.4432671922156817,-0.0995628709911128,0.1400283515143894,-3.549394774492902,1.5828872267997605,0.1218860019031626,0.603830988064195,1.317247203089209,-0.2780126018145164,-0.4490192931688399,1.2801036662037095,0.2397556665134334,-0.7046756507523527,-1.0939421548430983,1.3649456734314034,0.2835924284804149,0.1821936301865661,0.5612115999373098,0.8284832491251288,0.4232184786790904,-0.8253480123668212,-0.2046263033784406,2.466123119521193,-0.7671644383085051,0.1933563088961068,-3.063233007703798,-0.8027771584212716
0.2317175646461883,0.8085872309224993,0.2756462804565425,0.6208176533383803,0.1099259847470198,-1.4535451370388326,1.6955325334635214,0.6470413271766378,1.631781219701428,-0.055276932441431,-1.098020878130033,-0.5479222340785289,-0.198854279967815,-0.4401225326006446,2.0963735751644217,-1.093110078566185,-0.5157088000513116,2.023467253746825,0.1728964597354763,-1.0574531814668937,-1.1162920175384876,0.9129002828950608,0.0543125370694251,-2.634108444140622,0.7555706757681474,-1.478833884605559,-3.462576603850163,2.388005686189985,-0.2309863121576449,-0.44173252683637,0.0254485627417916,-0.7295712233445033,-0.6109248139948503,1.525235050687206,0.6578352245134584,-0.9856742307523186,0.8623312678013164,0.0575188615242789,-0.0738070119248891,1.0923488908691903,0.4571461976331611,0.771902041236755,1.3952525429469191,0.2501287999598562,1.2978759984101256,-0.1539722959939975,-0.3221557664339334,-0.6478128071028546,-1.784688095722038,-2.229692566765564
0.0915005452022997,0.1607720366251903,-1.3735469113100147,1.6598033279966629,0.4612701808639241,-3.05847583735925,-0.0964985496052386,1.0265803342367896,0.5516972136009028,-2.686479032467944,-1.6008096596273882,-1.008579023421584,1.2392845078001895,0.3853532723285365,1.0382708968720782,-0.0370456388262061,-1.0351615285548212,1.878622708527948,-0.7694830214637143,-1.3937458645198562,-0.6405624603150295,0.6106770691077593,-1.01797063355718,-2.966639062494738,1.1279648365494797,-1.3116998366144528,-2.167178773438892,-0.2213535012508973,0.3991005448954687,0.8092910261397995,0.5956427037269465,1.352249875977079,-1.5189239778341983,-0.1057043658749726,0.1267599899659534,-3.7490264462694496,0.8459881153481104,0.6597936045696322,-0.4400578909275791,1.9447054539152664,-1.2087627667108078,1.209930696445617,1.6087591863456656,0.8726623081328047,-0.7158265825858509,-0.843489679853345,0.1387034098853505,0.7819027510950435,0.2855664486435718,-0.6765720181828304
-1.4136742399982285,0.1681330947901837,-0.5260433637989397,1.5462427153095957,-0.1791067982282932,-3.875086647879205,-0.5454854492050705,0.0248643527756165,0.483149480759771,0.1997190854831206,-1.0381631678127112,-0.1299000211363709,0.3937771154282507,0.5512844420897263,0.1554863684190595,-1.1352233309535116,-2.230911460540379,1.2393220529998397,0.2452374227201978,-1.6943417725454384,-1.4457633859338923,1.0760866436268022,0.3996466279111298,-1.4174612642020992,0.840241971335546,-1.4872425714593045,-1.3854457617663511,-0.8241906148927372,-0.054004791971895,-0.3174582430595019,0.8118172808739794,0.7007833447928273,-1.4063459939053162,1.5763919898771892,0.0296006904647083,-1.928140302742141,0.1601280078545925,0.4609065721037109,-0.256612602823984,-1.0580950882419564,-0.9305847238325766,0.5801256297547294,1.4082739772667858,2.6007725429800743,-0.8504779539121092,0.3358162093304088,-0.373397733723438,1.3004724689188627,-2.0332751008693624,0.582529758029132
-1.3862848261157197,-0.5282595341045551,-0.383350979809146,1.8004229988274845,0.964932477325962,-2.393672482831,1.9401554881898768,-1.9287515273891656,0.5020353196255068,-2.03303577304748,-2.0812687494838054,-1.1491999463394906,1.756747691596253,0.63823056881354,0.1304800796949676,-1.6228787020910973,0.1940660593199059,2.8366065357423675,0.4352337961698957,-0.7328651400986961,-0.8543978804445426,1.1724992866610782,-0.5297822703492094,-0.5202565544418347,-0.2793879571813898,-0.5659479475604279,-2.930012676791281,0.1798580220966623,-0.8558997932801571,0.0903771312335989,0.4014438071709185,0.0324832826107703,0.2504104205887593,1.291164265351857,1.789127575487188,-1.2930668689166225,-0.5816606725903133,2.031590463832782,-0.8403439151291197,0.8260342199807018,-1.2513090062499068,1.999043566456629,2.444091567485856,0.2668011077491852,-0.1044788419598505,-0.83229778690752,-0.6869609614108719,0.5476225433716575,-0.0597694126151773,0.8426947951716997
-2.080157702852352,0.0036495021448484,0.4363355812234891,0.1006897475657694,-0.8631148929873864,-5.55034172665686,-0.0977755706049837,0.1226882044626506,0.7706195416199775,0.253821312086912,0.0706890928210011,-0.0497611618291844,-0.5014913962328724,-0.5641273535535576,0.0576692460573752,-2.191939666231042,0.1964620415551028,0.5022900722436299,0.7026427514225985,0.4044049873395872,-1.0249295370119706,0.2993869945097903,-1.102772729329088,-1.6583619315137548,0.9911199673258236,-1.0142879612910218,-1.4913256001895296,1.8559772004536512,-0.2898123056156412,0.7402107994774948,1.1892808162148925,-0.0693771190983322,-0.0912437659152489,0.417687378177329,-0.4517398061320025,-0.8851302517858015,1.4759530727876575,1.2500316873706836,-0.0185571716801939,-0.8627035834330771,-0.1538624265222363,0.3315917258447536,1.88942823098001,-0.7073031110306044,-0.618212172397955,0.4667291163844482,-1.3611824185838457,0.5736578123390683,-0.12762157598485,-0.9487800402344714
0.055053323238697,-0.773794037760974,-1.4400767944540065,3.153051965600435,-1.3405077760224646,-1.7884602249762545,-1.0552555541370112,0.7393873231118544,0.6597843099444177,-1.5418689126845808,-0.3100450793487403,0.9400408282988224,0.4331189203048501,0.0639508438052623,-0.2591169272844118,-2.269935559140161,-0.5711374344839399,3.0572367289529576,0.0622467135238938,-1.6567986561431964,-2.0122791878700053,-0.8158083730601822,-0.6050605464151001,-0.8629171988007432,1.3254497964743437,0.0089164663913802,-0.9888415728894192,2.904924725837957,-0.8363610775394179,0.1541305811445711,1.9132825633045785,0.3606218059333467,-1.0872389493755363,-0.2794753874486728,0.1752742069608298,-1.7792808806781455,-0.6807500918432219,1.409828798117556,-0.1469099365624648,0.3606907377921909,1.0711369211406505,0.2124943317034027,1.090321953158952,-0.9757439725750048,-0.8049532527687273,1.5615194148965412,-1.3762375634199169,-0.1409480916857465,-1.5335754977766534,-0.4742055312968807
1.6858929617929237,-1.1104985566614174,-0.6261874589555505,2.019611531256012,-1.142415252216368,-3.16045978003773,0.3614925576042418,0.6126695889129594,0.2307545817396978,-0.0358761924064223,-0.8035000088973127,0.904609251372578,-0.5540645223116132,-1.5628640863660936,-0.2832439028450561,-1.5370370095548769,-1.8585627344695648,1.7806098182487395,-0.8991143327076903,-0.5316657914007157,-2.1225067911561952,1.377449780489321,-0.9366807635795328,-1.915655406786392,-0.3955089401151798,-0.2534764994040169,-0.314268000457709,1.0709020640013636,-1.786652080688598,0.2696843112559753,1.3805328651025266,0.3910797511544512,0.0122812460653156,1.4484695474828306,0.3900148132832237,-3.2480475818973518,1.816831724499773,1.7499338234824142,-1.3544671388520753,1.6200802527707625,0.1039124278736857,2.5808612125655497,1.3768484088660904,-2.022847183341064,-1.634976193665095,-0.0151909189249738,0.1196891621749795,2.038153400070393,-1.1281282604038685,0.1396268637592868
-0.8051485327364127,-1.862970331067346,-0.2331263705616324,1.979863868456624,0.1583137774524474,-2.407310952709769,0.1308376577981016,-1.2309198427136416,-0.4432617614369274,-0.205956302614072,-0.9022729741798798,0.5184094268293201,0.7790791449794141,0.633631001849303,1.062401650496885,-2.456378537112518,-0.6045215383449768,1.748971823277782,-1.4495384320910338,-1.6555399787623872,-0.7711614851681703,0.2504664908761373,-1.1903240750466426,-0.9418909579272948,0.2124317344939545,-0.2065277465746864,-2.120335508652498,3.1457249842068715,-0.907765631325648,0.1761404447393406,-0.1780989833555855,0.7170313645576043,-0.3990907988840153,-0.7972864553120562,1.3549521077933155,-2.026582637553888,1.504994008798818,-0.1861085464176524,-0.6210811850502248,0.1610333066676162,-1.306987137901403,2.9153935216240603,1.6066238699018185,0.9298490158244904,0.0480065391224532,0.4107804438188632,-0.1027364184022734,0.901286824854788,-1.1947185916328835,2.0418150247217315
