x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.2538087548970922,-1.08363426992956,1.6993618219037798,3.025885055077889,-5.639752992033833,-0.3132705503934543,-3.405128518013452,0.7356139638171342,0.0943473265634277,-1.452317691679521,-2.8223667646188533
1.4629802978198807,-4.689782759971581,3.2365696319912622,1.518643930912742,-3.744291595398715,1.0777396847778378,-3.1460308011880893,-1.8173127862747795,0.7725295398521854,-0.2813167563338153,-3.226844373601395
0.9673656344565078,-3.5349945066096184,1.2573069036038016,3.998688418936985,-3.508284650608461,0.7077516074247492,-3.3087977162039834,-0.0478153786902141,0.6936692609271595,-0.4967533668765878,-3.1073196299381585
0.6399584951071189,-2.842588308342064,4.548364031313811,2.6054805266607675,-3.730156394811632,1.9187775491686312,-3.0825492602674003,-1.0141412636297635,0.9782602602454482,1.155339350434184,-3.9423789511041303
-0.8105240280807315,-3.3205237099628624,1.7726024041040285,4.09098277273696,-3.7330319602710818,0.4921627702921653,-3.1259170655417976,-0.1906862488687893,-1.1746565207663102,-0.0239680088395205,-2.326149537726196
1.3447537623556225,-2.3227147621675748,1.545143278876583,3.689873373235016,-3.738608235066655,0.57579075470265,-2.589368282827323,-0.4103408769046358,-0.0748748761778486,-0.8110119359233592,-1.7642454119828517
1.4062295072740223,-0.5101726600185166,2.453238178035064,2.792359630441031,-5.311439753308461,-0.2455181750621171,-3.748495059757447,0.4884997118479655,-1.4401397876976143,-1.1695506467418249,-2.7508743860452927
0.7742455443918201,-1.946701470228776,1.2559175876185094,3.7175814521454327,-5.440326539586187,-0.7786148806555426,-2.413250488695594,1.140597667688731,-0.3512004086122717,-0.6596838307503521,-0.8717783227454536
-0.6954770620259303,-2.7779259303647468,2.634670341048128,2.5743236887767846,-5.122283006742011,1.1288346209815243,-3.29530705919278,0.5485894430392457,0.0010074579815849,0.486051643128497,-2.117080965443766
0.3026236563603369,-2.2279243256980905,3.8515410852245022,4.10910031737544,-4.246314288670361,1.5389352848376714,-1.215391485785647,-1.839794424334695,0.0662405892891333,0.1416780832764325,-1.9132201413968288
-0.914153392825554,-1.1729869815649787,2.4081127870993417,3.10114441495576,-6.175706774374193,-0.9456336486560926,-3.4494306764964247,0.7774457225770834,0.8201708045077143,-1.4653257732336755,-1.276090080391496
-0.1861906227459567,-1.2721667585194374,1.6159769452911477,3.209289660282399,-4.698195140974319,0.108420587900845,-3.7697840646845777,-0.937907525751344,0.2127041014060163,-0.5655312996699248,-3.929183466173426
0.3995008889655351,-2.2223496920803485,3.428582159825851,4.155328911010172,-4.948219193628452,2.0749703666508554,-3.952890085133782,-2.5698273691359272,-0.4655730789627746,-1.8504327863755743,-2.243687509821633
1.4686238997244567,-2.6417304166648345,3.0369715346513337,3.0867347729893053,-3.620195561591993,-1.417108789130635,-4.0738543973407575,0.1427256193869932,1.4585263270846864,-1.0748017033882944,-3.658239029473744
0.5466784986038006,-3.653257206943828,2.945461517178793,1.5308115053425455,-5.859741345617385,0.3495201151258317,-2.107068872064306,0.3810747739537403,0.4794453644927735,-0.7701847805403395,-3.376203747122517
1.0074120556500556,-1.4779259787573125,3.199037567331478,1.8165845484954992,-5.029075141844072,0.314615091271115,-3.6630587434600894,-1.022853586049088,0.6769371566841637,-0.1375767764877559,-0.0182255928950687
0.8511564900297798,-3.35648588943092,3.920869631549264,1.6064029311771046,-3.628689064908511,0.3792456871488335,-3.013700731158248,-0.4481350833030318,1.1907012860632644,0.0302268995241247,-3.657655027571204
-0.1852766242643484,-1.3169421677941795,3.263563368853282,2.888631472810149,-4.5343601200034565,1.107739531624306,-3.395146636712677,-0.4756939919394521,0.9845763432763772,1.041053707717495,-1.9372454315823835
-0.4231721743708756,-1.2929878767792549,3.544912687944439,1.9026927089206576,-5.36491275271445,-0.3078844481229049,-4.928941797750163,-0.2076754801059718,0.506783313240403,-0.3621760124522249,-1.868536443385336
-0.3062717539476467,-1.6827071050370777,3.7506922127511584,2.7066182392474034,-4.831354186870286,-0.9364325095348758,-3.360561470558224,-0.4158517828834889,1.0252274157352237,-1.678449737918605,-0.2688604468293722
0.2232546487731123,-3.7821858138536255,1.5849798841398912,3.767311915737884,-3.1710836132952647,0.7245260113682883,-4.010156316523661,-2.577788767591775,0.5344628614610882,-0.4214636645865957,-4.0517804428273285
1.0822894931083158,-5.506286729930908,4.003005207962615,2.4081432740203708,-3.481928669170779,1.2244920485353703,-2.5294586365349825,-2.119500830843498,1.55030501908656,0.2413788568131051,-3.5926033830601374
0.1618208763682746,-2.592514019990848,2.412587531690724,2.740398494810376,-3.82460029074396,-0.2145116207414852,-3.1259668916839702,-1.9644444006486212,-0.1632361484952071,-0.7191894534535871,-3.5667528923574823
1.864060635525833,-1.345008755520853,3.2322247134366897,2.252429100434509,-4.874974074244362,1.3991413821824694,-0.9379173262907444,-0.1576563326850991,1.0428836811906002,-0.579514974834567,-0.0644515841950106
1.8529238010991584,-3.4376253111754838,3.4390808452924304,3.208444137693682,-4.377711708155863,-0.3150264931578032,-2.8131422132743946,-1.9157256203372528,1.5858256917511104,0.907637189389929,-3.141783805952028
0.7171253936806342,-3.686716496506845,4.356737377579254,3.5212005751056226,-5.348724846462567,0.6964434533135805,-1.2748829566375186,-0.4563352674539584,0.2847575474048739,-0.6777374192480683,-2.842722865026266
-0.0232941603737615,-3.3731775329878846,1.9279740775689411,3.465167076022753,-4.3762653602289445,-0.5342506711615378,-2.2118534373295686,-2.093016353511471,1.0943071672322724,-1.3189061653483856,-3.494912939940515
0.7868021511277392,-1.864340419537505,3.510311594323896,2.528498277491813,-3.81242694806459,0.1863069902963997,-3.791249618061474,-1.3015954892729105,-0.7887506386614377,-0.1400103079085243,-1.8271940472146304
3.1982604194504947,-1.2897247748687408,3.318210976861691,4.115535259387655,-4.75431918318935,-0.5979160389027254,-3.937313760169115,-0.3005920759122307,0.5699765462156883,-0.8212666558980224,-5.403968777323061
0.0004450407706441,-1.1624643009325215,4.927532435154649,2.860060681715596,-4.063200934782128,-0.7696801349181419,-3.1218869305062524,-0.6452534953446389,-0.8705585630582836,-1.067764958188081,-0.1650187323293868
1.441982592585842,-1.267460971293076,3.1699798940816546,3.564583091859656,-4.390283809221398,-1.5202670140740058,-2.7378803872214723,-0.78789734825073,0.719444695524891,-1.125393519579843,-3.0058601646291057
0.5293108465174087,-2.927858944341091,1.7460504123775609,2.9439920975612286,-3.247352815463838,3.524740563039819,-2.389472201600141,-0.9895344147532048,0.6895367774041044,0.2019269101031262,-2.5897394638364277
-1.2462306205545033,-0.6332236504640687,1.3179725369766666,4.403861401238511,-6.571494346990124,0.1830007064014449,-3.616850577929099,2.4214019221567837,-0.3922828432857721,-0.8014865434017968,-1.5213260110176403
0.6161484700929484,-2.5751797792480224,4.619894310902322,1.5319827802158212,-4.723500307417467,0.0126058202177397,-2.514555663817864,-1.2302114359756082,0.7818957442533738,0.2099607637625443,-0.2233612237773905
1.6675402135889386,-1.0223302052353995,1.0735583207676556,3.352824143429304,-3.961045137679292,1.875481821711129,-2.775497847297578,-0.6827501000039011,1.1881811478959323,-1.2034801496818994,-4.401733949079645
0.6643778545200872,-0.7908744304824786,3.366825055632367,3.8050771705558057,-4.924317056132853,0.0537049877283446,-2.0535674025234503,0.6352381571854941,0.8439814935730173,-1.0297222775325772,-2.626699003178715
0.6492879977237208,-1.4916036752764446,4.200496941907208,3.033339123252149,-4.674767539421064,0.2014845404095783,-4.182883432558044,-2.928095113635788,0.6421353617672573,-1.2507573679838426,-3.850588493315506
-2.001551608846431,-1.9121743523746364,3.473246968923854,3.8639684916933534,-4.962943058324381,-1.1298940900625845,-4.197272075710081,0.0392650102623391,0.1762716183023389,-1.2303415133948217,-3.802063252301842
1.0093026699800405,-3.524771053209028,2.258709112789225,5.136807239186249,-4.2827824239678245,0.6231584111932151,-2.659228189783998,-1.4688987269219216,0.357890858703036,-1.544646271721923,-4.200301476457584
0.0634803994623441,-2.7731233406671807,1.9875873613314028,2.340147361150323,-5.2865798998516045,1.224206301635504,-3.7739021961897663,-1.1118215566339436,0.9112137289504064,-1.0906977341508362,-3.279339912082522
0.0628787320638383,-2.229376220006237,1.4130318015421397,2.359339335923712,-4.5090086542388335,0.135655966423364,-3.468107813276056,-0.7778092153385348,2.727574061296665,-0.8901681719837913,-3.3116616633698377
1.521644458585174,-2.393044979592683,3.0116451483457483,2.328279181382177,-4.028721475579322,2.012138365318108,-3.5169566153865293,-0.8192187706266021,0.3131807446794016,-0.718648023078324,-2.597039640620839
0.8742432074012874,-1.1010421957075651,2.3697459176769207,1.0684481502819605,-3.4397757900084933,2.1526320129250616,-3.4556077184201146,-1.731037763140402,0.9392241136195094,0.405996297120725,-3.961623816163046
1.5051523994113658,-1.9500098197699465,1.91647790999052,2.045077878826823,-5.18975510062125,-0.3288227552053601,-2.8438130119543894,1.7713871506990628,-0.1278922370950017,2.2582251353328715,0.3300463571930856
0.6605431048311264,-1.5277394414157994,2.321980606509668,2.677925644723451,-4.810255004456517,1.1968199294191009,-4.530664531049069,-0.6832790327761852,0.4086515537562887,-1.2350866677146255,-4.2306567992404
0.0343957002749067,-3.0565895064717767,6.59745184956344,4.169829495437926,-4.175087185409722,1.351658469512215,-2.673394900654399,-0.8387097871522541,0.7908456784817476,-0.231927058143996,-0.9228900263464284
-0.0745972245795985,-2.886572960111746,2.208853330635004,3.736721386192855,-4.379756611825727,-0.6256179484773838,-2.4372570319288647,0.2914960218811797,0.1109484708649073,-0.5275970039099731,-1.3557609082540552
2.266671442568037,-1.632577329384584,3.63089747866419,3.673828884309032,-4.790922837646507,0.3347794148163488,-1.896145659086436,-0.9879967812245498,0.4840556182590224,-0.197611498138357,-2.924745832860867
-1.345340946782985,-0.7754178560284422,1.9966384783760276,3.8855847079753,-6.731211657281843,1.027318767837632,-5.164014913598475,0.3331254415732354,-0.3411125345545721,-1.5385176559950284,-0.5061037382704794
1.6730932443731283,-1.1747624750300936,2.753126306834378,2.9593226616569783,-4.53156938191734,0.1616769287773314,-3.320871729723684,-0.7696302588414674,0.5286796459536637,-1.125003186366366,-2.384902511778068
0.6599566616587503,-2.53820612720357,3.096973101457673,2.0479585210647047,-4.645054796123645,-0.9814222590844112,-3.19962797852821,-1.920527366917343,-0.2375928862620338,-0.4515601585450287,-2.257133038379094
0.548394334709967,-0.0756759590716811,1.5198879766703852,2.452079870096013,-5.128951231901167,0.6988207529090595,-4.276265248050021,0.1247402400642008,0.2086230020048859,-0.0654903908550467,-2.816310320365435
0.0470822045264249,-2.405115138421813,2.994249053803561,3.806001919245287,-4.425447036352088,-1.0861430030808503,-2.5640195900248544,-0.6460096510742532,1.1468906653673885,1.0598223182372517,-0.9981425728747462
-0.4974309233545776,0.4207578293111838,1.879847263563654,4.628757366614957,-4.76988916040581,-0.4138042418495483,-4.685499278512657,-1.4692041557368036,0.042492262173541,0.5306871423429836,-2.562063685799009
-0.7203856135474884,-3.00791449759671,2.426244285054203,3.366090929872497,-4.810759430174886,-0.5250367564719878,-3.34880122648923,-0.8476741856835366,1.937066082893613,-0.6543985171252188,-2.6498185658250457
0.9114758711156316,-3.091768268080528,2.752847653306909,3.300815037685139,-4.8725215145703205,0.0021799664538973,-3.2953028297491214,-1.7583621825928213,-0.6789785830592275,-1.9625305515762743,-1.9335109692899617
-0.5684508454829731,-0.6198863199045439,3.238474202211297,3.6003991764277137,-5.260360584032028,0.0592901609962639,-3.320603657807322,-2.6688296506802995,-0.1928888769305424,-1.1984031768265595,-1.486703448646943
-0.3097910910629352,-1.963978754317584,4.45634352551801,2.682672836748028,-4.777780328273418,1.032902893315556,-1.7006732013929236,-1.2745209630552623,1.966823299261336,0.9021150874505782,-2.5799065051089047
-0.0307998989922214,-2.869240803418812,4.024857753596286,2.571864430280724,-3.322491514156482,0.9846441503246104,-3.2003063273153267,-0.5759069293174758,0.5403018452312363,-1.2598035212387515,-2.578637252649359
0.4209208128320573,-1.3948679975018488,1.9888995798427944,3.58133268438851,-2.4597350709399755,-1.40308314090752,-3.606615402807766,-0.5745615306728551,-0.4070009073545108,0.4767811020961222,-3.4333510887412526
1.7675527774293802,-0.1573713563455561,3.806862169849122,1.9588882609857328,-5.327635208059429,1.6500699984918887,-4.385593153782366,-1.4280266810064155,0.2228094717511072,-1.0776806201407787,-3.533310821590649
2.0395806413859274,-1.3070974852561146,3.2208517398727463,3.352246266018915,-4.100439188594357,-1.320577987497149,-3.5928011536555102,-0.5908077070539592,0.8300266395114354,-0.1006959837689898,-3.2935696605912947
1.90203519050271,-1.0925681940421277,4.119657844680495,3.978335891632738,-4.546769191027642,-0.9194787630594908,-2.646918674125336,-1.0314040384105798,0.7703565343851763,0.2463897959014079,-2.391857265783829
1.9607267511381037,-2.567288693038458,5.125695911410724,1.603640096266786,-2.703312728792252,2.0288592354033645,-3.8356343460772906,-3.218211668921401,1.1383689059049589,-0.0626041247436548,-0.5213014666620674
-0.9034075032010238,-0.8783978235333441,1.842384134817895,3.966896620639033,-4.926804754283445,0.3969045325031238,-5.4682679617019785,0.4446834501587615,-0.0194378716336398,-1.3884903795263956,-3.168513053964988
-0.1122747598835551,-2.322048398532357,3.22920057833675,3.184948060493534,-5.586207602610365,-0.5144607793669065,-3.267425442421404,-1.6031790436654672,2.1221276306075314,-0.5469238416448536,-2.2163362087750795
0.6044624936677847,-3.9661164686895742,6.724607804541659,1.1265150115145774,-4.490333730559163,0.3384248142463225,-1.5889453485024307,-1.037459516307622,0.7016852169814705,0.2822790739338826,-2.4179166678669493
0.4104099211855447,-2.58710729246444,3.634626012252758,2.529058069795375,-4.103905459344984,0.7806590572730192,-2.9928800244182865,-2.288023922338392,0.3114294833650725,-0.603295889121531,-2.9178365645497086
-0.6195583019773272,-0.1725506183572898,2.4309296978298094,4.450339229976523,-5.528009889628786,-0.2129451347837725,-4.321323005818358,-0.102008505323251,-1.351670680090186,-1.6381589873409863,-3.0699841294921524
1.355163479665436,-2.091305333774403,3.943464606249997,1.751294890707792,-4.715921242456821,0.6768727152366076,-2.7994779726351493,-1.176818241804134,0.8029200010403392,-0.3465176255294009,-3.7899758078661754
1.9095004440795436,-1.9636162069023115,3.1928266081632266,2.821004932756807,-4.7824126025434825,0.254453703259268,-2.6593036999416544,-0.3840625675260671,0.0958854260053299,-0.1212131221567782,-2.405165678899348
1.014497334692276,-2.624014435022493,2.954547843829752,3.065942514336085,-4.541308567096181,0.5798893429120577,-3.725825822753373,-1.6315848472456165,0.98908824513988,-1.3379316370120464,-3.2851593342938537
0.4812026624582176,-0.6363821873261641,2.435296039765737,2.6676486410566467,-5.451094268955362,-0.3109453691579116,-3.767043018921967,-1.1235937719661608,-0.0226447133274777,0.3405598269924494,-2.2211461505006804
1.0994727126649573,-2.985797490672635,2.3536803861365105,2.060588376916312,-4.361966170595921,-0.2500866692433779,-2.6891606790987943,-0.7002671508488856,0.9614301638885898,0.2460265243247478,-0.8255944352398965
-0.6205294301001409,-2.41780682215438,3.66073668111067,3.3719098222714705,-5.924007748835505,-0.0221415394005565,-3.069539983180776,0.2197723390107493,0.7560457021434814,0.3813780661409328,-2.6254357099200702
0.4595644898136983,-0.272406990831519,3.378117979870938,4.433168173481011,-3.7064149182070776,0.931125041088654,-3.8108102187218016,-0.943999323114574,0.8108522611201034,-0.3862723447439968,-3.3015834145845493
0.4584359058880931,-1.410940430593836,4.1772494936166495,2.636113089926455,-5.391920552179047,-0.5050969789396891,-4.087385707199068,-1.7200164402447586,0.6239374388382044,-0.453516409118901,-1.9094077974985484
1.6835761830825688,-2.24068879759506,5.525689993055551,1.802372270559494,-3.75842824332397,1.1879511910524378,-4.030599272235696,-0.0095676796524328,0.3589428855670168,0.3026652593359814,-0.955613588750576
-0.1078263611420662,-0.9433629591209238,1.4132962052363554,4.157759310800199,-5.271370753067122,0.0804121575999018,-4.54016063267069,-0.5314936855184764,0.7443334028532684,-1.8058224847484592,-3.954409846299252
-1.5755851488927433,-0.9551565650309748,1.9156308418020576,4.534743780855722,-5.377514418854533,-0.8216390939446974,-2.724448918021488,-0.7927756565619064,-0.0270746292493578,-1.5917536605158364,-1.2968481955453697
-0.0424391204387161,-2.110653943997591,2.146846299629418,2.4292732884402217,-4.560045171999648,-0.254195605071905,-4.0946946583284,-1.443000107966466,2.236968741546072,-0.542736341129384,-0.6738858014268969
-0.5292072478929961,-2.337232110609137,2.491012422984848,2.6269513122380115,-3.936369330717085,1.0073300304624997,-2.5768112084009704,-0.7351703598269059,1.2478340896721587,-1.5430497847781572,-4.499569667406384
0.3759218686973345,-0.7438612686406216,1.218557325607503,3.390528591042187,-5.133948978106453,1.3079375180883304,-2.2675508476064303,-0.5990862424208598,0.7077018229573894,-1.3742309651571325,-2.28708608560003
2.192511193122879,-0.9259162633827565,3.2144392104693296,3.7406658564620185,-3.5084611787638185,-0.7993627894448121,-0.6873999524705265,-2.5480041201072927,2.3188078347561016,-0.4878162624041555,-2.7386826649470515
1.7313966865035224,-3.82165064388869,4.6701192909955775,2.6589362335965907,-3.538007768319196,0.6271239061635872,-1.4881063881930332,-1.5886235158274125,0.7895307693165631,0.6454248013432554,-4.112759286168584
0.2966692709436638,-3.335669436600925,3.172356774711232,2.3435040115010546,-3.476303688101585,0.2153078439525775,-3.0171829611326118,-1.9322813554440916,0.4852106460447428,-0.9543063586463536,-1.5317678417252476
0.2773689363560906,-2.0962100412831792,2.0285037334398237,3.7049769997385353,-4.3636856255252345,-0.4150821022447492,-4.655868843666562,-1.632142774241082,0.38289716923448,-0.5123587848872558,-2.4125996068362725
-0.8924987532542361,-2.2061598670665226,2.9823457508919646,4.480876237151028,-4.029742089600885,-0.0145152047645677,-3.6022330247067416,-1.2071528026193783,0.6197990209962048,-1.4833067654433854,-2.688750947870259
-1.0105683705763056,-2.174400971632778,4.627234835094535,1.8911528380293936,-5.470509952605813,0.7635108013634617,-4.814822809750757,-0.8948452379215064,0.957144731473078,-1.615233303031549,-2.022241616372119
0.7520925552434827,-1.8830598547404525,2.530356477602264,4.0091104595511,-6.43992000479092,0.7674869077803625,-1.84885655980553,-0.0751915867153351,-1.2174374466507234,-1.7796646063229271,-2.7292620968408707
1.6666643781282269,-2.2374905540944963,2.9929535813293504,1.795215603614971,-4.478555936372641,-0.4865886308604576,-1.9659720575988773,-0.1653389055866163,0.1362549452002376,0.0661111255371859,-2.8873521329923486
0.0332007254179273,-1.8512790708237796,2.5399221896489346,3.072717137799886,-4.153715479778251,-0.4642050475696097,-2.9440158061033963,-2.296049321004362,0.5721580842567582,-0.9051016070458704,-4.602146017450139
1.1028771494463985,-1.9776803156248688,3.1584859718672296,2.8884073884769226,-3.412361888566842,1.3616644033968854,-3.295957699382645,-1.9858607284413277,1.3511956933329907,0.6866707348675319,-4.77514770531115
0.9787838153967132,-1.6847010902068476,3.896880422383647,2.980617180517072,-4.911565381271503,1.1532854514564923,-3.82246514196617,-0.2831799892758391,0.1847701911094789,-1.316980166418499,-3.004722457087441
1.0432789813610357,-1.6990953095785748,4.910802587749191,2.546037316763288,-4.34200269770853,1.605729923339444,-2.7131750539376758,-0.8705952981292832,0.2806911748518175,-0.2820015989825873,-1.5556915192996854
0.626061432761565,-2.1394919115787783,2.833829125008539,3.903504807228547,-4.745197162545777,-0.1784290950648113,-4.248260182739648,-0.204295539095664,0.4150148241639316,0.035551373264784,-2.56935384808627
-0.9554577233332888,-2.320851521760697,2.214467207182332,4.23242904715356,-4.887633934014468,0.4144288211153303,-2.835559208440369,0.5208681266043051,-1.0683984279230163,-0.4532964626597184,-3.0892358207992383
2.0729360621953523,-2.632161133854236,2.3318416341915587,4.1595360393711625,-5.031543064671412,0.1035179946015955,-2.74130642423463,-0.6032331981605559,1.0100928918665826,-2.081396654599069,-1.8846888476433643
1.0265562164706123,-1.140472634995097,2.078020656371769,3.0788918435819,-4.186695673816245,0.4238408615089406,-3.923305556059233,-0.0807671972505682,-0.5174022902533971,-0.3282622082101804,-3.447623492236881
0.0978457293020768,-1.5693932909288786,2.8848724886241954,3.2525894125914343,-4.033994685399129,-1.138374308666131,-4.42298347849001,-0.9448336273057102,-0.4758916352428729,-0.7156878536129996,-2.756618164178453
-0.5547461964638571,-0.3615114932569818,4.052579442297569,2.352367583069495,-3.875260037852674,0.6352320665057203,-4.533033009024636,-3.529949942941258,1.4149901021250364,-1.6024588666449606,-3.24646813746376
0.4571799101114028,-3.36930081105901,2.9160800053539635,3.0942886503429405,-3.4136776073886583,1.6008161467023316,-3.0825333014381413,-1.9690882108221768,1.0424137320568063,-0.9384158983883886,-2.1156051160949585
-1.6947178024952114,-1.8469170240919133,2.6121942279692068,4.78804585499977,-7.163154343829724,0.3807627732886001,-3.207526774002973,1.586001630243775,1.0573200235816744,-0.2845925186900271,-1.271708947057889
-0.9451634842125982,-0.1058915007670222,1.4369053743458229,4.160733226085704,-6.532058738066189,-0.284027145963499,-4.597802645289809,0.4710111611574328,0.2501502847193131,-1.3062739988627632,-2.1382368148267066
-0.031772632419817,-2.8906111083054853,3.622069603004656,4.071877447789252,-2.750497860340685,0.8776832614754748,-3.1824518566135294,-2.6286700680970174,0.6459476390583385,0.0848415543026261,-3.5761913718213
-1.6252788233299644,-0.886206630367367,3.005221944804588,3.042650950242355,-6.018888311176597,0.1853224460182524,-3.749462938602348,0.7487384903540977,-0.1081710793266699,-0.6662315706169009,-2.700290740881929
-0.0447544387368701,-1.044327362112722,0.8346132914789277,4.436101939591214,-6.032623607462513,-0.2186153934334819,-3.94397996899172,1.2883764681797314,-1.270730234409021,-1.876091856275877,-1.6468356419296213
0.1510001638337768,-2.114207642984512,2.4115569688786844,3.360416791977321,-3.6451387867680674,0.7582330401390405,-1.8590803275708137,-1.7219402112878632,0.2122711889417317,-0.5757190954968339,-0.8839705461751608
0.2505285492715415,-2.8665355097343843,1.844826692488737,4.381114826133922,-2.5010096336341374,1.0996747766625263,-2.970635013162992,-2.209554934585128,1.1596873529555602,-0.7054221343341898,-6.321346681143353
0.1911135479098811,-1.096020705120485,3.793217830730637,2.448837461900557,-3.1536592727799837,2.03409822170338,-3.533827802711109,-1.6049948146766848,1.1407897739654596,-1.4928241213957154,-2.209493369902197
2.166720699863815,-0.9927264056983603,2.798547356507528,2.2642613836848025,-4.559716002447641,-0.4939019409875199,-4.058284616994292,-1.5346919806066603,1.873705630440578,0.0699873914349172,-4.248586153939113
0.7987372183720054,-1.6630064933084503,2.3784860434363915,3.203371359030218,-4.012565019519384,1.3675764219569349,-3.3190003388197797,-1.5328546934101714,1.6971964068022154,-0.0982959695634622,-2.6670159015326984
1.442532231331269,-2.0030744580512456,4.082036322496452,2.546913740353049,-3.826603206907416,0.6251703126771477,-3.167228872055933,-2.19615526339269,1.4748070042942731,2.159820073085688,-2.117971086938834
0.5592500183494593,-1.346575595425158,1.3650974035524628,3.676629180924233,-4.729566074339997,-0.4408746035689824,-3.637753795602095,-0.5722730816441497,0.8911841051641984,-0.346011434392814,-3.397495870063095
1.1830118542835275,-1.6605272413119871,2.922785366297224,3.791101936819318,-5.220480632970012,0.9134693964763094,-3.757168665119472,-0.3338978083401251,0.0125785400472636,-0.567210890340798,-0.6905720801798088
-0.5184008034136611,-1.0628269047408407,3.674371637276304,3.0520583770922465,-4.5259635986468485,-0.8807717777281381,-3.111327568426576,-1.351698280874999,2.1649054000194536,-0.1051250200036391,-2.935500496474174
0.2372043990708781,-3.5541149904167653,1.6112743137986052,3.45069888241602,-3.589816671816606,0.6547007879981679,-3.0324188930846296,-1.8151092364953056,-0.6105028608041071,-0.7085349908367999,-1.9481323935661543
0.6571408803150438,-2.7027347769261274,2.2642143666028574,3.289510398310439,-3.6581391895568407,1.138560306344609,-2.7056658755294465,-1.7613577346144391,-0.3765777450547783,-0.8050648623401082,-2.6791628174126387
1.7446962396562224,-4.692062461544387,5.386206054671062,2.828072442752524,-3.516608738549071,-0.3029955765273153,-3.387433278297434,-2.5409933807879117,1.4029521249521264,-0.1215041280116542,-2.201998506025771
1.2869854547230193,-3.048434920134624,3.217090633267325,2.8571264774700795,-6.303415123138506,0.2299367403535056,-3.67674704317064,0.7702487865968455,-0.1670173189376206,1.1273973156836208,-1.0300284445926882
1.568084651746954,-2.3891457847965145,1.5891866098355094,2.8496544121419576,-3.943751255991984,-1.1967690911398894,-3.808395781286709,-0.5276410902567987,0.7536554497421649,-1.6636929419062922,-2.547634894582197
1.6089450415759436,-1.7987586501097097,2.8344539000972166,3.00598519404209,-3.442529589874972,-0.5598234325415026,-3.383862189526876,-1.8019268992141104,0.1967207150884193,0.5983525196533904,-3.912010126832191
0.4429834557158442,-5.324195540722838,2.741165364293984,3.558405152379834,-3.276960498423832,1.0508855687082987,-1.8320477897588032,-1.1600005222263643,1.4351518824393872,-0.5450581929283568,-2.2177034216432068
0.1672352603264038,-1.989125549029996,3.255145723845964,3.304237164428931,-3.811099995155577,1.638770024437931,-2.698968344423289,-5.306842632598602,1.7112369600214588,-0.355676728595423,-3.892789186616144
-0.7423407925798287,-1.0223989091258063,4.013033465703893,1.6360612165007598,-6.593780476072682,-1.0989733808109885,-3.3547670999092287,0.6365954945383863,-0.7886026733003088,-2.1891187138905703,-2.440799247282467
0.6511688138006357,-4.050836840009672,4.952022244390543,2.507286809428239,-3.690520249625252,1.0271913188076582,-3.357806637407565,-1.4605978252277922,-0.005143090614891,0.5651294125302627,-2.485959970004836
-1.090144824287854,0.9635893013242188,3.686601618581396,3.1853771695902804,-6.219124290827094,-1.5426835994264343,-3.4381771591694013,1.879666608792728,-1.0531902269414857,-2.0483694322750923,-0.4190879595261325
0.9721884912339638,-0.9760043125422206,2.273986696095081,2.156580162221712,-4.805242183605842,-0.3178638192050106,-3.762224804107107,0.3218730742670301,0.2755187529708617,-0.5170253654993636,-3.660604251983993
1.186709272307378,-0.8884147865685568,3.605459886330622,2.059335245539996,-3.295934972588217,-1.1566445527368077,-4.022700783344651,-0.6615606702438774,0.3231458487920706,0.4820886103265692,-0.9415567020185628
0.9260663716099083,-3.800764341441436,2.434423479562948,3.4223395350110346,-4.051489378605973,0.8300303694325766,-0.9991717913222636,-1.7255416871617268,1.1729239475283593,0.7605102332154875,-2.621546518503364
-0.1856269085610609,-1.437268984723877,2.2112760274517758,3.348942005221172,-5.49316764389144,-0.4802838286896883,-4.501088494607979,-0.4530459619391762,-0.7209748357218294,-2.199226129138608,-3.249381882448682
-0.4205942858123074,-1.889170750799348,0.8135416181663526,4.093064895153714,-6.284706690969946,1.1013136970951771,-4.517074676869907,-0.3931069231037253,0.934408731871068,-2.5350440644628,-5.400885177723454
3.2890880495818173,-3.140778718208658,4.81193241560035,1.7483204734110371,-4.727551938125432,-0.4090515630919372,-3.1882843116675,-0.465992301113448,0.342030883139486,-0.7351219064409327,-1.7627019569802762
2.048091902824889,-1.0449709904299131,4.529080985534936,1.842253539830201,-4.9839623257698005,1.1765425029883725,-4.091585815995427,0.6794019557086073,0.5894122862395992,0.2241486580187228,-1.465274569589281
2.4280766777772365,-3.39899062960866,2.8082865204694283,4.456454337724018,-3.6870913489282207,1.762566361982138,-1.1481242263994076,-2.388465123627399,0.4330569324433726,-0.0344473416069578,-4.523268086581836
0.7635510761034923,-3.7859434150418574,3.274838697131814,3.183955173713528,-4.842917855781223,-0.6737715356812133,-2.3472928572937017,-0.3906250460524064,1.7451691734902757,-0.6463530819056705,-1.36001554360113
1.6678531528292175,-1.8163294084001305,2.488152967805058,2.5225515746540745,-2.6360451244025427,0.2466823153399131,-3.287179979309617,-0.1724308533548937,-0.373451935425762,0.9266078982611136,-4.224585512151935
0.3799917282999991,-3.314399924866244,2.02306982038765,1.9926540902885257,-5.479813220013798,2.0848677698184117,-2.6397046616676603,-1.3279003836215146,0.4539653219056091,-1.143428186115603,-2.156417039984716
