x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.839392951747271,-0.131610973729659,1.66400099690707,-0.2702616786426419,-2.5371465839021026,-0.82974039616794,-5.729944763364164,-0.7350137382237927,2.3735523009884028,-4.366807580257352,-0.990427105608365
4.542730202055624,1.1307099445146105,1.093218509610524,-0.0490032180696815,-3.327073476511401,-2.68898189869544,-4.864836661260181,-1.5810983195384152,-1.2748673816391318,-3.011971155075851,-0.0519330740381491
2.776480650479016,-0.7296666316782527,6.054203796284111,-0.0590058506007251,-3.827777822916668,-0.3612244531609003,-6.303565299258507,-2.471860705726108,-2.2768280896664272,-0.5604525220192742,-2.2733440869405657
3.2117821143326144,-0.5815287412289929,-2.47614990039538,-1.354161049434893,-3.6956702344381513,-0.8932703812701099,-5.307546627251749,-0.236084758506751,0.764555179843994,-3.983159061925724,-0.21263202161156
3.281078830092472,-1.921883214819797,1.9676142452240903,-0.0378982390629017,-3.862485659362431,-0.8800042159923951,-5.0083696939384446,-1.63725485303754,0.59138247002436,-2.8670524770203345,-1.5875470852982216
4.856236983525424,0.8635970138870228,1.231084288180922,-0.7577070926365688,-2.720502217809569,-1.0110670152387793,-4.119882053425639,-0.5290892724150829,1.1925853104654909,-2.1418321266546663,0.804327223636002
1.813034666511411,0.1688296582280761,1.0307884125689792,0.8111083489511566,-1.858751603945241,-2.107783155637777,-5.8847148415160655,-3.449096150048514,0.2230958902639046,-1.2503233411179648,-2.0760961147177213
3.0934556861772924,1.6875736647060655,-1.5282200024312975,-0.0488842135194974,-1.2891810994429025,-2.961002351425185,-5.354052974822578,-2.49470328280052,0.3672089723861814,-1.750912804289634,0.3949789708703569
3.221596980911335,0.3889471341346336,1.9309196365158197,-0.874415320014722,-1.9717096943756007,0.0364372605648684,-5.438598252440529,1.0390038571636195,0.1798431884824408,-3.027788021566784,-0.8934915973708502
4.324629633566715,0.9505282401994108,-0.1378338882745581,0.0833158490242731,-4.053221137091963,1.5427660596111268,-5.139554535458222,0.76881143972098,0.5413282826932474,-3.4622136902960405,-0.1499149017246773
4.376402743138679,1.518460532435023,-0.4625288925684643,0.194409620385258,-1.4201661378335149,-2.6309491094670188,-4.69229735248264,-2.258853311263844,-0.7779097057691698,-3.55084642795879,0.1465930036182448
3.8648786886038415,2.1001747250346265,3.8988526607393466,0.5835887263264017,-1.114881219029362,-0.2316346128909585,-2.142187637561202,-0.6692412212773315,0.0414554174671807,-3.346235755800289,-1.6645321834892637
2.3053823040845094,0.3003752486446854,0.4371097353835315,-0.8137781249801059,-2.221496278503214,-3.596988184755114,-7.137571538075374,0.181542574251011,2.7080472600800167,-2.471791840839801,-1.8368078238437584
3.308873759727555,1.102378472421006,-1.6369136270938405,-0.8853453247757184,-1.1995887866481991,-2.9104209626413926,-6.00018661637186,-0.5670895800574844,1.9515359326951895,-2.998140124204563,1.0516779499969695
7.432960733043641,-0.8410439890097383,0.1226028073329403,-2.267349134787269,-3.205751554192172,-1.7649616761242692,-6.953679148816214,3.0100210333026087,0.0382699271629588,-3.552192048749552,1.304099134390678
4.341968036214218,0.305013275014324,-0.0388286317571443,-0.3313324411377495,-2.8296265691107787,-0.0855390857287758,-4.80584590819303,0.6616937797631834,2.018759123185409,-4.183444734628401,1.7142291925177888
2.657684437223325,0.3016028411291926,1.6249230010873026,0.5604165071739431,-3.0439496156338244,-1.2005811425215742,-6.032364744348453,-1.1661873019252509,0.7339900677288729,-3.384481121719883,-1.3450478592902826
0.5184213206638675,0.8039256738807049,-0.8959791188379687,1.5513750688493362,-4.401107275977086,-2.7134576870301594,-7.64828762158825,-3.4076787368659787,1.4958523943439874,-1.4027753840755446,-0.3540153633467892
4.807307125917053,-1.4392473368484822,-0.2260714199399012,-3.668198707684824,-6.083039181043516,0.6173912543427102,-4.599985595347942,2.3278257573151544,1.1915044605614615,-4.637559602966011,0.4272954656811922
3.310936216206297,1.0163939407057985,1.0258070930551355,-0.2001635396772341,-3.86772447041062,0.2879832064495073,-5.0752878353045165,-0.2733107599506851,0.9592810158662988,-4.322386886140522,-1.4658601687278017
3.678848775454648,-0.5277717118975511,1.3428747198277815,-0.9104249055642248,-3.4932293556064424,0.6889290230640335,-6.076897781053951,-2.1721908328147403,-2.6770920713899624,-0.5957594591480202,0.2282735423570646
3.2126543425940404,1.0647413438759663,1.0873435112524,-0.7510439543744831,-2.7597184361063936,-0.4826860009599899,-5.1763567057078745,0.3089617186374391,0.3272831279134004,-3.2837842646266617,0.3903476801510187
1.089834983310062,0.6472006913603594,-0.5847216277610165,-1.0775734981436764,-0.5591442512508444,-3.9179449661226338,-6.531140614941133,-0.5328181225910267,1.814458957002286,-0.3827212610938497,-0.4197640591764905
-0.6418411739079466,3.445611289557645,5.389335455553528,1.809582926016476,-1.1464328053841193,-1.191194058774964,-6.986764832302209,-5.710048456479234,-5.702948142612583,-0.5889508667846257,-3.907855277730273
3.595986082797753,1.6384902100225278,-0.5977944060462925,1.0653574814527056,-2.4752054287820733,-3.43498126859314,-4.590212052134806,-3.996455398251916,-0.4402306117056727,-0.4708361066298958,0.0013140299242664
3.497862775065591,-0.6820491747070334,1.023060034468556,-2.901556048230298,-2.5595403425701893,0.9676247293189528,-6.1385583905921655,0.9344332842377316,0.7239045759174609,-2.749054464805969,1.045939253477993
2.359882421318832,-0.968214839598626,0.2556233167094871,-1.36022369777953,-2.071746683249154,-1.5972811753594391,-7.095478069678348,-0.3861445706658529,1.4467499345838468,-3.850228071437308,0.8920454188046087
2.394866947858453,1.3624555118311967,-2.0130326011872803,2.3132582022883312,-2.264119067091735,-1.7850414283459026,-4.901461297475085,-1.0323529381082397,1.1409712489443211,-2.4234567086194425,1.1229275130741367
3.8567355390994735,1.6425532066655508,1.9522466246727703,-1.2825690006157964,-2.344913901595347,-1.7993347843643857,-5.411995893194474,-1.7958840894583603,-0.8565886893349847,-1.5674956667541329,0.4358473924330133
2.840153909211044,-0.1000366202079091,-0.1807214822409468,-0.4810650627472682,-2.639158406175364,-1.0753347567567204,-5.731492063207492,0.3898827964105915,3.2063150884982203,-1.6459835095273971,1.1389325421476737
6.5616551613702345,-1.4918049905766109,-0.5912576920767232,-0.5041629551342821,-3.592911799509486,-0.995958228747886,-6.282043810960273,1.6940467304139435,3.0004909749792468,-2.5959321927674948,0.3527840364674496
2.665007343786555,2.73550859420112,2.761324683490366,-0.0687603531974619,-1.1267654449842448,-0.6499342287020464,-5.649430086119427,-3.753863800236525,0.7142513539612985,-0.860603844952667,-0.3866801003101046
4.927090955413874,4.040932748464988,-2.8249610696717538,-1.7603692309191792,-2.8644074650392293,-2.8977983228146216,-4.94403899537459,0.1519102029179608,-2.3308240555739514,-3.182042260471214,1.7383276478661918
3.544142521638746,-0.9612373414898904,2.009094994320189,-0.773228679313829,-3.596531787733138,-1.1306691548557644,-4.733881493075879,-2.1747551191601104,0.1456808736875878,-1.5155123593837327,-1.0095445790634563
6.888196218705767,1.3054244675256683,1.2375813797160924,-0.3160111614757433,-4.32375775031567,-2.0810290610373303,-2.0912083634132426,0.7726012354284686,1.4925528927655956,-4.80511467105695,1.1023698761734726
5.383092997236243,-0.0003959638911171,-0.5544843521310896,-3.8153814706116,-8.950479013131144,-0.3355361599988358,-5.45858153538269,0.660962925835098,-0.712678120332567,-4.211419705205072,2.1722843921858903
4.28917565849904,0.1495209365325756,-0.2019416982925888,0.4419794868546902,-3.706457940559536,-0.4465371140991729,-6.295204293139992,0.3873575609577129,1.8881926349023972,-2.572558371057628,0.5803015863986425
4.16117255812747,-1.2137815954236233,2.567750161058916,0.1780750048735813,-4.180458300675388,0.212240299541339,-6.29627041357114,1.172118137714662,0.1425508893307613,-3.676909699744396,-1.5126526026065024
3.623993413225736,1.9014200495272493,2.8345038133670237,-0.0470932493929928,-0.1104703695457507,-1.179922538963049,-4.837118245231738,0.6556652481086507,1.7908814866797995,-5.258281005127524,-1.9713987833844655
3.2152041043508937,1.7703001107984595,1.0587022913674986,-0.8902096941432962,-4.748274646205492,-1.4576664766614782,-5.487391031168579,-0.2589525207738307,0.9552919756901757,-3.871165541812992,-0.3307409656231396
0.3387714659329868,0.9908656539868124,0.9498620082797128,-0.3097289687881323,-1.532059399575838,-4.036979966044302,-6.989556897528089,-3.934549126863089,0.1837061004581052,-1.1931044530834294,0.3585849319702844
0.5945062831246148,0.4348904609227018,-1.4408965926533674,1.4404906965605475,-1.593416587738005,-0.3800524323875669,-4.985997922789768,-5.399779739269794,0.480407755505244,-0.0013456638144333,-0.3286595260624729
1.6894551044995254,1.7684343477581752,0.501108275979328,0.947348790670452,-0.2056127232811673,-2.4088572467658933,-5.498371040179103,-3.6153396873166415,0.957020552714251,-1.3473640931053257,-0.8732418124957797
4.026526696546313,0.981188454443924,-1.403401582393321,-1.5119799752067955,-5.17296271862277,-0.2293121816341581,-5.516099222116801,0.8974251662876997,-1.1842032765770338,-4.597374766566461,0.997990641310532
3.408400375150368,0.4662015926808812,0.4164591297843072,-0.9858729078465956,-2.050039594555937,-1.6426683043504742,-6.803180314323203,-2.1459814830710324,0.6603345932998972,-1.102404417744941,1.4349821211131857
2.804300984288033,1.5698096757199025,2.5892788431937497,0.3545918611957409,-3.507414563242081,1.1210038021292563,-4.936328735070177,-0.6287787941068974,-0.3035829072483432,-4.506051534973809,-0.6970889727688269
3.228807177635555,0.6694272819771634,-2.12363772385918,-2.4589598115462628,-3.469907117597322,1.1394869683715478,-4.275071091293308,1.7705114161698592,1.9756969943942655,-4.053618401460879,1.9944043176308108
0.6276180202274899,2.022963379632169,2.589566423024011,-1.9329055957361143,-4.602337974826347,-1.3478404622832625,-3.766568994189332,-3.250396549073012,-1.1746358204203609,-4.214052484568976,0.3024112801583554
1.9558529424774893,3.1068777152073457,2.0580038672874794,0.1887924936468284,-2.6439258224928044,-0.5122913671951367,-3.734063705320956,-3.708806353229475,1.439035099225639,-2.8548326386392766,1.41074081544516
3.722548884858618,0.2924635940426408,-2.9927087050057306,1.285909570117035,-2.9644540058381086,-2.977789860071257,-6.960920194658893,1.0314776552273734,-0.0858929517761742,-3.6628530245008672,1.124187023780502
5.640337240603552,-2.0038183380434003,-0.6304004960309348,-2.7543479018920127,-5.069333050257377,-1.9107867742758264,-7.164332841283969,1.9556290910326897,0.474315386697486,-1.8730207617883443,1.9169699911423488
3.04131796119986,-0.8082993852031828,-1.0742289860883307,-1.7709942270464687,-2.7247726050424017,-1.500009713733915,-6.803613173509959,0.3562284063025043,0.444059049893714,-2.64580850879442,1.6341716190703703
5.080598672966445,1.9020136208245708,3.55809406566423,-0.452598142433493,-2.999275419224058,-1.3510661047539312,-5.294034956742383,-1.45585428525216,-0.9098029146925924,-2.3273417338913083,-1.8402187555479352
2.9194839445192544,3.716682283009267,0.5562565554668795,1.9656349126062973,-1.7892046064871598,-3.6362238828608255,-5.533686470138153,-1.5379355410111866,-0.1349459650664428,-2.294242004745191,-1.6015824399217045
3.882466819566787,0.3517269828285947,3.2132929139870807,0.2434955825216809,-1.5745825093024233,-1.8954005423007232,-5.495296233741332,-1.527164824180938,-0.0805613767818442,-2.11118307250533,-0.2874224937739617
4.005644082300326,-1.480134261086831,-0.1051266803835588,0.2782799790178754,-3.8238147340241393,-0.5244534112101212,-5.969763924678449,-1.8043460957934356,1.7678427845671991,-1.7329795481037027,1.257327551721806
3.637008928204777,1.875238249059474,-0.6224280593828824,-0.8823612747176446,-3.316849807141673,-1.9445248421345565,-5.60932824022262,0.0842610459264956,0.0990216602710549,-3.5494538642699123,0.245195334024566
4.587672658307293,-1.08358145287774,3.0712791817962266,4.281527981210633,-3.748645147597399,1.7803692444660797,-5.685988743677195,-1.4155198674737637,2.4745713625751584,-2.9717943932013733,-2.378437162383197
4.0438660536985855,0.9075505483552704,2.3971796693116394,-0.0156610595609774,-3.824892569039516,-1.3038717255661958,-4.456661018197165,-2.691148855598361,-0.0783290345260909,-2.061055109461152,-0.3608194065583648
2.2939023225758355,0.4979467324405514,1.923752837366536,1.1559406089925566,-1.323929108075589,-0.7572225415674776,-5.196396127497474,-1.4521478699958448,-0.4818062893422481,-1.2710519561095412,-1.6160442143216456
1.6691981091007029,1.4152392837461745,2.0274084699217867,-0.2072488429424345,-3.72267884033477,1.23694743030197,-7.042675886438817,0.373267839293586,0.7962015504122414,-3.85101171081856,0.0779653740967092
1.4026498940382766,0.3198558000165847,2.083207997854065,-0.1260369574013043,-3.061633121579805,-1.1132181673715402,-5.730367400219032,-2.134077661496252,2.1467123047343857,-3.0584903373473624,-0.3514424515041691
2.867908527707527,0.1498705590872645,1.98626149153152,2.582353642004614,-1.2190123453673392,-1.0247499819480084,-7.039751416280353,-1.638014554538672,1.898912044844024,-0.5204811376271867,-0.3572076696937037
3.7009694813796106,-1.7844480724268343,-0.793941182394543,-0.0273887922810678,-4.971335667771315,-1.9206017558607291,-5.358871378809366,1.7618522457855026,3.239991169861918,-3.8681765281291662,0.4981397882204851
2.8844570264073277,-1.717589533257103,-2.602881865232786,-1.6401243736876423,-6.559087249896891,-1.2318748874646093,-6.737651033568415,-2.100851817251836,1.4554935588953275,-3.5953831231885083,1.956007401845823
5.9291629120618845,-1.724649368733125,-1.133410318004126,-5.085140409353274,4.019446807265743,-7.813195905046101,-6.404010345868111,-1.6085419143111432,1.3481793858116862,1.0287190768988106,0.9637547200125776
2.240024460784482,1.0386077702664227,0.4748881333989825,-0.8630222151067937,-2.063999484900348,-3.56856680356106,-5.222829177430175,-0.5522925283462268,-0.1096098561027222,-3.279162836405288,-1.5035936456025127
2.9685257645305283,2.5943614894929263,2.9201981213301265,0.1450756513983327,-2.228871953514773,-0.5369602151673708,-6.758686531585459,-0.7171842524476159,0.4882031552789767,-2.3012108196391248,-1.192557849935038
3.090151403911962,-0.1012485070344466,-0.2523625848060368,-1.9101269982792333,-6.151869120108973,-2.517531123084169,-5.057177287515028,0.5754659652275755,0.0684976538821116,-5.0543423204530615,0.4217942050006602
1.86265021506826,2.9735301540320327,-3.50292515164817,2.437809603816337,-0.4821251953694876,-7.095177072738577,-6.570906731060163,-2.356853912199808,1.724507854013293,-0.8565108051340637,-0.0158588042850448
3.980252514499865,0.3354509787182109,-2.812253515380971,0.1648117343270619,-4.576855632451887,-0.8042908001704352,-6.965326760617197,0.8351106274302238,-0.7528198874404589,-3.376880772306687,-0.1266715952311919
3.7663675851038505,0.2852957688290399,-0.4658614414650728,-0.4837826544422867,-4.289737761521462,-1.0658370414527023,-6.028927255244671,1.738471999500484,1.416655590658804,-4.125328306891259,0.8114289520392708
6.268948390276342,-0.8473724452883205,-0.1810148540517866,-1.3327763833948716,-3.708575026465853,-2.549969188624236,-5.118461315586799,2.75171835205726,0.0417648785012108,-2.0102312734500365,0.4070377922882277
0.2180203333942065,4.379250158831071,-1.927199024122394,1.6690284579040544,-3.7894622233869577,-1.3757979683842128,-6.739089337537623,-1.7286983466849497,0.6103206964288365,-4.9584433104885015,0.9679131179710798
3.037961079565904,2.575319234461742,-6.517447931886745,0.2601027698509947,-3.1332576640603027,-2.3678640459732403,-7.09729623356362,3.480638711883432,1.3865672385834902,-4.875551849604285,0.6190693644593928
1.7774703176360411,-0.7296041291263526,-3.023366774879697,0.1497655429839915,-2.8789491620802883,-1.6816983666224676,-7.564106919310456,0.4976803910364764,0.9625581389241192,-2.132665120074231,-0.4140546781226816
3.3728907581265117,1.0090545883182165,-0.8327053448699839,0.825997742704724,-3.526269356316724,-1.2291728498841543,-5.726140212925709,1.487097085509576,-0.790700626781749,-4.608943695279337,-2.44362772075701
4.0920729785839285,0.5808170189187234,2.23424309420444,0.8336875348148376,-1.5372894288939956,-2.8769041238572584,-4.372728166560638,-2.7958596932085937,0.3631380559045249,-1.7573526956093282,-1.8038493711534749
5.930580020269629,0.5134797143129288,-0.2404954405531506,-2.1858790852991263,-3.719170807186504,-0.7322025706149714,-4.997789376886147,1.4658720125884226,0.9287052025922462,-2.7382329836249277,2.0306733903134075
4.624678887294403,1.967690516909072,1.7026055686083976,1.2252931845508248,-0.7566148412098821,-2.766272352650941,-3.3538590441114406,-0.935508216933437,0.2740237898945035,-4.650155653285056,-1.947859161527265
-0.1434887430214688,1.0852871120047518,3.2589493594244896,0.8584955150111968,-3.217824713914992,1.654339449405051,-5.911574494072378,-3.0970933989626497,0.6419496768788306,-2.8014174093839803,-1.8540790899134427
2.186659763999319,3.706364879408924,-2.709300048720704,1.4171930791127765,-1.127692904324722,-4.123451570940276,-6.764693044215455,-1.8961219866798944,0.9791560010037728,-2.9809069481325725,1.5687918015148878
4.025812969154577,-2.1013902353498866,2.3521124091796546,-2.7015755271857,-2.879807452890865,1.7053494446779691,-5.429704268607991,1.219250674837159,-0.7071391648227158,-2.9979003548591368,-1.3875370110309149
7.691310892430527,0.6469441243919523,-3.3137771399663336,1.306798563291098,-6.2439878081421245,1.040156089858079,-2.0107679202304003,3.60804959559094,2.429384969361868,-5.877695988442227,3.989630922525263
4.049132605010749,0.7719585373222682,0.2012173725200212,0.2451533785891092,-0.5989784581554902,-1.429389629315737,-3.016571680845919,-3.342836192526992,0.3851650368199401,-1.78732076397888,-0.6951455077213387
4.840453995765096,0.2026095804536329,1.288812950790739,-3.33073167234856,-4.417129400397085,-1.9723094535788963,-6.770182641443457,-1.662187572704989,1.242882515041027,-0.3736203127897499,1.205792019840443
5.950664187727066,-0.4909427782483333,3.4428429893521715,0.2414615227808776,-2.9904963406140976,0.4902520747478551,-4.637660958526215,3.073460008718162,2.825438290438837,-4.114140760989958,-0.5396715580474454
2.656332661796193,-0.2345570110565843,0.2295365543845839,-0.937141612016194,-3.879704548796487,0.3462287526320837,-5.7835100789694325,-0.2061948835199917,0.0843932904339755,-3.932961355408168,-1.2462566357060887
5.2992208508030645,1.784526917931901,2.2820194568784844,1.2872249711208457,-2.2812025308133754,-2.975327430558566,-4.351053564610733,-2.383314618489252,0.3365338850459216,-1.687582219398207,-0.656787509968755
2.337642762611821,0.742857002479984,1.0464185029086852,0.8252369762771883,-2.9401114724888577,-2.9209750861720387,-5.8028835049150045,-2.1433178508971293,2.0071908369932348,-2.807683236696794,-0.0071361105971762
2.163023017686782,3.445143920636781,-2.091487185044029,-0.2283677563351422,-3.935596123881969,-1.4320786701614718,-6.222748412800414,-0.7198483480103174,0.9209664915714636,-3.321469952190212,1.2062529947240863
3.75848434501718,2.8459453018564167,1.9202272312738744,3.5080071157331445,-0.4288490561688771,-5.1481381111228535,-3.37696608266943,-2.605214665619452,1.4972112779777071,-1.576787948138363,-1.218757152629783
5.326737997494142,0.0877643893684488,0.9919451843176676,-1.2980260974080498,-3.21426100463437,0.039285298364142,-4.986417870184653,2.1888730189577705,-0.8985581766834164,-3.301408323318377,-1.176940657129693
3.5448222392903768,-0.4337806905058172,-1.3060230278107132,1.1495738195920302,-1.5183810277589311,-1.8053976616011853,-4.502970736657575,-1.8859272000508411,-0.410938230495971,-1.7788105101126783,-0.6465711955768499
3.310312882351423,1.0783368039693126,2.4239740504485767,-1.290687713100417,-2.594544484027624,-1.2896015208973717,-5.304538949970089,-2.8860375985752498,0.8428089240969792,-0.7954566847944418,-0.1719831617925211
4.569010893450423,2.008316189427442,-1.5996894882239612,-0.7463657005165838,-4.641232171166672,-3.937876288485744,-6.320701879129337,-1.1046104044364584,-2.459984757590023,-1.6067228287012183,0.2298922955634559
6.247476593608145,-1.517491107792922,-3.950509234999638,-4.394212357137797,-6.208520124612326,-2.85406027310632,-6.664294072518909,-0.8857943177634593,1.1335535250255553,-7.184640187010999,3.17443016358036
-0.040531386463027,-0.7482563444116528,3.9774298835377104,0.7790560519454957,-3.7732397089995096,0.9193919889405412,-5.82055366237728,-3.1786358710450706,0.7850746425479733,-3.1461338833562587,-1.9910386364859665
2.3848033567924274,-0.0174551737840318,-0.0060043069065478,-0.343602641510733,-3.5974829706258205,-1.6799094584650636,-5.952485886691037,-1.6879075567966888,1.3730378723267522,-2.4777783084187206,0.1066920368998399
5.195101833677452,0.635420172515507,1.013347623450433,0.1551449948570897,-2.9102093184130045,-1.5281991816059268,-5.095334695886415,0.0305754316293519,0.7334226739382164,-3.2019371451449894,-0.7642894072955173
2.2707930753320804,1.6622496447696686,0.8397084105508162,-0.144118715872677,-1.8817644706530705,-1.3300788259383414,-5.007660457970891,-1.205899691316212,1.4241697736452477,-2.2550641650041743,1.2429380176294091
4.031010719621817,4.223438584360887,-1.2098407133177254,0.9261173277087604,-4.329561448648081,-1.548853637732815,-4.941580736857468,0.6076229784041738,2.0916943339945777,-5.320719722519392,2.0869753175946806
4.278528538152065,1.8337387863357697,0.7461360173571641,0.3009562249214666,-0.5539940748850691,-1.6808565091124008,-5.383476740967512,0.2608188974739309,1.209462773621702,-3.308177662057791,0.2806566465670943
3.111244782900851,0.5599254792040486,-0.0112902443271201,0.4746467931224075,-4.800677894059273,-0.4941464122192637,-6.7811509885458126,-2.484323788370366,1.158022303610945,-3.408580213320139,1.984558487956129
1.3818758004679688,-0.5363938578002343,0.5640568690820575,-1.388476577738652,-3.307680142610714,-1.4845142016432733,-4.802257895032432,-2.827117140760792,1.7189006463680323,-2.762852884765565,1.270019827732845
1.055571965766578,-0.218157240595367,-0.0739820167602803,0.927384545924524,-4.690789279873867,-0.416664374461378,-4.819766951853837,-2.2983471852611395,-0.5860695264806225,-4.706093118786239,-1.3681518301578472
2.566354381647092,-0.1730501535261929,-0.4601213950325893,0.0241424777092333,-3.314587706863596,-3.016681010721496,-7.013586258981715,-2.544075324572492,1.296622059959807,-1.7061082829142995,-0.8763756313471547
3.453145291639883,2.408385493765371,-1.6726521836062342,1.8723662159508976,-0.5395286563763744,-3.0806989538176768,-5.018251368861598,-1.9768005291482824,-1.419749915336693,-2.68569369613259,-0.4548078802033011
3.79589872961648,1.8466377486370265,-1.6108350082778082,0.00722672553799,-4.6681944111970015,-1.5928394718776024,-5.844453439050329,0.559133119630105,-0.1712142396512233,-2.724463843869748,-0.4058623206709028
3.674889811379364,-0.8090569611082448,2.021241146604604,-0.3645911986430508,-2.8405282369222684,-0.407601151714638,-6.162188841635562,-2.67374899431124,-1.4095138584779678,-1.5147503483616749,-0.6363843475139467
2.5437542021965367,-0.3202835527619634,1.7998876613290633,0.7334213795101618,-1.3023392070480129,-2.078136652721435,-7.29236870839461,-0.5617576681067986,-0.0142166319834527,-1.4589033741417852,-1.7086063437960877
4.717312667827374,0.1654281765573546,0.049446860806308,-0.6548206298558421,-0.6273529156010831,-2.696542216366668,-5.901367095104044,-1.4093886585029167,1.411652070677325,-0.3232235413428324,0.8250750373708666
2.151224509055414,1.2446334109898105,3.2211814367891725,1.446576064311346,-0.6499819421463751,-1.9622959031719869,-6.3679405584632525,-4.1561585582388325,-1.7134320105179568,0.5748782822464618,-2.131288483290334
4.324858343909562,-0.5809094135410009,-0.7386560218499256,-1.3235210491841638,-4.427762480763546,-3.4637432982837004,-6.581380120315335,0.5448595779604801,-0.6241056542038396,-2.6416533398715174,0.7069055181475201
3.19300478974634,2.0053450598510256,1.8893788553958344,0.9494879643272424,-2.2301769434525296,-1.6537230930258848,-3.8111550120562248,-1.882816846033693,0.5827779148276567,-2.730030454169216,-1.1784434153970031
4.149528238046832,-0.7422880027726553,-4.450449757197627,-2.078193008857962,-5.012127470851732,-1.4605342452733718,-6.575631163953841,2.660544069896348,2.556990263047508,-4.769565676744628,1.236555661930851
0.5885420716434226,3.045056171741402,0.3966667897811231,1.1888689622823552,-3.4034587377796366,-2.821405500403801,-4.882557808343641,-3.1731135083257334,1.7669585141794006,-2.996724404875548,0.4372418880420123
3.5876072736954265,-0.0514909229882857,0.9040979771514516,-1.23852411035978,-2.854477814934792,-2.745573531809274,-6.295341800996472,-2.1257441559397763,-0.2414197591929007,-2.8398267455597117,-0.6688717469200995
5.569421874166089,0.674605425581377,3.070464951561876,0.8170736543549835,-2.571915512020011,0.2460210726533429,-5.164136689521375,0.2384519929546038,-0.6623082851848047,-3.617488063928127,-3.037268037190322
3.743384377677656,-0.557248475572917,0.898380891119019,-1.7587937292002125,-2.9523212952740447,-0.9319431096766388,-6.852583503245422,1.6140032140467693,1.2538609774299787,-3.2411236156834824,-1.3455863341164291
0.7580017969091011,1.6979805358771685,-0.1731396962205392,0.8402903328138354,-1.7842392277127894,-1.0715441820941067,-4.835653400882455,-3.3349168622393925,-2.2452754528017995,-3.1490243161516727,0.0883967330227423
0.915998168086344,1.0179073255180318,-2.7814306105215776,-1.8481483516539172,-0.2885673084521682,-3.24262887819812,-7.420199309598122,-4.539991082680831,-2.273854887877513,-2.031170049963695,1.3723304165643502
3.755772314255008,0.5746212106489137,-1.5417697791758804,-0.5227105621100532,-5.073297231229464,0.4193355394922355,-6.3223962162014455,0.0810762150063973,0.5895661267122567,-3.2216714190292697,0.0953148016085497
5.122269797030105,3.537901140830684,-0.817697327822511,-2.068080439802993,-2.22645408043275,-3.134135376276538,-5.395506727806648,1.2505615727896482,1.7486207988276976,-3.554059493997628,1.770037966653876
3.670162828392578,4.461014031682755,0.6820019688368195,1.2371913837331507,-2.25651205948078,-2.399862972495974,-4.25074234184984,-1.244437077030312,0.9315054440734856,-2.093705836025262,-1.5790923740258085
3.117502971037123,1.2370281102810643,0.8582853541296185,0.4578098390568144,-2.3961406391423434,-2.426324130104941,-5.495284973640683,-2.045398583716893,0.2687719532170326,-1.5846182901952002,0.3930809223676651
2.690057731578705,1.4513821068377748,1.9098975014968416,-0.5840767851393609,-2.12922574658514,-0.8019594269376072,-5.700717931785221,-1.943549511651057,-0.1619834155323909,-1.151520576274452,-1.3602836030211616
3.4754504937919086,1.3551580605425602,-0.1584444128757006,1.5131989760529525,-2.751448674772143,0.0917467011542436,-5.041751368942273,-0.6610275281185085,0.4918557263117213,-2.790279576638782,0.0321195021280812
2.274582632692393,1.9030886084254892,3.687063576781173,-0.2146885730273071,-0.9380334191083852,0.2215664842034899,-4.457060348721371,-0.236933749897627,0.3816201226026514,-4.471027902291247,-1.889852750212206
3.682028925118624,1.168188321124876,-1.3733334457070734,-0.9269877253515668,-2.1753605545078694,-4.214296601158966,-6.207717754641713,-1.9744835481256948,1.3802606950412768,-1.898634743358568,0.2803513843717866
0.8291252479055884,-1.937384057214084,2.5970218211387346,-1.0799273421970392,-2.710980561890836,-2.832199633079828,-6.139439079583966,-3.6835178234996055,-0.1125251616721928,0.2712877732029195,-1.276900106199281
4.5536672688068,-2.873160906129661,3.414190884484997,-2.887280527859144,-6.524391884868967,2.79676234388246,-5.6287693292773735,3.645506214089891,2.810827181582007,-5.626423804227958,-0.6644419619157611
2.98392426186654,1.5241667077347634,0.8211528513771024,1.375686901522014,-3.826409570525119,0.4742405605988178,-7.429175873807416,-0.1964771224496259,-0.5656974296143814,-1.5583912825352852,-0.8887187922592905
1.2708949292095748,1.4475496874751452,2.5992612099203303,-0.6251455161942743,-3.785581090321057,0.0990312736428533,-6.763874857183268,-2.790224676911498,-0.4623738942021744,-2.832488931664859,-2.68974924257096
2.8019246812734604,0.6930579618407071,0.687044405941771,-0.3002187925248001,-2.6105472423129426,-3.231332805801484,-5.637584339926483,-1.4008445839004555,0.5245229345253288,-2.253000516673208,-0.3796238423547453
4.872024243823178,1.9923575975024024,-2.7880556085542416,-0.4169414791181903,-1.4680264671490422,-4.019366561106088,-4.935570760763496,-0.0524289405295517,-0.3825544730998993,-1.0008564644666766,0.8049430918724765
4.009612519814388,-0.1815595731883234,1.346067365824325,1.1680302124169488,-3.609638642374088,-0.2532365769759821,-4.651384913237813,-0.8702218667330457,-1.648153169472772,-2.768236675394559,-0.1627196301578795
3.0621460768917936,2.0288692464976004,0.5903139769571796,-0.2922811026834457,-4.759194561364218,-1.9953146477381256,-4.669155213749349,-2.17878539331201,0.9276921921558368,-2.593509786747801,1.1820250434066495
