x0,x1,x2,x3,x4
5.420635831161352,0.9178505337705792,-1.183241002814551,-2.055445438925732,0.6136163164466651
5.389453427525841,-0.1615271328650018,-0.9737832656220196,-1.629952084598421,1.2940654048705056
6.44407519417579,0.2819805347029548,-2.9034466482480186,-1.1850655762631963,0.8588711150891917
6.296371458346536,1.2562443990603631,-2.841638363449976,-1.458319847761082,1.1730872961792114
3.308840490787604,0.0170514003551257,0.0520670114060479,-2.941822025923848,1.0963108146746687
4.642174625758276,1.2913460723428662,-2.2017949895875377,-1.3863275448947208,2.2323330465867643
5.525730647533759,1.0346666619180636,-1.3553286994381089,0.0038320824046671,0.7800263331683446
5.341055953423686,1.1581044174824775,-3.9336374037764568,-0.4269809962528145,1.6895019597816026
4.655184063362948,0.0619219478158642,-1.9546998367483248,-2.919534229438474,0.3360505074139951
4.514840342252283,-0.2843379345682162,-2.8491114603101604,-1.327121693260039,1.1872087403378468
7.296606612157576,0.9558993188426932,-1.19638211086309,-0.1910763423419741,0.2261213917067236
5.097744519899004,1.002292120773508,-1.4897370158799972,-2.215317302295002,1.0404431044964524
5.771153504617512,-0.5166600501600042,-2.264448700960633,-0.3313677662138408,-1.7022205980076184
6.16689480279238,0.958273233998389,-0.913926398358907,-0.5029713930720433,0.3384382319197
4.035672139871112,-0.5751847541621847,-0.5606388827411286,-1.7407861868590555,0.10065233520834
7.304612606907952,2.268066227108537,-1.3092483222466986,-0.0445880648544119,2.0297644878059766
6.581851236016583,0.1860776399711583,-2.278343362707445,-2.3848434984679603,2.347284034297838
6.109449649611533,0.3152440518181822,-1.991436376116292,-0.3215005650989623,1.9333147171824017
6.530912108105047,-0.437651933251941,0.4216173481550946,-1.899571867879258,1.4427963246373663
4.394450029936444,-0.170571927671392,-0.9574800237209526,-2.5060264747730883,0.3516379053386181
3.727969096759839,1.1483556975856586,-2.201941014217707,-0.5744778707065383,-0.7392093907683974
5.030631909778634,0.8998887799178672,-0.5990852202098971,-0.5134540578054159,0.3499016213795732
4.489440350797817,-0.384970066219677,-0.6778231215876949,-2.786490589328424,-0.0638428873293415
6.050209676623113,0.1727573214608841,-3.3579453462940867,0.412617857590897,0.652331514715144
4.919313910582839,0.7581706327739515,-0.9794162433334934,-0.8703140584667794,0.4539941582042106
5.92805261251509,0.294401996283422,-1.8868391913984128,-1.4612148968542311,1.2109403667702996
-1.1910976299645015,2.8431648026267453,3.75879834404142,0.1091486700375322,-1.654930539922265
-3.422650708086241,2.393244369845634,5.363188221854621,-1.2559525886438068,0.5757862318368758
-2.2994183274923508,3.570177059394644,3.60752257126948,0.1156536313305886,-1.107473754002554
-2.5178774530225576,2.7472927628867296,2.534939099381381,0.7494110908145143,-0.5673948391974128
-1.713786697661716,2.2214740650931737,3.953835350346923,1.0358953568469995,-1.741964879712865
-1.954638220672814,2.611365834998298,2.9778872713709896,-1.459556068865191,-2.3771981469396404
-0.7924105794446458,3.868602147247208,2.8177995532538587,-0.9150241105652068,-0.8455352992543489
-2.5396218845669813,1.7544491158195632,4.6188960880110175,-0.0170065738856491,-1.4081070679252716
-1.430539634164282,2.065953402450786,3.652103672936647,0.6437732135735812,-1.6379041681254616
-0.8848483237977767,3.143693570405133,3.136787560494093,2.05639693033225,-2.054357913984461
-2.303397009055557,3.0480084041546025,3.5764175396379656,-0.6896947241735665,-0.5825739501824467
-2.9134437729653717,3.292021525427644,2.5852384223028837,-0.318262137645927,-2.577749191462912
-1.7400818475818658,0.9093792326096212,3.3266782013130185,0.2939099565209476,-1.8408696338614163
-1.6372682650033437,2.765905192856575,3.268114095773088,0.0919099473725591,-1.6125653100536228
0.1497067343084765,3.2513534042762737,4.944920539662635,-0.7093420295146069,-3.282966463460366
-0.5254427223720899,4.118504022978012,4.433541402982997,-0.9818706654702288,-2.4530708510509864
0.1599636196214668,4.106249829049244,4.432604594692082,-1.2261979446577047,-2.6088551764778485
-2.2983423552824824,5.259189726573127,4.15929822502114,1.491586474593838,-1.6119458123634085
-3.0692196567982584,1.91350594742696,3.316722631281409,0.0242017865084593,-0.918178389145176
-3.114648109957096,2.9463903262206608,4.082967712814765,1.31984452498968,-0.2516988623993519
-0.6737511156268293,1.8911656299672104,4.628718496173277,-0.0576722164650147,-1.2549185594943244
-2.7101888498707565,2.780630982825324,2.3289933926794184,-0.7149448316014914,-1.5887342829356117
-1.6548519323656108,3.566037538000034,4.823721262462639,-0.6876073656541527,-2.8745175834972474
-2.151636572114737,3.128568920599038,4.353656682518894,-0.0500763099778064,-1.9646469090953504
-0.8889695346815846,3.469095889542805,2.085455606932772,1.0108330203306377,-2.5608501492792914
-1.431088339148728,1.448587333737094,3.224984743008016,0.3704134986786663,-0.1952244285603184
-1.8952004059676717,1.8129466669338887,1.6079469893523064,0.7423677346358442,-0.6101565788099423
-1.488290168844144,4.026640273107504,2.5511251490525755,0.1860228088296645,0.1102704891500416
-2.61339702307182,2.76899521394797,4.354783049172722,-0.5568642078185566,-0.7576458675131413
-2.606327136680416,3.162015266717999,2.0406316110512472,0.7850744702389865,-1.7764114827505502
-3.528261160275358,1.5280353331149683,2.9626959876619803,-0.0045011744132657,-0.4083222115830096
-3.0141845053833207,3.509362588437386,3.0793703596478057,1.2618219148403274,-1.4552263999259
-1.07471164477709,4.339427538049278,3.642734854902852,-0.1371400684533208,-1.330349533632636
-1.6621790015538942,3.148531768608364,4.244434017787013,0.0688192809792506,-1.823731565698852
-2.4703309927484187,3.258184969511933,3.799790409405366,1.0398404123192728,-4.326747412132957
-0.8932541092764353,3.605512780839316,2.720893006179013,1.7310824104146216,-1.9528331340795624
-1.4368324707342015,2.100074141545378,2.264220371781402,0.4092873641797654,-1.0202108643876433
-3.179998560528513,2.4589746297011845,2.744478509388226,0.3647379812016598,-0.2567013182871753
-0.8505687261487411,2.573219772491832,3.472541421220124,1.3156016102546402,-2.645389255477874
-1.0747909017426598,4.653436540771292,2.4524600153353173,0.6318414256623939,-2.580913377454866
-2.451432605112934,1.6958806849723531,5.315282421427831,-0.5403836703254048,-1.677996517042556
-1.6502424597415084,3.8689133422123367,1.8081061719453344,0.0579180880162065,-1.7332914022505463
-1.623707880684861,3.366866061731228,2.90382492267162,-0.183438285170986,-1.467454411866195
-2.214984631644304,3.166065972488895,2.598548805262465,1.959407232632265,-0.9283333305697566
-0.0862485578387228,2.5732963992859785,2.7132392820926343,0.3472113511667529,-2.552439270655529
-2.059980698054014,2.9176598368461266,3.3677717678521404,-0.2152777594715356,-1.498546818620887
-0.5632667929042858,1.5932361725214332,4.009107606777048,0.2610950572230955,-3.5607961975437976
-1.5012410816195358,3.448453946299022,4.0998300749147685,-1.0653339220035585,-3.4321743101140587
-1.2501250402097903,2.237037893266332,4.01019660402952,0.3070601144058021,-0.5514163541665404
-1.8049972586858625,2.798597059648245,3.789862319588022,0.9832411950942213,-1.2376818587110965
-0.6616279962282635,1.2657091301743786,3.7225365072448353,0.0223377564544006,-1.815672545271411
-2.823656108621024,3.534867549695652,2.7137723098371924,0.8677790121063759,-0.1823258966320939
-0.8025372388436456,2.7735788696355907,1.5074217158544352,-0.391784865122879,-0.9647696257431708
-2.277981725828012,2.505223103988528,2.882552169637091,0.2716013953625638,-0.1278292577385187
-2.1233100454820413,0.6835578955908779,2.3912296741497103,-0.2632456047820108,-2.546916645259148
-2.848190797853083,3.133634996819189,1.7638507096618534,0.2916103507600328,-0.1730221815208101
-1.7978319398461988,3.5458234983678283,2.66522970264958,0.0240770312238443,-1.206775738664127
-1.2689772155410493,0.9396399721926344,3.543506920059086,0.1354360017952076,-0.3115523645114062
-0.9677051524015888,1.0768878672621816,5.320490807921481,0.2796884530262502,-3.726015252233473
-0.2371613759959536,3.276145611330036,2.142552234294344,1.0113797258548067,-0.1029945431622281
-2.021569005881826,2.959930813221264,3.624788289770935,1.56451323280043,-2.624246325206335
-2.6234723955374823,3.5301930002392665,2.135726725634024,-0.1656509865197452,0.2797344915475785
0.5668955271832781,2.218015957573927,5.096849552253111,-1.4867198488901907,-0.3120950652237257
-1.0044255624501095,2.6002891207030885,4.512763133630507,0.5366091674423112,-3.353297945702776
-2.3178360920486027,1.7678808383109552,1.6254667371804044,0.6333334122550791,-2.467648425570964
-2.155940745816993,2.42015267150912,3.1945281114170454,-0.2386634659267217,-2.246567721192942
-1.2201240223522585,3.054821622255844,1.4441471583940133,-1.3554761452254571,-1.0181462818660612
-2.5631234398218306,3.665548428930745,2.4841341817273066,-0.6414023073706677,-2.6343471171737294
-0.881909808431504,2.9578225443782604,3.06719573628545,0.2989958896579473,-0.8045127773622462
-1.5936139431854923,2.734724943389683,2.1142917088143545,0.0460708935516938,-3.61865517586838
-3.904882519609851,2.163146155765931,4.562448497996625,0.5000560980389281,-1.3698958620247323
-1.4687858622684724,2.2300682035731434,5.425779725577415,0.0197229095657603,-3.4629856429644867
-3.2031664209885644,4.183047314148043,2.727072692854912,1.1798439338734323,-0.8544477668976964
-1.3208130647620957,3.131466596310519,2.014655723727129,0.0545647122593397,-1.1924146465374483
-0.8625661183009877,0.6573499597519779,2.4752356579331654,1.1773029196975022,0.224045299944068
-0.8585771762442286,1.389456789417738,4.642514819750195,0.5624083358554514,-1.481906123473348
-2.6381147399864133,2.6546483586252827,3.0846099931693587,-0.261838195128644,-2.725703229395432
-1.6077081404294609,3.601463335185348,2.441417651700454,0.1740421172679467,-0.8554384922752134
-1.7907029276728046,3.084417656660277,6.335797905488384,-0.4734992845199938,-1.8023522429439416
-0.4714241708090103,2.224160499921042,2.979803300792148,0.4802383128239452,-0.8126659839145584
-3.241970825092802,0.8788265616168336,4.927280648629646,-0.6777132616595951,-0.8770815491854891
-2.591017513577252,2.3513305408141454,4.211529528461691,0.1906928951072106,-2.7425517148305403
-1.3256807544454576,1.8468535813466609,4.583316153343144,1.1974871915032914,-2.11343738185889
-0.9019153543923512,2.3338867584981657,3.493344535842246,-0.2997290251459976,-2.425219484210252
-1.6305694247994125,2.489273574307432,3.0582833491562504,0.7891159638438316,-3.0394165715460018
0.7801714671055278,2.4144784953503877,2.505470618812597,-0.0810195396363301,-3.548729800777505
-3.408369106959257,1.958398322696007,4.234822447172739,-0.4024315577614381,-1.5836430521699072
-2.9635618920507745,2.592315587999886,2.577926477098976,0.288370808780617,-1.223944028445517
-2.7969622706952846,3.630296390821336,1.4212723834000054,0.542297586697732,-0.9856630376832204
-2.4916195369890866,2.5829219191500776,1.9241199427892408,-0.6038065815394129,-2.579835217975178
-1.819390747293817,1.7569348519723689,4.360378810924362,0.434494474868977,-2.4253251725203038
-1.8644595091954672,3.46856140436468,3.501937638781906,-0.6510150240500929,-1.5880179316359009
-1.145746050395532,2.210307693088597,1.8926285237192533,0.4393423814029209,-1.1709753481645893
-1.5995696926726817,3.1748552532746,2.695050764900402,-0.2451664609771598,-0.0837760771554099
-0.7400065783307794,1.6130511955476612,2.579067594732936,-0.3943041341799708,-1.6035494342913197
-3.805895484084681,1.8250367334274904,1.7017978522379724,0.6065942165590856,-0.7284344162258101
-1.2323021564031111,3.6511419105430183,4.392380958974717,1.218381064018039,-2.3884330566864875
-1.065247612519344,3.194583731216011,4.050820190253193,0.5579768673175899,-2.00856288298164
-1.73021498473033,1.901380622802835,2.978474638375029,1.1190776857928042,0.1429068028410896
-0.4919332725772996,1.8160856132968284,3.8996735108878857,0.1508294084555914,-0.8318718018167373
-1.8396691478368767,3.1803841744317367,2.953256653561088,0.7604736972639985,-2.933674362301093
-0.5979764193390522,0.6401620192521547,4.46607392459027,-2.494331741456564,-2.420597112145763
-1.415001351242058,1.9355739165593868,4.05938410163288,-0.0222852410944444,-0.8841999783372618
-1.513530155837607,3.7345507228683887,3.823487764598238,-0.8847110252206731,-0.841715404933642
-2.0527342136608966,3.538002060606228,3.136134227999813,0.1438350389259245,-1.0415164439805322
-0.1713830279951398,2.1052240595188576,3.061790160847641,1.706666956834978,-1.098222789445288
-0.7398500889511513,3.1124188949578544,3.2292819739518457,0.3521410894595049,-2.0021365185408646
-1.2183093213003018,2.829690158840715,3.281897398032229,-0.729725418948451,-1.4645420010598578
-1.880306131548348,3.100213901926077,1.7434054457527848,1.1737437912559845,-3.607139324383326
-2.6322868358361613,4.413840754315859,6.409790559197139,0.3005490955271694,-2.028998236195262
-1.844187066800024,1.992763942332972,3.879030131693451,0.0464092103075964,-3.309798666326497
-1.2436188562183137,2.688547698393633,6.32062895565257,0.4945208149043021,-2.9853649001950395
-0.7510823825639104,2.922242940152098,1.999009900978143,-0.2576728114437526,-0.2083239677035067
-2.238691206922057,2.749562791782822,2.1224198921009743,2.0367144244550364,-0.4357357283912779
-2.720013217022002,2.960119406005804,1.5939133516094868,0.3378163273788812,-0.6722597357846025
-1.8635891829946272,2.3164728252263096,3.7875717957009583,-0.2750424420108858,0.0657219501903756
-2.4848429339214,2.6213743609678164,5.30513236735271,-1.378273677778838,-2.7974054272408617
-2.1936250439455818,0.6960954470793266,4.813112008958291,-1.5413915707442825,-3.2431885622850007
0.0954321290269575,3.944278530678725,3.104591894412997,-0.4233965990538364,-1.2095662567780905
-1.251411916784195,1.3394720666824786,2.250229329384327,-0.52808163313956,-0.5458542912764914
-1.0114031337306897,3.4615695383268035,4.015250099819005,-0.8443971872664784,-2.95061117794574
-1.9313873908921573,4.1178482166227575,2.954465039139909,-0.1568400867151689,-3.374499340589291
-3.4229777846333773,3.0310841075569277,3.933054054640555,-0.2680006542083396,-1.9778468059814904
-0.3745055130660013,2.452384213576737,2.14685530729488,2.3122286072866665,-2.8346431734292183
-1.8277458198041336,3.9223270741256817,4.713361237159139,-0.479472561491637,-1.6191404633845692
-2.5776177302742065,2.8616880342544406,1.8914602017895537,0.3376260116054783,-1.0811603492285862
-2.3333974455539845,2.9864098592188317,3.19661749841213,-1.0961645849178674,-3.6650467689401216
-3.6715663497369375,3.677656115776872,3.76962237965926,0.0561356308299356,-1.903853712553194
-1.8504047673375328,2.889720696929272,3.9138837066854415,0.7268735053424857,-0.9022630575905518
0.7202103691508119,2.3508136765425087,3.9752008740992792,-1.008623441399768,-0.1823038471566544
-2.0847415873410045,3.367932546042489,3.901449631674881,0.7125761593225409,-0.2478817229402072
-0.5537990960919612,2.637581677091828,2.885663259244193,0.1205036123621959,-1.7166529362740035
-1.0933758426108755,1.37179305532355,3.769739262418137,0.5516922428605098,-1.961309243062588
-2.365775156346261,3.2444186616359616,2.963349991662774,0.1232576512768862,-1.2258618416546558
-2.502381090731265,3.503057501840063,2.0609004674557267,0.7342057039142795,-1.0917986301477305
-3.0739294943109354,3.1554705280233653,2.752146327157289,0.4134992948038878,-1.2651533643549129
0.1646012691841527,3.2044728147541788,3.909885161851537,-1.0151265753285157,-1.0274560697111412
-1.5578868736646416,3.7146043700891247,3.089787501671545,0.8288842836829113,-1.9915370536927748
-0.753382486063766,3.101628435071194,3.1864338215551054,0.4112848572088281,-0.6687575367825807
-0.4283767179714719,2.88560552199171,3.824275650173532,-1.3753339374094569,-3.313658254862637
-1.4443884794780362,3.1498141707983294,1.878869118966648,0.8179938680602381,-2.2666584631606144
-0.1556462237539684,1.883506403685464,3.060510953491042,0.0929282071463512,-3.963158757847726
-1.627395193714957,1.8554012133593605,5.801389993511645,0.3368101132254368,-1.5778728827039583
-2.3365296480277085,1.77907139273872,2.567748419118,-0.0802603638526406,-3.277402012563366
-0.4749313967413311,2.036571056385774,3.651068457346097,-0.2322503525052445,-2.267722453826142
-1.2383162359372792,0.9579144522861868,3.43601796577458,0.7074757217647342,-1.7020253974063555
-1.6136772751520647,4.26544127996992,2.2839920273166223,-0.9085242014647474,-2.615424547270403
-2.1324519796851864,1.3807846017092822,1.8161823411539384,0.4663123832745955,-0.3599892339897639
-0.1472033335165521,2.9765584447141475,0.1620489087864665,-0.1976911302581802,-2.0483348056219564
-2.620032503751286,1.976533061565703,1.9477252223763009,-0.4532693923191561,-2.498483273105216
-1.8552662262322563,2.681754504394843,1.1090103974400618,0.0955508713128438,-1.089986999340032
-0.935887450551764,1.8509851948146467,3.2090429135805314,0.2464726740193747,-2.9917872031143813
-2.822619440646055,2.6590690811135222,3.12017807813036,0.3713908807432418,-1.8790019668929947
-1.3559289852690972,4.342114259089107,3.3393985644014266,1.4369680645823075,-2.7907135749457552
-1.955113087546474,4.244306514837008,4.126452131331046,0.1979828661419036,-2.1212533415565047
-2.457595628189916,3.076186213057993,2.946713634705457,-0.7708627919853633,-2.577710180264385
-1.1779874738201062,4.21494945948936,4.805109968203474,-1.5524903469098856,-2.852557124765706
-0.929804006853942,3.782385083232114,3.3989760468771464,0.5235123463701941,-2.9497423289007285
0.2957195131861412,1.0615947039784035,3.313639875672913,-0.4113490808786793,-1.1549933228513654
-1.909083105243543,2.4192613575811306,2.976984078886704,1.4415977909705544,0.3581817640249056
-3.468623518623818,4.036056212075028,4.655983210816108,-0.1963036202088586,-1.115853522405138
-1.5650470897384228,2.2758944245884507,5.959335334006349,-0.2325308126469051,-2.063233260268313
-1.770324804486499,2.797967777086239,2.490792342571412,-0.5947444267972174,-1.2070833071661429
-1.4224514797492094,3.4339901615764914,2.9587218103715327,0.6660624336863368,-1.0074826883511752
-2.049561754883748,2.2925364297192417,3.897493389697524,-0.3674786947083547,-1.1206283465757658
-0.3546169755260229,0.9443074633524242,3.449314289849719,0.8375072229270023,-1.218879195498049
-0.5603977732206753,2.5660085508877484,3.396947448050716,0.0284823729511478,-3.538175979636963
-1.8826336871079312,1.5097071446962913,2.9396840786877547,0.8761645843934491,-0.2523914350608847
-2.7144340257439623,2.2756899313039964,5.279913151783634,0.5485532924601684,-1.5852153958033302
-2.601376236952518,3.013036213966406,3.931012774553767,-0.6127601562715461,-1.472564381555887
-1.941690386101229,2.7389421281081274,3.826343850653378,0.5137101685535143,-1.5352668712449
-0.8794565588202063,2.781990374663048,2.3347710869656133,-0.5523180194385441,-3.73657544314724
-2.3005898846527,0.3980562743835962,2.9091000855323714,1.76556888189318,-0.5501322630459677
-0.0800466507595103,2.805773305963488,0.9264984100573596,0.1994674914731256,-2.288710229605787
-2.0859537033605684,3.3857292020139305,3.773858600948339,0.7871342221081948,-0.5728935344079709
-0.4330594757504329,4.601625977908051,3.4123429635530287,0.0689016149400518,-0.4514009201904361
-3.527476012000148,0.6761503739506782,1.3772927163819229,-0.1189726722279294,-1.9419488270101648
-2.452145590371045,2.664365868641359,4.255905419334795,-0.8365219476284942,-2.2143671370013767
-3.1031428231638643,4.032243233175868,3.1715321705278474,-0.3025227898762786,-1.7020270249165146
-1.3106378003876284,3.393550029227021,4.161480886759373,0.3322183182988232,-2.3434951176485086
-2.8081185799271013,4.91801659612929,3.1132804357184813,0.6193782360936302,-0.6037803252513971
-1.7110435803149102,1.3390583484163436,3.7900861093850335,0.8794487936623624,-0.6252292206186805
-1.806560377140358,2.3008419150642907,3.973682797258749,0.1436352780420518,-2.9165565747326228
-0.4898100813984636,4.0906735993084045,2.4381898704438174,1.2740828596227078,-1.7625104426038969
-2.5785118492899675,1.903036250953757,3.6545344442283274,0.8883664901846491,-1.2658964182234174
-2.002819473480498,2.451763307465572,4.596308334047054,-0.1710920107486347,-0.6942149109419131
-0.1254554364010514,4.435943588416998,2.9781249537695,-1.4775299153787615,-1.401963397324233
-2.416189858809577,2.489384768222829,4.396222985450865,0.7547676624123575,-2.662979437273802
-2.0447886767163137,1.9718897670803224,2.866720087704903,-1.8706931437854404,-2.386350210987825
-1.7672508759887728,4.78737094520773,2.307178011380044,0.7723184416668214,-0.3499765484643666
-2.164685830892429,2.023191327731611,3.4123641348738745,1.0033361367906173,0.8518215982850816
0.0501139514342743,1.9736951969655656,2.110814236943941,0.5034656291327333,-2.007803980830222
-0.9704898057175556,1.89651375894923,4.07489865658753,-1.3193066728841554,-0.769261102077357
-1.52722297946943,1.703331766294654,3.2326581270483663,0.0184050296373855,-2.0237008664742997
-2.1644483483997896,1.4683555478186583,2.3018630207496416,-0.0304498395632998,-1.855627542245812
0.3317874212316296,2.762149120976526,1.9051866798688464,-0.095075590385643,-4.234703376922933
-0.6330330790998921,2.081682465862751,3.131738130209082,0.0171498419462025,-1.8410775973162736
-2.7943479242674623,2.229906101202533,1.2500691757235884,0.7498891100817785,-1.2309059186241504
-2.660768052495139,1.930874223759655,4.365888953978642,-0.2007385917813203,-1.5881088050386354
-1.6777390761893272,3.6916704806419354,2.3078729800138964,0.5991194494689596,-1.3516123556978492
-1.704141704081116,2.297183857823157,3.56438886234637,0.321138173936015,-3.3376052642706795
-1.3763794962434095,2.578458433065996,0.8883648989480437,0.3153634085021649,-1.0659422629965394
-1.61280788504798,3.2220860802813784,3.5260490326084057,-0.9571363647261204,-1.1780383177406064
0.0097929094785873,4.199080999977836,3.5231512918731323,0.1434098255231607,-3.4067841258320497
-1.9387277084449703,4.054519230821547,0.3677208459581109,0.6543033282631852,-0.5436668682313459
-1.8375567655456744,1.577325569542661,2.6522768718849967,-0.4128476412347829,-0.5830780055374367
-1.5991820164267685,4.812221534859939,3.48511690723176,0.1807467705730171,-2.613424257900597
-2.565065271925299,2.696905161898936,4.5517075803908895,1.1811621994162858,-2.5359523617201924
-0.4590823301152689,2.0099766322122616,3.741647861719341,0.8571240968939599,-2.7465600926875062
-0.3451390110077206,0.5821703305944661,0.7820689904599019,-0.0871116794792536,-1.6517725279480255
-2.2917098704707883,2.9974866221345025,2.79222399614002,-0.4085835238827873,-1.36895140679606
-1.7425197052359978,3.812185609501377,3.113004946073999,-0.8261564172430944,-0.1497573294899195
-1.2712960490455638,0.9827787469215864,6.867649202041938,0.3390471362511079,-2.5142758822014573
-2.167830890614678,1.967279786492446,3.97834422298029,1.35288481073039,-2.75615709940905
-2.6878161915206613,2.8744989747643643,4.005025628720431,-0.7618179888663088,-1.5376308020951914
-2.46919495427057,4.138523668502786,2.924748075669737,-1.854058134402188,-2.7767866081789765
-2.341717649997074,1.7340534356262742,3.6762320270315287,-0.2503064019893417,-1.373062583462992
-3.349704473604905,2.8381590396246943,3.4469080806945067,0.2559790271386586,-1.4821825717543944
-0.2673342618090106,1.8316531420005289,1.899860798971596,-0.5975108202021999,-1.4083846394039836
-3.704091575917474,2.802592084976319,3.332833524175021,0.6448449878646163,0.1787828835528579
-1.0105409696650818,3.5814775854620007,2.5848686155927343,1.0249060582782743,-0.597371803931172
-3.589376532289398,3.9072863849166746,2.48852302690906,1.52514618754522,-0.9276768600112004
-1.3805298851559071,2.3090244766939865,2.594930763501079,-0.0080473829659522,-0.9631286355840398
-2.832393792876025,4.597610590034621,5.10330050239211,0.2860780743765336,-1.7770305314940165
-2.280145809452372,3.122478980307414,4.341071500173049,0.5256496325201727,-3.889642907876617
-3.7311799867296056,3.4251681501328406,3.334108430720428,-0.0512702977760917,-1.9625234955038984
-1.8939113257854727,3.616445713236076,2.5492382029946614,-0.887953318090138,-1.320634538440336
0.8010828193521151,3.643733279461532,3.5894716022390267,0.3777055776341964,-1.9167645183951687
-1.9465056106206964,2.153392706266084,2.753555020325488,0.6032225623957881,-0.9231126073214152
-0.798523211654306,2.9462623080207178,4.433718896381332,0.2496175942129728,-0.1568564227840505
-0.8756946561088753,2.352365737726449,3.858054177722957,-0.3569243521232784,-3.293369923487865
-1.7102318609978862,3.814895752578492,3.2230255126057155,0.2936549019632887,-2.5809915804852297
-0.7242409086464069,3.451309372904487,4.2807783851426535,0.401553626711444,-1.753034300346609
-0.8185238475269953,1.4659702279613938,5.438472198690155,0.0196122893851058,-0.8666101473644571
-1.0586707848224153,2.359866930461786,2.849883692620755,-0.0058793802153206,-2.368753224592668
-1.7382305050143794,1.315982525106569,3.5493023345514203,0.7344763591537801,-2.898167381311288
-1.4548628966480646,2.761142583365156,3.18945866177198,0.2459988107151849,-2.158647852171492
-2.265053813111763,3.1389118079739444,3.556771716458233,2.4097582185471493,-3.870864082880783
-2.5222439208589096,1.8586375342194188,4.116992110146151,0.9270294892441272,-1.2355613769095473
-1.316458618177466,2.3031357972621094,4.385667796077984,-1.0720583145326523,-1.9308797209269828
-2.165970215436176,3.5071076891927557,3.883559490007225,-1.1164598824852685,-1.6199387852464588
1.1427593902678348,1.5175558692529734,3.086810896671448,0.8025079603245848,-0.8232674951969807
-0.7222518746522044,4.055025843551723,5.177208394777656,-0.7385318358422321,-3.45902861828558
-2.3207149503146565,3.6696493792610063,3.399467221437514,1.2434852534772918,-2.113444610616241
-2.948552418381005,2.9965671735822714,2.488486248477285,-1.636833889102656,0.3617477598029106
-1.2675349029061138,1.2296566557580726,3.5313658671887374,0.864649109793459,-1.6990116234781103
-0.0572554761318531,1.9683519919473471,1.0591146191890175,1.029236658519236,-0.2306509895508146
-0.2320833014321746,3.460975525533721,3.513606506850124,0.7684353021230471,-3.4738372162792244
0.8691960798928089,3.735731999623453,3.216763173768437,0.7515467481141804,-2.067933435001532
-0.6689134348619669,3.840375192469867,4.172991481898883,-0.904244299961244,-0.7883965023983156
-1.9263719864080693,3.3239890958971072,2.4062976452417244,1.3501213610090277,-1.605249068342865
-1.8050195036557972,1.6044588582356256,6.33150382217398,-0.104974406748909,-2.565484183935136
-1.9266390868768968,3.605498869964189,4.863642362977156,-0.2473877453796966,-2.226911053604426
-3.983444366262196,1.7345022469508655,4.129525392718041,0.1841406681036519,-0.5163207206579494
-1.931528512213224,2.359765683539934,2.6515087747620285,-0.2017623896044276,-2.634962158336022
1.7183707620290574,1.9126455635023476,2.823218446511577,-1.2252774110823252,-0.8792271772134208
-2.612546144856714,2.5869394970705275,1.5268619135038133,0.4041968298439591,-2.4312485514415982
-1.4409912241816536,0.430085333543694,5.344402351398232,-0.6140125117114837,-2.6770592778822726
-0.1156882853862746,1.280431605687316,2.0303706764951075,0.1895558749220277,-0.9675256246138536
-1.7352402487332783,1.6414366869279953,3.092230437988193,0.3913864191733357,-0.3812321807606127
-0.3067855095348142,2.92662865807946,4.771086182150127,0.3621388683763306,-1.2633408988225407
-2.246840635695715,3.595380718304324,4.031613686291336,1.4067914619074855,0.6925235224233366
-1.9099021588443652,4.892424018609686,3.4136796296911407,0.4580039780931287,-2.2173616460383885
-2.7246400608162924,2.374193045516904,1.6372471439620513,1.0547641336052762,-0.5268674643902493
-1.588260423691727,2.8638760102962064,5.872917537776147,-1.674510859356874,-2.0468354275146914
-1.5017728724959496,1.7719554550017274,3.715876545022823,-0.368762377293339,-2.710946504824208
0.0907928220465208,3.4099219942177457,2.886475872317137,-0.611757928833069,-2.9063629440957763
-0.9853771881316168,3.6388005351752906,2.094481669098812,-0.8386284255733698,-2.404524822842226
-0.4242634262735287,2.464303386132333,3.741094408616045,0.1176742057272716,-2.211704749862741
-1.0900487548240458,2.959190595653533,3.7404976266034895,-0.3670045345696522,-1.571950960108513
-1.703425370098372,2.453461021350709,1.508367706362235,0.6702842700120061,-1.9409310656542296
-2.294920372566568,2.679846930531663,2.133509909819808,0.8367681884463352,-0.228129218391895
-4.201964511786528,1.2790699581860805,4.485302950651205,0.0076701952383224,-0.3180630534205377
0.9714723613134032,4.228416525385152,2.342241400536835,0.2992045902452205,-2.6597309952834998
-0.6882622807318374,2.4405089888716764,1.7725207174421127,0.5344786021867497,-2.900934615051036
-1.683237740344442,2.760781171008644,2.1268128536819,-1.338338283257163,-1.5403353087896932
-2.4757824241858275,2.4464957786381727,3.767306900552296,0.1123767693574394,-0.4307802016000877
-2.2367711645874064,3.177618969247749,2.896849250786356,0.7609576430347001,-1.942063353971654
-3.237953817661844,3.685790662188253,3.2949792531327327,1.243587373451389,-0.7696152479385527
-1.8253061594258435,2.543572670141129,2.8740968127462017,1.2313554891087748,-0.2744190689988397
-1.7068378286496964,2.7866075372235493,1.4532122419397555,1.1797346490856944,1.128274150839807
-0.0430313579551546,5.192659186334565,3.696354973544063,-0.3659376330188425,-2.444673470514102
-0.6998846849853161,4.161714166861853,3.392674948696848,-1.2422497425732355,0.1618397936364577
