x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
1.3034542921069463,0.0958206318984024,0.1065295115432343,-1.730369670720649,-0.9103374823736116,-0.4077050223667147,-0.7840796720648069,-2.461979633620637,0.8660061453604221,0.7030514779319437,-1.480998106714779,-1.044516509269057,1.2958440222283487,2.0826308417299293,-0.3166204302734778,-0.8377080810348596,1.428288840166176,0.3015849457556939,-1.2475552982481088,0.4468073422887623,-1.645376606944409,-0.0412232709201764,-0.4330996675931535,2.293099625881417,-1.189582893790047,1.0420404313454164,0.0821186791469363,0.7518508530740878,-1.17655063911492,-1.0387125310879228,1.1980279648009304,1.2696989485330152,0.7530266624696971,-1.070908357114487,4.114409695773233,0.7579271038571761,1.088511375593411,-1.9282716690784096,0.5777118934966823,-0.600425213812839,-1.6460114376167083,-0.3746394729845261,-1.031365458189024,-0.676646742895211,1.0452497905046956,1.526736608845868,1.4425293362518006,-0.8443121193026902,0.3677567858968141,-0.0284215674308045,1.2777490724179197,-2.634255815225847,-0.7672042050801511,0.9294677254938748,-0.0746300111237644,1.119862191099354,0.2584692955160984,0.1858309685762251,1.3016557367887382,0.1929263588700233,0.1144405283023156,-4.79533371016192,1.3011011027062342,0.3928332809406684,0.0947280882113455,1.6445124724113391,0.5807130162667646,-0.794057737480627,-1.0225803173580317,0.0580141920700246,-0.0818556700796042,2.217502303778452,1.247664306534808,2.3322344597215654,-1.8546989579414384,1.52693397711107,-3.730076151825739,-0.5807350457118801,-1.686823763634739,1.3311549614604476,0.940268203383734,0.9316578076527298,-0.6039947741506662,2.984182152747532,1.0301303248695453,0.2362034907209802,3.155425951463513,2.612772972831862,1.0517582831349817,0.512632835574824,0.1714183097521159,1.424078086040228,-0.0058167769150493,-1.8775924559783297,1.877834258795392,-1.238928058875465,2.9027782455336864,-0.8878321127391229,-0.2428556908217953
0.5271056305011156,1.3048798761870697,0.9380969451206363,-0.2071621683088501,-0.6985613743836633,0.2357680340279058,-1.0251864429643778,0.6229116766849406,-1.2789040708587285,-0.7402102424819672,-1.6763206077728616,-2.9665619373399505,-1.1039505041724933,-1.1587686259987875,0.4851091276051131,-0.3690090738091034,0.4669165638813944,1.5811595002659804,0.1482921632185128,-0.0667950524006774,-0.5627395536141256,-0.4845880725109407,1.2533463748463038,1.832085705586872,-0.481497474269177,1.1665437820118332,0.3491537867404196,0.022648934657971,-1.1656146336488633,-1.465954875734613,-1.8394302668819136,0.9567936613302236,1.499165193874594,-0.1525636894572991,0.4100259613089374,1.2658422708820003,-0.4264225490268695,-1.9075164988198223,0.967587338609212,-0.1330903569672514,0.1758043242320977,2.372784812169244,-0.7850442582289854,1.1445486103122438,0.438007364665945,0.6642550532194,1.698762991859523,-1.7878070851408303,2.591551966022528,-0.164284956672357,1.7913573199741093,-0.3214920793828817,3.066255488862857,0.6307587657644805,0.2043793450247009,-0.6335377751077306,-1.6095440043070126,-1.195246405725044,0.8883743688616068,1.7693235281639466,0.4570499066515098,-1.008159661575745,2.1776336398210177,-0.857028002007375,-1.3680490150552935,-0.3348922777099902,2.521026324814447,1.673429495693097,-0.174598637441172,0.5497232001415095,2.468882782477439,1.1679493391625788,0.535312174389956,1.256247315523698,-2.6707889341396664,-0.7233274387773544,-2.973569397170263,2.287092999753189,-0.7390429187690829,0.5827528467238239,1.4168551935811635,1.4299714337821177,-1.6097077418331938,-0.5277023592116856,0.3477347158949913,1.2245980920600532,0.7848849975628134,-0.0200054497442291,2.833049412816889,-2.9491903229166274,0.8761242265545595,1.893369248843939,0.9692395483809444,-1.5876203820277115,0.2553315480435437,0.0285855109278759,1.5861172315965408,-0.3235518047569012,0.8120234234416412
2.169796623636385,0.4420932754308829,0.8043430828904781,-1.1942739647313323,-1.2491839782287424,-0.3520352749615321,-0.7112419277913199,-1.8862630382931704,-0.3454976220726786,-0.598368046656778,0.8612112152000831,-0.6579677772802278,-0.8674666128006827,1.2139732537340433,0.361271293086111,-1.9307303862829124,0.3583133129096447,1.669327697024804,-2.042712496936507,2.143247219636166,1.126330397919001,0.4586967492888332,2.8047855600482308,3.800711950642196,0.6682316697168514,1.8298046573350133,0.8398150107761784,0.6081209659282757,-1.0560169292098176,-0.7710508930618245,1.408540109500138,2.261690035478077,-0.1000130115336547,0.7292621228395713,2.97019554210452,2.613219862798749,-0.138502515647758,0.394392191219169,1.067716732386177,1.384654969946446,0.1040929577499195,-0.8094662526415981,-2.605776415992298,-0.2623010795466141,3.3370742988564523,-2.048299241837109,-0.6640666861855359,-0.7012554087597017,-2.002936307996266,0.4318861585979801,2.154660334935398,-0.4302873564987984,-0.6178321873597372,-1.545153815564031,-1.4781694413939197,-1.2076993574590336,-1.2782275920297352,-0.6321960585170762,1.5414183701416426,-0.8506921459386454,0.6740476080057327,-1.7095946607981,-1.206773470878122,0.8423817312599218,-1.9677171336422623,0.0174568730081051,3.22070229316988,-0.2129339999488417,-1.6559288404272154,-1.61494917571153,-1.5062135742241436,0.2425001853020131,0.8277430305191176,1.322966639867752,-1.8207038489011944,1.314184377245471,-0.867219678939809,0.0482183719821043,-0.3490595093003932,1.2299083387733796,0.4342848780158587,-1.5822939437009418,-1.773576147148399,-0.1350705987981599,0.4337243500677641,0.7202078909608475,0.9004161881122632,2.981109650961152,0.9737402917881908,-1.2950156778748665,1.5303155028538358,-0.2132706135456934,-1.283862902101478,-1.903667638649452,-1.894908068034257,-0.7256202472475628,2.239630350317887,-0.7491364104676635,-0.0980371525191226
0.6511420618782884,0.1205363341444237,1.759808916033858,-0.4302967953201461,-0.2587118258419337,-2.2459504352357955,-0.1483682659530947,0.5229455833872804,-0.6942892934152289,0.4352081904559438,0.2798606296452747,-2.69101789131558,-1.6291062246564336,0.777299669291639,-0.3004776914291912,-1.5704868707284596,1.1748884276725282,1.62557520717204,0.8900282529792511,1.6489237802032115,-0.1351562051147037,-2.602813121224014,2.0201504366421905,0.3262313052730901,-1.0884853760569824,0.7834699003757601,2.8206740784350792,-1.3994355494392825,-1.9555796495662707,-1.7553690213032302,-1.1865527506314353,0.6616273087656932,-0.2577681711658738,0.5994484344571496,1.5534575792786152,-0.3833236089564539,0.1709957316719954,0.1353076699098074,1.65494223314335,-1.1231878778173454,-1.5058727679787942,0.1373559040768139,-1.0486713789276985,2.4964868820767045,2.197088761293429,-1.414092242232479,-0.216724328981371,1.503496125723808,0.5048228067176911,-0.8958591409587182,0.9105737830482434,-0.2398290580943731,1.4727954102915597,-1.033588685309606,-0.4939527735957443,-1.181843506692259,0.4819640784234273,-1.0530351175296386,0.5897026548761861,-0.5728022548473823,0.0552688467743169,-0.756493810592857,-1.747841978500347,0.000978241533422,-3.6753581680661074,0.4433013777284356,2.196367734272752,0.5799293555124281,-2.70074534466702,1.0140795211873683,-0.8827552796694051,0.4659913212445123,2.5117596923990075,0.3138619045906686,-2.006824930731588,0.5370565177396733,-1.788907200821804,-2.317009891932127,-1.7178624528116828,-1.338635612600639,-0.098140201007175,3.340401892360148,-2.66187683842914,0.9144329727398516,-1.0488080933580626,-1.1696059994272945,0.5888886587974589,4.314585059652573,-1.1978111831384717,-2.109804390274777,-0.0129103747132773,0.1616843506556609,1.386779304523185,-1.0679075278622845,-0.284548636374629,-1.1948441928927958,2.172889529348453,0.3929335062524551,1.2105224124573335
-2.413094192649486,1.3666541521763085,-0.4505801530932734,-0.4366596463781667,1.1333820692671992,0.1022537777378301,0.7543133798618527,-1.6912021395614871,0.0828839319194707,1.1564293075728131,0.1380677697479199,-0.5654218623443639,-1.2568743824719286,1.322430275993715,0.7139635425298961,-2.057028822622457,0.2790226414079533,1.0946129654935208,-1.8143880473154452,1.3548031714862725,-0.1256296463715093,-2.1140586986095857,1.0562435760358606,3.182114576145471,-1.8575996999106572,-0.3331058084924649,2.3659434272862656,-2.1943543926023463,-1.126538443578091,-1.0665199395983982,0.0759981496859895,2.307301973659129,0.2105237220202697,-0.5443663612256604,2.0815215970196843,0.4430441240766892,1.0049358322222794,-0.9771271754848576,0.2563721660649406,-0.4717055786483957,1.3859956906777786,-1.1910873192034626,-0.2335957271655485,-0.0620136748754263,-0.4379618669776766,-0.2544762390589706,1.4286534185459427,2.6235705533700706,1.2474912677132228,-0.3388804304895036,2.8274770608657445,1.1161452900158908,1.2648035305473295,0.3366243933474447,0.1667798310652207,2.0442484347730048,0.7757920014097195,0.2482129098372758,0.5448623851220895,0.1468264043514925,0.6621103856109285,0.0333367447967296,-1.5110109848010638,0.9469613480386228,-0.5375755185172065,0.2022220560130375,2.1147871159970464,0.8437913643039658,-2.0763974352822574,0.8668240442643793,0.1894746378962867,0.3155602462062926,0.7075504578996095,-0.3077130965102728,-3.07939018082136,-0.9640551888517294,0.4818322161019843,-0.2064884987191088,-4.0553653498240365,-0.9998232851736256,-0.45979463609587,1.115557121516568,-1.0577447114610847,0.0339923795596251,-1.159262513400436,1.4140020990284483,-0.327402156236435,0.0849413204865645,1.506087962761518,-3.014490158595972,2.08238400344895,-2.077564091317438,1.3187397202252846,0.5914653706877336,-0.070344729002525,-1.3470588087251707,-0.8468477098068892,0.6584899122073583,0.8996624089179426
1.3738287271620668,-0.3258564753037753,-1.144508987699127,2.4152785625437545,1.6929209382067871,1.4598876050343934,0.986957310871166,2.4914590427357046,1.4961859496957035,-2.0433712468079803,1.1877106741012748,-0.2609347371653508,-1.3561715512894383,0.6213909034039697,0.7256417939806588,-2.1300922740882866,2.229409200086565,2.1568559783514285,-0.323524996228225,0.4691947611598888,-1.8235433340073932,1.1577877100798946,2.140656062467786,1.3880942189846688,-2.293336370304688,0.0966262097639879,0.8411596514816246,2.031746987387585,-1.2145615481147598,1.995115715792929,-1.7734981255909783,0.7813903342778447,0.2122777896629223,-1.0484807080439629,3.350967919127254,-0.7167805397789383,-1.1518404415611645,-1.3752601276993517,1.453245550540637,1.8987231134213136,-1.341343310083143,1.4179995480470042,-2.9299402782614266,1.1228310369424872,1.4374093219659063,-2.0098495121883824,0.6222605433321129,0.4791691455025853,-1.2695493287750834,-0.772235419484182,0.2861958511990946,-0.4369876169628905,-1.477634425225977,0.6192665353554371,0.7214913670089156,-0.8762188030985594,0.8613141556292264,-0.9738214345906744,1.2903971650772847,0.5230063812328268,-1.1003175733392294,0.7866254429273278,-0.7461858734323008,-1.6293669092962066,-0.3823244353757405,0.0958944303647658,-0.9477219283427478,-0.6655943503715858,-1.001086246252918,-0.512806207246783,1.1279110178817708,1.4199356599824662,0.0803564252285182,0.4350098359383866,-2.714991836114031,-1.0071444048313345,-0.6214991613702809,-1.509202980291508,-1.2418418610687567,-0.2159736115877966,1.2796657077330948,1.475472260932808,-1.500441431394893,0.6993227258519039,1.1758570388328375,0.1376901630846893,0.1432621468015188,-1.0937051394191029,1.1217497243663943,0.1632908611574892,0.9300782872151954,0.071581247940908,-0.7671734090718727,-0.9281507031693116,0.0645905325276936,-1.0281448109613234,1.787050982757289,0.4976331998999559,1.7495079957567947
1.224865084773832,-0.635598066728445,0.1773819547875405,0.9092253710097352,-2.089862786136426,-1.2009573430472542,-0.9306963903426364,-2.0246923126904663,0.2160561022468228,0.8034975505804478,0.9448610195600968,1.8707043285194715,-2.11417148588482,-0.1886159269459597,0.1630742679415118,0.3400607010730005,0.7201623008376241,0.416239585062929,-1.339356937471514,1.037729157430364,0.0778938563019768,-1.2788228667621335,-0.183746886551545,3.7310367587543047,0.5976044808003905,-1.2294178179317394,-0.2584355574860946,0.9030548289347166,-1.4537797255999596,2.1308888874716905,-1.1868168236569974,0.9687958486197938,0.5955993092076952,0.7604518419000402,0.9906471687636984,-0.2225156149786534,1.6614041713273724,-1.9208776162096115,1.295743463484757,0.0028565493036812,-0.3877499929125995,1.2802249345158736,-1.950372829487784,2.272465999027145,0.4352716649024989,-0.301019552634342,2.5048630439359254,0.3345191962036935,-0.2224840789819718,-1.5180866891850422,0.6720605426838356,2.565333536349109,0.9273723368990764,-0.3132306433282201,-1.2373469950764724,0.9918732543346782,0.9433062439776514,-1.6820173581700806,1.7738656723008313,-0.4766206933833651,0.980693509366072,-0.1766886170493813,0.183226218815259,-0.0956285737135369,-1.6162910148903191,0.817538415963248,2.2822912825066046,0.0206383384635214,-1.2218226012899098,1.6626087985183102,0.7491006436868799,0.265056124243193,1.3736523863913075,1.345821966131768,-1.2635744505647732,0.2123512987308028,-0.8231079901319507,-0.6828088521685747,-1.99416910096224,3.209098971627518,0.4861418294604161,1.1079596683478314,-0.7113838110704221,-0.0878891553715426,-0.963261176618576,-0.8985928380980591,-1.3955644591831975,-0.3713700899722606,1.3941086070209354,-1.6685509865746084,1.2662728076917151,1.3866309700798265,-1.6052444646767858,0.8645615589557655,1.2793096446363093,-0.3849015135155494,-1.5380886328659604,0.4392064852988259,1.5295780602866849
1.5138276043705847,-1.888474431570566,-1.466430256215462,0.9205006402986504,-0.1962564482928589,-0.6877514463726038,1.8838641970827936,-0.1885871641815335,1.82901475033671,1.4578004427655689,-2.3970613057826577,-1.2961772280087782,0.3600592867206263,1.342854577077598,2.2204096553915944,-1.6940926540822216,1.4086484250227578,3.5815241056268734,-0.3001560683920141,0.8995782365127319,0.4244199630495224,2.653071701081358,1.516777172196207,0.4556763055697697,0.0769829941886636,1.3756144353737358,0.1621910635402013,-1.1218216473337963,-2.9159061809657154,-1.1955801839098896,1.6823629754597078,0.891575487879116,-2.065833269802321,1.4595113485917577,4.217768831305897,1.425985210472863,2.3626967957409097,-1.0911207152883693,0.4996992071893766,-2.225664398235959,-0.523844769624697,-0.1563826126922215,0.0717462834434533,2.734072416482884,1.3899371226419692,0.1445768933871913,0.6000715831719425,-1.8587391646660285,-2.5873243783101145,-1.4828655035538891,0.1652572582796905,1.3916326115098074,-0.4860439406271532,0.6065116049930662,-0.1744835084290815,1.612716902098146,0.5772577828246541,-1.317664098067032,0.4319216233568973,-1.1652480950697002,0.8723988251259369,0.6932158534506758,0.9030016611059516,0.8406579241375723,1.8552506474897208,2.309907848512162,1.8875896063739888,-0.8076506638034289,-0.6988728857954168,0.5425880382053287,2.1424887105837147,0.9102414519394244,4.2699252385132045,0.031604568064411,-0.6184798201639887,-0.0494132246020171,-0.1677395789966627,-1.07165247734073,-2.0930625477213773,-1.1661559521631744,0.4231495977646285,1.1826760108791532,-1.777448834761965,2.525154260233658,-0.9630874332405154,-0.0479232654208638,0.7158743997687491,0.9192318062419392,1.2659119104580248,-2.5008515901139683,1.6021549897935716,1.0466156622973246,-2.9589365786054773,-1.3783599235994397,-0.3303477006853943,-0.1105168737277719,1.263521296492896,1.4346877172189207,-1.4997490076910456
1.019851677187524,0.9809608856789568,0.6594414607149256,0.9548474182612422,-0.4091650541042575,0.3091897323170438,0.1958455547609673,-0.8928409332314563,-0.6900619297423382,1.5335222556493433,0.5174768476191567,-0.5951460737571174,-0.9194623349431236,0.5674394948934041,-0.1782985944205284,-0.8489359907631098,-0.1100655164867093,2.0822789890225675,1.2610190316971843,-0.3843634484884417,-0.530732834705641,-1.476432945644302,1.3589077823428029,2.8128958208086763,-1.8675639120662295,1.8487295629471208,0.360256843623927,-1.659904239606052,-1.586385433306115,0.0643870731152571,0.4149753780317064,-0.7724384784432587,1.1139337112903014,-0.1071170251575562,0.4659552244741309,0.489367664762957,1.616200633841515,-1.5302391970617908,2.5920335216073243,1.1888035958010448,-1.6560846525946886,0.5580977887583611,-0.2184953652954902,1.980600200072801,0.3711168176247611,-1.7188795210789198,1.845865094091592,0.2128823232839432,0.6637388904228152,-1.054431410632287,1.695960104115729,-0.0349994194089997,-0.2941520522477687,1.6414450859007723,1.4468146067560834,-0.5219689400611625,0.3876638774745132,-2.0895147969694614,3.008962639288242,-1.3170982180767528,-0.6159335965919165,-2.049611822926231,-2.0337238228509182,0.5987836711326127,-0.1843099405946556,-0.0240940028667709,-0.9819598884559452,-1.450152250004497,-0.5981224139084618,2.84868997712197,1.534112871901776,2.613513412961379,0.4137776003525419,1.16442442464307,-0.9653977317884258,0.224279512121869,-2.625649465365948,0.5155380457708262,-2.5168675141127546,-1.8596593453110757,1.0998931224429276,-0.8567085163964063,-0.5756492848339096,-1.3822705607498866,0.8048930717782732,0.0119033930771684,0.6042601443009333,2.2124937172131234,2.1266441407168486,0.2799938234312018,1.5166444137404045,1.2512635708782225,-1.9095100547942183,0.3174749502592285,-0.2625457927047437,-2.227460687584617,-0.2810606039629499,2.772044431313873,1.80360610198874
1.318223366907203,1.533623805229682,2.253259287919693,1.1762606957774084,-0.891815411450497,0.4479330522159238,1.688959567519049,-0.105085704118278,0.1024345968963068,0.2331147512202212,0.905883315064414,-0.6565781249606747,-3.636487604997357,3.0326898792782755,0.6649262871182677,-2.2387461393488404,-1.3508131826581882,1.6250530564877048,0.2060785241173747,-0.6336014251303892,-2.1191035512064844,0.2049512893169188,2.3206960555433653,2.417046744332999,-1.512225396718112,2.5127813943782846,0.0189389862327271,-1.2597040757206477,-1.1962527124989584,-0.2632935799795177,-1.242013645750948,-1.6723729355326498,-0.3196375797216934,-0.0597908987482905,1.36412057945537,-1.3727071349291866,0.7454138706501799,-1.4674285167542405,1.188714080283748,-1.5853674786797003,-2.753967893395824,1.686159924141477,-0.9512601485671486,2.198037541557848,0.6080064024686203,0.2637675761862923,0.5459035961305102,2.166467892601525,1.051465365320095,2.081690017418296,-0.4344790099843525,-0.0479506820843917,1.1548688002544565,-0.4655263478473521,0.2559355699634502,0.7410967457860087,-0.6916296797615197,-0.7980970589756453,2.7080693861269998,-0.2126723659366017,-0.4138771054896171,-1.9164308298937875,-0.5369364383222355,1.3122180107847805,-2.392676834416952,1.9995560938838564,0.5076925507952108,-1.816833586354936,-0.9337776298575644,0.7311376311523022,-1.043258956990182,2.089371434368168,1.5047530925193455,0.3183129760864625,-3.7627551924148817,0.4207514565929438,-2.8061122514378862,0.3973754029923179,-1.9773223188154565,0.7970841495987677,-0.2526622991337712,0.9507899049241272,0.5671519560439708,0.9175928214997936,-1.508531193656229,-1.11451797402651,-0.5845562920822107,1.1243154612842914,-1.232100689428607,0.2299914422237483,-0.0991779169925385,0.8728830013066007,-0.7982617268871226,-1.3358408026213535,-0.409189891713682,-0.6811294303174777,2.1996348522895453,-0.637213590836869,1.6206507536926282
1.8708393391181244,2.654525258771487,-0.8533275218843479,-1.005478711167769,0.4826338715266429,0.5064802339917882,0.7516458649955974,0.4472921018985456,1.52330098410557,0.6105126261981417,-0.2801766946252604,-0.2572429215752412,1.3805119190102677,0.2700408096676835,1.0430873666795315,-2.079887689432568,-0.4557516213114875,1.2433388660595657,-0.835233018692794,0.2305327197146005,0.8080878338654882,0.3722325738796542,1.6566343764096532,0.9639846325203488,-2.7421231218336883,0.7928302498716511,1.417107399018098,-2.2531640860882463,-1.946130964348748,1.1475839875768237,0.5893326233567782,0.0992111610470807,0.7078632630983628,-0.0111533458512773,-0.7660077199067135,0.1281745089390173,-0.4808612804036198,-0.8116376155516443,-0.5327704389271999,2.8909396212730467,0.1424254580581231,-0.2190188336658012,-2.1047339795435565,1.0709768412579788,3.297856754187941,-0.344380619019781,2.0871026974505003,1.408760011618436,1.3271829463004452,-0.4420361092163105,0.4719222074186959,0.6560536469691707,-0.9007380013355256,-1.7189061283347162,-0.1333054294316704,-0.9558045874867878,-0.7636271523171277,-1.8832295388091655,1.332741745260225,0.2628154575081911,1.641272857199384,-1.2649937803939302,1.6621059615267624,-0.813969113490173,1.2259813816038936,-0.9896115398727788,1.1492174576309755,-2.1471720839628845,-1.7913026654244482,0.1121840512403283,1.0239436147950305,-0.2980946021274204,0.7605860342689255,-0.4252907113773601,-1.2844962871561825,1.225954603902525,-2.7421749497675183,-1.4816308133662903,-2.1255671378990337,-1.6329579853585623,-1.2623327742398027,1.2344747786834762,0.209219758639362,-0.4998299028963606,1.8267946766744891,0.4956234953134182,0.7923088960877631,1.6874767140217055,0.5621747780718889,-2.415071349592112,0.9230374070340528,-1.4098707924748917,-0.2866318518832609,-1.3042178399020043,0.3780756146261942,0.0203666931734509,2.5213902827303745,0.3875277756998171,0.6594533425003376
1.4048975893588271,-0.6727117758016254,2.487680975775324,-0.9398501430357666,-0.5968159517948997,-0.5954243959902534,0.8310389763540332,-0.1941669874811707,0.6102191829141598,0.2524085476715116,-2.181265454314909,-2.080416202554592,-0.9888175776277331,-0.7789716237000541,1.2862667761191169,-2.8790347323740884,-0.3513408104311021,2.941948583476353,-3.193170983971366,3.654664139378487,1.594153519724371,-0.0064564440816163,1.8823604079843523,0.8353764548492656,-1.552472842326296,-0.4661801512358341,1.9019721725583207,0.0621446070558197,-1.4781142113247008,1.566167426976991,-0.0520758394358833,0.920653075318473,1.2535871854357,-0.6331972143211854,1.064902345363954,-0.7593118162042279,0.5305387157822551,-2.334595480706156,0.673092052626317,-0.0002137746798571,-0.3011822097175521,1.0533182349352292,-5.060217555175374,0.9072116092265564,-1.6784256896547678,0.6924421400982762,0.7918701827601973,-1.095246891747518,-2.0914996077754617,0.4090786527958064,0.2046242944510886,-0.3270596044282874,0.9951919847640338,-1.0247464382495437,-0.5276163669250097,0.0278671972365253,1.3845812840230076,-0.7488188125740878,0.0186510232506812,-0.1942214383436873,-0.2665004739671486,-1.0019164137879912,0.3718366221003283,-1.0329728079713505,0.1256654228147752,1.63999192279671,0.8854237390542973,0.6398156786765319,-2.0710897273583497,0.8345089307374274,0.3781476765593229,1.2662638989321315,0.0947020860795696,0.8273677248665602,-2.9261844444927245,-1.5923657238807285,-1.8511143950118365,1.2285317814508565,-2.3280036448571213,-0.6601358778946816,1.08840361222165,0.5124190832532577,0.0080763553977697,0.2475568007943307,0.6144422757700974,0.1341394183926887,-0.3335527443803586,0.6717951052548203,-1.2350382035719325,-1.1351510489576886,1.0832351094302377,0.1101538882601579,-1.7376219156349575,0.6466458661528728,1.218894535411266,1.0033678796495935,1.3653654311995032,0.676956514254316,-0.0540933693078033
-1.7065076103756869,1.5667836953056706,-1.6491562694349895,1.0960312281521936,0.0904694577295877,2.2676269712634167,0.6719344130434416,1.063820032697995,0.7793771905344307,-0.1821600934390669,0.471692430244035,0.4610190122704422,1.2668150404576068,0.4088756045832122,-0.6495528183286007,-3.662468763096442,0.1941539833023363,-0.1546141549593709,-0.3262421149172513,-1.0891843984884706,0.3673115138276522,0.0148567263105019,0.2972891595675762,1.9167791137587824,-0.7821175491669562,2.1381482430773104,2.1695322166270268,-1.3353771851441492,-1.141931446147267,-1.525262544728471,-1.42450999427695,0.7929745921471615,1.1730093409326616,3.298197742462826,0.5134603290055384,1.38000613312694,0.758378538366727,-2.755373245022229,-0.0588343794247404,0.6465647067057005,1.2167548768786898,-1.1078072810582231,-1.8982774007585297,-0.0626325769215001,2.3848568070002862,-0.9129446762782696,0.7156974690236166,-0.6818404535935064,-0.3617152974195274,-0.557484553228543,1.7866062614994205,1.0368539275721915,-0.7268780865794242,1.19415044589523,-1.296050961368015,-1.5404219111963289,0.0370856063990986,-1.576152913869453,1.233289514157157,-0.0204894131368533,0.1391220411043262,-0.2337645696380476,0.0910567416197114,1.1460594047377584,-0.8459437017725788,2.457982462816462,0.8317077554706324,0.3416441542517852,0.3652641252510511,-0.202175641481952,1.4460593004625086,1.181453552766726,0.2696699317906322,2.0029408417945325,-1.808509399964067,0.8591467280665319,-2.3963742459634885,-0.2924954679188954,-2.228868551515407,-1.504152833045911,0.187449760807651,-0.7167526653417344,-1.0427977017782322,2.4507760382611483,0.1257427013561192,-0.9890892320493312,2.386499703440619,-0.9105939734014604,1.5795020265120492,-0.8733510401851836,-0.3505889153466912,-0.93493282527764,0.4598635905588256,-2.635493036297913,-0.6315761954850586,0.7016014415210323,1.0740707661035698,-0.666412150120935,1.496299333679526
1.1030330554094885,-0.1297026565507044,-0.7434899899475466,1.0065755711512063,0.2163887965786731,-0.7925701227158566,1.6118910856328643,-1.7725869610296567,-0.242257467229347,-1.0815456033385495,0.9838217921465084,0.4595783498930194,-0.2153983941397514,1.3480360608099309,-0.5514950088447184,-1.2259502898652928,-0.0262977100510307,1.6252627541087898,-1.497051789125456,1.71342841150518,0.5231431125135346,0.2304748830868522,0.4196434668804072,3.2236705063743187,-0.1487066463888063,1.0831546843766071,1.20720667702992,-0.1893347041033963,-1.8393333577917257,-1.045312853840521,1.0300687320170097,0.1014172249186674,1.4113021952752172,1.156968408007789,-0.0813928117814952,2.0411422369366514,-1.3191726464694011,-0.482336143894423,-0.6244218939723059,1.07047100727495,2.753416177328916,-2.2060511594988244,-0.1665353297367132,0.2297010105492445,0.8085912102987591,0.2814945879253755,0.3679470137486801,-0.2958459529575084,0.2572987645787771,-1.182071069112149,0.2766645665431648,-0.1396416800027673,-1.4698511421351366,0.8296652731439668,0.9288410705064966,1.2237115655662232,0.0692464739845102,0.9569862553916656,1.029254980352587,1.6743366505540058,-1.048050764925516,1.4179952594844951,-1.163395375938597,0.8944046124830219,-0.6778228341747634,0.3028961085716244,1.907753182056222,1.33372700868225,-1.6419809029822845,-0.6738266120346198,2.13523466191982,0.4568601718616603,3.027868822221424,-0.0594250495370314,-2.4558753693204505,0.3621155454627215,-0.3115749305014104,-0.2756038449686585,-3.975086604116378,-1.8785470970308205,-1.0100427319261418,2.793851167732283,-1.3716157678312833,-0.9816200049406228,-0.7819682570288674,1.3833587534420917,0.6499648681121608,0.9547725597782716,0.0802097140626366,-2.1149160170447265,0.0069496123837948,0.0247527250341797,1.1695575322288927,0.6121360762497635,2.2971842582112063,-0.8786286935437885,0.8833786994987076,-1.4666488508508524,0.0665730956114935
2.073239970952464,-0.385317619065296,0.6403895241126971,0.7209876925309863,0.0791922691379675,-0.4650837318089403,1.6751002850433554,0.424490752149138,-1.0542476421695175,-2.199988982844816,0.2329924332847774,-0.8991228047589249,-3.562864004108929,3.123226452158598,0.7125130440986125,-1.2441192974712638,0.8653715608225937,2.456648444732222,-0.9709262783194088,1.724459505924695,-2.312755515047366,-0.9342145775217412,2.069155979336304,1.5913655583204185,0.0765286556932012,1.6982117003889958,1.19036446493916,-2.2150656125037806,-0.3811123805004375,-0.1271205640755998,-0.8988623114270751,-1.5319933433167132,0.7960806911448246,0.1682459930390685,0.9825631987978306,-0.4558276338713598,-0.3835117704830991,-1.3786313441512628,0.2529347016735879,1.7833424656992984,1.6834394389142908,1.3199179102610374,-1.154376029337682,0.1070864349217299,0.6047174573562302,-0.6358691426324343,1.8783640418047027,-1.3128037632876124,0.0601883068385237,-0.921045403394775,-0.0006592426286888,0.3877781791014468,-0.3811191114228171,0.0754752047877673,-0.2850467444879053,0.4016641807122713,1.0066316581583994,0.2388933078834498,1.050681341075917,1.2513299453355191,-2.1087980255421184,0.3295166850594546,0.7333392032023667,2.633431025343945,-0.0212381408985042,0.7673462672897915,-1.7057950200629908,0.2029138545063299,-1.417815331746213,2.7617880963698305,-0.1934820576753393,1.1066828500321306,1.893914234544873,0.6771942786992076,-1.4221152153306045,2.637240457117083,-0.8543413519449682,-0.9599625345847008,-2.3830359310060265,0.937806836941336,1.993903345059536,3.1174410103948125,1.5363078323852286,0.1152159664892134,-0.20741064454486,1.7517150329341256,0.4507332969013847,-1.8948664431348177,0.7610827432367372,-1.7354080396076048,1.044122950575516,0.0660263605914993,0.1109290113415629,-1.1542379525729043,-1.1498618309961173,-0.5502373089593751,0.5331109845438559,-0.4652406854889028,-0.1967507070637411
