x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.7894582614853722,-1.2539983186721184,-1.72838045962686,3.207535397431778,-0.9307087838731256,-2.212788345441025,2.4610693778982187,0.7640828966313322,-0.0558999618370033,-0.2977585394030654
-2.61870060710564,-0.7143036015220499,-2.6859001297260594,2.809602439676813,-0.0990484541431493,-1.5656237164588465,2.5715652142396093,0.9351514038626229,0.3125518499074498,-0.1432620076600356
-1.98923838265454,-0.8398297022037919,-1.5071457070765055,3.926999043044736,0.4308895977037956,-2.5839410059927173,1.9394859955344224,-0.093833672541582,-0.4528645976715892,0.4947196411858573
-2.064393844162704,-1.507654634119764,-2.494867447031794,2.782957540012763,0.7403555494545173,-1.827871213038927,2.2212174082963085,-0.0527106017533574,-0.2858823883411018,-0.3627651158944672
-1.1727485073188637,-1.4134613582153666,-1.569758636845596,3.4257189955828244,-0.6037635493144128,-1.064439051928459,2.6940602330739503,0.0820395728030528,0.0855020886713724,-0.4542313495506795
-1.5109905471705352,-1.0233997909323238,-1.882673572203955,2.792516819200734,0.5053025914400265,-1.9298161394156363,3.198822148139507,0.6572793506198862,-0.2886571153905095,0.1744581030215896
-2.236090560724234,-0.1885755489347396,-2.210510560835879,2.8299095348000765,0.3633924282669951,-2.010128979378401,3.2698574334915715,-0.0121428633513937,-0.2664596569592484,0.4874743605905414
-1.6612289854275768,-1.0078006075221055,-2.9591372741752844,2.774455261629001,-0.5363253042161127,-2.402008066692876,2.8916233682955914,0.0287168637498469,-0.2059436442503577,-0.6393645716974093
-1.6486503629359617,-1.2343082905353613,-1.7182172889101353,3.116664479138827,-0.3507204865400192,-1.5275195225220024,2.2514624664243605,0.1199753761180472,-0.007540917456726,0.2499764871213874
-2.7338368553324512,-1.291192573066291,-1.970228189493503,3.4951726682695528,1.1120645743582158,-1.5092364088563763,1.906714079444132,-0.2093821515700178,0.4654329521351602,-0.7496176754023701
-1.3033949023778395,-1.0426946623489302,-2.5374504938986218,2.7548244559411947,0.8166190374960387,-1.1115610351708267,2.294370851512536,0.1155887858458234,-0.0365074941579517,0.0832163979017894
-1.5118843140761962,-0.7285577999081124,-1.7995282756386213,3.067940253313713,-0.2422346440661557,-1.4894240901011444,2.4061178157003176,-0.0050154831195132,-0.1332771497861112,-0.1289967016818241
-1.4990274870790028,-1.722946787938477,-1.6251714034098386,3.378667782416472,-0.4751767052387639,-1.8590836793718868,2.9286157597191176,0.4315650265395957,0.3166343301791686,-0.3344008807521765
-2.458809723116456,-1.11730491760498,-1.82126736746096,3.039991195393001,0.3002878271798979,-1.7594265477637516,2.8715157591650646,0.4784027637550287,0.320178025420768,-0.0111528346637131
-1.206636937186273,-1.3998641201148685,-2.964083573682919,3.031993965555884,-0.0882649752737844,-1.8519354566556163,1.8697701035702328,0.9332128304170818,-0.3172894063567979,-0.3477651181542985
-1.919324063573704,-0.9989357986926848,-2.793389971325793,2.8080056655996493,-0.2222273478909343,-1.586469108124788,3.6085335012650233,0.0332948065202856,-0.290649045639838,-0.1337646383443725
-1.0419860703880968,-1.010753937682444,-2.3570962623042964,2.9600046888443576,-0.5705042611833148,-1.1847764704003096,2.47700362825898,-0.0938351495931125,0.8272856616797378,0.7608422847454626
-1.8439450380445896,-1.5682404785990829,-1.9079465204657036,3.538877032166486,-0.4653956026884507,-2.16876782507012,1.9406042450343008,0.1074865190248042,-0.9266168864780462,0.3138089000095118
-2.339810656697652,-1.000917250524726,-1.7295213560216365,3.207925136267947,0.5759964893643523,-1.3187778638008156,2.029332967083461,-0.6814822595514697,-0.1782433457777875,-0.8500099431495567
-1.952824155583052,-1.3886226578411716,-1.7929336259183415,3.839493023904834,0.1244904785200844,-1.4729661010767416,2.217214320341569,0.3900477963882075,-0.3577922265928241,0.3659040912970784
-1.9043056976809096,-0.755069608961415,-2.3866589667446982,2.627613709658269,0.6196359535585578,-2.3931035023890543,3.1047792902486013,0.4877871345633561,-0.5246584282426978,-0.1682472990893811
-1.9872505711946145,-1.4738310568700412,-1.742546126216877,2.911452347466244,-0.010073676590376,-1.300072506564716,2.5020682181698883,-0.9425237834394304,-0.7144133131926352,-0.1756592164160868
-2.215442727579588,-1.446782433547012,-2.0400872329812683,1.968126771097968,-1.0758576658831849,-1.438390661276685,2.674110084629424,0.2538283715254964,0.0463147115355412,0.0295951934191514
-1.6601691870511497,-1.0247803149238006,-2.8035669112202304,2.863736852341473,-0.0331194262956666,-1.9510881220166572,2.156301223888071,-0.068340154000382,-0.3476408801632507,-0.8378836827219432
-2.495683196455062,-1.3638045103591956,-1.759118276260191,3.729621830526977,-0.7536106022247935,-2.0248416309717405,1.9988007347902133,-0.200280007229685,-0.4568325729643558,0.6131342978966896
-2.1775714393332724,-1.4656675586714016,-2.0910229318079594,2.854075608356356,-0.3024810583067521,-1.5811173282998476,3.552137823713045,-0.4435978329468274,0.0809355031530089,0.2919256181215351
-1.5102001532458171,-2.2723850334395657,-1.672127274861599,2.5832782483598304,-0.0310057852214034,-2.129543099966966,2.379782996167062,0.1225297443159709,-0.1727132601841393,-0.0407472381184195
-1.83523008088208,-0.7703211605123574,-2.3489764162519875,3.477089541068728,0.011518433226792,-1.848144863507839,2.190031813783809,-0.1568859599568943,0.6287112538492932,0.04916723520956
-1.5422979463562347,-0.6278721520800657,-2.879781374934046,2.669844782826266,0.028324457174891,-2.0843963003604333,2.5849299615991983,-0.1739639758370685,0.1783228619196895,-0.9124496186472016
-1.838243896630472,-1.5250694090918868,-1.8036455597582328,2.5084303881295176,0.550447604265854,-2.5086261170990154,2.968046271266344,-0.0985889623348197,0.3615340521119985,-0.8250622739776445
-1.8442038270175287,-1.852679358461489,-2.5157881381695995,3.259519473494977,-0.9135306433254168,-1.6118597870814788,2.639596971397681,-0.013083231191201,-0.2567160859741488,-0.5533402525061094
-2.2876698249749,-2.074943692555568,-2.2408794599655546,2.35213463834852,-0.5570801386839783,-1.8088264608656084,2.865974970407299,-0.2560993809077844,-0.0501862250121381,0.5911545405570594
-1.4861800310501398,-1.178850326575655,-3.2503075977159304,2.9626450751539184,0.3718983974233456,-1.7566273958703145,2.821048052296655,0.3890218135602334,-0.5374093963038296,-0.472811007837947
-1.8918527923069683,-0.6456302616461514,-1.533019028447679,3.4614513518033028,-0.8800735556836423,-2.1564394424517017,3.2630809311452333,-0.1437485671067777,-0.3914934580756312,-0.2193175902882619
-1.2805200403619676,-1.56767455924666,-2.4060958715235103,3.357755576573078,-0.4554284446590264,-2.185566767343733,2.387447579122158,-0.1065433166275014,0.0029549417691049,-1.0844011045693416
-2.068290755645466,-1.2786772296186937,-2.095490345539516,3.1449938547405045,-0.1607505020344341,-2.602710988754404,2.6237951957963674,0.5313373625004211,-0.1212463215772508,-0.2390720040379661
-2.3602692280412283,-1.5684111926909827,-1.9260877196674169,2.914730320570724,-0.089574495781506,-1.9687374719552415,2.644738258955442,0.3300300561641283,-0.2225110136278185,-1.0944453611687872
-2.22357694516229,-0.8854370932148958,-2.1936723554800284,2.872919772799951,0.762988389994485,-2.29396393635102,2.75774052548235,-0.1055364496697356,-0.3115765465275082,0.2923161270322121
-2.350635655991371,-1.2457546673635924,-3.1272584880628003,3.187243450097766,-0.2868096955639779,-1.7485693681509524,1.6262791747518994,-0.4386813743564687,-0.1485920934600479,-0.1742820708582958
-2.175440753724041,-1.349068438428916,-2.550440735794924,2.5514308074102026,0.1846034182631553,-2.1413834332564705,2.828252515358891,0.1199284745560289,0.3443715860393166,-0.0723130352114204
-2.498642773316726,-0.9330391334521082,-2.365212076494787,3.612246828131828,-0.1833614610998026,-2.797710589829629,2.560073441976751,0.208190089883331,-0.2630590848723715,0.0999925246261386
-1.9552904620234557,-1.7870742790136367,-1.6273517451936177,3.565649726815523,0.2351577701041027,-2.255945483304206,2.513814116770656,0.7155743684782052,0.1604583301506437,-0.1432306342825711
-1.361243260318105,-1.7967705915531165,-2.1823687261515032,2.7291383474701005,-0.7694212672752027,-2.0999911153679034,2.8881012197204745,0.2492403266933893,-0.7004823592366188,0.1132981560030626
-1.86110315606802,-1.0804733796215693,-2.0167275956037094,3.071376359599149,0.1760436470157984,-2.2316888079372896,2.1027557036120417,-0.2696979274335074,0.0360616787456034,-0.6945306004120017
-1.057598531262329,-1.3045992479613615,-2.496389791445207,2.225420011610609,0.4027698864470292,-1.933237807246889,2.827517487582449,0.5818314649959863,0.3608679833453401,-0.5215929448962504
-2.2634512766850725,-1.5869102287014234,-2.129379510779209,2.5744109637732646,-0.322908934005527,-1.3269919548656892,2.8888399764508605,0.0722932175804859,0.3739189701778488,0.0906382811464326
-1.5379085731322597,-0.6818827876631596,-2.8742853711145147,3.92170331522777,0.2773461069149157,-2.286828588778934,2.587978761528402,-0.3003871497210386,0.1403683749427045,0.2441366088902538
-2.3350800745015943,-0.9284276685089092,-1.6798466539608834,3.4134069955343223,-1.0518452509637637,-2.484035048872562,2.595924108398872,0.680503215498694,-0.6431212403406368,0.2584015559794623
-1.2079778810038886,-0.3065373764390695,-2.6938000184670945,3.8998714764082103,-0.1250250518127739,-1.667172403620993,2.6801143976182664,-0.0285577981134768,0.4654420881804059,0.361028469110112
-1.1912883469931226,-1.0631925420344484,-1.539631425855549,3.0952460291672588,-0.0878667713399952,-1.4695648681326756,2.2036566140778766,0.1760063651755799,0.5249792570277313,-0.6378365871444036
-1.8057453564608297,-1.164794922073507,-1.9288414217645764,3.050216276878699,0.4235423859164768,-2.491452087664664,2.330166681640231,-0.4393110160598054,0.4214497841850961,0.3319002054492181
-1.6461159096081823,-0.44136764816097,-1.770877202855573,3.1063072363212973,-0.3330087889097645,-2.0737671411023992,2.768317596407833,0.3988188559217346,-0.4280697751646832,0.3309733020687065
-1.669959391002213,-1.808828843039309,-2.1422693516102,3.058336200386926,-0.4614910919738099,-2.6339996015703298,2.4712880802052863,0.4529842953253098,-0.2956556088960244,0.6466092402671858
-2.8547646691541684,-1.2612935663578595,-3.113603110904064,2.320128542969593,-0.6537927028986064,-2.684319857817272,2.110490271813603,0.1160765337770542,0.087711745564801,-0.5364171756159244
-2.274298252468799,-0.9986207684351168,-2.62511044729978,3.421725520833495,0.7036380237653879,-2.5881786123464714,2.626735209590804,-0.0240710216093221,-0.748769611306141,-1.1294532419366792
-1.6888962190389267,-0.6837510133918064,-1.5073726373860974,3.9279753361351073,-0.0141508555218864,-2.225407339924738,2.644806381580469,0.525597644376127,-0.9635592773051056,0.4997453546596121
-2.337111508016872,-1.4212047115474218,-1.851335079977756,2.7298393573135864,-0.560100863779587,-1.7627554389695783,2.926802922835116,-0.6487457682118483,-0.7466254032352627,-0.4600063906423081
-2.5301733691200825,-0.7929244624553657,-2.3287179781839646,2.91956166476171,-0.158074588291131,-2.656832842192511,2.608311148578581,0.4278712451411246,0.5619915197209404,-0.3081780307535567
-2.573533244644755,-0.9307604315007856,-1.7013941793585663,2.570545082293114,-0.6243605285963866,-2.2569431125005948,3.001301464541074,-0.4293247715416379,-0.0160270342825775,-0.2767947344648368
-1.9277200483704335,-1.3046786723797823,-2.376833667625774,3.219353368046852,-0.1464649173171427,-2.4938148666759536,2.024789554049503,-0.4558747230374808,0.3694300270578652,-0.5251010868287445
-2.316282226983072,-0.9646892388990728,-1.9996012351611687,3.0309737673750385,0.663132735834644,-1.7950869773087643,1.865216394857804,-0.477931092963613,-0.2725734307693102,0.3002241795428525
-1.3868398410164566,-1.0980606305110492,-1.7438618659678855,2.851199402205826,-0.2973255294918169,-2.0232554589908767,2.327517248460768,0.3240295331236937,-0.1421921071331925,-0.7007597620993354
-2.375113445066256,-1.5647884718579803,-2.571782197584864,3.062302128612272,-0.2951441436924823,-2.3163285457825955,2.043268378924203,0.5464002461157809,-0.9994629504612952,-0.2155556857291344
-2.2327950006310706,-0.9282080562516726,-2.632374580247373,3.7164590816585914,-0.4467155314814278,-2.8202627826612967,2.5750523936731797,-0.0911908829513692,-0.1728330393398329,0.1725076117370116
-1.6514855125995629,-1.0178120870915253,-2.534220242670413,3.0285598393364195,0.2305326409065006,-2.184187356366957,3.1217900599369437,0.5028034462632827,-0.0978941424573771,-0.3269635992414821
-1.8095479709520672,-0.8480392995923598,-2.2578381064856394,2.8853944101737548,-0.1430186138363507,-2.231504097988413,2.8898575262119146,-0.1733564803271862,-0.1096848345542216,-0.6534493137909375
-1.2930563112675668,-1.9396550404996256,-1.6299024924826504,2.982053610170111,0.0092144975906585,-1.5124504956975962,2.938919499860539,0.7038791489025489,0.0330769761707085,0.6493167488327422
-1.744480529543479,-1.2945312617853006,-2.3328482637450274,3.382200794908649,0.0232594083601556,-2.362729613147037,2.788563950258585,0.1034979310609371,-0.6588445091856374,0.3024834326217767
-2.0553575911706767,-1.1181367089966532,-2.2956370459084496,3.163667072343192,-0.365375212504117,-2.373148401286297,2.606870391315192,-0.1243325766183891,-0.3282944613148129,0.3249791647745277
-1.8720182145426156,-0.2952987787468614,-1.0646645890356004,3.482868811384497,-0.0244614260827756,-1.3846045090321335,2.354892768455413,0.1736410896730585,-0.7635185185807912,0.0325528532248493
-1.885477285043316,-1.0193390098423325,-2.128770803948894,3.566238186480659,1.073262630007252,-2.352814345078324,2.879169845493788,0.2685383406812494,-0.673208600657835,0.3139561654622005
-1.2246743064894676,-1.4977238080612694,-2.2770516544815536,3.4792375417303782,0.1959600182328528,-1.711266957243232,2.675783515415897,0.4228950801598682,-0.0843585461793444,-0.1020891815783776
-2.8019887001647765,-1.3668422446375796,-1.5618192087665297,2.889895527084255,-0.7649567172648467,-2.114677580085516,2.678945120805197,-0.3355611621312294,0.0235892325846042,-0.3473718099300995
-1.5038288730984783,-0.9285728344055908,-1.458114782826642,2.7988885019101186,-0.1506212555477451,-1.5880304524758615,1.8819654664209708,-0.0363370444479043,-0.0346344350363221,-0.215424269190199
-2.50407301727839,-1.6298750099117365,-2.375977911908866,3.4194103596205707,-0.8116439050199898,-1.828351828302084,2.2759205351010303,0.5200890172992653,-0.3252405729291459,0.3115124406529214
-2.313468344201002,-1.0802549688953136,-2.146499252491423,2.6363827779575506,-0.2948525099517639,-1.7026016035069689,2.0204886290001,-0.1066981018140543,-0.6678846523572195,-0.0906036221294902
-2.498435497650759,-1.4905741218961368,-2.610151395916272,3.095663738307124,0.3659866739969276,-1.4959841388963784,3.104881435063189,-0.2282507663410069,-0.756898657629079,0.121115310299403
-2.211095849456655,-1.7588627423209822,-2.3800017507267945,2.941111061815613,-0.5538747242436204,-1.21722214400732,3.578674161283729,0.4968547894811665,0.411495376684859,0.0442994187283057
-1.7727327437758489,-1.0604901609740236,-2.9754512928988595,3.7116798035482494,0.3111635811578166,-2.260359293602296,2.5550812048231992,-0.5707250975732995,-0.1717166111787344,0.1682279715193248
-2.093152082480169,-1.3935189871873772,-2.595055551983401,2.971967314078923,0.7462930494676898,-2.749818158592238,1.70005937385355,-0.1366718147288066,-0.533363175608982,-0.5797327280010308
-2.006833095459889,-1.895257553037026,-1.7577184358401443,2.7833776118052644,-0.314555689325593,-2.8332978826596222,2.589109630884465,-0.2153684004561075,-1.044809965654255,-0.3148145482052709
-1.2913409599548635,-1.3931880036274091,-2.038414414140244,3.782547837347152,-0.4967067377805524,-1.8219830279608291,2.2679950822351524,-0.2259340890207539,-1.2656020187499464,0.4764474919961919
-2.1570334718677877,-1.188525668809127,-2.542909585446472,2.607761997586194,0.0804424778236657,-2.3437590967764184,2.710540591483228,0.2131503257694509,-0.1757315061284682,-1.045112419829597
-1.8333075619977988,-0.883812746270312,-2.220541528314976,3.50779744417962,0.2582638486522227,-2.017596014785779,2.6068490610801174,-0.4081052349052162,0.0239749448850967,-0.0305216388606373
-0.8718654759686695,-1.7116990819238256,-1.7338851161246744,3.131301474175741,-0.5899641895488918,-1.771121562799762,2.5401204679088343,0.2386419846080032,-0.2378591468632827,0.163133262854774
-1.6056164728885114,-1.527576627707672,-1.9816836462988048,2.873323748280532,-0.0725139985610224,-2.4753264262359167,2.0017534079195465,0.6011011081018603,-0.5540531523582843,-0.6098692408174509
-2.0329169150226187,-0.6208925347339737,-2.7484003357007385,3.989285770239588,0.0872562297543845,-2.161324453086612,3.1436311693599883,1.1449866604704466,0.3075177861269135,0.3034870480501767
-2.1165629370558228,-1.1689411700550478,-2.298626551378665,3.5280170094547705,-0.2415027269692791,-2.371155798852636,2.7319286542628403,0.344570026625877,-0.4065884874135343,-0.1077437636542263
-1.5909749039486836,-0.94368919236287,-3.2975649624792385,3.82758941337085,0.4157804735927341,-2.151317934325969,2.9225250434899106,0.5223996815221322,-0.6519324199851728,-0.1126586824128428
-2.113234372268059,-1.5029861589172904,-1.5202627435374847,2.9049597212084266,0.5732904547339372,-2.1842038878400425,2.77794393492688,0.4014643042325299,-0.7891736627797419,0.105303934301797
-2.5198142442947997,-1.3111975293189282,-2.87709188530296,3.5778307935903304,0.1347311230298704,-1.9713358990264855,2.97916263563306,0.8913701294688634,-0.1543286972716242,-0.1000692689626822
-1.8393565698933487,-1.4247472073060456,-2.297186473657673,3.79278867047212,-0.909087762567216,-2.370008818924401,2.7153014293314715,-0.0660234037727227,-0.1107229888298624,0.1057048305362791
-1.6105799230391802,-0.7526398503014895,-1.9364296972293829,2.73880211758392,-0.3144882257640363,-2.383852049637151,2.933819339444002,0.8630393564487417,-0.3429230637645385,0.6778242633859413
-1.926003850894546,-1.4980882671708955,-2.0959000633950318,2.949326165919956,0.3468269324320916,-1.955311631681148,2.4355617048129288,-0.616102184148043,-0.5896104928186473,0.105384066452354
-2.078379901062408,-1.029781883254436,-2.4903259303307657,2.8464742252097266,0.0535333393827698,-1.3318289927824458,2.672585942080418,-0.6466484762271651,-0.2579571873225705,-0.1578574579931777
-0.952907005075638,-1.966322238113722,-2.156883165621984,3.250953413895184,-0.2443987810401844,-1.347075830388116,2.5786704106184057,-0.1220631713080302,1.0998991739691144,-0.3436006434752576
-2.4407693534236703,-1.254907238619989,-2.5825644806472154,3.133505346569782,-0.6689179192565571,-2.409942274981788,2.403188228297053,0.3188672021076397,-0.6487980655527137,0.3241934597018758
-2.1377242013715323,-1.4540208781285149,-1.7620186209240891,2.6353524128501853,-0.0645445981855207,-1.7642548873191322,2.8340259813617,0.308418258873637,0.1441607419009244,0.3994984600023593
-1.735549865791829,-1.61537393854989,-2.7824471373259256,2.918693955507387,0.6902839250502341,-2.671872658789461,2.4386351397095667,0.6605107690128639,-0.3651166887955934,-0.2591319098918322
-1.7630087076176169,-1.553793458917648,-2.0986468338412707,2.664744123360784,0.6429434842083802,-2.6499652948743897,2.492988251092532,-0.5576288710149006,-0.0826259453673784,-0.1624318892742756
-1.1046180961467544,-0.2959345056060806,-3.069607417266338,2.6613729312847614,-0.2441801620653917,-1.8257842849856207,2.646755345856564,-0.1455435407174631,-0.9876018970305914,-0.8409523059083541
-2.022766805458676,-1.2423786508866994,-2.0835746688766887,3.880571685600159,-0.2180746863741655,-2.2444176456385554,2.841193416687196,0.2474897030896348,-1.3368193285714258,-0.0504684679956255
-1.2336824373965554,-1.695107372185551,-2.01294645526415,3.172108374383412,-0.1926882208256887,-1.9070475328251613,2.507422332002572,-0.3103211350763065,-0.5565271059480459,-0.4775225560061409
-2.5349227990312646,-0.6951958886676479,-1.8076351519176024,3.125196321317295,0.0467074472711647,-3.007342390350714,2.7352681701147272,0.4184601082021554,-0.9324281300629,-0.2050653433198944
-2.103729083592337,-1.147392158594988,-2.589717489934027,2.95391970318092,-0.0776785188039871,-1.7855882503261724,2.0623512616795425,0.3063153257803698,-0.830728383339193,0.1774166421677083
-1.9613931037193044,-1.9170924053738745,-2.5876503409841067,3.041442627873133,-0.4773198360870328,-1.8587651708234805,2.205292625222488,0.4568867620299095,-0.4852719146487982,0.1966358620968193
-1.9067032556891876,-1.755743832627012,-2.514394940920158,3.4193984597685683,0.2282639829887431,-2.413710406638617,2.071249411610488,0.6543224100863151,-0.5682006460902064,-0.3234909887738849
-2.661491964373617,-1.1464292978858788,-1.960487729852826,3.204916217587868,-0.2307480017895242,-1.736035911702988,3.032439085262142,-0.1014398396136333,-0.6720209884850026,-0.400597548344435
-1.774345388573807,-1.999635028268249,-2.4104170066120187,2.5290089582334256,-0.7491721490237255,-2.5409563857130597,2.4677060916298816,0.2795686242583757,-1.1853226457710702,-0.4607599612422769
-2.338746195801335,-1.6061888615270608,-2.339986492883722,3.337662446459285,-0.134640146160124,-2.7346915940259366,2.80737555671849,-0.6371839679966285,-0.8730617309248891,-0.1652332222380994
-1.5515105355227634,-1.1226475838185024,-1.6841941954739568,2.529884117224078,-0.7184247218014413,-2.92589646603074,3.0523922232167098,-0.0903103959323622,-0.1263665197700251,-0.5655814203703281
-0.9530142578735736,-1.2527346331168652,-2.070528187978329,2.7427605614660675,-0.1426545252612287,-1.7783873536307946,3.341818880534856,0.057339590376542,0.8211854588308624,0.0369105083477208
-1.334788040254025,-0.8322682985911395,-1.401452041929152,2.4323873804395477,0.3378240326493621,-1.753592283548047,1.3586822623514678,0.1046266105399323,0.1992690110638555,-0.0666490990726462
-2.090253989545377,-1.5282405801975272,-2.1032921070688237,2.970347801664187,-0.4376987391275631,-2.260448804752292,2.4288808957777306,-1.2283031614929254,-0.1445494588836835,-0.3602265159265458
-1.960002137224268,-1.8886025456653743,-2.476992055721415,3.35093153008936,0.1418466193668235,-1.4480256137264709,2.8961236090718057,0.1988209824757961,-0.220596149088159,-0.3275737920475559
-1.6778810723790931,-0.6221730722727942,-2.205135074193925,3.276268457223765,-0.0673073469900031,-2.4365784858347297,2.891393682424623,0.8435723885722686,-0.4973611135812363,0.3875188979471429
-1.666880248369927,-0.5948183013995499,-2.560775326116904,2.595492958354176,0.3611981328824906,-1.5885676976368917,2.1436685020929884,-0.7078219350963105,-0.0468430746065041,0.2077297873804512
-2.8093174575684183,-1.1265830078876022,-3.043161105565381,3.221687579919504,0.1857422983457938,-2.2816789612838444,1.3650337485149664,-0.3605993356350835,-0.0709679638851416,-0.6954254922136477
-1.87984489220439,-1.2431836916530494,-2.403446604249432,3.74998134328612,0.1501740273568627,-1.609686354141021,2.894204427017673,-0.6130675065856395,-0.1282696609388811,0.7598761472903807
-2.732177620282376,-0.5863533953065575,-2.66096201960724,3.3637964390887904,-0.0343016832199889,-1.890911052715404,2.842269975091987,-0.0382753458742309,-0.2601234532687875,0.5270555175483342
-1.9083661627689823,-1.895985337999458,-2.369798862001894,3.0100596404124365,-0.6512670834314412,-1.9661255202251195,2.524809302590194,-0.2994894514980823,-0.823742085091844,0.6451811847205702
-1.0977021103866824,-1.5231531477090765,-2.079094475168076,3.103332079057685,0.3611606988028974,-2.7017054682690285,2.3098454340391026,-0.8866630299731557,0.0713208670038505,-0.4102931618921535
-1.8677847934831049,-1.4446276894586654,-2.654745475708893,2.96929035838966,-0.1109202551292196,-1.3624420774114163,2.6578397101717983,-0.425337074638738,-0.4727936223001061,0.2873944750832028
-2.0386374145130386,-0.217470600922671,-1.7488385977173584,3.769503401283473,0.0673572868507668,-1.9818417575587883,3.213100998605627,0.929238077860178,-0.569211975216654,-0.0573277078852915
-2.601227069152484,-0.1642541905653909,-1.7409123802922042,2.35802796454193,-1.0869211241786627,-1.203805949056136,3.744582849908917,-0.1559808558545362,-0.5181673079920257,-0.1722400551897117
-1.6578524969701984,-1.0648940104120777,-2.105721711325197,2.8384977599531465,0.374579935707207,-2.133547252020734,2.982204913309054,-0.2939902350043203,-0.0537141818080259,-0.7597905372565206
-1.9426805902039956,-1.724166410984827,-2.3238545244144637,2.9383185157573743,-0.0708038485932003,-1.740828329430848,2.1448785947444646,0.0311815142554496,-0.5486200885557994,0.0717260362268857
-1.8044907313000016,-1.0016842793244665,-1.4600700867988552,2.8988941578584746,0.8454151696169773,-2.094946793102523,1.9114008017595547,1.3324679758004756,0.4569568505449577,-0.3941758810490579
-1.6509890754371324,-0.8120844320874867,-2.155455105986276,3.8802337470931,0.0400429711913231,-2.15112729703669,3.236356285661264,0.0015529453190144,-0.2728053250622362,-0.4614314276818584
-1.9190795134390817,-1.321870314350737,-1.8113452514325,3.1351996421295163,0.1011009364316315,-2.2453842339318912,3.160460305746008,0.7428170372858869,-0.4429703359577649,0.1765372749619932
-1.96529294367204,-1.0095196665048551,-2.032263962714309,2.823592044374638,0.3504904355648828,-1.1997640355204018,2.952272291124705,1.6110265862764548,0.3006595069873566,-0.1949261837444671
-1.7828052468017173,-0.6385753727576569,-2.363460511708109,3.03110112095534,-0.4317203449273147,-2.443370749816217,2.516883182978266,-0.2477795339303422,0.1502638163523584,-1.37165449582734
-1.9751115950676603,-1.5088257486007923,-2.1501960219404403,3.5152998240032782,-0.2195236575255326,-2.1759408127617696,2.339744503472294,-0.0879119601142188,-0.1684621332174813,-0.0346011006854073
-1.938720360692969,-1.2623463606348166,-2.1385643192442307,2.178670102065549,0.7076952810425273,-1.641424165085578,2.165207827336457,-0.2254468551163707,-0.3558889952074352,-0.1443885491105468
-2.2606841951373595,-1.8820493827637144,-2.775229325163541,2.885661478383652,0.1395949784830877,-2.218322932132876,1.931289536845244,-0.3433590876857492,-1.2944652382980193,0.4583498636497861
-1.8241805613685065,-1.7708023474328547,-1.734126695627557,3.253547584653452,-0.2439942006913223,-2.10007153334018,3.514132073005978,-0.4705064802624987,-0.4560336373371902,-0.578152787391239
-2.678691795561368,-1.6299643878412229,-1.749379112471517,3.0893019485509434,0.9412530589055802,-2.3421488924205334,2.6549494375768794,-0.584743684837847,-0.6996262538493306,-0.6173383892231136
-2.2184248073576542,-0.3298238073913604,-1.838900215833956,2.685146147452443,-0.1761454454924059,-1.9209366929765197,3.3469996169007614,-0.4590866777239482,-0.0728042574838414,0.0335134124170051
-2.323901119106248,-0.4135027846889179,-2.38994310687786,2.895346997166397,0.2397572662597991,-2.4678042480013205,2.3246542424011163,0.0328270526750333,-1.0705318996111446,0.2712007885552139
-2.217186598723776,-1.5441819555564198,-2.226811254210628,3.128503187737226,0.0491887154368746,-2.098793067796884,2.672416979556904,0.4106931744688188,0.5823727555741831,-0.2007313327957773
-1.3826329620708324,-1.2023429487118806,-1.721927793904488,2.931286971943269,0.3513978113757769,-1.881761464467716,2.794858266301046,0.7451573466197889,-0.3025282898879952,-0.1808261817524658
-2.730868082605304,-1.5251110930677436,-2.245677084271367,3.011422620613176,-0.1427827580961984,-2.562185273664645,2.6457344920295065,0.1384495890884672,-0.8376296003183896,-0.604189455361472
-2.0922553129670884,-1.3957893148273093,-2.1190476622345638,2.9174935302541147,0.0445799769814611,-2.3599717933587567,2.850442696172883,-0.2265029275676763,-0.5619547715597764,0.4392001893891051
-2.2381607356236883,-1.4048293880976117,-1.8689204989840624,2.748735357086606,-0.0701485341736764,-1.6846257712314738,2.8533510556307133,0.4818761691622095,0.7041233515377024,0.0166627555265254
-1.286040502825519,-0.5682846431653078,-2.449824042860084,2.648312915002772,0.0496220082349233,-2.5305056660035623,2.2936295332797165,0.1235259013259516,0.0699510356026115,-0.5716554535493191
-1.7987933867130557,-0.8245650455282889,-1.011284080566286,2.485654542092609,0.0931872827911866,-1.9434100468815887,3.129793925103049,-0.1583845717301376,-0.6722926539369698,-0.0540524758722582
-1.874653435973704,-1.1659186022960817,-1.814067977834108,3.5562776826292795,-0.0562274069542433,-2.213244052773057,3.377937892428128,-0.3974498282743223,0.258958648261281,0.2972587368842472
-2.1162360427141294,-1.7859992006300769,-2.8038475857431453,2.995038233942711,0.1668721598247024,-1.304245988662073,2.409130147240886,0.1430840881017191,-0.3196548393791328,-1.2431942339731703
-1.5235962561852852,-1.190668047632285,-2.4312682673464163,3.5882802283795776,0.4365991620818012,-1.90763230424854,3.115638945495351,-0.1370538251235899,-0.0638676964183991,0.1236550928808719
-2.064575206112815,-1.9800339218889675,-2.544631214930714,2.346619266342149,-0.2173913268497361,-2.076376504319138,3.081563451772011,0.3552597465610878,-0.4408619023302969,0.8517176999546433
