x0,x1
-5.2316081608593175,11.900140406724676
-3.8091503297262,11.157971719011108
-4.791673213909464,12.230007697825096
-4.953338686540618,12.03949298471021
-5.056298249700042,13.10156370093861
-5.182890041911581,10.822621083141
-11.52058836073138,-12.066812249153411
-11.796968531616242,-10.820911023456466
-11.543973369661442,-11.48901807817123
-11.12010325305192,-12.576926082230075
-12.604778383990393,-10.879138914289472
-11.011997938987832,-11.436913847362804
-12.406195664063077,-10.215111238804704
-11.46747549754826,-12.013741947785824
-11.292359779199286,-11.736045303131917
-12.54932400432385,-11.405177233270493
-10.94244325358624,-10.88179856987745
-12.250256930511556,-12.216101970958192
-11.341862013650989,-13.612784786848936
-11.585873491876187,-12.396775469665675
-10.70725891073015,-12.561568340033494
-12.087679616071108,-12.226607592710623
-12.036201217885178,-12.863631671402649
-13.233726610157806,-13.774940458419948
-11.959214347424108,-11.04539632442244
-10.618915293307424,-9.661705947552008
-11.203939544078915,-11.384515065064374
-11.2923726095018,-11.160695892900687
-12.869215280191655,-12.397785094774015
-12.152439780295984,-11.4601531274232
-10.537948637804476,-13.609675091534902
-12.141730975681815,-13.090497408645584
-10.397981563600377,-13.0731272767146
-10.934026117980537,-13.12458797656371
-10.948290299658712,-11.981312268975614
-13.318107011207616,-12.973026527194325
-12.61158182470614,-12.756531199614372
-12.365696202848316,-13.347410330481008
-12.27495798557428,-12.477182100843304
-13.262365850231305,-13.482991070861498
-12.522902407408877,-12.819320148876804
-12.65080444387171,-11.23308255317249
-13.07053774723452,-12.883954731918294
-10.212283850482017,-10.481408727845356
-11.533375829413048,-11.989557980081598
-12.341557093418162,-11.932771668825936
-11.37094414227519,-12.582624548751092
-11.48106307021258,-9.832216417064185
-11.683807420165266,-9.447385383349276
-10.27769270894038,-10.90474784198845
-12.49141593299351,-14.41862482916068
-8.591029178701984,-11.098606884584171
-12.850065536451137,-11.243584479364715
-11.192869771500757,-11.823923084898285
-12.03928459959705,-13.14027150841152
-13.051989813330223,-13.091323830860889
-13.821246436421829,-12.358424033729452
-11.5573537086815,-11.89580257442394
-10.2805779836487,-10.545636432199144
-10.479099353045733,-11.231571393991343
-11.930670239483293,-11.592378939558492
-13.372544701335212,-11.604288436013682
-11.642486659381234,-12.52806019487142
-12.923911957900646,-13.411135935559944
-10.8959870272187,-10.60165923767014
-12.837820449482326,-13.267071678811064
-12.170842294105968,-13.146414632494407
-12.721362750207687,-11.176217646622876
-11.888905667324174,-12.31420760220501
-10.294033751014137,-11.263571773004085
-10.348888730339317,-11.57693649766673
-12.027566532487093,-11.79673863958838
-11.424552647119942,-11.128399798983237
-11.572324636847164,-11.38378831703958
-10.977891879344172,-11.368826902103734
-10.738428802896836,-12.118090881975109
-11.676314349300805,-12.433363109494875
-12.480317166498692,-12.287187975037147
-11.131815595381344,-11.741790073670764
-11.071966716856128,-11.870588554559252
-12.365664380170331,-13.834932390080724
-12.785595723554586,-12.269758747804543
-11.376440138818868,-10.341879516531453
-12.65799570605098,-10.570915052227202
-12.220334987274422,-12.575708905730718
-11.424831521979309,-13.323796776313984
-10.533467786462824,-12.633575412786035
-12.625306524616873,-12.931852685482358
-11.172985264761335,-12.08570623643534
-12.65938322447284,-11.918667887888022
-12.636348530643708,-13.33914233280252
-12.924298326423974,-12.822957607931764
-12.400828859480258,-12.785573294213208
-11.963273357022045,-10.57760406496406
-10.27691158244164,-12.196668970594189
-13.199977383997869,-13.42710526761877
-11.02265902108175,-12.479799848481717
-13.64541749200242,-13.198409796210612
-13.194442312828324,-12.494947714808752
-13.366989625487651,-12.602702385008952
-10.20379814433875,-12.945359429900371
-11.23287492736436,-12.225872513978397
-11.844264409602047,-12.251460165339562
-12.73165636362596,-10.352765445855496
-11.578158482474027,-11.282654407973157
-12.432086904415906,-13.59339137584786
-12.835311254190527,-12.83019168460294
-11.83614125001418,-12.623283089576963
-13.182244337040023,-15.0821064368165
-12.364680232598335,-10.764455844514249
-11.153388916152174,-11.104727936475856
-11.902907324484726,-11.056405084487286
-10.000402164715398,-12.680181743217966
-13.188084993209358,-12.971681900599178
-12.651764898381948,-13.759338975971732
-12.767262706664036,-13.901392453529128
-10.29634505253717,-12.74524540181255
-12.42253547292184,-12.36477701399824
-11.813956387050975,-13.83803482793262
-12.191335431247603,-10.747026417224166
-12.37694333035474,-13.479345377992017
-10.466890785888571,-12.512361841681692
-10.803688649628528,-11.254638434248992
-12.90244717268292,-12.765446943348383
-11.93435345722492,-13.646821827990804
-12.167689014134387,-12.207838986367832
-11.75951283160762,-13.847345238864811
-12.341680243196684,-13.165428303227213
-12.091426671750424,-13.175197400214136
-11.7185847160332,-11.07698462711672
-10.913550753853691,-12.657493219792112
-11.568121799218616,-12.38639940216924
-11.602765237230257,-12.720677392540228
-12.015308123740882,-12.497428973623927
-11.37816544534274,-10.671512139611222
-11.353180818733373,-13.11869013388128
-12.7722441750948,-11.164014429868969
-12.275562312815747,-12.644350475581858
-12.056974766987937,-13.772365034966953
-11.480897656009228,-12.279970902007616
-10.52602123348458,-13.380921224859296
-11.713554277306187,-12.676348762088493
-12.454848622814986,-11.765736322940606
-12.0976824636894,-11.45973143616378
-12.713435499913178,-12.74266881535639
-10.175403834863578,-12.30196829403599
-11.367454002640146,-11.1714376356896
-13.098126650660308,-11.991578542224792
-12.00238542782329,-12.527420016032467
-10.93495065067296,-9.749723100700631
-10.968007862419904,-11.415928116822972
-10.7534637730022,-10.86077452149726
-11.468201166517966,-14.45345146203072
-12.445549238204652,-9.572861582814014
-10.36906144116615,-10.863278795891162
-12.746770034053691,-12.79449028225218
-11.344924589463671,-12.119110900920855
-12.387095744238636,-13.274468365859583
-12.386735000453823,-11.498454898810088
-10.580969488105335,-12.35495343086744
-13.165333896826064,-10.111227320991832
-12.294024821019535,-12.93908521888968
-10.996831847728142,-11.55150343826171
-13.194070096065913,-13.21361473015042
-10.947006816519703,-10.358671457212354
-12.14150625056775,-10.834632049392043
-12.345833881923513,-13.41900287734301
-13.326160314901124,-14.15221370496645
-14.33482985105046,-14.600932993771243
-12.004103063936457,-11.79803232221998
-11.603178852283936,-12.99111482365976
-12.751693828748296,-10.523189951069249
-11.019351106549696,-12.338106662730798
-13.365297226867982,-14.10093306342283
-13.44801250619569,-13.089137390335628
-12.389213061852503,-11.14185084266532
-12.683191894883976,-12.415324864231453
-12.015930865844505,-10.662989802740984
-11.603233273869623,-13.60142808023471
-11.70899885892268,-10.138929653164633
-13.444353290886893,-12.095084886088385
-13.064463533592631,-12.685806281571503
-10.873934475033808,-11.910132975742137
-11.598410466662148,-10.601694180905344
-12.690196014913864,-12.41378424579646
-13.24398371179307,-12.857506273049523
-12.186122956394009,-13.04240501352289
-12.916107864007971,-11.524977887423878
-12.156960142872682,-13.104504188014932
-13.091004462736809,-12.397342935675956
-9.104676793473796,-9.133662263976076
-11.739063688223702,-13.244113450644296
-13.060144607397802,-11.571599065800118
-11.676713729957722,-11.546324230049464
-11.495619584987168,-11.778156071613283
-12.30924735145661,-12.627797356989712
-13.257507875266148,-12.631735424138077
-9.724878279051032,-10.319941872541936
-13.146185748081647,-13.408639383973282
-11.472634155135424,-12.909698259853569
-10.698092292775156,-11.129050944268169
-12.587621699859568,-13.08824049286062
-11.503084344245297,-10.525081364778767
-13.187993258532176,-11.198805476941008
-11.004845691364578,-11.324316120767469
-13.739375756221737,-12.4052628252271
-11.549201668045914,-11.038160978517949
-10.800445859988704,-12.828352551806372
-11.921181135128537,-12.498632408751863
-12.994606702760969,-11.792708361918416
-12.2282226945109,-12.362773532807072
-12.367259931433964,-10.1258360489527
-12.660672715228406,-11.369201667604276
-11.918169224545514,-12.02888777728609
-11.162633971628589,-13.147678290485766
-13.203760934375694,-12.757292127034628
-10.729749479146406,-11.480046310151836
-11.233541186446674,-10.260190989642526
-11.442311206016758,-12.160672782908089
-11.820453215859454,-10.54605591574646
-12.370800094670544,-13.025229814531302
-11.379551986548073,-11.979875492542972
-11.94005953345098,-11.82862033613742
-11.225355998788537,-9.476128665150116
-11.929611785660386,-10.492743006269508
-11.422594292929112,-10.63459768344778
-12.235054377602388,-12.459094535073293
-12.806915509238518,-11.160568157149772
-11.419726136938936,-10.555533122353712
-10.169880383368326,-10.758532225178511
-11.65141087943435,-12.513881123080845
-12.679195542309785,-11.868482234876872
-10.505778789014544,-12.4911779446588
-13.15106716858682,-11.730497129282808
-11.48562270285252,-11.940575877892496
-11.40737069662864,-12.333941484924097
-12.18435979645782,-12.820855656265206
-11.725942820985614,-13.817130267506556
-11.187474641087414,-12.222041758953942
-11.433235308300814,-13.260235791506606
-11.261168276768371,-11.726334951323905
3.7293710362835015,13.25091034232107
4.198047734737703,12.687789778499589
3.4085201254611524,13.56747516545334
4.063448674319964,14.389682943251026
2.510975220131144,14.344988697960824
2.7430325659272023,13.948846074583283
2.3130147424565,14.43562578361568
3.134247503052104,16.669598529106935
3.9278327918335454,15.02815455182056
2.4680279608107565,13.3511171239551
1.9243769313032717,15.57026484498557
3.114425875292097,14.77987991078452
3.873788506736548,13.304923918706262
2.049177325756097,15.079907432156944
3.3019351384350206,14.15627378685326
2.862250440306572,12.23666252128273
2.7234189048093453,13.914184165313983
0.9021843595474428,15.256135779202332
2.4539161419947355,15.292581718681449
4.860369783302001,13.873468741926445
3.399356436864287,13.749766897581765
3.271939469827404,14.030739848312887
3.976898693023683,13.877361841762342
3.3262393804050028,13.70365053130904
2.039551246855211,14.69960648571866
3.1051787208084245,14.974415686000553
4.475887886176375,15.161975951851652
4.14517665787814,15.30198352854162
1.8563874236920708,13.440351394651694
3.793252529732588,13.801835522839244
4.241598219940761,13.911282345197652
3.735086123008023,14.448607773892316
2.872300570336661,14.038462941107491
3.0532381745028423,14.502366008700193
3.303572697842953,13.422091513715433
1.5702376543849086,13.401568293302557
3.610529446917784,13.742958082831477
3.850783314480116,14.15956980058452
2.755787867412989,13.426073760138165
3.59000076864016,14.18249629038776
4.357586249395674,13.88561528386604
4.1198399636007785,15.115237804023044
3.021017876094662,14.731064349455025
1.849175122105491,15.170053692097586
0.9763868210033624,15.794960398169083
2.255859707063145,14.040323651259548
4.3504906120299385,12.310313071197507
2.5854989723049187,15.252301908401856
3.388593561547577,13.239036602293684
2.2593720837382985,14.54003209324445
2.7290467188216545,14.03722092746136
3.039047596266592,14.429427158524131
4.626943466126065,14.055339502413013
3.6121530711665306,12.079593871950925
3.308818173819188,16.177943922549016
2.7207602918496767,14.71706368556658
3.0671082934333738,15.482769792920935
1.909839534703773,16.32617064766229
3.440642400680581,16.67179809532189
0.7884694697036627,14.553170666110184
3.3899443199008075,13.98291874192074
3.8990423682201434,12.889470886827208
2.6805901015107203,13.71457869396604
3.503764515348155,14.846677032927644
2.2470935763651454,13.51235642908892
2.717368287025519,13.95577448968547
2.4790317622864904,13.775351134119507
3.592599773162521,13.962828811529508
2.710005732946929,16.514835835596276
3.192471774752378,15.072311133971125
1.518529661675039,15.242233510858238
0.984395423431089,13.215750073221043
4.259082443238372,13.055446324434987
3.839029106586709,13.78182565701868
1.5020174116653344,16.74583239958737
2.908564707556063,13.320666045056978
4.142646346665902,12.81509549468684
3.669587783316188,13.378644273252934
3.318165477161126,15.720126887094084
0.584305294102788,15.66655048693442
2.3576329727957708,14.99190191551924
3.7901368652304415,13.63494925859052
3.6627133082328953,15.014074391481216
2.4842805498862157,14.258455879943392
2.498980523505799,13.299379160044204
1.5235468090195372,14.202457595463516
3.7969423941833904,14.57375451360594
2.851194077881538,14.878063589371704
2.5366439548815416,14.15330735740158
3.725059387357335,14.51424151868692
2.918021462924904,13.784901850762278
4.1770905011852015,14.622926611610469
3.660871628433631,13.262342513792944
2.501451488942699,14.372648188205815
3.3380581100331224,13.845815993084706
2.628761056873633,12.844852189513675
2.132050457260495,13.225839017367226
1.9712065342541512,14.868196335709072
4.173862224810622,13.931707655462793
4.404289968849812,14.156879393800043
2.0073673634732856,15.605440500834575
2.376451559356561,14.926331939056036
3.5695384372277164,13.399784214598355
3.475315098171274,13.48983976701578
2.673684527369006,13.736964793024152
1.9832358902567524,13.180760636486273
3.020041135389668,13.519960847495511
1.442918165880281,14.579482368113757
2.9418613825623763,12.816080542146825
2.325225735604809,14.14554891310964
1.5157233941783026,16.8417443241316
2.512306696304207,15.224370058931822
2.101945124881793,12.499390490135742
3.6263344509653495,14.16496566624844
3.8339113513525382,14.713868934063854
2.31464716779346,13.691325765835437
2.8604711088215744,13.373429650878473
1.4425843453645988,13.52406835797886
3.930543741045784,14.071117771498397
2.902235054290604,13.85379431235322
1.705652545707147,14.91897102108128
1.654840764561071,15.116440800837143
3.2662947473911066,12.913217207361686
4.095018078399781,13.780858916765949
3.682713745479166,14.26628411092414
1.7939648944691016,13.632027548874644
3.1721542070996223,13.647702350624694
2.075348714511904,15.49437344708303
3.217564323094901,12.963597084384462
4.409276021912534,13.314086235353823
3.6665008498405234,12.81681065366395
2.2782124594791497,13.466128747249105
3.2297433268272373,12.015741068480384
1.712734127389014,16.15677767393469
3.0766784271713155,13.339359114639834
3.8139688163256222,15.193421956538774
1.536409724182718,14.649226601137984
1.7892476984981938,15.031989480835293
2.9061269205193656,15.732416031897476
3.785259905028597,15.063374638058512
4.1883090292005445,11.543997165596434
2.994158896389901,15.097479532668132
2.712139273084334,16.824365527632956
2.715135277495574,15.46328034700278
2.6464210918213844,14.612786857064854
3.746648959716442,12.9007891617857
4.112857686721855,12.100169094800988
2.8266591417476428,14.465057559164194
3.792046988103175,14.339067401719944
3.1352604347004025,14.873829739378094
0.5978184429960081,14.587797149203697
0.973239262071146,15.444598732981456
1.4985998394728928,13.557185618618549
4.1637632245479175,13.421707483513654
2.462078014432806,14.369454638992003
1.8852076833394935,14.534626102756876
2.12766911763276,14.681239130612902
3.0096276099948405,16.440871582075307
3.6246947397800513,12.887892228768004
4.446783578860984,13.162210714400334
5.237887720951099,14.759559336692122
2.650050487546916,13.67426054205634
1.97887895537068,14.864190037161062
2.112735923083376,14.533572633428737
1.949730127438788,14.293818614148798
4.861005687695643,13.55606394313631
3.838328367541568,13.444924416032412
2.015834746558069,15.3128955870528
3.898524724990328,11.665315747054269
3.07318379731521,14.478292935455285
1.2108065976678948,15.46482248378198
2.3450614081377905,14.180067728507336
3.544238202763597,14.884592991688148
3.893057630511171,15.116668869598008
1.189186263338585,12.95410283455897
2.7726566012355933,15.602608761550217
2.5771527570399444,14.251886123013875
2.1174618790075987,13.139856369116702
2.343058656889025,13.427629680657615
4.187212937197045,15.539877886636368
3.719590338411448,11.9069477604038
3.599415280083191,13.060780717327312
3.057038325632349,14.415499952800412
4.491790557537222,12.575225094941707
3.436584979296067,13.965835482093675
4.85504052721001,14.377038104421898
1.982771774340769,13.824664076920188
2.0542738062338404,13.905216589092973
3.0826178706744862,11.799991261543504
3.918468631700736,14.267470815779708
3.417483406661912,13.500696603769844
2.890134615208793,12.755062637448312
1.4452688520815071,13.361610157144236
2.4131988221971548,14.385476093585488
2.0573907437394423,13.399554737575617
4.864340790631043,14.873384981793269
2.178774007022507,15.470783471622829
2.4342275520394168,14.519410663923594
2.118966515624804,16.03378748158092
2.8159895296387853,15.58796666415022
1.8166242125276644,13.879202765365829
2.5311379795729008,12.943339307152732
2.4708945825401045,14.311339646732566
3.1542660352878684,13.407616773782545
3.1300429654940136,13.711749487102349
3.9686577590211902,13.579033531630332
1.6372187552350077,14.220932421314606
3.1417240641579185,13.4357583965614
1.1605329979488794,14.810480868823213
1.205012270969599,14.65672849586281
1.3866654538698424,14.091622545386702
1.4017866501402672,14.648079943390885
3.4122574178439677,12.983636351296797
3.229649404105152,14.769670483856162
-0.0236941160539654,14.084833429118072
4.229938179084113,13.947523575753127
1.429059070745291,15.34549877142663
2.5713159091931304,14.603038739160574
2.828748797401653,13.317983206758534
2.603277657373642,14.23213661772293
2.7470736508257727,13.44078086477681
5.010393486228998,14.028324415134527
2.6344619130939564,14.449676894487403
3.138817368151005,15.990885835596105
3.411624125793087,12.024291877163853
3.7082620067556737,11.86051012430238
1.1747606402349906,11.381944426735243
1.9597191217608647,14.329022284406037
1.283907844453018,14.16202202343463
3.1067767658840144,15.042309378126026
1.5634312997029398,13.663228790954475
2.6570124515359783,14.955781789292402
3.306299878771711,12.344475139577163
1.8578389309635697,14.299852840292424
3.007177580331214,14.56738074893657
2.175762387110003,11.750997699752013
8.613157585461275,-11.12042230253788
7.369907360919064,-9.57019972765621
8.042045735209216,-10.447759941207094
8.378945386221114,-11.296124045669934
8.38967748192442,-12.911433968370469
7.984066404422907,-12.708740287359015
8.512405451291478,-9.962166669577146
8.13160274311762,-11.124704997861544
6.964568351145296,-8.695226590700395
9.46654707596164,-10.591481695790868
7.036987870373394,-8.790527022184694
7.8421486485491645,-11.391825519477578
9.639326306820006,-12.10973242963134
8.231043820839078,-12.461141343694608
8.92607474552078,-11.59967738922246
7.319480012042209,-8.9761366519054
9.020374120758278,-12.450576050393554
10.724107805575809,-11.812289852459743
8.585141788442018,-9.205732906046402
9.337812002637644,-10.548344961082188
9.328144719899626,-11.493489925489529
7.961894463897484,-11.75166799553765
6.741707078298327,-9.552966239068796
9.55501553456348,-10.462384910904111
8.615660432906417,-12.793315774572523
7.865269706544643,-8.086942233366155
8.8017108962413,-10.591076096130148
8.403112555360789,-11.347656189555352
10.069719886858476,-11.968151416203137
7.532051511494019,-11.03333589461333
8.205285653688877,-10.668286646060206
7.274334990537693,-9.449929506033094
6.95794614584152,-8.79025130343993
8.094673104624706,-11.100567047532566
8.943520934540935,-9.968259667541409
7.518422891530365,-10.022261305275222
8.49140031044173,-10.25079361801537
6.002317502617968,-10.55897263806032
7.95432532878294,-9.058704378009663
7.328496660520456,-11.340366516717634
8.102330872639904,-9.50596380005674
8.137351757029544,-12.128855099952052
7.446693236141685,-8.995038004680318
7.06040750986841,-10.63986905583534
7.536863302684035,-9.77063245016194
8.273762357819324,-11.22506827940848
7.31457339798186,-10.902888902574132
8.324457214068271,-11.128380139953371
6.613153545354939,-9.24512871414498
8.757681538360242,-11.164577790063056
7.064805488119839,-10.976560567155602
7.181727940745308,-10.613156811712445
9.617165787650087,-12.385183524222647
7.3897075520282,-10.85882771010646
8.257370593825831,-11.422920520833934
10.094863134444804,-10.279044524333289
7.678458569790271,-11.025209909376814
7.9263241084657245,-11.250055700665897
7.961025131204882,-10.827287123520478
10.279831795028556,-8.8067016497906
7.023895370962242,-9.025532284562848
10.722175017965744,-11.924613315933806
7.294286619831125,-11.00459567425109
7.306047768876381,-11.976484228159018
9.342306221832116,-11.484619681864585
7.668773338521706,-11.7004970682491
7.937492803088744,-10.55205873314246
6.176912927157892,-9.261927311496622
7.694056904005006,-9.958538671472663
7.667385941421767,-10.756798750365746
8.859959778610872,-13.435867034394624
9.626896818024235,-10.148151320638032
8.822789104742258,-11.226475325990627
8.50957799236304,-10.90590153105212
6.94651442313511,-11.392084865877278
6.945901124603074,-10.848148752274614
7.436066773585257,-11.046090894532192
8.463615285082202,-10.919968711474088
8.83644099829914,-12.513208349166874
8.100229505817317,-9.70692230163454
9.274588551922683,-10.976312381562437
9.50490921787782,-11.55604297405104
7.039147330728243,-11.81169702013441
7.747015149163183,-10.738380849617815
7.754465663378516,-11.128283628180002
8.712559799231247,-9.408692580012367
7.188941637134528,-9.362841087176037
7.022426809436108,-11.516826958064044
8.856984565741454,-10.55324885460824
8.077557113071594,-9.61622262065857
8.944379974705518,-10.516831372464758
7.576763399072933,-11.201782591535304
8.351388188507679,-10.50218663838915
8.067510462542408,-11.30218161708994
7.976318556276035,-9.78134469576237
8.42950956827385,-10.35144774759426
7.674636170280332,-10.142562672439134
8.239731111793759,-10.684394444971062
8.842273588582712,-11.4940038376122
6.472832356005533,-10.68985041831136
7.506336371507918,-10.798087621375242
8.144009540289968,-9.058853957553652
7.969799215289697,-8.638224275397008
9.089502966853331,-10.88490055255402
8.840919794199479,-11.224691910746476
7.958402931402743,-11.035904480347693
9.461496100480003,-12.237617389542322
7.4958388224618595,-9.772563985879902
9.397636693683072,-10.112161064277316
8.272528030141768,-11.381200827583998
8.508536824640634,-10.943040169575731
6.487873342582348,-10.511200326148955
6.32667793878078,-9.870607751972509
6.722338177034856,-8.853136451242248
10.024457876626473,-11.504045334267616
10.361059571155929,-12.19120306865024
9.496711509538994,-10.758165067039704
9.05277325114743,-11.960215944504997
7.669411169080801,-10.561042438091263
9.22937302040084,-11.7822056300607
9.525109434450869,-10.977633786175918
6.34697698963094,-10.571843163352868
8.048341423244404,-9.340982847549071
6.468590773659372,-11.43608765012869
9.221705208873768,-11.030988065257386
7.354044859912407,-10.826823986770409
8.603336752914588,-11.019639278007364
7.178891452748395,-11.53450396027938
7.29243284433725,-10.424786120262173
7.329915977092339,-10.068056474075192
8.947517896087142,-10.554686845737049
9.807792899974812,-11.737137276353266
8.648176128274764,-11.327196302478272
9.034362421522788,-11.645725358752644
8.159726191376782,-10.032739531263548
7.769228989707168,-10.806679118057342
7.107553273170463,-12.071365742310311
7.648585121280611,-9.94401131676864
9.30097841425113,-9.378794340349083
7.085989437015406,-10.232521424072388
7.514335330580583,-9.606023604196604
8.596695837537228,-11.05331069767857
7.6627453092721,-9.878796268635778
6.645386801381175,-8.37820625052477
7.394497360374638,-9.979553873339558
7.580016171617026,-10.09599572023743
8.901244347163837,-11.949700233916117
9.060725280821773,-13.222568545264537
8.3309761839459,-10.016693922600282
8.513606810132796,-10.949922240600872
6.809142882500124,-11.562136821646629
8.56663399561325,-13.08788767821684
6.187275076412148,-11.99978621932966
7.631661689738563,-12.120195386863733
7.788044116681394,-10.865241856032982
7.288424620284174,-9.46199310608238
8.184266145531275,-11.235318247577018
6.279921887617344,-11.730545815867444
9.303603885888982,-11.634831935787828
6.745014454002327,-9.260739442197927
9.357693421141525,-11.965805229300145
7.601691721435506,-10.903342082665214
8.987877155316848,-12.82334868293744
6.344764683472829,-9.931782318941345
8.865586372753471,-11.212249020277907
7.947305418213533,-10.45735551840011
6.924983512578235,-10.94100340227121
9.08812374641442,-11.812914852029673
9.677394293697832,-12.8890001974717
10.313613757813844,-11.733307397229105
7.648468301541129,-9.732515955957638
8.763519604294043,-10.777822939230967
7.801145003102341,-12.208259693302622
8.520724142541459,-10.34375102550662
7.93877525736877,-10.597994118374892
8.084222404647427,-11.940308072928271
6.3382942689770045,-9.362977176437631
8.51297811299133,-11.256161230553204
8.370319759782971,-11.699964568352051
7.504459639081761,-11.235907356529587
7.838235000410018,-7.837516642982508
6.861074897832811,-10.514080245775272
10.352636435093263,-11.21304530989553
8.466693713727278,-10.676552618805491
9.439152333240274,-9.89267744920583
5.6799816009878645,-8.55408917454872
7.806203098834199,-9.968267332223034
8.493482781602983,-10.04927952438786
7.698411049632621,-9.920643922634424
6.585927434591957,-8.246560863086621
8.830302638720077,-10.77898366820811
8.313001359342676,-10.041768575622324
7.540118956405355,-9.961233442230204
8.25196443821987,-11.415484662171522
8.409548063510522,-10.946727325519165
8.109264959027074,-8.553067541560235
7.864841029919086,-11.218020867999693
9.221909836458138,-10.890318136622026
6.419229854302248,-9.253093146329132
7.533475394129669,-10.68400914959544
7.051677744635011,-9.3301906084068
9.11603817556933,-11.856690626129389
8.902157270076184,-13.163757762116452
8.4438967575201,-9.667983760201984
7.923947238646886,-11.55892773229624
7.836282819136128,-8.904779973177936
9.580776158380427,-10.400387890682618
7.955085037326858,-9.44335401226644
5.771693475365664,-8.957728826828689
9.204231999486264,-11.51804520604464
9.186986467924516,-12.952565146690594
7.1033280058803925,-11.211549634833956
9.370458905797545,-10.071855036263898
9.179937604641092,-10.873483738198804
8.261314756902099,-10.438130536285671
8.507636904273003,-9.68353446776156
9.2092057605609,-10.944471209056356
8.95718558221112,-12.420656928589793
8.743559600029217,-11.825500393306518
9.312815867152768,-10.8223823901266
7.007826020240565,-10.730316843263775
7.348552393728138,-9.950978844492443
7.259704924482548,-10.255712387270355
7.906779783141374,-9.352857123294712
8.268036150120357,-10.664874009631422
7.167991666933548,-11.090083489728094
9.609276900177022,-10.622813830494598
8.725173719770973,-9.036087427453673
7.6159357563246735,-11.254343570454097
5.770120841627021,-8.838478193500885
8.126555407784915,-11.791365585373548
7.866759284589463,-10.183922094562227
9.018660156497344,-10.269248573830447
8.717819912733319,-10.832882674448264
8.10199067962311,-9.263317392472812
7.181951314060299,-9.273768705488717
7.593122598941535,-9.429062090994911
7.645047766684515,-10.136925554150505
7.684232672818616,-9.23437266074444
8.06588167876651,-11.15727983261689
6.662131387277602,-10.848960544942246
8.592296715608434,-10.52826884106558
8.924695988538977,-11.363456243285944
-6.913118977213381,-0.4860806702182696
-7.970081810383953,0.1007430344615443
-5.154500729110018,1.5118086847118102
-7.652306137195865,2.8993451886103303
-6.428883310322189,1.5555702904765971
-4.415508153902032,2.77204947642866
-7.413781440576499,1.2898853348234116
-6.571967833458855,1.7280787576700256
-6.210124336933658,1.1265090033522682
-6.878231968633478,0.3848676124970804
-7.174450512915468,1.1656002285932725
-4.825675317310969,1.2191224533549003
-5.621141930234407,2.8079650555861715
-5.929717541503423,-0.3619131369717943
-6.509143177123459,1.886268670006036
-5.455822660211908,-0.076005495964514
-7.375521090006865,0.4724665862290613
-6.919010013674768,0.2876767652301504
-6.3757589855417365,2.269610102292015
-7.476098739500151,-0.3855064643780082
-5.325044882778757,3.069529301185632
-7.3030087152134495,1.214714508108491
-5.291811193782642,1.9956714402650493
-7.109225507977205,0.2192961467400893
-6.7862048903078405,2.2779554839615583
-6.471587460856257,0.5461189009331143
-5.451427147587747,1.0139862761813725
-6.249831246537202,4.152431757120929
-5.105943154337698,0.6937797935017121
-5.970234677526015,3.594704294099476
-7.875327663933289,1.3935267861811795
-8.057977313686544,-1.6048303736739231
-6.830890917652978,1.296356137382328
-8.057517220319395,1.831462018865933
-6.512231405469868,1.5440835722301791
-5.249868916257652,2.7206554236028606
-6.85837190403751,-0.1529255071698212
-5.120217853611342,2.4744512066306164
-7.133931985133842,1.0785865985679597
-7.763299498856168,-0.8187693186554161
-5.925064826731415,0.7841809983165267
-7.760692404334414,0.9025402745030612
-6.25336511740789,1.4746128825630398
-6.188986647310212,3.289622262837754
-7.938042936311362,2.2219681243250724
-6.385164612949196,-0.7691966616108039
-6.250806920374036,0.2760282202493995
-7.9890206521940765,-0.3459830322512156
-6.795979076332584,0.2032494597935468
-6.802785665967733,1.0695013344984372
-6.929367244953109,0.3881094083232393
-6.430162996353067,1.353903778117109
-6.568416109179203,1.1670567028491856
-5.815044453844426,2.153544325849952
-5.77592921215477,3.3326532239811444
-6.41276719137135,1.0920735324579494
-5.575378745149002,-1.0279880352321416
-6.302999509774771,0.3432189424638738
-6.838876440893525,1.0366302220345731
-6.029442787437431,1.7275603304490508
-6.61751534861978,2.265736537030472
-5.94558214467423,-1.0129433432804615
-7.547123355215123,-1.4423345401030596
-6.481518809532694,-0.470773025551132
-6.946953811132209,0.0915220423120233
-5.724661954912337,2.7050253438533582
-6.444136488585695,1.0579238194175549
-6.847527490861403,2.0467058233833
-6.700400030807199,1.3226037926353935
-8.162854194077282,1.0795729283070703
-5.909702637782605,0.8752162142865128
-6.057555390844608,2.7360970778407205
-5.322067601079099,1.9485509433644268
-5.709903352916401,3.63827028812495
-6.4182789786010295,1.9207239916677892
-7.736417115355376,0.4191175313123569
-7.914609362070373,0.1755278978981234
-6.512471573368938,0.0010790529865123
-6.139928993589527,2.620357817447081
-6.971033458415612,1.6984770785351324
-6.174657500915031,1.1627057280920363
-7.532985697468101,2.732088513069827
-6.006812363926463,1.0827762712809754
-5.371172073690124,3.298303239091699
-6.106369548881356,1.818560251352345
-6.40364307855914,-0.2828027749411339
-6.117636092574554,-1.649679208156911
-5.810904616554459,3.375793125950897
-7.217663711052134,2.542251949724518
-5.421400723838003,1.6029304161013624
-4.714990225370461,2.736439908153536
