x0,x1,x2,x3,x4
3.918143080678824,6.748554252222286,-2.84824220601222,3.3794173153394738,-2.1133486661296024
-0.5424365863898464,5.81564186667788,-0.9014116522650636,3.169891635715207,0.0258971430477348
2.2941828984958104,4.940661329034286,-0.995473488630304,2.650355088345742,2.272911838419724
1.981893459913177,4.283766444011544,3.533848694349253,1.2804496102043654,-1.7971024470732249
2.826856854246372,5.823283394808239,-1.1644285897299378,3.807144914556905,-1.706965209322945
2.698648716733035,6.261817784913091,1.655361232066973,3.2210598527059022,0.9304489039021384
-0.3724574230898954,7.468208170058933,-2.143983960397746,3.046232416740283,2.1493028254051683
2.5712004864829376,4.1112502362077405,-1.5518618696754245,3.535080574622164,0.8399398080663425
1.7251972685025774,1.8091119681906989,-1.885250428708756,5.4712786133342615,1.9325745232626208
6.037561422269183,3.895648033168623,-3.2445893412833646,3.823125288313842,0.6436277360070813
2.253683001685172,4.556263508801018,-1.299015201335854,6.081905258601815,2.36246995751243
0.850025032141336,4.77793672438785,2.1386217172976885,1.2246208207898843,-2.4901489395053544
2.5680322037024785,6.4579107737553,-4.723859727272302,3.576371239310792,1.2572012040500589
1.8955749060509623,5.425257085559168,-3.767063714972033,-0.0952389200537311,4.0722435299273805
1.068800698603834,5.731051475100545,1.2307904363304558,3.1481737259842366,3.4724529084385733
3.256797832922932,4.133115891339294,-1.4354996598268857,1.9133820420742689,6.026628659072578
-1.519194033816878,6.14035401628382,1.5004277878512404,2.0558583904971326,1.375969553090581
3.1234541937912583,4.539785002709756,-1.1449370040219318,2.007859517688825,2.694857519583013
2.017830721124388,3.5963048572503125,-2.5504481194769246,3.914602669953242,3.625957541501674
2.123243662908623,5.6582417524151705,0.7783754927239552,3.992108664272536,1.520343947680558
0.5093058304401548,7.498740802067346,-2.1683748413318864,3.735427651768563,1.9349988208902376
0.938065284289084,6.323589326333417,-0.3484429595536982,2.531191659165363,1.9684455967075265
2.0197058927012117,2.887179869585529,2.3255831714354622,2.173614977607235,2.5732744296276886
2.1387206817050184,5.073213164998871,1.0815278104395587,2.092105971907417,-1.3428319635711428
4.329349825523109,5.330618680002689,-1.200949010495553,1.9724618321713856,1.660905082816916
2.012686394943924,2.393223290547459,0.2737991628710929,-0.623789660028685,3.6244067091877374
4.144672099195573,6.925233771581368,-0.834444503945316,2.645762997125239,2.2883597245741045
-1.0947735959041405,5.771861306152296,-0.6437270863125593,4.705167753260648,-2.042084403898505
1.3534850233878424,6.202746080628329,-3.3816430536484736,3.563875647900729,4.498799319247958
1.8709883464374413,4.08649350587779,0.0157511232369703,5.151235574900545,2.486190247962048
0.5658780623677351,4.883966073975402,3.956754300105884,-0.8184551738432901,-1.4762812017246936
3.3372249367582447,7.833454492604467,0.5605473878286915,2.3205237121724576,1.4352640512781447
0.0251681162939381,5.185629693316396,-1.747445331678327,4.748910218814395,-0.2598540319541618
-0.1108455833225396,8.907668368204867,-2.414012888301391,1.8549020228185904,2.171566619582535
4.609281934603805,4.27922210710144,-0.33656363064211,-0.6188922915901602,6.22398609070113
-0.1367988456580358,6.351622974461332,0.916553887593842,3.661123164517855,1.5699184753381248
3.5935475664608125,4.441030173898691,-0.8205169064552944,0.9320211818335308,-1.1471450414237925
0.2003161560484301,7.890350478472515,-1.8547352533139585,2.349834350743577,0.5918660013570424
1.7002955472642902,6.027321873101346,-1.3089083343849484,-0.6127432430300566,2.6880379254428037
-0.6297507109542235,4.5913677812298985,0.5113855132916771,-0.5104787329352503,-1.6971992348917355
-0.7623402220843558,6.432904528098271,0.5059066805392279,2.2059941387099755,3.4668374809481333
1.1679273333564653,3.757755833500656,-0.9077846351557488,4.679128734517226,0.6968835960436645
1.468859844766846,4.782143211902852,-2.96621527076237,0.847532767637764,1.71964994752507
3.5113201097258626,5.345113736430681,-3.744772483306805,5.306768122757667,3.037528788345888
-0.8159217890665262,4.196684893541118,-1.3203284534102648,4.090715558153688,2.5817685578126035
