x0,x1,x2,x3,x4
1.4836089823579253,-1.177349805105945,0.032809692881219,-1.0207891230570163,-4.131427615206911
1.136251600228372,-2.171739665861546,-0.2103363539971746,-1.6340307593637815,-4.230820149000074
1.0284749116383765,-1.2971070990803877,-0.4057672640025936,-1.7310840759479618,-4.008030794545118
1.0677578512761658,-1.1496482137274269,-0.570528351313955,-1.0223271519454316,-3.169558306111018
0.8460734066802309,-1.4396721379455972,-0.8281005179935684,-1.1655858516584554,-3.432935253874988
2.134035559758157,-1.5344569360434304,0.2722662155910463,-1.0012064115964805,-4.558535753888155
1.06083633606006,-1.733949754477161,0.0373762645130883,-1.7485188560714209,-3.226397975853934
0.9767895838050568,-1.5702125007011527,-0.7401811659849363,-2.006233658241232,-3.911775546062607
1.248632392714844,-1.043933501307411,0.5003068107024093,-1.0308256224549532,-4.054819132576176
1.2362185229729306,-1.6917675821292255,-0.3433554289797955,-1.587755766171371,-3.667765955525228
1.0101914875958269,-2.290567108937603,-0.4943459365712451,-1.2218883059131422,-3.5791243120925973
1.214604859814112,-1.0487028566570535,-0.026498918242731,-2.112067276686477,-3.6519074373724623
1.2842698022908807,-1.8080031146761464,0.3978163614037991,-1.1648965393688238,-3.0552867575781084
0.1980063951598905,-1.689443337670236,0.1370850293878913,-1.6670008741772522,-3.3281885020563275
1.12467820987691,-1.361785435214394,0.4898346471477406,-1.9641963068412231,-3.487962302295624
1.5293456704619657,-0.5625202751179034,-0.3407126973205756,-0.9909999170609266,-4.313667348923458
1.8611307931566432,-1.855360041066458,-0.4295548875730209,-0.9797639528095244,-4.277157851342127
2.32775679661701,-1.395666773982681,0.3509781702992536,-1.4888239169277626,-3.621862816951712
1.8426606217361856,-1.237892483442086,-0.0656017792353333,-0.9447164070488808,-3.82668047126584
0.6493431703522249,-2.280895505068348,-1.3167709293559775,-1.9228617036627047,-3.383334523247336
0.9574097994724746,-1.437960070038703,0.7807894282746979,-1.587511013450084,-3.589883861302874
1.5524689410208694,-1.5201193360530996,-0.482589278257783,-1.0650296833963644,-3.909087632016848
1.6497871510831643,-1.038383338677162,-0.2812570168237606,-1.4093352222087654,-4.316403708739027
1.1008159994332551,-1.0940114767536986,-0.9570897462972388,-1.652651431578986,-4.1298768609582135
1.624201472729227,-1.7845513706367442,0.3195085047507105,-1.4270707369968811,-4.731077980563098
2.153498094780104,-0.2168541550260421,0.4813021854263853,-0.8245154603660062,-3.920312494419904
0.900460485120876,-0.7996862726111376,-0.9696537812379789,-1.724907360103518,-4.477790015523091
1.3187986042642326,-1.3667875165031955,-0.1709901007365276,-1.1364113217118272,-3.724593362643722
0.9796013950498956,-2.0565294943955386,-0.1495415528059546,-1.862460175462839,-3.8115067307481274
0.8971813945322422,-1.269784385132166,-0.0435508209820841,-1.7607296158258317,-3.331990494689553
1.522673116194437,-1.440186605344643,-0.4967645050054515,-1.0140876731082842,-3.9058060954067466
1.3401384716642435,-1.398527876886991,0.2584119775966241,-2.0087910154125432,-4.720614005322945
1.6054903899526034,-1.7393008193483763,0.1767074487515612,-1.6763678953968657,-3.892414362771561
0.7812741102973657,-2.0375770923644723,-0.4576201196529999,-1.7325471848064056,-3.893653166471607
1.5656941154392905,-1.8447311701702285,0.0907913268238291,-1.4889686509845383,-3.8483859501463895
1.6353067925096432,-1.329932665477329,-0.2387887664196676,-1.1445919470784096,-4.585675526615651
2.6562562590201324,-2.0113844361310247,0.2994651617323486,-1.6369442138717376,-3.753649592799092
1.4499368845850538,-1.271126413932038,-0.0011794163549778,-1.7639191132083198,-4.3479616770640925
1.213291146451037,-2.89776682476912,0.0134861422910415,-1.3439070225670446,-5.067902669303072
1.3387444008229137,-1.6217488441006127,0.5606575644204574,-1.6240950102805225,-3.6108029459826607
1.7083511541897505,-1.9848506407544173,-0.5817684953196858,-2.1322908449977813,-3.678647121358724
1.2375227437915448,-2.0742318582886843,0.2770456154679299,-1.639554371113835,-3.483948702230383
1.841997399065421,-1.6949902239018824,-0.028755078058763,-1.5920132645373757,-4.44988047135021
0.7305179461542226,-1.3718447506854037,-0.4227664130336971,-0.8311254809575462,-4.688574491011091
1.2842168290496057,-1.887321170616581,-0.3341143703250031,-1.5192775481587468,-4.283428379449285
1.6880961383564328,-1.3551854020213414,0.518339826259765,-1.4797948100195688,-3.680056069887232
2.066917367871942,-1.298250818879955,0.1533161187246065,-1.022811558398086,-3.4027402128244404
1.5409058044443853,-1.4211439828799448,-0.0598692746398981,-1.3054998472762014,-2.975958815160625
1.8574107374859283,-1.7338995217062938,0.6942215499128678,-2.14379418400124,-4.104340818454965
1.502835448646717,-1.6090177525983866,-0.0060864002887666,-1.191082809180547,-3.65654716625428
1.517803773852903,-1.1159098713820397,-1.1499763817275863,-1.218757021470646,-3.5289203470426
1.1879918942235532,-0.7908524919998889,-0.2510095811599155,-1.726127719091623,-3.8924786795733928
1.0631435392666475,-0.7946077143500301,-0.0975347098190272,-1.465136326217172,-3.925618790000273
1.694747419159779,-1.3486917209543694,-0.8817700198953554,-1.101447748362311,-4.153066650475124
0.7135779826032911,-1.8749434038534512,-0.588924112510332,-1.614524614497697,-3.978315871468836
1.3253121365744882,-1.7106908703850363,0.5176291717141067,-1.536379729950537,-3.7957225822856144
1.4114215191645796,-1.5287525070813115,-0.2036736797752392,-2.277964722904614,-3.274688964085718
1.5974059389024442,-1.5345333709813782,-0.7191384167731053,-1.7597241981868308,-4.204912286456483
1.5536711996467658,-1.5818172923215972,-0.2740063068093094,-1.7612618436703888,-3.6373883452873743
1.8220564166246265,-1.6538585824416492,0.4359381000168932,-1.3418886160095116,-3.562152925637618
0.4958281126913284,-1.1048396977379793,-0.654667950452402,-1.6247835285846004,-4.187760042013769
1.1043562680363816,-1.37689619222321,-0.2738856801898467,-1.0374729438815766,-4.299803341131983
1.2736733544679335,-1.5123502483111664,-0.4311098009727783,-1.383993210377714,-3.5771923955666995
1.0742209547402526,-1.710154622510768,-0.1765849940820159,-1.585774148942309,-3.343741878210927
1.9803199073315287,-2.380634517301422,-0.1522997941437416,-1.2608781555517217,-4.165502989313034
1.2428845887929456,-1.643968750061921,-0.5657334118707209,-1.1379365768466454,-4.077932261782111
1.6425877448199953,-1.7819781997756885,0.123734948409394,-1.3188759659317808,-4.8361824408542935
0.3955511006825867,-1.6385123668535448,0.2177672395594545,-1.7578386106005428,-3.711862733976776
1.1545091099794824,-0.4963400559781467,-1.1155195531630295,-0.9005634815127961,-3.6293498140297458
1.5490145040500816,-0.8322222726452477,-0.1687652763510106,-1.9988354972643307,-3.652460761201681
1.4937151268520383,-1.923462436520062,0.269036631860205,-1.185653502717913,-4.633711267627016
1.4062779491578108,-1.450401914156932,-0.0653148864806287,-1.587875618038911,-4.541868498943725
1.1383715304589808,-1.750136086094221,-0.3249808031445066,-1.360120208755886,-3.644901143876644
1.4343310812017045,-1.8939111290175537,0.0859525813462374,-1.2697010319496784,-5.015196867897002
1.1955876792603726,-1.6337746355295482,0.2542756394166621,-0.9504548343260611,-4.407184827706534
1.0752995279753916,-1.1237587186595472,0.2483907640277489,-1.6834773967867749,-3.414558459915134
1.3589518482192016,-0.8535286504177809,0.8029886379694041,-2.3865617335732385,-3.9906002507108966
1.6994283876241585,-0.9849330649963944,0.3455706082486892,-1.484917454677102,-3.552073594475584
1.3372886752477542,-1.7081145267530404,0.4237563822343243,-1.7813881260953155,-4.210744634420698
1.6747490492765855,-1.6410933273885884,-0.2095422737949427,-0.8810792749561472,-4.577840918428391
0.7071988525387337,-1.5251018947677677,-0.6418222124177494,-1.2596949340061807,-3.768520748647717
1.7619839463136655,-1.6263964989559292,0.0266749989979287,-1.1132659715791466,-3.699204626269682
0.65290777591813,-1.827200616642808,0.3810385827224493,-1.122372561626497,-4.469913251998427
0.7239352911003886,-1.633542023110803,-0.5136362970269985,-0.2564405804049263,-3.2716313695460024
1.9266361136121997,-1.6411426042569217,-0.9260873768046626,-1.174006681860826,-4.019825375801666
1.6567401690181582,-0.7675927391390581,0.4329185655347329,-1.9040418442016656,-3.7154455028767712
1.5847375150375915,-1.787905301368476,-0.5428408750449405,-1.0678389964080384,-3.757690105315979
1.5749459135474817,-2.343525075171182,-1.3688131886051804,-1.6317338142269446,-3.588633064255583
1.2004720304438177,-1.9404263808352635,-0.8260215916945315,-1.3927620247010968,-4.528629795463722
1.6490681956689115,-2.345619849176784,0.2344303004391678,-1.4251845504774192,-3.6384077529546697
1.437460706452916,-1.832651452696619,0.5843066889103187,-2.027182869570649,-2.9055640606023694
1.176414729381954,-1.6678352064154442,-0.4125837633197294,-1.3087621567047492,-4.000285370984195
1.808437588245177,-1.5786168887696386,0.1105432573161323,-0.9489746549103144,-4.00023758218061
0.7100905649839617,-1.6334027413530867,-0.3047012179833739,-1.71831566960621,-3.9876282408877928
0.8554949059297314,-1.6534314859211598,-0.1968814637691771,-0.8380938862913103,-4.287512577960507
1.5632737272382626,-1.7700951785123322,-0.4759993424526634,-1.7020283088098211,-4.004016538466375
1.5360679604409229,-1.2942681646536598,0.5131281996931296,-1.2191623243242935,-3.969610932930156
1.1197441628990248,-1.6032959088083665,-0.467571694525053,-1.636805994678792,-3.9053795828420914
1.4134272051105192,-0.7667810140821216,-0.0923082635761392,-1.6180651929836811,-4.591216015020654
0.7298349327306187,-1.961943014893209,-0.5072126236411143,-1.9510315353645853,-3.776190922992857
0.9565249977250048,-1.37294268713409,-0.1103499966852335,-1.907851188150244,-3.422133441917518
0.9894579513466356,-1.2920438550368183,-0.3262911631518148,-1.2979966486411976,-4.401613016725598
1.2133145089086386,-1.3710750693860094,-0.2414146419451578,-0.9676571773478824,-3.856711939565732
1.1833794301388103,-1.7302834733955326,-0.1673820328661683,-1.2842267222109744,-4.340880017737726
1.4367078354190077,-1.2307661848770084,-0.4376392661659565,-1.64899451497758,-4.495700829301229
1.3391087454913582,-1.9511728749571529,-0.0237073788924941,-1.6324299028109033,-3.697231277098031
1.330119666200167,-0.6112909887013941,0.2795282498342907,-2.010778133534702,-4.573438322417903
1.0683906546495914,-1.605307784871915,-0.187170381956866,-1.8388814552766344,-4.3315300157580285
0.9808049194101062,-1.4441021628255186,-0.5529667473318309,-1.5219168814879065,-4.347412313364129
2.1496871869301435,-1.3801672067908335,0.3636403425134459,-0.8190706461316475,-4.08597504285704
2.042025071609661,-0.8077594761689887,-0.3555905357774102,-0.8831557333018883,-4.118077144902975
1.3365340672516193,-1.6694371843826648,0.0479334592554853,-1.845956176615375,-3.2516987216771183
0.8476603917775428,-1.5218869350471445,0.4462302916184056,-0.8135186177979513,-3.724128620624905
1.040476032662148,-1.096654785870626,-0.536416446413466,-1.079106238128645,-4.261424126192944
0.959908979185316,-1.326990615676006,0.0285575019166523,-1.299809739658238,-3.807234326656227
1.947331562174756,-1.5245897148607428,-0.23888574657532,-1.1837369328594969,-4.740157072306201
1.1818448778923518,-2.1536553013232687,-0.1199371300647708,-1.8808432870152767,-4.887085492965916
1.4281754888849,-1.1556509377265192,0.1941782409543139,-1.4285449124634622,-4.251985404037487
1.3890273100947406,-1.571766184133864,-0.4465861731704373,-1.2830661669526155,-4.27648525250968
0.8646451074894298,-1.9998561401803472,0.7262417321993168,-1.6660758647736496,-3.623609817644113
1.0907984642924438,-1.0740840342597926,-0.7422522194614322,-1.9498015438860723,-4.512359129655948
1.546669799633996,-1.733770216501183,-0.1383591454824082,-0.6742133330402967,-4.692972791868308
0.5444730395810495,-1.6346593645440448,-0.8053832397865233,-1.3577704481454511,-3.61740305712757
1.558469429827375,-2.404489705477877,-0.3618733168604053,-1.314860445147933,-3.928161364269855
0.7978898308391884,-1.8365007628466263,-0.3744617825624157,-2.290116934430636,-3.3221378420863275
1.340342136531828,-1.5965531219518485,0.2442381481724613,-2.055530187622651,-3.986950358909956
1.3944875902113694,-0.9593128586884598,-0.1477306552585771,-1.373320198859454,-2.8901018410237875
1.1135168712164918,-2.0107459452129706,-0.2809049454796736,-1.3041908672321996,-4.695193351212074
1.0606632666076323,-2.5105537907989914,0.6530296788944315,-2.024497810252168,-4.387802369416038
1.9606807408936957,-1.2549799223347935,0.6691169244313,-1.365906368867008,-2.6709687181148247
1.3219001096770668,-0.8931501633939478,0.2066907751161817,-0.834983957986206,-3.635027248128868
1.483359897195502,-1.475409757879196,0.1108883565555356,-2.1317797067969195,-4.549982074870608
1.560118164107063,-1.536427293893997,-1.1437313529750792,-1.436670040200228,-4.183032300237687
0.7123086616005037,-1.566428554274577,-0.7074949520390056,-0.9475046926063788,-4.45059481558093
1.6109397182932812,-1.076516172323312,-0.3021352174326969,-1.926978361562425,-3.9630239479785794
1.8382583161795791,-1.971092624071596,-0.2075948516777695,-1.2748979041623023,-3.917673707599076
1.7640963582188016,-2.394972995331398,-0.186111248093265,-1.644066603406596,-3.833335585648235
2.232236005754753,-1.8073598364612529,-0.0431521787205642,-0.5700716059335924,-2.8128131878741645
1.724095377740367,-1.1520188444989918,-0.8681120341360458,-1.1615278396990525,-4.332919495352863
0.8518251465137157,-1.1405028575300458,-0.1731025288988666,-1.7426908531006122,-3.337653508011877
2.163209568293329,-1.3403190216603071,0.3348657391616441,-0.8457277204526119,-3.3922737947987347
1.1913045792176755,-1.925621640230779,0.3831193935854874,-1.619551072071895,-3.6282884772535056
1.710367326987703,-1.7224549446633306,-0.7861435943667514,-1.0211858164040517,-4.384283913448616
1.5742996038961716,-1.0824019410165422,0.3619725594028795,-1.5939320430366382,-4.090702919999341
1.32504252082607,-2.1789321308048635,-0.3209272503051883,-1.7710461487731075,-3.979492863505024
1.5793294961462,-1.4733971626220976,1.3494044219098191,-1.3495176074160948,-3.44138719803013
1.1542644023573394,-1.8679320003358637,-0.1365894760029397,-1.3293668546596693,-3.9709720655546654
0.6832821521635143,-1.2990376213549628,-0.1428146817692559,-1.93474892532878,-3.8058314074479966
1.2416021137195616,-1.3057342786716242,-0.807799318091029,-1.6004768113092676,-4.249678825927245
2.204218856702644,-0.9943647911949838,0.0055201109646046,-1.7921356139574196,-3.5818991646598857
1.093714595686287,-1.8817970335272165,-0.028810227581704,-0.6553099092832404,-4.490305706054396
2.3289084235567463,-1.4249881032625835,-0.6194147214961004,-1.7146678440094132,-5.014468668277345
1.8850443165444948,-2.083404745249369,-0.7897514435426874,-1.6638427459382623,-3.14172031406212
1.2042165674380063,-1.5773595347290397,-0.9609025383292812,-1.3101136974592107,-3.8914442223301897
1.7273249365389634,-1.826845895447372,0.8639750698385977,-1.6725051657915562,-3.778614207958751
0.4442459741224174,-0.8904070606418998,-0.7928597571118389,-1.052111323991061,-4.3896940219852985
1.1411927680474463,-1.003173955978632,-0.2074032412390482,-1.5279185675174023,-4.248091234832991
1.3807740005388638,-1.6320372870504678,0.0996229064675054,-1.7230668117496213,-3.543380950169492
2.11256085413248,-1.7779115403163015,0.0293931433527701,-2.0834991132733207,-4.105187310296296
1.2974628481112165,-0.8102975391971625,-0.8401788547779363,-1.5831800044372557,-4.494957081972358
2.039716184806869,-0.9866021927709414,-0.0660278922832287,-0.967784400504948,-4.221053892033732
2.105406916245479,-1.9540815976653128,0.0564247040774233,-2.138023336328927,-4.455585583724343
1.193052468174457,-1.698911788829225,-0.7659356451870195,-2.3946258977769226,-3.6321866943658105
1.1878091206847323,-1.7287724540986602,0.564523226852241,-1.6816888024255563,-2.999649233559261
0.514508235046811,-1.135030808769795,-0.6922788814071816,-1.218941709326767,-4.069018450750786
1.6474621345368363,-0.9822682068268452,0.1340873483971875,-1.208575867857512,-3.9945581278162896
1.5479624183072285,-0.8240107667384099,-0.519607132646625,-2.117869983227622,-4.000996247925743
1.5909887170190922,-1.3370111325809664,-0.436039666654835,-1.4576314097368168,-3.3009562843516145
2.1588359301862847,-1.2210183320811918,-0.0393688730110649,-1.2437146054306352,-3.9990539026314433
2.2635456374867378,-0.7459672539648393,0.4942028118134388,-0.23042417566809,-4.402370081996215
0.7745473586201588,-1.779878954725168,-0.5430148830414119,-1.3639008230000438,-4.322270804312115
0.8184022776356911,-1.6972150788947211,-0.1910440786175287,-0.7193808442362762,-3.736719886742785
2.0762828626061878,-1.3764135772316932,-0.0487222980785724,-1.683543890563581,-4.080545820599519
2.214500452102809,-1.2180657475363774,0.6152805225402985,-1.493814563520008,-3.916171228181272
1.2194983228753755,-1.5525566396352088,0.2446326218523969,-1.5746100235884362,-3.7727621322862586
0.5619100265869995,-1.7446997057829845,-0.4780386257944374,-1.2783932147478203,-3.645789269500283
1.2356910648630113,-1.3724015328360315,-0.3392638258234949,-1.662799953529802,-4.073872164362576
1.183402623402085,-1.4012424801445558,-0.2743951290859877,-1.958801378691009,-3.851583235113074
1.3049223204122269,-1.852460402511841,-0.1391813123463997,-1.7594597825429263,-4.042602055140005
0.9999008207990704,-1.7812026731492407,0.2114570437490758,-1.6707337218367089,-3.6555962087887433
0.3708450137245187,-2.160466985478364,0.1794823508860579,-1.920789662488225,-4.452345532583322
1.458191678551397,-1.4929066051910682,-0.3072639313057097,-1.9103964816908452,-4.024880970929178
1.201137353379648,-0.8426050547799842,0.0502813319598829,-1.5948692711961516,-4.056252775286452
1.7217108403594577,-2.0348967352808147,0.2491361783758136,-1.5559041192773675,-3.225244232292086
1.5237044949576428,-1.8874756706750528,0.5496484299985277,-1.277504295821114,-4.134009744521715
1.0804044804621484,-1.309431848331388,-0.1450069424026712,-1.0733181517045411,-4.212926083786722
0.8021315230917823,-1.1521800274407596,0.2385508915052097,-1.7574104007152742,-4.688099460195881
1.4168969139109455,-2.0389075481592926,-0.1371872119183927,-2.026641683235489,-4.54800315609472
1.726794017196723,-0.910673520413768,0.0866807681969575,-1.339062823623295,-4.0710767838657
0.6465255222990302,-1.7588650002308333,-0.5420218538303416,-1.53016661930351,-3.2540983510973427
1.2283599647175776,-1.1645975763272796,-0.1738458687559728,-1.1916716475163125,-4.160264637065716
1.4655845285775166,-2.412017781109945,0.2054516429944065,-1.7540289418680526,-3.0452328368923234
1.6586280992302938,-1.2985948289972804,-0.1229751025484828,-1.3755606000515643,-4.0650493287621305
1.5019181505678083,-1.8269912283356269,-0.8464233843132846,-0.9976174633560776,-3.816501071910244
1.924594648331708,-1.6887901617598555,-0.2230796221643121,-1.4700904065373952,-3.263322169742761
1.4692849892275863,-1.5290960672199128,-0.8957312594898345,-1.0848569822204372,-5.616481518925025
0.5550435159738197,-1.5769271223779078,-0.194908417539512,-1.1019326177375963,-3.940599703504336
1.896029755502741,-0.9081482007422712,0.8124155363859983,-0.8099402439819017,-3.941400407867752
1.1960644316023508,-1.126451606957973,0.1206208285838069,-1.7216690624592403,-3.3885207140741027
1.003148302547311,-1.3480768337243945,0.3638524416263965,-1.545997519892476,-4.100685661163065
1.3008230625237425,-1.7166807745817296,0.0463519674012887,-0.5104127237057214,-3.989151793144879
1.0172444821518396,-1.5444123453641003,-0.0644149177836857,-0.9505592825023412,-4.1201412100189305
1.4427380077217422,-1.143416392107797,-0.249916463439318,-1.3478508248936745,-3.3241507461230544
1.5915696209008865,-0.7614385929976217,-0.0991915381275581,-1.099162648566699,-3.291520826195307
1.1263912594444163,-2.071781254109045,-0.1577819593940501,-0.982606744048948,-4.755615911943583
1.893011105668216,-1.4718348776908854,-0.5647130333489486,-1.089445760311888,-3.717572944028992
0.9457282229700964,-1.6223908703096643,-0.2103035377826366,-1.9383729586533327,-4.158680572287972
1.8851868275454435,-0.6035139964369484,-0.6961653068415466,-0.7958724513780334,-4.139294506099351
1.4134174094938092,-1.1427412181919507,-0.4481855195994476,-1.531627510983882,-2.799078462978721
0.9958549045086584,-2.2865523843372038,-0.1775299549427526,-1.8760813699649597,-4.984167735321304
1.465774193414853,-2.185535242762939,0.044018695166475,-1.6333527212016352,-4.647802183367533
0.7344411495780716,-1.489688698464172,-0.4189379220287644,-1.5866280190098314,-4.08756413008304
0.8486748089150299,-2.010182156250903,-0.8529304855427222,-1.1929460504896123,-4.3357569705436685
1.9295651538470835,-1.2693155292268974,-0.0943706557740726,-1.1308127666013963,-3.7055326818313175
2.12953882150787,-1.9047478014577224,0.4909970073401605,-1.0363704581838038,-4.334075820058374
1.4086966471643825,-1.8754772620506808,-0.6830806450019454,-1.3599350828702454,-4.546407451820949
1.3461324274702666,-2.319644837375392,-0.1518690009350295,-1.4498789248429724,-3.402247133956225
2.5905937398251115,-1.8789575633536129,-0.3424120236899295,-1.2219519263676517,-4.596639355021798
0.9835114494010992,-1.256335968350184,-0.2287561116615856,-1.2918815757307711,-4.009405563232976
1.959248067518203,-1.172982289049982,-0.660558596547498,-1.7530601624029378,-3.857054045376279
2.0479986950105458,-1.6479310681849104,-0.4365097284821991,-0.8115429903755,-3.1821583956671358
0.4933249759364316,-0.9763915573703302,-0.2821632861282414,-0.629879500297462,-3.9360594657406094
0.697754310271087,-1.778976733506192,-0.1504351942645826,-1.69064007082609,-4.688205564448372
1.8292747339754296,-1.1484753739725044,0.94766635381247,-1.2849994266250375,-4.5294583416866665
0.7627474789181198,-1.3533086296709205,0.216242129634635,-1.063067776570812,-3.268721749784114
1.2109645480570348,-1.6674930762537172,0.0543213313191458,-1.245484438827572,-3.885533752500532
0.5278556933172536,-1.5558786860240574,0.1946091968297454,-1.573124708843142,-5.053280932414872
1.0244727397237197,-1.907600565557248,-0.7075431893785666,-0.9517182640381174,-4.588248883424402
0.9472154514600416,-0.6196044754306868,-0.1057085201013874,-0.7020976609845266,-4.855639676137187
2.044762696635007,-1.6414924242661062,-0.3786473142368427,-1.042345175079743,-4.241035504127229
1.4513280810942364,-1.1693454992724766,-0.2974235934303649,-0.3438584889435039,-4.296252555125215
1.290313556830607,-1.024655244342901,-0.5555713769960848,-1.5678233848712102,-4.5976115121430405
1.2978162611025792,-1.8218853298183448,-0.0963568569890456,-1.1728695528138715,-3.857295512285292
1.253275834081908,-1.5959222938261994,-0.2168245043721219,-1.5825158731685562,-3.9794213610142206
0.7977322007293065,-1.439635392271031,-0.1058002496715303,-1.274069550723993,-3.757224470909718
1.3386718489877096,-1.8612179470209804,0.4747730473890512,-1.597611719264651,-4.418791646286417
1.4414256771239289,-1.2972974829282558,0.0760837658118418,-1.4416819481145902,-3.3959970495525926
2.3166548812624432,-1.1169426050233189,-0.1619520189002579,-1.8429125341456356,-4.116012386581219
1.2946006218802115,-0.5562242024551636,-0.399525892886148,-1.3503055468795104,-3.939304909943134
1.539713511156784,-1.999759548831004,-0.0078872307565083,-1.8867234721939397,-3.1790815188010115
1.2460932813927743,-1.087309347710346,0.3892975132792695,-1.062175587112054,-3.471709172140608
1.2659466345106456,-0.9833757591927212,-0.7645055235588364,-1.8099858798122088,-4.231003969186469
1.7575976173107462,-1.85793620839052,0.3508873736403183,-0.728434184041734,-3.016879744486342
0.7636909238334552,-1.195606564538981,-1.10921715270892,-1.2193939836027674,-4.02455345638205
1.2969059389844049,-2.0617358786965205,0.4214475474466996,-1.3201593299513907,-3.9995580719893136
1.070158001170811,-1.093798671165722,-0.5440562004185757,-1.6474828016626648,-3.779742801175376
1.488128984544686,-1.911577210249386,-0.2039215597281218,-1.7271894955734357,-3.941382324081016
0.9220874409849504,-2.0041592864605784,0.2079018715484482,-2.3001536521889494,-4.166083545785835
0.9882992460752676,-1.287569181892783,0.0662541622867973,-1.8225780933388245,-3.643526364919694
1.5391285072173475,-2.240618508090074,-0.2140865338479078,-1.2754517477952123,-4.268475641971476
1.1719669153766494,-1.4885447812798591,0.1965591103656196,-0.7548150323044337,-3.8405864675021792
1.6206792884176473,-1.3515337346870206,0.2501765471536427,-0.6222009136051478,-3.79230900330672
0.8529058448322153,-1.7249201230079625,0.2535014425220509,-1.7285102546835032,-4.542531467696774
1.8537688841310396,-2.533580736450378,0.0859934250941526,-2.033905728524852,-4.06675860809095
1.4709266727657313,-2.1241541221948648,0.3272581389457367,-1.5962310358396938,-4.21459791668556
2.2571880411722067,-1.055827096424284,-0.2799728141061349,-1.3681373015649518,-3.287009479766245
1.3627796789972384,-2.118550637557581,0.2535435455872945,-1.2623175274984888,-3.849907974806186
1.1877808388302409,-1.7102903641474678,-0.2326559434649059,-1.4449471765566828,-3.5530773783683047
2.4915960503889707,-1.8112377280210048,0.3550648837617312,-0.909812835678006,-4.42018005311814
1.096239164998789,-1.783727774813434,-0.0639508838222736,-1.2034366238365808,-3.69708596503878
1.6077938966131378,-1.2865982085614045,0.3319836122281462,-1.5419783083486431,-4.3407279586794765
1.2728299021726457,-1.3855633930262674,0.1484920389115609,-1.5690339045412014,-3.9770290311648897
1.5066757052152064,-2.548269677064206,-0.4449089913058379,-1.1588789014048135,-4.34144684996177
2.075273550790798,-1.343028527319834,-0.4138707279317751,-1.787476386392069,-3.6618042476636847
1.638884250439698,-1.980093657904055,-0.3621509492480651,-2.189787055116056,-4.670237222101003
2.092169067197109,-1.817280009312532,-0.0599839077251865,-2.16060236067042,-3.970046656400719
1.26662710489187,-1.5804323317940745,-0.182938416151447,-0.5492134966467359,-3.3180330419816797
1.9711444992243192,-1.462005981263608,-0.220502401561389,-1.9025187223397757,-3.857286163977055
1.1517227624722293,-1.790820294905448,0.4558471443899891,-1.43384274765939,-4.14250962718359
1.871568299501403,-2.1799589962255976,-0.0716071874643638,-1.5055042581227678,-3.975694471191673
0.8861611691468171,-1.6545248652472848,-0.324671344735381,-1.1110276149380838,-4.581122932162071
1.3089889595025923,-1.37574000404133,-0.3144431312949174,-0.1664660975354948,-4.194083470136862
1.020144711602474,-1.6774301251962682,-0.070272596362798,-1.5130867165097155,-4.736676289182926
1.0591612854551953,-1.736091433443889,-0.078785187316685,-1.858138114667772,-3.3490462471670432
1.6014656032436476,-1.8925492111079945,-0.0059199160892034,-1.943415712661358,-4.531558976683336
1.089010214523653,-1.4344091756700348,-0.2618316556491835,-1.4599224412879108,-3.807935780816561
0.8988929922851184,-1.872824896555116,-0.1396730901920568,-1.0693373756388556,-4.058736663101612
1.2398985097130946,-0.8584844163126532,0.0418865188328713,-1.4958625448031713,-3.8491433523892735
1.676333338358768,-1.7245065289762276,-0.5153127613091474,-0.9351668697179588,-3.863875376951128
2.0683218094792863,-1.5120289208246276,0.076015375210357,-1.6359230232608986,-3.410242557948896
0.0861090040523815,-1.3039928963352674,-1.4071979367934866,-1.5250113848044609,-3.6965931039149935
1.502862363563026,-1.5044374157750064,-0.8621992781389144,-2.109382322233785,-3.537270042470092
1.1736542236671,-1.7871848655781355,-0.4549536046675382,-1.0962675910522934,-4.252136168760576
1.1081849260594936,-1.6440748611580247,-0.2742144797107624,-1.494610119565193,-3.189147908118165
1.545544296607683,-1.0499416290629724,-0.2372516585046083,-1.4647812001917246,-3.591302377444861
1.1956924970071916,-2.3981518019779378,0.391962800622087,-1.2885729059663844,-3.6548843090651273
1.6241115192391955,-2.0045924569724427,0.0138886932713627,-1.0285308611154798,-4.016692900474777
1.7670425635146176,-0.4898508860619498,0.1626234697828979,-1.1902448460337092,-4.356415742102052
2.1060465040616343,-1.2330688041292122,0.0651317203096811,-1.3736031550736905,-3.980939096881509
0.7175363757963404,-1.7830000667338024,0.1831804333806136,-1.7656239697129708,-3.987617613115157
0.7182601515454583,-1.1520838348602072,0.1430212231989279,-2.010106581055219,-3.023939353413046
1.422561310973012,-2.075209023899716,0.2986649745238967,-1.3060710420378756,-4.927549737076935
0.7605752107095289,-2.9093720092776225,-0.0352152845460207,-1.8393881986710487,-4.168945814151294
1.1898623785816365,-0.8621112698699374,-0.7516719388476071,-1.7909539307115645,-4.737538134657568
1.7595041642864635,-1.6146905767972994,0.4362270840928486,-0.6541862043618496,-4.561539152021345
1.505746130825231,-0.8665712377225109,-0.8548461431368685,-1.373100542164651,-3.8819025495114095
0.8655866439967906,-0.7169735070355492,0.9938476055397338,-2.3892258204280226,-4.191981013707355
1.0317967193528816,-1.6834548324399397,-0.2233004251743483,-1.7881633791226397,-4.222524195888736
