x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
0.2570852335795497,-0.8804597269983165,-1.4132456680909835,-0.3754689599692734,0.9369661920404792,-0.5932355289737631,0.0537753110918156,-0.5533318968723423,-0.8159846730641509,-1.3252958972896898,-0.2158396095990806,-1.1512296347041078,0.6814484182726177,-1.2410395570220536,-0.8151586739502578,0.5622642379220576,-0.5324186414454921,-0.4166271013851056,0.3005856516777606,-1.795124412769126,-0.8805594261715439,1.2271732623809728,-0.0563540065789901,-0.7741685382794865,1.5472038327793356,0.0849965961772623,-0.2857628620263608,0.7131518085916677,-0.5673026345307104,0.8036306666424571,-0.116913128432046,0.3078468025871795,1.103737397085324,0.1522092976172898,0.3911451642392484,-0.482856717922706,1.262219288096709,-0.3265376572249268,1.5304503904017202,-0.4189710674168468,0.3377527147592485,-0.3666706833589894,0.1255836632185775,1.392352764157904,1.705421647600071,0.7865762523611981,0.1074477921581708,0.1846415987820873,-0.7929111761848273,0.3248355351201888,-0.9061087625059224,-0.7961304876392232,0.3828178826186008,0.7051369553395401,1.6112642194323603,0.0549041269971523,0.6423996238860747,-0.8427423823152931,0.801584621555691,0.1083997202422345,0.680647369714573,0.3587096110253054,-0.1266096929855975,-0.8066638363926234,-0.1828082669102114,0.7012738580077407,0.123150248434415,0.4829677964384737,0.9361889752977756,-0.6602584041073838,1.0249954080688966
0.3043504703830937,-0.8763981089623265,-0.1390014459519569,0.5897549551938275,-0.3545946722454826,-0.0524310721369668,-0.7152784275573306,-1.409537112785797,-1.258565817932777,0.5996941113974175,-0.1253421094252791,-0.9239221361986782,0.4859973626000034,-0.812239911037659,-0.6071861070359295,-0.5155699804932125,0.418080635217725,0.6236839849295541,-0.6210849114671255,-1.6886460522528493,0.499118467101362,0.08828907581177,-0.8652359105586829,-0.9744021081461935,1.2374571064867206,-0.4156328028102113,-0.0845848825851703,-0.4787318888783741,-0.9597058461110456,0.7822293309518371,0.587909191187366,0.530161882948802,0.5553320478777461,-1.5288030119117435,0.3999674784078845,-0.9715860857701584,0.2386166773813415,-0.6889033170505365,1.2784318120144205,0.416785743908651,0.1365540676326327,-0.4631479855836192,0.0825469468487709,0.8799794816419972,1.3289948428543652,1.1099824640211453,0.7488255669222987,0.6616122360919336,-0.7995032639053326,0.0779943089846145,-0.6848076583109537,0.3593016947040249,1.09091242018367,-0.3366141951835338,1.9845193392722236,-0.3593569728981766,0.3583561353329557,-0.8961669098225209,0.1011788017934856,0.0665140802668483,-0.67769879852612,1.2881853317659395,-0.4964112587509393,-0.334049425606189,-0.5061214139091281,1.258043819312994,-0.8127016053439202,0.333833896702551,0.2466029349487658,-0.8013525153500808,1.6500079016623717
0.5409253143789339,-0.6139257455976044,-1.5066511441558943,-0.3136541296531334,-0.2031925264097107,0.7335550891293114,0.0316881035059992,-0.4728104715706144,-1.0823071990376514,-0.1079488859033236,0.1106142067037255,-1.7552987147590489,0.0602634394377835,-0.9733913920570124,-0.4050148157087439,0.3919426060459599,-0.1493331269452157,-0.2004312181786957,0.4410711446204034,-1.2891429529163856,-0.4075721074378133,-0.5016223605920825,-1.1581113097030498,-0.3878475470347347,0.086007886152954,-0.6442331486971019,-0.5016215174523232,-0.887204366153519,-1.0632406076361838,0.96312641847449,0.7182494733615719,-0.3319384972474918,0.5999082027366687,-0.5384839737822344,1.07221864105232,-1.4885421555115332,0.7744526353593212,-0.9579602223661252,1.5370552830467603,0.0963652934062887,0.1206485317630773,-0.6257923649026286,-0.0369430472580346,1.7081948861974776,0.9490824328707058,0.5538467590439076,0.2260335265432193,1.0861323511784913,-1.7036609493959387,-0.9172015538091748,-0.7682044745862318,-0.9307890947234256,0.9571388144275575,0.277364424973052,1.3205615213473456,-0.0365044554648223,0.1355541181577551,-0.9962096997170552,0.6039245496274331,0.5316838873073808,0.2346935180432329,1.530792930206296,-0.0627610188816563,-0.7357462794377716,-0.8211591034414355,1.3414462799291496,-0.9490438177334216,0.9928098825933332,0.8083767312057123,-0.7436352829674009,0.6865811841899185
0.3581750198583085,-0.527874538633053,-1.143746349413867,0.3825906134612882,0.000375158623875,0.1916440591047526,0.1080407572127261,-1.091791054508316,-1.650627953872411,-0.4651129012167282,-0.950047940749272,-1.8091197326485935,0.0970803736379403,-1.087967165633699,-0.6744699840124315,-0.1304682480391077,-0.1931205048467833,0.3011229079441416,0.2735713934147885,-1.2834748771210307,-0.0173538178637388,-0.6085492372441285,-0.5231312644814197,-0.8535144741496357,0.4340879389900672,-0.9501476702385564,0.177753392797616,-0.4408020064206728,-0.8987092588086923,0.3563562924221178,0.8879310560230553,0.2611568421795452,0.6139881064825347,-0.9995854741834264,0.6500979362502639,-0.3022321783471142,0.9825237070659588,-0.1457905715360682,0.3346656930362232,0.6293034528492483,-0.6449407597994063,0.0305351773405841,-0.6924116013220118,0.8264661370600733,1.016264237978372,1.2450428703205,0.283968613077926,1.329103067965642,-1.1633093772016605,-0.5454440038395827,-0.6276725727121629,0.0575116712931847,1.3502605511769048,0.2564597985638668,1.822459895707208,0.2035024466828365,0.4558328162094865,-0.4316356707376638,0.2049345438762185,0.5549156412866446,0.1800301108169689,1.5662883911534546,0.3899771434163477,-0.1066104310835993,-1.3767408001395578,-0.3815187608339464,-0.3280969590517232,-0.0053222329316606,0.4938838911506412,-0.5199189051536679,0.880921312749615
0.6017609556384991,-0.3175850994492424,-0.5569435513238523,-0.8069041172563973,0.3010470318727296,-0.6349971606711775,-0.5003929091031022,-1.211924218459954,-0.8388823203602096,-0.310464050511565,-0.0388919810226808,-1.4014183009873529,0.7120055064055982,-0.9073925330524631,0.5013409556992814,-0.0600839906469861,-0.6141536189068774,0.3677352055989148,-0.121973112788142,-1.125357018637263,-0.269281408560056,0.984300497684469,-0.6733215929745149,-0.7973954372371681,0.378993508844012,-1.3002924883042153,-0.2668264907907918,-0.1844770907573705,-1.491180492359114,0.960835695997764,0.3721203842174221,0.6462426787989441,0.4740945889037213,-0.9188634184782948,-0.4431075738649912,-0.3038972533726556,0.5539247954469999,-0.5792497638739909,1.0429513814888836,0.2044552010288799,0.8814177737144036,-1.3917526898899393,-0.229763037230467,1.3193990140328566,0.8432672425853951,0.6691975791742935,-0.0227776781172484,1.1527557727348725,-1.3343793973364184,0.2504529184721372,0.0976823211997069,-0.4168898018885973,0.5664979763874405,-0.1975570860306137,0.8583657991299319,-1.0495830103120378,0.4168730699934207,-0.431935579109551,0.0770442597380927,-0.1915951529825369,0.5641809407438368,0.5216274730727025,0.0377925992702638,-0.1542252526413717,-0.4506052617359295,0.691195944193325,-1.5370153285991752,1.388296037874875,0.7133838534079051,-0.3774108259810427,1.0865296765165129
0.2262877950171503,-0.0889789468266,-1.5292896177343251,-0.1379640034933754,-0.2870706537814925,-0.0395735486696289,-1.116506826167195,-1.6405864639348176,-0.8070002434773265,-0.9167030415518608,-0.9715179307947172,-0.4549862630545402,1.229062319140963,-1.0737857093539642,-1.6270742924486643,-0.3011518606862512,-1.543188165442876,-0.0967312809785983,0.4957777564319588,-1.2574392091829176,-0.9752721757590652,0.1253126237188924,-0.0281960167168092,-0.4175882653806479,0.9000180389717435,-0.0620002888036396,0.0008709129614802,0.3518139803467311,-0.9816042694478232,0.6084365352714581,0.359208601062406,0.2803577076178005,0.7064934936417857,-1.6330566377853262,0.2851446238959002,-1.0201591184704406,1.1554822672024407,0.3155853352209684,2.3587971178113225,0.4058561979204775,0.0730707509594758,-0.1206915844519476,-0.4567384483004693,1.8306688629712715,0.9016038386713122,1.5656638800767837,-0.0138668802346847,0.3725165838385677,0.0498225236715836,-0.7628219245710078,-0.9664883658384368,-0.3693811776145081,0.0153042166545146,-0.0015981827015166,1.4800384339566306,-0.896047488057573,0.5475107321356293,-0.3788325523145457,0.2637276763680536,0.0496302923141539,-0.4046872958072789,1.7580699987180952,-0.3631868385197767,-0.196385946329453,-0.4769647332699473,0.8385062652726994,0.2857450519367075,0.3638541748303404,0.5097337331142618,-0.1024186525507756,1.281190235495094
0.7151589677534795,-0.8421767508512003,-1.448938175853141,-0.0553696643019447,0.0481461931272994,-0.1969563029995267,-0.0785998890056101,-1.2043833325132476,-0.9593457238326848,-0.7329943762227518,0.0405067924207359,-1.619467496860035,0.3538160595454573,-1.0213347332053029,0.4599628111936797,0.4103406932308869,-0.5228896762834571,-0.1646639446018863,-0.291950740031495,-1.2854484345534871,0.0481703446904502,0.6222727289269436,-0.0194564199548933,-0.6253911921774522,0.7418360640572975,-0.7327181273834684,0.2573014791120115,-0.1682503054899688,-1.2615737783158396,1.1968141086764224,-0.1355241333429594,-0.0703694206881677,1.353659223659002,-0.8348498688192523,0.2342066151499953,-1.2022779299666206,-0.2573167069337068,-0.2236851644200227,1.9609335501732827,0.0537687773802665,0.0420165851642908,0.943288749984354,-0.7150103390100698,2.228322680150621,1.5182428749621215,0.715990325330732,0.520212780226083,0.8555476286704999,-1.273654786693439,-0.2160614783701566,-0.5888705734551762,0.5127096065667004,0.9205525234599636,0.0223209828377147,1.7342185576387517,-0.5061921024789202,0.0080337422143821,-0.9856784372068323,0.2676950624343105,-0.0608899926734624,-0.7547932243805765,0.5588186385500673,-0.1917173767713978,0.0977410019758984,-1.1123472009350297,0.6223345392180146,-0.6005703984107282,0.6915206476198956,0.7624146535525984,-0.5994979840325739,1.8134346646636643
0.5836209038068333,0.2856777308738517,-0.5058213419536588,0.2774611972160057,0.0263722428951729,-0.9051312108400792,-0.7887122131751247,-0.982632674943848,-1.179801951791458,-0.2186549714299437,-0.0170707932807554,-1.2527985131602992,0.4416635223658857,-0.4981740819616102,-1.6711160097573532,0.2748420655707928,-0.8883241230367573,0.7449749668080035,0.3472745492512397,-1.0499995194103018,-0.6404177250791194,0.1990149632861221,-1.157394590726741,-0.557393852391065,0.473279048909903,0.0717746652460175,1.0353712354442297,-0.170595748144306,-1.4171649827597994,-0.0068802892271248,-0.1076371549468284,-0.3372655602464422,0.1775084048827752,0.0271110548339966,-0.5769896484624997,-1.6473088602814805,1.5187736684226758,-0.3659147140353559,2.082552037779008,0.6553184415512556,0.6347396695758423,0.4494027646984142,0.1535210775484435,1.2031865546681648,0.6356697574894061,0.9615047053407144,0.189870643046162,0.3174490332699807,-1.2753996078015928,-0.0527418094168684,-0.9794703092617854,0.1366575128224356,1.0548954666482238,0.0221745130379452,0.9811236823423152,-0.3738957318837682,0.0834634292110225,-0.6193625814673074,0.2587748394715051,0.1799726388978036,0.3048371179461164,2.002408318986638,0.6009129246284531,-0.2345824417054997,-0.5963570454702678,0.3609955068074992,-2.1439593816117446,1.1977210196573658,0.2193109195686218,-1.1507762109192543,1.4924957781122932
1.079057539793601,0.2939617192160105,-0.7111451575115109,0.1709439315435527,0.0508163167057184,0.4150380667577575,-0.5282016923288493,-0.5781966383461654,-1.1064792639085872,-0.615721890457405,-1.1015581679435769,-1.1399684380159407,0.3856192755546289,-0.2146821923629197,-0.9160293165680642,-0.3740014258552833,-1.3835759469646838,0.6005005305482578,-0.6840978514380607,-1.2576715414955282,-0.3459819135534229,-0.0290504226273848,-1.4191240739429605,-0.6094452013926585,0.3098400217306483,-1.2654020437097555,-0.0327275020235854,-0.1475178339109308,-0.4211855544999894,0.7273091341731032,0.2937375799612624,-0.4932246215053491,0.5309741683265492,-0.9833636877082992,0.9122490398138255,-0.6588030966012175,0.8531162275528784,-0.326334298016118,0.6161262368037387,0.4337561576754218,-0.2991531874407634,-0.6963350194369226,0.5075301261418041,1.0976707391938292,1.4526933168958498,0.231176882350826,-0.8622200927813609,0.4578440564427624,-0.9179899942231322,-0.4156855894669051,-1.243166478545302,0.1838853264605745,1.9659847590821635,0.1202426874938814,2.1391408428624183,0.0585944667071511,-0.1482523449039188,-0.404362287963211,0.3300992889887851,0.5397151696993933,-0.3677095799932065,0.8895610901124655,-0.3138655576014784,-0.2950168465267849,-0.8950592175304539,-0.0835530186584107,-0.64784859532942,1.4356602243090786,0.9597156412478448,-1.060562636540308,1.417677878715789
0.1059279563210584,-0.5013766390637798,-0.3957528289780068,-0.6136939554202074,0.2803354043489418,0.6524945339489178,-0.2513240235764166,-0.784725124175244,-1.0180772643617844,-0.876848443579158,-0.3676107079089812,-0.9357545801322988,1.009066748265317,-0.7692809862418754,-0.9444081884261292,0.0094134903330761,-0.3744867948465022,-0.4852037670268842,-0.8583153462629662,-0.8510085787344422,0.1241008330046592,0.3422134968379072,-0.2835729949693154,-0.5703795001753256,0.9944822202618914,-0.4233727317211315,0.4938132155323104,-0.7910100739277109,-1.1677405013947568,1.219644674444897,0.25767187898385,-0.4170723616445564,0.7634431888122151,-0.4906805142615355,0.5167014784157065,-1.006436613506503,0.2762009826127482,-0.1199152863848259,0.8386006224887881,1.230000146654024,0.6219460473752236,-0.642921786838868,0.361830006860061,1.4372351636082052,0.6843692832892425,0.6486871913256486,0.1786457972113671,0.1550416704761447,-0.4292847819338089,-0.1271689483674441,-0.9539499778334344,-0.5809306058564216,1.7738815790898517,-0.3300477529620472,1.466512634915243,-1.4324402659771414,0.2747222795360194,-0.894624541517548,0.6888277714052753,0.6080765982730263,-0.1346984670095273,0.6738588966085322,-0.1625304427312042,-0.9037158380898984,0.0444158988902343,0.8485799902313057,-0.6588049039503024,1.6591356877521553,0.8739109029695732,-0.5277576183887704,0.6270212879088595
0.83311993301656,-0.1129196556162575,-0.3171385784496036,-0.5188940962630612,0.8661849428780272,-0.4994881894982233,-0.973310916158764,-0.4121093362133612,-0.2568804951215325,0.1235036273852334,-0.3413097555179513,-0.7381103686231179,0.5701923009311153,0.0574575786079155,-0.5377927853465201,0.2791291528794813,-1.0397341128230906,-0.3052786159559784,-0.3477688186617351,-1.809553559804235,0.0707928883521008,0.8772779208908102,-0.4394452058258988,-0.2006587514660296,1.5899300384398267,-0.4986527586314291,0.1378945111586836,-0.2577826801810587,-0.6073216181433938,0.670884035923446,-0.2494959601737613,0.493203699069579,1.0238022164647975,-0.247731366085267,0.4103193770734519,-0.8414817168464714,0.1749610309450262,-0.4275885997577584,0.2381698644182487,0.0001907048784245,0.2533662262604481,0.0633900248072482,-0.4048988144992961,1.0531556514905596,1.3300764727130951,0.3525983285037909,-0.4273433493966982,0.5775359856282057,-1.0788986029243488,-1.0117524840503784,-0.5270451020460524,-1.0475044506707163,1.1250960765664817,0.4801669869002922,1.7254766542425142,-0.4256899307862599,-0.1527984915467733,-0.2166174250174806,0.9487438732312968,-0.3274954961601449,-0.7675665579715624,0.3201830342756316,0.442581176501619,-0.3522425196921483,-0.7360791623229908,0.3867886516291191,-0.6354715846096745,1.4409773943994373,1.03692944007345,-0.5261099521640282,1.021190543237587
0.0373589127793659,-1.4192658927292796,-0.7889115752298645,0.1895157249693809,-0.4894612850033696,-0.107507614452721,0.2791797988952494,-1.5585469844081772,-0.3183683362660713,-0.2007685852251385,-0.2945785018434129,-1.981279216748771,0.6262525503235736,-1.066460944700316,-0.6356602733158037,-0.0443939521079056,0.0940371041594562,-0.0427690560853616,-0.1677521772020498,-1.0204337893882407,-0.1174981463927464,-0.4753621030965885,-1.3197133344584389,-0.4177911080980157,1.2552617739940604,-0.5887670773587272,-0.3026425356390601,0.1164021508035663,-0.5099556716569238,1.0400686091723423,0.3922793610803269,0.5783599564887114,0.9478487924777528,-0.7409736058858167,-0.9579784037140214,-1.2811760675749535,0.5764852981719306,0.0733013103153859,1.0403346514348462,1.2761222734351607,-0.4638679516807062,-0.3275877352385418,-0.6704077354610379,2.015986617801793,1.0943189564420746,0.8226079586425519,-0.3081689141813722,0.621370823745721,-0.8053521185589809,-0.594869013804433,-0.4704413988168833,0.391806179533342,1.094211556518673,0.0454186777254047,1.750456340646858,-1.1968124862927838,0.919942469416728,1.1385296898783968,0.7965531662621272,0.196895733243257,0.4151600278742776,0.4530611897965042,-0.0166433389512596,-0.1266769567728046,-0.7594628401339211,0.3981947635315633,-0.7580740530864132,0.5748909177352451,0.5724315485255519,0.0254168846952463,1.646820121421454
0.4286658982872121,-1.0048309036118095,-1.095983089033647,0.9411282718607344,-0.176209901849512,-0.0033295633101514,-1.161029741816875,-1.3420907961211832,-1.5380428122520096,-0.8079211837778977,0.0480152761978103,-1.4126400777184434,0.3710326332384575,-0.835166605792424,-1.1837451195801791,-0.1664926923491576,-0.6555008494263421,0.4347583310737033,0.0914291318059094,-0.6176325139735155,-0.1576772872520276,0.1652448186728212,-1.073588834111495,-0.8650606752589096,1.3536455947975128,-0.5083174344820311,-0.4272169734951573,-0.3906020281134797,-0.8815115994558247,1.102000844060736,0.0204707176605049,-0.1562398615551491,0.4749959758346886,-0.2610219479547584,-0.0924309202846929,-0.0100305381954316,0.1382459685483392,-0.362689556328383,0.4064926331570588,0.8466227874065916,-0.6652855007585526,-0.0369120210933772,0.0878715415074514,0.4010337047676167,1.3315792885926734,-0.4658771674277491,-0.2637957318124396,0.1899703203934142,-1.3949473526301532,-0.3457341953712725,-0.6493088858194145,-0.9161632498110712,1.347732546546955,-0.8270263320537652,2.097210550110228,-0.6467070820397658,0.318076958557446,-0.1634874517756004,0.3774331280583848,0.3805971112226849,-0.0017094991930291,1.3391730290276356,-0.6237566442717066,-0.3428219309920643,-1.1386095667347804,-0.1981648906703333,-0.940973578702955,1.0321978067318782,0.5525973532186891,-0.2715739487677924,1.509485587442592
-0.3010373969768753,-1.0319999427555475,-0.6058677302309734,-0.3167380559487501,-0.327995981531911,-0.2400891418365999,-0.0577863873522757,-0.7882538989270425,-1.093154546999571,-0.118400258100667,0.4225367510394731,-0.6322735411584688,0.143526592696501,-1.157830966739786,-0.6663135963965023,0.5053271542150679,0.049278371901351,0.2827312792857813,-0.3760245918986207,-0.706535399234703,0.0913946309557463,0.0150142780969859,-0.6406389835447309,-1.072055135988966,2.0738950027188,-0.6092782681917299,-0.5301323959993577,-1.094768807266098,-1.2843257307799536,0.500125130596454,0.3404347833633351,-0.2946299999268695,0.9144439947616338,-0.9487448508297353,-0.1991663786713775,-0.9736036154948056,1.2452640544231883,0.3166920577059602,1.2366914757753298,1.0249296310859908,-0.056457287880164,-0.5774933381433072,0.4726756069572169,1.5733015135289667,0.3568901503801077,0.5483409194816316,-0.1048391181707838,0.6336308090039809,-0.1031325119067204,-0.7118039433190353,-0.7275982336993194,-0.029898340697448,0.7054665221850679,0.2312596847662476,1.4089366400130363,-0.665558369049545,-0.3935634678043607,-0.1803567919999096,0.3445586892870918,0.4974042638804097,-0.2660929545227272,1.3350845600145949,0.088444669960418,-0.3496088554154397,-0.0171891026270404,0.0908968550922008,-0.4557852236396557,0.7611611684648405,1.7981904105411313,-0.5870415411935059,1.2753122426911383
0.4539302950944403,0.1805807658858119,-1.068590181557474,0.1622570422692061,-0.1049480962863019,0.2206865833503112,-0.5785271868314542,-1.3063492542846364,-0.7508263455721438,-0.2374224969418088,0.0275672031182772,-1.2699938841302385,-0.0621631956444016,-1.6491473193818171,-1.1980071528892424,0.5885892337768008,0.0774217421907298,-0.2763366979535211,0.2287406846676498,-1.3531431216986916,-0.981801519970814,0.0908028661854717,-1.1981010567129209,-0.1802897673753238,0.489486135000291,-0.80983860254341,1.0362496305653444,0.3435468290937122,-1.3989506466251185,0.4634909258503493,0.5008268723481526,0.281099431029526,0.8006470195603876,-1.2336749345374702,0.0326765111292679,-1.6292866320146595,0.8908714994622902,0.2412538591421957,1.275122849824361,0.3126104023036332,-0.004861063756785,-0.4588359665972197,0.5523608030494739,0.6543087709609591,1.648664088973594,0.8916993800065413,-0.0498210271641949,0.5142314473757496,-0.7606667100775328,-0.0661127574401302,-0.7319844772595367,-0.0705122209109398,2.0095931782075525,0.0347152655233224,1.4605775571990072,-0.9243412967790964,0.3722664019619019,-0.9578965643009684,0.3220196932213156,0.342894204458266,-0.0492850444129508,1.1232196940726478,-0.503526543028934,-0.9190423695401474,-0.6727274141923468,0.5594870610449559,0.1837297372302682,1.095217005313671,0.7585381237366237,-0.6409998382669966,1.9210218328567463
0.7878802092966672,-1.0287585599723863,-0.862706899446317,-0.0968109349880917,0.3137320306862459,0.7441082336972625,-0.4924772264677195,-1.0066837875641814,-0.5294794650634418,-1.1990612573601127,0.0340314747828989,-1.3502177677206717,0.119614556264426,-0.9110897002371194,-0.8081471847199241,-0.3048207227903906,-0.4363317708794242,0.1490125678334969,0.0095354250838425,-1.6707311827992108,-0.2811293509426564,-0.2856610144334386,-0.7277144933592349,-0.1755788534432504,0.7183913742334346,-0.1326990355168302,0.4864168711548764,-0.4118257674009389,-0.2459465180007228,1.046822719429762,0.4609522020289699,0.23361823934675,-0.1018557274982246,-0.4120264134271192,-0.3285428057974845,-1.166148483618425,0.7754375178537359,-0.0609890595253329,1.1721138391647912,0.6967237965375512,-0.1327991639992383,0.8767220669737604,0.3632053911021578,0.7761051231445528,0.3341798022007527,1.0487625248668504,-0.3780320735001614,-0.1328545007051744,-0.6026430136336369,-0.545127874288521,-0.6119717588975827,-0.4603514634085281,1.6254863725726874,-0.2292826305017765,1.8803986887784223,-0.1660960305325446,0.9904289275752416,-0.9442061061762148,-0.1350496612341957,0.8475675124032401,0.242045949138404,1.6776284281454217,0.2139639980701309,0.0741673483491698,0.2672646381182265,0.5925309187685284,-0.5497945317127321,0.910217010626977,0.1730752628041877,-0.6143946877604823,1.0937279910851077
0.4040427582998523,-0.5309347791078061,-1.5108276079489862,0.2138879562102495,-0.0888277323926781,0.1202909168874561,-0.900628430905827,-0.7583833573907186,-1.6363589423922746,-0.6122203854389401,-0.2012463553474744,-1.755909479194541,1.0843315809261562,-1.596525425269158,-0.94310365209605,0.7639532872455297,0.3306032368841887,0.8240270550923601,-0.7908348547458682,-0.7030666746336931,-0.1917660647022914,-0.0507775970473385,-0.8710830155656619,-0.4545301853194866,0.3905088664994698,-0.6828781651670002,-0.1285809551847879,-1.4306754971857614,-0.8474327673433211,1.54266933566166,0.3787778112496391,-0.0173773110722192,1.2953757097335603,-0.5891941736231717,0.8255421413604851,-0.8834672788842223,-0.2261185195326335,0.3507108494487587,1.1464137202858475,0.7455926567724578,-0.2035689349082558,-0.1400457218453218,0.0063395978584912,0.7494789214192189,1.7232171686776034,0.5041539454362878,-0.6124141290133531,0.5700242679982401,-1.8345395948987588,-0.3128702257962542,0.0051542687420693,-0.5347139648172771,0.4846271453947416,0.0340672068714043,1.499860776084886,-0.5089042195786158,0.5680702860834577,0.0685859042153628,0.0005088846574399,0.0922263200208759,-0.0685008124117158,0.7531061436796368,-0.3304999930759695,0.0221388776803255,0.4033401460684178,0.3670065399311896,-1.1073703887064104,1.2866833956330217,0.5558745437092758,-0.7627310146863613,1.1157370785026173
0.6199863295812273,-0.6635576936340011,-0.7518268974737026,-0.1229191359027027,-0.3046675221274182,0.2139428501902713,-0.6873615574271197,-0.6703133664782892,-0.837493954308246,-0.6467470088116285,-0.520955975523472,-0.3040011590820713,0.2749923171030897,-1.0027879745030444,-0.4661266015161838,0.1604044211344459,-1.1412168512226015,0.4307288197604049,-0.0801323703819289,-0.6984444016692408,0.8528088333295769,0.3831959497913195,-0.665834467477537,-0.905558210855926,0.7033405632118102,-0.5542954911117394,-0.2475356235402464,0.2793601630511686,-1.4779565340291438,1.3192002885986378,-0.3038948909826027,-0.3616555615917917,0.6200723561130767,-0.6586053476017909,0.2078595539428968,-0.1218494357102277,0.6664337705278913,-0.1186984145352271,2.6115065456310464,0.3889997471242428,-0.1073971863025311,-0.0466677533595246,-0.250916061430621,0.9396147997362564,0.9769516838668936,0.3765215938956902,0.3267432726008902,0.2717980365606773,-0.3688796433549635,-0.1552669077199573,-1.097679659788987,-0.8927730466446044,1.2174148380355287,-0.067413485438466,2.588641960506219,-0.6942531824301423,0.2336739327295295,0.5421726168066819,0.2506407495757607,1.4399518652355086,1.0248411619722972,0.3917026744423919,0.3179870636778725,-0.4779337773175108,-0.1057106676071684,0.3222738144426767,-0.7858987022356131,1.2295499466804485,1.1503199115229443,-0.6127894563361518,0.3927764297634736
0.2490487205626834,-0.3361215222225008,-0.4803897215411165,0.217193203878202,-0.7454921478237376,0.1328679181103718,-0.4085909926228701,-1.5686979768294316,-0.5391687448644604,-0.458016859292004,-0.4387919312281897,-1.4466887134287196,0.5349461821382143,-0.8165533606802642,-0.2725571531292397,0.0713836715682756,-0.1154422048152038,0.8458269721938094,-0.0675605600313006,-1.3919026763911018,-1.1543327143231008,0.6051954954228184,-1.008286300875015,-0.1602274618460969,0.925185622650357,-0.5367553635067264,1.1457463010509734,0.335256631483153,-1.033614752698008,1.036094070240715,0.0532173214679296,-0.0164005357002634,0.9398428056913212,-0.3248824295001996,0.2120639455930547,-0.9575275819435216,0.7868138483385002,-0.4058005673195979,1.3291026373705084,-0.2521208822632994,0.2475881153426715,0.3499632640352254,-0.1247369980452799,1.1312201876466916,0.5303242809842316,0.4151936928374882,0.1280756217017806,0.3283221574809837,-1.124305349935634,-0.1135037928350998,-0.8640751048045909,-0.8444747233072031,1.132490403655825,-0.2094668426171407,0.8357686459629541,-0.1882910559517137,1.042466775790171,-0.0388256240729975,0.1363099531798766,0.4073235422930473,-0.1876086086762613,1.511319486189568,0.7364726942386037,0.0702730110876797,-1.0339011202772144,-0.2301676010006013,-0.5161673912799278,1.3724566339719226,1.304833690409002,-0.0133531296203915,1.7093066662160092
0.2747140669186503,0.0649450972821133,-1.048798924933597,-0.1153517893254192,-0.0198624274150186,-0.0515966713623161,-1.3595850116261967,-1.254672574514663,-0.9802750291707292,-0.3539565558645587,-0.5755864094789037,-0.4456714487819304,0.4695610365726169,-0.8697790378375988,-0.7105479753760334,-0.233408918779093,-1.1903302409861292,-0.1355566523962976,0.8543159660313553,-1.3802908542645416,0.3542798194628463,0.5925823212837189,-0.5138020426659027,-0.7949976437164766,0.5382183760451333,-1.2246513181853902,-0.7131140006231804,-1.1534725897997802,-0.3971729969229652,1.3290165897837831,0.2095596946071657,-0.959503330507596,1.2191585971429486,-0.8172995642399798,0.2475738816213631,-0.8134301621075997,0.5943360135729332,-0.1831120096777029,0.9727230763743018,0.3069089806697859,-0.2315311487855692,-0.7069280633018009,0.0836861031598728,0.7423647653898338,1.15560873067469,0.5847300752630129,0.6604594689161144,0.6400172444447317,-1.631508406821319,-0.6259652778438793,-0.661743120329287,0.3531106593971191,1.1297964872175783,-0.6801498000123974,1.3563638587276197,-0.5136732226640048,0.7879022184913194,-0.403789627153483,0.1837572057536592,0.5346778713314719,-0.1746975818470009,1.0389922932998243,0.1446849723912737,-0.1579483203383184,-0.9853125434447282,0.6172668779587495,-0.5413412059865172,0.1456896816500191,1.3546508534474957,-0.624576077738232,0.9540915569618786
