x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
3.223340109779841,-1.1415555590367616,-2.598221531508364,2.150005194251631,-3.6280395607502456,1.215800293558689,2.804840669478178,1.2020119236607067,1.5534568733329108,4.028007382487894,0.161852687971992,1.6911674334575484,-0.3534937885968786,0.0034449065235201,-1.301455751377237,-1.4732009684516976,-2.395344155226031,-2.417242440973009
3.391668994832787,0.0631030152185785,-3.642298500155887,0.7112784819368508,-3.001745184182501,1.4564083010298026,3.267656664709516,1.665198206209704,0.4633196198608217,4.248655624761793,1.4984341704082456,-0.6148359076222449,-0.91635992201122,-0.9628573792163396,-0.4977320931705613,-1.1962719238758166,-2.144804183951123,-2.6428697282790448
3.364515719250004,0.4025062933548626,-1.6796110990315685,1.0238250539580125,-0.9859445114592252,1.4255208255655227,3.685762241534372,2.252174859279095,1.9378348462131505,4.763828016989044,0.7939452441304088,0.7573303622802494,1.1030911578185778,-0.7595124855083393,-0.8809686537740268,-1.091253479625846,-2.115708251500377,0.408526621576606
3.8062310990331976,1.7439264952338278,-3.544856517443535,1.533634450733845,-1.9357862472906309,1.3218937524441976,2.8613903365918776,1.8750552586084048,1.8067613029556824,3.6126160007671846,0.7999143119407524,0.938885314677789,-0.3155827093896628,-0.0508220452480036,-0.9522589961106392,-3.1162405999820666,-3.099927445084909,-1.1611128928560692
4.101046855785045,-0.3533742731632702,-3.418226438324828,2.196355463608901,-1.4621039372305051,1.0915306106148506,2.5376666350582413,0.7564971120231228,1.5717234907548063,3.831524858404014,1.0754750521371037,1.2424262501204204,0.8407678348592044,0.4809458778137963,-0.7304824222364882,-1.316477592434505,-2.540382096114611,-1.245603823098144
3.91650423516824,-0.8589762272789441,-2.8468060856717354,1.879786395981621,-3.127159533992763,2.322264767612377,3.996271514727587,1.5698871445846836,-0.2756358349600718,3.5425989203675696,1.289590274044623,0.8007381256359897,0.1354630518370007,-0.2776881221494578,-1.4356259138014713,-0.2256726643482653,-2.224908542516253,-0.4145888690395132
4.209651933303027,-0.3517091009425114,-2.9184582289202345,1.326654636096158,-2.0927349373412496,1.1086532595165972,3.180610826380362,1.570855390500967,2.5834023560649872,4.439968461880777,1.154633623276779,0.6317982180631008,1.2014024059110082,-0.528770965568063,-0.6926132950838038,-3.078389908044977,-1.2441595849762122,-1.7781636664991194
3.0719011921929877,-0.0249405108787741,-3.066022153211538,0.6312187733273853,-2.490614500797148,0.4763796005856531,3.349116277653305,1.2959084910946366,1.2240165006766723,2.783507636945783,1.5089911908651246,1.691435102353104,-0.9300693775267403,0.1034910738773012,-0.98815540728749,-1.622602180651595,-2.059122146541036,-0.1819290682295758
3.3606093509981987,-2.073664419214982,-2.742561174573039,1.2229540636880665,-0.4750672054710065,0.8993410138516978,3.910707350767641,1.2757939771149762,1.7455219229147338,3.18585423111984,0.4965968959363785,0.6674102014793011,-0.0995578655261677,-0.3001430693964128,-1.9114207837198969,-0.4510297699346817,-2.0529483037755227,-1.401149518841689
3.468220034132425,1.0212503591868087,-3.076875460303053,1.7042670878008317,-1.9123964636153248,1.5823608072831885,2.453401773962828,0.9917927503734316,2.326500978177064,4.267789902546832,2.844733555422007,1.4589524817291382,0.7350855029657227,0.4413626303819797,-2.296437296485379,-1.479824483248251,-1.866179430284403,-1.2831133241387678
2.6077010000666734,-0.2467040785260374,-2.875838853893069,1.4297352753761174,-1.809209158311312,0.8947970965653775,3.1022570533132483,0.6250883717016771,2.1310650641560738,3.136375162568486,0.8097348497324682,0.3703536891138443,0.0517417551793333,-0.3772706546359121,-1.4773875541962125,-1.019443374870474,-2.681518519971973,-1.7517941987833976
5.144953863291388,-0.1878267430571092,-1.5316839018782866,0.982916006750944,-1.854625828328184,0.9992231575001528,3.948626222226808,0.9199809473461577,0.7741567815573429,4.037455329568432,1.5935901780681665,0.9390784172019316,-0.1788351894855523,0.4406382033744988,1.4472642417607244,-0.8294916275628059,-1.094535865190132,-1.0964159326424685
4.703398422647096,0.0727028859279361,-3.4612133059844234,1.05342692264502,-1.677115562485798,0.7931920901668683,2.931010280561903,1.9909986220795648,2.599450028400841,3.0840079872510437,0.8550110070932975,2.307062405921807,0.6676729744561728,1.2668981869667686,-0.7409911119985862,-0.909985040978556,-3.996124059063006,-1.0794196426947589
3.3134576047449835,0.3227965794891395,-2.522132393840987,0.6652554142513055,-3.0879360978858728,-0.2448662480436265,2.800181408712524,0.6073398452940376,0.9499722400536867,4.061694418126616,0.9812303850800896,0.8886802883242786,-0.630675751976159,0.4255390168190431,-0.7979949613894002,-2.9151179692703693,-0.8832799856406155,-0.4733077412787774
3.155701070822248,0.2576302801392103,-3.5336978404409365,1.207786492352913,-3.8255911521500505,0.9389809355431556,3.7332545310764353,-0.6539295489255277,1.824858238379285,2.598392492274042,0.7153876511526096,1.5600484188462835,0.0187543329380618,-0.3194123526886357,-0.8154434878948708,-2.0787506186823124,-2.4236281213325848,-0.8031043108058764
3.176094266047321,-0.3528276904203719,-3.519961609584452,-0.2499619388666563,-2.153008245498469,1.0679325984567003,4.144441708419512,1.829516228820671,1.4553850569861635,3.2367875082489364,1.4553177079544557,0.1991135185468923,0.7765075633843571,0.5141429401295576,-1.0603354738140458,-2.743932130905014,-2.211502089250151,-0.9130491407261668
3.935911660653441,0.6590810871908317,-3.0324213132490696,1.3483093235015924,-2.763285850752472,0.1431867721181061,2.9799413948839084,0.9412847686620694,0.9855983064071612,3.453023243678104,1.8743809249765688,1.5860115732182722,-0.4893724798720077,-0.2601700854536358,-0.5260433613093118,-1.7970663618845275,-2.629055651082429,-1.6317093624335195
3.044606931308925,1.0309411177508343,-2.4646548700904938,2.278468349037425,-2.3146701933855183,0.4014884232313612,4.520187830725966,-0.4475201357826746,1.492677934837867,4.00052835733606,1.5032155550564053,1.852435279868864,1.2148210447878778,-1.7526643083598736,-1.059761679859527,-2.274585995203177,-2.3958972686869124,-0.9526042795801344
2.99984257282803,1.5252570001004389,-2.87141384586379,1.6869427992000003,-2.8973742381761136,0.3338756139106307,4.188040051534225,0.6836666248245385,2.699857173882487,3.5042500929041656,1.030107688952628,2.62429788657963,0.0248073487624937,-0.5050385064793969,-2.1243378832268816,-0.674311972614943,-1.413829378512489,-0.7537477329920815
2.6202063203904284,0.89290075210635,-2.634134280434344,1.6006503786732864,-2.734388759658876,2.039487666765874,3.537770803045577,0.2133910300716401,1.883126125487947,3.797575340350706,1.4578124989762338,1.500236142278562,0.203767203109701,0.0603107644417843,-0.0963287501940508,-1.4493181378317512,-1.81269012466012,-1.268358105951319
3.624668018757168,-0.7967748406790788,-3.181993684661376,1.095056459911426,-4.060884735629635,0.9874570437334445,2.916929606170584,1.934776626624413,0.3518006729276342,3.444658245059233,0.4361505112025198,0.5012213463253368,-0.3088693780757859,-1.1964595963163265,-0.4729913224455216,-1.4076938637701977,-2.6692438930546025,-0.9299763111277564
4.336538527379707,0.7902489929731401,-2.4604660831567453,2.296501591084338,-1.521671073834039,1.1587663422692964,2.8803140589060034,0.7766713303244926,0.0445124540691481,2.9227998960600186,0.1916139293990402,0.8444293491214954,-0.5415500320283209,0.2593381562245526,-1.6739765268048707,-0.8123773145992782,-1.8095445251013336,-0.327599777256148
4.223445936681883,0.1736733552567424,-2.0936824936441454,1.5272732135557368,-2.722978394000672,1.3063047537740724,3.674165513971096,1.0519603894611542,0.8138864415008603,3.6100637672487697,1.5166329182292726,0.9836689491322196,-0.1820921413776386,-0.2911089389495256,-0.2849491405178818,-1.2671877623158911,-1.6545141750842625,0.012540800366272
4.326188089880449,1.111781531241193,-3.27783922666758,2.151324488726036,-3.0286870972672006,1.5968646122396062,2.7235277114448264,1.457350980761525,0.836987024241544,3.977078006498228,1.349718327931981,1.3612201045182195,-0.0677780088597609,-0.340944989338191,-1.308488004470619,-1.3603568309404566,-1.7799033138468117,-2.277467511505379
2.551655957070862,-0.43155685064618,-2.3627355505705,1.2117204156924333,-2.6721888983956514,0.1484826732411648,4.084479669526986,0.2175159288490078,1.471677424036127,3.2684367140615365,1.8141622673039244,0.5806835037994944,-0.4962856721237834,-0.6371075845999563,-1.666188819397065,-2.0509237862339207,-2.5676203741748616,-1.266912273154135
4.029843559489542,0.7360893636988467,-3.2088085921633303,2.0388551693134085,-3.0322722921089715,-0.1889798603200478,4.210881306054094,0.4925619346602055,2.328597378112071,2.357614931345841,0.8657799003065847,0.2326079971740232,-0.4038471820814917,-0.6798211541209084,-0.0218197534934002,-0.4234463329388342,-1.5642231240274556,-1.7791909038001696
3.546688819203384,-0.3961974859466158,-2.2354433564343195,1.607921075066021,-2.7725880151561144,1.2050521275298454,3.411338178961021,1.6860474091928812,1.379104716211262,2.1552855562895865,2.2389889458975896,0.9488045093906756,1.195235767021249,0.3840367807665043,-1.3613559148606504,-1.5213491287866534,-2.6865918931621664,-0.6379814228385953
4.775131174549586,-0.1235370325773947,-2.5873879620240228,1.6960145596115082,-2.044532020146208,1.2245827550856456,4.331466529288511,-0.3563540151835336,1.0333263059667006,3.804374922708044,1.2210656664903707,0.3194827498719944,0.2352189840337328,-1.390269188935109,-1.70949078826319,-2.0511955702692477,-1.9092929168484276,-0.6836366037948979
3.415173292038244,1.4105682702670612,-2.0594064842081106,-0.6927187650610074,-2.8123820699834097,0.407618088072773,3.352570018035031,1.6624177626729926,1.9154399660933088,3.9917849043614986,0.6995323480845757,0.8903992666542917,1.6126204187150983,-0.4759515516971534,-0.0494777610207681,-3.607298526839762,-0.9252839153373242,-0.346837032961888
3.1680243330415685,0.45211571451126,-1.7756407953516915,2.119301903952205,-3.0474414571896045,2.0754516763339894,2.363173486247965,0.9380319270803212,2.129183981933855,2.3492983872427464,2.179094222738186,1.1453765319314442,-0.5667261569175323,-0.557374695755232,0.0397523589607858,-0.3455909568180038,-1.646655861455866,-0.9957735685067698
4.835943198369525,-1.101557318972635,-3.0689635371375243,0.7816123881593333,-2.544724154023314,1.1084865117732363,2.6223045391348188,2.614071404057009,1.784532681946741,3.601272324770769,1.0845704793146984,0.5197195557726542,-1.0057129463817898,-0.0272898485778918,-0.6568562030501339,-1.1008712102414122,-2.4666119553005963,-0.1249188472325617
3.88958045033915,0.9545834002212952,-3.734729401564416,0.029466428500553,-2.905596365370744,0.0036827192162005,4.069478456793023,-0.0351384693162173,0.8575906288601277,3.2308617728227844,0.98763636951212,1.5141342199594798,0.0448200373860486,0.0179216956065014,-1.2631215562626106,-1.565648335591435,-2.524968092463314,-1.679311247199888
3.719720929106393,-0.4255948812719227,-2.772327320805056,2.039468269300012,-1.7326085597513852,1.302991756241738,4.275208474139683,0.9725470587766554,1.1312356173255451,4.098081514060312,-0.0800407193492958,1.226168362936366,0.1388609782939991,-0.0326501160165633,-1.2588626604256985,-0.2880576849121152,-2.0626962992827904,-0.7051749451152878
3.875611395808919,0.5232400214858552,-1.3480110773286829,1.8843240045894536,-1.015798399353535,-0.0395647713458625,3.588680475835184,0.6520932630107665,1.9993365344831475,3.8535540617843673,0.6096788136623768,1.723587307003864,0.7817724570345811,0.2294768861814042,-1.2282124871551172,-1.352428986221634,-1.5624587098313936,-1.4298700037809469
4.672832740338375,0.7027999884329339,-2.7624514481148346,1.959108951049868,-2.0188800057875027,0.6451781261455566,4.489933852231018,1.6662797225705352,1.9688366534575716,2.744321003701604,0.9114647217140238,0.0259645136274118,0.0481547649742442,-0.268561298830546,-0.4255913569225734,-1.9080017847826984,-2.889188936771649,0.4553820325990906
4.620107770497316,0.0316380480777387,-2.896176003366468,0.0933379640999914,-3.1514538108282384,1.0559725736566232,3.448748697854604,0.4971658232622082,3.731000296956058,3.145212266906196,2.43101472766726,2.8697615965391794,0.2975854936683377,-0.2359775295142705,-0.5914942679897437,-2.368562768029553,-2.3566985620767475,-0.6681076954196153
3.107574540052323,0.9174903683043288,-2.736462355496215,0.0978854637636452,-2.6940713886056185,0.7687455350836356,4.198649299158193,1.690393459330716,2.7909037705912008,3.990798767466297,0.3870344003282476,-0.0263317298803554,0.4715995936252011,-0.3376380319097839,-0.3718598655790623,-1.9597796918514887,-2.2529371598116343,1.133783969067704
3.730351812295458,0.932841552255638,-2.439252350461812,0.6457333864701855,-2.5382305796795626,0.6242334389481436,3.489297060270194,-0.0872141652323081,1.014853337249193,3.7906150098990903,1.1205407567047558,0.8371040022095178,-0.0911867556640496,0.4311859102420588,-0.7226586256883962,-1.5338727916326746,-1.8144777436308948,-0.9529602994174668
2.939141970994502,0.2613682568485267,-2.149751056853738,-0.0462528611403347,-2.075973366461925,1.5749920378680746,4.666663560459346,0.3477624192109726,1.1487966267707437,2.8825671000009385,0.25622940116491,2.162722917959475,-0.8067580617891281,0.0439479428113738,-0.6445006364652867,-0.0877819829782176,-1.7540914846092015,-0.3621121016359406
3.127869906427808,-0.8115210112235001,-1.8527629232758835,-0.1888162477103316,-3.172210023391261,0.7520779159359743,3.5259973565522027,-0.1037776792392983,0.7831275020961513,2.8485324405668195,1.234914982075021,1.1915069267756513,-0.1005082154465833,-1.3805691273580558,0.7141186506261911,-1.852482546070817,-2.04020018402124,-2.941391570873702
3.6046757840451016,0.2102512002566876,-3.0414127647757976,1.965590940347699,-0.9977110353510212,-0.0845534620610038,2.883699499272113,1.8584678933478207,0.9843629533380848,3.309695505265936,-0.1590773706832517,1.3288820642753572,-0.1472426538247207,0.8503812969174132,-1.2523107963971043,-0.8853784684745909,-3.135521970632281,-0.750629391924166
2.7723325842473203,-0.1601526270675402,-2.940412338823903,-0.8854673651560772,-2.754498184444797,1.5157172049932583,3.582848755205368,2.8188969632984766,2.0530737273520208,3.794754937375965,0.6495560872512909,1.5777013673486675,-0.5492290037222726,-0.6441403997881174,-0.986225533449726,-1.5976584697860354,-3.491169011539575,0.0360340148976382
2.705939342698576,0.1319181351001792,-3.622899298255942,0.6813735747099752,-3.74061169586631,-0.1649423500402852,3.1137698110114758,0.7958562967386423,2.058217596774394,3.403840451966635,1.4489369289407916,0.5256706246741438,1.3040991117889331,0.7418122903537852,-0.9892353855456903,-2.0495407759735134,-2.8829816610901524,-0.5956546692973865
3.3279184013665284,1.055045245693227,-3.164251480495904,0.8317566157424876,-3.459440001358841,1.6020772640685887,2.9822484278460384,0.0413162529339437,1.2166332090230532,3.418677420670704,2.0845061412042374,1.2994827005033749,0.2619172108879071,0.3250135236656729,-1.1770092315565954,-1.015672178390694,-3.2058783271222824,-0.8336120172696643
2.977075280758469,-0.0635017407966072,-2.5595099480682038,0.9602551611274868,-1.6237782242657417,0.9127430525210164,2.296210129468766,1.4307007752654397,0.6412820595324421,4.1084034328530565,1.108537427431527,1.380417827140925,-0.4286929427808591,-0.0554439009440576,-0.2374170880968209,-1.6289990189839112,-2.971170933087889,-2.149609568381932
4.082225331385123,1.5330059720298208,-1.4385944607087102,0.0261086121119522,-2.4230908906301645,-0.5217186596387391,3.944153731338519,0.1265824683686131,0.5820607718124331,2.464842435143786,1.1163251142655322,0.989229777166512,0.3783028061655206,-0.3317279473418701,0.9431442691890104,-1.793130880350554,-1.998218739047748,-1.0582789698696864
3.5344319729848044,0.0896078418140581,-2.0324292927055163,0.685257491115318,-3.050217449028624,0.2381904772319506,3.3845513396673352,1.7431139600352932,1.7887819648009784,3.87215775662957,0.4577447971810725,2.7350014965418104,-0.0582483319212221,0.029669422176582,-0.6316138284103002,-1.582931537260888,-2.714514950358945,-0.7924819679292981
3.18034430363478,0.6683833475176697,-2.633216964380835,0.3498146388002363,-1.4337496549669897,1.255959094688397,3.552788677958859,1.1882699664090666,2.1394043304813017,3.6044791980724544,0.409446362267745,-0.2204493338176489,0.4799057842398995,-1.0668161587712168,-0.4033111777374821,-1.4417286029018594,-1.1897167340248695,-1.3714984899458944
4.369688783973515,-0.1594742302513511,-2.594496953905396,-0.1222780404516621,-2.115680086209869,0.4312477557439559,4.111912888860752,0.7811652082600655,0.5128161677082961,3.3661977367841383,-0.1229760301526867,1.2112830012094116,-0.1781949295764817,-1.4667261210299336,-2.0049250187771865,-1.373329763240229,-1.9905846739079056,-1.2732452035387496
4.010747190084782,-0.23624264614284,-3.801047332166272,1.3533174094935412,-2.665426864244236,0.4900813606412795,3.4985655989824984,0.8824740714232153,1.503770948249106,3.425026885737198,1.0770262566368407,0.5759318108164357,-0.3500407561879685,-0.6932293998249835,-1.5888697371333222,-1.366221412973755,-3.051534883908797,-1.5657275851158696
4.9726199218822345,0.909989189368122,-3.4464640147535883,1.018550116793863,-2.952901722912842,0.7863992610050918,4.436691380798769,1.38314717641922,0.7808057764988713,2.1726479785792545,1.3317291893511232,0.9652671003939032,0.5045954403248811,0.0688651532716205,-0.7136498680144179,-1.194452003116938,-2.551251930077008,-1.456968195309925
4.064893196721747,0.3354916686280431,-1.7945224872120111,0.1694667432363071,-2.489372204153764,0.0864525707687311,3.7621978856880873,1.0229513606770622,0.9901776210174078,3.949570022458939,0.5038041765616208,-0.1790505484553333,-0.4508168481079329,1.0711251024801585,-0.4920450608347102,-2.0524642342179784,-1.0062201520899985,-1.1555009446009228
4.045119225305808,0.1253168299104999,-2.886042285233594,1.5803960821215122,-1.9272352250709988,-0.6047682679417783,3.658400398344176,1.015781631398521,2.059786334246133,3.2025438467050518,1.866229610961648,0.2847692463831548,-0.0574000851927435,0.1750944968353536,-0.9592168978689822,-1.4493848472451831,-2.2177894204465955,0.2304035270067966
3.7491751595376113,-1.3181782580339176,-2.230161139997856,1.3756452136668464,-2.684845931745046,0.8874047008739033,4.203134912175051,1.1260301725830089,1.1835091069342294,3.737302537473226,0.8454406034224362,1.6475578334820784,0.8345922448305184,0.8960183284694647,-0.7600001164320132,-0.6920971549481215,-2.7583447972040207,-0.9385659412112144
3.5434654775434216,-0.1167410184482717,-1.9408248806056811,1.451732510489668,-3.552218408921424,1.3994048279505833,3.958912253087036,0.6265562454484963,1.5083060525425274,3.950985271850676,0.8418293199203296,-0.1343385139392574,0.7469057580202413,-0.7489550528112184,0.1905963597792918,-2.3206526313948124,-2.097612176281027,-0.1486548572733912
3.9567665742820046,0.1409914401092718,-2.8561656518808727,1.396223777528916,-2.886014063239103,0.5703194442492991,3.374654552725421,-1.188996751904834,0.8929610646487534,3.1187211314629044,1.784018931852653,-0.1399150704959728,-0.5233692733871156,-0.1488671471584335,-0.9290913296473604,-0.6773742432034984,-1.361823100392185,-0.8158137265160476
3.764652591927081,-0.2022248820590993,-2.9952300202902613,1.5019649795916643,-2.681536763713561,0.4626543177545802,5.123223504598794,1.141296212725464,0.8353774860344925,1.7204298488976684,1.3395381454824895,0.2871417029915266,0.9459611358925962,-0.0479067442638709,-0.8157177706468557,-0.6721996990835178,-2.6079629849411385,-0.0579761996731754
3.5014683000144147,0.4799405426879015,-2.759918725129625,1.235615924720343,-2.7074214673238264,0.2714962905922014,3.3475279630225305,2.0686298862042003,0.4493021233457451,3.901024603768221,1.686019521190144,1.4408614006017877,-0.5974590750773852,-0.3383601864545949,-0.0088222713663356,-1.8204038863127356,-2.119590058537413,-2.0203189287340355
3.500308894139048,0.5362157634810587,-2.0126459640053542,0.4213704993498881,-3.6553104976791833,0.4671521463571674,3.9653436364081487,1.3471439409187216,0.603003758411052,2.652356219839513,0.5607620707513437,0.7240745245436949,-0.0980773472197752,-0.2410356091674939,-1.2195873244239648,-2.196243422649157,-1.634540399513171,0.0237490770444448
3.2187415636000045,0.1624481489005892,-2.6318313854673345,1.8683431524333824,-1.9377438999936116,0.4783475648403859,2.420370082713575,1.7933372723965189,1.2197916944026403,3.9777409754681865,0.0251465638485284,-0.0008056008930198,0.8978643833901864,-0.2847225573593994,-0.2950747604090529,-1.3982928991804415,-2.2538174053622115,-0.7696803260875698
3.874845206295416,-0.1991485994619949,-2.568159511105341,-0.9979096886278708,-1.219931617046337,0.4585653759321876,3.856956021369473,1.73466980034494,1.4056510118356145,3.888803109160121,0.1067181409847448,0.4115742060546892,-0.1948305211440929,-2.090467769686573,0.2158336334241607,-1.620175139844863,-2.923677916994916,-0.8452934286184001
2.502691332709103,0.1244273989308836,-3.787835558529151,2.7347751661437165,-2.1490424064662474,1.1524749927438434,2.7777008803997045,1.7430318556982316,-0.0450505546901274,3.3128986953812625,1.5402507494426505,1.1310502720036597,1.47161154246125,-0.2106954198033561,-1.968693663997244,-1.1838360525300882,-1.5031641600248724,-1.1802805491088504
3.6112439183752905,0.7129559867438995,-1.853008285161554,1.0488138569595349,-2.252386200443312,-0.1269566944045025,2.675407929110936,0.967271983785496,1.4164693408026134,3.241037230289584,1.3217804760796894,0.4227126723174131,0.9575764209344804,-0.7564560832305653,-1.2504827362427076,-1.3337356114011212,-2.0452510523966505,0.1954063939044726
4.221300641974462,-0.931888965100858,-2.305566908483672,0.824597893929633,-2.473865510351414,0.7303447805683365,3.467898170192637,1.0059012349543637,1.5958699878959846,4.505493053760078,1.3188836618291986,0.6822213675791298,0.3685596076144443,1.2337294248578374,0.2864142650133735,-2.535485457251517,-2.563974392432774,-0.0229149508633849
2.9737704194992536,0.9107903005274786,-2.6605861336894185,0.875543821062523,-2.273650758084261,1.2752053453440184,2.4355645416888905,0.8593250674141281,2.4630220750396994,3.299612233913873,1.889289654847824,-0.4710852707945161,1.4152177084552189,1.307983766691413,-1.2164440569911994,-1.721814347629664,-1.4975289242587686,0.160064106765592
3.337874807902231,-0.0320608262114609,-2.2495965215538143,1.4688061474407936,-2.5745881652701748,1.6674796962495138,2.422637203489623,1.6350056645167037,1.5097936118133597,3.0316223891458183,2.5263192860038237,0.9119309128605002,-0.5750502900731176,0.0235525243825735,-1.338980914091679,-0.302785843832402,-2.3874745273037106,0.0722337156761103
4.019399760946998,0.2526299856570639,-3.3106839580054124,2.2449641877258184,-1.7901558819488352,0.2767651492265224,3.054357771169282,-0.3043504142126232,0.9894249600463352,3.442776095719119,1.0751261940786545,2.232526983545284,-0.1591816313104387,-0.7211404772018963,-1.4251138005570052,-2.0390040855353693,-1.1113364413739866,-0.3721520915087487
2.316866832447536,0.2695235675251721,-2.0874224029640787,1.3665106133095968,-2.922059531881267,1.2789700990486237,3.1733372861604776,1.497688989534557,2.197396933223772,3.0389453513203937,1.2836283910125414,0.930317205206992,-0.1690248537765098,-1.5278605019871856,-1.950493134779569,-1.0725853791326112,-1.999298529534684,-1.3925045158527904
2.9445675341432667,0.2007489515738065,-1.951078924025928,0.6199808953771793,-2.439625813776764,2.380284418705076,3.5446867365799024,1.4943141421921973,0.3269502203668433,4.31290247109358,1.6997282492902173,1.3598248085821965,0.2748496130462891,-0.3009079310093998,0.8059897916782751,-2.308175982120261,-2.4134898362267285,-0.284452030634682
3.5037117959855166,0.1489066901474192,-2.0088204092734467,2.015959010255874,-3.1117455549618227,2.409189605714247,3.672497004383055,0.9155836314111006,2.6205471261894218,3.2137795523982766,1.3959416034430745,1.3779137367655725,0.4783010750614482,0.1840579731930023,-1.3946793994312583,-1.3333521186194124,-1.8608364131600383,-0.6867044515592221
3.385968447913604,0.1444354843684774,-3.0375843410414083,0.4990525727569588,-2.2880305618921777,0.5549874488363289,3.5175905040825968,2.2140974231275434,1.096600901833634,3.5754525424997574,0.7212315233344995,0.338210922446893,-0.7663219804948687,-0.4248907363471416,-0.6470177372729924,-1.7723148148045242,-2.366450369482878,-0.6235539139089793
2.940803915212313,1.3600295171845933,-3.237255593239384,0.8812335760852459,-2.334591291186954,-0.0290104571372185,4.173957814622352,1.0264353377469326,3.261965702723473,3.4077658849807024,0.7296564534560237,1.7585733008272828,-0.1103430680800672,-0.0861052576768414,-0.7454604574358137,-1.3349951339337114,-3.3633307143530677,-0.7993357227260249
3.1419525136713498,-0.2217939483520564,-2.2161575332050543,0.8452321685061122,-2.4929203151748176,0.2216762675635523,3.577168850991873,0.7783967390460467,1.944738399946062,3.8769483180616575,1.5605714241218698,1.353244080742502,0.6412209237416091,0.9262913977308992,-1.0529120893192951,-2.557424763156706,-2.5543608750283,-0.9523109808417276
4.2729460316264,0.35876635311959,-2.4189863331012096,1.0678039963952326,-2.1706034943566928,1.049353465201879,3.11517886998916,0.8050484861598759,1.071705004929001,2.7162141087066933,2.952901374375331,0.4427052328352641,0.5682570303707669,0.0107004385666431,-0.2929792455736427,-2.4385499633800443,-1.904638892684484,0.8677963785880417
4.042416379149815,0.4184082950609303,-3.264390307347159,0.8834864518767094,-3.7108745340380422,-0.2268639773238301,3.2096652221293067,2.2241076837061757,1.6192667922375734,3.183331979280159,2.0875784396915718,0.93863168744205,-0.0091442893414478,-0.6246254253235455,-0.292280806079327,-0.2942775740106702,-1.592843067204308,0.5508555400892013
2.8325656556671523,0.2944268439936378,-2.896607489502768,0.5476940210507713,-2.336252598749447,0.4868748034139689,3.3173903840936645,0.7807306997762822,0.3688125290559225,4.286829561937754,1.4720695641637804,0.5447261763967148,-0.0014287451150399,-1.1659432419575506,-1.1416296458636412,-1.264713682867944,-1.5010064052400685,-0.5248716841884606
2.847372176432076,0.1290760385553296,-1.9036890146095145,1.7419147864385036,-2.586484380483968,0.1627718869655431,2.434699220414788,0.8487321483282331,0.8233704491506298,3.178543258028777,0.3750777555322947,1.7726116684413735,0.3416378882818495,-0.323629220964821,-0.8585676616099694,-0.2083421051910559,-2.77490323976105,-0.7234572986392441
4.084376975661408,0.8660730324068354,-3.37290709483163,1.7130341089072594,-2.482715179452842,0.8434603844473024,3.663692406784464,1.0438008189339196,0.534432017469222,2.976697486149316,1.3806861159391712,0.0650098018641153,0.5938760185489971,-0.6639838500727158,-1.003535658481827,-0.8153476373946817,-1.907343133789058,-1.0300582781767065
4.307373876910992,-0.4259556334030298,-3.218631526199069,0.8779867072248603,-0.9427524625540888,1.9792710804525204,2.937402118265465,0.4878933233705116,1.3362867475750757,4.18279864420271,1.2318750233360063,1.9682016890025489,0.721679300337886,-0.4034478923151083,-1.1834985917142171,-1.3844842105774842,-2.189423037783856,-1.498095392345249
3.455087667590844,0.6491824603511536,-2.0599866026121774,1.6827604318441776,-1.0042597435525231,1.625157721685078,3.97995496592308,0.9604616225343316,0.6863669598660345,4.215906225487162,0.904057261307228,0.3131974147024138,-0.1196962001556389,-0.8936554079607149,-0.5915715803517317,-2.3128538497345064,-2.785062458459468,-0.9763657851489704
2.6815533993323246,0.3416032465155639,-1.7315581553837571,1.0900573003321954,-2.672413272838743,0.8520632454140961,3.0077867988561,1.3029965019290168,2.6987281798359843,2.5250992908787158,1.1295046627323515,1.8537168376312705,-0.0127310167466636,-0.6975600572085721,-1.9672689632900735,-1.7700405899363816,-1.2883383949688656,-0.5358545480445118
4.581823071284826,0.051949082308908,-2.896956993155576,0.8631801995023639,-2.169940783945608,0.5859591389649603,3.816778030137952,0.5744084505751686,2.1710804195110813,2.2023395139040502,1.597679247653616,-0.7022022981639864,-1.07951004547535,0.5527438178631014,-1.7491145506365169,-2.168070059016975,-0.3409530217979954,-0.7741794316579692
3.9979468338876063,0.7031674928927852,-2.8146644285021463,1.3571592774669787,-2.867272420929772,1.00930946473855,3.499772917439628,1.6066099672166136,1.6785045104146024,4.37721567278885,0.962762708888792,0.772355040384313,-0.186829686424481,0.2203163348880492,-1.1366611325586715,-1.395577139002089,-1.652058720786286,-0.4126568016657998
3.089551169310834,-1.311168985857735,-2.040591988824612,1.8855189692633183,-2.520949437752744,0.6914651632022633,3.866521003975815,0.2895112064114096,2.9380577491933786,4.090316824328212,-0.0982836889931986,0.9834226314576846,-1.029733013098474,-0.5683230193074371,-0.7529163277070009,-0.0179508296848811,-1.893592337816216,-1.051793145104722
2.444222040681151,-0.4641656511780133,-2.812992581244885,0.6841032649046759,-3.224892789671552,1.2406308926371326,2.405382540237657,0.0721991294149406,1.9399831862285288,3.758870457213696,0.3831671936594721,1.8376857438169163,-0.3454750013363248,-0.9494151658819824,-1.744682289966115,-0.8989856029006864,-1.831388967461556,-1.0727120885325832
