x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.9561663545903918,2.246682004130535,-0.7073573696535448,1.7345110938285375,-3.085569530685834,-0.948948194690069,-1.0642938276997334,-1.542971643337339,0.0979079548400668,-1.4744333178482787,0.7604907872662944,-0.9482769389747462,2.6672334633441954,-1.4122189974491537,-0.9446445353334758,-1.00812374943689,3.7566197501459935,-0.5179009893386304,-0.0006737259327856,-1.4722064489702955,-0.6617166984809653,-0.9769280634540634,0.043338584646182,-3.088039044979205,-0.6689843967472737,0.7906361826602439,-1.0030469163027451,-3.505884791754177,0.3108312922992371,-1.6006821588382871,0.6951312987203371,-0.231734068028772,-0.6423565346617953,-2.30905504415038,1.0872318076540544,1.1673197814334242,-0.7682823883154125,0.8489805651983835,-1.2095356336234713,0.7722795092868926,0.799636799003602,0.9114745819030472,0.4509072300736458,-0.4404980493290791,1.0128946867577735,-1.106006161230901,-0.4457439340583623,0.7922907713658405,-1.7675211574743197,-1.083392037432509,1.3366763574830844,0.6194282205965781,1.0269172523670445,-0.7019560577461352
1.1439557110904106,1.8358130165959248,-0.5299911431784852,1.2096757732414962,-2.048019087083908,-1.0198806972455394,-1.3240435559831891,-1.941542010147493,1.21226982843454,-2.07507207789913,1.2812739907204935,-1.285956114449487,0.3735977683354325,-1.824674614928901,-1.144911560830108,0.3965270507936693,3.0706099920783423,1.279417614852778,0.3304564080153037,-0.1148950236381082,-2.584567070380415,0.1446912433245325,-1.3552904437116102,-1.9930389345052535,0.1882096685597271,0.0821414938623897,0.0240295789540359,-3.050815845472316,-2.3401875200648887,-1.7286213351957989,-0.5754235448839522,-0.2154246373572618,-0.4705167960898883,-1.890326826987052,2.077374113507096,-0.6345018223111949,-1.63275038339592,-0.5653002575398334,-1.2249407076039351,0.4543119098681248,-1.1211748866664095,1.2124243196924078,0.4591212213019187,0.6695352615548956,1.6935080228882171,0.2880822187690238,-0.8690971773080189,0.0151791593200316,-1.211356473210695,-0.457527679431819,2.2086996092119064,-0.3421202138944273,0.2151484280055784,-0.6283504148499379
-0.4142240493840678,2.6614292140907287,-1.1786362655564484,-0.0740394927760592,-3.2626731862837484,-1.082302663657428,-0.7243931392448317,-2.1674985436763867,0.448852287018065,-1.2739294697309624,1.2117678637138831,-0.944718245979422,1.2451388793242932,-0.6312197162974885,-0.3650199863868586,-1.9410687338326933,2.168312434386958,1.003961953548531,0.0836461019180822,0.8732331256059014,-0.24886406191013,0.9296428191782004,-0.3300625511057966,-2.456142764072422,0.002394158547284,2.06861003548205,-0.4231598007735223,-2.5404115798481586,-2.0408459207724072,-1.0088553648448362,0.1492777500273066,-0.2370120037097754,-0.8412367145957186,-2.376954536144718,2.5442034663446926,-0.795732774630546,-1.982375128369132,0.60937083207359,-1.7246549693952655,-0.1896858374187458,-1.1429428856867592,0.0064236976205969,0.241424375511314,-0.1122181012457844,3.2528515084270744,0.4045729175234376,-0.1927258561728095,0.6414504604442068,-3.0604089867745587,-0.0834193639486989,2.2832985486644004,-0.9006533587057385,0.1009882839806538,-1.2321062742694362
1.030669986158257,1.0720166968286016,-0.0946553369447914,1.320729156952808,-1.5991913350825602,-1.815398362612437,-0.2874438938540971,-0.7470823237967112,-0.4214120972861702,-0.6029556266606904,1.6120334208261398,0.2627726749843878,1.2102743700025558,-1.797843035214978,-1.9497562327242952,-1.8586715889088403,2.205947245372136,0.3018849424945501,-0.072054675652305,1.0559016535721837,-1.3923625948828642,-0.1684701494344091,-1.052738313685977,-2.007195150573327,-0.3471726920796519,-0.6409939466746296,0.4269128537744413,-1.544671605960361,-1.5215191337999134,-2.028307164858167,0.1289093796523288,-0.5823832526709031,0.4507056824809618,0.1123266216180105,2.496470022632073,-0.0700783600547992,0.3624569901656598,-0.4816669083845051,0.2388755952300836,0.008056908468784,-1.1448606175685414,0.5023898053984315,1.6847692439041606,-0.6788161028534206,1.6850330255469783,0.1212841932696262,1.7667783904739125,-0.1836906624079849,-3.913777845666029,0.0284084637980449,1.324270051221897,-2.152668725321369,-0.3461300897565388,-1.4834344240387272
0.9453389380197584,0.4070521064958038,-1.4733263437783997,0.0097784333522459,-0.5016227599868788,-2.350006549307051,-1.92282327716986,-1.452050266236809,0.2500424272767501,-1.3659775129560685,1.944815915440937,-0.1980123020075064,-1.3284092906899403,0.3524821263845177,-0.4019855685857458,-0.4315864128105681,3.704170228620781,0.6315618047936431,0.3149148489573851,0.8626026552159751,-0.6809216574507363,0.2924256324529609,-0.8518084389045255,-0.1992785498791598,-1.828398479011744,0.8671564877094338,-0.8492492018757153,-1.9170294419192384,-2.56427625808796,-1.2628870325200898,-0.2398572033795502,0.8343121394212532,-0.6609726744758642,-1.6221811378389972,2.733993150975418,0.7415104775092732,-0.7266154446204296,0.9430418624436524,-2.800292629698504,1.3454862497962243,-0.8456555234996777,0.8742851527995481,2.687617547300492,1.855011664595965,2.115184717208756,-1.618224461360593,0.3567733796771336,2.1293030361289507,-2.228058974463019,0.5932997564447051,0.397680682286435,0.3622147915309778,0.9928025403014582,-0.483003799884243
0.3958857087281819,1.18424595210976,-1.5436591900848238,1.7388067789104813,-0.3231128877482083,-1.3060484827716043,-1.0468496695663254,-0.6406961657011048,-2.421271493982943,0.1097454715285521,0.4858534940492904,0.6583309929164819,1.0252206936407735,-0.0666559989241087,-0.3514925282306002,-2.7889208512706607,1.5093094337784196,0.0585231971759709,0.9842538054384852,0.2197660425555646,0.466951079433613,-1.6466726563515046,0.7796672605465337,-2.4133714272830997,0.4337523009831082,-1.0855025128840603,0.5159769194049739,-1.9514278935478475,-1.5973431923188623,-1.141936661792989,-0.1619750294943645,-0.6431452026658154,-0.9409107188603094,-1.6690159271680998,1.5820599418880965,0.2806365947765318,-1.0479512725149542,-0.3946348158449814,-1.2120375889490886,-0.5564291559040015,0.7462086163097741,1.4332643890722123,-0.4768489304992772,2.0258078421726053,2.015468863754504,-1.3086799726162928,-1.6806234507942777,0.7937246253584888,-3.7669143004911305,0.7363121325185241,0.2342916424916212,-0.3226178616839065,-0.6461337103615723,-0.5298393917089501
-0.9165299264674764,1.936140233438587,-1.2577626834697302,2.630341420886304,-1.0070158666234352,-1.651545903527221,-1.289334130785201,-1.6845618735982082,0.1655244401596578,-1.11451131635372,0.4048345882510435,0.3585741861396377,1.860603835171783,-0.8419411621721176,0.3671243349132425,0.3220527124020751,2.514378772004762,0.1222218029512988,1.0747858165853958,1.6388013144131426,-0.4683685041636565,-1.781515300422606,-0.934723098696274,-1.3573876984098154,-1.9552022684844408,-1.386325267151707,0.3012088548286208,-1.4185790159656435,-1.3341976575026946,-2.0721816668618867,0.3346010807127858,-0.0808391167396835,0.4388432792299769,-2.5227397209626607,2.3593128875058085,-0.6935504374283248,-0.0812654345867931,-0.2837254142601185,0.5911481249387556,1.0901147895505638,-0.4048015446530107,1.2737249452634578,1.8485757087518035,-0.69045718531601,2.3067799477027773,-0.4708148409233157,0.5253001961191015,0.6511729131198303,-3.49956866111558,-0.8060334159209686,1.4977558055445466,-0.1305827125957319,-0.8403186039773709,-1.1939330517289797
1.4070201807159972,0.7000863403862676,-1.3447732042442229,1.3654174849966072,-1.5547137767816166,-2.677107706300053,-1.342637766555957,-1.9753149750180603,-0.8083791785637512,-1.2047772424796577,1.5532727698309372,-0.7024082985057658,0.7335671512702606,-1.883738579977774,-1.5989080969841774,-0.8876932314932351,3.097273763263915,0.1481459959601065,0.1251702089187019,-0.5795966674511356,0.1421240383282129,-0.8109814978423415,1.2725218092508002,-1.3764521765837792,0.1863447792603636,0.0194918245486493,0.6929934816352517,-1.903393085989739,-0.4045169524142045,-1.320007514939959,0.3853630115107258,0.1553697605715936,1.098410636705065,-1.400223041221825,3.794840874150741,0.0825395398961203,-0.2760422251034279,-0.0077739434871202,-2.5541743079798205,-0.2905879604227363,-0.6826053989394804,1.072660980657514,0.1881164420574541,0.2463831898158384,1.5693394680186596,1.2281591253127564,-1.3055626709419488,0.191214338110063,-3.190583119742726,-0.4242258880648564,0.9910271234132916,0.6526975292985804,1.996429616842188,-0.9482864689837494
0.466862947532446,0.2719693627979276,-0.8286616758442499,2.4241821061026108,-2.1254496093232733,-1.5498497848517765,-1.9077553287882485,-2.0813384512451005,0.2162732704429567,-1.8409926081868968,2.009318381442442,0.1854646886778927,2.626529145349995,0.2053704787731564,-0.2368954007167737,-0.7458867886822027,2.3351108608043543,0.2709296741453565,0.3995761735544292,1.7918874817370662,0.0140419785934808,1.3910803101472518,0.7166476590813778,-0.0295780098607407,-1.0337852887006087,1.2993297424639294,-0.1562737973916489,-2.5404640421539098,-2.1604337734938377,-0.7053214004519296,-0.9870110960025614,0.1014564426997803,-1.4929443364917336,-2.420893367962501,2.51386271215818,-0.4983483720823689,-3.020553184979473,0.6059432840362939,-1.8951606966633707,0.0753182551984983,0.2330169022696493,0.5575116941804943,0.2626841052857334,-0.7862630987431064,1.7108471069046058,1.8372340660389423,-0.7730499813813869,-0.0441683627591968,-1.4629521353249333,-0.1070746345604415,0.6658922771406297,0.0684660529384328,0.3437481843469706,-0.8286674756755632
0.9081577510881332,2.12663757650236,-0.0343881775880187,1.5367398813127848,-2.236822816741156,-1.9389227812139824,-1.6459216885911212,-1.7063404383265803,-0.2146034844824539,-0.1805829406221979,1.916168407182541,-0.5918593187999703,1.068031707419036,-1.0141692412073466,-1.303304515815367,-3.2963531741866703,3.739769328220702,1.3959783765601168,0.7188798720541696,0.792994836228132,0.3881285854818417,0.2305795873812236,0.6836048174414661,-3.697643594056103,-1.6685750896573357,-0.7829217765627262,-0.2803339397070684,-2.695420784249752,-1.4489159074064986,-2.632099425529513,0.0482915045648267,0.2027544363053263,-0.075950185184671,-1.8005747306211075,-0.5794830198606782,0.1318230093519175,-0.6566174901450881,-1.0428814942633735,-1.2654132471177866,1.1192712036099772,-0.3228022101745882,0.160719823526183,0.7893271883444992,-1.109023619249078,0.3287537546493283,-0.9510053578070096,0.085199286717637,0.7045882810192265,-3.606418155686848,-0.8939805907072919,1.512864144668678,-0.8029875456634714,-1.7821882811365772,-1.609885370885328
0.3929717289556855,0.9304693553106784,-0.9789291865165504,1.271732091153194,-1.498098980344231,-3.2343120444276434,-0.9038554913146216,-1.992875380337376,-2.0151007217945,-1.1276153732553302,0.8991548875757887,0.0657193291317351,2.749807183164969,-0.1211272501022864,-3.211627222328912,-1.6811148801836029,4.916989547114297,1.5011500357236414,0.931458776976227,1.156985277453351,-1.1255055797505098,0.7086173716777273,0.5604747001235332,-0.4572636179923903,-0.7867252088812163,-0.813998797995449,-0.3662449253092739,-1.9569582678773931,-1.6660642956856977,-1.1782427048521835,-0.1161559100992163,-0.5509348517375251,-0.2794867024630667,-2.1294311357013367,1.5323880123261275,-0.2997772634689483,-1.1212742463348562,-0.1994514322539276,-0.7440258472552482,-1.00168921875336,0.2867316473544929,-0.0455127005295767,1.2186631717303404,-0.1844610982830633,1.4645512940888434,-1.60470621978233,1.7886184037724868,-0.8593708737736009,-3.575462466664104,-0.7480330034138288,1.735887919863591,-0.9765805522823616,0.4534583308824532,0.8244558707106949
-0.4335499195131658,3.550118375618604,-1.2464779370419603,1.5639325180654993,-3.5266557158669443,-3.505772264021429,-0.5399007227655005,-1.524324555233452,0.2318278924080401,-1.1282890649851072,-0.5941129530417733,-0.0314076490311687,0.4704682708367809,-1.054971858702089,1.01014349703066,0.1919773060547613,2.906704159938648,0.7372612674589945,-0.0462397725990518,-0.4260216242574393,-0.4087221027435876,-0.3441074836517848,0.6861402223866268,-1.8539947157714536,-0.1943200580425338,0.7778966789231379,0.8667171480643076,-3.3827474508976807,-0.8810104329588437,-2.3380062935927626,-0.9234659564496862,-0.3903668948764383,-0.0790070753941947,-1.9155822402438736,0.5364004360618106,0.7157634484402087,-2.2917255709424422,-0.2576963158905662,-2.038555242700453,2.022629832212721,0.8110214346753055,0.2237054098071804,0.5655077653233188,-0.0124655449431718,0.4663069184627875,-2.029051074918694,1.6917487271427585,2.07456382625665,-1.4421268672360965,-0.0088333806288432,2.5249362798626187,-0.9714370523199444,-1.1825321016477108,-0.2728786635677617
0.6967708958949286,1.0385577884217922,0.6117367518411562,0.9914930465360444,-1.0056877715668289,-2.0976283947028533,-1.880735687644132,-1.3985604108447098,-0.1668476742638882,1.007584555360415,1.6167412825842875,0.3982885497020572,1.0548758240485354,-0.812896713223157,-0.1088893396173082,-1.41047646120152,3.194642924176452,0.6044726381869109,0.939538220706036,1.1724601956233838,-0.0863035356796293,-1.307854176962323,0.1033989103901189,-0.4199336015693435,-1.0755719978960687,-0.919462080210212,1.6664826843224834,-2.802955613724606,-1.25603925499385,-2.18498555292991,-1.9934510427046424,-0.316883756558603,0.0286505088358458,-1.511133158210283,2.747170585319364,1.0410554266975174,-0.1354457866681409,-0.655135922604219,0.5959417613254632,-1.2676608025074647,0.5569356658213972,1.3130812363382172,0.5184964234953144,-1.1857171246694616,1.0727929902137638,-0.5624855241783708,1.386787472820693,-0.6952124425927312,-3.0799696751585284,0.1378395180817689,0.1444344487236786,-0.1115496956726409,-0.6387606565640198,-0.7363936123434763
0.031923761965622,2.9668926319674043,-1.969336562632669,0.4972609318754848,-2.527843531072823,0.091583841290916,-1.6423320770009608,-1.508874327791114,-1.2251018899162287,0.3461492372761696,1.962361609230062,-0.1455965160335356,-0.3656755909812901,-1.99825092820316,0.8984536437616079,0.1300924169469131,2.897918265858154,1.3589843080553363,1.0473756581786875,0.4808509083480155,-0.4944042100138966,0.6996344189286008,-0.6206973760609887,-2.0973909897805574,-1.6682559314720824,-0.2848221430872331,0.7141264871850758,-2.6146343965819328,-2.6798066490051755,-2.5975233053961557,0.1474379902260696,-0.3800192433567378,-1.785807735080653,-1.00872721087132,1.184680946086515,-0.3017228915289382,-2.486895010692122,0.7733202804083842,-1.4550962206574278,1.2471565486778875,-1.5249635484965456,0.7688453835963722,0.485658374958091,0.6674074246394751,2.15768835799404,0.0720228890184233,-0.7910673600812057,-0.3747184948519262,-2.471741598176318,0.5371107939985881,1.2568114944444082,1.3639780886770927,0.8427215539932278,0.400015783995827
0.6947792508536237,1.7928956472813469,-0.9148135161475262,0.03357593004469,-2.436082325845626,-2.2518067963207637,-2.593538773552722,-1.364051614846558,-0.3355136194950369,-0.0997617977177454,1.291897758748176,0.080403658150375,-1.4665141824117225,0.0025796715198304,-0.7088718903030197,-0.0350933042851249,2.6182460962821,0.8830750538323042,0.2405967443437479,0.5165114625276688,0.6265338636548482,1.0598964491086205,0.8809944671234635,-2.444447340413203,-0.8046078386894122,1.16203752539809,1.6135760225922042,-1.729725681513128,-1.9513429995045413,-1.814938638152538,-0.50265829996666,0.9277747843326074,-0.4752977500123197,-1.3000546447725507,1.9955070440690068,0.7597223152720891,-2.16432070957388,0.3813392092508362,-1.332288913942851,-0.6446490249741998,-1.074876341710171,0.3003425518850101,0.975077583561636,-0.69863102448047,1.8035250668408616,-0.7867396632031853,1.4955509596958163,-0.7156546926197963,-4.841109774466828,0.1588190252524309,0.7850247879763506,-0.4651214767539571,1.1275013035422123,-0.0837129442378853
0.2997472332747785,0.6324757310440263,-0.5938269082579365,1.8423810708986212,-1.2237551164313485,-1.724076549937345,-2.198569762797585,-0.4690058666683856,1.0651739865064158,-0.8420254797186149,2.724474592851638,2.42336805963941,0.8915528132215795,0.1796838241367173,-0.3062921972664357,0.7071064164963907,1.499041369969317,0.0371611984246374,0.5017055445901496,2.678352171199391,0.6672572051737057,1.0148002243113634,0.6200862795043142,-1.5654388470035705,-0.7105721584814486,0.22826950098194,-0.0285376863308798,-2.232247607420001,-1.26915173197829,-0.6668346878535019,0.0852825634522761,-0.6030667524075543,-2.399449136990771,-2.2417466039748413,4.564675524229569,-0.6614912483689208,0.706524305620118,-0.27529688146781,-0.4984473977250154,-1.5459090394648285,-0.0734228569443427,0.885345130942164,0.9029887997295564,-0.2640995465747682,1.5596976347037357,-0.246326246689307,0.1893255413067402,-0.3274050799440524,-4.057152709196139,-1.3286372124762464,2.948964120013111,0.5284259913182426,1.828607681128673,-1.748380954883431
-0.531306045620985,-0.0404555491354163,-0.1847724375333463,1.4098886458959763,-1.5527001167049703,0.0787073062145224,-1.1207213880651867,-1.4062325304225105,-0.5754217442616878,-1.116245704537748,1.4649685626805986,-1.5937194406327089,0.8981792245119999,0.5386543162865165,-0.9227236623074064,-1.7123059253144306,3.847591926853899,0.7023397261414458,1.1317834499705792,0.6258330929383586,-1.0035003855238551,0.6709225526644327,-1.4172258643001885,-2.308719768674102,-0.2754858333888871,-1.5596646102592229,0.0331640471092155,-2.778885424444115,-1.1760753170699871,-0.5473294956751493,1.0010185313914095,1.0627994185148952,1.339275520748509,-1.9182860085090945,1.74164565424962,1.350875921128817,-1.095197673827065,0.8265003337658736,0.1132546680210078,-0.2963240590554779,-1.541169247462015,1.5212361714669325,-0.0618760359850719,-0.6609887852900471,0.6917251618801101,-0.8235959321600343,-0.6818316040209395,0.3936815711386949,-3.380999455193036,-0.5219798735939137,2.1859375120563813,-1.1688369047102882,-0.3889006352062288,-1.7831714743819846
-0.4300624977151639,0.1360021181701658,-0.923189007696938,1.9616873050154664,-1.397998782999328,-1.872504964933732,-1.440827845983515,-1.5593024374592594,-0.6884009828288857,-0.2999997803301297,1.0392490771222644,-1.9299411122279124,-0.2590149174020897,-0.6190894790414804,-0.1673495659741432,0.2693285629956798,2.689480282501371,1.0979936005051671,-0.0182047573275923,-0.8339375709372964,-0.1937526085812038,0.8707740979383112,0.3885488441757607,0.6305100453635883,0.563062978839784,0.3298446271694176,0.7153926101382585,-3.6541083793452143,-1.3569367626354472,-0.1294505877559773,0.0996802237553404,-0.884383192353082,1.1524013778347093,-1.702708057389808,1.3285946188547937,0.7992624928118187,-0.0700410171830538,0.486551808680327,-0.5056647570338438,-1.0678285585141698,-0.8155882980776696,0.8446840355692938,0.8987409573959706,-0.4685732267812963,-0.2303438872692973,-0.1160998840243195,0.5862182329942639,1.233920335454861,-3.668503496133271,0.7597756510836738,-0.6221915676824696,0.6090387243618509,0.9767824270337616,0.6044649553706446
-0.2621781954951244,0.9698923973723972,-1.2370381512707431,-0.1677697415488162,-1.6849482540173524,-0.4532695589488058,-2.672641162239754,-1.8697858095126088,-1.0849089533470777,-1.0087242126649263,2.659098156694664,-1.157619229445991,1.9630557303052645,-0.6373577650006448,-0.8044819072231215,-1.490549953900731,5.226029270849211,-0.525690451763128,1.1474928558238329,1.3685319319614728,-0.3550052661098131,0.0166535079991047,-0.6396421382838375,-3.0258412316039305,0.608406361440453,-0.0534236876992362,0.6566208392551723,-2.594717312865628,-1.9794186422383309,-0.1388118706538275,0.3584989615346631,-0.2581665206189654,0.1215140192618014,-2.55554698470902,2.2370693253027727,0.0569436259500997,-1.0792021480778573,0.5402346045102338,-1.5048338097291074,0.4688237972948266,0.0061804829786032,0.2768503835049846,0.3283811374797774,-0.2074311363620276,1.5920778629949504,-0.4133472769507239,-0.4935345677616093,-0.3485998887049167,-2.98605873410134,0.3055305638182435,1.0113931618806506,0.0951688789368679,0.8612415707581578,-1.0345123979870214
0.8921939612893749,0.9559348096263306,-0.7328324220122789,2.1519439716464976,-0.5722911388051819,-1.2816877907278907,-0.3989140669230981,-2.4965664042208298,-0.3396793240751146,0.0946714267155517,1.6034477766087096,-0.229151133633314,1.5973349314621397,-1.0345570436852924,-0.8357129233855367,0.7616707134385234,2.6665741968949703,0.2399891650271539,1.2841319653804268,-0.0505815294059853,0.4819792105064864,0.0352441205224539,1.7289666734581175,-2.5533146401487805,0.1349275467920296,-0.442316611799262,-1.2900526859540613,-1.2869562540561614,-2.529867673251782,-1.739486841696782,-0.0643161967139647,0.1678044003724588,-0.8690480409543492,-1.9088043076161023,1.7662689145978077,0.6963269660052711,-0.7602811834814815,1.04835450965236,-1.048685899572969,-0.633528981276436,1.0650913384360132,0.728057216076957,0.4162742881545574,-0.0622482093474439,2.4903638639656758,0.5235157390246801,-0.7221774199670661,0.3777418760406562,-4.647511688689795,0.0809114441723944,1.0155978554853105,-1.063469097996769,0.8796222504583282,-0.2010574231604494
1.4633068747120428,0.962542732842678,-2.1909829638375355,1.453130347201701,-3.017975252782922,-2.781227462050399,-0.8905571682440874,-0.9964669273215596,-0.1758169681028435,-0.5296342216443968,-0.191780129418057,0.5660122319453912,1.597671437182994,-0.0356064661321393,0.4976825403946884,-3.6594772644647895,2.13238466666172,1.1325467126723827,0.6046664891716197,1.3682029542023568,-0.9912660419731752,-0.4863032878903265,0.0615467237373838,-2.669290660424509,-1.8722585790286772,-0.4539587882288013,0.3237370047998777,-1.124531785891428,-1.0137139303250862,-2.0124334426174784,0.0843219991958748,-0.3819240575050779,-0.9823052595301588,-1.722279687446202,3.494409238240031,0.6556523318207337,-1.8801121646789716,-0.2226928625934731,-2.6888579890802684,0.2010382388142398,-0.0175056262023871,-0.7481322949274023,0.0421094910792949,-0.5203023456564324,-0.6914620829068443,-0.4899682420855967,0.6005282616022202,2.1581823311779185,-2.6719450467827355,-0.2696914872908245,1.5526858191211546,-0.1305245039410754,0.0698644813577828,-1.5566120565195565
1.6341065089976117,0.8996978681974892,-1.6743077789290064,0.7554649363837721,-2.0476494452690543,-1.3593090468887752,-1.9953443651071536,-1.8583553967552813,0.7028256600270603,-1.3487463617052788,1.907254724916608,0.4988331892683467,0.9604190724154515,-0.3008870128246272,0.5710841017617773,-0.652069114329423,3.5609434936894075,0.2828981975691826,1.3352146051516705,-0.0672019724140239,-0.7721965084431319,0.3077342266505034,1.2201199089012302,-2.007505701078286,0.2109864306567358,-0.2053017993103465,0.3487172122127658,-4.384447875202119,-2.255022947602023,-0.3111955619431612,-1.480517358728907,-0.540363656444844,0.3460634849998905,-1.3276385710963137,0.7513079070567639,0.5650306512492537,-3.643791697130342,0.2058728110701715,-2.5894629039515555,0.4920899355515503,0.1860351485527884,0.134460285252409,1.4808820457590106,-0.4287126790573448,2.3386304733425147,1.2497550580054977,0.8496314157303324,-0.8410163704654608,-2.1673818161776377,-0.0033495907011823,1.0184202316541904,-0.0429857186607404,0.4439354842305441,-0.0793136120588905
0.9003013346167659,0.3314995599042541,-0.1798191788641553,0.845548243517725,-2.3368780410390837,-1.4515095501870328,-1.9115684683785716,-2.0822577917141336,0.004611550204451,-0.1274018670761882,1.3690245900553362,0.3528834440331844,1.586254827524561,-0.2899716546583271,-0.8143087624477989,-1.5634839028843073,5.009807800120784,-0.2178953661727509,-0.7854270710420519,-0.2794096986025938,0.5774040847240597,0.5993377243889034,0.4319252546144708,-1.1182079049283349,1.468753528765347,0.2142794085397286,-0.4946912929578863,-1.7986590712286543,-1.1346901333677055,-1.469338461632645,-0.7428876069887386,-0.6201064287012539,-0.1115163186674911,-2.0551733871331868,0.3437656945896987,-0.5578435700283746,-0.4816581190742947,-1.165061540739584,-1.4466159964992746,0.5758032374730346,-0.2882375123346992,0.4808922852568493,0.4936822200555931,-1.94025960469201,1.6483894371009935,0.0780210976594549,1.8604647436199229,-0.7816632988423503,-3.258830620497189,0.6438230947267369,0.8540270262734447,-1.7854977969197432,0.5475606465754582,-1.1545390549962875
-0.480942811480729,0.594281832520989,-0.5861008216962798,1.5117046165671453,-0.4332359487599537,-0.7654893871792576,-0.7036511345479581,-1.0718306323727824,0.5618427629007657,-1.927903451588966,1.251809643578337,0.3036343870968428,0.9730596619480144,-0.8152531158355389,-0.9266657863086234,-1.0738997315573742,2.5771530007362102,-0.3974453959528879,0.5765540259467994,-0.0713378165259651,-1.410148256948418,0.331795940656626,1.6415669935320667,-1.408176566677586,-1.8829116603704268,-0.8590041411717365,-1.0928771372002395,-4.0005522733241135,-0.7447883158359002,-0.6126192780759464,-0.581010395682837,0.3407962112852764,-0.6237384606272235,-2.703077005665536,-0.3901023879743648,-0.2494106535503704,-1.7597245640911074,-0.098219839709503,-0.3286948430726925,0.9805818822390135,0.245290822211343,-1.1143520361306558,-0.0663575291715036,-0.58898975289261,0.111637595404217,0.7289945178551864,0.9860420266874272,1.4513605904321634,-2.4105862512248875,-1.1375556796219275,2.018644340655789,-0.4450337447064847,0.6688499979596786,-1.9657902657147528
-0.2831692206821009,1.5982471840435828,-1.8583199678306324,1.4585522761887222,-1.7805484773920797,-1.071015345827235,-0.8698354179473697,-2.219353643416331,1.2906000726744926,-1.346732894396513,1.6289793708694875,-1.577584000787267,-0.1862910200495939,0.2041194306660628,0.4366094676317044,-0.703427824244165,2.7918820188557048,0.8650796250212698,1.056755131351877,-0.4210500008778565,-0.831883907685383,-1.159093389488124,0.2228104524832458,-2.223629579741204,-0.990670631310723,0.3919978722240251,-2.332074416199529,-2.2485942459117325,0.2412722948074506,-1.5042079380719118,-0.4450697300928398,0.2185517049027386,-1.3520342678444977,-0.1379437933923519,2.288841142361247,-0.1541141637478992,0.352494785862268,0.7449019863123538,-2.0625908467362897,-0.6778507599548087,-0.685054097353493,0.5248058283154269,0.1893342261201606,1.2681352052197534,1.2658078002021842,0.7167366935264494,-1.416237812944568,2.170300847045056,-1.0874244057825098,0.5350223011968022,2.4529596772873097,-1.0111874409026906,1.061753601048061,-2.547308184565216
1.2955578650973048,1.4582951359649892,-0.7187538329210641,1.222640695438166,-1.2498418142646337,-1.205748323058518,-1.1678691647093573,-1.50542752202262,0.4884556624523666,0.1584652786211295,2.2083211141661057,0.3226147289676171,-0.0290981389741676,1.1251740239767405,-0.26752805687696,-0.0298927836561095,4.180788906636243,0.2336615254441965,-0.4679724067240895,0.5938896490101496,-0.2905738406347755,0.4878038296010951,-0.271845259358966,-1.087704434670402,-0.7444826274217544,0.2494542846078076,0.5777074460068303,-1.7584013184636915,-0.6929257060726586,-0.3437469354776413,-0.7585437720066803,-2.011157251549623,-0.9061569972267476,-2.005868264521672,2.551822413141988,-0.9061604437304018,0.4674264290483223,0.503560911074974,-1.44634152754307,0.3168208079654187,-0.2169400738471653,0.4941034107622257,0.7684784833906689,1.2443383456129955,2.1176055965724068,-0.0412036155319193,0.0902333216697241,-0.0125241585660685,-3.715722511436664,-0.5600615223797245,0.9144085567087296,1.1835139537106123,2.0547198627185868,-0.3536295430700112
0.8360686123411107,0.5549552883283401,-0.7310547982208517,-0.5634674616987325,-2.812313156087971,-1.0441886896950066,-1.7771983161650262,-0.7431771568670945,-1.8822074164384528,1.21879216044289,0.3293241123908335,0.9628687718449204,1.404466132717812,-0.2582866052755435,-1.3969720751630912,0.3330100306435879,3.6535614705237984,1.4961235469904983,-1.024940643240836,-0.2843763511020929,-0.31324474127046,-0.5928576253946218,0.6746015568922368,-1.0175603077923947,-0.7794327391920761,-0.4927263696715113,1.0826887420034026,-2.062250176876712,-3.160369896511874,-2.205602929109814,-0.0555836023043282,0.349772339273544,0.3847327068481004,-1.0558228157259522,3.112576556718537,0.643738498600056,-1.6534182936426494,-1.407741174448477,-1.4895137230106574,1.299822353539256,-0.8631648277152912,0.1910357245552412,0.6515901926463994,-0.0870424749880766,0.7171544050845106,-0.7930120714458975,1.682810210983002,-0.3690503867135838,-3.3935331512429467,0.7025167738874941,1.54303714411954,-1.113020857782676,0.0558945454098709,-1.0134926014203134
