x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.1975192997579949,0.7701052339635336,-2.0116271129282315,3.9655059674746607,-0.9613817472566888,-0.6616408382763119,0.1336663159260648,-4.090787359774871,-1.4367722100183518,-0.7951586609107133,-0.677179151049544
-2.536587357951136,1.8639769204982617,-2.7095209681199317,1.714344403899346,-0.4115023024140476,-0.9025089748066926,-0.762688387012407,-3.429002428904091,-0.1379399808157643,-0.3147258628212752,-0.9241220087846886
-2.865628204732992,0.0876690129882417,-1.875174627371778,4.115828757413055,-0.539599804599397,-0.9841185384840778,-0.2849016340218667,-2.5327398882766765,-0.8556947119024088,1.6971444673939646,-2.016796403149496
-2.805067930132253,-0.2263816358466709,-1.346970373333356,5.109227964786058,-1.435389022563858,-0.1191867429219188,-1.626351491591014,-1.0592209731099496,1.301461938390885,-0.4009516859854271,-0.5382219130041499
-1.266297178038678,-0.4259891067322284,-0.4161653469985813,5.242505995153701,-0.3769438935610745,-0.5742676662621845,0.3960521209215561,-2.7858599371553936,-1.8027716569066627,1.468872318101913,-0.2351478837226877
-2.2829187965257285,0.0942926966337105,-2.425452649536372,4.545477023890766,0.3372922131226116,-2.279035956470467,-1.626494088175929,-2.8437504802270817,0.337410129790499,0.3594264996107258,-1.8834875609530075
-2.8389318729014588,0.913298131627559,-2.487412530651171,2.6918741854632087,-1.4630824952068933,-1.1203746505010774,-0.3578236883155198,-2.4466086646567,0.1996827163285801,-1.6140638909245146,-0.6949753449028879
-3.1941523472852182,-0.5915341583201207,-1.5918936196750324,4.501432628595948,-0.3808532497351397,-0.9463914899274776,-0.2660121574953896,-2.27317901819671,0.4891741385061218,0.0853679625432395,-1.299404265072194
-2.261710118696432,1.5862735846751548,-2.510471381063599,4.079053609240041,-0.6020961118046975,-0.3039838729166605,-0.6894938222821763,-1.7806896651421775,0.4055847111581875,1.0390759625882025,-1.2076970695925675
-2.518985025698908,1.3001277230521704,-2.2553821146943123,3.0691690892074326,-0.8980682208096646,-0.2355295406143863,-0.557007436309269,-3.036940224742801,-0.0153444459190028,0.4210430839327259,-1.788689214811157
-2.0023571013930903,0.954293316138314,-1.7902502873975823,3.752256225417696,-1.5417457373756815,0.0960214204868445,-0.6400965939979777,-3.154248771089015,-0.2710892693970018,-0.1980605324477645,-0.9482286571588212
-3.1176660063265325,-0.3481991790500908,-1.0980740072379391,3.3419385556780496,-1.9322885080866532,-0.7464119343747089,1.3710602909876983,-3.128524428734056,-0.4262088311292561,2.9148473510125275,-0.906159463288496
-3.016547460242637,1.1236758619128235,-1.7037505094753935,2.8630357615140576,-0.6758045979379271,-0.2187771460653585,0.4410165267420076,-2.135487068128285,-0.0551208099655015,-0.1613239594002806,-1.4342068693778074
-1.3328119609815066,1.0550280184270069,-1.5153473191037623,3.348804476966939,-0.756506567503767,0.1657767245634207,-0.8703457416405782,-3.006584206608608,0.2474364760967958,-1.5809920579895336,-1.0268712195968015
-2.4439442529090822,0.4687219170788725,-1.8939015179643333,3.6646250742735966,0.5412867785909358,0.3626738113605111,-0.5623381320283412,-2.970620202320025,0.4049015958114959,1.1132260815498023,-1.0671264555883155
-1.05680391939173,1.1036614892920442,-1.6755539612392747,3.0077007143916057,-0.8636626359553187,-0.1571136258256764,-0.2592228714557869,-3.8910623132928,-0.1450530952016488,-0.161141069594508,-1.2151067051274076
-3.703996093463226,0.4282184781781505,-2.267668770745013,4.029846268249374,-1.129341254977536,-0.7950017882037849,0.8180572489537707,-3.1492039346195533,-0.5696316722611398,3.067231270821956,-1.665365182109536
-2.109912921358839,0.6154214575281559,-1.501462096118669,4.200852107331843,-0.6881661426651984,-0.3722306570292717,-0.2336574551205354,-2.3134780110356803,-0.8610463885973931,-0.0031454048267294,-2.3689131162533736
-2.3912886639206823,-0.5069088609413689,-0.9671168129323088,4.941060723246103,-0.7306763014500612,-1.1032238733967403,0.6200915286831805,-1.4691337107202418,-0.730671356603181,2.4242056706297896,-0.9216074908777502
-3.829864695996961,-0.998477393713859,-1.8089084138419496,3.763152775175495,-1.3210456693196837,-0.9040820376101606,0.5272826938664161,-3.597621193913968,0.8449920650409495,1.2843184964018812,-0.0725163733553383
-2.6400186615928734,1.2666942239342132,-2.1430473730944057,2.3771260532101146,-1.94147098982574,-0.318578015438239,-0.0248478661754011,-3.6429446916974353,0.8792581955497591,0.7693529622515918,-0.7155133194022708
-3.131072952201296,1.0743058089379267,-1.5234320978788,3.9363926396599447,0.2586289706609058,0.4017506522043154,0.9071692418089674,-2.4914600804066067,-0.6587127159726112,2.489581016376924,-1.379950344721144
-2.913617169725635,1.6076653653688608,-1.236589331369344,2.9478536941327884,-1.200671330886689,0.3754384467149675,1.5706630373497,-3.3400901952898847,-1.0406181534941017,2.372489657167505,-1.7526189843687945
-2.74309350553994,2.053808560356738,-3.661262232372925,3.6351807514648304,0.705277990627318,-1.201530522000099,-1.3998901014671934,-1.033933158235063,0.5620307932734936,1.943977314684028,-2.286116787336815
-3.0901022366765383,2.136300169957257,-2.7944218031496586,2.9185767926661343,0.504760207430126,-1.058329114335426,-0.1837793058350588,-2.7288920091300795,-1.1706803969150037,1.104023173593692,-3.0098043981309743
-3.672348505699815,-0.7922273491001474,-2.136806473714005,4.249735799387548,-2.1754791412104395,-1.2688295201590734,-0.4486664347059466,-2.59809675959793,0.4672484607086213,0.0191309704926185,0.519284863019351
-2.6525386225081227,-0.7299178938173504,-2.185302189419217,4.521498268483558,-0.6171664916781141,-1.4025524880081726,-0.7811990182717536,-2.7041815290739986,-0.575624440434575,0.8880762024947739,-1.8573973806680188
-3.894329987441517,0.9117962975495936,-3.0836697063440583,2.9897579127105978,-0.8126400929307891,0.9816742526290064,-1.049238546170763,-1.964068804107833,1.8377469816068368,0.0453707119709291,-1.5037559609177609
-3.030443447262951,0.8569390768390335,-2.524935093011016,3.708894704322237,-1.474152799151793,-1.0188885657849305,-0.3338538711157417,-3.761287519492176,-0.6768254440354795,0.1335468171074525,0.2640678457212124
-1.681020954846308,-0.2086204632042215,-1.0932111286360984,4.131216128086967,-0.9637245059870404,-0.8649133300167912,-0.2274324041452879,-3.6482670753539046,-0.2114386251958332,0.0880170911586831,-0.9376512373268032
-0.8562444362541604,1.2284502939993065,-1.5122676369941208,4.744493823142943,-0.2400046782308269,-0.9598263539971228,-2.1752810168185075,-3.064633779304805,-0.1094927793480911,-1.3325548632636388,-0.0355098194234246
-2.8368383942994853,-0.3214522357440228,-1.3657023057962143,3.973800682403204,-1.7843250761562843,0.3824669421319397,-0.0745540925136211,-3.462051059906266,0.4064906747892944,-0.236788152255509,-0.2223117845719117
-2.7176812004242734,-0.1233066624269484,-1.9787027934887784,3.597458503079343,-0.7450156211607558,-0.2855942194753776,-1.0164353308958798,-3.097794357793953,1.3436461538742688,-0.5162770056694461,-0.9578062749594728
-2.6335065723573923,0.7507607930139607,-1.3775331926946297,1.900288645139484,-1.9933763381441836,-1.1757049374965356,0.9039125761057852,-4.889240587721965,-0.2746758762950074,0.1353118037126183,0.2654709753707427
-2.50193536194858,1.4665874294453831,-2.1255738947514216,3.3713745546485194,-0.1593088998349905,0.2679116526939867,-2.0213988100568416,-2.702425400248634,1.2458009420498868,-1.3646679586111774,-0.1607561975698875
-2.681753527539941,0.5090117921961562,-1.3490361135367506,3.845670518532786,-1.1135953108708272,0.376664510882036,0.4597783923637793,-3.297066937259127,-0.6963483979047889,1.3185849786474932,-0.6821114336312759
-2.7003539248450563,-0.7145476861010148,-1.46728324075131,4.6171882562087205,-0.902429666864492,-1.1832921948831767,-0.2179462133068613,-2.850260874573779,-0.3578609815038426,2.1890621794267062,-0.8185640180684586
-4.191534772798271,0.9792386630286916,-2.5802476064244866,3.890737686641747,-0.9451103640101742,-0.9985813684957848,-1.0600543238943354,-2.9476500889915456,0.4305965618274245,1.3262122394133176,-2.127926128780272
-2.603230415651458,0.9903996192486634,-2.3565517013877506,3.350333283696913,0.0689395066620859,-0.6700806210998833,0.5395026880210538,-2.588722993530037,-1.114364295997308,1.4746663136373883,-1.6488556806840782
-1.073667031741305,0.4688106273503358,-1.6948715936107202,3.967404082368645,0.5687302074988997,-1.77918670682074,-1.7251811047097911,-3.661588708467859,-0.9829953743493024,-1.5853123654089722,-0.9404904885809215
-2.3036854059744245,1.3330419182738256,-1.3021694690870242,2.552227072766581,-0.8702461315515092,-0.7815578027948249,-0.6271922654431421,-4.787775441914609,-0.6578026916634321,-0.0418425517139945,-0.8924782122187762
-3.117120989259764,-0.652452196753691,-2.14411173338584,5.5222688993901805,-0.6682269134366797,-1.53563705956451,-1.7381325573533033,-3.046295800569064,0.7099718255513104,0.7911981007629769,-0.5112063011831909
-2.8571028724889667,-0.8131338852617164,-2.4548724472072263,5.468494424790026,0.6171909917424437,-2.1547878112215533,-2.014020563980724,-0.678932485230308,1.6521589597894977,-0.1280775089659011,-2.236277223124744
-1.7453676592597094,0.1629144047729855,-1.1135682192971772,4.226025891612441,-1.0755730998899464,-2.123278476165746,-0.102003756606702,-4.231623230211152,-0.5837582086442867,0.6248491804517989,0.2805189325289992
-2.5275734295142893,1.978210319995672,-1.9429225003025583,3.1694812334816853,-0.1866127378346038,0.5195837794214063,-0.2628762657713879,-3.677403574414015,-0.3465283762789797,-0.7473598513476767,-0.273939315307296
-2.674546446495335,-0.1663580518786882,-2.6852835181770875,5.131100723456669,-0.004168520145718,-1.7476698568192983,-2.8208133092259526,-2.087582754248295,0.385233040713172,1.1566637828476578,-0.6341351315916874
-1.3474405177756057,1.2821084329183834,-2.25443238777372,4.784561672173105,-0.3839363354615262,-0.7562138400000016,-1.383394801967138,-2.4144662258589973,-0.0512595307399095,0.4497551218617512,-0.2490208739374795
-4.395235703564106,0.0459854035748084,-1.067627349807733,3.5827534155565552,-1.0502171597295535,0.1657029243328274,2.41265586947088,-1.8355069136198128,0.3208019637555234,3.2639605825169147,-2.301889948276107
-4.022608786737084,-0.5250648988113583,-0.720377132432737,3.7905883763346138,-1.9792776089820252,0.0563507849113881,3.2847258251398177,-3.2033014376141145,-1.0380947265410212,2.8794085022128173,-1.2622678385248176
-2.0451797377164413,0.4765029238440169,-2.265965153565744,3.207994619013049,-0.2727574935518357,-0.7669414104015149,-0.659970378056278,-3.335080998977277,-0.5338341584023851,-0.7990397241713567,0.0504598950513568
-2.7491964586068462,1.267490919964406,-1.4297790401543409,2.763738762130965,-1.0052416360507932,-0.3781182415883728,0.7255143895015033,-3.772801745807119,-0.2057169672259349,0.6509958444317199,-1.5815420421654889
-2.9344719283996223,0.0809633645446176,-1.388518620936556,4.110588699915314,-0.4531790076413987,-0.9120647979198352,0.3990258849144277,-2.900699511113217,-0.5215219247215473,1.8855164294277964,-2.127278196305512
-2.20554240048386,2.023892257655696,-2.0369039633588706,3.0629379847182445,-1.0293765786143785,0.4233711161185776,0.0252397197588756,-2.22119378522554,-0.2856422234498104,0.6781925452438777,-0.8670659519645204
-2.998093645328169,-0.2983229767174025,-1.921709987169257,4.166468982698186,-0.0412799294845364,-1.6684810382924118,-0.3036382362179979,-3.2701594184662617,-0.8867318008968955,-0.3278754835625295,-1.559959665396378
-2.8021755854447763,0.8141046558787813,-1.5412251608467564,2.6117746951628904,-1.881019602656456,-0.0170963169336044,1.1678543058683315,-4.130516033199726,-1.001640261563932,-0.7666251442028602,-1.7658933316192156
-2.1202473705710307,1.809104438052644,-2.1151173186738514,3.210028834251736,-0.705116520203953,-0.0454228043844393,-1.3157938571097458,-2.7147826506597807,0.4463884074881702,0.4909988799197238,-0.6842311832521429
-2.795528296971299,1.0108321930468294,-1.6561233316061688,3.8650246556052954,-0.2593197277094075,-0.0238860921442755,0.222454078005878,-2.9750983966082423,-0.8363628757118498,0.5858128689212193,-0.7883183710630933
-2.780478499346737,2.3537204261614426,-2.048564459204149,1.5955949343790357,-1.0471069119804066,0.321248398333525,1.3038414320949543,-4.118279896257078,-0.5838128198119791,1.505824686904307,-1.7136597097014743
-1.4675094407072904,0.9669252316635624,-1.559551579154182,3.902520404036202,0.077776545621188,-0.6533109109925271,-0.4259000021571337,-2.931382307823436,-0.2436031992565794,0.3155820695700486,-0.8096631010516495
-1.766708302178455,0.3990584427165317,-0.9521483966692236,4.599238160134889,-1.235764658190377,0.2800192608264833,-0.7027073351985118,-3.763552489409433,0.2168190837279331,-1.7314851057070093,0.9669698355796408
-1.4708809511502423,1.3749279644619792,-2.1957405291536483,4.458803605770768,0.3081283267327862,-0.6013570447679367,-2.446858479829062,-1.955425381121191,1.0484705512510175,0.2803697890003127,-0.9892879395589886
-1.8912266909418776,0.629930722206278,-1.4658084849672544,3.2226837273051867,-2.274359425016723,-1.2884942414895768,0.5229485316085682,-3.0758225439367517,-0.1787047443142094,-1.158670263665568,-0.032576765215933
1.0199971720159933,-0.7260845316118688,-1.6798496858508365,0.0174573434053435,1.1108711700730398,-0.3045462586638182,-1.4160349843381843,-3.482628475781031,1.3255766580817363,2.102198913533022,-3.824320490468272
2.1502412048741952,0.5055226341509681,-0.6021875011715163,-0.4890596747269681,0.9523067641226196,-0.6141946001452089,-1.1812132070803625,-4.939694315722897,1.6256705701863776,0.6572633146622171,-4.109158713234354
1.4285534139279918,1.0003550225393458,-0.9298586821191324,1.1857051270790653,1.93456177546442,-0.6447879231046719,-0.5516445481762828,-5.005689505802946,1.614836559137906,0.7252249065960388,-5.2113392504942855
2.4185976392942656,0.6423824717606282,-1.534069278284254,1.3453282902294648,0.1412857181159648,-0.4705761284757929,-2.30354449274964,-5.950952793704055,1.4871225299477544,1.2639012626115005,-4.12069541982315
1.275465583048002,-0.2046986795400875,0.0883258310078158,0.988902348535204,2.9334420175244995,-0.4682029878066359,-1.5720377001188486,-6.052273809182921,2.251453469523254,0.8812884633781775,-4.4386242155043005
1.3313161634908883,-1.0421313792737836,-0.2775360459655469,0.0397736644283257,0.9394396959421182,-0.2440161515535979,-0.3360509508998524,-6.257157812105586,-0.2257988581444383,2.26938639891025,-3.4023339750116666
0.8402869687252144,0.692297145028667,-2.864033384540089,0.6263226266160635,0.5610746127534424,-0.4925952780228885,0.1962813202014279,-4.238137626943555,1.8000217467210755,-1.6578391844735938,-2.8457435312017845
2.07750983531025,0.3647710556358056,-1.2692949529817477,0.2285689620851683,-0.1821785776093918,-0.5820139114242459,-1.3844030559268137,-4.624832907523437,1.1917479359160867,1.9261428743171944,-3.682814842373289
2.570809737970749,0.2250566142394501,-0.8098559563627721,1.948859069153455,0.7749669687881515,-0.5155863210726767,-2.1694151092959237,-5.351202889600832,1.544775045204157,1.2704688474612933,-3.677116164168857
0.6625248002109798,0.9251699259215868,-1.1284326197679957,0.4931928947542013,1.3416143534648546,-0.2747770165188368,-1.3377344706893848,-4.306632765863521,1.6984944684217984,0.2391586092322075,-3.589086221915105
2.579511347849611,0.5657571687387061,-1.792175660952108,1.3025924035805638,1.0714130648090745,-0.9307711800597022,-0.1523995117797887,-3.034105243469732,2.3074806916475605,1.5691627879052363,-2.4884542761026127
1.1602669811199786,1.3757220007765671,-1.3287064538635047,1.1768083801574307,3.0205864068901707,-0.2227863153847843,-1.119631068822562,-4.197154488109222,2.12565349292492,0.8023290470625151,-2.5627881257405285
0.1653943091993082,-0.4115782288594293,-1.424747082027822,1.7886272612639218,1.7142682621452994,-0.3290445805110776,-2.8552320066962285,-4.6920456778796655,1.6014133449409165,1.7676487237563925,-2.985303982539869
1.89426061685352,-0.4090141879372403,-0.2832502454834185,-0.0517494778622453,2.102890201044321,-0.5259663580845293,-2.3715898080501407,-4.729147637679886,1.0078841138131631,3.084302007207512,-3.1164934295992595
1.8196837083182087,0.65736328155262,-1.0519340107862865,3.3433150978502355,1.9998735924559885,-1.962939970987275,-2.132261295559681,-5.356979293526116,2.5746229435906614,-0.0160918348727123,-4.269719715089465
1.874564656118305,1.342709529027304,-2.0277988848868658,1.7979176367928678,0.0034447365585252,0.8172622238181254,-0.6525226304709814,-4.016796289744339,2.400420302884742,-0.333606933063308,-4.732055925142629
1.1965606173411312,-0.5327043820596553,-1.9344079047211555,0.1733674036202781,0.9277521653158872,-1.0607308304545344,-1.9243180355469187,-4.60821449775963,0.146212796631689,0.9722365724315236,-3.402276047496403
2.0789106164400044,0.3755819247172721,-1.4101022573518331,0.9948918446954916,0.6159134587421267,-1.2665550078030798,-1.741867826827799,-4.407678826291807,2.378821085460593,0.9454997452220792,-2.17712259524335
2.1185471433567646,0.3534296159434966,-1.09442659189815,-0.431347575912823,0.4388825068619246,-2.3918494313312726,-1.291295905402576,-4.483769106689448,0.6740447055197925,2.608137239758679,-3.0941447568327654
0.8424742471936719,-1.8807514971375003,-0.1468521506966582,1.3512924731707974,1.4913011560568428,-2.180847824656203,-0.5118882022513591,-6.009984838175675,0.1066898591850247,1.9482628608788155,-5.264472756635428
2.1049977478138358,-0.3470820899368592,-0.5584102054708865,0.8350268857585419,0.5302520323045244,-0.9749768068442102,0.1422489819519121,-4.638961763997677,1.788846379065998,0.7541449289294091,-2.823324989518381
1.7264726632329084,-0.1728665943863668,0.009545586853664,1.260755284976047,1.247531593006257,-1.2921876330145312,-1.5706775086266735,-5.367165744052885,0.9300853398287852,3.176257377827058,-2.2692885226569715
1.643695738214042,0.328825525668201,-1.0422858995515245,1.4432801622810103,0.8145386873424272,-0.6063732330308063,-0.966310734086104,-4.9684535610060365,1.9274237786797457,1.739302968570423,-4.318862376554611
-0.187995624475814,0.4412817884257309,-1.6947555864686408,1.2120558234749554,1.1764671998582863,0.8491962753658807,-0.970757786325026,-4.098162680851241,2.3186057745123265,0.0333408855448196,-3.634408235896162
2.3075449273849045,-1.0707591688302598,-2.7003341824397467,-0.2559164588585855,1.898165824473542,-0.5238158558035028,0.7692855350298393,-4.596687370332229,0.1535023398566688,1.1365345023365725,-2.831718899678233
0.9388489836342502,-0.1721412507005723,-1.8803624703254125,-0.0841313864590111,1.717471358373881,-0.3691358140315337,-1.6398304370774508,-3.716568370515727,0.1350965246362823,1.5626436041955163,-3.875867297312391
2.3031450367832687,-1.4770766165840934,-0.8873987110848504,-0.7353469903843685,0.6626706372502663,-0.4407244012861335,-0.9111118276261104,-4.62098170148365,1.1822347739475458,2.0611130468556773,-3.0980640205586125
1.7972043568578355,1.3797638762722078,-1.2723678789383492,0.7777012583505228,0.2189714694526074,-0.0877368639879372,-2.0274839523402024,-5.8730675949234055,1.8758733396365244,-0.628848493607205,-2.895571180628887
-0.438502152137368,-0.7597184765137541,-2.0268778372572167,0.7605389937610901,0.5447066764882108,-0.7000263761577261,-0.6720607695563423,-4.7890046773153525,0.5062136489880368,0.0208599506266042,-3.234570743151502
1.2516224053479834,-1.524751747626638,-0.231722747617346,1.3039566137926837,0.6700696742771717,-1.098988818764668,-2.7457810504363422,-5.204212882516542,2.165331836771308,2.880874920637452,-3.0136347352783197
1.3507533287984994,-0.6167902851029705,-0.8718409505544733,0.0889324907341515,1.5898066997765454,-1.218045860067071,-2.4500980077556447,-4.37630812914967,1.100714461382071,2.455883539320636,-3.359820419100177
0.9015271681562012,1.418229359950446,-1.3350067779795034,-0.3460531591656351,1.6839305644713929,-0.1941640208966398,-2.204424450920179,-3.7843751765529214,1.9725403893364404,0.7879895724785037,-2.660518765575268
2.0871702722500567,1.510295781170094,-1.774412946490287,2.8076454879165755,-0.1676509206155541,-0.8793514863165516,0.3417304196535982,-5.619414628604434,1.7380017255806064,0.4319665069049717,-3.277053959146251
1.6943639602098346,-0.2165515839356639,-0.9925410944751162,0.8590256762569347,0.4557615481321432,-1.0914724722368898,-2.012220634602295,-4.902240619671181,1.207559778592228,0.2509590069669515,-2.446212687706917
-0.0339138470143187,2.862887229284096,-1.5471441933496877,1.435646413263474,0.2823623246293149,0.4439403526067307,-2.395137068703483,-5.654052092017641,2.7915251582365883,-0.8504363323081476,-3.778205242043365
0.5045836261153281,0.0529246760167587,-1.2533116401450544,0.7118424092756046,0.820177968183077,-1.6950516952162946,-1.2786814926170444,-4.516505293629473,2.149235741535501,1.4408062453141746,-5.051931486374952
1.5757136141249868,0.3896410890527547,-0.9917385334540074,0.6935228955328575,2.094617861700735,-0.7116165822409353,-1.3333712393509145,-4.444137353746926,1.4357735356166523,1.8380656652095104,-2.350674152625718
1.4994093671800943,-0.2973389349683127,-0.7370538405081537,1.193605373973645,0.7667392404055144,0.3169489176736985,-2.598349951652682,-5.62584839789653,-0.0911160950240621,3.260371814103085,-3.278677887029815
0.8260520080795828,-0.836419932547978,-1.0080794174541652,0.7714579412683419,0.7714232395933829,-1.109369226142776,-2.144793709993659,-4.576884278628454,0.5579123316810456,2.114955072978725,-2.9674696787790484
2.176391336848925,-0.2548470817474737,-1.9016555267699464,1.077417069103706,0.9723431546715376,-1.1357417815168405,-0.0162961462131079,-4.67044403974062,1.730426212919279,1.630656684008775,-3.931856601470112
-0.7015119387040583,0.8786804735065464,-1.4919041959852657,1.637119545286958,1.2210663848823216,0.3762927542565391,0.1288286528041535,-5.068437709612527,1.171871957257809,0.8069629745897365,-2.5576888177228136
0.0297199712557152,0.9161651348188964,-2.08656623724337,1.6594348613355232,1.7055681870298611,-0.8254393141648965,-1.0121583879961842,-4.663842755696848,0.6962866111533802,0.4391943332155779,-2.735583872671075
0.6608253015126925,1.9228631985200637,-2.0202637031162123,0.9394465173239994,2.303602060116185,0.0158393452228783,-0.8065242010407864,-4.611034529355623,1.3045564122787248,0.7933196973622194,-2.151320553661979
0.9211336570441272,-0.3874535686033951,-0.3076238769934065,1.2358320219323566,-0.6506452225457402,-0.3899703582188338,-1.423880186147657,-5.402234102680218,2.7877697795678804,0.3834725692119411,-3.6671173936802894
0.3826452616806063,0.2959836624419022,-1.424806245594192,1.3224915719922743,0.0854494580584701,-0.3974959656909608,-1.3811783222911536,-4.130715580805216,2.362996913205333,1.2075580880060786,-3.688678524625896
1.4891051330780647,1.738427022311024,-2.822275517108177,1.537865696099998,1.0823367354672315,-0.3096939366878423,0.0329251111908281,-3.726970836251621,2.7076308873052097,0.121255551240119,-3.354342439607456
0.9315069660638974,-0.2306172869474616,-1.441329409131379,0.9841709679495212,1.7699770121624891,-1.53714673059851,-2.038426164834422,-3.968047676613321,1.08634588727185,2.6695945612202894,-3.206732596224618
0.9634670095284996,1.112344135465425,-1.3608031631017468,0.7020045379798161,1.9808498521427185,-0.5628832644413883,-1.3138138356813545,-4.911376702507597,2.144213865723321,1.1885809107640308,-3.3368808066091
1.8868617220179824,-0.5113427178490559,-0.9888655320842236,0.9994519775100508,1.029393876675223,1.0600666307621394,-0.9859445192929532,-4.586243881870282,1.9261310509205132,-0.2454338151293673,-3.480397356388642
1.1386350379186303,-0.764034164105326,-1.428301018293595,0.8020009365214645,1.0306298448505415,-0.6317786250054134,-1.8783946934585083,-5.1595839761936215,1.1668083277852337,0.6509751205140996,-4.9394149189266034
1.6772730846421564,-2.3295547824400957,0.2131529820204045,0.8569994857256656,0.4136196952176432,-1.6705285534516854,-1.5811359320803422,-5.311656785378969,0.5945646125245225,2.0042271254477173,-3.1979443543748043
1.805641491131276,-0.1696943192290585,-0.5060610553589133,-0.1786962459370248,2.562921118107492,-0.4622107218213694,-0.9463391068919964,-4.4484092814886,1.168313185913573,2.508170756375776,-3.2071351360337244
0.804815014114522,0.6040765641414997,-1.4159853912985567,1.7184819000174745,0.0160331653082572,0.5862969624190623,-1.442717027461091,-6.144319284792223,2.377947155877643,-0.5448221638996908,-3.0264403545121663
1.4933729459929996,-2.180282073037058,-0.663292770894045,-0.7528515091434947,1.1880309850819817,-0.7706960993101106,-1.6158147155128415,-5.286283088455248,0.3944872229499787,2.4167971235683394,-2.4852494947765997
0.6693989963392503,0.4127104583513651,-0.4614258437854479,0.1569027751137343,0.9819792748434204,-0.536131315821639,-0.4727989765524066,-5.12409414798378,2.051818765547362,1.7462300508990474,-3.164506934769016
1.2004177291306244,-0.7121274314439117,-0.6055556321299909,0.3050251625329054,1.0246407689282038,-0.2139617249225504,-1.289069534570359,-4.906351912453954,1.1832651840032136,1.2324697932458075,-4.72868295475501
1.1645074651717044,0.1662048999459217,-0.942517356282076,-0.4949939859617148,1.006736182422703,-1.8150441356330305,-1.3236422246751622,-4.525574978071573,2.010992853577269,2.2742773955299818,-3.630233918478978
1.758645299992348,1.7659588967207138,-2.3164464919982675,1.9526099317194132,0.7390772678604951,1.7909893425908718,0.9769080805378658,-4.957854076534972,2.293483703776102,-2.22886074297798,-4.64594554026249
1.5350920641870085,-1.7956932204825211,-1.3999983082771763,0.5394792898576111,0.1962092749896927,-1.091511600373432,-0.6666290393411235,-4.157044127221463,0.818843045034988,2.8901853719120094,-2.528965025461398
1.2193160340221088,0.2804141188627121,-1.7288742318003498,2.2577294333892124,0.7210434409232018,-1.13216725430189,-0.7332062567090154,-4.604926154230632,0.3527126744194169,2.214306442942884,-3.778458463927351
1.604736903987487,1.38795197594514,-1.999954644996652,1.4600111101334288,0.5789502906766053,-0.7300004406943501,-0.8777903471410369,-4.596268917488231,1.2167515600032526,0.9120551294396312,-4.232483007045387
1.3330872571349313,1.120806495134835,-1.483420453592154,0.8045162410152398,1.3812610164940482,-0.2311445282893539,-1.808231170139904,-5.748466462670792,1.8506711160027856,0.9373759670311832,-3.934179467023129
2.25756776789167,1.1010997262712483,-1.246027025235913,2.551812371444695,2.4683113059227937,0.5386965642629783,-1.2172890471284197,-5.350969578241117,2.2891303813141515,-0.9289208675921315,-3.449460563341628
0.7970363480565457,0.9873768587539592,-0.4340985613289445,0.5104760349040225,0.7219370379790315,0.2485754004388874,-0.8866673303891082,-5.2059642069849685,1.981071062471529,-0.1045745416507917,-4.32747782551006
-0.1307457827296685,0.791535867752204,-1.3513497084974804,0.4435451892763697,1.9728324532733368,-0.0187349588411849,-1.017719713446453,-5.516047320833452,1.4247690104647317,-0.1209161676270909,-4.118520511403149
1.3471283759493409,0.3152184137595501,-2.324202009422571,1.164005990343379,1.744706648113671,-1.4589097852377997,0.467781311658328,-4.530639494413121,1.2670788123424113,1.0817088007472455,-2.8517227954820106
1.272938481028123,-0.9105580181871084,0.4088945495914338,0.4012496526526536,0.2800941294224106,-1.136583911337461,-2.310967516261289,-5.812230476848021,0.7545199852649432,2.9768737187476666,-2.7104938572728847
0.718010731752968,1.1938438940691551,-1.2300124873051868,1.1370046780987315,1.4203398750030136,-0.1425501812847064,-1.7930436014764366,-4.90272482139986,1.150749576225494,1.4525586491527889,-3.1198236738871388
2.274826153311193,0.7624791642509018,-1.074290898157996,1.8969659830810797,1.2835966317174703,-0.6069367960750258,-1.102644596334137,-5.270442281199619,1.361747712730758,1.5810685348718665,-4.35164540093362
1.1555794616729942,-0.8421406272431138,0.083583781068373,1.48525658658718,0.732508624013712,-2.0222016793369666,-1.9624318348186125,-5.407022970523132,0.8873500780925729,3.2806567429927944,-3.83799313703563
0.9814312292522598,0.7387585165987146,-1.7008233447568677,-0.5811957963161333,0.7533834184700083,-0.2021265580527402,0.5703152668353675,-4.747856766245091,1.120185270471387,0.4551238516965507,-2.547933879124404
0.4104514276879059,0.8620239690938399,-0.7611365223149272,0.0681194497135905,1.9664742854599813,0.119123680887534,-0.610093567601927,-4.991859876071254,1.4696615022107915,1.2888301461023093,-4.195606576787809
0.6342353294078805,-0.3394220182751529,-0.1573022178633678,-0.0192650862535094,1.821488045444367,0.5222045302660249,-1.5603316655807538,-6.239535510565846,0.601588679982673,0.9572738386746382,-2.3295891244063247
0.7039136941476638,-0.0020838914911092,-0.9133722772538166,0.2534396844439995,2.282913569653649,-0.4204547296084824,-1.3476637769301538,-4.0971993660023935,0.8750847687091245,2.059879808690141,-3.196746648122672
3.0216584195449485,-0.1992689220403982,-2.729443398931571,2.2052024875498235,1.04123993716215,-1.3042222478540957,-1.839668879175668,-3.802497657864604,1.455445033478497,1.345196922865679,-4.326673764947095
