x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
-2.152005858227537,0.6149728477419134,0.767735617927976,1.8814289837803424,-0.7316046095571328,1.4879561854048444,-2.4636416817111737,0.5560849281328926,2.724707166187724,-1.3376222279333314,-0.0169713086801827,2.133945901680277,-0.1558422007193231,-1.3645715064833055,3.684058451224632,0.2971992956027893,-1.0652029021104927,0.6229135314257521,-1.1111982296686804,0.5267787977957088,0.7022916907856057,-1.1902881639505145,2.6068523171480487,-0.1275320399392218,0.0484206601493682,-0.2729142550387113,0.2832508761423603,2.2887306021891813,-1.6395195979190715,-1.0054085704088118,-2.191342399110092,0.6329165495972245,1.0043774774536742,-1.0166338077375705,1.100378610763448,0.7069567184153012,-0.2946800292620318,1.1364660154148425,-0.3063347052926388,-1.1427665764523782,-0.6127342486880965,-0.2673311277121903,-0.7572909070152198,0.9402890837543142,0.1855150966330144,-1.1605043005063722,-2.0084581626156024,-0.6117435863091876,-0.672512805224763,0.4123285681041128,0.7415291325868003,-0.9858030721468998
-0.1529444867136301,-0.7460755567219424,-1.283225086261694,-0.2249797939078118,0.7379710439891816,1.5072082082377292,-2.2475806812927384,0.1378733876837521,1.967359265530519,-1.3960522269423,-1.0961614282214782,1.18045892421944,0.3415329144114544,-0.4928356620669232,1.676298282996756,-0.4809412497064665,-0.4492923209252084,1.1695877906419727,-0.6643369754284868,0.3338366269243124,0.2341708813316928,-0.7110682168579354,1.2954813010755577,0.1271607363535136,0.0439066535355134,0.8475291765550914,-0.4207932274481583,-0.3915042736582104,-0.3040440971058399,-0.2216315392126417,-0.520327863382787,0.621326646437111,-0.9724191603446892,-0.0132987612011878,0.1622782060904242,0.7581911048738108,0.2018850355786435,0.4489103927204946,0.4573105068383857,-1.1936839427387498,-0.1735770715511747,-1.3928148839131982,-1.914866410917109,0.5517152601259652,0.5836925238805937,-0.044061516449174,-1.85917427927518,1.0070529377729462,0.6123410172948529,1.322651090518154,0.50276651540837,1.0779125139238617
-1.6167749878418225,0.6312672649392559,0.6807488703195674,0.6106843704438332,-0.2631059954758604,2.0976426816399987,-2.239919669491976,-0.4093093365244032,0.7052664167153135,-2.056007842124352,0.3017414981971377,0.7470009232568529,-0.0735081007512859,-0.2486479413532679,2.555339602039403,-0.3897312482527528,-0.9212264021555818,0.0138327291120022,-1.7279463939711932,-0.3642581278718472,2.2682247862218774,-0.7817367158709041,2.9725141266513324,0.9902345168908886,-0.6322107096286785,0.1505156366141697,-1.0679273921423011,0.8462827772585895,-0.4522543933908843,-0.1172368980272897,-1.907074168179904,1.0781137874191722,0.1391826256647616,-0.3240732057614714,0.25862932049292,1.123174511386535,0.7205738719436126,-0.3681061509280948,0.3492675864864621,-1.006144997261227,0.7487546915003362,-0.582638520729093,-0.2599663468859982,2.1433205969069107,0.5886913930704334,-1.385015423970739,-1.6247718283296435,-0.6437924502541387,-0.2939983138504518,1.848151939903008,0.4995839323584791,-0.022656180786842
0.5974616542784926,0.0475872161332254,1.010090894421643,-0.036036723808372,-0.0542129194538436,1.2711844305195643,-1.8860174522395776,-0.0351440257480349,0.6732868591846988,-1.8442985444195767,0.3844719125062351,1.7593504732888654,2.029787782172133,-1.6502796937952806,2.986768046564457,0.1331653426899129,1.3847981965491332,-0.48818080640284,0.8909494589373712,0.5384538096816285,0.6845002832912301,-0.9948298685447682,1.437394330926385,0.4147260360071505,-0.7873959457607176,-0.471205826914057,-1.574366780244162,0.7864003946260724,0.1249294305818069,-0.8857495402821539,-1.7547810097370902,-0.3561605830205925,0.5251915865763506,-0.3895806574116902,0.572790028304755,-0.7635422626467213,-0.2751664399601158,0.31283451920724,1.3511323835641889,-1.071558343880977,-0.063446793769325,0.1355952779418445,0.118049469494536,0.4312262761065704,-1.6016743095619077,-0.7023632762075565,-1.4949776377860866,0.6914848328178836,0.16025993727845,-0.1123433738607216,0.2475239049573859,-0.6044523778574044
-0.5019590513820468,0.8943011242887742,0.3396186151290759,1.240876577055872,-0.6502266985377948,2.576527265501783,-3.1051161532172777,0.2444190640627484,0.1331189958772816,-0.5555037986204703,0.1207941652403139,1.085338432957461,1.5904631355680423,0.0043189134555745,3.1920470949138413,1.3267822131888485,-0.6013617832613168,-0.1188224567330961,-1.2987186552591168,0.3319949199652719,1.294085772092073,-1.367215533018177,1.773760747009946,-0.983712071760246,1.0372100465198448,1.2196460389742927,0.0653135308410614,0.5709017029799722,-0.6442292317871646,0.1185264862070354,-1.5978710813914678,1.0225000388734269,-0.4203152972808421,-0.1511964430366296,0.0294224610975022,-0.4814629460258771,1.824955066573934,0.631526947678452,0.4746684404762929,-0.880289960953163,-1.1587183493257198,0.3289407228437578,-0.8062236926403212,0.2863569244761882,0.4063734194278409,0.3378580899282716,-1.5283757916109535,-0.1478976536210071,0.475941381139963,1.4193253058899005,0.2480654604032964,0.7004938375836058
1.2823530158078786,0.1273144189171765,-2.9266721490260963,0.2017538556153451,-1.1430071165737998,-2.3200974891246458,3.035013107547994,0.9865341711046204,-2.0023185794885308,0.4888449853319383,1.829862840953823,-1.9078186401691493,-0.2539977338345871,1.1932642354452885,-4.783249243537383,-3.956517897927984,0.820193393088531,1.4823267115999996,0.252318659820124,1.6551033013612657,-2.034378309867728,3.119724197211838,-0.1096858389202557,-2.2592802646673595,1.1141956875293804,2.554432514961735,0.573750182447978,-0.2229429072667796,0.7696208586658191,1.2099577787868627,-0.2205246234360469,1.1062570646978338,1.1750246392738275,1.3208594559612443,-1.2612461905726489,-2.0523820417763035,1.5734941607661592,-4.302846273781167,-0.7518101512429569,0.442594734222319,-2.7691721006625283,1.2699297023064908,0.0363543865211768,0.1396466955405251,0.5970731784015348,-1.503357501286454,2.34524717704654,1.8443927535639169,1.2038379529136014,1.9494253125402643,0.0417656601418813,-0.4439026486670717
2.1536055271296304,0.4144091764588946,-3.9879599596424304,0.4134406959250251,-0.5581605856370941,-0.723923971135916,2.562615132705801,-0.7618015919252309,0.6815696574541127,0.8224172834758109,0.8024646546102036,-2.028562890076339,0.0729248554409289,1.4010514753060517,-4.812057243898694,-1.885831689931721,0.0281039244892279,1.862419208994803,0.5661808428239073,1.893596994543306,-2.520214459239129,2.007401949336547,-0.8883765545868119,-1.2237581829052715,1.7647614211130591,0.3057177564014151,-0.2018081712148679,-1.0194890841889943,1.4705012564361035,1.3482421362509878,0.2609202630078579,2.180459376090016,-0.2811673985395361,-0.1340925825404937,-1.019897841785943,-2.257531243329613,1.20573473622478,-3.2010748683017023,1.1146316749030631,0.4175429610751585,-2.4590209220782127,-0.1446291486941613,-0.9268075620492346,-1.4669006933238251,-1.3938226769474884,0.7660821224929922,1.4645570834162167,0.9217363741250384,1.3652327797284172,0.2035256255131476,2.4527201837498933,-1.2859203748695158
0.9784780916680051,0.094979279491507,-1.7179440241396786,2.39084260679448,-0.3239864707829054,-2.256181263174436,1.6652829421791624,1.0008561892388184,-0.9909727950385347,-0.8860099859150586,2.69772221114303,-2.9982082525084555,-0.576810617610668,0.5109351070413592,-3.1239589754081782,-1.6316244143973135,-0.1624144830883562,3.2733193044151854,0.9168722840203146,1.8833621281465556,-1.4820923576078564,5.136421678963519,-1.092876166276611,-2.513601083367303,4.332853926779002,1.4094824725852677,0.5929187910167082,-0.1862632724934829,-0.8252962653943592,0.9680096073107765,1.6272466956481937,1.8879273295812824,0.8370363318866761,1.0268528540553423,1.1376970272470692,-1.6046798274753824,2.837797869910207,-1.9055508936442285,-0.4576547439706521,-1.068432224987417,-1.887991792758385,1.5402103465170738,-1.4758823566891803,-1.0152827249825949,-0.2595332471816726,-1.1231707514023035,2.3709731594679,1.980653105353833,3.678036035992867,0.2335779136519968,-0.0325331171199813,-0.1693175495544748
1.5068094517050588,0.450369528306522,-2.650238152072527,-0.0571800678747768,-2.089034496217063,-0.9010945818096098,1.7207767336756556,0.7661258572873083,-0.0160777534036367,0.5975543517878298,1.8047377120865444,-2.049504430876982,0.8966877958770096,-0.0933105879905162,-5.7464110930331405,-0.506478177594244,-1.2980289698956082,3.758755930250961,0.0261512990102914,3.085017692532303,-0.4551747822136307,1.90747668903902,-2.2712177890725287,-2.748976622957895,1.3666555197078656,1.7375983149859655,-0.1008264460513974,-1.5129066329188663,-0.5039086157131178,1.537306000282443,1.3446110667510287,0.9625208679293024,0.1958608436457787,1.2037119355932917,-0.3023045592342457,-0.8649185642520592,1.0002407219906018,-4.940487859442136,0.2520351918622716,1.2912090655484694,-2.368571241383308,1.8816547213055848,1.325819707771268,0.3680477004236511,-2.1526642406684022,-1.0178481104284527,2.8406682716214795,1.8818695827941208,1.3252750107580034,0.7100389419905399,2.5621800060597697,0.5489635783604107
0.5708046196530487,0.2790270471661729,-2.947077978219139,0.8832531050697958,-0.9527174986256666,-1.9895922390954623,1.4178682572193524,1.379014281863313,-0.4796979105074772,1.829131292300079,2.157288123646523,-4.112397629458412,-1.0715973000105237,-1.416985126389833,-4.796393394337716,-2.128870019201437,1.1795041800430863,4.223931203727624,-0.6120852003324799,1.477719433666885,-2.3328368300437656,2.6814594002334804,-1.5891509160338129,-3.3218269695913625,0.8402540591078118,-1.4230295318648234,2.5337991983195183,-0.131611776325919,0.692297764660869,0.7485743821717213,-0.1146215303432733,1.6710497419984347,0.5243929343522533,1.308672370504588,1.3664656211078998,-0.7512218672885133,-1.27473008769048,-3.980876087529423,-1.7626988091338087,0.056017945291504,-2.593238262461833,1.6302855789460875,0.1058855943658174,-1.3838509970139223,-1.7080082889905284,-0.5738585602192369,0.6374596198139135,0.6711614315616236,0.8965717417963799,0.4738037357111737,1.8038419485989612,0.4302891225757921
1.0969200191367685,0.2253865799573217,-2.7292770865749043,0.1703685038257433,-1.475181871811207,-1.497871448623015,1.4148539147504513,-1.860696500442204,0.0650741661993521,-0.337826692267334,2.078414168620139,-2.771506138030487,-0.4302322255502567,-1.1391013659998752,-4.023730901370012,-2.509021604585244,-0.7764912906296553,2.752502092678818,0.0256269608127701,2.53841586285754,-3.0473200680353068,3.38042553313522,-0.3320975479474892,-2.4130019192662355,1.0948597243249916,2.1767957063626646,0.4335230120726174,-0.3389309742654648,-1.7019857099317972,-0.2012119256571565,0.5715049004221477,3.849901508475491,1.291117221024052,1.8589420290382976,-1.8707459495612853,-0.0996152927388174,1.459497287183175,-3.4108328988423624,-2.505476169193364,1.569910395916442,-1.5112006979184909,0.0491703264069078,-0.2627638746569226,0.4536440764295566,0.84950981815214,1.2459319729432483,2.9971586693708128,0.1243890265711367,0.592304517989803,-0.7632646077710648,0.2653864630299297,-0.8870802338385563
2.098540243511845,-0.1606657217434723,-1.8081196869146303,1.0244199959829894,-2.295664865912531,-1.6373370972422867,2.3592824968232406,-1.2389989489441984,-1.0712495952385104,-0.8527279309909667,1.9881952418047235,-0.4966323455369079,-1.3390102191403357,0.9213845891427368,-4.63824873012613,-2.3736631384468683,-0.2020226850733479,4.561709549641552,-0.1572179900823782,1.7758970156714409,-2.555672819466458,3.079932583623969,-1.86014328602067,-2.2633298995995403,1.6069751693442582,0.2781455062352633,1.1413757971509468,-0.5949452753875225,0.5794835637269973,-0.6006279300725563,0.2741384203774681,2.873842694724747,-1.1152975425576934,2.8712262728297566,-1.018787961851667,-1.6226229133453338,1.4762012367691606,-3.122104231928581,-1.477336195926064,1.0529829227134988,-0.6043282824612133,1.6296236072134755,-0.6844809483880685,-0.4052729927117677,0.8995046076343168,-0.3812560984296725,0.4403338630380708,2.37782780964465,1.64237772629166,-1.557863030877889,0.4580855476693199,1.0774539133722048
0.2958910365749629,0.9715555594221816,-3.474887745096607,1.2541116495473832,-2.2497127684217486,-0.3561845056645987,2.425641682856988,-0.3624342140855063,0.2184286134845382,-1.2446514306699328,-0.6038172053647282,-2.845979640809273,-1.2290904479234643,-1.5207697816193353,-5.099307039023597,-2.6683496525213606,0.0890902395769073,3.343767999916312,0.7388264442485702,1.3053122786183553,-1.4417154821982678,2.991373783030581,-1.382400026418054,-4.697548687908865,1.5175620028727832,2.941675495354817,-0.23103587169584,0.0942809052510513,1.6370597104762412,1.9211609058988195,-1.6602871357492013,0.8390210859024197,-0.0616434375749995,2.6225175774672183,-1.407557100033211,-1.6950176080740278,1.2347744663074915,-3.9175444392728505,-0.6884276665782445,0.272388288799992,-2.383972628376521,1.527830029558713,-0.9178331264299556,0.4048101242264658,1.37525580641265,-0.9313681269009824,1.196122813391098,1.7044466929247977,2.560705310887384,-2.5983187081966435,0.5154071953725525,0.0646274674993768
3.4065735762908647,2.176756341818157,-3.0940039141088365,1.6450287902648588,-3.1779794687952374,-2.344508354081288,1.59724926900412,-0.1725012293266237,-1.3055725263922624,-0.6264345740143679,2.152941596677544,-1.8933478800171009,-0.800222458725363,0.398167928507564,-4.395793027145174,-3.837405829469009,0.6857226407486123,3.135339193352081,-0.6976729100074655,1.6482835646899725,-0.8696677227310041,2.2733810441888487,-1.6471099284983088,-2.405245717597762,0.0513104580662022,1.6555663827918234,1.372894150116616,-0.2585892363846361,-0.991760220477668,1.8181638950082988,0.521516318561821,0.4017547298335664,0.9418913131296758,2.918626355934012,-0.2518920449944101,-2.8551267583136086,1.263156046020689,-2.752347482118087,0.5021066639193525,-0.4630460371175331,-2.0201952894559363,2.904543613329243,-2.1842113744215164,0.2377690034685285,0.98678376049143,-2.1558699357761086,1.1107394716543395,2.008520134402968,1.9303778752003176,0.3185982217333103,2.0618859238011007,0.169625600281944
0.5845107563718133,0.295620439963826,-3.1555075286887417,1.351243651331297,-0.6611818914469028,-0.7997714296545887,2.462763926272308,-0.0355799425186525,0.1482753991512126,1.2726508150604123,1.7272624408142423,-2.628672396877409,-2.30989192746813,0.2149927715243382,-5.151385035483088,-3.047962289760434,0.8169068987801845,2.882232177210067,-0.3771650823000615,0.7747841620298799,-1.555317445097912,3.490667569531818,-0.6834517607128949,-4.090516969421151,1.2125743824328692,1.9917605976620745,1.1478561073447766,-0.3040269283864462,0.7090460277428263,0.6137516318044134,1.038808880379732,1.8511149745114013,1.9888965658757725,1.822675415499196,-1.4744957398169136,-0.6617233447414581,0.6889518848095539,-2.17567716994312,-0.2651518130460627,-0.9288961531797186,-0.5230016628524339,0.1011111393527297,-0.2491564328585989,-1.0167715548426226,1.1040841938881294,0.1041773690600353,1.5017850529630952,3.214363825408768,1.32736153870474,-0.9561282749908036,1.3715913108642432,0.136562916216566
1.9942362646269227,1.772938901355067,-1.269175946650834,1.4174928520273418,-2.902182687135771,0.4381516397982081,0.4018170975981101,-1.168869342277355,-0.1813667168881629,0.4902399898044731,1.46204558274975,-2.214090341546461,-1.6003300602670856,-0.5109114160028551,-4.444209862640772,-2.239019802301623,-1.3572113020067351,3.3343040951231244,-0.2044122154424599,2.088355420242382,-3.598353711905372,2.677890289231037,-1.992360623867457,-2.60533885930452,2.319648826164596,2.0499617071860707,0.3205464476715442,1.4669307285035535,0.1664138765744763,1.3702990354602325,-0.382357103796427,0.5933466559673001,-0.5491916716705547,2.722344764741845,-2.644292020914829,-4.08005514753917,-0.2689645866046477,-2.154817562419224,-1.231955114734811,1.5660345526616235,-1.7384974435846288,0.3162221645335623,-0.7579471981710422,-1.4086039013687608,1.0263978788424055,0.2711097817218286,1.398005415733179,1.6173432050429422,2.1621401019082134,1.6172813724046262,1.6042091586777922,0.2777790650787186
1.922401448024007,1.1805085700719942,-3.830948998053011,0.8288522056010234,-1.5591517163899051,-1.8060576341102637,2.0050243486923813,0.0023437053045659,-0.8232257183394661,1.7709344240453766,2.4846967148493264,-1.6492270501684287,-1.135191197456807,0.2067200155095989,-5.795037321145154,-1.1670400745595957,-0.0634418529222319,1.629635253029098,0.1241200302408238,2.2753598291530217,-1.8863464443750453,2.585548864439606,-2.047636992629289,-2.768108937558398,0.8315528499389534,0.8311355224070522,0.1609055500581764,-0.8495271402899178,0.2197693117408315,0.5664311293015797,1.0242721957622558,1.720288145157567,1.0134478188178655,1.884663629489406,-1.187555122589242,-2.521124568526503,2.1885760587626883,-1.646589685186279,-2.8343411829459058,-2.509374660375756,-2.418315442164646,2.673005473316772,-1.041737922411745,-2.199010823243212,-0.0509721111168034,1.5061234859881458,2.418453257130846,1.46587723226497,1.2853329915774374,0.2458152191415696,-1.2537296515885998,-1.9525681289356769
2.1741546717173894,0.2753295753101343,-2.403715878913406,0.6738042032475388,-0.7888820070646961,-2.347470399551025,2.64879150225626,1.1425789416065832,-2.6141224633882723,1.3078281577158577,2.475250539960684,-2.220553239526712,-0.7443597166295859,0.3467409126746628,-4.8497772583816845,-2.356592651249125,0.3321435977053724,3.32006284136189,-0.1913108297589155,1.3838709894318146,-1.2516676720373126,3.0957443354044654,-1.8605071483406876,-2.470094574062559,2.304510340658769,0.5870976905242281,1.338809580709197,-0.8402076588601439,0.5272972451362747,1.2665089682525963,0.4766961762253988,0.0348279852709729,0.8820349781673577,2.365345936431548,-0.2147246860979428,-1.05267578601364,-0.3862787938244711,-2.269752281260066,-0.5481424629315349,0.540248544885196,-1.8921355502846384,0.2181906184422672,-1.1426325456084727,0.2069182886637101,-1.339964261696235,0.2413301634402094,1.6358980662977105,2.4176362172572494,-0.1193565117879282,0.931618291757817,0.2714346484760496,0.446564434190081
1.5473937600359458,1.3798314352023464,-3.443682980553666,1.3994607743576633,-1.3276128833863303,-1.347381317782064,0.5816132607725011,1.213938916938882,-0.0559365545966066,-0.0447795553679888,1.1832280124439998,-2.3438856561034207,-1.7938619706155166,0.8135769953301933,-5.693553810786827,-2.441904107840697,0.3140823744101555,2.831477196920788,2.4291638231459483,1.548020895455294,-2.6719868169235617,1.8046297512253544,-1.7168570317396536,-1.1672038662592064,2.165023747769633,1.1066036159373027,0.4002848146290516,-1.38620815285961,1.3734826578886796,1.6329423949624586,0.4792926058639354,1.3992506269670906,-1.1190255746329032,1.7416707993872724,-1.6496544416155356,-2.269841627454199,1.71368954278076,-2.6853269434724303,-1.7491168745160253,-0.9315035064162308,-1.251721311208676,0.9776669675871744,-1.3572235385570286,-1.3457248189423232,-0.9378316735094836,-0.9896026062753192,2.1171143904437404,2.506850489297736,0.2637948666604917,2.35299517196714,0.7539046924914876,0.6141223426126031
0.859510248933325,0.9290995638170404,-1.808334608840556,3.106946955963947,-1.1503519927960777,-2.8659255482764525,1.3935875735803993,0.5602774614054244,0.3632714068446636,1.8595137678295752,0.3937427702440454,-2.7918249186545774,-1.0941184202674994,-0.5272307649931657,-6.437811285403322,-1.9633762085443829,0.6202064637317153,1.6411680678085294,0.367541157744511,2.999689698378988,-3.1170492765339177,2.8702010178908983,-1.4554436793586183,-3.311160766522497,0.1236017453163578,-0.3260312239596761,0.5142801380509378,-1.5371263572381149,1.4444381106812585,0.8627873245491764,-0.4367109381640118,0.7420150756825601,0.1439063397860931,1.1913389106554344,-0.5352500616511061,-2.547523028982169,2.3069446158052376,-2.8670162147108185,-2.1595559397793225,2.086209145971995,-2.667827476731884,0.1151068852451532,-1.093355833422237,-1.412023240135725,1.8641379607226083,0.5313739415256092,0.5573128089647005,1.8206460118936256,1.5008720068343795,1.14825732276414,1.477495104710509,-1.1504382310043624
3.327907901332118,1.975451736664972,-3.5946592375085897,1.4100546363193582,-1.7471812360707917,-2.450103384351483,1.2375583113299131,0.2481257557722188,0.2866420926700646,1.0934069762904404,1.485230829932934,-1.870707005658093,-0.7033478124959532,-0.3126904685873359,-3.763152941924204,-1.2873298238698752,0.8461933269449876,2.2840386082907864,0.7024244784329247,3.3321680158309537,-1.5197026115417445,3.684783885168191,0.0290313869430047,-2.6157375287162057,1.2628916198989462,1.246729185283635,1.4450285777482397,-1.4646749461713622,1.861038316620653,0.8287359945884302,0.1298222413675293,0.2809746372961959,-1.3540495624762283,3.579619093405468,0.6803508642928087,-2.69722990839653,1.4254319390863652,-2.509028382195736,0.0068064294503189,-0.2874668451572879,-1.7125210157489494,-0.6311330334823693,-0.4247380391255831,-1.4176418180155104,-1.1422895845116812,-0.4974502922592672,-0.0043638899829798,1.5451580968883565,-0.1776752222377953,0.5456362461787134,0.5131449959785526,-2.073433185980432
0.1786995416649637,0.0376134674785914,-3.71654424349024,0.6762931602403064,0.8218508202274433,-3.2061900008545177,2.3880679959297044,-1.2481857623379018,-1.0394003249783994,0.7078851048617542,1.010011042069824,-1.895783645576153,-0.5847638100236641,-0.8691719554830798,-5.2992316274533735,-2.570701890380727,-0.7658875390955373,3.75697069690214,1.1438952322622782,0.4939757944455596,-2.3706797222855034,4.643376050806579,-1.9305176656283929,-4.089484261654811,2.0820646124601203,1.6280481996582106,0.8395585064011487,0.2112900838680941,0.1666207753567776,1.2238368550325245,-0.5747209011756236,1.2929423285583963,1.2182796877387332,0.4897773864638388,-0.3325701176903781,-1.4675396436011658,0.8656192653036091,-3.7832766860225697,-1.3454405188193626,0.7601943005354174,-2.340551590104214,0.5769563532160304,-0.1225412700512423,-0.8705514367057894,2.4006383417488584,-0.0651364571636963,2.757443731803944,1.309884523727736,0.9401702279104508,0.3948771343433567,-0.9762877220058482,-1.8174663525860677
2.0105753931938803,1.6388511332988205,-1.9400437189772053,0.7476133883949347,-1.7360546864986834,-0.4254267236119107,2.8017181822103723,-0.6420755004661559,0.2766600426098614,1.0931229737036414,1.612100975861413,-4.091864872436085,-1.9340585699932644,-0.8618545938509147,-5.108163389907053,-1.5789828040391864,0.1229089375290843,0.3011031319122175,0.9183739656250908,2.881507937908632,-5.321212742882613,4.0014492299863695,-1.9680071249064832,-2.278661549229057,0.9186930020520327,1.4573087712442672,0.5412195716659958,1.166501999122481,0.7378039858302017,-0.4635611715935179,1.7334506659553726,1.6683612665391576,-0.1415356920032786,0.2838164378875203,-1.1314642581987986,-0.9301267686539358,-0.5243894941045155,-1.5391545679554577,-0.2747669669326715,-0.1524186875551458,-0.7047014696817095,1.1354118341512716,-1.0393929415826422,-0.496184460883831,0.2754209116505331,0.9118721819048212,2.03616093309729,0.0868999102743857,1.497377246679736,0.7411595214420055,2.4508390284578785,-0.8823108778691539
2.4605840860500305,-0.9484419594055372,-2.9776554689602373,1.1099944587794657,-1.912001593921449,-0.1947637767854215,2.5481649014739087,-1.0469227007152402,-0.0039582177022861,1.4157332377939988,0.9147876272775796,-3.609405691012656,-0.8944905768405913,1.335151046042598,-4.3965349194703816,-1.228088728812599,-0.6601268965967112,3.8691495217889225,-1.6037618805330598,3.117218149967269,-4.12589625879485,1.3703620673056869,-1.0877943465868805,-2.5177542010346694,3.362403858179491,1.0091577375492382,-0.5349965722644145,0.7953688663857357,-0.0454585110634118,0.5427760047366457,0.0469066908517148,2.354177125907845,-0.8021875414125786,1.977833647266677,-1.460176603660067,-1.94736322560824,-0.0270486247469695,-3.684479390045426,-1.5096354877672231,-0.2069600373661073,-1.716304892279356,2.482086818558193,-0.6706876396081967,-1.0199831465250035,-0.2220492950468439,-0.849074292035214,2.380833944760587,2.9660675102910536,2.0588600489319697,0.6480224053173602,1.775557519925985,-0.1549114797024118
0.849869444912827,1.062691995823961,-2.2861494225346504,0.5775681091780429,-1.0095118396172924,-2.218323469953207,2.0327924702301887,0.3612002101187243,-0.439444102729295,0.5969898400638399,1.5287363287745583,-2.674945415282722,-1.6776804043680684,-1.037291503425109,-3.4715547027540645,-2.474516224466054,-0.8568182513058237,2.155164930299959,-0.2251077356767689,1.794194054408608,-2.8128568162935528,1.4757476973861805,-1.7816255088148765,-2.2906230880632696,1.157598373717015,2.5715608319987844,-1.0484815550033404,0.7558676915276248,0.3150854236175713,0.7191140480210139,1.1285517963067615,1.6942892703448835,1.0618072510755625,1.882962273805758,-1.1981430140545868,-0.5634392456129591,-0.1514281844565121,-3.61323970886657,-1.1072710577921203,-0.5940435541604391,-1.2942562725919942,0.8075755436948173,-2.51321919658323,-0.1239396354618769,0.532400721100365,-1.3680629268481366,1.9913650182015143,1.4983967712560615,0.6382903847877668,0.514477437410479,-0.1648233921373909,1.385131850385962
1.87339510861138,0.2784977959689196,-3.450154263830844,1.1383349699346994,-1.1190561709309437,-0.5808975044324658,3.1220286967081603,-0.2488808715912674,-1.674440577862585,0.2104436666928497,1.0026540637379835,-2.94681308150374,0.5282125470696208,0.4731733973773545,-3.0455555585221954,-3.19628333838554,-0.1811247593608123,2.51631794631164,-0.27781028529242,2.536021691820196,-3.8574893462841855,3.1154686524491324,-1.681106894394218,-1.7047195408447449,0.7929863440952097,1.1608322132781252,0.8857272264701109,-1.9639440236388708,0.9276464085463512,1.0718800367712953,-1.0924080758008357,2.201426084959953,-0.2240291432362063,2.118415384031453,-0.4639850200103054,-2.58850621904951,1.4093525493371113,-3.5071012594934983,-1.759416055146251,0.1631924151019854,-2.9044708523026896,1.5061582661907649,-2.3886773147309546,-1.3106442904376607,1.203822706181631,0.3908794335425976,-0.1334547881013283,1.5156930663552786,1.113672363613806,-0.2638254731048374,1.5810596974822535,-0.9079680242610456
2.8893800625526938,2.739778283174269,-3.8258839533958415,0.9317510608794664,-0.4476571069673789,-2.468899120202859,4.011833763557741,0.0511071886993291,0.8525735877005266,0.1620658957915169,0.849432074936217,-2.3983128454019407,0.1975400274287799,-1.2708984606236795,-3.359034759048873,-1.6063782448111852,-0.8257347593663779,1.483825656360659,0.0651721969809266,2.0550816109109733,-2.6268450612545315,1.6624940382170743,0.8715645210378904,-3.2684994019143017,-0.2545559322235748,2.0311314930837847,0.5539444735001079,0.3065946917780947,0.1082928458537587,1.1794583780043664,0.6228326488806355,1.6215964684638091,0.2835780044109607,1.7400439533534922,-0.5950088139782957,-1.8584594893494144,0.932353932701956,-3.3505436918405405,-1.6547311001322595,-1.5317709874723724,-2.747346702714093,1.530968317855261,-1.180591676492802,0.0777353053093731,0.4957568773778133,-0.1645746934570029,0.5422802543430117,0.6664969130917999,1.7402481592020074,0.0539023070835351,1.2435659821881442,0.320318234050687
2.2694763957706696,2.0855863965860344,-2.238222253209297,0.5558101591518563,-0.6556703379166908,-1.744493266941596,2.585663078568225,0.7136979661980516,-1.4899463578331011,-0.0379400275677201,1.970466815685873,-3.792313415220857,-1.6421032048715425,0.9126424529520633,-2.926028577355919,-2.0365232356794083,0.2438867725577524,3.648640524119884,1.2791578902692538,2.7955855727439003,-3.1583879177335694,1.4605848402010235,0.4027480461048125,-1.5837588688088076,0.8397429828936346,0.8933139319272352,1.933137645295784,-1.1657210704114314,1.1103694697361026,2.388375937037313,0.66748864173535,1.4131030555608537,-0.2378919099610804,1.6560613385227223,-1.7789218137976792,-0.4241562114397299,1.877111246373188,-0.4853077416819609,-1.5577484034570157,-0.5512564016828094,-1.1662352125351845,1.3900990257687966,-1.4947708284689751,-1.2013657627773917,-0.0232585379983965,-0.9189278849539664,1.8183725413039675,2.273654187293941,3.3614049309490683,0.2797539016266308,0.2581459535721215,-1.4236820606306937
