x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
1.3691701012660014,1.4898609082789749,0.1195752604707204,-0.7219103714493503,-0.9563920897098094,1.9289122407421504,-1.9995330745843145,-0.3934071623395624,0.7979815867312733,-1.641249864966042,0.030998550440391,-0.9030701068738852,-0.6567003098344519,2.331485362043877,-1.5521926275930933,-0.4455132247632057,0.14847208898845,1.450228588786156,-0.9589692484424288,-2.2815951928809888,-0.3183890077963501,1.4061202292369068,-0.001607326107077,-1.0873670144270264,2.267788704997054,0.627332733276074,-0.6645883181482963,2.4563203686157835,0.9756804537503728,-1.7503777097866664,-2.7826896715978986,-2.061527583302364,0.889880059685703,-0.9553967987139528,0.544814174924229,-0.203142151004853,-2.348940939956723,0.2644398779190304,-0.0858496241529678,1.5460352024434485,0.4138317537842613,-1.965368811409009,0.0018702619946966,2.4585032724646734,0.0234948519078027,-1.4349422771490423,-0.6491210359523925,-1.0934072986290628,0.2264457844945221,0.1807673535634769,0.1407473027101531,-0.0498330171880084
-0.823275237781114,2.200543644067756,-0.874144059261573,-0.9916080479248542,-1.801867105253056,1.6774685978322328,0.1870971505805716,1.1863867758289226,1.2286644009162215,-0.4758320317617521,-0.1962593400979817,0.8847094155885085,0.0910121902065766,0.8900396354442053,0.0529124782143763,0.1742689622702911,0.925428611908598,0.0696736564533465,-0.6903500509352567,-3.1608378994878468,-1.3226505139829208,0.6565664417173429,0.9622462537210986,0.9511253435708172,0.079443454603339,1.9574708080990375,0.5393032149046074,2.509897633644704,1.1014328132822993,-0.2210809164335945,-3.015714439691146,-2.594864641112061,1.3673648500625115,-1.3552515638640887,-0.51869297553737,-1.0486754159899458,-2.1526000866503203,0.3307114242301009,0.9161392150927022,2.0918822686266325,-0.0670369347495786,-2.7265297934616317,-0.1770377445836575,1.1306390618784488,-0.4827117301919688,-2.081455616649845,0.6470977912806135,-0.2081582495492505,0.1659945633384703,0.0761515641522418,1.1587758520546736,1.4803597899696557
0.7004253506085083,0.7027745319211354,0.6303054464625414,-0.6333667700027344,0.4525340685655343,0.6518838765346773,0.5017710611880334,-0.4036767210975039,0.944058453576492,-2.7661617340043074,0.4296716901375115,0.8382500122122738,0.3289193456110062,2.846512693755408,-1.5810021947388757,-2.3782020694906536,0.0492956048666882,0.3640451938133562,-0.1410942851244902,-0.6888121377199604,0.0532838872200712,-0.5714977638128921,-0.5737167856945435,-0.6481245924061487,1.2122064083788426,0.0189718278279318,-1.6835534041114149,0.579887156759185,0.2688948541119799,-1.900088446203942,-2.072898054157327,-2.7235003243704465,0.3003287023393518,-0.1541172212456087,-1.2732184479364603,-1.7790614175902282,-1.0500568932272698,-0.0489978051971565,1.3763007759203458,1.682930154536358,-1.5863906331266775,-0.4089277162271773,0.6200420279444332,1.1859785543382615,0.8881524509792345,-1.312745078724337,0.37801006500829,-1.7463492081383871,-0.6848329799580399,1.296756341451632,1.136605155557552,1.3158269681926202
1.551163967302954,-0.6274634867257838,-1.4350736791468015,0.6269773508686265,-0.6883419956995144,0.7942154137201306,-1.79241731628503,0.139712167855865,1.1357638798764886,-2.396179469174722,-0.9766960668580562,-1.010487492623377,0.0706430671152112,2.1086853505096155,-1.2656996040392965,-1.4823228148473038,-0.2066073317136935,0.1669146053982221,-1.1703788287314794,-0.3922739941466943,-0.4337171067678478,0.7660499733146633,0.78392525380597,-0.6691560844811202,-0.110346285424316,0.7501332214574677,-0.1644726146647964,3.4623376671440504,0.7525205509855208,-0.0934950159780388,-1.657451174716666,-0.9532351737756152,1.5951678846744173,-1.6613520470981742,-1.0315091456186551,-0.8941909546800796,-1.3057463476261044,1.4324685597076083,-0.8352560175964506,0.8080156205561342,-0.7695492173822142,-1.8732715265172384,0.0237366986441214,0.0836740892298315,-0.1834907299851073,-1.1008804594545938,-0.7967709096479376,-1.5631101021233629,1.675041950220228,-0.8756265034042916,0.3415788503658761,1.8018900296874645
0.7290715741139626,0.3509105721684229,1.2584151562417352,-0.5184020545137697,-0.5965176835744244,0.6010508577028054,-0.3882581096745954,-0.696984985138126,0.6459321970959186,-0.8183743551538549,-0.2618738496936537,0.1628595652027383,-0.2182183206040678,2.9124096123794976,-2.240836755525896,-1.9277490238425217,-0.808397985330284,0.7438850374084044,0.8767056794382747,-1.399967477639991,0.7322775200101598,-0.2835778257758514,1.3869812320436448,-0.7754274904824545,0.8826335541664491,0.1547067699652351,-1.0877915489533247,1.1305082746209374,-1.140003587611018,0.343895974746826,-4.106483153239704,-2.511490483222416,1.4971717378784468,-1.5340653077203026,-1.025404339050003,-1.6388514141273596,-1.4194322903902408,0.6175591260202992,0.0903449034307901,0.7690370422112338,-1.2437901906012323,-1.3469876398199867,-1.142381570698113,1.1967382601420258,0.8370947917006439,-1.0519304975377248,-0.0597683084452081,0.750434323910945,-0.2953933136307847,0.7335276913467456,2.676979185938194,-0.9849816584978132
0.9663942407833882,1.0382190608830584,1.3826085443669298,-0.5988097117599569,-1.521562142176446,0.4932332592768982,-1.6527223350465934,0.3588335242393322,0.69384204343162,-1.8675302812577568,-1.2300422923175995,-1.0847078272587702,0.5842689014211537,2.113243878959914,-0.3229720478719454,-0.8212246061038293,-0.2251708961257333,1.2928488689877229,-1.0513052053995606,-1.4959835928822227,-0.4837595209493098,1.9290213188271343,-1.0965862292954602,0.4972518718251884,2.156366240554517,-1.2568256695309703,0.4183128628864613,1.0596850799759354,0.8577125418276407,-1.2027290198950975,-1.3761073759815612,-0.9923140553991407,1.13238417509484,-0.0991468128149486,-0.6642482036294519,-0.8827210507074142,-1.3381205966350276,-0.7273734714150458,1.0334888278349763,2.2046474327621093,-0.0134214350482273,-0.6213589747479547,-1.476421894483558,1.9555053582681072,0.4600869407322761,-1.505487044197287,-0.4577904759637531,-0.5984614971842164,1.0249566302984954,0.542801899147656,1.1885294386545733,-0.2484752874633442
1.4663499579675632,0.9830413966005542,1.019462155070625,0.4938997382444489,-1.4205381415952123,2.110974017965855,-1.1658280741857383,0.1169709106571727,1.6328167037607806,-0.9962508027033952,0.2532147229908997,0.3795188189036363,2.047740031719887,2.895582622629326,-1.6119873794521178,-0.1565949906206667,0.3355196190590891,-1.4982680325789386,1.6532074302849744,-1.6927488281201408,-0.556897428724316,0.2055743906146122,0.5483384397495479,-0.4117695253928491,0.9545440510320602,-0.3729083035826911,0.4327103251656369,2.3720412696416924,0.6162281975250565,-0.9626447474756212,-4.116545465040698,-2.724564165708027,0.4532866072504468,-0.1363257018038983,-0.8968889995680454,-1.0352089236441109,-1.9870836367196756,0.7332463206905578,1.084501817691344,1.5096965964116311,-0.6496873494470123,-1.5553481270149048,0.276871173841105,1.6356716580620196,0.7778844612710322,-0.2062603362050385,-0.9482888274636666,0.1391888803840814,1.324801643227032,0.3169575916191928,2.511089267248054,1.4245912317402136
0.2750367438563559,1.8702776384584183,-0.1992362199803408,0.6879041154179169,-0.6245927152563141,2.3690411170750583,-0.0821092717794169,-0.1315942984217843,2.0661563622952706,-2.545239491419312,0.7921879748643053,0.4017827629208816,0.5239434353384418,3.467346203544884,-0.0943335091341717,-0.7825376031580351,0.6398225728141722,0.2685727105740801,0.8439026136961928,-2.337181001408424,-0.8357765483261117,1.900569685732842,-1.14167497972229,-0.7207882210059666,0.5737756867003707,1.0607878921346017,-1.323833528422229,1.293576245462366,-0.0913240228485434,1.198226952263627,-2.844363046767718,-2.236057555820018,-0.0014371691829685,-1.239815702610903,-1.330772338406633,-0.4715536823168881,-1.374962510216015,0.9109260433990788,-0.0312566990390019,1.3832374004972907,-0.3613799966736384,-0.527702968705744,0.3557557757851513,0.3451095576650059,0.8681258707740148,-1.8608218164928765,-0.0962511969409766,-0.9031817944691876,-1.115275845882875,0.9808546266603416,-0.3774535121257962,-0.0138737086067062
0.8427301079033686,2.5224952924889665,-1.8183887604550697,-0.0063125836969909,0.1111413216157316,2.323236825124107,-0.2375942205744944,1.6697338332398206,2.419967819292442,-1.1782720284230896,0.0642267560553739,0.4620247790921792,0.0050260949802659,3.258091525241982,-1.682375024804509,-1.2699030959959898,-0.2240326737209299,0.7475429054284843,-0.9463023455572624,-1.398528108424867,0.692045437560986,0.1214736214300087,-0.4609884404055189,0.5543641779724191,2.066426270043972,-0.136621888572356,0.3427678973153938,1.8620015874377471,0.9892856548893704,-0.6289399497683246,-2.4308387326216403,-0.4165345399536144,0.9063868368882096,0.9089797041790586,-0.2931472026297022,-1.8098589141417567,0.4070811679574642,1.2617978726137724,-0.2141842143629953,1.9446176184831407,-0.2511822207179409,-2.440341148862088,-0.4990150580999957,0.2467889621710377,-0.921429822409572,-1.495464817017831,-0.2525745995036497,-0.1670611643830756,-0.5521507125116533,-0.9500244185957516,0.825256071351911,0.5995505378766229
0.338458923276079,2.6504919010869155,1.7530017237263256,-0.3709563219741445,-2.0433008091251885,1.1187758387354232,-0.8737618833292674,-1.2539265190054183,0.2531133174410138,-3.1994096914829315,1.0639024163119517,0.7053344397564869,-0.5168354164721505,1.7796711619371357,-0.5720479108267853,-0.5500955113028068,-0.5312457713394706,1.5781915642205655,0.3689915944288882,0.0159522098462301,-0.8033058863082754,1.444096901722769,0.7600314203097601,-0.513495751783334,1.7877021185896562,-1.3257320828782555,-0.960972021794028,1.7845127024996077,1.2614318862026432,-0.8107092242765219,-1.6232747832016772,-2.504769501919552,-0.0236816889450819,-0.2043198220456111,-0.9114266436909446,-0.9972962449786476,-0.5917572714915618,-0.806812213625559,-0.2324772160062101,-1.264569212059251,-0.281226786546476,-0.6009049708570812,-0.2202712508315374,1.0814662138325364,0.5557013374365152,-1.5128670562011008,1.3813956379812256,-0.5003328513371288,-0.7176897278356537,1.0794477786059526,-0.2531552966537871,0.2463023725590217
-0.076334956227935,1.888444354288985,1.5459664893087888,-0.7030737070224093,-0.8309576970431174,2.219899800912759,-0.4381900754931854,-0.1720829957062852,0.8971641851173991,-2.4186254850203737,-0.9956535822855352,0.7131040602049454,-1.9556778078489396,1.2545079752305748,-1.579899103816894,-0.5862053925555349,0.2677915208461877,0.2541576281193531,-0.0562211584280172,-2.625684664423598,0.6273996377666257,0.4740425308162759,-1.2183398408229782,-0.3851170534932264,1.0350634749926908,1.211679791629684,-0.4117739864340493,0.6929422823741873,0.1087962455765474,-0.654262183234937,-3.16308287620646,-2.251618483755897,-0.1515872613573605,-0.614812622044349,-1.6830973843147807,-0.6612942221562694,-0.6811450821058318,0.2333057883036355,0.7154744686977359,1.7262176376307226,-0.3448251278022491,-0.651704684696635,1.3364432525681038,1.0822760408958605,1.516738292939352,-0.3129703242726406,-0.2482959333704688,-0.2268625368664772,-0.6292318222974331,-1.452572571827754,1.3392563747628683,1.712363053543272
1.7628841373348472,1.3724931838650103,-1.2815024839716396,-0.5751263219295417,0.7385962316626413,2.0585368119504635,-0.0771714275563807,-0.3210518349619696,-1.0398323919185408,1.2678071338481114,-0.7935344873325486,-0.9594816522647668,0.2001538012857685,-0.5071865244544775,0.8203122433333506,0.4614256436739615,2.5724676944262947,-1.901023655178584,0.3761682769120147,1.4154670799968003,-4.135705745782011,0.3059674034761722,-1.7594919731523555,-1.2769077864823293,3.0262312484632545,0.4385494436208157,0.5029040716118637,2.664554641053801,-0.7132654357531663,-0.1113899291723529,0.30549628432714,1.0278062936742731,-0.1923040849466295,-0.8244348485210029,-1.6545580404299076,0.8201745912156834,0.6225059580395415,1.2080413083561423,2.7299308206456576,-0.5419024408148636,-0.0830222637788421,0.6477437228163588,0.7665696947988764,1.0029349987252452,0.6796329982880742,-1.2716685597382866,-0.8695279127319424,1.0222653990560808,-0.3212684178818927,0.3398503716325056,-1.2892650250699864,-0.0522033897998778
0.9880685334550064,-0.4910332955510813,-0.8776347000675748,-0.1955151957916728,-1.3440127983018944,0.9681405290795416,-0.5947642787399946,-0.628005960729495,-0.019204561478599,-0.1332674002132602,-0.8368906727878712,1.440305046440818,-1.0457347151218286,0.1543608824005852,0.8850033972650357,-0.2945907496664345,-0.4234622010412725,-1.6827893805043086,-0.9008318687190542,0.1059541009186825,-3.184235070191498,-0.0583390262110746,-3.295485892488195,0.4534791734561794,3.2180606291562475,1.5245910871505344,2.13875175708498,1.2865273576413427,1.0556679803883755,1.6188875459860594,0.3603495839067592,0.4168874252043449,-0.8373967544534382,-1.153587997757427,0.4023788557927341,0.2445008620580542,0.4601306661864526,1.5590513714560947,1.9873217459474397,0.9053218878638852,0.6862990277180413,-0.494492456876196,-1.1984622949471646,2.588735924691648,-1.1246555178295958,0.207790105854784,-0.7300692531856805,0.1840802563210088,0.4675200436505309,-1.652202546178808,1.2816288279588537,0.3930305238387848
-0.1832751198170767,1.3915626432077608,-2.1780857723614884,-0.4568922311588437,-0.7503484950019677,0.8563878141761313,0.5665883228865883,-1.742737495618936,-0.0288315164693366,-0.4859238399229524,-0.7763613592074227,-0.424638404134082,1.3754571921971714,-0.2035476735965418,-0.3840038661639923,1.244828498471952,-0.5268671402464891,-1.2776447139810652,0.6545893453914977,0.0656252251223532,-2.983833761472631,1.2263946675728263,-2.3853545170558377,-0.7383320833396065,1.9459460510371849,0.2948011910044997,0.0474616281903884,1.542992667653879,1.6887196220700522,0.4588452638594538,0.947659991487908,1.6694706797399284,0.3196072688545341,-2.025445792245466,1.5799531314298978,0.1369626302460513,2.338672077407684,0.56605937857934,0.6239145034523633,-0.4847839371158303,0.8543252791651182,-0.1400772927936968,0.8701781235561665,1.700778389893577,0.260743007452248,-2.4105195268802686,-1.4275015934977513,2.148260001654996,-0.5849022376233074,0.7390664156283229,0.8893197657995947,0.3176709164199113
-0.3849554126124345,0.2875316311597328,-1.537184489895992,-1.0701105775085644,-1.548952684053326,0.9190240588522366,1.382169400294022,-2.4567294149656496,-1.1039398662873785,-0.0662526691810025,0.1215388192998548,-1.8450865270485108,-0.6167858268914794,1.6202844417070017,1.1467414560857754,0.4197067529766399,1.4339840331064728,-2.0135239041956416,-0.4720823395272548,2.3506493377868822,-3.1110066633109144,-0.8788556188244194,-0.8528471850518079,-0.3441530113682503,2.516579373504388,-0.6366000390881539,0.8980928804507218,3.604350335275279,1.1973645906641792,0.3913440335951691,-0.5695780631864391,-0.4146183151101237,-1.6744525680659426,-1.1372346371416855,-0.7743021874387056,-0.1091536278365873,1.9939910247937596,0.7036501974883118,1.9447862350740843,0.2780537366416175,1.2344670912742284,-0.2016366135296987,-0.5815035337832614,0.1436055535005294,0.4456249164641874,-1.4246502679843591,-0.1072193190630302,0.503244684878565,0.3295726318970096,-1.088510512818736,0.432618853689522,0.7924166133850792
-0.1303777881281547,0.0356198401487355,-3.182611923491213,1.0245010879963008,2.3896092220256326,-1.2695554710749215,-0.941281150886895,-0.7769354890151721,-2.586356606911114,-0.0624670381311656,1.798422375357156,-0.3126348259424679,1.1973367130661543,0.5619629227098366,-0.4349996156877204,-0.5535929415624148,1.060575999584819,-0.6113724676688918,-0.1259305989203318,0.1693148008510979,-0.9014401112531988,0.1148817002062424,-1.0073538043530137,-1.357158836513055,2.5113979048937494,0.0888481676093855,-1.16128337538468,1.5293435762647,1.4223900227700148,0.5268117394348202,-0.7499602049635494,1.519078963323969,-2.232703544220322,-1.8252456303284448,0.6843110316376648,-1.59159545661538,1.946934199761424,1.3330350994032931,0.4390856898626674,0.962891606007556,2.133757189486964,1.0234894883507932,0.8809416997366519,2.1337384901277225,0.1043950419204777,-1.270198127510831,-0.8148751401669092,1.7218640389457087,-1.3902250042864797,-0.6404907025611506,0.688823236640879,-0.5421161597122862
-1.0720955948554345,0.569625939799387,-1.7642554266724768,-0.2326136571038629,-0.4065663910800398,0.3073696926130291,-0.9085607742793088,-0.9913300612399908,-0.6284560514443469,1.0037397926374734,1.556442891631891,-0.5488031259835986,0.3247721544616287,1.620663547956259,1.161609771509923,1.1522895881603927,-0.4094222244921153,-2.113459079729744,-0.4263141761362915,0.1864917548999562,-2.2050231939800886,0.9850513868099192,-1.2127613703441265,-1.5795440117098118,2.612650699368205,-1.9914453013821836,1.594566644960121,2.651327918145677,-0.1141462964565873,1.070538234316093,1.5711932199904837,0.8891313333476847,-1.066837454320647,-0.934680507356273,0.2447676938869771,0.2060224578709329,1.905928925981279,1.3338931587371847,0.6925841442637762,1.072661918886766,0.756600287263933,-2.139763280767532,0.9813987007455416,1.8431190338329333,0.3129320386272058,-1.396240987334488,-2.466119097048105,1.2716061663500893,-0.4791721769723475,0.0386934635062963,0.0422777952925153,0.4839314769294632
0.0986641423287233,1.3736594512661489,-1.4175524009989748,-0.9269325163478142,1.0904970570641308,-0.4538131380771476,-0.0785330189682168,-0.5675351556633084,-1.4360478059186754,1.1626716585596484,1.0483851461009517,-0.4085269845016452,0.6005323072667552,1.6111769056024248,0.2604380981110019,0.1565478426947219,0.6912537206767517,-1.822570607071203,0.1562429390571273,0.6162417357809387,-3.000948040095555,-0.0567999591230219,-1.236680639049154,0.0585653286984366,3.3323407630402544,0.2058134252721113,-0.144999311076273,1.5397413872709085,0.988099558100794,0.5864814724445144,-1.6465659761287346,2.265896643968062,-2.0899854551233723,-1.1370954866684986,0.0593311186150375,0.4986608676885455,1.0262454502094795,0.0524869946978928,0.9352993975707032,0.2037758031823115,0.838633194122291,-0.3705021346321763,1.3433317077512703,1.900232327589859,0.6283151804942457,-0.7003394179944931,-1.1242797032905538,-0.3646650672179867,-2.190539302721636,0.1186803826084437,0.1660996869862716,1.119744206568882
0.219256535927687,1.116007890530768,-0.3553168945743712,1.3167671019969616,-0.5714479341284577,-1.1140240719210672,-0.6797031178177317,-0.5542271053039074,-1.7225761551840484,0.5668233724065546,0.0857212183553688,-0.5125784000961177,0.6258379065676277,0.581249125805579,-1.431590979895375,0.3284847694002912,1.0058779182553097,-0.2638809407787248,-1.703347963552369,0.4377918391237226,-3.505507185983075,-0.4633929694883613,-0.7183375902229978,-1.2727640570028709,1.7786926548748558,-1.241188007257518,0.3669689065506553,1.7140885575533742,0.6692872803373111,1.762997352396278,0.4577611112555818,-1.4817919660494696,0.3485244634890185,-0.946883876501644,0.0156903124381948,1.0970149321698377,1.8009166276678428,0.5538495922399387,1.5030035097321253,-1.111379378789917,-0.0742445223586318,0.5365210746055733,1.0398221313871288,1.2614926973672218,0.492784689191211,-0.3347446942004222,0.2563488532929288,2.28116195042306,0.5248429696441558,-0.7750947742455728,-0.998527678247524,1.372603139403506
-1.1792716218056083,0.6956003074328567,-1.7698388125654263,-1.7447215628520223,0.9076766289081372,-0.4946299557546636,-0.3755534011492857,-1.7217140574277767,-0.4150086892318036,-0.4305600596266272,0.1157281364396705,-1.4420453738651346,-0.1833363360208564,-0.0244804881750458,-0.2310573470080463,-0.2813279367210948,2.55387064961812,-0.2291360727493652,-1.031869433427329,0.2149808158982487,-1.8541077980007103,0.0444408464190549,-2.4800846086599275,0.7742604020356153,2.431238709063042,-1.1117638256075717,-0.5095546528522863,0.0459788646402699,2.502902787694552,1.6968472430636492,-1.048407706584764,1.4906408450585151,-0.4491557425940143,0.1109772894853076,1.834661512705912,-1.1788858821125603,1.2992146587549551,0.4920044170323454,2.608781020527644,0.551410126135783,0.177412164522382,0.5845984492099934,0.2161789038608177,2.2263872101483377,1.8909258501127209,-0.8251243946004136,1.4978325499134737,2.12021221965369,-0.8778383929559659,0.4997615464914275,0.8005998595061201,-0.2017698735202294
0.3722983124063283,-0.4628268912495686,-1.4921258486051605,-0.1297752305924859,0.0531949996412005,0.814213141763672,-1.5073243633051572,-1.6222192392374375,-1.7032843297009357,-0.749014048954574,-1.6814198914903258,-1.064178994123259,0.2200640700671956,2.2908395922370075,1.0331543089093482,-1.26516858162959,0.2945974282236515,-0.8424261056203396,1.107724098994149,0.36069194860257,-1.5166307769764278,0.9074640690563256,-1.090438017179871,-1.3297837136971575,3.3723013274377056,-0.0077481301513581,0.3826026133405878,3.160725206272639,1.5077518053945915,1.0783888315387782,0.2236362063435956,-0.3263077707380672,-1.4681198907650517,-1.298367196695752,0.6620776948850893,-0.1207441233572286,1.3720690844544177,0.7620412947139946,1.676183577267646,-1.238745097929112,0.9802714319523104,-1.3862094601052022,0.8053946434363949,-0.4460945896224098,1.2698027053308394,0.1770392176499011,-0.3496216406285588,0.5836665775130514,0.6072291344935209,-1.9316501203418452,-0.1180472814751144,-0.1439678060535383
-0.9316726606781128,-0.1451856950904823,-0.4028945262771501,-0.2772063532077518,0.4651473370837288,1.003485598718964,0.5340465553992936,-1.182165880185357,-1.2300167351480769,-1.341663628082431,1.5688535595537147,-0.4671847339514909,-0.1912444442255235,1.1132964949776174,1.2462153978618702,0.7756266912208358,1.5824271113403536,-2.3567898369728577,-0.3746534878272228,0.5987809770847862,-1.5529999766241052,1.2677847701369336,-0.1377973979885745,0.9236190868246412,3.373451910081348,-0.6485884293953421,-1.4391386163940414,0.4780232056424989,0.931985683610139,1.9315371308731035,0.1026523576305495,-0.3693968034117513,-1.8162965156858453,-2.4218590982881656,-1.4050947927162496,1.4682348061610575,0.2877919668288854,1.5229145387799885,1.789982137387733,0.9104320661329164,0.1847347436618337,-1.0655284795645177,0.9654946123031672,1.5800939428786958,0.3846156767921791,-0.7513729165555755,-0.3037713849364577,1.426399157989825,-1.263482612189338,-0.6834419689175204,-0.8855051399003464,0.3777547616456573
1.1176843326753665,-0.3074234018823546,-1.8627700796283893,-0.801634591174988,-0.6936950824963029,0.4037125053835465,-0.855510612131161,-1.4775031365554658,-0.3119781749152163,-1.14744720743905,-0.700818109249102,0.8295737412632387,0.5859981626101346,0.0606105276863241,-0.7606037466246095,1.086934703213803,0.3711184763806601,0.0597855427514275,-1.0012325720841366,-0.806830126180731,-1.8242340145009284,-1.564508485961018,-0.7262059274715904,0.2476405895766717,2.7821908332891487,0.8891662843070225,0.8550146393823165,1.297675048784971,0.6551790376474043,0.1904885273082545,-2.093913013658676,-0.8302920274817375,-1.4086005909174262,-0.5095629595338664,-0.6787265408727587,-1.7924062026848344,0.5422034277569887,0.5852756161672823,0.5590996653498923,0.0163221108786083,1.4567909619720902,0.1469161581416402,1.1362248146655445,2.027077050711867,-0.2564707648290979,0.3308812523606862,0.3279129141723779,0.4345684270605556,-1.896263875941261,-0.5910741592873916,-0.1720479249458991,-0.4201280540247003
0.0726151447327051,1.3810866432417843,-3.890989149179696,1.2118742381842715,0.2959489665549631,1.126782687718988,-0.397577684633063,-0.5963550009386936,-0.7030637208920248,0.2341128490807298,-0.3570267993477428,-0.8793372191673552,1.7413269736353123,-0.5787481055737875,-0.2020109334511866,-0.2176519629053284,1.223993209120036,-1.2696202217318455,-1.5246050534208313,1.0934174509462349,-3.0705975342708363,0.4993268727073257,-0.9369150719706336,-0.4080259828541672,3.0276952760896143,-0.0950322930411787,1.5450268215574487,3.428646128398528,1.5041470199047091,0.5729782875780834,1.3857644268361509,-0.6885866294287567,-1.066520660232535,-0.8584001608176688,0.834825652508617,1.2787288521755056,0.9753078420824196,0.183736844180861,0.6575206160063529,-1.1609672829817832,1.7611148405925203,-0.4546504020352916,2.148127222408474,2.35547542124984,0.6739335086740077,-0.7810878259422465,0.7713822117221099,1.0430024760029513,-1.7070683527932973,-1.5858257172369117,0.8903115870842658,-0.0979120826557091
0.8789543493013423,0.875550292274454,-2.854469606794384,-0.4456518499715556,-1.0970809855615655,0.1823531549967662,-0.5359537855096294,-0.8709741242476005,-1.8221741988776632,0.1532900765091345,-0.0504935956618492,0.215213141035733,1.1198340454983648,0.1571804048314334,0.7358427837042674,-0.7388208867439505,1.7685079148182958,-0.1950349328468723,-0.3268455281685433,-1.860149216457057,-2.347120298566133,1.6924464935084524,-1.3831156400795472,-0.9189066981792234,2.260342829889556,-0.8847366775506151,0.9863282262556768,1.8153416351131464,1.1249227602752674,-1.4021031669266346,-0.9534813421974916,1.025146363906306,-0.242684519791747,-0.2526232213161961,-0.8565002200322303,-1.10025560623396,0.0964423065951258,0.7892560997437059,3.0789516710157234,0.0816134153880478,-0.0893945396260462,-0.1518372444863076,1.2110788434851072,1.9098432835837773,2.219131260179754,-0.5507165338270568,-0.5068975891684763,2.600640881623133,-0.1782466889187676,-0.0581490501491025,-0.1800059902406935,0.4458720523095076
0.598819403263281,2.2496940986392757,-2.613565492800478,-0.7797200797187932,0.584200872663228,0.1812416150350181,-1.048463079570973,-1.9375982935093197,-1.7273640572308224,0.8908399522418955,0.0555376335687255,-0.0262529996742759,-0.9056231296073544,1.2149941388232726,-0.6618542699123428,0.0162952523272129,-0.0389364625475167,-1.0008450014620631,-0.175062871901263,0.6672406968336978,-1.7624440079988872,-0.8138813580536028,-0.3970042073041422,-0.0763790982424962,3.690930038888677,1.0432167395458625,1.863894317582363,2.5563978289242035,-0.1017370291905581,1.4614897260705757,1.1609424308474368,1.3982230740357848,-1.4102785982106838,-0.0408738752519284,1.2582879940680605,0.1503481164196703,0.2530803587397214,1.62134109589689,1.7319045950834164,-0.0808738940830278,-0.6141710849272867,-1.276778235124321,1.3689325324874373,2.38255086342792,0.6515757525392398,0.1744684611331578,-0.3094474227569035,1.662498583435694,-0.9377607037235298,-1.0759255668842835,0.5308891169893246,0.7789165130272733
1.1918132492860527,-0.4423029069477585,-1.122880860825159,-1.8471508685501417,1.15435753892464,0.0352742471121217,0.3669647214798483,-0.5343899068226479,-0.1665272673925819,-0.2853566443560523,-1.1615523993600931,-0.8376853149900879,-0.5916980650769734,2.4213831592451145,-0.1371607348412808,0.3692097759418913,1.062934480278743,-2.4394770967527246,-2.1491290760738497,-0.0607109921185273,-3.493813821152097,0.9582537454749174,-2.989809564575965,-0.0151342167248169,2.579491133241298,-2.464920562734111,-0.1223974253672555,1.5953953304538908,0.8473215554324782,0.1484487162047884,0.1891447232394145,1.9337374795395488,-1.721694657393162,-1.2428185231279407,0.7854406801315296,1.026558913478344,0.383230364311635,0.1750589499700909,3.4383176731002845,0.647912291988689,0.882811302001156,-1.4515815656911617,-0.089966331540328,1.7307840821935137,0.0533560256255687,-1.1492439804354857,-0.4858323659284451,1.3281849022368706,-1.1202917481721584,-1.6871452557134936,0.7814213506254627,-0.1707922115462651
1.83191849026857,-1.1018993925206688,-0.334712899815206,-0.1927809254183228,0.3390444399215012,0.2226939220162536,-0.3737751648170113,-1.3954625312506277,-1.0636947177581189,-1.183468878825563,0.1381082171841983,-1.6334832068076766,-0.3219106330475119,-1.1161234265980566,2.386630568167128,-1.367990325401763,-0.971466716059135,-2.555320318555016,-1.5619280439696697,0.6375311022633119,-4.429908741671021,-0.9887408328816404,-0.2833196563697633,1.4030698055553092,2.7344232591914137,1.4615376885522635,0.6732873427178366,2.7511382746225426,-0.5431186469734939,0.8578238113070471,-1.126411322892169,1.1842197677110962,-1.1537526894945758,-0.9760094082509706,-1.0767399958996815,0.3466770526974467,1.1082126758742463,0.8434032360485025,2.5353413538846854,0.2584546763048611,1.2952569832092635,0.1878182948345369,-0.7905577064492472,2.753002909241064,0.9781176244006934,-0.6354082965529639,0.7483299859735946,1.864250557027476,-0.2825697520455668,-2.083552379726515,0.4494781676738099,1.1315375994572885
