x0,x1
7.140358679973748,3.555250630882065
5.815803921489479,2.9392938695630817
7.223351605667626,2.697115752317999
7.495705063986293,5.04606192922892
6.304149327630092,2.5282569070130494
6.655267428117108,4.266094901957747
6.862762059627234,3.40913439056419
6.7058885613084,3.2780174870863017
7.16227415488185,3.622242543563747
6.837112320776232,5.306348621614638
7.174719330813883,3.7935570628650392
6.601164958068505,3.768784301178157
7.690578830326711,3.2957175541909267
6.94904535142259,4.251625236356959
6.820255988192191,3.9952621119550686
6.947787805199201,3.3203407136463965
6.999386292387766,3.1417768888540256
7.033926100488943,3.9247662619681063
7.224093214099145,3.239130484888204
7.168212634489338,4.025629163346821
6.651983100989103,2.7742451134697967
6.941028141024236,2.2387214546919614
6.8065803806978895,3.1096311137371706
6.716890983606903,3.1977594406295644
7.114434516567813,3.3197184504635606
7.00722422317002,2.8403136990998763
7.105051842400738,2.3704171196332924
6.505468780286747,2.8737897665795065
6.915138915384961,3.1495220399859325
6.675128046887315,3.028498165432894
6.513598166987977,5.390458215737595
6.759741899610584,5.04541874401212
7.32698132256021,2.577529620985663
6.723398154062942,1.88408958414347
6.845832049443734,3.4778189909765187
6.777421539036537,1.4133607703699629
6.8947902540655015,2.8828316644891387
7.2724945866502,3.916141820296402
6.812461358634595,2.8998587571894694
6.811607378032077,0.3594035573582443
6.321202728995604,3.883726932508335
7.202951400678876,2.347301100980956
6.882980351367836,3.819217542074776
6.560195393688101,2.601643337202519
7.085384839330669,3.817418891036872
6.904124130022138,3.655652032297284
6.535127643104791,4.050213311346694
6.780156194902764,2.8852089564735954
6.706487265917892,3.427104027992561
6.816304948860538,3.1807284550090875
6.511520723773356,4.308637384045079
6.683353763831856,3.0228082252615085
7.032195513799863,3.5893649239457344
7.0190166240094,4.065196582516602
6.886786446379206,4.2514729861903335
6.832990578650281,3.0401198282086277
6.714573852938025,3.152507070665026
7.12440225059089,3.348822151210594
7.120638402141703,1.9352369137065732
6.883853331692944,3.173577707342785
6.7603058029472,3.3612206800075835
7.124224134589484,2.438766118824236
6.974295386982117,3.278836408640219
6.4218888043721725,2.5644438978173363
6.260688480255066,2.9976427900200298
6.387641514141182,2.3328775071916787
7.698683371382677,4.613898423485073
7.16077354977329,3.388457466242683
7.147472596055331,2.935876905849712
6.914325603671508,3.296536115647694
6.951622222139891,2.75489261302911
6.683619774577897,3.429128528333996
6.781646441969328,4.191713516543101
6.522672624861554,2.8019279980128498
6.836531133258016,3.532700814504018
6.575578911538301,3.4524132580332787
6.5208685596171625,4.608045841499889
7.121898579173653,1.7165683473042408
6.986364981881052,2.767624410701484
6.643101580176695,3.980510785641077
6.663438929581968,5.450116514170464
6.863819951296683,3.80207014379097
6.985153713126537,3.7760250613478825
7.385878467893485,3.335778552704221
6.669946524961604,4.941617907685699
7.152164965687701,2.701869835141276
6.937536435865435,4.735130741530458
6.666504144521638,3.010305998678045
8.957369029765738,7.201163961132719
6.846774987160996,3.136017960317873
6.925833855193016,2.4560693196583085
6.806180032293171,2.574193369977016
6.34152601022021,3.606722510766176
6.439223648677799,4.291996901348308
6.847912744433156,3.637053483246263
7.175983967194597,2.3407802308481527
6.539946378722666,3.19231868662945
7.48967424287405,4.205340354071609
6.993094379975398,2.597144124239416
6.869392393772598,3.620580656549357
6.400528880765468,6.174482039891642
6.246922513952258,0.4073918783163348
6.639190262796998,2.344890817494731
6.963851633999564,3.3974536613958595
6.934830375941227,3.20299869740781
6.582325827281861,3.871770434439563
7.319211121537917,3.3477427636206434
6.447801823078534,3.0045591799280467
6.696725209982622,4.646704788538245
6.32278538410255,2.2711601314356558
6.916827371237059,3.6641336581895554
6.987219183795645,5.2142036916986365
7.111438003982837,2.7751047396782287
7.088252817964413,2.581096717812124
6.957946756518439,3.177053639767058
6.769437427766439,5.236964308510887
6.641763660258036,3.2513954698221683
7.134143579135468,4.448026878325604
6.690639692268325,3.0331717411453503
6.969832446250619,4.463290298253967
6.613409035831147,3.7666559328162337
6.705303617062361,3.1597707280245726
6.857636792922175,3.543875489994893
6.666279845732646,3.5952273203851823
6.745188437012951,4.244731773947536
6.526065492013316,3.579690735592989
6.83111225827445,3.558648416224527
6.551015275907655,3.180098306337729
6.985677374088775,3.834472419636063
7.193309937906357,2.607650547575203
6.301432408857147,2.0202027058987917
7.307321851935407,2.632155561170567
6.639721541113639,3.677131196687036
6.882789689048607,3.333802063020704
7.517227523131171,3.122504398402322
7.012901460209056,3.5252627156366274
6.869157813165645,3.4801008843900565
6.733311820064071,4.758408398473323
6.509178690617157,2.276849237552152
7.086941527363251,2.754518292661163
6.846627572740568,3.580000523769564
6.896353597010778,3.403787844305799
7.182279625956223,2.757880067119026
6.6684306342341175,5.021866062853215
6.920311862397946,2.712907099391072
7.405414987663451,3.109207833383619
6.847125886376926,2.890401483179843
7.027558470578073,2.5218645240279223
6.815205331837205,4.557492419056601
6.404460828623855,4.099876928622716
6.90982210392801,3.3390412960746296
6.661200135425823,2.371231195830635
6.611076466983588,4.162033480877982
6.920253950376871,5.991964439169594
7.692198577606981,4.257693717687149
7.242945119167601,3.8096199040584047
6.909550985841732,2.765679047520312
6.544271499308695,3.9214060502135446
6.684111254756752,0.8393910265804001
6.845554202258874,2.438934215427714
6.434847691561659,4.02018402761917
7.287427730260184,0.9855554532147276
7.037680474755249,2.990811299481868
6.928234578357,4.753648509256328
6.968041304708155,2.9483917550841645
6.831470721112935,3.444910168487188
6.5878271450984975,3.884045260314061
7.039479510909437,4.35211010136146
6.8666944278843465,2.116070566685515
7.257085279274584,3.953302171793905
7.357243842120591,3.667367257208146
6.817366527464309,3.021894608666654
6.679781387306601,3.3360364550641584
7.2984762995253565,4.149461191263949
6.805088298599194,4.200352153602061
7.077940154823287,2.865253839130785
7.288162437385263,2.832134100831161
6.640287472889637,4.146864359877024
7.0882329207251,3.272881332617952
7.030645830264264,3.364897591289535
6.638733650540918,3.2162411971206426
6.933624064288214,3.715435786787373
6.382062086785711,3.838569975687694
6.581101073203406,2.4476551712742576
6.553787760769763,4.025511579961178
7.0127431883099005,3.693337598683632
7.034983767380438,3.0422932799439035
6.930114210001244,3.309236278946223
6.817323793684926,2.208145253865608
6.763968725684126,1.3254208215650576
6.363304234928554,3.2301482089784948
6.935401206697255,3.626124764722845
7.251372428152949,3.651166059624108
6.780482270111056,3.3185232018771598
7.12797383766537,4.176017657553159
7.049782609524607,3.977800982726094
6.919656962831549,3.612701218384177
6.96228485376564,3.442715206714088
6.893680551441799,2.194766653737707
6.722646845778462,4.28514093647186
6.911914633008964,3.7933870073250855
6.888686298902582,1.7948666770013049
6.614862135451442,3.980072019355789
6.879798844490869,3.00424832578089
7.128761565996023,3.634414791152625
6.846201523817357,2.7852073940658078
6.840488788876846,4.799934179278407
6.871162026882227,2.986276968692079
7.02891272918147,4.588353130957027
6.430376554025608,3.176279947255969
6.444131672331927,5.943326166210875
7.2207475143176225,3.6388908203170143
6.4957748924366,3.2137459400197645
7.16589866781829,3.442276162560012
6.904178961458514,3.578308943353345
6.9611951290215295,3.610254631931733
6.897941971310518,3.734917146719519
6.910956212147282,2.095394971593951
6.918056375262938,4.083097074421607
6.902075333617905,3.281625028740153
7.086447191344919,3.0275462274843257
6.823226983956669,3.3103805982673635
6.761218860384071,3.598775882970973
6.821821682248887,2.989857707290985
7.069705845633819,3.069075819587724
7.07007588386111,2.2452835518911094
6.570352724392151,3.663609464210024
6.527521458830234,2.891579735503212
6.418516389449936,1.237084380696209
6.48894094278733,2.5121818547831865
6.789342726503841,4.486028614761462
6.762145788665367,2.6441052415697155
6.720938221607886,2.867470694428912
7.189503711085447,6.618557325799657
6.637147694031956,3.9727477882806776
7.014808948245554,3.453994262043022
7.791178600944247,4.238249864287319
6.78003311377432,3.5593143536650484
6.989327460768001,4.053178901439713
6.76420271979113,1.350130990223383
7.126275137680436,4.255141283289736
6.970516158798165,3.6345581875405975
6.75505123987968,2.5779418444412268
7.468428473831251,2.1029745902508266
6.995396051017218,3.3960233065452985
6.3990627857441,3.92744802555276
7.139419303055634,3.922358683766805
6.767486683406138,3.624189892668908
7.0571067255550535,3.3997448148726903
6.883026875291189,3.6087181212821418
7.260073659250989,2.460698659105006
7.117048825153251,3.0252384874020404
6.650830859428911,4.468520252859979
6.865213998999976,3.240644444760701
6.914042395028329,3.418815472093587
6.7438825426556495,3.980219116037933
6.801018421669798,3.503679939599741
6.170894392101579,3.192206631897989
6.522453751297687,2.3813538649272097
6.439333746601873,1.8268405835692048
5.776324489780652,2.672497920663317
6.557386334987709,4.289871149762812
6.722564540460936,2.8111224855780748
6.990097410602515,3.854362591629749
6.785483795049935,2.907658772393929
6.5479452434496,1.7718924325404053
7.466233153063833,3.951299319297263
6.709923164630254,3.4150881947094507
6.93785397336018,4.934374544828706
7.0385409272255615,3.838143898361386
6.574426663043711,3.1847300919864514
6.822624723779472,3.728342035882812
6.9850006145350365,2.6765005473025982
6.459453951269218,4.5894170069523845
6.6983189450663305,2.1912613275485797
7.34526446203561,3.422119716815068
7.12596762477694,3.0189267125752046
7.501663087679611,2.8549087899121544
7.106170801427775,3.2728218203707238
6.967764769980283,3.663630945218023
7.162031472985065,4.823153719791144
7.162530150581995,3.4614825310058266
6.901393404175788,3.941063948292533
7.1822075876846485,1.437509148308218
7.053315778851557,3.598363592207759
6.446949594728915,4.265329349731138
6.510138205539644,4.026724634952249
7.105508612004282,2.222434793970594
7.006511587442404,0.4735894053523934
6.777207094885877,2.721978376383727
6.949300606239737,3.0458171963471448
6.617671146892621,3.371095696736797
7.650527702073965,3.005312218964842
7.053523959772302,3.4903137663149986
7.011070991556544,3.515956719177195
6.984882860103019,3.124691208662833
6.921214016929887,3.625886610655522
6.988211113628255,3.9052264220788255
6.855065555218646,4.7188479079978105
6.509236858533368,3.667756781819544
6.803459952069837,2.16328654443809
7.099267439107961,1.6796045380788165
6.795344066191988,3.344454986422864
7.162866468402768,3.721785229660715
6.684936429298219,5.395601251399668
6.826728273386697,4.252222867615728
6.963348978311849,3.554260117716737
6.6963096790171335,3.256355873354571
6.671647649197525,2.7727130200544607
6.799265369905953,3.5994830208481967
6.909428280549922,2.882637608407802
7.000384080540817,3.217621958434921
7.388644444703235,4.885524682649475
6.6217091536503085,3.0657275147480125
7.162174145495516,3.621338559491913
6.921101832563278,3.5172611205696525
7.931601809975303,3.800689182091757
6.546086590520696,4.227528969725036
7.108760996617731,4.046782013043572
6.723714179925591,3.3245779914293285
7.042353547239734,2.933224229435384
6.927166961959665,2.472287280890132
7.187064098243834,1.9071036039449056
6.712764818071865,2.215545802705033
6.610532903712219,2.4046098850564093
6.980022716677174,3.6533395051902464
7.324750451609104,2.663416196468708
6.867228797526095,4.609784387125534
7.104824606329633,-0.6914366452017982
6.094946782770106,3.889365129536862
6.513989254821087,3.357191512960025
7.136394880055494,3.366445648033129
7.003580443760535,4.058240303714957
7.074788610579764,3.6193766222641126
6.857995299928464,2.983295970791678
6.97288115479303,4.3063360920107225
7.006390132999577,3.314018440097376
7.025917333441764,2.652039265542881
7.360094334730262,4.143642566768346
6.791508319964569,1.7042069378337523
6.564709186196161,2.121699733616098
6.519860430389113,3.80755868278952
7.234252347989132,5.290565420105928
7.10894979485741,3.3446396088145103
7.141207151698656,3.2109070511585154
6.781517692003111,3.8682297584650422
6.691278038362288,3.279015526614762
7.018750980958237,2.331567911796637
6.913271202945656,4.053420185377503
7.260591293384047,2.7891800667154585
7.474994396564259,4.098770169462749
6.416864660253744,3.662851794557181
6.505483376057062,2.7156777287730582
7.0398296395156725,3.785278846942159
7.565434373265502,2.9068710178671733
6.5648232834582245,5.686454445004256
6.489315633799639,2.6926135734622374
6.638638628467913,3.7423390307876967
7.112159467904774,4.448397406021508
7.289063748839668,4.318866724525393
6.585166916308387,3.276364389228914
6.683177125217083,2.951133035716561
6.71140676759866,2.670989548387187
7.493668486916713,4.635755428919661
6.565825280580926,3.271212194890674
6.944949841024821,4.602220267683764
6.362610886290836,2.340243520985098
6.604089201044538,2.824991365251097
6.921790162446141,3.998132748469986
7.061207289290799,3.0043708877794124
7.0772670754148645,3.841132788247768
6.604549816834816,4.212423297019349
6.972564451020316,2.9877384085193546
6.588958293812297,3.365308164865944
7.039514047509656,3.7799631334967936
6.696069962129355,4.226792416762814
7.003268412224383,4.177738715445601
6.173603176802304,4.075398782727353
6.708432973624067,1.3442296770000457
7.002323317615689,3.4765485202759425
6.583895799370974,3.148137955552087
7.238251248627414,3.7943998035468662
6.267449653739072,2.875717784262918
6.806909711682038,4.35488774331343
7.075345197710027,3.0657967755819198
7.518716158195032,3.409682377958273
6.965412945314343,3.322324737418632
6.929670990294234,3.595059475733478
7.140540643897316,2.9585735498167853
6.6143771767407324,2.5879180736587086
6.962154162251808,3.2273398613411675
7.103205033558553,2.867824199793719
6.713383578883772,5.239282018236229
7.003790196003239,2.9354395552599213
6.806152994566389,3.500578254065469
6.8640995110924,2.300729421295511
6.583130561360943,5.677244560357654
6.915201008244502,3.473311361166971
6.890969595760751,2.9948253570162904
7.077566859608547,2.38466603841198
7.174884878395939,3.707203335062157
6.922538309191327,3.1690339080794767
6.285457311507231,3.271964129660684
6.475903631860691,3.517846344358288
7.357726847449328,2.6580864447231995
6.635020598067482,4.2658161612099335
6.667646221895933,3.412414095191821
6.769697395279357,3.129416792990255
6.429443436658936,3.3721735589281656
8.077238746282527,2.518988855698556
6.914507938799116,3.9212219178441865
7.526599647778458,3.932957546528164
7.641145521118364,2.486427146776845
6.311877075350323,3.7799216872690127
7.177569878989999,3.996728417997136
7.374602849211647,2.4944124992895897
6.587578674705413,2.273455058745632
6.857542309458911,2.8685834696276107
6.397690814497073,3.5066977652614444
6.297942013202772,5.585474080240804
6.87644235061403,3.444450089228648
6.946997658475664,3.789239070584419
6.814834776353998,4.393789485364966
7.049983009225664,2.879379506618027
6.84027166296714,2.814457299672046
6.630731281748858,1.8537425605256583
6.63298727766136,2.281415863982585
6.897180418709321,3.668613565816057
7.024636944135197,3.881730001723382
7.062383417761271,3.568765370947027
7.042977069298057,3.587154373043333
8.196833925956406,2.3373586775400312
6.925175930586693,3.1443341302099808
6.720223167874863,3.735167603264776
6.891887385921584,2.8697858699048298
7.063778254158184,3.412989610271406
7.109150892920764,3.4911272313883117
7.083124715283264,4.110218851945295
6.612432905895427,2.8536673639206382
7.309421193544953,2.038048804668774
7.106654971075326,5.6280935188324905
6.88159083490941,3.571073074438974
6.539514870015451,4.2338371175671625
7.057652266998442,3.282514195775573
6.712451694644399,0.9126630064514948
7.042986347992571,4.069739427604139
7.120752298516853,2.8434591463830894
7.077771965808153,3.6036887292856408
6.606327270573617,2.942381604893835
6.320318718366223,4.447001166730933
7.147273343284066,3.8461604594075847
6.738829658777635,2.992848480784516
7.082581630299621,3.7361281672221422
6.725791882699201,3.436049611024559
6.888139577986536,3.7633182526971702
7.079426061058227,3.396906865351283
8.230949521478948,3.797968204343723
6.717568650819943,5.964865504207179
6.858836564471631,3.4397019444504844
7.902937217858255,3.331963201796548
6.827904068395849,3.1010835206786824
6.266932163271699,4.654305524052136
7.152320028148154,2.8203386423715284
6.605502380332951,3.151061162238794
6.547563206828889,2.743661093254149
6.875648573591333,4.421268873539289
7.15638368991649,2.486461403291089
6.873280387050934,3.3790652624403976
7.477865296347241,3.281755519459657
7.076255912142996,3.0515576592487843
7.4426005247416285,2.854279821992649
6.671343592687962,2.8420198086499195
7.189028878920026,1.821244966902168
7.860903556342247,3.1881748599281243
7.126857451776646,3.885992082677771
7.045064954437923,3.4302117565788373
7.196599758311083,3.2287708685950878
7.885076245282067,2.332158094225304
6.446094276289564,2.94749249092039
6.555926549017349,2.670649750252811
6.941750329380138,3.286442870773349
6.662452842806201,4.017291394991959
6.679795882445723,3.378095068721495
3.4368664731818064,-2.902555240298274
0.3180673362234496,-2.969918615461223
5.014647181924339,-1.210452109888864
3.83774778836976,-2.378009047162569
3.1210855473056687,-2.175572900407354
6.18684789307563,-2.6728520758404986
3.6509868938946703,-2.5943309114005744
1.770778106987683,-2.288964641614966
4.453970489466479,-1.3645358997589674
4.056697240209459,-2.015065271209915
12.092503319534256,-1.2954638457479897
7.810472137401059,-0.9359610254803554
4.773204568188624,-2.307781953029866
3.0347146800924527,-1.9814488765549247
3.6532146177184046,-1.8558733438627844
2.6768943298103416,-2.3026398955967653
-2.523895751938375,-2.1544129496040814
1.676365940083895,-1.971413747739177
3.890670309748305,-2.1765697807180886
3.809493307946437,-2.301005651978992
5.902909829469129,-1.9175501878999055
0.2693007589798935,-0.791450089881305
4.023334157090609,-1.6224358152411062
3.411061143395003,-1.9127124795600283
2.709850058806121,-2.005727547985888
3.283977354365551,-1.5284882203532344
1.923638529033972,-1.7798038912696053
5.944139299144041,-1.9527285432834156
1.0126108482657457,-2.396986887081761
1.8088395697293496,-2.0255105848411747
3.701227164581991,-2.3418273749042804
-0.9378043908013636,-2.477376327308093
4.673194561004494,-1.580128930559782
3.374709401501506,-2.564746133277481
-1.6316637921432502,-2.003110648360625
0.5328819657115416,-2.30305125254216
4.125863309417635,-2.039903248390987
7.933537066324702,-1.1367782767285215
6.015118032129402,-1.992495627038091
0.8428552008272163,-2.658345857958122
3.7920878973336216,-1.8842941652430716
2.533220542857744,-2.187914512032616
3.294887681825693,-2.0405606288136564
7.213901231366921,-1.7784610823288975
2.277696272095632,-1.9175749117386804
0.8742661512893313,-2.201078160962058
3.1261876859405366,-2.2771062584336104
2.4697582350314438,-1.6967685849615275
4.306037199109924,-1.3505398501510184
-0.7192153473676539,-2.0295323929883837
2.869349562715299,-1.9303862685040465
1.8367345793362588,-1.922010981797472
6.497417143651614,-1.868688864070432
0.2751442971704256,-1.1663169336443522
0.1924847504413316,-2.1925535292309
6.651521361258617,-1.194082501126864
5.593208507660818,-2.5001528075787824
8.179617138487686,-1.3591402738458305
4.886203224107129,-1.4105560338743384
4.23298620791733,-2.0284440989404686
3.373590629886263,-2.114129156325004
3.393086614304232,-2.268240529337227
5.691124689898359,-2.3123109025407795
2.5095626632770838,-3.3437529784349964
0.2303256155363944,-1.90602587093703
2.513163271308984,-2.115409843957857
1.77146489531442,-2.455308087252457
3.832569423491452,-1.4871097337303076
2.6198943677310105,-1.992466030798373
3.6017977426443544,-2.36697375360325
2.6508451794256085,-1.9492661998924536
4.050931669977958,-2.0732072365712115
3.640174900423304,-1.914659554670557
2.2281158192290613,-2.892336399353566
3.326481143932529,-2.063298921073257
3.217775600560354,-2.031816167670061
3.8209570952773566,-3.185337332696325
4.204767343758274,-2.0258364652131444
3.081064167516073,-3.212568131455863
1.7806643422203954,-2.201698884933787
3.494575973432084,-1.6479361235002714
5.895114390834468,-1.8619471771309712
4.39807896701576,-1.7877343132314956
2.633402665190818,-2.3434263487698965
4.412611013519375,-2.5672808577923325
2.717251937812197,-1.5082764612406705
2.0945325133890504,-1.301136277006664
1.0033254399314906,-2.5313634787738994
5.367210095054965,-2.4899134128191998
2.294711471358103,-2.2793125961419345
3.8666269589717817,-1.6395870232898169
2.017631794640506,-2.2306852388316734
4.374681556247596,-2.358385720870936
3.235786271886271,-2.413662319797523
5.652584915024542,-1.645422821144349
4.060281182383092,-1.7547655655284895
-0.9097140526939108,-1.60915703654703
2.4344100269213613,-2.350984487147516
0.4199835807541552,-1.909376073249541
2.601271363418104,-2.054758995878047
3.160080970678491,-2.289845386448661
3.677306900031824,-2.0263952802136744
0.9560678520354272,-2.484846295994416
4.473386568565249,-2.363549286940686
-2.1984929579832126,-2.051368073239805
4.027749286624269,-2.054018918146693
5.935657145848009,-2.0926103480113265
2.6705876545503724,-3.650912549893406
5.976136604816922,-0.7850665089753042
4.002704980479235,-1.911501191516596
3.414345970162097,-2.2537272241753423
5.781173476487199,-1.8279041190034848
8.471581562576077,-1.8202186249441896
2.7577269020540296,-2.4405325216784908
2.772768179815009,-2.038087739439568
3.3063495191632697,-1.6581250622071453
3.1319206303403626,-2.6174818032968736
4.015055935202339,-2.5825253021498464
4.727173863310199,-1.9561356702374928
2.544847658744008,-2.1439234501522733
5.073379517793571,-2.1537587366349564
5.494295923898448,-2.381027858123883
6.0972451385875495,-1.4089603973189706
11.893999028125704,-1.8958687366902889
4.991068641034625,-1.9015414036041165
5.927650216649533,-1.812009401842063
-0.1623705063569422,-2.632005977976375
-1.3410863575852412,-1.8889542540885265
2.72095633846719,-3.214397148344326
-0.2713711073670697,-2.450174642796377
1.557150181923135,-2.228384853729956
4.785100882350687,-1.794589126258057
6.004153734888499,-1.0509526888830123
-1.8771739956873408,-2.075297184020285
4.359843411539275,-2.361253262389741
2.1477363859284653,-2.155515094256684
3.339685026240952,-2.4432267577903346
5.694489178363252,-2.103291844116544
2.420161315474344,-2.120908238748121
-0.9324268713406134,-2.706555582704412
2.676864271386945,-1.844759477845636
-0.6425030671214111,-1.6499439063391814
1.9283284658188853,-1.7367580967384386
7.152912033429674,-1.634437210218506
0.3085258037397578,-1.9820316590689164
1.6037123456250846,-2.241169493682113
3.669220655479617,-2.033777405537168
1.4796656171275997,-2.689057489604591
-2.3697978333798018,-3.664177213953051
0.7470235321737588,-1.9957940315712803
2.490046795863966,-2.0639015260612497
-2.4424731685693386,-1.673822526295034
2.795700010312788,-1.8109830363807744
6.648374311395091,-1.321795210394139
2.310260744715649,-2.328697339030683
2.6644117397273,-2.196550824363376
6.932853353404003,-0.6052373837280423
-2.2249376589404743,-3.264772946402636
3.44275286674218,-2.066192554204838
-1.02010454960958,-1.7171761899252571
1.7173699570608771,-1.691188130224636
4.483269960843642,-1.14753000446105
5.260968789984515,-2.089866971573279
7.797458361711159,-1.531196024895347
-2.310514880459814,-2.4490961359578862
0.5367997255441344,-2.227909644139995
-0.1765512321072124,-3.277656771732126
2.3497456240952155,-1.5227777784800285
4.229958174663491,-1.6181366285625174
3.4277628557355664,-1.3776763465270694
5.8167786360141545,-1.7404284778314794
3.399679058311193,-1.431489964203282
-0.722130141016593,-4.734005831856821
1.7826008706779186,-1.122376006486962
5.935438261356196,-2.8801636458427824
1.7074200309930554,-2.346432632900489
1.500698654904503,-2.097239363460452
-2.829017470842861,-2.8747057709693378
6.271937596396031,-2.199361667891808
3.449217971758392,-2.0290119877720967
6.95292365974232,-2.052399447962056
-1.5970323835306983,-1.3545982877163376
1.5731571950705183,-2.136260015118117
2.094891020259237,-3.290866871054164
3.2147091224215383,-2.2070983635158177
6.937767002257504,-1.3199470146584271
3.9387233855462207,-1.948856657542697
3.1269689632304583,-1.957561049538203
2.219345365198415,-0.799593811520481
-0.9991711075744156,-2.845160630738448
0.790720696586908,-2.2796938736327057
3.307796371601796,-3.617058975989624
2.0687949377827595,-2.3798044760614205
-4.975720267690331,-2.878702085926935
2.1455396919502787,-2.5674958563609582
10.611713004285258,-0.6910163123551047
5.139600235586506,-3.17148808323068
3.458086686545829,-2.168348565622598
0.3364544035973078,-3.721945832356753
3.422602509253678,-1.792309627838629
6.062240404976487,-1.6226598150175755
7.225613529716065,-1.6314880653779489
2.936351805878628,-2.0496605482033163
3.501525615655225,-2.2694138272829782
1.4114746750134983,-2.256455631330751
4.061012473045261,-1.7931345588171697
4.42174448624768,-2.083134573502396
6.112151012536939,-2.4364683839329957
10.020359028324147,-1.6967196418523636
4.1187364136232,-2.226245035106009
3.632361818913019,-1.3721462349851723
2.7524434468976047,-2.2180100119238766
1.8498893212332952,-2.708129662037896
3.562636532598632,-2.223846286408122
3.831152431161552,-1.287482963492063
3.710891920987877,-1.7638059759076068
2.1695392941906944,-2.216130211541013
1.289851244515792,-1.9078256367151183
4.614814907897362,-2.3581323187139165
0.4711895525663778,-2.272180920106968
1.763202810931337,-1.9377318077758203
7.085438294511427,-0.4942174533607588
8.516397093349195,-1.7240720506259075
-0.4900425571821012,-1.5781484898892542
5.821474447670223,-2.413741132205971
4.65911607845904,-2.196103353570865
1.855880216608724,-1.6718151022446424
4.6132308375157685,-2.146250274429646
3.777150732363693,-1.3535988142639075
3.810345015968785,-1.7819799444191533
3.663846596965689,-1.955617225483953
5.571409421050248,-0.8317013312654484
1.372285302057802,-2.0856705633615893
1.9184432850866904,-1.995060427606368
-3.1172866454593384,-0.6264675467765577
5.258338341422018,-1.7409352106520155
7.363531338716739,-2.327371265657757
3.6072579115854384,-2.0036008365787663
3.35313504765013,-2.5666805683055944
2.884563918235896,-1.3529869303664244
5.982919592174314,-0.8084904400196986
5.9541246245582204,-1.0929079682484046
4.496967738466528,-1.9204144750243843
-3.0089338675646005,-2.5073521506440715
2.5142425501157266,-2.811936254023933
2.3874559538689444,-1.731912299000074
11.059170807168734,-2.4696029504625705
-0.303657713286702,-2.3201332167986526
4.541512084727847,-2.2836348119577154
8.339261428303734,-1.302409370916676
3.158244370324817,-1.0219773241953891
5.154955547417128,-1.4847763525829571
1.9432818856520195,-2.818533768813733
1.1581535215931296,-2.950560127901553
8.723343482150346,-1.7899311972627006
4.961300618000568,-1.6428212375864757
6.786444920965667,-2.931584596406556
-1.59740379209844,-2.0317654590339598
3.835328536790075,-1.9810078705124183
3.5409241625550845,-2.090289358817292
1.92630133095784,-1.1695297279022152
3.934210891140155,-3.161428692259416
2.9689804298985027,-1.5810519221431214
6.139638497958573,-2.0754264669597564
5.4714636819186815,-2.386351084255448
-1.803725401423832,-1.6831484114310489
1.3963485546655787,-2.443525406138141
0.94149687406644,-2.02855614430955
2.541847079142495,-1.9471256547148152
4.46014064095065,-2.6897791387649024
7.099701818635078,-1.8990726977255912
3.0262613307352777,-2.0168805849023603
3.68042408911923,-2.4989513669762244
3.5235295926116104,-1.9635898926782904
6.066173515205012,-1.5674288793455495
2.2059273504304464,-2.178706973170697
2.2547583616069478,-2.0064029272888155
-2.2423744992715635,-3.508452968188529
8.788314179570513,-0.8179672128116069
1.95857811853867,-0.5904486980886792
1.0817350406209894,-2.5862121579439035
4.65369447173022,-2.522167437608158
1.14734087794073,-2.247553599740306
5.00944813252331,-3.171709182041419
2.386744129038312,-1.554598134204065
4.090322079091916,-1.8360403539627408
3.52791765286186,-2.1543719583106515
-0.2796699272067804,-2.287107518132085
-0.1631484821755604,-1.984910867435774
5.795392062302338,-1.5940902794774523
3.382874933585823,-1.4125421609813722
4.941486342248258,-1.2783057932668775
3.114406041440715,-1.559085756968276
2.858861830001873,-2.114421074195249
2.6803565844150032,-2.3677322795622846
5.094075229774942,-3.16984625862288
0.5315151758407239,-2.358025368868645
0.98703274747323,-2.297282226868911
1.5504174006613718,-2.1565152510658163
-1.066035319255073,-2.764176722090734
-0.69412512930746,-2.388656082334921
4.403606625088595,-2.9126214849236263
1.34717643527736,-2.1360104963894107
4.3843607169125125,-1.1341992244763026
4.420659002021101,-2.0903680276574264
4.531839912425404,-2.1682249672021765
3.530583979013176,-2.833456634723416
2.231703663295844,-2.9401486758892315
3.402501382221609,-1.6939050719520037
3.1098561478598605,-2.151193201722764
4.448494774841036,-2.2410550486020666
-0.027528582031544,-1.7473502147621909
-2.923480536899625,-1.9648312517630588
-0.4783054953768326,-2.4252823505102894
4.070294488367503,-2.2127162955456763
5.774283569202687,-1.5353183264880368
1.479730387694151,-2.4828306339174797
1.072009743775352,-1.6905532581508154
5.466730046495826,-2.313816661947278
1.979787883264664,-2.078516563632145
5.511345015793674,-2.631441461846233
4.177447579718349,-1.8872710592027384
3.3213865070958355,-2.645182397888805
4.3287962282991375,-2.236873751235915
3.523000204774312,-2.211199066878079
0.7308070518175391,-2.3455961679631203
6.09969815842867,-1.921490950838946
5.000784208417831,-3.08365589866436
1.0343336334141666,-1.646546580513
6.344117751180328,-1.7717547913701788
3.2698894662821663,-2.156402779755321
2.9855980924914656,-2.1037101301874253
1.733499600661126,-2.3252828413924664
0.9664870576393394,-3.5037650046085225
2.5182954361814898,-1.7807465063548258
3.857727134770192,-1.8417304259993377
6.342821639476005,-1.7140661906041883
