x0,x1,x2
-1.9265972824815176,4.704434123346903,-0.4020928945208729
-4.126890492674441,6.970375554452257,-1.272089545769059
-2.0174251371294285,4.46674005553267,-0.9040883212834578
-3.0815575492002543,6.182550289930028,-1.5239757322760914
-2.646998628319884,5.203764051418692,-1.5794182891057684
-4.646281200617255,7.461832632115378,-1.382176724506018
-2.032166970827736,5.310829132023295,-1.1450302038375224
-3.33401947766982,6.01932748976235,-1.4786078387165853
-2.953991768459914,5.828628135321775,-1.1028562411237144
-1.899975180642813,4.80111895170636,-0.9322306356887607
-2.9904527888580463,5.729880150745358,-0.9185645627144468
-3.361730377787514,6.081998358289045,-1.028543286507674
-2.9346382874095007,5.419476206809613,-1.6045570407775476
-3.0065017449428324,5.420484494426008,-1.291332189578597
-4.50517709315085,7.778048525089803,-1.2389988726288117
-3.4352603790240286,6.059328070694982,-1.9871043926507523
-3.2002275637960738,7.239274176415941,-0.9073330309098988
-2.2872158438871355,5.3447030992656295,-0.5227854155764593
-3.824718279592042,6.000856822817087,-1.095417386411904
-1.8113151163914616,4.15428951618815,-0.9131749327362616
-2.4145519289111403,5.714523195363861,-0.1992268764111225
-2.967525225935325,5.357417235994188,-1.5563733592888862
-3.52892554242917,6.134208737792586,-1.6489606343197638
-2.8277335165159,6.943614006311725,-1.3637400813134553
-2.340010961354801,4.475205912030209,-1.0483516051791275
-4.408639466728824,7.222283308199228,-1.6062466375116524
-2.972399675310588,5.278044486017199,-1.1666721998780418
-2.733714328635,6.580094711305657,-0.1025334998677216
-3.4523631225871565,6.473247190841092,-1.4704896208294924
-3.46705666456692,5.837984017889205,-2.258793345236203
-1.2036379879697845,3.942059652431356,-1.2639999278170868
-2.5968057806262226,6.127709109688606,0.0943161294193175
-2.373865397795113,5.347437433905702,-1.2924093272189348
-2.7502075946238853,5.22062722842776,-0.9263602299599296
-1.4720091612303523,3.3610015943890343,-0.9126661722628844
-3.61506795471126,6.762464634265141,-1.1337862818246836
-2.103330730399564,5.186474829121857,-0.8147593859101522
-2.446804007163494,4.906603045824308,-1.264160877985942
-5.466900038145777,7.331810056913667,-2.360720484679581
-3.354138338448093,6.10748937770076,-1.195104624390775
-3.113422986441298,5.351444093416724,-0.8178463131231171
-2.3672302675123293,5.03819402441713,-1.4966108854966111
-2.663409277262413,4.901021530836077,-1.6873394925733105
-2.5107143866991595,4.5099742223765205,-1.216662083587143
-3.359926189078289,5.126212850481272,-1.0669794989778685
-2.4895138646026527,6.054402501165535,-0.6885042123880392
-1.1866359503121473,3.804591148869052,-0.513581904722286
-3.655547551552039,5.858097552666632,-1.742245035314732
-3.23818742480445,6.558758542086465,-1.4417390146899416
-2.224092426095506,5.261870117840688,-0.3341988279464141
-3.1441465314924875,5.838895708430768,-1.2457526008289526
-2.074230953185104,4.43468801769642,-1.4573803914666108
-2.807959536682638,6.247518995679738,-0.7723546303107729
-2.2912748645960117,5.306778247697378,-1.304819131575976
-2.2433985991166896,4.015872974748568,-1.4919052185518924
-2.911289803621105,5.459026597537476,-0.745877462505848
-4.197946813462833,7.286861752558638,-1.3130441337833685
-2.655321321270839,4.951438565233912,-0.7488844633497251
-3.773379246731081,6.595128538951336,-1.5673788084447673
-1.036920797764029,3.4310555309237536,-1.088742512101063
-4.823118835725741,6.857499387936314,-2.221000941888576
-4.14892609737747,5.783373584728286,-1.7279326849501508
-2.545063032957013,6.047423514216623,-0.1742012134970468
-2.8464797502044585,6.147043118657398,-1.0390079012603162
-2.1359846061778467,4.765220665207698,-1.2053313828878165
-3.1503216761944284,5.419906492855868,-1.913922285587882
-5.100260532960983,7.213143463312391,-3.250656718445607
-2.0625066936845653,4.709654285123316,-0.9772806777464076
-2.524380666545667,4.927894496630662,-1.345380704535995
-2.5701008486956844,5.448305498937391,-0.9003610275086571
-2.7461085207285643,5.561484239634242,-1.9097721499276363
-3.400277049450624,5.223382050551647,-1.6477975678590475
-2.811165373891196,5.001222868142783,-1.1601513932262633
-3.44983662586957,5.177039959511862,-2.003479748876199
-1.6083182154773086,3.994777937224092,-1.0583340030175243
-2.850815095111332,4.931372917926812,-1.3683607363460295
-1.9928052667482608,4.946462692564112,-0.8030679609513713
-3.5393903722653803,5.210893770883976,-1.56129738506046
-2.300578211426119,5.473644019023453,-0.8033944166765445
-2.281799093201641,4.852827426129246,-1.2178903666136078
-2.404617161624924,5.367367245525572,-0.2826992264605646
-2.602527217639341,5.83103134104128,-1.0081115846031854
-3.685960369133507,6.426764856056667,-1.466107234705687
-3.890567421784885,6.620181332191422,-1.179712302496403
-3.276702579456105,5.90532076698422,-1.3665183905916494
-3.157647414521017,6.044255779896344,-0.5822095847836308
-2.814103436379325,6.481196872356966,-0.3993345240403571
-3.983568884131366,7.57185699696053,-1.801550209506296
-2.3972835764313047,5.55871482743299,-0.8884682954035836
-2.204939651935425,4.488176912362031,-1.062459046185413
-2.02571980950806,3.5631135288985707,-1.4055740717653362
-2.247150186234394,4.043386953640793,-1.460197924570957
-2.6737107245720138,5.954643262970476,-1.0696096289766668
-2.53409200270724,5.838687867881728,-0.9788528153706988
-2.856404519913086,4.79775492630681,-0.611886324966728
-5.126266506008468,7.421217762788116,-1.703067621781823
-2.1695283477955702,5.540047657669364,-1.0220342675602714
-2.1544023138048694,4.646033636540664,-0.9421896844012944
-2.3646858301202918,5.097078757393184,-1.3095274856921053
-1.9184640234287391,4.398517326194769,-0.8983581359982674
-3.864231934898559,6.433424367144925,-2.243017580836748
-4.805736676478986,6.753988173530662,-2.2585284017753144
-2.2553028597163456,5.6283867716544025,-0.2213355897774627
-3.5347763845880387,6.861530804984599,-0.5464236143505589
-1.990827355669752,4.483661705364107,-1.0524135354094857
-2.6359302774183573,5.614404810395556,-1.5493860182091
-3.89685941240292,6.47980337791277,-1.1430451324033268
-2.242404209541005,5.433257510041908,-1.2470447125627822
-4.425010077170177,7.25965121768624,-1.7851393187093356
-2.2634766457187987,5.735035278508869,-1.0488093499846507
-2.91781804311644,4.740170606691695,-0.8065460340677133
-3.335501027770981,5.032340310886554,-1.622002501010082
-2.6856075958117187,5.567561161772847,-0.6525056102649498
-2.69965103427849,4.690791530309394,-0.8491131488956444
-3.1866058666654755,5.79155191653449,-1.5619816792264256
-3.1417314277063277,7.1780358495955605,-1.511601930985873
-2.9511071544203635,5.019571247428928,-1.6572325709943825
-3.8368900111635353,6.70605443146418,-1.371723199722463
-2.587856902865719,4.795588275249225,-1.1937920722554454
-2.613015831018599,5.8912262406968985,-0.706442740647349
-2.2425129573662272,5.302279077347987,-0.2284323419586184
-3.0696493532172715,5.720609741592054,-2.040677373882543
-3.765605220598993,5.707942621654548,-2.0135455856403324
-4.038024882642845,6.482012767547857,-1.578810997701853
-2.453293381149496,5.403974698158842,-0.6512218150143144
-2.308386585686716,5.058911630276576,-0.6990961489822296
-3.456166793536835,7.324648303340553,-1.0911209391924217
-2.4854816332952083,4.319952024068255,-1.8069104593869088
-3.4489805496578727,4.678372813598944,-1.7573889536892158
-3.7721738986061455,6.084289423575528,-1.9757359072504408
-3.545723619688206,5.458724772754662,-1.7430473470903936
-2.3873473266366583,4.9636795820605055,-1.2910234558805609
-1.1002026174875963,4.858063339191893,-0.3308264176837882
-3.8242820458420383,6.139803458818433,-1.6917248465702317
-1.7772906300171865,3.1613076347906763,-1.3017533473000251
-3.732374910977096,6.363413300610808,-1.873042989470443
-3.080327417909516,5.578314316621698,-1.1093905061549594
-2.218240753515139,4.830253110506319,-0.949903477125439
-2.6373756731180147,5.997554949072283,-1.3264140447202208
-4.147498440780641,6.389044625025777,-2.308276571237968
-1.9577809368610413,4.618136980489155,-0.2351263421511483
-3.190307930968783,5.92264102951146,-1.1729574133028016
-2.223881070806739,4.518198425889607,-1.2650415856926789
-2.421676635675302,4.746038948050286,-0.9737231403444644
-2.11730541396152,5.053686637148892,-0.2850732680197956
-2.546195984110705,6.061849474099345,-0.627060421071054
-4.100859194006948,5.455620971259074,-2.198129836531748
-1.817609096093169,4.459870757049289,-0.6712371779177733
-1.0130183335999872,3.3054500083397333,-1.4396308163292109
-2.6558020256790944,5.062727637433339,-1.5047095548216052
-2.731432971047801,5.797132000889201,-1.1439594708349017
-3.203245549820756,5.238521552614484,-2.1841719083657103
-1.467940033591686,4.43842253889547,-0.6379201313011986
-1.9017583949183152,4.3553516134369215,-1.1843237212338138
-3.2718684192769905,4.982656523749469,-2.0384771078020423
-1.588578484571839,3.588555071264881,-1.330315018661143
4.761924732790402,0.5364649850656464,-3.3336179175938936
1.0922071167493872,-3.175808575202704,-4.499516019617726
3.8778157730821863,-1.7978245706352696,-3.587477982180212
0.6982268453486147,-2.6958347646465537,-3.6193648028336702
2.904998000985976,-2.5767977423297843,-4.924547135259153
2.7462801044808427,-1.882309293586247,-3.681007327347429
2.102994684100982,-2.48460132452584,-4.372907738040476
2.950679879867664,0.1173488909401061,-2.979766153894036
3.393761958827357,-0.5102554853229584,-3.438678431176097
2.651050229654682,-1.4940952508086207,-3.844263253677647
0.4444151588274718,-3.9738795948341448,-5.896119213503397
3.366013768288344,-0.8815088788186815,-3.7421876526971527
4.36889434370604,0.1181399346256122,-4.595459081306606
4.040467213585558,-1.4231337040969063,-4.82843906391773
5.7303534929263655,-0.5411130170011971,-4.221432393710228
1.6777608979204663,-3.1017102341250764,-5.153662053126265
5.753316828120267,-0.0188699903594615,-4.501674167068097
3.3779544867437865,-1.1131951533324016,-2.5328753905527748
3.519104375645808,-0.6332639756433951,-3.2740020958327483
5.265425746493047,0.0184059586502174,-3.582274107631253
0.3152261889862742,-4.159689326363214,-3.6734481331135966
4.608280744871321,0.2120681712333043,-3.4005273711833155
3.275861095508087,-1.7044651709460017,-4.407347179260061
4.881446024694685,-0.9214719402362352,-4.779268742551942
1.963165261158136,-2.4851175424928984,-3.5408160187449247
4.057319056454802,-1.780527532026309,-5.026445784767228
2.8032139271687844,-0.4616077573588919,-2.943490412188935
3.667323181856237,-1.0796833281290708,-2.5687836306400698
1.5486047677957773,-2.7302119584417177,-5.516672951667562
2.3382229794672464,-3.406802924105188,-4.776981938881198
6.892725370873135,1.10036317926071,-3.6759510891039526
1.9157288338994956,-2.7308567584022048,-3.17201205528164
1.096948682031766,-3.626868887284722,-3.5601024349080346
-0.1794294433386407,-4.875334181216372,-5.091076656615435
-0.239849886963392,-3.8341635747315617,-2.511178999599192
0.2883148203155548,-4.019899100180332,-4.180184128873487
3.581721538593712,-0.4637833336350307,-4.009031497275098
1.6155915826071106,-3.4756691907188686,-3.723791130545259
3.238699432848251,-1.078820395339367,-3.119229822953169
2.876441922273551,-2.7645704863633664,-4.210172184451574
4.7260685631911095,-1.1401013959713993,-4.058985900793725
3.85661088686696,-1.8539414979005788,-3.7581250037283382
4.121893006874247,-0.2491059967654691,-4.49227686540788
1.1038903876727395,-2.2181861729584016,-4.062976553605615
1.5133918863598663,-2.508707909067609,-2.0673252937288398
5.382818325238828,-0.3061999079916468,-4.433553102831088
2.1653741003303115,-3.472805606122832,-4.635709640380369
3.044005339323982,-1.9707125657202356,-4.502240754674337
2.061025998254045,-3.1762489694165343,-4.9134326971410776
0.0209159464162156,-2.736906783260736,-3.994811269816765
0.7986300643389024,-3.444197931858003,-4.202931729435179
2.0627157954695856,-1.3276704804213288,-2.791415163804293
4.536774689997476,1.4583538535190996,-2.5980896693035365
2.854189511667024,-1.2616271217979105,-5.05597612571214
2.9725235338793974,-0.9928157053459964,-3.1375114387664294
0.3464601554761892,-2.588745652789018,-3.9238513402658666
5.214987744251925,-2.0894323947627598,-4.545607659455464
2.133150735041348,-1.6162379336103263,-2.492636081612161
1.6172687799771404,-4.680440188717154,-5.68594351178896
3.5557474788416403,-2.198724432025026,-4.3694798214984605
2.886243270409432,-1.8559639881933432,-2.918184833571755
1.261577408554935,-2.497976872672517,-4.340944073909018
2.47116988058433,0.5428784973879668,-2.361434980282319
0.9775450513940008,-2.473970757062923,-3.276563549553874
3.85698043571031,-1.3185317326319164,-4.532976707653495
0.7673962531665999,-3.102180478845756,-4.880903063299564
3.699877101691425,0.8742647852617855,-3.125042451986585
3.901594234006314,-1.5343377080001612,-5.054870944186032
2.3128835460557635,-2.159173663157859,-3.5182222803614405
1.9467552140942912,-2.6744533892415427,-5.495084121085762
-0.571228759011047,-3.4787155580837785,-3.2512038170172985
8.138958157635892,2.306211986222525,-3.999316386159251
1.0846349794532508,-2.435737589483228,-5.124780601629515
0.864881949396668,-3.3502818400630376,-4.198458727016307
4.33650562421872,-1.2365679680996808,-4.722632043963037
4.200695086068324,-0.4062785288761219,-3.734236332952632
4.12006929504527,-0.920210253244926,-3.4966058838006813
0.3071921293219199,-3.9579943047993233,-4.168405691757828
2.189308253636645,-2.490989635984901,-4.026457769427757
1.2712139018321078,-1.8096738299567787,-1.693015584066302
1.9820554238841708,-3.1385484922592566,-4.152269309619699
-0.1348783433779128,-4.19083400496523,-2.847381224970729
3.9422017920882366,-1.028824078649722,-5.536575990253132
2.695549948707414,-1.9891625245292457,-4.557897501853535
0.6188530378958084,-2.970302050269785,-4.58292960905215
4.5907477538843935,-0.2761449853287316,-4.237671149592742
3.4655853381987227,-3.227093087349836,-4.916213052105792
1.7250465914258342,-2.7184758683939494,-4.80654948164631
5.627340598697723,0.170032323376233,-3.254800834199759
4.701466346686271,-0.9825420912017492,-4.37424083695473
4.761554301116527,-1.332737787510224,-5.011235611625969
0.2686909102966077,-3.7596546116546734,-5.620743205813714
4.811900576270928,-1.5430696424832289,-5.8863170036386405
5.879206675037343,-0.019347561732504,-4.991141651759642
2.586696054724961,-2.200276478066363,-4.285556688392749
6.037702552736057,0.3864519997579956,-3.397773961215472
1.6599662008241467,-2.5494662381813957,-5.485412992340865
2.6255027449966324,-1.840488198090842,-3.7593891060037783
1.8970232257388595,-2.3279518065936764,-4.4806175729057625
3.5939626758671297,-1.193653807661634,-3.617294095243592
4.766670553620727,-1.2418633723829473,-4.459763781285143
4.167521449704559,-0.738546542271363,-5.070891234881876
4.314929857063076,0.4293666511195502,-3.982861605248946
-0.027260186031254,-3.774639701406561,-4.107227577890889
-0.0456658041648267,-3.205559805126033,-2.136652819863618
2.5680362937962,-1.402113494656523,-4.23729027278282
6.339604314799606,0.7208237191993381,-3.799350934732296
1.847059431417179,-2.478531788288259,-3.883009626650489
2.488057051216,-1.2580520155136088,-2.4526341182955624
3.7522809607829126,-1.4129399303063084,-4.157801960882528
-3.444393963863369,-7.108376302140998,-4.715631923475528
0.2806833049240751,-4.588199590630916,-2.973744915784481
2.0358013950426512,-2.010445778847257,-4.158249047576131
1.0782753980814384,-2.8253157683904826,-4.476205530948677
1.4068295100270678,-2.2626089598564203,-3.2031729144722254
2.0820898681546027,-2.990539559390153,-5.775024238123104
1.2491194585811998,-2.176853721379496,-2.873352159196884
1.2365244316593371,-2.378116556548345,-3.716244187180115
2.804945119192265,-1.2207299751904266,-2.7256971984795246
6.100559016198621,1.1721110190481667,-4.204482569018255
2.814251111686049,-1.2200873398594363,-3.713631648515306
2.53871660034567,-2.3248298015132187,-3.767875672074493
1.698856490126909,-3.285103056476516,-4.10714180339333
2.810334117404013,-1.6422024196435805,-4.335340931163026
1.8512909265648,-2.517979543797657,-4.155814517893872
5.04458591,0.91645294968801,-3.305294336294628
1.456441629542693,-3.3958629038275765,-5.377133303974037
-1.0843808845828335,-4.535983446362895,-4.137363448558722
1.483472121243968,-1.983205232066768,-4.201255072332692
3.826707502496281,0.2475794491395542,-3.042864164509112
2.822183416756059,-3.0289383175050664,-6.118261230729139
2.1804566821594937,-0.6989550082094806,-3.32480398529046
3.823423650534507,-0.4376590435642993,-4.584354268189336
0.7361896181241998,-3.733479801818092,-4.087991505501612
0.5072162083003637,-2.9450244611958425,-4.0778981318930505
3.621150077346241,-1.347125357512413,-4.1034736177576
6.409207710514794,-0.8732263615026272,-4.96448580474634
-0.7825907210738445,-3.9876791495674553,-3.643188187648085
3.154266321721552,-2.4762918669339484,-4.285364913136373
3.0526701716594884,-2.492196332155049,-3.718923116554633
0.9677679893501712,-4.023144140289536,-6.198312465414033
2.751517362020796,-3.0478966371229514,-4.389946262466473
3.2211728238934425,0.0005946910591605,-1.9038246263420613
1.369868402493262,-3.5978299547087613,-4.543936584086155
5.013192747617538,-0.5052474039576667,-5.049680406018334
2.765362308794633,-2.8977041334134697,-5.16764624812229
2.4540378662199487,-0.6680046005517444,-3.103076263825287
1.8232861112925935,-2.7647315303996254,-3.3723821226156656
6.126338105368935,1.1246351551142744,-4.847699304628991
1.8076143983334296,-3.273528615780241,-5.148323612387522
3.4254413254566187,-0.568462399022061,-3.186076574917056
2.3794983989922573,-2.595267276425428,-4.1782593226828695
1.9819147678702893,-2.4382197929823883,-3.7527951433767854
0.4466671326422666,-3.287753812497156,-4.890963022164322
2.79748735123724,-3.2518299079366386,-5.33690709579226
6.744731364960732,2.011713357921629,-2.5869077490433687
5.643087020448297,0.1118730627368909,-4.240226866934136
4.213504564303171,-2.6848976061087666,-5.0094004040570494
2.2500920364147072,-2.6084386954066923,-4.704538181851748
0.7966559876957002,-3.146764510114989,-4.708529079918498
5.135811657139225,0.3331651886497444,-3.720620245178857
6.574553816924202,1.5638936932594405,-2.112585191063542
4.403362844388296,1.0925002973241034,-2.65174906359648
3.0172221765030547,-2.395455734471733,-3.3163817820649752
2.713752257030101,-2.49352085355554,-4.883928675645902
3.7103211175237423,-0.8988893351474562,-4.3072694377863705
3.74002440056649,0.2271902833914012,-2.8918677910034303
5.499112694160936,0.3605499244021248,-3.7531769861682553
3.469853171928353,-1.6182011142688584,-3.964761209286889
-0.5555763338513122,-4.133469989766776,-4.433261491624109
3.727466453881915,-0.4668928220852288,-2.70352058629825
1.3088493030411312,-2.403997972485624,-4.234688305992696
3.2831971907407884,-1.2553410174464306,-2.6054181216902
2.059721172553818,-2.825183996938104,-3.6838224279342415
0.9408670163020972,-2.3116148199873776,-2.593950755779529
1.333251105501874,-3.197089185166751,-3.715280662362827
3.1949688160589647,-3.1573193160842443,-4.757525631345951
3.97030728430194,0.5706290327507411,-3.9905790746411953
2.92552110457941,-0.9192114271781838,-2.9637449814111623
2.4653769595549995,-2.7674827560214856,-4.289800958477394
3.4939906637838254,-1.7013673087161243,-4.2655699936707965
2.7177840568298866,-3.020013414001544,-5.397261052740523
1.919764933020641,-2.240505024964616,-4.321884573189756
5.305612540364775,-0.6142464278493098,-5.471130179715395
7.65651430828367,2.259486417680503,-2.6138825898797
3.1542930945721737,-0.6026813026136648,-3.607213615300175
2.0984896224458227,-1.9548102502632312,-3.428982270184133
-1.3658791128916268,-4.957475576829745,-4.257562766071191
4.298185625268564,-0.1194921913769995,-2.795995313167272
1.2071782069323822,-5.1651207117582105,-6.357765675865775
2.1976906430089613,-2.8878157616237408,-4.916531989663882
3.420149664750505,-0.2317823707540489,-3.2595704885114136
2.5679966825928755,-3.293145066943258,-6.330618456365113
2.2283617291324003,-1.0669963885165474,-3.0473364062934847
2.5990729222230007,-1.5847014752638269,-3.321528269177381
0.7527732196222785,-2.7277113098652874,-4.740254548703099
3.693681573088617,-0.7698129977130395,-4.115555452692843
1.4953656532759334,-1.2250084219257698,-3.1448494302374224
3.0205744830549768,-0.6400433363486531,-2.6546748505120457
1.347445490351799,-1.5818207374788686,-3.286003775375801
3.3880808228352866,-1.660279732222674,-3.54513835055453
-0.2687384020451211,-3.604120408897256,-2.664860223709112
4.549747633864304,-0.1372373552937953,-3.734934082617803
4.160956490480843,-0.2841811605960891,-3.394777167715847
0.4912766495277547,-4.389174359153849,-5.653310868874373
0.6798668840297379,-3.3740587501316783,-4.094473090773296
0.5973811364068617,-3.573827636117022,-3.2638641584773644
3.665926956894686,-0.8080101440685421,-4.544288738139855
0.1153701673440106,-2.3994142669179634,-3.166832215299494
2.292188224498718,-1.942955363300268,-3.319306228224226
3.1852966390891666,-0.801239828355806,-2.3261407127400124
3.6843237455095865,-0.8957734972859615,-3.711999562577884
0.8568363332129669,-2.6430889522506704,-2.610102477023287
3.5436689465377627,-2.2557347789312114,-5.470420166106267
0.6643772769074618,-2.5249435148624606,-2.7244256534411884
1.7292986379986752,-2.070247018590193,-3.388722989224482
2.013415853508807,-2.246991197002286,-3.826695691741583
3.324796041314142,-1.59030383207201,-4.037864523028048
2.6685470219031777,-1.1273968322320274,-2.885245141216008
2.249349182336991,-3.2313811766191645,-4.499196081074866
-0.7913904379616752,-3.1456272810745904,-4.327303595356893
3.447532089519102,-1.2306968634485338,-2.2310655927439287
1.5865076244835328,-2.1978903271519754,-3.833114856964065
2.3105585625383207,-1.6144563741913476,-4.673129374191803
-1.0192223474540278,-5.495456433024066,-5.848690542091763
1.7117189817267384,-3.124777056828411,-4.093896463429234
-1.6186079511126814,-5.679934670974809,-4.47245661042658
3.17185408250111,-2.260918244353281,-5.868385272822224
-0.9304337203081684,-3.1660443278833403,-2.796531246511795
1.8377907014521684,-1.5621054320417689,-2.8233042382562
3.425771800850307,-2.7731860103366768,-5.567610351625469
5.9509811552599565,0.2778689930273477,-3.4579729875877114
1.282350859150802,-3.373272167357605,-4.13221123473077
3.521948374740364,-1.1310217758268302,-3.834460463337977
5.217045516773913,-0.0569789447860089,-3.581350019518308
2.3733037181095837,-2.0162107359923755,-4.6699418890092845
3.878725805207009,-1.5386647799571755,-4.477812041552314
2.210124767969853,-3.3079692942686263,-3.887049700171044
2.2908510484119207,-2.5133818564553243,-5.208899493717874
-0.380724164658246,-4.094612477827706,-5.107357465345097
3.6351719439289862,-1.957116632717498,-5.521688278463011
2.234891580862687,-3.2747212654027704,-5.510069070651365
5.666428453268942,1.7418073738706497,-2.418622749738071
3.0564042386899115,-0.0444442293269073,-2.28460941333869
3.98001943128965,-1.078010984959689,-3.631802919534634
3.171256681234723,-2.6138300732343973,-4.881241978637405
1.1269612033557654,-4.162718583495289,-4.66442873741161
2.01714710694696,-2.5923666668699727,-4.206121246319071
1.9135585047054815,-2.822144818435828,-5.416651322911234
-0.8884147796147843,-4.295383940602594,-3.4578058694366205
4.363286899663755,-0.3735813925324378,-4.6315947789847245
5.948962005763607,-0.574617330833711,-4.169646634275084
2.20732785456536,-1.4957295746640298,-3.5736742352358206
1.1374699115978972,-3.757951403822257,-6.39572995878876
3.4311688723701623,0.09960226896276,-4.303083165274615
2.7680405631601968,-2.708668904176527,-4.946030270939746
2.073553201859752,-1.5703539474031851,-3.262188990494427
7.234026422441717,1.349255347837054,-2.9972983901245343
1.1234178702152795,-1.946207294938896,-3.004651667419404
0.2944458963735172,-3.1689211635878314,-3.916271657337296
1.6806553185093125,-1.789933940546908,-2.792562839929184
3.54212336485212,-0.2522647670513562,-4.077564683693993
0.0528037081213947,-3.260218691831388,-3.670008087797114
1.177240581537965,-3.190887480610535,-4.919712194537873
1.726316692232775,-1.778382799992525,-4.835530021257428
4.662734150786159,1.0795149627139864,-3.076118483800201
5.170970007366144,1.038506550335775,-4.618810895561825
3.723874655358207,-0.403128783712845,-3.427223379760584
3.939503592234322,0.1649549143164943,-4.165082112541435
1.7671220544726136,-2.765880281001845,-4.084228741384222
1.9757668322337665,-1.023302062790472,-3.207817510738656
2.9528871618642407,-1.3395902192672693,-2.9264479964658547
0.7659027832339151,-3.403267824839026,-4.567366276887118
0.5163251923383081,-5.012301664738057,-3.4393811073278013
3.57476454033153,-0.2614003786908918,-3.9712809193189127
3.282091886413539,-1.8133052138890735,-4.396922063413145
3.662975188379362,0.1230758512258098,-1.7147703688524158
1.4752954079949312,-3.02121883559355,-3.690172112568167
1.4480532433774054,-1.995635831054324,-2.6090648102353238
2.916259731299582,-1.2037070784678476,-3.80442044946976
3.665020764142586,-1.833479178454647,-3.704470811371937
2.9917936841018204,-2.190534468069832,-5.889349487169531
1.517551402975042,-2.4730712528159917,-3.870763702220028
0.2059450736055987,-4.367750714168968,-5.1366891171782845
3.826888833817381,-0.0375300074702042,-2.675459140441595
4.7685193053152135,-1.4887658564562818,-4.660848324782223
5.00790315418326,-1.0737691297801355,-4.264251083879088
3.989399471295552,-0.6524136094928921,-2.757654188793436
3.122335919411128,-1.3068020288486129,-3.430252992294188
1.3635204696783048,-3.183585840293994,-3.4995818257763758
1.1336389724959093,-3.5809286777597755,-3.906141660235619
5.367494612366,-0.1177170690933757,-2.302585755146469
2.727342862267274,-1.1584860553515588,-3.018035451370267
4.461262959315464,0.7085449666732897,-3.075934494443414
1.4498591802617522,-3.9714110389795674,-4.428655544288751
1.6677765928866704,-2.426396608092733,-3.716287469005493
3.854020104984776,-1.1261209619404895,-4.6772641669121935
-0.0908575746426305,-3.490326382443138,-3.758591002060696
2.585618813011431,-2.0714985925102885,-3.3755339825696984
5.668958683188704,-1.27047884391377,-5.024824966360308
1.5133481987690591,-1.3925266902128102,-3.2969724383074275
4.710801406429164,0.1806548320234811,-3.264453089318441
2.3333831462514683,-3.743351020874235,-5.804349207236261
1.5811827389839164,-2.977479488760562,-4.977775425681278
-1.5558631724236442,-3.827765301794783,-4.210333489099188
2.360466138231429,-1.3497923823681663,-4.0725422077168085
3.1911387692338216,-0.6660799480699533,-3.5167752156187104
2.9679890952020047,-1.3378330112273134,-3.644340670303039
4.144299486658478,-0.9081170764004668,-5.22012537801172
4.831375605191982,-0.4430660941890669,-4.962716867258383
6.721277557143187,1.689043887511438,-3.893767105599237
6.360910494922695,0.7823927345462316,-3.765929485828001
1.8961988796402889,-1.1788954248499688,-1.9862882931138948
2.3378771709689827,-0.9371829470744244,-4.613383788274341
2.1294482101633183,-2.6735913099381765,-5.54122141971937
4.123775502831067,-1.5193096039207323,-4.2485969486297215
4.057577433610099,-1.6083279482355806,-5.358296737714827
1.984771012547612,-2.99839288755573,-4.829974328111626
5.441740763142445,-0.3732664727240602,-3.5248529233878894
1.1559258022588617,-3.889325874841936,-5.563899535577565
4.719771283040077,1.011816042673611,-2.4589698264331994
2.0971460113435305,-1.6430219963609771,-4.1520155507325605
2.5063257560283523,-2.887696301408651,-4.794196574812444
2.517441563136859,-1.3696098548146869,-2.360278661018421
2.937890268342945,-2.2078446034815733,-5.523925932737468
2.620073599807275,-1.817618640700292,-3.6801029486304753
2.8200212133578257,-1.86897742093924,-4.447927039256377
1.347583356519277,-1.8782001293420876,-3.260127470843833
1.976768058370572,-2.7780062069893425,-4.332738307281192
3.890858174073638,-1.6051352860947,-5.482374681731572
3.4597211185369967,-1.7063855504809158,-3.780681107093263
4.025985413076214,-0.4507954393947826,-3.005211860082797
1.5830310279428723,-1.8581390362629056,-3.1403010859757985
-0.204425774963076,-3.694160544689387,-3.739582543525256
1.7690220214237922,-3.0441048401193047,-4.307635403327858
4.261087729065966,-2.5289485488875583,-5.131941787821263
1.4628485874042203,-2.793988186933624,-4.681295200290667
2.9842530430491085,-0.788379843043354,-3.103572498757292
6.350858565999857,0.9442628141060352,-3.1378744220878616
2.628056634441586,-2.512548773012803,-3.2625992709699405
3.471719464005237,0.0245835790056938,-3.3616197701139328
4.559526816849395,0.3367051968411401,-3.139093051329753
4.90154317967129,-0.2091820745667425,-4.125889546636065
1.5363647110723693,-3.469715627429516,-2.9527001285907586
-0.2745631392983734,-5.352093000597385,-4.948847799866228
-1.0665108498438975,-4.776590533639424,-4.680746983963504
3.789495457781913,-1.818400012859603,-5.032763401323997
1.087136040131383,-3.912324313207319,-5.965881058331338
0.4910284208945725,-3.3616772376235318,-3.1360499262860637
3.873878029625456,-1.99200276808746,-3.23847003491634
-0.6149502957747739,-4.911151050851736,-4.581513952610243
2.2656555805789624,-3.0179116017747765,-5.168986569440689
1.922282533557504,-2.2215701142433595,-3.382792055465432
5.0440717744436485,-0.9723103624625172,-3.727302416280584
1.8784994305984704,-1.96204415103173,-5.154681287806385
1.6419225812907745,-1.891681687238265,-4.1448932085995365
1.4293206878706877,-2.5282550681457616,-2.938162966319492
