x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.7973770615427842,-3.067180538366605,1.445004828538334,-1.4776945504013106,-2.9172331244562493,1.0732993436264542,-2.424474967486019,0.7035624207060904,1.2983240267688434,1.8467254486653093
-1.7561101325601958,-1.4213962872407713,0.569359817334266,-1.6457486000248882,-2.2745418413823346,0.6389987664349206,-2.3197187411168865,0.507113082415707,1.4364940288210917,1.0835152729609656
-1.6466556369001288,-0.0688702248281973,0.42247415061945,-2.522475151911668,-1.490461917024782,-0.4725081353566742,-0.9971949021457504,0.3164608356210791,2.9856709307500906,0.7003243410646938
-0.618621311763688,-1.981229074174888,0.2824653887772318,-0.5928631456179887,-2.3068735481875784,1.0923056351214002,-1.6868072615793035,-0.8543516368599368,3.1034071998795527,0.9347399109147744
-2.111268620689756,-2.6623726147681266,-0.7564960199626647,-1.811885897434419,-2.48764366336576,1.2113328088651527,-1.162774632856127,-0.2172584391423513,2.5617458986909725,1.6007067148537726
0.6444561644974822,-3.201917816075889,1.069410836775741,-1.5265986920410668,-0.0971794181905476,-0.1659021927903414,0.1268564116488282,0.1578735493718162,1.698329346979819,2.439063211962782
-1.1411683661717822,-1.0864206119540745,-1.003693551865673,-0.5539628665568394,-0.8259404839701955,0.8679768852265873,-0.7835451446108044,0.6797732267920731,0.3477370908345493,2.209601533532587
-0.8137161334113534,-2.239451966561224,-0.6548901495843734,0.3003300992599846,-1.024437447819342,2.429711009700673,-3.2485932999825518,1.004153501227156,0.4632196454472121,-0.3164731318539346
-1.2778458033753173,-2.3206187053077465,0.1823706152925152,-2.1206355954918994,-1.4198954437540126,1.9108052287734405,-1.9823231848171343,-0.5961991101738154,0.3500102069361156,0.36086045087835
-2.512878754678842,-2.6420926633780906,1.009888468163609,-0.1846824941901874,-1.1256244990174018,2.0773362264112136,-2.898550614953693,1.6384872079481858,0.9116114383997316,-0.0392618362152451
-2.248830525835382,-0.3247991757931203,1.3198362755339814,-2.656979880145572,-0.9050508524046108,-0.0124169732675445,-2.752496938615659,0.3435781750447048,2.1741978985388384,1.159061343631172
-1.7907472514216942,-1.134548446601482,1.1598081749226143,-0.5799651477929102,-0.4703896322329873,2.7515337660521046,-2.488509264728621,-1.321930127431198,0.1529326863342142,1.7341232835488247
-0.2732891992134516,-4.928007453907679,0.407592904373941,-2.288651498082605,-1.1280476664377082,1.6095923071714189,-1.5804988370628723,0.2173256096569089,1.35036057849894,1.984384151308921
-2.279062300096617,-2.433181526142466,-0.952052880701476,-1.6464250232982809,-3.218551697675819,0.4989362922450957,-2.297429602523029,0.9289337826010208,2.334905678184815,0.5156932986469005
-3.330006597027109,-1.1673764781903044,-0.1775312848779124,0.1154963454764752,-2.3387819405568164,0.9933788913897944,-1.681344756303083,-0.2135503016325418,1.9657516666860528,2.2232790693358337
-3.288463386942812,-2.3129154793216005,-0.1164634367310109,-0.7182230497945871,-1.0225976211234389,-1.426384118922294,-2.3368732925395284,-0.7598770153215818,1.2219695131532804,1.829605263254498
-0.2492455681391694,-1.797908853921074,0.8915146023650696,-1.702756278913741,-2.1235678145929917,0.0298523377205846,-1.908153042686097,-0.0558390824261885,1.3595149123548953,1.9151425645251965
-0.8569730990030283,0.3197059059455265,-0.5316797695579797,-1.3460948355435092,-2.4838727261628053,2.011812301594029,-2.242099916437829,-0.6587101534525488,1.4346062520066003,1.3847143372080386
-0.124632585081315,-5.252389194265172,1.1260712107620157,-3.223526330212926,-1.6453952339542444,0.2340247162098726,-3.068120915201434,1.4215588478898908,0.7764356699992198,1.0670412674547598
-1.5755632651264966,-2.330013936195811,1.5572145437300366,-1.7597770224640925,-1.7566320998553984,0.5240370280242559,-1.8536163920036135,-1.9181812568886576,-0.7115936225510744,-0.6169568869250266
0.0882804283014537,-2.3405155958714525,0.2613247899614633,-0.6127366390096746,-0.2312721529869459,-1.0067934888049443,-1.888479057876214,1.146101930395517,0.6340477668541534,1.188022664891746
-0.647020509613598,-3.5558349821889923,0.8256473046524925,0.2574864683130293,0.3342056046197896,1.5852747513924983,-1.896142136262602,-1.090580831160186,2.119477766359955,0.4680298856951331
-2.2590917972724998,-2.410391643361164,-1.4019499428283748,-1.4521323738656378,-0.2975074958714689,0.4871313425359379,-2.158640906925391,2.3416633929545534,1.293450318940363,1.0191813759483077
-1.3973991166229414,-2.500402761240878,0.3603803476514348,-2.472383844737485,-2.2614176525850205,1.5725643162013765,-2.1507120936625017,1.5431421393503628,0.6559473653364974,-1.062461402020338
-0.6739710017543145,-0.5037440365362742,-0.6893132400266218,-1.429289133010371,-0.0483627213918766,2.167933559446651,-1.0341861835036537,-0.4208589597669072,2.9905393097781703,1.3239620372077945
-1.853196121956378,-0.9876521320814632,1.5639177842435452,-1.451454519093854,-2.695613434144951,0.8011844307768067,-0.2186556061213573,-0.350948145897654,0.6934567158503097,1.8239106379622143
-2.7489497616032192,-1.5722320162229289,-0.8372343051863039,0.682212387642497,-1.83483636252418,1.2131520394832696,-2.213845407479612,-1.8426909504985785,1.581747479273618,-0.4086702128686637
-3.708765498018009,-3.1489122131784244,2.175674860368157,-2.83642667124044,-0.4999829295588569,2.9321174552560816,-1.6718073618271756,1.7639349299699685,1.192603039257022,0.809298807069326
0.0317238103975938,-1.425369355652169,0.9804175426386776,-0.913889513122324,-2.2227072013501217,0.5036656186908599,-3.44789002031097,0.2498216503863854,2.2131442121146927,1.3253237277382586
0.6250131678229294,-2.094866384045389,-0.0592832724347092,-1.964068415139885,-1.8149968128672984,1.5926547786809202,-2.311031956065735,-0.8234485749696208,1.1168553392958689,0.8828199333378197
-2.319050706262128,-2.0877983873457016,1.3624761564429846,-1.7859702644664053,-2.4199708008469774,1.3855687360128186,-0.6850641840306206,-2.6974423224130275,0.7091332981650017,0.5833001699770806
-1.834770688696064,-1.887831563841944,1.4778983465697553,-1.8436735878438784,-3.373060465695721,1.8749730219349985,-0.2686614802778624,0.0379827411858788,-0.0019251141906933,1.3324626942804496
-2.929945964793446,-3.0406380996948053,0.3508203853796001,-3.005756248355283,-1.4650802176678497,1.1363511292555502,-0.6588131961274417,0.0993202215030627,2.3375345956598483,1.682384816374352
-0.8681891185917856,-1.550105377445686,-2.275846276509044,0.3938376244448784,-1.527232837519311,0.3004589111983147,-3.525542574950407,-0.210837766673396,2.174956101223651,-1.873538976491747
-2.103549365426688,-2.605087182971471,0.5891409801073235,-0.6477790066788373,-1.1923755484714231,1.4534503129082832,-0.6715831996395201,-0.5428013967398239,0.4378248500100129,1.3529706198925353
-1.7992875727437836,-2.135550888061068,1.0307975315098044,-1.840805380725316,0.5967663690749121,0.4966129131081187,-1.501278355979765,0.0524817168475481,0.8760558736559152,1.7697596850277066
-2.866772057403807,-1.377965396244749,0.4814885903939828,-1.6774755966582595,-1.4109098814510546,1.672089529182008,-1.6480379872831303,0.3498837254839895,0.8145949602878494,0.615316145142758
-0.817914798979881,-2.3006790476480803,-0.0505131649680989,-1.429580896711033,-3.140663067954397,0.9403591989732132,-4.053153831632718,-1.808581711119685,1.3909145852334766,2.0653638689081664
-3.2341690982707503,-1.7218254911582926,0.7580812132721603,-2.9966483968380326,0.0519385613691063,1.7419744772476773,-2.314367088348088,-0.0115615348766036,1.276429576703192,-0.8054211386052359
-0.6985797695529358,-2.9980860081917657,-1.0244010930862075,-1.200694383434755,-0.8436970428444142,-0.5164033124316856,-3.226915303944529,-1.0857383731234278,3.548613588473373,-1.6497411473922536
-3.3335235145443898,-1.613979194180358,-0.8363364192363362,-2.847083779793095,-1.2971402278453357,0.6306601697388121,-0.8506252098061506,0.7328448731622923,3.215524143728425,0.8413824508353693
-2.738967215155335,-0.1220512827756847,0.8568679566345878,-1.822867355527659,-0.4935642526749934,1.662964206047067,-0.7628771673328363,1.803144016227237,1.0255689127748764,1.4243595819060757
-0.1220367956536692,-1.0428104823971085,0.67192527453726,-2.573850282809672,-1.3494411131489568,3.002627500425041,0.0589820416733271,-0.8668617663264427,1.1448248614388186,0.967880862185692
-0.54021336599899,-1.4234881935493258,0.703454674133,-1.6145486409309466,-0.8452126996238476,2.1358309344979727,-2.2295590621215142,-0.3357406883516695,1.5219967272940382,1.999761838536107
-0.9108559791797124,-1.8455790552036773,1.0846127350106751,-1.577768859054794,-2.677579469178844,1.6952391085742509,-1.6403009963813802,-0.7131692614642448,2.809078064772192,2.132527122502812
-1.8965257532616595,-1.0569715051816024,-0.4471656000985247,0.1453737353999269,-2.7412444413225,1.0266986789448471,0.5399972830683406,-1.3631877790945577,1.896727912471448,-0.8777572129396369
-1.6742137909755843,-4.335259769622732,-0.6745350596461056,-2.890990740256815,-0.4196017363777433,0.2893857326201055,-2.3738393505612705,-0.6470260073934682,2.1047536859174976,0.8986433753941268
-1.6492552592224292,-3.199210319775834,0.5511663437015945,-0.8399308069108858,-2.007118251071756,1.2276353289319466,-0.7382692371401607,-0.9455858850402686,0.6137151370686317,1.8139362904141092
-0.7325411316084187,-1.693165405459611,0.6735651244418139,-1.4754575446289049,-1.869615305471049,2.5331247251661844,-3.312943117987849,3.028876617853559,1.7791648423514366,1.7830391106818286
-0.6504641099919053,-1.6747540946084485,-0.072866853086924,-1.731870291771873,-1.6439193222269315,2.830028577011519,-2.931788165996717,0.1185631768894572,1.5549318088738202,1.6394898665488007
0.7798756538892775,-2.270584435642817,-0.6654718396148828,0.3673257698709704,-1.444009140308681,2.6712690073956,-2.1756887495086943,0.6739111338217424,0.5703614546723593,0.6927275067137187
-1.4966170225557645,-2.0752642251847906,-0.1785186996784166,-0.8034676277366659,-0.8954421571863984,0.8972619897162943,-2.652847654921854,-0.9772866682640392,0.6368352624116702,-1.81887202036701
-2.0865492767012013,-2.712361810518164,-1.0422815214075225,-0.6838935965585535,-1.1848982214329715,1.661524705146316,-2.2151128324531024,-0.6927623900502717,-0.2144173872741874,2.6272350856769995
-0.7106218001654507,-1.6578369699731568,-0.286911172608671,-1.38787892781864,-2.312981226481593,1.4595453100677165,-2.2871888902878945,-0.6813786916259961,0.6130594032152559,-1.5881963876878449
-2.002838014924368,-3.1210602667069383,-0.2641352147420446,-1.514381442613406,-1.098807188741165,0.6008997806004267,-2.1261907821992523,0.608223178509681,2.551896721165004,0.8354390633054937
0.0075255297730882,-3.2432919037902863,-0.4202157113082412,-0.7772302825868628,-1.1099422741317244,1.135993570515018,-1.273298555186828,0.1915219553886835,1.025158188425057,0.5638356928245214
-0.7967900746317476,-1.973636278451568,0.2569572221887035,-1.5467466483771704,-1.4263443831915472,0.051391190556463,-2.676512472627542,0.1246583148619721,1.7017211832918893,0.4485951532236314
-0.6064275659580187,-3.454302262182252,0.730077579583736,-0.4497807741344508,0.1914210080078136,2.689520200807288,-3.090504805621986,-1.2921086052533215,0.1178737323843956,1.584907072611642
-3.188640037008763,-2.507976195287461,1.2990261688667557,-0.8707251629631221,-0.1976737565418467,1.2238281118158318,-1.0351973398157264,-2.472809001213006,0.707376007448177,-0.0387919494662827
-0.7577253618941595,-1.926706128935455,0.3011174824009507,0.2701226414654825,-0.7033513101822001,1.6890543214092424,-1.5068052040368731,0.6720263468219414,2.604949849945451,3.009308283884301
-1.395761086970519,-1.4596971305632844,-0.5186612461232966,-0.9354903831579188,-1.3244936948631836,2.443262987159408,-2.364379128707667,1.2389246582455518,0.2399705123712145,2.628639930954576
0.5901262919232475,-1.4642801942865449,-0.1926623981353582,-0.3300290106264618,-2.124665572099974,1.893702512292123,-0.987488025624634,-1.1934073151001057,1.6486016131370382,0.5673616594559998
1.1813583644079446,-1.8618072697996093,1.6053250634209273,-2.431739095975222,-1.8686665426399545,0.2806672552484203,-2.887031602252597,-0.3765995977745782,0.453465907923882,0.5009187798720061
-1.0867699199920269,-2.4333294342166223,0.3467721603725535,-0.3725379110587887,-0.0784956405806984,0.5334830335692697,-2.8747518878394738,1.0828230012511106,1.2959847280081198,-0.49201816405404
-1.299516116923805,-1.3534946353972908,1.9797986851303129,-0.7315830531432937,-3.019834079337505,0.661149641945989,-3.096920141444435,-0.3105959040781663,3.118401858964192,0.7088339768857804
-3.6193892442405033,-2.3483193262327706,1.767539731800473,-1.422444348480321,-2.101316657284826,-0.0120833495701704,-0.8867426303883825,-0.998934547012092,0.3674520534519802,1.0299177770557304
-0.0482073647495537,-3.1708358451013625,0.8937082353263802,-1.9018964015961228,-2.0136107118288145,2.15319226232007,-1.6340447899110184,1.3775739071646114,1.3001453383104715,0.7568416322821316
-0.2594495180402949,-2.6624237742778334,-1.5906745333740502,-1.625171877728392,-2.844880969114056,2.300550892322475,-2.9125121025505463,-1.0257213467511477,0.2079151710458138,0.0942287827778209
-0.3771021449715906,-2.4854861593731963,0.700209567434881,-2.739085819982383,-0.7644965714559507,0.8350058066616443,-0.7896803217694346,-1.875009208777069,1.484900306447717,1.1889525161945196
-0.7202857439815106,-1.3652292350989403,1.2798329783686977,-3.4397778603251346,-2.208160016536926,0.6457177025517025,-1.605341825141246,-2.033067579649396,1.1484703296550138,2.167029704061296
-2.4368552505923367,-0.834417847585843,-3.131346578378793,-2.024458782030615,-1.9827386978669903,1.530926488030631,-0.8896978416341503,1.11677891799487,2.23155425607825,1.788517971379338
-0.6005135246057535,-1.624343038641698,-0.1997773149635675,-2.0637384090049995,-0.0078949756220128,1.698787546396229,-2.224189133127827,-0.4581853408047578,1.485627576746198,0.2129146343576053
-1.449573889232019,-2.5954497841090536,-0.7518096514750706,-1.631002339476897,-0.8089285128589973,0.9058404897616016,-0.1910814693301252,1.189369398741782,1.7108397618952849,0.8261572494538468
-2.2060211247620414,-2.996489147629437,-0.0626382718135538,-1.3493248524533707,-1.8144782947508975,1.5894590679837122,-2.5039091508814644,0.773608074256421,2.1322375567999723,-0.4966779677940636
-0.7358596132770047,-2.802324222403347,0.3587235922153455,-1.2133793322863964,-1.5994923873977085,2.325502245116264,-3.301172070809052,-1.3864538892298317,2.485546270198241,-1.1155358579787396
-1.3367864880025502,-2.3490146359037625,-0.1608066044504322,-2.0337704888310006,-2.5232115490844507,1.4156255338446568,-2.5767063605181604,0.5431063455786498,0.7334375597276978,2.1467743543314013
-0.7361644887306676,-3.428150906069626,0.0694649414331289,-1.179200544736279,-1.807173027042284,0.7048982639317303,-2.7428063878714584,-0.2587749459743413,1.0934702132512435,2.2540608373380824
-1.8574154984905595,-0.4679297708734355,-1.2864882579815808,-0.4181138499707828,-2.495847315645489,0.4534316275298691,-2.168823327879592,0.1001399681453496,0.4620106716038039,1.0434100811967744
-1.1558778010956752,-0.6805387041600068,0.2634567722826807,-2.732065462137021,-3.2805619593208792,1.2327652857450189,-1.5360061035676036,1.6762988806493953,0.5927160923681315,0.774674597961955
-1.5934371229394722,-2.6736817350106663,1.035063829800095,-0.5822448128850943,-1.6167474664947985,1.909187581124636,-2.013537807921103,1.0988044835703987,0.2927765694052644,0.8224823591850633
-1.7956788069460674,-0.1770859425436286,-1.820836292409347,-0.0408074402766838,-1.38027371750116,-0.1687711149841737,-2.4493564718226986,0.4124094839186506,2.1509617836294783,-0.8784635139891674
-1.7726331433514948,-1.5104849958270794,1.1701990243511895,-2.068430141766651,-0.2134706670840436,3.574600485388612,-1.5011118564844856,-0.4419253500506584,2.1763447668398803,0.2321333502986214
-0.4152336950186563,-2.3557992831888392,-0.1708809609081585,-2.869006196332772,-1.686577962702238,2.396062047714195,-1.1489855564202314,1.2319467932427726,1.2657253729061777,-0.0173085211201601
-2.571261012570374,-2.523982249941756,0.5801314028490133,-0.6021762776419641,-2.784183324260654,3.526599941909023,-2.298156605749868,-0.6045678897529393,1.0056527024148398,1.0925345105192306
-2.0179728012559472,-2.1821414816019447,0.5183696011370093,-0.5839457283874485,0.728913116091966,-0.2149294379231177,-2.008574837902423,-0.0821415249123863,1.14537969281109,1.712193968736302
-3.1018411740044347,-3.714993756179221,0.0051057357131651,-2.1094975491282737,-0.9897772003729216,2.048029409633957,-2.52840865479636,0.3358418790564365,1.3384552653267008,1.4106367111622284
-2.2588984725378616,-2.005787156173197,-2.1206461172269218,-1.4925804881486149,-2.433607338394045,1.2683858092978308,-1.7759232815847168,-0.1031900555196828,-0.3811481948827335,-0.7071408739789891
0.1609350524809889,-4.064665756562313,0.0909297146475338,-0.8522612181977579,-2.2442705097844557,1.2219073666325573,-2.06664717116604,0.0542235909346552,1.5231004206765135,0.3009781306540752
0.6921432248691701,-1.8198062089102665,0.5634755189323616,-1.7611983046197768,-2.5585937888669115,0.129797876778153,-2.522071478000917,0.6286502915660976,2.273731362578963,3.1541149648286533
-0.5650346642366239,-2.820513235141078,-0.8705893763418037,1.092718257656914,-2.030489616990097,0.9046812731188708,-1.3859731809643128,-0.6039499792521185,0.7204241654184209,-0.084400593133462
-2.304348595484665,-2.514981332652462,-0.9862396255497692,-0.9108352394460064,-1.324953656721432,1.2375197751981126,-1.6584733666764606,0.8162326126561873,1.66892489575743,0.1460084037813251
-0.388215926310269,-1.4910656315041586,0.2711343667894805,-1.4263327171708762,-2.554273822259039,-0.0701740606467193,-1.9487280570023928,0.1882077987488297,3.04044525515508,3.1539909366627628
-1.727857807848545,-2.264208054345173,0.6930742626675848,-0.9458552718148208,-2.393329414525319,0.5290310840698195,-1.7833653874534456,-0.860022786506149,2.196436046938877,0.4527319582094233
-2.842041532939258,-1.8805902801040235,-1.4021793606906965,-2.3435625030579628,-0.0477316001075176,-0.9666587332666514,-2.160077931085572,-0.0822645390887019,0.790435574882017,0.5315717597589488
-1.6388799044901947,-0.4126892553367358,0.3851307450115572,0.8339355502573973,-2.316163558342472,-0.2353289887959728,-1.306738495889516,-0.7621068322985609,0.5325341026256297,-0.4119722223350162
0.6271202009426502,-2.178319418224935,1.1943572164551988,-0.5978341254122462,-1.0315329636352295,1.1337232627600122,-2.670219626271312,0.9377659342475604,2.156956056307933,1.1180142842264449
-0.3049559523507142,-1.6581687847307278,1.1602087086297128,-2.0875863963191,-0.1927043141187245,-0.0191913662434699,-1.8860193261487743,0.4066318844649798,2.0919148180852365,1.259428461092329
-2.3571796908589477,0.9622429069293011,1.0006648487084766,-1.6924496014325798,-1.4508230337231494,1.3782695654429131,-2.022728373989655,0.4652690702732187,0.6653395085531236,2.753310124217326
-1.5665349153876904,-2.0158756228892227,-0.3798165832077096,-3.4074463433507662,-0.8383592742488644,2.60724332658,-3.4765639802084145,0.010645326748262,1.7385821146052882,2.218299126403404
-1.3379688393429987,-1.2490436439503103,0.8239751283734803,-0.9948537827294694,1.594728446070236,-1.0934687453126275,-2.030466463833711,-1.009438979380183,1.15977534015259,1.428592323129925
-1.7957514319820749,-0.4506860579911627,1.8879784839720903,-2.140360912829848,-2.6835473282809827,1.866791860354745,-1.3300872336575895,0.0197404538572032,-0.0137513839382503,0.4271297634157648
-1.148711894479168,-2.742397816011195,-0.3055990030936991,-1.685162940631852,-0.4728948158675263,1.588656120333877,-0.1887712853143222,0.4823052584099818,1.60211120493376,0.2521960021147584
-0.8829603812712521,-3.415431528768198,2.07354944064029,-0.0737295546294642,-0.3151263694908857,0.5813376565843132,-0.69419285883076,1.360443135184449,0.0014984797039758,-0.0664216704747249
-0.1997580882982144,-1.3879159007837552,-1.7090569064546612,-4.13465390383984,-0.4533277133878305,2.0840097464790173,-1.6588213533457798,0.3263643946558608,1.6765770049909543,1.6936911094182
-1.5703276414635188,-2.821468175810975,-1.164232415646423,-1.5915528762592783,-1.458871988868843,-0.2032082090426992,-2.7748976306434545,-2.449120014625417,2.0387044790230697,-0.7402750901717343
-3.7189307969630567,-1.025902251270293,0.4378449075710262,-1.7524027963368336,-0.9092659799144156,0.1023447260434919,-1.6287150596276865,1.2065119603083687,1.0505173433049129,0.4803908904302205
-1.0278326538443654,-1.205871269046133,0.0793415892378164,-1.2432999622078065,-2.1841721967317502,2.244934286368748,-1.4838497042572978,-0.840487352934152,0.6362683206937473,1.294881113565963
-1.6123858122536208,-0.1660579581961236,1.7353169027821749,-1.929336887649765,-2.152930599164832,2.1272198786751257,-0.2078832965825838,-1.6999205817937204,0.3629259116904196,1.7668360356750838
-0.1779974599893266,-1.400228406729348,-2.165975459371262,-1.5386018358682296,-0.9067437809156336,0.3226400527114305,-0.7632543181669518,-1.4273804078852352,2.1063914792440674,-1.0587273915404634
-1.9047953762663563,-3.8196533920904416,0.5019225483567467,-2.538068258394043,0.8443345544803191,3.5807543954530345,-1.9589932486504256,1.3466978280996575,0.588165158224848,1.2967461943394738
-0.8418101318082242,-1.2429061700097632,-0.0566696189929956,-2.486316697887598,-1.131605080865203,1.3135985146728235,-0.1705556365352665,-0.3254232427605776,1.6913222042545075,1.1651518555564353
0.4696164142818038,-2.0586605196567653,0.5276676843181406,0.3197715509385817,-0.4287921020802085,1.9717668052769175,-0.3502979562572259,1.006539356327005,1.852612517917562,3.266751796497138
-0.6406854465419245,-2.4461160700955142,0.7721817263705542,-0.9691498167830648,1.3059227607399693,-0.1451707462314224,-0.8927642636709925,-0.7546061886706583,0.7604468072720194,1.9922299642513444
-0.3433858653513206,-4.172606070483322,0.1958532272806191,0.3973977141684099,0.3188586836324547,1.5259673443147987,-0.4958911163231077,-0.2682995721801356,1.640515032788504,1.3822177514047271
-0.791396349560897,-1.6435940856974045,1.253679012797844,-2.1637220632052725,-1.9544206152077528,-1.2020730889375937,-1.870298531963879,-0.7963326874584801,2.660489028046581,0.4404704413317433
-2.9229618118158323,-2.444948645860859,-1.1280830952272751,-1.45633794673121,-3.7288321519106615,0.7497708852363401,-1.6099355116505665,0.0303332698506238,0.206148162338368,1.2664840712544427
-0.9261010350724088,-1.897437507182144,1.1796272708406232,-1.0687170194582405,-3.5755632402296325,1.329040772712892,-2.4150234048705563,-0.1706415431788494,-0.5540699166861067,2.0428064000831734
-0.6879334897547199,-4.201503627863492,0.5015835201563789,-1.341968890400142,-1.9314282748125573,-0.2448238842203836,-1.0122471817422638,1.56306011460354,0.7434500826700758,3.021853273626917
-0.8702478707464629,-1.9587359863782376,2.1497992781440427,0.6566567764415856,-1.1641030094304112,1.1451044390654397,-0.4373328200561923,-0.789094698965808,0.8957746775818791,0.9105789423347248
0.6900544055871884,-2.7185192268064844,-0.1430268617181178,-1.595091797393769,-2.604849938940418,0.958723670440096,-3.8222391462484815,-1.4020556893361165,2.0338019839814354,2.490225194063187
-0.7695003991100821,-1.2795964649692777,0.9097693019623644,-1.846198589561045,-1.0833705939804523,0.3620443539312493,-2.112809402042097,-0.0091221536294811,1.1356525719342714,0.2569171544856206
-1.584087144185026,-2.340144809867009,-2.1881990314758486,-0.8996230289702318,-1.3092634059389534,1.7123785356373569,-3.047121447455321,0.8249063812492743,2.0222237053509318,1.5287622196926374
0.0297132511402256,-3.16925222160815,0.155161582350413,-2.153467204577061,-3.0386723794058343,3.1907483338459626,0.280317743378544,0.4422961278714627,0.6957167847085518,0.1615714025849156
-2.555362263458417,-0.8649674176043387,-1.141811280009512,-0.7549864143910594,-2.5056477275812954,1.7730337215401692,-1.0360899091288358,0.2476315552126689,0.953135893147804,2.6891372937735447
-4.053664194057302,-3.3326858850262444,-0.1579414125402594,-0.7733423022333104,-0.7070384233717744,-0.8599119352655966,-3.504941257969884,-0.1532891884751159,1.1173785078237846,-0.5838342719867806
-2.551279639132824,-0.8099151880688036,-2.350645231920204,-2.886260901631508,-2.4771997000405284,0.0820461280262214,-3.108567453650549,0.7794967037027225,-0.3164914694994514,1.4700301500689976
-2.192878078718957,-1.5402121392527022,-1.5385316543114642,-0.0890494556132881,-2.132003472902145,-0.1310686939320886,-1.818515549077212,0.5131226802428522,0.1913307390487146,-0.6472035211951548
-1.5058611136623232,-2.1607731382402866,0.4890766183128369,-2.3237909234060563,-1.6695429185826545,1.4586743366531671,-2.7077299653216325,0.4440700613708733,-0.263932993804747,3.964769614984761
-1.8775121262793777,-2.3386301416972426,1.3904832926017647,-0.4927039535999138,-1.4597008455191898,1.4839287691037142,-1.1748815503157295,-0.1883806614476528,0.6141565593415086,0.0256388843078666
-2.325597263815426,-1.768501588827908,2.1326263934286063,-0.1692058719007396,-2.8482432790929373,1.8923538694603212,-1.8888352151965215,0.8982175168303835,2.5696152734026203,3.1075394620503145
-0.2059346067314975,-1.256350168016602,0.0349274901877265,-1.923542708099073,-3.417471775984483,-0.334208390160196,-1.6460094062248056,-1.980690309252692,2.2308600434974304,2.006177758450179
-1.6940369419338293,-2.5391642159146564,0.4276442555515199,-0.909671642245585,-1.6989292220659695,1.6451122005967158,-2.270674604023562,-0.0593802968249154,1.5807863618415887,2.3182926346603923
-1.4144975752498057,-3.1671519750237485,-0.0756866173063496,0.4273140032842839,-1.0107510557049966,2.102955334331376,-3.2410809731544656,0.3605051906990946,-0.0978660414825864,1.816090792216124
-3.3777025004466084,-3.220311900438311,0.3329651348808816,-0.7829514168460238,-1.9142898199177911,0.8455794076949632,-1.159579684746686,-0.8227827801484044,1.4661176680452654,0.5279953361825616
-1.349957409615392,-2.149054505104427,-1.0645841059073675,-1.3752832439721865,-0.9421900475165964,1.3804118622594452,-2.8227563498040205,0.8422621875883598,1.1615482023581196,0.913661887991268
0.9433427210330804,-2.195988144203603,0.0391045258307405,-1.2184849187850235,-1.671133847859619,-0.1064591610845191,-1.0249728257001445,1.044549000706825,1.756365213915407,-0.6077027364527987
0.6287289435907368,-2.7783452062800253,-1.5758616287233844,-0.6393286159087799,-1.164423211568185,1.2991446378953782,-2.20852771242333,-0.4736308047746186,0.8954112647215382,0.7980753238160782
-0.926711101525736,-2.7782125411727945,1.114146828720031,-1.7079066996168168,-0.3571597815403993,-0.9140942548216456,-0.4331591226039128,1.104051588348157,2.015349466367092,0.2608294900021402
-0.5219957648057699,-4.164487670809036,0.6929810313498996,-1.5921702365424155,0.0325858128805309,0.8133185915237551,-2.858517868688873,-0.279807808899108,2.346399579407393,2.138191437379944
0.6356401517079471,-2.661679664803906,-2.0796868559820303,-2.673180809860953,-1.8683930309607923,-0.0800854761529845,-1.9137881059765949,0.9723467769360488,0.7241272289772978,3.9478774104272008
0.3492474954984845,-3.181262223682666,-0.4024433525064992,-2.927911987256866,-0.5605602546595682,1.500572866128014,-1.2912911958022455,-1.4936712683676654,1.359880787478077,0.9380201750395196
-2.9615622137660447,-0.1466659161181778,0.930738203450603,-0.4311458361154381,-2.512072348685694,0.9549061685226492,-2.666748114794073,-1.5491055329934529,2.209556821249095,0.1761895727414124
-0.6034732323558282,-2.492332213389541,-1.0641211736724605,-2.0267523600669923,-1.4944408342970303,1.3068696094314434,-2.1378747115135828,-1.894335774624082,0.1159904095171899,0.0575618480093097
-1.9310546750342583,-4.037219824497102,1.2041155248924158,-2.3334402106239778,-2.428308225662376,2.137244233284373,-2.1413871115072585,0.5215898866576447,0.8888394810529029,0.6224212614151852
-0.818885721706454,-1.5682403115744954,-0.6263403616726775,-0.6714078969206045,-1.3707714693202555,1.8750439525992053,-3.28272726594411,-0.5763567833604287,2.103118946946057,0.2081863115773661
-0.9895829857341538,-2.978275230990418,0.3939793480784997,-0.7809662946814558,-1.0316576457421802,2.003631111905032,-0.6606776171705702,-0.3339658439474589,2.3229512951199123,2.309359571512487
-1.4566360815548796,-2.4469095244579084,-0.9658462626390486,-1.0059898399097338,-2.996846267608189,1.1225224630480597,-2.101949073932397,0.4796388280726193,2.371862106469382,-0.2512643943902302
-0.8079225620743897,-1.8584111036009436,0.9415461589956596,-3.2224417073905283,-2.173204245698192,0.0558823202981035,-3.6856397330326978,-0.1636921168894005,0.6653409737109462,1.482101528544217
0.6857645231464498,-2.3738863391172504,-1.860709212438596,-1.5235089401169928,-0.6160795268524302,2.1999780435304053,-1.8089833719758008,1.144177983959473,0.3930854169895394,-0.1894440525673413
-0.679003814744378,-1.9800312136348452,0.5598573182914559,-1.5065583085628032,-2.7072642187071327,0.6535764386312921,-3.286947316144717,0.6701391363229372,1.6084282481494034,1.146621494400048
