x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.7122115468463113,-1.569318546389244,0.5842422853830929,0.4815527203259103,1.105045156433552,-0.7711531759478549,0.025549642832476,0.7330713502760806,-3.516931011386494,0.8012301392133546,0.4458799135112669,0.5805571365543374,-0.5725076244081606,1.139519778572466,2.851317801788712,-0.1208964839766462,0.4912508320070875,-1.5123230662570124,-1.3850902277465664,-0.7022517080386922,0.1228727986621953,-1.4196473596014292,0.366209013205463,0.0575761263019068,1.6911887212457513,-0.0855602064260012,1.0395355606111476,-1.923259362437192,-1.0124777805890903,-0.1460153213352421,-0.4488789831325134,-0.1106673508996487,0.7351855327782569,0.209189321294185,0.4516720875891672,-0.8277160157276691,1.6706072114308377,-0.4607000049059119,0.7334935513367327,1.751127474001671,0.3278762792535324,0.9508551777704632,0.0191532935867977,-1.6026032414199465,0.4721268311509664,0.9238746669164613,1.0552490591335202,0.966587812012453,1.7899871860057297,0.2183459561828132,1.6435038825717383
1.169962288298521,-1.4450281167385866,-0.0235455899799665,-1.179655050046053,1.0541133458457446,-0.3585295634091074,1.3025346293921425,0.8746156697605723,-1.3437847737484758,0.4823620924463594,1.5383127202080136,-0.0832716338508809,-1.5055804532558923,-0.7017807761201083,1.407266586031848,-1.3793444151544372,1.6658182306310618,0.1631606514941544,-0.376897274236868,-0.2594293524139939,0.0035496074492509,-0.5451538379002829,1.4592840223414405,-0.8710962281095269,1.0294278662478749,-0.2559051385866041,3.193165842567848,-1.3408650988943076,-0.5391013739746792,-0.4660033728445494,-1.1889436050826956,-0.2889097434656466,0.4671743888143095,0.008240994036323,1.7606175910278186,-1.1973516957851655,1.4240624148926666,-1.3395045069073943,0.4542103550592266,1.4010884472511689,0.7033935135152736,1.2530813769819418,-0.9312113745920124,-1.7453577125146802,-0.6407466891127198,-0.4093654527536895,0.4085516965214462,1.0262885002924689,0.5608948013844804,1.3785457705751123,0.8559442551340292
0.3162000354488271,-0.6263608357728409,-0.0510245788260165,0.2689680696506158,0.8260238438720161,-0.2726749932814045,-0.1618827543546283,1.0546116600790387,-2.160590407874797,0.0572589128678684,0.3881534893066248,0.6220817112646553,-3.000244383709675,-0.0635333768725362,1.8946299358508696,-0.275105219676315,0.7312436350995054,-0.7116073869037672,-1.9024964627898275,-1.979558921604243,-0.834601526386314,0.2331507078000234,1.4976127782277937,-0.4600297581602389,-0.994877755788445,-0.4270927299259368,1.2541694831111232,-1.9869368624403396,-1.4262573368046283,0.4342939276986009,0.7811230097066614,-0.8040702656791645,-1.0763053879982627,0.9924244964205142,0.3366087808211119,-1.413462501242256,1.246613217836217,-0.972422443690973,-0.7198552953160449,1.713436588551008,0.3240620321791018,0.8398077754261761,0.0304986133531098,-1.6231358109231084,1.5592692501748695,0.0447988124876075,0.5050484359138279,0.7597188536296428,1.1855799359734014,0.6673428587850427,1.2998754705110478
1.1770673638703906,-1.265054890146973,-0.3904037213683285,1.0907242779173725,0.0727449184210015,-0.5810089603639239,0.4941247141257703,0.1259282837687292,-1.6842073625960448,-0.330498543073938,0.988227105037141,0.6931694919489,-0.6219583635256929,0.093476261796802,1.7681002219532085,-0.4884541591617828,1.931869185631462,-0.1845531904858834,0.5445665024697748,0.0849833291427102,-0.5034571154812042,0.0354776192058489,-0.1665958200537333,-1.053911644718956,-0.2907045527548123,-0.9179594418866318,1.657060797078466,-0.4427939206915674,-0.725151245841229,-0.244510354139404,-1.392746886205274,-0.3392233809217261,0.4780503341107107,-0.2732498214142689,1.433795923386861,-1.188048616999512,1.6409618651507818,0.5450900136902723,0.6131042897951375,1.4450788731903843,0.9835093065771348,-0.2294916010656179,-0.0290991110682631,-1.950726151346602,-1.0300847029225146,1.3112317147776156,-0.7749770135502644,0.1936176908113264,2.4957234891819726,1.3649624231203832,0.9361463776713904
0.22613296729395,-0.9844502658155824,-0.6574195483729613,1.897428410964341,1.629920057064076,-1.701987596011017,1.5755754215092996,0.6112133816358076,-1.7859637957032812,-0.0628031547215423,1.297681421040322,0.0885445193353366,-1.0746272968198136,-0.0106189170096259,1.101655262878313,-1.2484116850005704,1.30168000068281,0.6640586224564724,-1.5549442362520058,1.8988201952187804,0.8031787546908882,0.719494844299383,0.1997102320680854,-0.588276018982179,-0.2156172280976168,-1.1183532000990697,1.98807602578055,-0.639986063430992,-2.127217852015008,0.1034794300507743,-0.3114476279853562,-0.8507575370656459,0.1875208780317538,0.6530996356227387,-0.023680103081756,-1.645601809569251,3.2671540791041496,0.5678946834958176,-0.0124003302357469,0.574069735314366,1.1953002519726978,-0.2895638396326795,0.906285580231674,-0.7093127456259897,-0.0865710245729567,0.2478153757189292,0.2331401878051419,-1.3636846185659262,0.6904941514090678,0.7105228028186577,0.3855648866352077
1.2660197846897367,0.8332973575303431,0.2434842760757479,0.0329669793480232,1.2776817243617502,0.7226829607520997,-0.7260861602953306,0.1750166532524944,-1.6260851260751383,0.2783787703548208,2.2925558902779417,1.508411333882269,-1.436468254573208,0.363850813111458,0.5860501263999517,-0.7299649598032643,2.685781680089906,-0.5702038431758818,-1.7762836383338647,-1.3208035584318485,0.0280248480870517,0.8297840336195371,0.8976272517392984,0.580827764225107,0.3424610978841911,0.52314592442521,2.26582571206891,-1.2173604921578425,-0.69479551474477,-1.989260838753011,-0.3901441824884897,-0.6418248281239682,0.5142683821761725,-0.802526507601232,1.5450175642359298,-1.1601116951017625,1.5485685872248376,-0.048378594660436,0.215408850096951,1.8343993710681803,0.0802476483311283,-0.9112248953197124,0.1613026415758748,-1.194982673989618,1.001358773627673,0.3149819809864668,-1.6542743031580445,-0.7328482037428613,2.565695788255025,2.3090893859135955,1.1471758673594363
-1.8209309819358963,-1.614431921576977,0.8298984207491302,0.111421782452491,-0.8868944563224318,-1.4558508462747248,-0.7900787379015176,-0.8193301804568036,1.1910427066215763,0.3048656896425343,0.7003303323965084,1.526856328215868,0.8384597277880378,3.0042884491808017,-0.6523519569021989,-0.2287440542993982,-0.5284257479662977,0.4333236208494377,0.3860250973489325,1.6547494846702766,0.1295088953552275,2.4224485645795264,-0.2406945306799077,-0.4819835888038443,-0.3736421985179625,0.2929585694818272,-0.0728005755038901,1.3100104736490366,-0.5247706924374078,0.5577366387168969,-2.146182702301896,0.6098162228042022,1.136473461627692,0.4646317844570587,-1.0435896812501522,0.5623741760338992,-1.7241113337317109,-2.446467421482743,-2.483270298531827,0.1801228796463538,2.8488544203881894,1.009265226728526,0.2062594182568199,-1.0324707228674637,-1.192601982991328,0.2550428234420053,0.0149595687031469,0.8604322547768433,0.0883379190211235,-0.1822070228880044,0.8375995167819685
-0.3537475211533027,-0.3280882548953978,0.0989548404030151,-0.1552379351297055,-0.1359432727000584,-0.9257308863326325,-0.5759427398014373,-1.0947913052784852,1.731081901492428,-0.8631153621570454,0.1136376880863178,0.1796111028034439,-1.1573286641789466,1.5835355825560038,0.0077936465684173,-2.711536117565256,-1.3068507530159772,-1.46792221095629,0.7377681295887417,1.2441350285267627,-0.9388262398674744,1.9104998782114229,-1.291439571735952,-0.6434870704471403,-1.4624714431246568,0.0345203828399182,-1.2170470672836236,1.6263049453156735,-1.015140785881355,0.1815729112440923,-0.2264851925512448,1.6482313183315322,1.5347405894701305,1.6633884187310428,-1.46519362417595,-0.1312095798620943,0.3525901298972101,-1.243972177364518,-1.9260386443236792,-0.3138938696180092,2.046887604468086,1.2427795469929508,0.5864236969571965,-0.0555009572661807,-0.8564131765718701,0.263787411672931,0.2130373780655109,0.8452226453546333,0.7884829776239773,0.7245437390047875,0.3705892220802402
-3.0244648644990964,-2.597666250732272,0.8227482717104635,0.6723463253872367,0.3449542937393443,-0.7710389949907872,-0.5327711114084817,-1.2203187989544504,1.4763421028580035,1.1678643970942737,1.465820383614073,2.979591407405647,-1.0774577502763558,1.5365445813151597,-1.9304251550709357,-1.2653629307825534,0.9189549624246314,0.2301830361380549,-1.5097776742684383,0.4303966421994963,0.6707207427252638,1.4196310497600524,-1.6151314643428405,-1.1747818844271438,-0.9335064866787888,-1.3859257555644318,0.4786804461677777,1.0493951997858484,-0.0490215440394625,0.0636300414301161,-0.3580208239203573,-0.0669721557723537,1.4497047561531036,1.087430655726606,-0.5362525407702463,-1.8068119208805309,1.411901796610013,-1.059773713628939,-1.3379181891185177,0.6035788801511114,2.795254659754514,2.41038087438188,-1.1815508474290952,1.2832491541791624,-0.4543815632405497,-0.2675075559220581,-0.403260545741165,-0.1070311405130048,-0.0146392125786773,1.007073520304917,0.8524059397817321
-2.2699322481466817,-1.2228131169183014,1.9232330581881945,0.1172925097988059,1.9104098379902663,-1.583085679867549,-0.4879910481928106,-0.9935152845323834,1.5817790627624186,-0.4247431591683864,0.0586395487316409,1.2948067418404503,0.937688597801484,2.00587372221256,-0.7977414594750808,-1.0832982160757805,-2.057747143917476,1.048583859768475,1.5312342829868566,1.6802777191982583,1.6414346313545598,1.54140007887593,1.253020807130667,-0.3422088048008798,-0.0970688370387942,-0.3219619022565697,0.7590404858868984,0.5486879149787042,-1.1215184878655229,-0.1556686986797354,-1.7110119806890998,0.3687242525939315,1.8989176652353483,0.6271443049784752,0.2823866792751454,1.4850984232791675,0.4181263819310752,-0.5358817269530438,-1.1062985680760655,1.4651723852511631,1.9157858883803285,1.6370288015171075,1.81941017764671,1.8535628077075996,-1.2842088556390594,-0.381893073842977,0.1244139483869649,-0.143570828894114,-0.0916894871324811,0.0108510643116736,0.5632482168013928
-1.0986607635687513,-1.7359283529915417,-0.0826495700821471,0.0736617653167296,0.9747269703050224,0.3571433888880636,-0.4651939052023454,0.6194967438267771,-0.500315789191282,-1.6477146671251663,1.7615611807159062,1.565144960472815,0.3070499711456917,2.382803810935447,-0.4454602644996094,-0.5619628099847023,-1.6332072361486147,0.2504236059985261,0.6707871364882318,1.639942416820668,0.4155772213799899,1.3404605425547365,-0.1179804958732992,0.0782118532792113,-0.8636267169695717,1.152744761273363,0.970019712219893,1.8709859625822989,-0.3662545354232798,-0.023094591484694,-0.914410161067809,0.7766929563804302,2.884075730082132,1.6755371305364983,-1.1133931605596143,0.3765088132046024,0.1233048983272906,-1.196306250715072,-0.8691124181558556,1.119422976687812,0.6412146592088981,-0.1404857024027845,0.5345167980853838,0.151042410879064,-2.625713053006941,0.9496508075346284,-0.8400910140470941,-0.5182093857698181,-0.1776862753317436,1.9127141711542488,0.504470987178735
-2.222995442701623,-2.023868340627447,0.0501957502772021,0.9001986489637883,-0.5155087196454285,-0.9170307299246118,-0.7562853378232803,-0.0711327532946321,-0.1676428960134525,-0.183252140380534,0.5155727409214526,1.4962252319877378,-0.1919634905266592,1.4410415616212915,0.0635160852131587,-1.8453126516818523,-1.561636393913325,1.2917855138056296,-0.0076575947685,1.6527692085788552,1.6740018472539415,1.227218420510778,-0.3373108955971363,0.2514558498646434,1.153777774920288,0.3559306784317687,0.8648087143043832,1.867564683539032,-0.8971401666482851,-0.0056746257827265,-1.651577160659709,0.1606563479026304,1.2111014991802789,0.6211955413873942,-0.3750319343618442,0.6025367629163264,-0.1246703467842999,-0.9275261405514176,-0.0948162404376236,0.9287688022685384,0.7811451152687886,3.420268906612775,-0.2964634917871452,0.1805356605191813,-0.43669525688783,0.5467952142796786,-0.3752574072309432,0.6517783003660345,0.9564610027878266,-0.4039614972466429,0.6727449507252375
-1.5688139821118252,-0.081539819312699,1.201031584309425,-0.6133050972682781,-0.3115141343864656,-1.4768441430651191,-0.4187199626506368,-1.6527218716042134,1.6963343805058808,-1.2811813679454187,-0.0166929857268507,1.1039866109128111,-0.2206539981923121,2.335383187689498,-0.9072955727453642,-0.8670588738481397,-1.268786222982607,-0.9581383093002106,1.8752003190927864,0.0756080814629514,1.110955510365765,2.6851233196783,0.6359403655466795,-0.3866892373738635,-1.213241775937433,0.2494140565455738,0.2643755578449422,1.6285913323331458,-1.3544305028655923,1.6094205389194984,-1.9954667549100429,0.1314778396793385,1.9277111775379767,1.0698903839971277,-0.1120119333372666,1.3787553809984836,-0.953773668573188,-1.9161900799818457,-0.83998055103249,0.7265201338069671,2.206528948500031,1.0969185212571688,-1.1633093901292697,-0.4173931842447951,-2.7890175603294454,0.9335035287047933,1.1054801532057188,-0.3051076128615215,0.4716569475066929,1.025168733511478,-0.0681287993915358
-1.7794978649448148,-1.5439088161924688,0.6238473599881255,0.1311492995877847,0.4619701061246246,-0.2490303116354659,0.1661578089023054,-1.1437456512691555,-0.9542432593644434,-1.0583139917822837,0.0067557217145172,3.1669016026851047,-0.2926750597150113,1.113994326555773,-0.7300981634523132,-0.8856628409561835,-2.864707691412306,-0.2129718870905067,0.7964358804410165,-0.2627642837662143,-1.4261019128508188,2.6949315068632185,-0.367436730114118,0.5109012098548524,-1.1195300719483323,-0.2972639344066803,2.234801871065963,2.572973176597592,-1.229901249456861,0.2706437079802206,-0.8596332954013808,2.008367463785952,2.967086085915583,1.3297279570736242,-0.3231894331381186,1.419110758472171,0.11757306177767,-1.1782110170109448,-1.1189618824896606,0.4990312059042859,0.4635340244219339,1.033597099218594,0.5429183162564983,0.7590420081397253,-1.066656877319261,0.6667762994282663,-2.7464420503553013,0.3998545096234893,-0.442064827317653,-0.0763085035540791,0.2043212333406857
-1.8760511141700755,-2.4856624825670144,0.1764755866011246,0.2984791249028453,0.5727022285161446,-0.9755927705134548,0.1148154241009574,-0.0214066927579285,-0.2580966117661006,0.9441114133960024,-0.0970855124476009,1.809688111089513,0.3470650440328223,2.0080235746366863,-0.8322661502074405,-1.580511255710198,-1.8312570697103796,0.9551694011290204,1.4409341906319115,1.7424680363544245,-0.5127259405878888,0.4031925117167387,-0.4405338905422798,0.3825510800326628,-1.9782911955786904,0.7246500616554998,1.051780442633232,-0.5814824721060123,-1.574431082818382,0.5433815621570386,-1.210236820470877,1.022520968630845,2.988865598857462,1.464145394645649,0.4787063167416771,1.49149100544204,0.4673644196019962,-2.583464594399813,-0.960777020004365,0.8936415746361963,1.3562320207012983,1.1233030693474857,-0.2043449631329004,0.0985421268476763,-2.3250630651004425,0.3350195820325771,-0.4854600433379349,1.2425230906010416,-0.2548720508325773,0.3735598993211409,0.5807790786362067
-1.1073270913757374,-1.6331638853436814,-0.959615361694912,1.5972463127325116,-0.2599619237974351,-0.7547332217261649,-1.0778290563868602,-0.9533410104613568,-0.1514193224427217,-1.595805707856337,-0.6226190686419347,1.0316886339071003,0.3728842864950557,1.42877208046988,-1.0381490406621836,-0.5972180786275813,-1.006325563658698,0.1540502455855082,0.1008637029287121,1.3051091659329608,1.1980583913146303,1.726552495542451,-0.266463836896875,-0.7901666789505366,-0.8957373885727635,0.489756930213999,0.9522671275858744,1.4707653755301788,-0.5793050112791138,0.2918899721991893,-2.159381569267554,1.1599755612734124,1.4774298428658763,0.6382163476542826,0.5683082638239096,1.3183698903400716,0.1121112389819957,-1.5326929890481855,-1.8971505626774088,1.407179722586528,0.760020805661594,2.026592862319222,1.81637868438147,-0.9933490710517908,-0.732069717572505,-0.8912014588267038,-0.9088643415326484,1.7709971423315678,-0.0294171821527399,0.2057210924763975,-0.3981776726062317
-1.8352574942058597,-0.557718872815642,0.2857503810965702,0.6145230973654989,-0.8435209071611119,-0.8984665985224259,-0.198562854031096,-0.6534289290394695,-0.7258387432292808,-0.7540200842406001,0.0857920483747393,1.403325164557435,0.2693729828041913,3.315955495643501,-0.065085634317424,-0.8082217697149,-1.102163842948633,0.4664591864585632,1.910320243304445,1.1059118930765834,1.805487388458779,1.6588555162540295,-0.4631931981007619,-1.4720828081252788,-1.7685783576737304,2.0734263585127635,1.6275810025525397,1.239795658970024,-0.6641688066953026,-0.2055887251316916,-2.2801880643546144,0.7247910322840081,0.8906589503427085,0.907910372089119,-0.2667770783255099,2.95079987163562,0.1826588917787269,-2.0060494163636147,-1.5978469263459791,-0.0296941585245983,2.3589261268938206,2.4104533624604896,0.7805940534529721,-2.350464689226473,-0.7543296442168428,-0.5360903712959477,-1.1167217593530858,0.3570223423442434,0.3334870949327018,1.273027353990098,0.0197521331600982
0.0668064345457071,-0.5275880495493126,-0.2481329320012486,1.0204555365823509,0.6536589475603743,1.099386683957394,-0.2906676033912891,1.134595627045902,-0.4545516176434492,2.3718719393461765,-0.7327953380374627,1.2502702642787669,-2.529108567312256,0.2555808732005926,0.6097765911335873,2.3102223158244874,1.0991152118858838,-0.7563276225671012,-1.5458073503849046,1.679179611028365,1.0072591614969435,-0.2561382639397398,1.1937306659114002,-0.1360248244698671,-0.7334102949698649,0.0295097130991974,1.750365402130869,-2.014851616469988,2.821093714535868,0.5154838563762892,0.0750691076351462,1.544190505059851,1.8555921428030735,-1.4270261630625871,-0.0068038512755352,0.4847234903381199,-1.9009701334266205,0.837295622148364,-1.6195600562666637,0.7318278927370148,0.4465079029902333,1.627122173834476,-0.8684176131825696,-1.8317076466429183,-0.2013129899202184,-1.540106965817776,-0.6168658172508625,1.7168747931269863,-0.4665425271843815,-1.2250912350697325,-1.4345365115291422
0.1908477875024132,0.92052925841956,-1.2214247916885717,-0.1656199659863269,0.7786052383344064,-1.4637224569310636,-0.88506940182083,-0.4196237798392332,-1.7883955531003777,1.8161887315792344,-0.0060672563808734,1.944590611540893,-1.465346894070003,-0.2110972238278427,1.1593116150553582,1.5448893070180558,1.1585545627512783,-0.5953164245001321,-0.5927076086826216,-0.3853994154191038,1.5644180995515466,-0.2245238927425896,0.75892631514521,-0.0278418338060096,0.3447714884609159,0.1147568458435522,2.389712870018215,-1.6688430903498397,2.1844281382671253,-1.108671498054643,1.4075936233687285,1.9440298891460448,3.61132446860664,-0.8800362745215189,-2.04132712459712,-0.8682292223321734,-1.61057929193344,0.5079406804292967,-3.536137433557703,-0.1600247774750425,0.7841592944460941,0.2616886808811623,-2.5723002793694305,-0.2711756890260057,0.8362336405480431,-1.30196892733555,-1.4344193525096365,2.0190020888680573,1.1313157048116873,-0.9735049919558376,-0.7467682635932293
1.1701505130945666,0.1953668874806922,-0.4023690753484301,-0.3146627764553888,0.688189932025542,-0.4772353090982115,0.1859114980052337,0.1114978594081063,-0.2492467342385431,1.3841038224519475,-1.2452043809558777,0.549612869160334,-0.9723232330445548,1.1690121823238957,0.8657907155702648,1.7953430300524391,0.1480991258254187,-2.136288436176264,-0.4347352347460138,0.2357417074483055,1.4233685250944192,0.1451368748696322,-0.7649953466437056,-0.993918970808845,0.0299001112732244,1.238108988037665,1.787220459865033,-0.8926873862569512,0.5524305418681406,0.2370448810809625,-0.6853243465164566,0.8089665246661881,2.580547337186902,1.3112985958881531,0.4324527273628356,-0.0879515571804341,-1.6295010043266878,0.5546776071652142,-2.4709640101523127,1.5058185288339534,-0.068717674244162,1.1573727685035056,-0.8868352746460483,-1.48126855141588,0.8556654662289795,-1.0992769708362853,-1.141214585070002,1.343874767352396,2.0386201992261808,-0.7201251017164765,-0.9020550688639988
1.3610867471832853,-0.2855130363623125,1.0231200655405157,-0.2248094494832653,0.8892410271950436,-0.5252034752997716,-1.0422428716309975,-0.3041716799334352,0.3811714488613469,0.9244965094088168,-2.2007384465225472,1.537289261822553,-2.496604483010303,0.7293324475053086,1.390147855980398,2.3746868890405657,0.0071492593591986,0.7531265308267658,-1.5551674676964484,-0.2262501643209555,-0.0648713904182872,1.7393295621640137,1.7159648626110546,0.726375959416429,-0.0156929848148402,0.9101006643726574,0.9369952323794168,-1.0919024979460776,1.3972151192461522,-0.8242532796425887,-0.6220983876573954,0.8482680384487771,1.840824715408792,-0.782273682108421,-1.3233704616126702,0.3688470208715914,-2.3411294703230205,1.0412391553659486,-2.477283722160548,1.7408913613647203,0.589010788039727,1.6003566293481233,-1.935901079401821,-2.1908977286868945,0.5959318787056497,-1.5544262904897377,-0.127429807579624,1.743112502953198,1.1269093203945764,-1.7757328815499145,-0.1010909010832961
0.0769867149414347,-1.76937027800393,-0.0022735790730746,-1.3948078755131446,0.5937963473195824,0.498489260842295,-1.6568820341455113,-0.174373587749439,-0.7079839772851713,1.890844098433698,0.4241706454270696,1.6264473594384885,-3.464488613714676,1.0570953033716497,1.2863573162899589,-0.7557197966817942,0.937906563720663,-1.0216453251224968,-1.9555588988150916,-0.0521085221292343,1.2513273834814769,1.7077857652080868,0.6712892422740251,-0.7361263451611169,0.0688827556695448,0.2535836918567413,1.057677604500327,-0.5040241637757699,1.1799077410544387,-0.4928322188855338,-1.525233297454839,0.5635371450633226,1.7864310901397689,-0.644673958990816,-1.8056876248749192,-0.8617435565712187,-2.503450241338908,0.1053295052789324,-1.4805709213519629,1.5997651245966011,0.7461083603418696,2.3973194692895383,-4.185775852147954,-1.0713371780129557,-0.4168438938709412,-1.8597833822633247,-0.0880247340122978,3.120794543702025,1.5475112639459854,-0.8857453871681441,-1.4092582110386362
-0.4804419882872604,2.5210465249600627,-0.4061468258450657,0.2299928454308721,0.1746230803148585,-0.658688764015585,-0.5200105670625705,0.1870318848759419,-1.620112146095075,1.5534428288687374,0.3188560474874459,0.2049918171179752,-2.193997447076166,0.1178331318050137,0.6612768812253453,-0.8393983563768769,0.3035664500555227,0.8239636488717386,-1.2268712264529884,1.1051363024230387,0.3390307399604464,1.282949660835974,1.0074133057689891,-0.3577089056022112,0.1797824966517408,0.3047537363031861,1.2965413617456805,-2.8854978134492253,-0.4164842786165013,0.3099520873752212,-0.5878029251422799,2.163910127058904,2.1667817592281584,-0.1145661220217831,-0.4659492183467022,0.8355996502290388,-0.3199815864687587,1.0578996512922891,-3.598587506840242,2.0810006982825606,-0.051174590426321,0.6517903137212846,-0.459297628162751,-1.0894377103990265,1.518125670352524,-2.142985129645808,-0.897773990537759,1.4430918447730705,1.5968704858400893,-1.4431196112071178,-0.1669375534384369
-0.6575490221507461,1.5705428337753735,0.0087035276484603,0.5095277508611167,2.202129287780083,-1.650738432481277,0.1260038961414837,0.7006662462833071,-2.381327266086158,2.561882172068662,0.3326844846074582,1.6132388543886025,-2.9075494885516884,-0.4325723544847241,0.3980157785790215,0.1762059384937756,0.752624185493504,-0.4336286419969183,0.0424552377874573,-0.3161282800795977,1.755328744993224,0.602969764096621,0.4818770952674739,0.5980627217967348,1.8016500570375265,1.5605197538441549,0.3004869897038309,-0.2916947841505019,0.930260303508982,-0.0430352793069334,0.1582903168001598,0.9425207538683962,1.3057002300215537,-1.0461842200055471,-1.853494895365174,0.8688409615254471,-0.3099552637151204,0.6232367422106494,-2.2706350801278807,1.6214080523825545,0.1125744618195566,1.558716362118325,-0.7036411835381171,-0.9408281726757372,1.013455199418024,-0.9570667279931314,-0.2456311796008184,2.047261253148498,1.246425233707613,0.3291019074631596,-1.20517139660448
0.251454805022588,1.9189869147472407,-1.0601602607924676,-1.690620520687096,0.1682664078340278,-1.8494619341895495,0.2657955572245751,0.0144048962159119,-0.0594428176678121,1.9040734225536065,-1.4805134944984135,0.8192879996410015,-2.3552470812404542,-0.7443837302500433,0.1189324461491564,1.7305114588273565,0.2885036071061636,-0.5161399544387599,-1.122756861093944,0.9935383536166192,1.8965617294810928,0.933869793422904,1.6373642521747571,-0.2668169739214392,1.2926264772208598,-0.1472956452077749,1.653485755966806,-0.3289242965232271,-0.4244499671154038,-0.6108532501555217,2.3495067744139315,2.7565419019925432,2.5389099884520223,-0.8689655782212842,-1.973851599318428,-0.3704794899496696,-0.5575627534975223,-0.5363368925268035,-1.467446186991618,1.4611123540040922,0.3406036627411863,-1.1188143306535052,-1.3429422365847985,-1.3720477151853243,0.8395490211052768,-1.233423476641042,-1.113354680314348,3.7771728868506136,0.4175095101399756,-1.527254679360626,-0.5728766105757017
-0.5841056059872052,0.8480512018577748,-0.3920020474078805,-0.2754925320362699,0.1776547721259893,-0.6230557427016883,-1.4106737226608694,1.640174704094889,-1.5945105784014046,0.2010959117848119,-1.3703829659127749,0.307195903864796,-1.0496050729353632,0.57304495048509,0.8017597083143759,0.2760182517845856,2.333100548431812,0.7587062195055425,1.0644090865052744,1.097598064999202,2.2175640094006908,1.1231111042726247,0.6763750871575966,0.4371033759126366,-0.1528939932685628,1.1835779937315931,1.4066322016725672,-0.815721865793064,0.5965724822039198,-0.6243519046731849,-0.0461018042664263,1.4255754290971976,1.6200545251501275,0.1401165933846748,-2.8610434980050856,0.7205453693865108,-2.22161225657697,-0.1330011133802118,-2.247103711660957,0.821629525386105,-0.4178212114167328,0.9203654201046618,-0.6915362013731797,-1.512493291189582,0.173428381738383,-1.260355930007825,-0.2745979200515492,1.167516974777247,2.336012887819781,-1.912597045538772,-1.3047117620804711
0.3159224544715336,0.1977391842696759,-0.8108942744294863,-0.0437051951021923,0.0523795212022691,-1.7780673507788434,-2.823209713831497,-0.4601260602410744,-1.731544589542429,1.4788931230809372,-0.7861314059303631,1.6637718647884665,-2.049672990092804,-0.8689368379062705,1.695534395138944,-0.5548013023884056,1.7147204167786716,0.1694113439264636,-0.5465846042146414,0.5012315354039161,1.4139362511109983,-1.3468046525080202,1.1947910358030756,-1.135733334384812,-1.3816643045106582,1.6915238831204218,0.9645252459503284,0.8272288062015325,0.1729365923231653,-0.0269282216385798,-0.0586306287408106,1.3631220371406112,2.822801092082962,0.1579345587452528,-2.119899936490372,-0.2338535647471043,-0.3234497640673336,-0.3568057490478544,-2.842772560717185,-0.6461750438266762,-1.0257370964340375,0.3107287231102497,-0.010335660766769,-0.3863892859455738,0.6026988431567208,-1.36687473514836,0.0196293364719275,2.2643450057096937,1.2197987573775129,-1.0183135367279883,-0.3775915261343393
0.2290276570545503,-1.3430263792487438,0.420276929443072,-0.0493569392427141,1.2271975548870009,-0.7255161371178166,0.4191715359942558,1.280755117814053,-1.423984887593484,0.572258050123742,-0.5672291437158891,1.284767833589158,-2.4649594583880683,1.8614973032879532,0.3718086326210519,1.025396389693747,2.3064639445104,0.7153864353042765,-0.8966178911660766,0.2789926107560485,-0.5590934465577253,1.3690238680612457,0.330866186029276,-0.4118033754961959,-1.8863795958051752,1.1156087813476812,1.5149078514076957,-0.3844136656077387,1.1085312047143872,0.873849330472163,-1.081496304358292,0.6278762636902879,-0.271524530742055,-0.9380586675302968,-0.9348863287784432,0.2970541853609504,-1.8864646572343469,2.8466112440958846,-2.1513171479068376,0.7184381085709175,-1.0438443182630763,0.4549525434809282,-0.4124788795453675,-2.144353253179858,-0.970391071227372,-0.5761853757356331,-1.990417151405752,1.3596034553421046,2.193078390490097,-0.7384140322300367,-0.2090643573907622
-1.0330687314444078,1.135980540464761,-1.9501710613232903,0.3311107915778703,-1.3368468517525351,-2.366710874049476,-4.006988899672761,0.8421361324836256,3.373658069353662,4.221369138833509,1.638534232458844,-2.3602364463701435,-1.9393662023695524,-0.6665055710879425,0.8889250729878493,-5.430843012789225,-0.6943322288886988,0.9141844878618371,-2.43617323420371,-1.8474520056164512,-0.5234409030403268,0.7493668422385362,3.789943064171146,2.899505569422054,-1.3491473832710987,-4.458818458787707,-0.7152084109665573,0.7757669316612954,-2.8069018454011507,-0.5816495500536127,7.174132370828729,-2.4334430561925813,1.1680049886832846,8.932258467947282,-2.350586477007969,-1.5677666793765417,4.142057807716199,1.6283065707814512,3.650902156362089,-3.0470701880434845,-1.3030069824595518,3.318568743414962,1.684990289782137,2.0934161194171987,-0.1242322016880083,-3.688178286522432,2.4219026316768986,-5.408597860228423,2.03370184593878,-2.138202913723999,-0.7263229521747936
