x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
-1.4348170125108366,-0.1338185265019699,-0.7128901193987047,-0.128131013636786,-2.006753154629026,-2.1564188272068634,-1.9265385519743043,-1.170541766745221,-0.597258929373149,-1.6610741116771748,0.2002409240874708,-1.656559546992214,-1.580694840848004,-0.3720817404295189,1.0358750057896442,0.1878766331845859,0.9626660262451092,0.4670037377448496,0.715374741738469,0.4635333058539856,0.4008698523764309,-1.134929419033067,-1.9122568612345077,0.9996626120310572,1.7162543552734213,0.8398809877067548,1.0291730172382252,-1.10193630625113,1.3601090373809712,-1.3576108741774613,0.0983942473951733,1.62240326812198,-0.761995883466187,-1.672870974059079,-0.0154566206104025,0.6939847845806904,0.8130187842918442,0.2228306644716052,0.5159793410627492,-1.347173961163799,0.0023056031499767,-0.1973813301506509,-0.2719937234299066,-0.8136810898497735,2.1338851854429093,-0.9669360577316284,0.6083852560899565,1.6951259502445986,-0.9461873625553756,1.925099806589364,-1.713832465834462,0.1416136744817805,2.417225282033576,0.2015226333052069,0.8550816517623429,1.2279855059390905,-1.1958546223657496,-0.4513198122240378,-0.9630524483484706,-1.2164012732775586,-1.199511401751733,-0.8558898229068812,3.287302157677134,-2.358089398889784,0.949638969936117,0.4576162754839751,0.7332575388726523,-1.7780210111682455,-0.3246415852783308,-0.7824037565720391,-0.3113691188557917
0.2100982295946512,-0.6804189039286678,-0.7440710548697516,1.7001137967186972,-0.796996699712072,0.1046835019744397,-3.636695222025682,-1.0414050071503584,-1.1521855259929987,0.2984418468005358,1.2230932233365632,-1.7656118370592295,0.1201342217658045,-0.8213906445584562,-0.598362015984653,0.3418901220461409,2.2375910988298173,0.4210599931572028,1.2135745242139042,-0.5748619149241417,-1.3719311849055624,-1.59064947718544,-0.7134496387185579,-0.1369728625844497,-1.308854811332972,0.7962795506958285,-0.5474362676360357,-0.359511794936948,-0.4905904987624472,0.77607134594938,0.561407582934202,-1.3557753469532816,2.683968401783206,-0.8507537435285832,-0.4034059304091563,0.0110940250168871,0.4906563150695001,0.6355355012328354,-1.5219625958076866,0.3409428153563536,-0.3329722854328284,0.3367960137408851,0.0217594620688583,-1.682309800998396,-1.535317534721602,-1.659801827963368,-1.2611462648949785,0.9376800543697528,-0.9977109266474296,0.9312938865019575,0.564871373601492,0.623471382112569,0.2828607519498425,-1.676107423632056,1.3885793398268516,0.3483053688014493,0.0885586068072157,1.4894968752285558,-0.5057110498436719,-0.8999741324166107,-2.227890651591605,-1.5106754757007703,0.8366875735512107,-3.09769248281846,0.4375212176486756,1.4200521499239636,1.4328619616428395,-1.326844473847574,-0.4537964580203693,0.3079122679199071,-0.6195194618647241
-2.115373949863474,-0.5814017744709499,0.3354991499179467,-0.314651367538092,-0.1738192127570493,0.9188127539936805,-1.0341640025289638,-0.4375878372756114,0.0969003958010423,1.3487136162125952,-0.1347311551305597,0.649795082530681,-0.5204827433267004,0.053950707527453,2.1037155307197484,-1.1049569029454522,1.5098745337186583,-0.3269286319478408,0.2288151637415031,0.0301235865960588,0.45674966774537,-0.2445184046082838,0.4066559087957602,-0.3617506133548661,-0.4572530602369107,1.182660081020568,1.3300996337563735,0.4244154314591897,1.265689522287608,-1.2307418090380882,0.0501597600357368,-1.7955357306454196,0.458656559710724,-0.4866792805954134,2.3020256076290693,0.5732291080203975,0.1220274902421415,1.1260556496988108,-0.2644651451621165,-0.788162097268207,1.1348046229727515,-0.6688723705781079,-0.7445218781332632,-0.5273833806557444,-0.1894046964289121,0.3728598681789461,-0.2139453358410245,0.2641396058476332,1.8568756732277356,-0.1444132068224398,0.2459619482119189,-0.0951251580232487,0.639364931104094,-0.3759682774360088,0.3994258268975309,1.0930236923995345,-2.350361486121235,0.6617740601713665,0.8703944273705684,0.6482938128071637,0.0224092965994265,-1.4899123984090226,2.173681294390481,-2.3692661860466995,0.8998109581654617,0.923196025483996,0.1563567391706509,-2.3419152513030244,0.7066577318308385,0.9512690729291088,0.4500915116499949
0.6386532727536307,-0.8629522458863431,-0.1247804912404718,-1.0751035472030583,0.277931970814994,0.6987407483832102,-1.5867568207492422,-1.7315080109170091,-1.0254070707381162,-1.6897810489333924,1.329013982894668,-0.3169197500067595,-2.166523105017962,-2.1762064824606577,0.5400876346499424,-0.7695326022075406,1.3919551018264678,0.57194993812873,-1.3892561047976344,0.4757477427627957,3.7931258688538527,0.0559295244330163,0.6671702779586766,-1.3137271682101683,-0.8092483668786532,0.5071001468243227,2.153340173485051,-0.2418680670979448,-1.642685183310637,0.2791208109223024,-2.6213767645320925,-0.4856191510245971,-1.0571550702113444,0.6412351728745816,-0.5005554051949048,0.5563321766643543,0.8963982899866068,0.652400821005588,-1.1907253958867694,-0.559184867315711,1.9400452855116863,-1.1956692247393406,0.3653328039722078,-0.8166922346075305,-1.2212618794424654,-2.7746333731338426,0.2458844067441847,3.5103726156887447,0.4346575463344683,4.543119761668546e-05,1.9081404631742105,-0.5397874350921381,-0.6783212039281752,0.4138757487093213,-0.3277862542161787,1.1415805203376743,-2.4891273544722816,1.3278391047099498,-1.0428564318629014,-0.8004096348942836,1.4195819978043778,-1.65324314400745,2.0992105699000767,-2.071227020072252,0.8713141251534201,0.3029900563003091,0.6537952883207688,-1.329865831150178,-1.8538103109297523,-0.4246095425490986,1.582127101401655
-1.0450404919186034,-1.3999921229762124,-1.6888274870263214,1.085614115411184,-0.2231722159355831,0.5014565918085998,-0.9639245176952572,-3.187784276140574,0.7214579835893687,-0.6510823994890254,1.8141303522437504,-0.6542676591432875,-0.2194169981775521,-3.157501345947553,-1.4551178069477284,-0.4157880404319597,1.794898155131714,0.6223697664648651,0.1949797627005623,3.7693879693429335,0.6310195121430846,-1.7965745175433585,0.1404358245645889,0.3971661062194265,2.5498806466942456,0.0444012059365123,0.5461028924143676,1.204595378946822,0.2457868421875184,0.0780027179080476,-1.9199261088829127,1.2940742317140037,0.5127883624502835,-0.7470277178445615,-1.2446985537669364,0.5278187962603906,-2.2292632145212243,-0.2117392100823757,0.3107728220012594,0.4127522036737332,0.9414468353982682,-1.3517991420335762,0.4951652871782869,0.9060335727400306,0.3231366665509589,-0.198655347686128,0.5179579298875507,2.03637382421557,0.2798213900027771,0.9126273911592376,-1.6486216217242768,-0.3155550876301117,2.268747695549385,0.1425120579777916,-1.048839270306663,-0.3313643479592365,-1.4990528610493243,1.481506992746343,0.0043556304933187,-1.1098337857260472,-0.7044851849091459,0.0695555986140291,0.5816168159552333,-1.322996540917082,0.4279968829815849,0.7100525391958769,1.0306924848391417,0.6575510681729192,1.2168342456123522,2.146576218810326,3.3130458328550705
-1.4611738959707463,-0.0655683610233629,-0.4325293588147073,0.5028438772279943,-0.0270736475368998,0.9318225989030168,-2.2263896983999483,-2.69632141176256,-0.4394590687051062,-0.4214623749456401,0.0522625986826779,-0.75446490564117,-0.9095026755724204,-2.060201236063825,0.5385944461896462,-1.8639745121819944,0.5092550442946528,0.8391520283258107,-1.2651898186070167,0.7184111014721902,-1.0772526452955329,-1.1635675754621846,-0.8627636445228309,0.7832749670649068,-0.2201272695211781,0.5516358858617272,0.099534711991806,0.3846405941312139,-0.2742219839144097,-1.9337846727203365,-0.2976897423895341,-0.0393716840136017,0.3216057840036612,1.3990151462322589,0.1738849955781446,1.0660604428036853,-0.4500411072405695,0.352436834618811,-0.0976911104448697,-1.5143694134117136,1.1961046557918438,0.2612059873887865,0.3332495659562814,-0.7476699213086071,-0.0795414653623118,0.2762792147111055,-0.6826006102630813,2.30814172949333,1.3238632044111118,1.1778073752363296,0.2569300653872073,1.5139817618587972,-0.2811495434358763,-0.3384187002399803,0.596629899595308,1.6426689079835533,-1.5429931040543423,1.6163337239271107,0.6763754197670581,-0.4466620149763853,-1.3866008422092335,-1.239892557718283,1.1659086132299747,-1.6294040050374254,-0.352817838724961,0.6348388203946436,0.1241810482861209,-1.246237917221164,2.1858721363153952,1.7095764786283425,2.14572362091933
-0.1672731476307075,0.1274693168749914,0.5857549379404399,-0.2694107031081536,0.7573624801768,-0.2127815040856525,-0.5524076135573621,-1.019229156969557,1.9024668252327424,0.5075378203129624,0.5398156840071925,-1.6199800349008509,0.7637240465161494,-1.5957443315308102,1.2313771708617076,0.2422448996847562,2.4514576982789067,-1.241938773531308,0.3847203279079967,1.2693950514936805,0.5864863125349757,-1.1188973976106031,2.85223052252386,0.0927790289991014,0.4730120059337887,-1.5459908565348497,0.536955898652707,-0.3329154021067521,-0.1100552127974958,-0.354923901323396,1.1200884562221896,0.781112166128564,1.6527315831534184,0.0023092765162391,0.8166186855494935,0.9339902990022702,-0.8518452415978258,-0.3054548043795299,-0.5576273683358407,-0.3478902147537878,1.405848678678753,-1.1750644352566646,-1.001035770411541,-0.4657939222124148,0.1787653537649637,-0.0717927717194583,-0.0465812927431076,-0.1567719504251439,1.468129694450016,0.8279123552180687,1.0650565898199154,-0.954750016389878,1.169272419497607,-1.2794009823299506,-0.2570526570958663,-1.157013297791733,-2.933472479701476,0.1347877784072371,0.2382695259365856,-0.6887683612944582,-0.573572056769065,-0.9119869364381348,2.7874433184536307,-2.378100028274642,1.2441972062941205,1.1454569792220033,-0.9093314405997622,-1.4324394322288894,-0.2509504961521484,0.228490461628113,0.485646628702337
0.3720058997833941,0.2439167253239134,-0.6278319659460421,3.877790547197976,0.9478813006242248,0.5070708863524965,-1.6439687883398306,-1.8825885150464368,1.210928344507704,0.1736455634029855,2.043993020474,0.1431011293371124,-0.5398049871416464,-1.2263117100704075,1.9924512995625856,-1.6577723528692871,0.3836848286158526,0.2304947773619459,0.6465040076204679,0.4429807847393822,0.5184400893641758,-0.747836238323859,1.110634003013259,0.554395454515557,0.1857601853303554,3.143176954564609,1.1102986368920629,0.1178835075705803,-0.853892574202417,-1.4058396179193096,-0.261781790628566,1.6675096469915471,0.4821661885098662,0.6993717804426148,-1.6410553501454477,0.2563491484770269,1.7521639348905365,0.5075202477652146,-1.268797854579921,-0.4699704886867943,-0.1732886869083859,1.6812320470995523,-1.3715524448102858,-1.6422360102377291,0.1601917105907006,-1.0010430696857735,0.1649511044381433,0.9959596759767232,0.3354931861352841,0.6672056345294581,1.3811748477972547,-1.271778395936693,1.199069028588318,-1.2825482829286088,-1.0032431249670404,-0.846645329309129,-1.36828125380333,2.29694699742182,0.5617478489308987,-1.9672439279300369,0.4874396018288215,-0.158181316550055,0.4479422262820923,-1.1972483001560468,0.4711200440523972,-0.9808095218232792,-0.3516829426185343,0.372988524352457,-0.1526529031126231,1.133339530584065,1.249228004782562
-0.9292628378654452,-0.3488808044696515,-1.2998217389814302,1.7904113425194477,-0.2780757459122288,0.2376973237275475,-3.265659202628262,0.6287490044242776,0.7035055134807261,0.8559995165685395,3.7771950215852224,-1.4084021131969466,0.2872220908142378,-1.9640101091692408,1.2057930872724163,1.0654630594969874,0.6523799490857841,-1.7794604338036497,1.343782332267359,2.615561043963897,2.2695066510675237,-3.2390050278721287,0.1581506322221187,-0.8550363489080767,-0.0170614475238593,1.1478155437106703,-0.1468279805027406,0.1485791405269274,0.1983862289750608,0.6039928293277116,-0.57967339057316,1.3491445736242411,1.05465575499355,2.052488940256912,-0.75443364509797,-0.8567143950666491,1.6125393367193566,-1.3621395410983717,-1.4385088298172048,1.5553282076290813,0.7872457737869762,1.581588709867854,-0.8823432515612273,-1.305713734715067,0.891570167362421,-1.5491223385200334,-0.3879377784472468,1.2914426072049403,-0.2853687207877468,1.251112851969291,0.1341963183425151,2.006738813529592,-0.427800031360054,-1.4824348430690109,0.530662344059382,3.0217868836945367,-1.3535345808382258,0.8875436819207869,1.1746011924968078,0.390880722900972,-0.5331485797214575,-1.8491395201044816,1.232450996950256,-2.4972312279120903,0.9230854194960908,2.1567548750292307,1.7571562091760828,-1.8281934498466192,-0.3080421731080288,-0.9195115905706722,-0.7459800315260195
-1.3007670212923397,-0.4495143509006576,-0.3266154031350278,0.0457321285651004,0.789055704921968,-1.2992731505573385,-0.7507794383989191,-2.212408467509765,-0.760812409303069,0.7399407721111018,-0.1577403791139511,-0.7070751645911872,-1.4112535235701495,0.8624250719310256,1.4286117050392506,-0.8989744851327315,1.4610853512003563,-0.635292271249122,-0.8303445955004893,2.0917681442095435,0.7602061848333468,0.6483931479627967,-1.827968391553619,-0.6585323326211785,0.1712759216978472,0.8107452448288326,0.3969778180379344,0.7592641646872296,-1.2225155460273815,0.0107074059538257,-0.1372079778276531,-0.3275945251971009,1.6131841873155797,1.5285672430049837,0.8078037918267215,-1.0635241578221453,0.144536256806059,-0.8878804034850529,1.0091083632183435,-2.4449749894343205,-1.1692188326738795,-0.1465652107074288,-1.4268456891585704,-1.806446367621568,-1.3113052002336991,0.1779472495099859,-0.4740210255137615,1.5902805761257324,3.181305228446333,0.3657913538871267,-0.6835634043836607,0.062707233775937,0.1128172489317795,0.8695145703198286,-0.6445958736131339,-0.6618525461982416,-0.8201252017102463,-0.1592836415604341,0.7564640421980867,-0.3240367111612063,-0.3905055529343286,-0.3878062038728264,0.1939447570062022,-1.1088162830926604,-0.2185811348292924,-0.2490994543987752,1.111216640340479,-0.6303199176002108,-1.307700473729494,0.9425215801181795,0.8402611671190435
-0.6058063136017011,-0.948379355471626,-1.5344188209723464,-1.177983223612744,-1.1164655162132735,0.0358838577028148,-0.8227611982674455,-1.766985339119607,0.2610184783228454,1.0129961049424887,0.5747445976957419,-0.751830544344061,-1.9383836735616404,-2.885019238194335,-0.5924407044923847,0.5357226492660823,0.3947639830583122,1.164974141740376,-0.6965369436169273,2.1327396173369304,2.125554416441624,1.1492343767311788,0.2784114669230758,-1.2065981416598672,1.2201532710999274,-0.7276166387521295,1.9326533118710736,0.315296280943368,-1.998243971069312,0.7519411607997766,-0.1744082239823606,-1.358833279389708,0.951021367258934,1.081706507105772,0.0495325424141974,-0.3642716399932932,-1.4131670115985513,-0.7662420661298244,1.7486746742110566,-0.2831534808305611,1.5547674840342245,-1.284830053568242,1.4454354852138982,0.6426754697042618,0.856977445617636,-1.3445911868759963,-0.5980978877279461,1.1434950926551792,2.195631750191548,-1.5131549706699206,-0.9884489276065286,0.5412569715685337,0.7186624182509506,0.7762820436692337,-1.3299933347130928,-0.5107774683436221,-2.7735613343818946,2.6786627374528207,-0.7049236951281446,-1.3749361499898496,0.0900133998321334,-0.6730240913552628,-1.1047537460682788,-1.7267125135146146,-0.7070253340033953,2.1784858780995124,1.088687021006216,0.6395881526520028,-1.3006335949907588,3.2545507345418563,2.812547398492674
-0.8384863055087679,-0.7852251239184886,-0.9699681661812092,-0.158572087188642,1.678497717658893,1.8579794917319823,-1.689719325197428,-2.3783517166131127,-1.2560495257678177,0.391574969810282,0.1684087455954972,0.0603063268886855,-1.168493191596577,-0.6143407153320649,-1.442895709311243,-0.2076481579889446,2.075767898700946,0.3870626368346936,0.0274965007542403,0.4092556642828572,1.5192936662574534,0.5937564975446661,-1.3418270666564598,-0.1833958976497278,-0.0032182944105066,0.072498502268072,-0.2211409979468236,0.0367942609795471,-0.969863572955205,-0.8904502503753596,0.1876282289215601,0.0209103329770817,-0.1888246171525745,-0.3368481847172908,1.0016269123573387,-2.72854667942198,-0.2985001395114012,-0.0227594810398432,0.673068279627005,0.5807330615072475,1.1356808692369809,-1.706879279481074,-1.4763174944341202,0.1941833825364733,0.3087363396970636,-0.3485814847884775,0.5703131418185721,0.2496318105193194,1.0159324397180791,1.3718571424525443,1.409575325277037,-0.7788183365952999,-0.1699940084457269,-0.5881443601485897,-1.6573661377299782,1.668534074989123,-3.0412111748414605,1.4874892533441333,0.4380089916735755,0.3322745566841044,-0.7779531795542608,-0.754981423160076,0.6092963212846392,-1.134333681009113,-0.3949258780644434,-0.4131253819957721,1.9879593534867903,0.6964904690648127,0.5937301013155988,2.210233969919805,1.745560289537183
-0.3149784970501629,0.5948368183679176,-1.1765335771778531,1.54259231233963,0.6304970253283934,0.212294449748015,-0.3355251825986338,-1.7390360297168723,-0.9778444539380708,-0.8933618423042913,-1.3277620849886445,0.6785785144513418,0.132052160573491,-1.1930675174237102,-0.2381197688462912,-1.5971041670076462,1.3695580797530973,0.6647702800056003,1.0575625330177878,2.802046096381201,0.1542371996179704,-1.451825996698919,-0.5628671175070002,-1.5680569229302097,0.5895792432668314,-0.0677357306253377,0.3446826615853391,1.896895466757043,-0.2005391627648831,-1.6775007577657377,1.0493521544664288,0.1909341803449509,1.5829128598734377,0.4512015846295472,0.1675505427914552,-1.265179147681888,1.63598255881242,0.3703151059950075,-1.888066104883772,-0.583015198751583,-0.2459355424831365,-0.8678115489145182,0.6805897639635519,0.8412387941677948,-0.2827201843102073,-1.0484026918297265,-0.7541646056612141,2.681013521086718,0.7353683236942637,2.4463592706032817,-0.6226559918510217,-0.45614103907697,0.4786935563987065,-0.5564157612015431,-0.4126286528029445,0.6531323221853342,-1.9616980010443177,1.795016177976353,0.130335995139764,-1.5417305709216391,-0.4587768197645507,-0.3190834553176402,1.5755176459882572,-1.576594893670912,-0.4551074640968813,0.3330865032217842,0.7784259944595623,0.7964672055368551,0.4733820548055891,1.1703666245923945,2.134745069662302
-0.3600105101121116,-2.612040753403326,-0.054192242008575,0.8088145348323457,-0.5103846080912386,-0.8386406690673277,-3.423735655141384,-0.7583130910630613,-0.6820706864221064,0.2855197293543422,1.521258420142339,-0.3366433170910156,0.4463956210710225,1.511587515362424,-0.586913707093069,-0.250859755859701,0.269184896897803,0.7589518528755348,3.0773438625918126,0.9203975546794956,1.3016740543429368,-0.9238473189847846,-0.7373450866183766,1.2794464953356903,0.8687026519032023,-0.6421071713521014,-0.6380097422227375,2.0152422802022363,-0.1464614122259222,-0.8271387710179374,0.4419105724759628,2.8147132013293352,1.7276621769578837,0.0418379436872677,-1.016902355388556,-2.388101786324041,-0.4651761487962632,3.063416893408116,-1.5459548724252197,-0.4420763365900607,0.5686666427706764,1.4561879336316876,-1.2316972622181608,-0.7564561927975864,0.8129036524410196,-0.4520000035426045,0.1906628116376193,-0.7282584206300895,2.109736067539428,2.0949660063362736,-1.7602432200255134,0.2641891655576219,-0.6045846827866235,-1.6092486115776017,1.0421578876453412,0.752948798567447,-2.029741448773024,2.511931112450908,0.2203588997311221,-0.378076329771188,-1.1220042064459037,0.5391839399521079,0.6561874783845192,-2.681181980803885,-0.4757476546054523,1.1750874069303163,-0.3554983557453327,-1.7184715318466133,1.6947328925389404,1.1657669868142628,0.6956921719068535
-1.0675008074842145,0.7797769403581232,-2.4907832052000014,0.3436981242586637,-0.3540171428948769,1.7173972816697065,-2.361664136663885,-1.1876395421481492,0.4887945777963655,-0.1689575464159294,0.03116067714229,-2.0838732874642325,0.4078991598206909,-1.991503195246456,-0.128682525747883,-1.4217668746426664,1.652151036213319,-0.7877629254102554,0.1686393604159343,2.545036417573339,2.1415350250173377,-1.0114492602580505,-1.3833125339374923,-0.5246662408354558,-2.5309637931032443,-0.1210810010948488,-0.5552766163454056,-0.3078102873496704,-0.8767549849180937,1.331665012473895,-0.6157721582738453,-2.322090832741698,-0.3120434279685489,0.2684476250424602,0.4615929838763952,-1.062960695426896,-0.6758641482064394,-0.0471494003989568,-1.352873763172846,-0.4471138837525782,-0.968192464925436,0.3104947220706799,-0.2916361177425871,-0.1171753309512135,0.78377872907501,-0.6919759770831582,0.4600852335844674,3.4540888504338016,-1.318733911660387,0.5467474893934864,0.52232258585639,1.2706057450784365,-0.1053904963992614,-0.4654345403170362,0.5538600461753863,-0.0799992757607157,-1.8415258315237435,0.1773154047478047,-0.5650242490716996,-2.1419731930840817,-1.0415400283285976,-1.733625803879291,-0.8981179731606733,-2.1293617099880224,-0.6032457867664738,1.013319889751134,0.2485522809039241,-1.3274374338009858,0.2622391507026969,1.0513488027156574,-0.3029976490436633
0.4949254088366861,-3.253384792314431,-0.5276493121820696,1.6230335687109636,-0.7667601424943128,-0.6585525720603179,-1.159634896903526,-0.8656032108908216,-0.833074249895697,1.241574743739961,0.1321209268104647,-0.7243929175590386,-1.3308770813130422,-1.542663052441402,-0.1807778135254016,1.2435495941680572,0.8035351043074033,-0.1972503378538367,-0.113594305287291,1.5958101339709296,0.4146922944239691,0.1370393443566479,0.6953741153361277,-0.4196262218888285,-0.2055881358547296,-0.6461113710247404,0.4261014531473009,1.6293353006767286,-0.8841804098987892,0.6650557658139161,-0.2813325242820034,-1.3117995561927198,0.8155826304256862,-0.1404084522632283,-0.9007735165792504,0.2398417588727735,-0.787858717429659,-0.8927415462578714,0.4880611184615203,0.1423540485127746,-0.0537049494832853,-0.082491369610515,-0.411166601211528,-0.3420838991300562,0.4500276906245096,0.433618071443612,-0.4362549891467666,0.9894129370923472,0.5905342043728083,-0.0734286508279785,-0.6222162290521359,1.870853003219023,-0.4810096080076442,-0.7610999956937053,-0.3327591954920708,1.6665767147764388,-3.366776682027438,-0.1255806600266009,0.3849006110672094,0.8679189865129419,-1.161549215901705,-1.132694029230207,1.069487094035304,-0.8411409895985357,0.1327596859305025,1.1820245385921804,3.127117207424151,-0.2409382626499432,-0.362898297555039,-0.5869588888083827,0.5635230246382545
-1.3072367380388232,-1.1634316695752631,-1.8598338380707329,0.5915993549904647,-1.795104962960455,0.8645343667163545,-0.8133204651541867,-2.1364698348397724,-0.0344385072182097,-0.4652981985237951,0.8402472208848563,1.478317598605008,-0.9262432086362636,-0.5572856072531042,-1.169375148630291,-0.5384751158522513,1.257497595141881,-0.2304243364186161,0.1811668521873755,1.9719502559444524,1.2557122020923477,1.0191674404447115,0.7827844694495272,-0.992402054834308,-0.5673066354090659,0.9749453550415748,-1.47107097848757,2.3619024642132023,-1.2940873789804723,-0.7708925848058744,0.1960259048162247,1.2596335630590705,-1.3548852795332118,1.9683704169934648,-0.5038867048148173,-1.5762243967384828,1.993408937623094,0.1609844404374384,-1.024057970530303,-1.376791085517377,4.094040243549588,0.5528422184558147,0.1753408161965789,-1.3781022939857015,-1.587949972719216,-1.6892227757634328,-0.7526329637880145,0.2788398595237544,0.1553834195287678,1.0802984002248524,-0.3297525069607286,1.2812170710520767,1.6701967883562912,-0.4558019667144803,-0.2393611136020337,0.8451072449352904,-0.6998576007548138,0.949898916400415,0.2414968770578889,-0.975704642878219,-0.7713977653203896,-0.3412113207606859,0.2018964419662868,-2.3644282817740323,0.4391076037629967,0.4315339005673632,0.5838626396660921,-1.070974161032515,0.3508691858560192,0.0336507857845737,0.6976084474073548
-1.6831300648607992,-2.080753614066769,-1.1074479273025393,0.1611070347135373,-1.042941563185519,0.9217795027684006,-1.817980701504612,-2.278272310651668,-1.4957686131056689,-0.999542173995879,0.3526940094906197,1.669101719632708,0.0037547987359456,-1.237143778785629,-0.3502974737074809,-2.20313552562073,1.4930497460790662,0.5133258233494429,0.1172046796136565,-0.4603579694367806,1.7687221860629745,-1.0445230861107482,1.2283542628021196,-0.5357150060775745,-0.5328526138429065,0.5457040486268816,0.7354818104237681,1.204434330551746,0.1139949010004791,0.3756748599604658,-0.9831365411114944,-0.3022813993138366,0.188096388404987,2.177293303689961,0.4179848877783655,-1.5273971007470215,-1.168071244163378,0.4428199454831527,-1.0516009362523913,-1.3555280653645916,0.236793986924355,-0.5451104826578688,0.9079714732495716,0.1860847624298565,-1.8402679235523092,-1.3162972848711043,-2.704083694020305,1.460297412623923,2.050227058845821,0.9184739998257968,-0.5740806971592736,1.0461973019465864,-0.7912124298574199,0.5462059478594649,-0.210702021012383,1.2451109726948189,-2.0406826564835314,2.570671875185805,-1.1896254745156514,-0.2506022698302731,-1.8784776541195884,-0.4786054096928169,-0.2000871389906288,-2.817783203597996,-1.3146438548462844,0.5943001281956729,0.3386422904611661,0.8130600445443117,1.3150387339202028,0.7990264760913091,0.5910250001682
-2.3751047446559497,-1.0534150180735886,-1.968667994013096,0.6187535712930072,-1.6954277273325828,-0.9233192299822864,-0.3637291778636977,-0.8297682486218221,0.1651153625288031,0.8176935440597213,1.6822522485118268,-0.8165066511086826,-1.5057390637547428,-2.5384058359220263,1.124361719926046,0.7161475822104271,1.8647892852442944,0.927053980849248,0.6591332680815022,0.9051259063921042,1.0622312118739343,-1.7679641110380342,0.3173591162948743,0.6693210052738635,0.1358577899146619,0.1149158950577766,-0.5128895130982258,-1.771096548219175,0.1186997553587293,0.499207849745112,1.632514232068355,-0.945572811571448,0.1641189450967924,0.0695966810795418,-0.2999928344908967,-0.2093448056725889,-2.141187199311183,-0.2809075343296929,-0.1689803413554274,1.280223535737755,0.6825136756560461,-0.1946201452754028,0.1528725623059993,-1.0196843041762609,-1.360591598899222,-0.085831319892086,-0.6130178147713614,2.0145586829537576,0.804433116086318,0.3120719316553383,1.7558695851120525,1.3696888657952366,1.1089157721236282,0.0734084847443252,-0.5000657205689857,0.5797784327310079,-0.3748265309321787,2.272384794135365,0.3045669137462652,-0.1277218099756158,-1.034345847445768,-0.8042904168032411,1.1043130969554755,-1.21217889378937,-0.519351987872112,1.112180181770895,-0.8180616836683682,-2.307793342219374,0.9410421950898356,-0.7184005563870023,-0.041171567844032
-1.020038191347345,0.2859138671248866,-1.661075446142504,0.9422309998114556,-0.6389960957063332,-0.7679862312694961,-2.0083988578898597,-1.5774340288587627,-0.1758853932436224,1.6956610735195214,0.5967123741710465,-0.5273756269123258,-1.579914692154628,-0.6361220727258975,1.0485867886248643,-1.6346248290580605,0.5253042432183583,-0.3780163520907317,-0.2386378498472169,1.168149799872683,0.8455180194541945,-0.0168442431525008,-0.7017478917837164,1.0696198238241403,1.4250924169094898,-1.146988097174444,0.706551366304977,-0.6297749828825748,-0.4508765196494843,0.8829627883687415,0.4484555504282682,-0.901570257726284,-1.967923261755302,1.7167564152016956,0.8451091638529147,-2.224091022455313,0.2711344994481143,0.0082751528879713,-0.8266254962893773,0.4354611309233862,-0.0966179896682788,1.4500424681945163,-1.364339607502156,-1.271938248583718,-1.0326821130226225,-0.9080732872788256,-0.8775276350517502,0.1527308101190052,1.8416275474311772,-0.1266326052420926,-0.1065845712207207,-0.2362393335347526,-0.3503332730868505,-2.26505536342953,-0.0843021246323519,2.3600914613603594,-0.3890466042464982,1.1774913338427242,-0.3752923456621662,-0.8147827223547964,-1.437990750836747,-0.5439485961510397,1.2180439724915937,-2.2727274604537806,0.4145116351563458,1.177220361906356,0.2758218044157314,-0.269063368530603,0.7473779369712675,3.288520469994876,0.4702679764135345
