x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
0.1618831787718119,-0.092606293423314,1.6697476817442087,-0.7046721867595138,0.9526150005662029,-2.4649817208277525,-1.0804254158699769,-0.6873745186097107,0.7581575492220781,-1.2280424513817891,-0.4453778468524059,-1.1049741563583493,-1.4336922053289929,-0.1641881447986244,3.2160633336422277,-0.4514952949025562,0.6827328626905277,-0.2158449141871415,0.053678078022481,0.7431031555462612,2.456283614640999,0.1439980512855062,0.7380260071636187,1.2811570529097032,-0.6628909890085964,0.4847832678886362,-1.9944040747914835,0.7099543476131622,-0.699019628126395,0.1289167325358666,-0.0139583710070921,-0.8181895704720352,-1.0170814925960614,-0.7162488227854129,1.4249428370839858,1.0589063146200697,-0.8672925115922178,1.9631403717551608,1.2415887155761327,3.3446651458161294,-1.882392984975195,-0.1329644802612291,-0.5244770379846666,-1.2022097788619064,1.369104192462307,0.2101974413736521,-0.1361239051314567,-1.5152267407641469,1.0407412458074217,-0.4541414557523526,-0.8353409070826118,-1.0250790354722044,-0.8455856019200234,-1.3011193141157475,0.4827114593562097,0.5640924725701734,-1.6325790878777509,-2.3991145590572045,-1.0673117438411577,1.5758263153125174,0.4997665620775235,-1.0076467587327702,0.298158797549395,-0.1597401389931349,0.6598938209443591,2.031561363906361,-0.0348911377892101,-0.9522092103291596,-1.931029457869055,0.3265966808466547,-0.8862729433432248
0.9314859452061226,-0.4679730598483467,0.1579858618769993,-0.6923922464309588,0.6620611969146909,-0.9707633272288804,-0.0336541149219737,-0.524223009630877,-0.7358889949616403,-1.5005189039006823,-2.4348051514522484,0.7316921954238602,-1.3376569384794992,1.0722958502886355,1.5347564305197074,0.5994016498904271,-0.0252431913320321,0.1496095847502148,-0.6961046147469241,3.958883198663757,1.4279191089878884,0.8772052443132513,0.3647634756094329,1.3643897524221678,-0.3196478224833722,1.0157659328087854,0.4176174165903487,-0.0921198826155095,0.208666341375161,0.8257358581515045,0.1727124204887535,-0.0202700811222716,-1.7674260133552042,0.4745526712329535,0.6697202171028468,0.8937877306691593,0.8415406658748522,1.0341240564042622,2.9979682601225965,0.4649763874547191,-1.4153196256656635,-2.776337049195321,-0.3892458760952983,0.2372621969625037,0.0330896614191195,1.3583034596076862,-1.2923884469594684,-1.989662409854153,1.2448357342308731,0.2710459574741746,-0.5817449101958879,-0.8264391025694129,0.4329237823775691,0.8678045560375536,1.7241418785871123,0.7462437221470225,0.5489336839496002,-2.1962300403881354,-0.5618388403809805,2.450838219771429,1.032301690898912,0.4357307144679269,0.6788612603672471,-0.2025417496344323,2.935714898615803,-0.5007166464643038,3.4683513811388167,-0.0705405205739875,-1.3771902051098175,1.9206629981186345,0.8805123388486079
2.525971765385388,2.3670877015811453,0.7723573518713023,0.0648217129410001,0.8625825275028807,0.8208683737288062,-1.0560364395518298,-0.4018679797038397,-0.8090429383103283,1.3689259491473469,-0.797103036392854,0.4119924139874735,-0.2910470717515651,-1.3044046039020036,1.0688041086451008,-0.1678687771556362,-0.2654667236969501,-1.9684296706074704,-0.7537590320580843,1.0967037488263784,0.7029430161101884,-0.3049639172093398,1.1204188298433089,-0.3921799317603924,-0.4223221083140197,-0.8723696959585199,0.3634677504696061,0.4986862658650313,-1.2727832982365528,-0.4068711642420063,0.0362254004654257,-0.5802891788306483,-3.2994917569220448,0.8065121738431894,-0.0562606648210171,0.8504530853412324,-1.6157421480011556,-0.1665346332286885,0.4301370228958947,-2.614717030152952,-0.1315220601227677,-2.349854673404983,-0.7638174403233633,-0.2338085626858798,-1.2085316310206058,-0.4324452225251045,-0.6032675743153573,-0.9633102936012612,2.0737355087458456,-1.2376132278314174,0.3751508424268276,0.0397509512225384,-0.4821110809588225,-1.8653529578185808,1.807460193302759,0.7615412044811317,-2.611404388700202,-2.175555254696401,-0.4087049077467318,1.5583238699870905,1.0318277101975708,-1.411193768424794,-1.3389845907621356,-0.3292029198397296,0.2182376902808611,1.3866467268555054,0.1406980309885671,-0.8277720758993736,-1.7578298992228745,-0.4225345123948321,0.9390689845359996
0.9654071531386028,1.853350741787071,-0.5211871830599337,-0.2909808620504073,-0.7791396622214763,-0.4826264473680569,0.6806967527985899,-1.6241752101854274,0.6288657244788945,-1.844457875852309,0.4878047896216496,-0.4257837872055533,-0.310639031067199,1.0084016734975765,2.0188614275036527,-0.0628535373414091,0.5406394710042938,0.4610755910353794,-0.2653099269558401,1.3107602112631218,3.0702199537574657,-0.103423806066158,1.414179166537728,1.6850367918431437,-1.5197212687181327,0.7112882158377781,-0.8841664624138865,-1.183837837657765,1.0565948751193803,-1.1680666529933232,-1.8457967155744168,-0.2574466186037334,-0.4183275549485235,0.4185715561533347,0.8775959004749452,0.442282444883414,-0.7116685875779719,0.3900979611011418,-2.310710882430247,1.0466935657724932,-0.2105889820570826,1.18500620706988,-0.8489400711066581,-0.2403104044334311,0.5916448073646636,-0.3272264148296,-2.180375007972467,-1.6545180099350392,1.8029107992230051,-0.5394459242565923,-0.7674157589319421,-1.0729150261870397,-0.2736209384585588,-2.458828396700185,0.1186003527351402,1.016536753063052,-1.6256434146628922,-0.9188867168229587,0.2710137704312574,2.4843472494662406,0.9506709453695164,-0.5117882000225579,0.003352006619313,1.3110576726413798,-0.4678362592710379,1.220379989054416,0.0350249349601872,-2.078273763452467,-0.7060217543369505,1.6593833972797452,0.2825272413511063
0.2859186761284882,0.7980047437023181,1.1983638239404557,0.252849650341025,-0.0305449687703385,-1.0991904369004657,1.6215272547304094,-1.7750116361049977,-0.5762610085424402,0.7747828135925992,-0.2116201003066688,0.4921516446634894,1.5126207526160231,0.5779720885067808,1.11416046841194,-0.2280642118518975,0.4114271796772523,-0.8256287343129924,0.4779669408377004,0.200181227578454,1.868146708240852,0.1605041712823688,-0.7810339784908146,1.2134121266268956,0.059674919491896,-0.9549215888131768,0.7806289751338006,1.4486658281072702,-0.024003769646594,2.402994318609,0.1445971038060463,-2.266391841940148,-2.01604974431488,0.2076596870917502,1.559005722354903,0.5177921457404915,-0.376152377668788,1.3890506350028005,1.5221001586796017,-0.4658190039462567,-1.9617559431301272,-1.7313710518837648,0.847735234748393,-0.5511971725978272,2.174558078172482,-0.3900486123000987,-0.7651159044719423,-1.7807905323785995,1.5015194640016725,-0.3839151302093419,1.292110448833974,-0.9382605610581376,-0.0771181469990917,-1.7520408396765408,0.1132905198137641,-0.5533715387903168,-1.082013828456717,-2.04443184383548,-3.0121500247807744,2.960772979507098,2.662376877282885,0.695398881265272,0.0940402857452548,-1.460134540051175,1.2242503279107777,1.8703913837131831,0.8817691485170862,-1.1166732446699836,-0.7950861863191306,2.5205808263706366,0.8007903792766313
0.1425252316951687,-0.7291116757494025,-0.4472084817954773,0.2865787400277457,0.2993876155519551,0.7075573322693672,-1.1112044158481298,-0.9158820794349098,0.9374715323856424,-1.9308756061494368,0.4773988387446049,0.5387724301130048,1.6694053107830444,-0.5754064215210485,0.5566107990907686,-0.1342897732797375,0.5371843026962313,1.2957936723403265,-0.1034056320200585,3.276032551879507,2.217115891974539,-0.5759057943144515,0.380259961548116,0.5414730388212718,-0.6480846222050952,-0.5269582356376867,-0.5243497052733705,0.5525132712568649,-1.9500128679702835,-0.2244385077082679,-3.0051649682092263,-2.3741633930745683,-0.3635413977422652,0.1820062677446182,1.372678507255076,0.6137385789518351,0.6454928803881944,-0.4135289610278211,-0.4441333478047268,-1.0494663247572698,-1.3272683395735425,1.1221718113963983,0.1592801857347197,-1.441295403782796,1.0111660155062925,-0.1559013034925721,-0.9635608140629248,-0.505811471563365,-0.6854545025212313,-0.768560635713109,2.709614734116041,-1.5959153654968368,0.4821607104375217,-0.6004464082042641,0.8007923978279776,-0.3426755031666847,-2.101226409933956,-1.7230422849632463,-0.0173367292348045,1.937696844916407,1.7080364010565714,0.0821093260104959,-1.4584255652417273,-0.3360881961868889,0.8343065095957904,1.0655098777721232,0.7395961363296948,-1.8777435626869927,-1.5545310009579976,2.90553372145676,-1.7736237798287835
1.1839244863874188,1.419208708840883,0.150988861325614,-0.68084875359809,0.970127732815104,-2.1944871075721597,1.720674184147258,-2.4903767904223577,-0.6095420973073037,0.1430781636724996,-2.1436228174549616,-0.5939142353251552,1.9126342585857712,-0.0740015213460219,-0.2524189552265009,-0.4751642693321394,1.051501993619647,-0.0023530812801257,1.298640396238157,1.4375353741494243,2.3460618312667365,-2.3478674487925115,0.4183297120084155,0.1899861762094421,-0.957256737259822,-2.4114969457256543,-1.7159677209846964,-0.428030850003105,-0.5445324834885892,0.1066988094729312,-1.2172409158709272,-2.0279943062390853,-1.810838421294749,0.335939093637336,1.0215513762447186,0.2271503908804205,-0.0033599771435421,0.1292861618465933,0.703471282890495,0.2475728254890786,-0.3549343953026829,0.1114121951914441,-2.0765851162217723,1.2600358535806158,0.7883798710684643,0.3030765785757211,0.0860320022936268,-1.55214173554263,-0.4847595622119418,-0.774690825859121,-0.0373322279041358,0.2984020741298335,-1.001362297629135,-0.6001924970939093,-0.9499387250649376,0.7906461622787468,-2.9476191947154646,-3.3629030459256457,0.0291378751599318,2.681110397970806,2.10236892496359,0.3439835257845598,-1.8265952406682309,0.424191769665851,0.5253953511952351,1.0096670635641496,-1.652777339414196,-0.9067633256446478,-2.403811253331276,4.362112197640702,-1.342397029114581
1.0654166614234415,-0.0587623242896767,0.8611314112362245,-1.5519322933855753,-0.4772375103265671,1.1860907538392644,-0.5073909957091108,-1.5123040779209616,0.6940614127018377,-0.5832817215152344,-1.0437785606985717,0.6513633917679391,1.4409291490184686,-0.990569968832047,2.4379229960097746,1.1041972109411191,0.0880576097016493,-0.2392562095425957,0.8496771644891736,0.7976909946338211,2.9252815089222017,0.9908729491458798,0.9245044326241728,1.4073081340336615,-1.7303548407601044,-1.5959426809608512,0.0291585959520593,1.674774336761233,-0.920510147150734,0.2965189034983647,-0.7119561517237532,-3.006304969282456,-0.0700398961076356,0.5158807490095966,1.9633774224135,-0.190733385527353,-1.9326039645816908,0.2265174720582412,-0.2428504367053304,0.0571228322544691,-0.6023587902847247,-1.047759481612462,-0.1608014031112426,-0.2942294593213482,-0.6415904022749042,-1.006645458812998,-1.0394282061316378,0.1081934695622974,2.4748771667314293,-1.5885985834424436,-3.1979279380774623,-0.3676434847776114,0.0896878822590356,-2.4761609739737467,-1.124585740380082,0.9779798206352502,-1.5868676871217589,-3.7562745059015463,-0.8320938757924685,1.542229464135359,1.6805459797486613,0.152249810644988,-0.2744121320081674,1.117104785935542,1.2637568679069218,0.4637812384175149,0.2542235337072616,-0.0383472281170265,-1.6259200994626095,1.7062779771870749,-0.5733425094090637
-0.4017519375836699,0.2535697657129704,1.2762538772237009,1.918891710207694,0.2413160300155665,-1.1135505061578628,0.513785000764263,0.1939784713346565,0.2556819550202855,1.0336092600575657,-1.9433400309011504,1.2113547490711924,0.9755154547474174,0.3064039700123357,1.1913150413085312,-0.2640937341245769,0.5741506260564937,-0.6956267599579387,-0.4460772817235797,0.3955655280096402,2.191024393400371,-0.8650002906229894,-0.347435027485608,-0.2399714313577019,0.4157510867931397,-0.0949386002614237,-1.7015779668662878,1.359617031820206,-0.2024009499914597,-0.5604923862948148,-1.5268430702543374,-2.471036975043558,-3.18476802802253,-1.0277677017539002,1.9909650290015972,0.6313458300418574,1.0498243399823664,0.5010000260215381,1.3819393752089146,-0.8969868511310979,0.5186510416230716,-0.8329720209430338,-1.0784034623145404,-0.5635768683579463,0.7188740879846762,2.6411507952194326,-2.674201881519007,-1.3513072342579222,2.1324721827013144,-1.462445609285797,0.8247784350060635,0.5240149123647002,1.7148728638501898,-2.2785301602137302,-1.1782151488604944,-0.6899074406250381,-1.910569660739164,-1.6045442548013216,-1.363889385941805,0.8851184450526426,1.4578335739651154,1.342514858231797,-0.2650962876774839,1.5991372629625211,2.6281603933836437,1.080490577013793,-0.1858676260509594,-2.2976682792934167,0.2815231503139874,3.1359413440712807,-0.2632901449098009
-0.4491642773848543,-0.1185472316617742,1.3000086749037694,-0.0169740511334744,-0.3049516895592323,-1.3345544592193386,1.101446377109936,-0.6052087008766563,0.0482829892196583,-0.6199912440257711,-1.035456918698145,0.2909206221209265,0.3263845910402014,0.8425380190563878,0.9485752313072908,0.6818622408194335,-1.4748368542146528,-0.1789086526300609,0.7446767443260511,1.8667027100652205,0.6310661056492086,-1.1590431162827348,-1.2472302719938493,2.448825420750376,0.5845847624742505,1.5702524054772908,-0.0390311846108045,-0.4361919717685309,0.4573209402769267,0.1517890743676509,-1.2805344850208682,-2.7201746747597277,-2.026484645938842,1.0137920709486048,0.8699683560582425,-0.5319632171027476,-1.330341350629947,1.3259885034984948,0.8397430812113325,-0.1939597705432556,-0.8585865117414464,0.8111416604876862,-0.1556075514505301,-1.861791691418974,-0.8767107107076548,-0.1926856435118991,-0.7840719016901676,-2.4337529295035134,1.8409369804394284,0.7351577472989794,-1.6073569557725027,0.2514938777555902,-0.575004437682467,-0.3819009745989608,0.1889586864655571,2.0955991569752834,-2.3611035408956105,-4.941642691494704,-1.0633711231961942,2.812607665503234,-0.009769810380609,0.1835617948251944,0.7807021624042411,2.3613173842473727,0.935897473050127,1.2889193340864045,1.0028104295499158,-0.8013844522719522,0.9655364382694672,1.3230884624237778,-0.137953195719385
-0.4357143425407551,0.5840024148758474,0.724511766616116,0.9456977802945876,0.5536322066388605,-0.8842642067066473,-1.2614983707051883,-1.675513941758764,0.4927087120865706,-0.8603007084045049,0.4376587435652753,1.0872691115052933,-0.1729169315716743,-0.7123624002292012,-0.0811455681019157,0.4989591187106773,0.2297969778907889,1.0095668612737505,-0.3160934588749305,0.55063093020476,1.4726576655269477,-0.3663793453487578,0.523558759657705,0.9918843684974252,-1.0421137588913352,0.0880584119117973,2.265970174286401,0.5975174285753626,-2.198140105357328,1.3477359998475795,-0.8395151838045251,-0.1542340837165047,-2.931116684952477,-0.5220727264990062,1.2318549208279397,0.0740224796838538,-1.4347658846559226,0.7071833445444227,-0.5927607814501875,-0.2338209012205764,-1.3935756796398442,-0.3090459532565289,1.7429088836500166,1.4994542307854717,-0.6078676523753387,-0.6614263965933393,-0.0563143263579749,-2.523225928688102,0.3301392313328433,-0.1616859199588027,-1.476858615468523,0.6884452987122645,0.5143873431268314,-1.782792073276426,-0.0147656348813376,2.168429359352492,-0.8270252202270736,-0.6517826452869564,-1.4234381846601554,2.3829349359249656,1.428759310117103,1.3168388320413211,0.1788523850497891,-0.0596305275300673,-0.2052472301337793,2.806203131135325,-1.3328732751464027,-2.170288064450664,0.1136261520651813,2.01428432361389,0.2142392457304414
-0.9059597439664608,-1.030553529476351,2.5423791334728043,0.2902021906211224,1.362757235424997,-2.499213100112655,-1.823611670887432,-0.5263904521573153,-0.1122213989327898,-0.6337046794350891,-0.9482757698215254,0.112870569049306,-0.4360057781501976,-1.2542390207539815,0.6543972287806042,-1.249892784347577,0.584676341923351,0.5050263021670283,-0.4662147805655595,1.0997071049518814,2.93890882344586,-0.7359942447623097,-0.4250309436704106,1.8082114196633363,-0.3082835808720444,1.1395964888508616,-2.105845351435814,-0.1587291000969188,-0.6353982584478528,1.712911996520614,-0.0622505633733395,-1.0080651447729905,-1.5288941674649523,-0.3664300934191905,1.6154806402954447,-0.2889131879536764,0.0576790027545652,-0.7630015517264908,1.350455679520988,-0.8807059344295982,0.4111467036443974,0.4859230293181468,1.3018590270331378,0.9351949844678804,0.409711795811829,-0.6479138543139222,-1.6165269582094972,0.3165999818158689,2.41850497551262,1.949545628633763,-0.7375160347861662,-1.0370946189969554,-1.6678339081299156,-2.6418866885293992,-0.1498379236393961,-1.5986606137459112,-0.3896495781881457,-3.046610609533808,-1.4809067428219689,2.784894580853998,0.3620320151323744,1.103232980343994,-0.2537177886086704,-0.7418817397177224,2.176678414831267,2.2312277172644563,0.1627519252667937,-1.51129217376901,-1.5782572396855126,4.074287355613295,1.763409323047159
-1.105886005430342,-0.1750427400851173,1.5026848553676422,-3.142583211838952,0.0741655659290581,0.2384573691338499,0.4548720530209916,-2.3450810598147536,1.4424871559896513,-0.2421676188861314,-1.3388682523922435,0.325719993956268,0.5682236060043453,-0.9924431898697338,-1.777253188155334,-1.2627402009167776,1.4273522392100848,-0.3273622677925604,0.8816747785775267,1.0334958214009882,2.453440675646169,0.4536682081274421,-1.3055411354339008,0.8973929345459428,-1.4771226935290318,0.4210432507053622,1.0297825066284174,1.463699453744974,-1.329928760459229,-0.0448774407323757,-0.2550530090227916,-1.858016003653116,-1.1781076813105469,1.880986153571822,0.4435089091234122,1.706713946929875,-1.234610545484749,-0.1978889293799843,3.306043925455381,0.9449755567180416,-1.5251539335528912,-0.8556846292522089,0.0658329127868746,-1.5352948233456942,0.4287328066639339,-0.1182155001888203,-0.0223368115517188,-1.2684026408498896,3.5913557169062877,-0.9302685062204687,-1.6942882347755197,0.0888638563082378,0.2289152546467144,0.0370139154478876,0.7637390283134109,1.3760987129819884,-3.127597735581749,-3.1725215735508305,1.544349689691657,1.4914878634917748,0.9448149796234342,-0.2376731963465066,-0.0317601289745867,-0.0205926041551001,0.4868714511525368,0.7470227904472607,0.0598591768036244,-0.6568038565916271,-0.7776984431169527,3.753268132988753,-1.910434553272315
-0.711976730583494,1.8116059227071275,1.7949012221756355,0.0301944708698257,0.2552961156634242,-2.502160972761978,0.0956000801065137,-0.5880315011411242,-0.3806277971321201,-0.2016686645549646,0.7243481550587425,1.1649408020888,-0.1135592253349288,-0.5382378745854298,-0.3920815516375558,1.354394333702214,-0.1950489374032106,-0.1188634371820586,0.8891482382461376,1.327715026701502,2.275880029449287,-1.197507152219828,1.699171481125358,-0.3310433677100061,0.133972783926464,0.0762005552344937,-2.620318964506992,1.0676768675810016,0.2595782116331762,-0.390837862683506,-0.9687670229855966,-0.7119431087831289,0.5971868579180917,-0.555112331749454,0.4986457012975526,1.517203807887454,-2.067460589558756,0.4043194504949648,1.6496610907042588,-0.2933237888339173,-1.4183878046104994,-0.1894661890411655,-0.9682697358667336,1.7116041278421157,-0.026479431012119,-0.2380942879114939,-2.2144145385948297,-2.7913707540872945,-0.0482451052267005,1.074530803566958,-0.824326904621953,-0.1010622303729296,1.0397832686874473,-0.8412156460582382,-0.8638321626812802,0.7027663191531998,-0.6525921084210669,-1.611539038374956,-1.041764232700724,2.387007170235128,-0.1661550311365651,-0.2621256326906348,-1.057803811415725,0.3374190058432159,0.3784559984156849,2.5682967953292044,0.4882348080166497,-0.0014859541094549,-0.8000104136110933,2.3512993511112388,-0.8203010099493957
0.924877794958744,1.744925685056292,2.0519798694658062,1.0240342827356193,-0.2935042639813605,-0.8224220446471033,2.2459268458189703,-2.5375487427416408,-1.9664592723970244,-1.0187073635564696,-0.0465002443541114,-0.9219921092150274,-2.489147737160014,-0.0388801356151253,0.2660754691871715,0.807508889462876,0.3857892491808489,-0.0596354748569263,-1.50888765696352,0.5369405353540055,3.5251684445442355,-0.8792405441205333,0.0913415364954619,0.0082107368120709,-0.8399506939631851,-0.4440162461527219,-0.3177286759855594,0.9736299533411608,-0.7397934245084308,-2.042531295000818,-0.7148304603985873,0.0442619785424652,-0.1741709102475075,0.179309374985251,0.4927579111631559,-0.0130372903520908,-1.2497597170805537,-0.1859640256639558,0.050884427049459,1.279290841692703,0.5528906529641973,0.6380607303300603,1.025312717133251,1.7827405151520272,1.7267030935626917,-1.2348305458638735,-1.092636233259366,-0.5824254701583371,0.9310566073516248,0.1763855523853723,-0.2946845172324123,0.4429849680162648,-2.171064914129505,-1.5949236684250954,1.3815406776539048,1.6460330681655266,-2.38203568738294,-1.218138714797954,1.4646769369917494,1.9105389124077443,1.3046292690905403,0.0082863814038697,-0.5320380720640352,-1.5395253824288944,1.0321862056290472,2.495762533929064,1.1730775433528646,-1.4601834176734745,-1.6435115865727088,0.451685028103223,-0.9666157460296846
-0.7930646662475794,1.7346925263525053,2.1633656687133893,0.4345807492784295,-0.0690198048600129,-1.316389421016698,0.2386223489308241,-3.771852605814078,1.0107579771807695,-3.476682757630688,-2.0158646699876,0.4410602933155164,-0.9827769014058598,0.1718469701912438,-0.4248006422599927,-0.0044946718298883,0.3714468857143235,0.2679863483728003,0.094720992632935,1.3817481390496091,1.1375475377482722,-0.9745596839639936,1.6724275594151323,2.33855916555193,-1.8988044591133784,1.4103174575867286,-2.053332800748869,-0.7702481433244659,-2.572370937818048,0.1947303582985194,-2.072232924623133,-0.4626407951905995,-1.92676213859466,-0.3632014326922586,-0.5249139646484515,1.126284601089792,-1.0045826809499496,0.5198158103892907,1.1176478081866097,-0.0216945749590792,0.6529344477809234,0.6652388219081331,-2.428956726872946,-0.1025813541574203,-0.064583998317402,-2.766213516128305,0.8893750984880601,-0.7883179702015153,0.6812678262813897,2.288875023800083,-1.669490576121348,-1.0339113796260715,-0.4584039566019962,-0.6141784736348079,-0.4308179683508421,1.945326967811256,-1.4676153788009,-1.7968159714689542,-3.343083440182644,2.660235537355481,1.553345943556948,1.3839623598515574,-0.4020426297982813,0.471757592043492,-0.4479144429991692,1.804263313009408,1.427257944682904,-0.8341992209134864,-0.7926997379243418,2.960099761454769,-0.1163443636682082
0.326865664670336,2.445793002899344,1.1722159200132931,-0.2242524615617512,0.2679584653163995,-1.5838530368522798,-0.3283449244274332,-1.5099910717472582,-0.3150644744250923,-0.6991587047414505,2.00602812230918,-0.5302057882045437,2.227726243838685,0.4302405001730764,2.081250616971681,0.5082629974224694,-0.7176053525005072,1.4162374565496834,1.9343860665613009,1.7818564156455634,2.1343061489316395,-0.8587012821412008,0.5065810905238431,0.8549401953380907,-1.2471003505456872,0.1115424385280319,-0.6929557466125793,0.4243041737135951,-1.96068095235102,-1.3993677187234723,-1.628288502066094,-2.8035854324498737,-2.0910660662051,1.0312649122816682,1.0971962088803056,-0.7910690573840143,-0.8231207853295317,-0.1759077358281918,2.0235115179457592,1.5397556454394867,-0.1763505527817144,0.9834945522156266,-0.96289847051255,-0.1435778037895778,2.264775761904433,-0.1155942225609816,-0.5512122195842484,-0.316634739509023,0.4142750082439358,-0.3769510555205789,0.3107956721681724,1.1442949147109218,0.2086910328398059,-2.80749676347899,-0.1319771573951936,1.3236239240931529,-0.9035485022628008,-3.1882139940946788,0.071926797390095,1.375317501710299,1.5680722450422553,0.8070153276015962,-0.5056275961787854,-0.081082227606093,-0.4396910920766546,0.3599404635662249,-0.9171135604664056,-1.19417832112402,-1.264516970792844,2.301430643601688,-0.7699605743354397
1.3586845182837288,0.612550167990805,2.613991233971269,0.1312183525844051,1.1751849475604594,-0.6688702699125153,-0.9284537041510192,-1.7069644985252512,0.1661523471905147,-0.950445946423247,1.6905362062896891,0.595288030129985,-0.5169241096306115,1.892921663801968,0.7186873101334278,0.9222092553958846,0.1409799547463352,-1.7032400691112122,0.3708499941265412,3.1777687593560886,0.3669737139641367,-1.6571383380875295,0.0226312469558329,0.2764761369278551,-0.2905716785997977,0.1309134906687378,-0.5691959814306504,1.028845460798736,-0.0613606030503098,0.2192099059884135,-1.4083192994212814,-0.3614440962125125,-1.230564592655551,1.189146598545164,1.673826402419441,0.426381523463855,-1.6061127013881251,-0.5548498469978091,-0.8646572426540527,1.6071747058109331,-1.4272688166651522,-0.8763352414033538,1.3599784198497895,-0.5863070519327336,1.1213586131529765,0.5136854999095611,-0.7618783982833152,-1.4589776393547116,0.5081877187054028,0.2737118466017619,-1.983623013053498,-1.8537587344197315,0.2383909755847291,-2.413301092681402,0.2378031124664978,0.2934326064587165,-0.9171229729951366,-1.5029519912548714,-1.006198707415403,-0.389691601264706,2.8818279912606,-0.6133205551651983,0.4120423923450809,0.8357480008575372,1.821332200931213,0.326836802681981,0.0611671685802223,-0.8260513967346075,-2.7481104654095048,2.446896244573347,0.7617827641081987
0.4783327312714938,0.0495446071838259,2.36141412663192,-0.1046610731178244,-0.323763974417862,-0.4607609173045572,2.396360158555224,0.0572524000053362,-1.916126413131737,-1.4441015704548212,-1.8005564180387517,0.4736656997769728,1.0441704389899733,-0.9117313309920172,-0.4252363866853034,1.3181557460759572,-0.6937993322710869,-0.2813943730068933,2.008718647241385,3.250493408434081,1.463836691613599,-0.5152906971760791,0.9186429267218384,0.6069705563722582,-0.2720132839714214,-1.0299452217561855,-1.409567826291645,0.7178398704877749,0.8396370869919014,-0.6862129168163199,-1.1385313690946235,-2.125168864840501,-0.9161413952333184,-0.0599872641686083,0.3942353278314532,1.4600391724360708,-0.708481123891718,0.8720103219408846,-0.962234853980877,-0.4195355732819001,-0.806099474051656,-1.944285957804928,-0.414672942558961,-0.3270306702249523,1.2725025821708715,1.4467434542040074,-0.2595999492090246,-2.615379081429927,2.081917998493806,0.5040608842070098,-0.4442469118612784,2.490155359659161,-1.000107116452365,-0.5521221175424477,-0.8207842457602575,0.6227318460988424,-3.083852317462939,-0.6761939989631556,1.2421555240199798,2.778641883067248,0.9155151828001956,-0.0275105491699592,-0.4035432089813558,-1.4021393595955234,0.2983663762899935,-0.6486234381007709,0.8203732564909761,-1.4453291977371978,-0.7778069358002807,3.7484891198629127,0.0572611260292082
0.8278767326562662,2.0160003313108623,1.5045182110687585,2.0001592512665884,0.307265998034714,-1.769927770317662,-1.92961245407976,-0.729255646549812,-0.3342664487136606,-1.2404463732708242,0.7154999224477105,0.3080010334512141,-0.623488884097348,0.6105095821414958,0.1396933334542559,0.5037239293120441,-1.1374638412576894,-0.2662194326933624,-0.0351602337530808,1.6531699314900112,2.5951619859770285,-0.6597178826400127,-0.0093078409372109,1.655805771885099,2.216425270035664,-0.917698897824844,0.3998789052956756,-0.0781184563805745,-0.2268137487029907,-0.2983321145406696,0.0017294794459129,-0.2334270583367776,-2.8159887474600414,-0.2713908121190593,1.241186536100659,0.4538760257969746,-1.534290186343628,-0.9570121617625242,-0.7152648231073574,-1.1464924558222769,1.4164982330514515,0.0318371797054506,0.5517281563849795,0.3886322338174839,1.834763876979017,-1.9153228808425784,0.456348947977634,-1.4701453463054852,1.6813535789506453,-1.0577677165268702,-1.0414163387943651,-0.4486044056433747,0.4563309620895502,-2.772478394703388,-1.8345401862229505,1.2863006988956327,-1.7123164780450284,-1.6587856394407643,-1.629857998186909,0.611915880936688,-1.5530402089403963,-0.9574780191240856,-0.0923873550744651,-0.4563334859886412,0.6112806675628929,1.4586598392982002,-1.5088166602230804,-1.5281144433846403,-2.2964887804500296,2.4767585484259094,0.7337805948821365
