x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.2231486983667132,-1.0671249335511692,-0.4028690318222936,-2.0492439583868878,0.100782330414975,-0.8787025867902283,0.807846514097571,1.2424592162065955,-0.1164879767610959,-1.5473495722608788,0.0344670255980538,-1.3633768159903603,-0.1761936740305468,1.2788079914584145,0.6034043512092321,2.398448112424137,-1.8796721771671696,-0.6930630003732863,0.2110283228525754,-1.6947296973488657,2.539502989983551,0.0646582676465843,2.0363345676053304,-0.4988781652093921,0.7420645402087231,1.5697216045103994,-0.7657471604635667,-1.6419817320344332,-0.2149378076524413,2.281873359811345,0.9518718322889452,-3.144400768405051,0.106198930914922,0.9759673400668069,-2.446610056691613,2.2771616272411754,-2.884933563662196,-1.1032965415358942,-0.1017585993095175,-0.4131153015462908,0.8901636852481284,-2.009333503827092,-0.4199027286444732,0.8850302382824007,0.6766025069900596,-0.3663283139757424,1.1865535799006734,-0.4543244374103024,-1.7618167769443849,0.2204744325472705,1.2552667381005147,0.2299523033052739
0.2293683291754739,-0.8178651178178156,-0.3039014897543332,-0.2177676159879016,2.134020923919817,-0.1478533120685567,-1.043132125991014,-0.3348820585166714,0.0583297737801295,-1.6152998845373934,-0.4629593436997833,0.0074508698551835,0.0572170396758458,3.094969734661468,1.3414734241888604,2.1137476279223684,-2.27144808595211,-2.0577325421645085,0.5740934725391293,1.174364860510062,1.479634343363961,-2.265444132013057,0.877214635853936,-1.3186604891704896,-0.0179828710527679,-0.2027890818313039,-0.7337367331123924,-1.917380578948933,-0.2229126062268948,0.8467925408188705,-0.2876479719111593,-1.8744647771755245,-2.7249294822787977,1.2546663261427269,-0.8969432985146936,1.602159477573856,-1.2224459984508025,-2.54421173226524,-1.5264607510035746,0.6043700304471752,-0.5519947339583309,-4.365083108333827,-0.5553700438436809,-1.5269424789420705,-1.4119554964360717,0.1476092956715539,-0.9644350346616768,-0.4516724954166672,-1.4207883611442718,-1.3172127995452376,0.9854322126360466,0.5936841479276826
0.6581794452277027,-1.252162460238862,-0.7347089492823906,-2.331335427741334,1.2850722330450706,0.8099016467790349,0.5152189144075692,1.0896186529448324,-0.7405451623396424,-1.8897588344165936,1.1549761437082036,-0.6982324364526052,0.0460526039011956,1.8746900428143285,-0.0501809659221197,2.781498696354451,-1.5470779180943408,-0.8994718010191739,0.7320871829967972,-0.0922660619382181,2.409172496666159,-2.106403766233803,1.957341211868453,-0.5384826446237183,1.3202357104997575,0.9145527531598696,-1.510854552171517,-1.4684051850199726,-1.107911431315408,-0.1437518185326738,-1.7425030483302302,-1.8599714747565923,-0.3058331510332547,0.1416083345715923,-2.1104920965130414,1.9110827130927288,-1.0931874914262507,-2.261068777771396,-2.443925425911775,0.2767248409080572,-1.6040849331575986,-3.327512663150635,-2.4485793240935543,-1.4328726493564032,-0.2238914506309648,-0.696737411670968,-0.677692788238415,-0.1133690067719186,-1.5736454785311378,-0.8356689661572853,0.818397335939159,0.6273255056230091
-0.3723431182366632,0.3641473222466256,-1.24379978850589,-1.614506498712459,1.3427569996331747,0.2623788654192167,0.0860878721317632,-0.000326766941012,0.1968360242839694,-1.5834288144447748,-0.3580687827619778,-0.6845544646488506,0.1829022518473186,0.9644882167779,-0.4929398363050696,3.192607206498636,-1.6674366182419087,-1.3719605603260434,-0.608096937350296,-1.483265197778002,0.5547946720318153,-0.7015668809422129,1.571334044784902,-1.542280329802159,0.9163026960473836,-0.0173483297798843,0.0552250624968497,-1.40724340919401,0.0491385619395658,0.1259858238715777,-0.2571379758106083,-1.200247505548198,-0.91557021570332,-0.7675928691066904,-1.0129324253564282,0.9423103250355234,-0.0669249822428428,-1.4671908219992016,-1.846629144852399,1.4713541873495848,-1.270186909829663,-1.9878046212190612,-2.118782145242484,-1.301887965928339,0.0803732390144148,0.552177003211782,-1.6690695467374472,-1.3611585923607017,-0.9129649527460616,-0.622290273781332,1.980822805779886,1.7728852881329735
1.558988044733644,-0.0260356155816814,-1.6227894028573653,-3.116615491913432,0.4954377027803306,-0.743736377601728,1.4818043305122364,1.961920771160747,0.3140011701658139,-1.368990861610685,0.7597199143137368,-1.3444875652866664,-1.3033494745047738,0.9985610286205162,-0.8428476553596225,3.133630150856943,-1.0169982867609113,-2.0714085232823845,1.5118727914695205,-1.1503402604356232,1.853974199398417,-0.1522299762385466,1.487089490743332,-0.8657101577030347,0.2621111631332468,0.90491060603591,1.6886859285216689,-0.1875079562712003,-0.4427787682013504,-0.0905160864630205,0.2332746027130566,-0.6325112927116663,-0.3216710490962906,-0.0470280865193625,-1.16674667506531,1.6559585024849983,-2.8584242643413864,-1.5030812467243049,-1.969904287804696,-0.3917803073793238,-1.5181049455408662,-2.36542067493628,-0.7439505623928454,-1.3190450465831087,-0.5114928269464828,0.9331730876121226,-0.7140794501173147,-0.4082616995916459,-0.3156594483225231,-0.7032971115529798,1.5356099075982044,1.5663037736927643
-0.038362098729496,0.1656854895566351,-0.9174342132511838,-1.2057231895254428,1.2222339147616337,-0.3524198455232171,0.860053491577911,3.7301925428845033,-0.369956895380034,-1.1640186436279665,0.1047203107590842,-0.0529029378615911,0.1003581064754754,2.88224461491396,0.8219201523109543,2.064344193980945,-1.927594519986137,-0.8629282691112019,3.023209363453626,-1.2592945852283348,1.622912055680589,-0.986691817242034,0.3773703340626101,-0.7862658275145274,0.9868101060720432,0.7315925839082756,-1.230540542998764,-1.715964019802663,-1.855938800204082,-0.6419822971359719,-0.3347861052490105,-2.4806792045613038,0.3845996722019305,-0.7942171737562782,-0.545237117093153,3.644408270474505,-3.0136192920187863,0.0609974216712174,-2.265651817137259,0.4014218568081246,-1.1523191854119137,-2.316162116756216,-0.5619178404585604,-1.901694241557764,-0.0465917818359719,1.0008542163941596,-1.163727003804029,-0.603212017455913,-0.7980304150284638,-0.4432749992754766,-0.6842934568375489,1.3026144102314912
-1.0862736033444846,-1.4306251110610275,-0.7300255183247188,-0.6702552959414889,1.4262389693838815,-0.3624111241795436,1.655173053193104,2.883702775251892,0.6583350248386516,0.1072260664406965,-0.3858056241314759,-0.339021340952221,-0.4918806300748863,1.7058027020039417,1.0343363971197637,1.8485252015035272,-3.7240901938214472,-0.9725516481609922,0.4702449381357321,-1.160845248686164,1.5879041327852434,-1.1645231274031187,1.4617572028656922,-1.5146493220573154,0.5192917279564367,-0.3849694652489048,-0.6052614852850685,-0.2719693905336282,-0.9448740480575604,1.0074764632237718,-0.8887337593702359,-1.2019340947189554,-1.7983313821657694,-1.6111162220871988,-0.9178432668682904,2.3682899449848733,-1.594406357070175,-1.045721442420069,-2.022745648367376,-0.7948240981238885,-0.5165000684257935,-3.5055837221910817,-2.56247666717523,-0.9639046554404946,-1.9425016231565504,-1.2266661208161536,-0.8859086024626732,-1.4263507565669542,-1.9911072937377643,0.0104068719036143,0.3703993081423603,-0.0244698201661046
-0.0309338454730823,-0.5761592075517055,-1.5339398298997882,-3.767577871769655,1.390486918613332,-0.3966257180678744,-0.7285356944998967,1.6759026876335088,-0.2729436287547537,-0.3746442847741663,-0.4736768687575078,-0.7992904329656897,-1.2883308378445109,3.885448988571816,0.5157672062221978,2.61084674850346,-2.1620503988047184,-2.307970616417555,1.828544778381329,-1.42550274560987,1.0326547534697248,-2.0546432903067844,0.6458468523210816,-0.1124053806145037,1.0179367355887878,1.0904046554102749,-0.9770484160973314,-0.2099906459785314,-0.8208959082496434,1.327330509247409,0.6268874003177576,-1.939767031632121,-1.122043912405658,-0.5275428924177751,-1.8661833473824805,1.8566298364260208,-2.8358167570702584,-2.0814498343811545,-2.0379895332164177,-1.1236312519588223,-0.0202171289053505,-3.2551077870079927,-1.7315664265545203,-1.8559189826226687,-0.7632893288291478,0.5675196385813696,-0.999319600884474,-2.678087198854717,-0.2544550225655702,-0.0956673977132714,1.2313339647063206,-0.6978022697433844
1.054617468714161,-0.008589787391713,0.5478726309617377,-0.9239909420401003,-0.1152754706562522,-0.7203909123097915,1.4803843463975843,1.1524833332361086,-0.6706013951498901,-0.3621001388874871,0.1150825933038126,-0.8790618013515437,-1.268678001773671,1.626018156881232,-0.7145186378896506,2.87849479653682,-2.1500909067245284,-1.9013380933580608,-0.0836209941511438,-1.9607053369222784,2.1238802461084583,-1.6347844453877367,0.948056841548414,-2.670652245904129,0.6381352210432584,-0.3034277224246952,-1.6979698737455178,-1.6904054033398763,-0.0186592043354728,0.4755637259454781,-0.4982564830090483,-0.8532289885328963,-0.4485492724038211,-1.354456914223607,-2.441185805724214,2.133681979690844,-2.3002639287941453,-0.4980802050006702,-1.8311371919184496,-0.478513283082365,-0.5379935354572182,-2.5640538320558286,-1.103938679306116,-0.8450013309177634,0.0172901398595434,0.1229620554072799,-0.9824030304840896,0.3868067221533625,-0.3282065532578304,-0.7398117062639054,0.441665489427741,1.222589800651728
-0.1905584154431064,-0.7185330222235891,-0.8844269765856381,-1.130111851243807,1.9830094733542405,-0.2901597420017821,0.6464388441038712,0.9160236880150532,0.1744072865508575,-0.7478457796331778,-0.2636208194873938,-1.127950116274243,-0.4454390033849407,2.9561247889671693,0.7609829881895305,1.9079591465717187,-0.3978479698187449,-0.6098260341685333,2.176673788558417,-1.2826458127120222,2.002298460846327,-0.4430813537327049,2.262150077006182,-0.3075019761352351,0.8675546785789024,1.0102305164312222,-1.3088881613700207,-1.5317888383411362,-0.6650551781479843,0.9772664432671864,-0.51551447292398,-3.618286488477704,-0.5536865720779789,-0.4007988825309189,-0.1691285898953203,1.4348733760775043,-1.9491224456677565,-1.2330568468018182,-2.1950406534886406,-0.9434026955581968,0.4495983326387706,-2.9586445608441685,-0.6456503931221218,-1.7194103733814634,-0.0089267818878017,-1.2305173428641851,-1.724756705559603,-0.5423054414336834,-0.875304717326688,1.252864577180259,1.1318928260552723,0.7300037885426764
0.6160804984033863,-1.219960975618319,-0.9185196189495752,-1.91614689171218,0.6926460118048949,0.6623860801120598,1.569302301742359,1.7666468855076007,0.0529020231146556,-1.578460120663146,-0.0373611631544199,-1.3701312492410544,-1.2444107739738837,1.4564755859104763,0.2369072487702178,4.449624571953224,-2.9101463779174988,-0.68214697693822,1.3919985114340636,-1.2358256709049362,0.732158629500852,-1.972573964764232,-0.2799563745877031,-0.9684074198073602,-0.3069929712531921,-0.2267719603198592,-0.9771174302877929,-1.108134165347001,-1.4482021946291164,0.0336199006764348,-0.5696488243133844,-0.4442712786628103,-2.1072901817008964,-1.3005488262949518,-0.1950857424992811,1.0920297026006476,0.4929673436394508,-1.1114940359119907,-2.4424687229452955,-0.7681401856859512,0.1226640188239063,-2.0897031778793616,-0.9146844472458444,-1.985238591100524,-0.4722949502477936,0.9057096235406872,-0.7994957590055249,0.0142913072569178,-0.3581739784971823,-1.7870262782084878,0.7500688862941335,0.4938886892246084
0.104506821241996,-1.500480945699875,-2.6897389346926284,-2.0568046727747267,1.2657156181794655,0.6039126579350156,0.2317929856636926,0.9776913402369508,-0.8156123177559208,-1.195600093817895,-0.1054590214068408,-2.103402748266676,-0.7002591719395009,1.977386428728905,2.464002988745701,3.4282443803343208,-1.2753991256310568,0.2572883877478691,0.4305515350002546,-1.0000039027738588,1.5364410692746335,0.8241501414228161,2.213444231060059,-0.5606606670314411,0.7355540637057298,0.4184975867843284,-1.3950582882339784,-0.2981210113022502,-1.1820407661445007,0.0650609551830238,-1.0576349980920825,-0.9956087998770652,-0.7823749200486366,-0.8220398677089977,-0.7123366455951713,3.456975332186658,-0.4738869944302515,-1.9180946396310536,-1.5500506175083335,-0.555764009845635,-0.6192203695651911,-1.526436218076446,-1.3740478030218872,0.5482607401454511,0.5098361669040492,0.1819915859436605,-1.814111524234688,-1.876236383285212,-1.6121100705994973,-0.5774138701457134,-0.6853363107712878,-0.2748960060798949
1.909974072313944,-2.1471749856294,-0.7552134822701208,-1.5118858493547078,1.1936795010363124,-0.2072559210258695,-0.5915486446996899,1.1339524920968411,0.0097111871366892,-1.850461716841872,0.8046424700858513,-1.8639816849148647,0.7726161154853939,1.6346396538526795,-0.350845847110894,2.972471005539392,-2.3017121059140537,-0.0528961958601705,0.4534820918497549,-0.7471549937025153,0.2844814266341047,-1.0795039020203174,2.4283820069253563,-2.1069726745058595,1.6411699542073568,1.63331767496409,-0.6969994251852566,-0.1295717868299672,-0.8797311141856926,0.2554787107086631,-0.48394496153346,-2.2912923139751453,-2.2781539570658054,-0.3871851776281134,-0.9831346723867116,3.745027066179912,-2.035153658507787,-0.533208181701681,-1.5676047276829874,-0.8892886130144324,-0.6203337361505993,-1.6292489733583069,-2.110444428263263,-0.8939314599353418,-1.749635363888097,0.8954623504269231,-0.8832026999321134,-0.2343992046746277,-2.038670908086632,0.4643604061897098,0.4566015135896476,-0.3745720170597133
0.497065345178042,-1.8065378733312387,-0.8577561685336299,-1.991356003359084,0.8991698053488755,-0.375512464644069,1.6211891611818094,1.6338657272604369,0.25420751597452,-0.3417214027999304,0.8138195652003873,-1.456160980151435,-1.342845071152604,1.451173762970121,-0.0347118946773841,3.4077784526534627,-1.812165647215678,-1.155023948352332,0.6153947847117528,-0.8721005554258449,1.7690908196648223,-1.7311926127613169,1.2016496609090186,-2.6384917726671238,1.6867315775579252,-0.1939856883753597,-1.39018681627845,-0.8481447785543366,-0.8934267124168507,1.2353936037794215,-0.2224406115860614,-0.1563199704025779,-1.247020356204433,1.006594831728183,-0.484555896918678,2.2480851148489944,-0.5034384945122673,-0.8195630559575194,-1.859619449783448,-0.6635828895843633,-0.4136644541514642,-2.676212598304273,-0.9685062135950908,-1.3770818496306518,-1.673265792146703,1.457041443145988,-0.5217341695149472,-0.897413439776293,0.5905942214128428,0.0514126457551953,1.3258631753544428,0.2513252137342651
0.466198883848572,-1.0246627558822317,-1.894170070058641,-2.497743443599559,1.4015165309043205,-0.5496165754003232,1.2246591625043957,-1.3279159980300606,-0.1087831783202056,-1.2723374827160103,0.3966310442969618,-1.5843413639267907,0.4877556089200155,1.1323826885578256,-0.0524232707515684,2.099722415777224,-1.655772062792518,-1.8511089223791224,1.7004035248705551,-1.3904690454586803,1.7957576312351782,-0.6210270450264141,2.3990285382221845,-0.8031300549903482,0.9921021517450762,0.1557367957089141,-0.9315044823460088,0.1177135383067725,-2.1459183167612887,0.5200507263782206,-0.6395556058321199,-0.6793855533158215,-0.5697580822362902,-0.4436072846298202,-2.11717954009907,2.5522545492553386,-2.6778935874277288,-0.904105768017042,-1.9702293210796595,-0.0805558898367161,-0.024239369621514,-4.155002723997357,-1.5326843391912015,0.212051637062852,0.7186697681489025,1.017136372821858,-0.8375824624687491,0.1407558182845366,0.3044896151998746,-0.2589223963626676,0.4582189896740736,-0.426777239179111
1.5163303478822532,-1.3837358433332527,0.7592738410869668,-1.5629623697328896,1.4436006145226772,0.3390730144549806,-0.843873355816381,1.523764296001338,-1.1892875885110246,-1.6396073378557632,-0.1058728125103451,-0.738717688458256,-2.462947020328514,0.4268014969155969,-0.1981207173168949,2.4384901758081288,-1.1609470367218346,-2.073561297425256,1.0218619882488955,0.2163717363284651,0.810239727014751,0.0690823471041195,1.9974199237231884,-1.9376137988271416,1.3517210429931965,-1.0040522168861352,-0.7811545083593536,-0.8894050958947346,-1.6104874502630475,-0.0387089027887638,0.3917455814536085,-1.1751403726175542,-0.5157469474121661,0.8279474997533485,-1.8342489584515589,1.1868712364380178,-0.5001472623356191,-1.2681982569800476,-1.7966387465354052,0.3606703513075653,-3.155556648922095,-2.8681118016240807,-2.433882192932889,-0.4257084252515956,-0.2465205936117883,1.1628525180027751,-1.5752304387596248,-0.2178884605328185,-0.8041241183462036,0.4981697963308901,0.7575453675264605,-0.1526285017987086
0.6141300260402849,2.301352056760376,0.6444916450438091,-0.5566238912280748,2.392034993703956,0.5440682034823764,1.904355842466788,0.3371419569236659,-0.3598345332080759,1.7402464543955696,-0.3562650368046203,-0.9575477753542108,-2.9271758100637078,0.3408956065548942,1.2665115135927336,0.0642508312851467,-0.9414183337056616,-2.968063613953968,-0.3145189843792374,2.6977082075331564,0.2523063381080183,-2.5000883388174424,0.2999420305466064,-0.984735640462479,1.1284459817671049,-0.4105956146007686,0.7585942331677951,1.1794767074842536,-1.368101487090358,-0.4266380415705942,-0.0926932153887197,0.0655348740109837,-0.9716019160973496,0.4497142954086698,-0.3939396264924562,-1.7752558611151157,-1.0330098716919864,-1.355555197932598,0.190023535688896,2.512557865559525,1.1134262207047123,2.944213920349516,0.3117350579760509,-2.6408888667896173,1.7824426444573478,0.8646018097613004,-0.2353645631666525,-1.485133958389427,0.277719417184653,-3.251086625938596,-0.4314642692903858,-1.0097090267821605
0.3782524736735588,0.1522326490034845,-2.1667896274022342,-2.0515226920848755,1.8653724638951168,0.058084292412057,0.5573960198664483,1.1371887180209237,1.4784882656723557,-0.075601291249208,2.150838155575072,-1.3302759217822886,-4.403341628242744,-1.26827730088026,-1.4243062695849869,-0.2187646385336581,-0.5745340373839682,-2.911949955916982,-0.3038840818398262,0.0119363697193259,-1.4765474654403803,-0.880952351984687,0.858113386778604,-0.9417922190167444,-1.3036067549165409,-0.622870675295539,0.6809146233341705,-0.4105101868093394,-1.3845239874372008,-1.0570596406066743,0.3641900050612285,-1.354967498594248,-2.443379782264153,0.1296865490619447,0.2641268945521097,0.1679484837229286,-3.6558302116453074,-2.054700041300628,-0.5549680356903355,1.4132668687545389,0.6765824429422473,2.0047923533771805,0.1986745798078262,-2.4623851028766888,2.211264206842928,0.7673661116264101,0.287638895320886,-2.323850198715532,1.334861519994596,-0.0336498555746092,-0.0421863444809766,0.7124839744610663
0.1439114570908827,0.4514928476988886,-0.1281093535273721,-2.330271563307961,-0.1457120395007056,0.3224228704112368,2.851328049338407,0.3636230919049313,-2.0413320155753767,0.3626745024036035,1.741541425022879,0.680563513629765,-3.869710580420322,-0.2306906425331574,-1.9581426732177576,-0.4414496702183945,-1.7450747141197889,-4.775106983286254,-2.49320803009002,0.2261185041827985,-1.59323692987449,-2.1206219918969995,-0.3793218026129191,2.400716226483933,0.8262057200746915,-1.7182241888508143,-0.6013914717642146,0.0171933720660662,-1.2471397453237112,-0.5866243180397109,0.1528916711164153,-2.827820074453673,-2.017266107414532,0.1423181898281854,-1.076343048158264,-2.1178583293109257,-2.4955299692075203,-2.1886792638534027,-0.3378982376878141,1.2859666858589711,1.6312679655224211,1.2571226166588405,-2.555980797568105,-3.634931958370987,1.0230686616810003,-0.3259023653229373,0.2946867022881261,0.2295766247455299,-0.0239372716559073,-0.4553049196622418,1.4766068797957954,-1.5078584189795812
-2.226281913917948,-0.8979098459203972,-1.2033723136063297,-0.5472450891910248,1.3785021502309696,1.5440334398021491,-0.9225493823083492,-0.2194188487357342,-0.8195161560916242,1.9463011383688915,0.5025521266866713,-0.102237098603395,-3.1274930794853706,-0.5779072920369375,1.4375765153887854,-0.9570870455002728,-0.0345801474464919,-5.947698383717016,-0.012744953582412,-0.1241247550927421,-1.42827452160377,-2.0186830070875668,0.0179828945305859,-1.149472125309499,-0.4900302634602338,0.477910532582061,-1.0627722988645103,0.0455985309936373,-1.488481781559674,-0.9139275674221732,-1.99176546291492,-0.3329079570279177,-0.6934876920179978,0.1231395276357729,-0.7809686441851031,-2.904436188138221,-0.3004889231388905,-0.4516241646046293,-0.2375161697295635,1.018402463619828,-0.6552125297122902,1.423589883683498,1.1002441162635943,-2.251684675064679,1.85496295890974,-0.0393688707532104,-0.5089710384713164,-1.6190917397845672,-0.5564435264945001,-1.6162671705462452,-0.5381436589645098,0.8825022147185635
-0.2992519797793795,1.3376784567716125,-0.3157712728435384,-0.0935814002559953,2.5388768922645406,-0.4913746615102755,-0.6361460664811107,0.1535695852628578,-0.603899420682841,1.095173021292255,2.459499087969644,-1.1105770234055077,-3.33915139966992,-1.918176588357228,-1.024371182122242,-1.0504113567066289,0.9159735865954104,-2.281382491742749,-1.2646279004260037,0.7603046941506779,-0.2145598679485908,-1.505549046645264,-0.4140030055876977,0.7448169196398575,-0.2831632129354379,-0.6211897898972681,-0.0347336980768349,-3.0897885739893725,0.6656363933383054,-0.385411448031331,-0.8690498740793698,-0.3638530281240766,-2.889751777961377,-0.1017408351058568,-0.1766924010622394,-1.0358544189251102,-0.3486315214876558,-0.0843511405366249,-1.002766979489388,1.892618235298466,0.5078525070267997,-0.0797931672469869,0.3308153931240408,-3.7050584752557056,1.3168693634789377,0.3303130497969817,1.474027415907591,0.3014586163569068,1.9390703966264515,-1.18904395399952,-1.3851862745036907,-0.4630784938426199
-0.0956044174000241,0.0866448079147882,0.0838065009126189,0.5574968658074533,1.6775992851035908,0.5589091376118678,0.1563508056649024,2.3640561317302007,-1.405054542505887,0.6973683432187431,2.115594635549097,-0.7645958903802352,-3.576490065065808,0.3683073104519778,-1.7092363138931488,1.1121248376289374,0.2136719756732603,-1.8448493483235755,0.2701238961364928,1.088311112763099,-0.1239489307114897,-2.440476143025728,-0.9395745401019088,0.2446559504241947,-1.3337419074440944,0.7804588106778814,-0.0471164644297034,-0.3780053345172068,-1.115284591129333,1.3147905463745753,-0.7368898682475981,-0.7416996155892392,-1.4701597911370563,-0.6451155122655463,-0.2289816306115889,-2.175028085188768,-1.5845598897125972,-2.21707633782012,-0.3766712238421816,4.4481020694577,1.1125226460699238,2.409715086464707,-0.2076959665299489,-0.8889961187633271,3.059028103218856,1.043727970375926,0.4092934583191026,-0.9986018639587926,1.10966193329373,-1.014925068720615,-0.477247719408007,-3.2612218884076327
0.2473599831482399,1.0556038796647187,-1.235693329803817,-1.3378314324973106,1.5219556228557711,1.0169053283254348,0.4923141611226855,0.7373573779932076,-2.8737193113980664,-0.7759757622759392,3.5456136648241,-2.7291213596586807,-1.8990468363495352,-0.4237340486364831,-0.016462317527772,0.3895138641195353,-1.7582698071047385,-3.193685037567477,-0.1561940776715228,-0.9049273834145076,0.5638037470050282,-1.186463256117391,-0.0628372524756647,0.8663848873538156,-1.1781035161007043,0.697700696393504,1.0258369617658314,-1.3834739536670462,-0.6739295303829282,-0.7379074818240224,-0.2711230670520332,-1.113937303352372,-2.386524251261876,-2.12867944957914,-1.6345262798014917,-1.3996520523662437,-1.868760159425461,-0.3347649901382231,-1.7618557694485102,0.8759752999284008,2.597533747824498,0.9887233495017956,-0.2903906563069004,-3.4128393353840183,1.6574786645253667,0.1159239881788801,-0.1847990325988765,0.6694836826459865,1.227526116920534,-1.9931480929554124,-1.2252817380156602,0.1020925545073991
-0.0845697274362246,1.0935749001220876,-0.3357717324304366,-1.9795578811060413,3.4633748464844185,1.1023648687616023,0.2688062851290468,-0.0136914678672536,-1.2600791830408855,2.0874549107216245,0.9948564790066474,-0.4215330638742257,-2.126195766745038,0.7520083276385816,-0.3444620760602873,-0.3071018445050502,-0.812232684141095,-3.375675912755847,-0.7185093052321431,0.5777539469719696,0.2444885601259071,-1.500608662636496,-0.5023397583705621,0.1995418555279254,-2.257111561273137,-1.029330590496625,0.8959326456588665,-1.3033120893221348,-0.3977056798766128,-0.6618576654076932,-1.8132243262919925,-0.1146335773115196,-1.166693696732241,-0.1033911062188679,-0.6845067446040579,-1.237576539407088,-2.637511273851336,-1.1602215536862874,0.2185639032180057,0.8746136262833306,0.7746455218972288,1.198641220624833,1.5764734473876387,-1.2265273236964562,2.495677536929783,-0.698269131508006,-0.2374035059448258,0.0548177666713984,0.9112178474299178,-2.781956770248364,-0.0828385032751923,-0.9789818268691458
-0.0403104860587107,1.8245318538884805,-0.7527674162029834,-1.8453289291415464,2.923446724633232,0.09048042521993,1.99562560536453,0.5674352068250239,-1.8201527723984792,2.9636363615314343,1.1859947036714078,-1.6057940362209782,-2.3404745078823077,0.6381272083129653,-0.9251838821752532,-2.332892488499523,0.0909181901597809,-1.4912671964891333,-0.1440150923419871,1.5188565921842672,-2.279946366633205,-1.386220818652966,0.1562670773360488,2.4024299305826604,-0.7453980758966048,0.8882251576076134,0.8587725076838131,0.7042540529389546,-1.7332762636115366,-1.659669119099416,-1.466836385137964,-1.5197793180973376,-1.9175269789128104,-0.7968036042096405,0.4582511200726125,-0.2010623759237662,-2.124501928360293,-0.5168466396249147,-0.1562254530467311,3.128311952184534,-0.0398772623342043,0.7904168776002092,-0.631900778284522,-2.130876618050749,0.4505731712696794,0.0858149395913559,-0.2647794141388304,-2.00667287062619,0.9800610044262446,-1.7577123165472777,-0.4488409834141248,-1.459901313725389
-0.0980802932748288,1.9375227460576412,1.1291791344757192,0.0477294412872262,0.6077270061087425,0.2483352720441187,0.6937293441977256,0.8659872416305593,-0.5786570959257722,0.0215522080696493,0.7296110233585898,0.6514045547068474,-3.67190308838278,-0.4099636085028789,-2.7863847736323577,-0.1075721687405579,-0.796851352671664,-4.341072188039465,-0.0678403277073498,0.1495582447663943,-1.6594804250317936,-1.482605427696432,0.978121339203342,1.420668691422653,1.2151640099900851,-0.5991324495190419,0.8659645232656742,-1.1839443863270729,-0.3881568645483657,0.4467624555666423,-0.3475689965633377,-1.2104511004380132,-0.1136245300052234,-0.5456514486842095,0.4362868721620752,-0.7709935757133124,-0.5281277204919486,-1.173400700754056,-0.2663572374435896,1.811051706562312,0.0758094802712756,1.927627645379024,-0.3875493189201591,-2.483428039385617,2.295429102867949,-0.4008797281771371,0.6221384902021005,-0.5773110353223725,0.8276212686499924,-0.8351575859814234,-1.0158315490147167,-1.225296923057589
-0.6311397176742546,0.8527423022997874,-0.2811073776651531,-1.5373194619633583,1.480862070809691,0.3235677857310724,1.3644508216942404,-0.1292308921545877,-1.6325392031353014,2.2216081944806017,2.4847943443597487,-0.2445610975663846,-3.81522843131493,-0.7329616850247067,0.0328069919231552,-2.155771459397833,-1.053813410351646,-4.679078106360216,-1.6709225384234438,-0.4019211950232859,-2.2393551659757924,-1.5813032990326736,0.5207603894077899,1.100333869241051,0.7811558649656911,0.9299370665086232,1.2198172263925402,0.5671480124616843,-2.1361798855632985,-0.5374514603367325,0.3828899432551205,0.2806053963948578,-3.5202953048370755,-1.1004030470849198,0.8285655736805186,-1.470146123442386,-1.5736745862781565,-1.5513474746361968,-0.7817658860991706,1.6017037095940614,1.3449795165738316,2.235028149985624,-0.7048871039415474,-0.9531457419561632,2.553131154949412,1.6206038711098818,1.2241183253654335,-2.19544188224927,-0.7740287998365943,-3.076148576639497,-2.17428924909144,-0.5160684279654214
-0.429899066553023,1.9639755334622264,-0.5938361817021514,0.0437852217192473,2.631671887541557,0.1800010442241293,0.0843932145731697,-0.4202298916171773,-2.913133706439023,-0.0204889966915496,3.677137150049116,-0.6342692712606067,-3.511295452497597,0.2583293031893197,-0.7898781038302379,-1.1818897820967056,-2.000603385956677,-2.79936263295593,-1.6349662203067736,-0.5152131176122183,-1.3748186202551145,0.5414653662280597,1.5547416724132388,-0.6806739222697028,0.7339477846234317,-0.707926338383104,0.2975346995775007,-0.9863712868203816,0.9231264043595362,2.974963488394452,-1.2493530156396098,-0.3460027470131458,-2.468241221210442,-0.894881184892315,-0.6825722416610617,-0.0898727400995398,-2.7602985286185016,-1.9254890967562144,-0.1738525731791772,1.6788708386519369,0.764558876072208,1.5788295485203363,0.4771419853311262,-1.4234345341671153,1.0584799731537655,-0.7143271914789151,0.4939091010341513,-0.2968540977305431,1.8568953725231192,-2.565663118205503,-0.0757112779559257,-2.959651102189492
