x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
4.04936566052328,-0.9484413465233046,0.1638892171128577,2.286210378752917,0.3860811101286094,-0.5325960458831402,1.20726364603175,-1.9029978744113405,1.083291774203226,0.9063065403454272,-0.3606986620578406,2.2048177563104323,-0.1015542959321433,-0.6181152923461394,0.7972543607690742,-2.108854451960351,0.2310071904660838,-0.4076809082033846,-1.5851065925388756,1.918834144100472,2.4196639535630204,-0.7232253437844977,-0.2855169720252677,-0.0647387280473288,-1.1205999487238103,-0.3280402807567512,-0.3815547366785565,-0.8451268329911761,-1.555017220469038,2.487256012795468,0.8693984862918398,0.6133167481812735,1.3734142836255498,-0.4569984695240448,-0.2250200960561309,0.7976554390010986,-0.827415931048243,-1.956623421364684,-0.2508590117527902,-0.8419371068599549,0.1476357861441528,1.0034517930362,0.8420442731191404,0.676069639964597,-0.5208212208912993,-0.026157770001475,0.1048218392648002,-2.347372686659595,0.4091268281781799,1.7665283174526332,1.5855965543900936,-2.000664134760219,0.0791784628664613,-1.2490925515910376,-2.2237507968663137,0.8617220303539137,-1.9570772083570156,-0.2121560623206231,1.6333817345778523,-2.579758921057045,-4.589851540769383,-1.1657161379741854,1.4634851708833252,-0.0841448640803039,-0.0762824099713638,0.1372594013657185,0.2840022053014326,-0.1084683651988232,-0.3529930022054963,3.022241021796256,-1.171277979724393
-0.2297640107157488,4.598023222822253,-1.6301664014428108,1.0195662794358702,0.2302381045489873,-2.5353123087930083,0.2077876386975035,2.1346782178420085,0.815453774526381,2.928170312035526,0.8354703581580398,0.5846940140715708,0.5040997510846967,-1.8919083242157104,1.611657628417133,-0.1378718075402907,1.9504749138763533,2.1515701497141406,1.00344471543589,1.8041323533608864,1.5847932851371855,-0.2536388546221255,-1.8463718849882569,-0.7677918457503959,1.2235430356529604,1.0197679504315746,-0.2641814278441972,-0.1360716133104174,2.923007691354629,-0.3989664225195442,1.2728041112028472,-3.0900968226946257,2.55760364230509,-1.034855738670735,0.2504072132040527,0.2100555943583473,-0.1213190185915754,-0.8236378193907079,-2.402094186419005,-0.109408506818123,-0.5333590177644255,0.8941921594548063,-0.2000304636443305,1.9508065201117957,-0.826051296749165,0.8733976559791026,0.8294425346217293,-0.1608397227460856,1.252941543738473,0.7793736348065851,-0.1320096597274207,-0.3583107267100235,-0.3989243611136037,-2.2667623918961497,-1.5513228512103827,1.4808706119111816,-2.373961173595464,-0.2086946651106817,-0.2307009327575814,-2.405714526252213,-0.116214282476359,0.687135752414284,0.8642633269527924,-0.6542516294137587,-0.4428308406131934,-0.9580193870595296,0.9861724380077044,-0.4994870267801969,1.573397458760668,2.270020746416004,-0.5451913728424497
1.3310284276973094,1.135485394632541,-0.2670895141401199,1.729112167840631,-0.2508687786626299,-1.6191718879499764,-0.4807370241959661,-0.4061391005256397,-1.162367076350787,-0.5082977669936071,1.2807984506723635,1.772724550938987,1.0137767993918008,-1.8421664036824432,0.1629544597716855,0.5672340516376517,0.9725577095768828,0.9625238346451088,-0.6827002201637681,2.130344803294723,1.2466610107355538,0.4053955883572019,-2.063894314030714,1.8923381132337769,-0.7318330591447606,1.428025986511149,-0.5202986733499659,-2.436663165171869,-1.1437712213530224,0.9032759531728436,2.7110745178542413,-0.7056234387618582,0.6541379118598393,-0.2901224014922918,-0.8250921542101077,-0.4656500244537054,-0.5185826780920251,-1.8316975133120448,0.5408276071831521,-0.1830494542868245,-1.9871790751123384,2.248093289097985,-0.2850848019990095,-0.0344025763548301,0.3671052018854147,1.7339359964985988,0.3785636121998748,-1.0502335686955158,1.0558787709453383,0.0203037100952343,-1.9479824077629837,-1.5634771554115765,-1.567744615607625,-3.955850634217571,-1.7781120389275071,0.9107994554646776,-0.7091688762324501,-0.4255673508192729,-1.0902403309598734,-1.5407212916366346,-2.1284811469716045,-0.5605998267200236,-0.0922511218657698,0.0693453447116857,-0.4597893598869623,-0.4919633031411377,-0.194758452942847,-2.311001730508725,-1.2132222464937763,3.02191369584937,0.6438736433641155
0.3596329113831744,-1.1004671077222072,-1.7434745175061817,0.6219250409521309,0.9134464750200788,-1.594470059912239,0.0447151395789243,-0.9438967910635736,-0.8513001145307839,-0.4782184087368137,-0.2238576223719118,0.7122753578637112,-1.1275134041277886,-2.546661600237392,1.591749154927736,0.1898815272851816,0.8402302700392091,0.5811165423206525,-1.0923863020018678,2.211452920803137,0.8762289054776191,0.0185851048819822,-2.0857598710967418,-1.4631468102443803,-0.7002412230581181,-0.4971367998175208,0.2201170329934918,0.9214031843607008,-0.7638736574093492,-0.9890750426851552,-0.0725513245074245,0.77272546217149,1.903819430579897,-0.4847064283381981,-0.3709644859989178,3.1832328394333835,-1.1745576940053073,-1.8684070466239613,0.0720232466430279,-1.3772793666545458,-1.351330926210299,1.7331918330147928,-1.4451011292094509,0.9651990349572932,-1.1301829130849133,1.341552169005468,-0.7766028116248862,0.0090111480719359,1.3382262852442488,2.368173509378831,2.1163706446367936,-1.2964113878662709,-0.5538330206631062,-0.6646408148274553,-0.7016090725993931,-0.7067802252918604,-0.6730822729271543,-1.8694163095379288,0.8885511651220457,-1.1709398256199917,-1.4486233432749225,-0.3273281950100018,1.3802880742010142,0.030504457934543,-0.6978815900440282,1.2686269251805402,0.9743028269085132,-2.1158220607426577,-0.0162461638829493,2.6431921496439186,-0.026735640125553
0.6548898567288964,-0.0369479519000457,-0.5433315182286564,2.7814277073134432,-0.083352152167193,-0.7321139604336802,1.1480667661416857,-0.0445108234937973,-0.0793527885258628,-0.4724862556765963,2.0650126853246795,2.8889905129209144,-1.46598721566575,-0.1357987793995831,0.6596448819298408,0.6022639488874942,1.2258717292638572,0.7766672641632462,-1.7184867745267414,-0.287634381923079,0.6968853430341441,-0.1087453502744762,0.8813462329936995,-0.6450310362802595,-0.094322392566585,0.8334473240695791,0.7341006143563369,-0.4879868732016246,0.4104470560792988,0.0068714581817691,0.3704868130331126,0.169876900145565,-1.2436905506202414,-0.9319962963754778,-2.210263838402014,2.3722265542018808,-0.6295349182859299,-0.3557999361387191,-1.4553716094179032,-0.3091200109099502,-1.193935790289996,1.874826861492577,1.861165623140676,1.4446817745860374,1.0342196144632478,1.030539161491672,-2.255861574143521,-1.3977903884968912,-0.7116463670110114,1.1323924703005437,0.5145198234703559,-1.6829297244513548,-2.4634929908491627,-1.840847702168606,-2.743101961884112,-0.9493106028328844,-1.5922381421094836,0.7246536125066139,1.3129263663366415,-2.831686240655838,-1.2736780517951396,-1.739026814086247,0.8446790190444756,-0.5794404059368862,-1.019094575670689,0.3690347560871651,1.898520746981348,-1.3840032511347369,1.3677968877323043,1.6074364351057795,-0.2967446414282093
1.8085626589247827,-0.2257045814776281,0.8226948747512599,3.240373572157022,-0.5937950291928552,-4.504172151010256,0.2453823185217916,-0.2609465635314142,-1.023172997386958,1.9655680690818105,0.4230384165407344,-0.3753178650324453,-0.0357866859645273,0.2126866049552196,1.6479421128401914,0.9189732537803348,2.166932766057415,-1.784519948271848,0.3076083915054758,-0.6306597458691282,0.8656577687679154,1.131286751093301,0.6813910822653314,1.4222361359848126,0.2973225349503077,-0.0570634749140847,-0.4138962606865943,-1.6931477225112186,-0.462249294416972,-0.1158256268871973,1.3319200036000778,0.744532384481163,-0.4305854235445848,0.1038171013669808,-0.9741304883469252,1.3214248889907003,-2.043823029904849,0.0305716135950399,-0.6700179075003978,1.0869532924394567,1.0717321546105425,-1.2117500782215556,-0.9842673813544042,1.8442745321799825,-2.9608155805517424,0.2604512297584896,-0.8442067211503806,-0.5501998463487807,-0.6251649945727251,0.2267147195165125,-2.09140428329394,-3.5565313993490406,-0.526437617104709,-0.6626537118083857,-2.722318107526809,0.6255912841721384,-1.390152485569199,1.061100799152184,0.7282039452910197,-2.3679484293642465,-1.537528986027452,-1.3928891430295474,0.639960456029754,-1.7990234251125463,-0.1186539650182591,0.3006454873064353,0.3902969641654542,0.6298902650731536,-0.1591607397068128,0.6472380783044844,-1.1091861299608257
3.262264995977315,0.7280725316996832,0.9783581915775024,3.5950515500749813,-1.5048448949235604,-2.027382206855398,-2.04471265441078,0.793145217056107,-1.535089569193934,0.6769578342308412,0.3517254989828202,-0.7322732106871452,0.4152766100296006,-1.7568087407999702,0.6932590567926014,0.2602903475144666,2.815488833913278,1.7085456316929517,-2.298598007114525,-0.5937830160633825,0.2062226358237812,-2.113140297721993,-1.2983081060722008,-0.8347570852080372,0.4937183852482354,2.24840293782883,0.217464718700195,-2.532577480485551,1.6191976344078742,-0.8596464088528253,-0.0428860407642046,-0.1653793242923571,-1.3016972931833282,-1.5083021595282224,-1.392466567764047,2.1727588821686585,1.1417556194740963,-0.2159200347848128,-0.8031553598332979,0.8619784142020971,-0.5529361237083379,-0.1197415920783597,-0.3807238506304242,2.506140021274638,0.3961736199129456,0.2657808801995884,-0.0564442386794454,-1.7069695914201528,-1.212663970576182,0.2106943349713727,1.380988048911849,-1.1934042949967487,-0.2447249092805065,0.158561829618183,-2.498511855769187,-0.2009115361260193,-1.9803445868738372,0.1966411540946974,1.6830286835103625,-2.679472388097192,-3.2586720674145138,-0.4871737797994067,2.3790517519876704,-0.9758099454924613,2.187326789495717,-0.1009672805533166,0.7353558763197023,2.4819766799356757,1.260646145751456,1.837609353181436,-1.2797870321931366
1.2678456121051571,-0.1028959277955309,0.2740462427049354,3.11349339058076,-1.0791529383334455,-2.015966894891812,-1.400944344843026,0.4473827317171263,0.9124878409666052,0.4557580223090277,0.4327144034410362,-0.9106583017172044,-0.2418801655756191,-2.502752431092888,1.5111267867296712,1.9404518527760437,0.9824614137072278,2.3210215089887622,2.1099149788646816,2.7016544956586186,0.4868855027608655,-0.6308762251561426,0.5191382033385187,0.2296724895877682,1.531948475743663,3.008787326543219,0.2508497329312203,-0.9218352201663024,2.5425391822187744,0.0770520694428263,-0.3247452802890369,1.64246183617449,0.7730049291048079,-0.4583416702055544,-0.6296781670192308,1.109504529194683,-1.0771809843518612,-2.538185444302125,-1.3212481985106102,-0.2929849725657494,-0.3023363279369326,1.1148195138739845,1.8342259632599944,0.9811595980268608,1.6278445953747624,-2.0953733106693586,-0.9495993306884268,-1.0542850086434357,-1.6171136837352476,0.930934010740086,-0.573883575178622,-1.809615020674511,0.60584436904777,0.49660003920444,-3.0476618748354944,0.2847077642070858,-2.0789239444974914,0.2012737547824617,0.073469494081184,-0.070886618640227,-3.9709103854845456,-0.8664072988128146,1.6439014917362214,-1.8753748819340617,-1.759588006058067,0.4632764679906064,1.2453746933883076,-1.4172904784617428,0.7705324033477126,1.7100178632031873,-0.8428338594244922
1.36144557289675,1.0072838124266006,0.4612496433238584,-0.3361095763982005,-1.5415430445249556,-3.90027278553946,0.3573535091643546,-2.1186182659473483,-1.2033580489693445,0.5737583937141238,-1.4927493869994113,2.4938900118952256,-2.565766698898202,-1.376515017408446,2.061346941573545,-0.929522915321616,0.6376143966636301,-2.4052402622681672,-1.7368539502197018,1.430882400425854,0.8547268401956815,-1.0368475639390684,1.718416959059644,-1.0384649062022726,-0.5146543370558421,0.3365574219974374,-0.5172750862802654,-1.7705001777439358,1.3578413402143674,1.611897046096762,3.990018269100066,-0.7748738243807303,1.0260590716291986,0.4141954165644115,0.4059508766722075,3.062680634055574,-1.866850078707766,0.5796710742859249,-0.8376021679620105,-0.7485294522502061,-0.2101861316913061,1.618320495122703,0.4551866584357984,3.672657092545284,0.1111721001942915,-1.0688051577835704,-0.9681390132665292,-2.5063170877688585,0.8777284005388934,1.1562368709278197,-0.2844286711473021,-1.6829697648582318,-0.2620379676272547,-2.11392911050362,-2.57412880342739,1.804140985498456,-2.6585492840718765,1.273397047327567,0.9849565002472368,-0.5233708656663771,-0.8382603687465794,0.610045149205108,0.9256396151751216,1.0010746705752165,-0.7944486128052509,-0.8338898364149469,2.765504752284936,-1.2017756388798844,-0.0857397460745724,1.9145059278132528,-0.7253435328732658
1.6149665008969056,-0.2556919448128649,1.9026393058778748,1.6920772727180609,0.6473864096866607,-3.110817534164297,-0.4498649638606863,-0.4613001153624149,0.7804995799879408,1.4902536368788135,-0.1089624367543699,2.166078133289824,-0.6446029185807007,-0.2568999505251818,-1.3771302330357835,0.6939496689716986,1.5001559032976823,1.2850620062420737,0.2406899589349688,0.0240654558297145,0.237723494219963,0.0867370597813978,0.0001542132815781,-1.195818126386975,0.4934742405747286,2.552318494835696,0.2966456137799753,0.7758335046542358,-1.48389151245356,0.5218584435183202,-1.6157100879131745,-2.2363479145902847,0.6404975422310054,-2.067747250407508,0.4426516208845366,1.6119605811294844,-0.0960723967287012,0.3862499299113991,-1.1183103913741903,1.2334231197041778,1.3353213805946629,2.0874170660287805,0.5478809472503229,1.3384082672946584,2.000992605229467,-0.2090478531828159,-0.6019499750533275,-0.5194182955722753,0.4116312745087128,1.7281174998238085,-0.097704632359499,-2.6714962955787085,-2.380492407643736,-0.9717574168368788,-1.4701044883049152,-0.1672437889366208,-0.8269318265118695,-0.7441649230587098,0.6377112840413889,-0.6843109497203842,-2.617342282578333,-0.6602809763822108,2.78266663696563,-1.4464980408249843,-0.6256607016040088,0.6906199514543542,2.143842783480668,-1.2530527770890176,0.3006811758863628,1.9057639872030971,-1.352181824705329
1.691984780737619,1.060621207773724,1.1378818327673834,-0.3573994336234343,0.932027283421742,-2.693372348749267,2.0419269651467973,-0.4320658164504469,0.864405927610538,-1.2352530232973724,-1.3245011065625003,-0.2113378815767983,1.0669826057805576,-1.5832441416206842,-1.2172630203147543,-0.9496429653992984,-1.048834280657577,0.6139884802263478,-0.4045207940003142,-0.110094816239411,1.3915428634113154,-1.9050841049410936,0.3116400830427596,-0.0577512495181862,0.0815606692632691,2.3889150619929915,0.5046358887640351,-1.437703424328335,-0.2913836211641423,0.094570130393241,-0.5694827607848811,-0.3266936876427844,-1.42046059290154,-0.3302949519679687,-1.508812502689124,1.822619893275001,-1.4033745132107862,0.6937622265847883,-1.238812668339655,1.396395298054521,-1.838512086235768,2.578718425983846,2.3078270842101904,1.4873044326918177,1.0655979870596568,0.9716040587715912,0.3107907526953053,-0.8514533608593688,-0.2459756179201344,-0.250674919070758,-0.8432197660069487,-0.5024807568310891,-0.035097480815423,-2.425698944713317,-2.941789046107553,1.077224153419679,-1.2303594683123058,-0.3077811004172942,0.4275088595950401,-1.6464722935343596,-3.447713881031487,0.5128557149583255,1.6058887440925838,-0.1299336997626109,-1.4727159588300036,0.6129913100352754,-0.5907462524591627,-0.2670540901857221,1.6259463865734685,1.3771354469768855,-0.640465290084392
-0.266816444500479,0.8015700993788752,-0.9907651111067352,-0.1013904338723277,0.0804953388534107,-1.1923776501584769,1.06976412024113,-1.5086200704076846,1.8521268080318032,0.8418117486973149,-0.7453992068388029,1.3656673746131185,-1.314865119263538,-0.1892474791336839,0.5983692374061405,1.656543570913584,-0.1306271539323392,1.885673282762259,-0.7766844914957867,-0.1536927986604136,1.0850684533060315,-1.3333024784931422,0.2789026570902477,-0.8104115371577282,-0.8418934104260903,0.3793210326736019,-0.1353931617268564,1.2251797594836231,2.105743268014507,-1.2885116217539494,0.5571523024169776,-1.321362785947572,0.3497095307343763,-2.0812260724909795,0.9243900443184228,2.9451847594114837,-0.3000660589290408,-1.6124424848648855,-1.269644014084326,0.4149559132848983,-0.8324771586010401,2.521953916781924,0.6927161617299626,2.35287123676276,0.1453813006179746,0.1706224149015157,0.2511630698607869,-1.2592012867729303,0.7373080575153745,1.119400468601303,0.349113614475965,-1.369102675230369,2.161909716508259,-0.8386501630431206,-1.5617520487568377,0.031751844156499,-1.8797388902665604,0.330912767545611,0.2154335095593972,-1.818656484147932,0.0834108634952188,0.1305105862236232,-0.756392818805946,-2.366908938640277,-0.7729025421580913,1.6185314726411015,1.722012179890895,0.1717717257755261,2.56388725579216,0.1659286451817909,-0.8247138230137492
1.7210242956656727,1.3360886265743197,0.0273361136796243,0.7298430557045105,0.1581542070690382,-2.1305684985770768,0.429510090682189,-0.5764712466542219,0.4207555684043854,1.9370897588680087,-0.6632295918346676,2.750173559976899,-0.646460621104135,-0.6886384254759702,1.490546480220512,0.1811163111128341,0.971551314052956,0.199493972954554,-0.9884245122748232,-1.6702730575215643,0.0549656500418012,-1.3159654362885207,0.3472376264555246,-0.8615641948562339,0.0477227176904601,1.904555066091067,-0.5539644586204149,-0.8517178051152424,0.3313891581678806,-0.4909536604342296,-1.6348257968686182,1.0075672440704873,2.153494122995626,-0.5029932662594218,-1.0012679604832206,0.925868579367118,-0.3882454844832642,-1.6215115429488547,-1.3288173366140097,1.816978677189134,-1.2220344396823564,1.1921557502455793,0.1211212096278969,2.0158042638772797,-0.3455049968349452,0.4942913252495795,-0.8579369807123619,0.6670089310191898,1.4454774824697352,1.9346111355586328,-0.4634922042212633,0.3678630790754562,0.260647305421263,-2.223974155820001,-3.1394735943232392,0.9910348700293216,-2.624930343741493,1.854470765017292,1.088572553886714,-1.3766103569851105,-1.300854558323409,-0.3228984616730888,1.808447947648934,-1.2129087882123923,0.4456077773010403,0.5999101252613502,1.67926168970476,1.0742014001477205,2.041009084867849,1.917037661643196,0.4197207814268779
2.7184492902220034,3.749709900945258,0.5924381131702461,0.4985213267807031,1.505361750200093,-0.3739749391922393,0.8471288002588749,1.5338467707519046,-0.223320632814493,1.433633856176029,1.511547765734908,3.389818183882051,0.889418119446379,-0.415761123317527,-2.2464323063536886,0.6415781351842904,0.6938454158989681,0.6426117174872283,0.7345050907342779,-0.5950767539364886,1.0197199752371753,-1.0692869495743973,1.82301344871906,-0.5445058671753314,0.2871004823085787,2.3509080878165127,-0.534586976855193,-0.0784485920851763,0.3379957234861048,0.3970919944022141,0.2405797618359357,-0.4937420051602884,1.383748073661356,-0.7753676074591909,-1.3303041707524867,2.2621933278035784,-0.2660630047886234,-0.6707840629751864,-0.7500657901490547,0.913375997674437,-0.6005274926909012,4.042690491135053,1.1940099766669674,2.049551491789216,1.0119014137394395,0.741014380416245,-2.64338702246441,-2.845720599600565,0.3585791399255064,2.058236193616262,0.6693562808668416,-1.8755416667313949,0.909763937146389,-0.6943230906989386,-2.8121372136602463,2.458404322167422,-0.4280403516328264,-1.5300311848406805,2.153256891273637,-1.11700170033463,-1.165246605898819,-1.943140180621206,1.3675058386841898,-0.9792315052744736,-0.7024330180278313,-1.5893129311383625,0.2378550256702805,-0.3900617372523091,0.9841042019237964,0.9967419607881566,-2.350912400993824
1.908548654614192,0.8001083511085495,0.236997335403083,3.846585818165321,1.0077529201762911,-1.0364230377064263,0.5572180712113214,0.2404167092647201,-0.7166183685886254,1.820872403331638,-2.425037582812831,0.0491024867428975,0.995976001907302,-0.3757379344031978,0.1351201830944066,0.7736200421422232,1.653655995437752,0.7933851704283945,-1.7304393363246462,-0.8284993714664693,-2.384560506779626,-0.155467466846986,-0.657473373344252,-2.4190922608139083,-1.176644473761032,0.0860131865788641,0.7646932942780038,0.0568693961753644,0.0372959546298918,1.5382259652167205,1.3406104661918106,-1.885604947061518,0.5272453961037611,-1.7284760926527667,0.8253402433112431,-0.8714151194739514,1.050282895205974,1.1008487799272642,-0.0717771885931295,1.998167089308049,1.0387344995983263,1.9762785919703325,-0.9855057215838532,2.157086368073218,1.4640087353325844,2.209657300535498,0.7440735154698307,-1.2806418904892802,1.2993435282629906,1.096360913195068,0.0228756602963435,-3.818292324130115,-2.227981811485442,-0.4379235066531666,-1.774782942630437,0.2006318864528135,-2.944141830561652,0.847895127616425,0.8794277050731478,-3.1163947559767777,-1.240347303186742,0.808214320694449,0.971126979697378,-1.3526749251647812,-0.2377028905207942,1.0403616391130517,2.5084648339318325,-0.0083727119288918,0.376661282230488,2.3781634392287034,-1.92311066434311
0.1198267759712281,-0.8896927837555231,-0.961733537144808,1.707915932815343,0.8841454496693097,-0.9341157643008884,-0.5681073228960752,-2.0265129663986,-0.3514975436025385,1.9212192754241653,0.0898746884331939,0.2479573331404205,1.0081052203082386,0.6135160353965554,-0.0329071251705353,2.023100854680325,1.874335374222302,0.0813559851082222,0.3550726604315951,1.98403953723531,-0.3382576574150466,-2.7479147323540727,0.2281252594006443,-0.5477444264762675,-2.242946704354151,-0.8288485929506794,-0.4951392568277477,-2.69950873718076,0.7216997581913135,-0.9005126818164815,-0.7887173818669002,-0.1115234976791718,1.4073439520944264,-1.316481584380527,-0.6426974302507081,0.6757799706094834,-1.2339861997435686,-0.3753339049408901,-2.05239714437341,1.7386213843789542,-0.0663534936473143,3.674793891095523,0.4164474125926369,1.5819447284695682,-0.237102298014389,1.4437756559057109,-0.7322713086882112,-1.9099796484631597,1.7232806392480828,1.694605876729418,0.1234782738147748,-0.952677180714268,-0.7566687179042175,-1.73286028982721,-4.156385719420753,-0.4891065737693638,-3.692982531090945,-1.0168765312021026,-0.7628697968995823,-1.314274342487786,-0.6962975282442606,-1.019915112706776,-1.129595654559833,0.9423792460420382,2.684038013097293,-0.4379490751219612,0.6408557748552882,-1.126693493787729,-0.7752659922346969,0.8839823046766787,2.0533513171119617
3.12661179978796,2.281887124934002,0.778037577212066,1.667645195494925,0.4738205522818438,-1.280522367044564,-1.1075176250981555,1.4061500354402223,-1.07993573892317,2.5100564042930955,0.835570965206766,2.8973879443832637,1.5492289360902698,-2.7948410414431506,-0.0815583826855438,1.4762270669011095,-0.269788089117701,1.7529542634753574,-0.6757622201540632,1.227124919962713,2.1499358289603347,-2.676762516050881,0.7928272650194309,-0.5053759661063872,-0.6004007405055737,1.765173053232957,-1.5615478773435645,0.4758765555256289,-1.1361764056339283,0.2008099700129186,0.0295984142222745,-0.5180285719130695,2.060804902128298,-0.4793561061900158,0.3190829954018258,0.6965836339414142,0.6273509442074368,-0.2050284921438057,0.7198287862346053,0.0841764724467208,-1.3575099867840934,0.0929889069345726,-0.1381355430109771,2.02732833781072,0.3440110519284555,0.5082432109310862,-8.80938196169967e-05,0.1123001422328167,0.3989058438553608,-0.6157961228004969,1.0876607416492283,-4.433754895106602,-1.4480237849668511,-1.0066552658780452,-2.178201422070092,1.2092047244080324,-3.839378580380029,0.3498025791337837,0.9744291164997416,-1.1645128269310028,-2.37667453174293,-0.4663809865973788,0.9966517314438847,-1.7942624102480778,0.446338825093485,-0.3810195073691343,1.5830001022482774,-0.7927943307274591,0.4996340320217877,1.850659200655578,-0.752614294049742
1.2332604949387809,-0.7219282304590227,0.6343587346951622,2.101211955783712,-0.3909346517012117,-2.512069758241916,-0.1330539054656332,-0.1225886305495073,-0.1192077737435675,1.8134618167057857,2.710455546631825,-1.0070276195355454,0.0167608741190065,0.2534092942794018,0.6370595057821793,0.5411975721396067,-0.306233822627953,1.3183705057354822,0.7681335633157088,-0.4347474205302323,0.4528711825107007,1.5836644120312773,-0.1623904154805299,-0.7461940519996088,0.1713766517274517,0.8121250701794407,-0.2746062185535185,-0.6333745589950966,3.253984436796243,-0.0487099280854864,-1.216015583583549,1.199477963430951,1.9492551442557744,0.6925738086827873,0.3482569508229278,1.707474890543403,-0.7039400411899244,-0.0330838692033762,0.8412282567019893,-0.2234376510411937,-1.345070728991677,0.6102282498189243,-0.6744043846334146,1.2762036456488906,-0.1415181559813757,-0.036679367417126,-1.4162348202139916,0.0146063193596404,0.7373973024139729,0.1839735774512102,2.0679709362944005,-1.0604701850774387,-1.0518644004559763,-3.0339444675847536,-2.730591981753548,-1.3829887183475784,0.4039918547921775,-0.3536472873546351,-0.3714573828004871,-1.8853764024783428,-2.5336230447275616,0.638980070270317,0.9747148498445508,-0.7227662044567363,-1.9448559017415572,0.5631973242382221,0.5228483008500718,0.4608477646671525,0.708378766145525,2.733185663452272,-0.5860901994351868
0.566426562565782,0.7506626437474899,0.1730493298313539,0.9279485255039028,-0.3162658834398638,-2.1747461070061207,-1.0494636916931637,0.2069506540408149,0.3413646729727813,1.8057424646783689,1.1075150543314394,0.7062780757893962,0.3996227415825025,-0.7359238254098273,-0.2027728714901162,-0.263902671058116,2.763320895827495,0.6313528407464144,-1.9154054592462684,1.036958391076354,-0.2351470386053931,-1.0848770767573,0.2800110017851989,-1.388236906533309,-0.7502418912295297,0.895954206882681,-1.858399993628585,-0.0502154583797185,1.382792184415271,-0.2178165309444754,1.2495090658834669,-1.343310862510296,2.5487046002340707,-2.77767769992187,-0.1995387859276754,1.2327157560289226,2.18212437158212,1.1626164551934088,-0.5836366240994718,0.2014614682925439,-0.4905752053434608,0.0110797918591769,0.2647719305288876,2.5548632756618663,-0.0054600155441653,-0.6929931818178519,-0.0665804770981706,-0.7710055342050615,0.4106275202136132,1.1900766236988198,1.1108817431423623,-0.3075475072356664,-0.4856574767383584,0.2230814860851488,-2.531974622310366,-0.7961037655257407,-0.2908592917026009,0.4613457610499006,3.390823626378232,-0.5368822964667523,-1.151860837505991,-1.5552851608705314,-0.4300719651156283,-0.6654213918790499,1.141136388805996,-0.1413665710494299,1.1019409609430295,-0.7722690060565032,1.824292192530595,3.6928792513774393,0.9646346154950318
1.7535994438459688,0.5248557283078703,0.67143540772275,1.1966805467858643,-0.6524535811481352,-1.5811960036349275,-0.4348822698861556,-0.540278240542117,0.4081777778200102,1.2534435145462053,-1.3417180736083183,-1.060026681389683,-1.1010449212093685,-1.6860694085464647,1.0214346759826634,-0.0423994932810469,1.2124369432312387,-0.5419795886237732,-0.53561790891316,-0.3351792803782146,-1.1436437128178027,1.107656281403678,0.4475235241875467,-2.3541972085912173,-0.4682799648417283,0.8986731086776364,-0.0247673492086695,-2.160831411393765,0.7301109631588554,-0.4956841724637417,0.4684383271219861,0.0968905748191355,0.5594006297416119,0.2415591731525223,0.6980896271614574,1.5512619754058483,-0.6668564843217553,-1.0921465570336544,0.3212589045234902,-0.9440417886190784,-1.0239811266707797,2.14881808352749,0.8232494014756958,1.9018110886304624,-2.270666031164223,0.491071370091847,-3.012489247967572,-2.124115611785262,0.7253104368054717,1.7277389419597269,-0.2543639979089175,-0.4144105486735974,-1.4753519030935442,-0.3621075734646717,-1.5703692235014528,0.6960051602561534,-0.6842800272308712,0.0802006410197576,0.619990177706458,-1.6869433146722537,-1.37445181647584,-0.0615040899919505,1.955785385031025,-1.9813096993947112,-2.549807430176068,0.911194911203612,-0.0357764195361264,0.670472769723644,0.3554866686825573,2.178530865892169,-2.302909132390931
1.9491277855502405,1.2686552516406966,-0.8010960423840652,2.105156298809308,-0.1884184242435953,-0.3626219695184067,1.5592614459521164,1.0965074610821324,1.948236421306098,0.2260405087953578,-0.8747432774208979,0.4806500091411815,-0.1977283653174821,-0.0999880147955148,0.2925302520218814,0.1745193653530298,0.2146516554243365,0.1665876735140044,-1.0620824583447193,0.7665623852969032,0.1066303915067822,0.3240281679193846,-1.093676333261987,-0.1972529022420965,0.7785486413105482,1.3472983069880444,-0.7827331627733844,-2.862551836820775,-0.9758536448239836,1.6686761024588723,-0.3179031200734819,-0.4852119908094816,0.8637981639659812,0.6893202389121946,-1.457183606110637,1.4548330907505602,0.3397102137252267,-0.6424577041004808,-1.3825363373337376,-2.011038573209309,-0.3486432210828776,0.4532387625376506,-1.466620698378839,0.6083420645170888,-0.8380923433487217,0.2288510114167928,1.0301451122136482,-2.268436071036887,-0.4495405004290601,-0.7768436232600007,-1.7091565805611042,-0.6433079776496152,-0.5599727780988095,-0.305935541586001,-1.9663499268095184,1.7891382673391694,-1.4179121811524502,0.043612607689238,0.2298402021372625,-2.5833237570480465,-1.8047001447883708,-0.3914197109593902,0.8832479915077631,-1.4100997166289009,-0.0212244896786092,0.9590311929269364,-0.3104228752935234,-0.1020472567526705,-0.6519679864079122,1.6399328984519823,-2.481639594293885
