x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
0.9212878378696706,-1.0917766393942885,-0.0107886918955794,-1.1971338789307373,-1.6494202235714148,0.0079954112152168,-2.1996998448958145,-0.8639325883989168,0.7660622943226373,0.0134019454812608,-0.9570376743806318,0.0217805828745023,0.2290476570554822,-0.921867619717656,-1.3573631007211346,-0.3507201401552686,-2.063152517289709,1.018692751759224,-0.7231839280323694,-0.410152643879986,-0.5042506005008298,0.6952894293293482,0.1923502409837775,0.3615457551500599,-1.047393116335987,1.2930291136606669,-0.3202436646258573,-1.208950741993057,0.2076645850892876,-0.1813033255339662,-1.3104759222799618,-0.1279918376396995,-1.1847721293547326,0.0595603337877217,0.2057375852090076,0.5191570446546047,1.6984873572639048,2.797865693560033,-0.3038096656007277,1.2176881778752116,-0.1996003074893675,-1.214557785341172,-2.5277521139272383,-0.6041987639762454,-0.5298782911860601,0.8757613443339904,-0.823261471379944,0.1039143980161109,-0.8535987600303534,-1.2832339427178368,0.1834772697054055,-0.7344188053599889,-0.6174688414823675,0.5248087998760608
2.7314750744098446,-0.6546193372716171,1.118951695353065,-0.488750162028359,0.0172309629250586,-0.3961571831430853,0.4371631553392259,-2.0238502612191267,1.145942444266129,0.1445250251957991,-0.3615265522011112,-0.8393277357022938,0.4524954428087845,-2.076081829273403,-0.6317026791121634,-0.5421463863148097,0.3166737641967168,-0.0858637202264397,-0.7580428634471513,-0.3093184555009343,0.5568988524529022,2.052527847576412,-0.0892719676660016,-1.0990507977854798,0.6877186869929524,-0.0664931747410854,-0.5818711559173063,-2.503876489346853,-2.005543345227382,-0.4947665831481199,-1.8087666949318597,-0.7865592836973292,0.170982028008267,-1.472881564296105,0.21123431879315,-1.2596978245207358,0.7835452511207117,1.007272305700226,0.0388792361931966,0.645891698307037,-1.226629441370789,0.9585414760107378,0.1429966689420349,-0.1764047735254236,-0.4617523338530755,1.1341395296110617,-1.0631948115961036,-0.3646051842143034,-0.5831521103119962,-0.2528469830208024,1.1020216336801198,-0.9626267373483918,2.2564521523786483,0.8961319891398599
1.446095943686361,0.9470546673088908,0.1550673604151024,1.1189176291402416,-0.7513588915467626,-1.1905229802307131,-3.7809618014536506,-1.8308796608974145,0.4392671655814328,0.1560167482692299,0.1558416701332536,-0.7397009528031846,0.1021071923858657,-1.2806811438157362,-1.8659734274736937,-0.4241601709137401,-1.4494393962979035,0.2651768568422805,0.7112461272168574,0.4879764434026273,-0.1751505804837452,0.4983386443304584,0.2302094711699723,0.8720154481697238,-0.1251275767235451,-0.0333802682782379,-0.2801872258695503,-0.8585726504129779,-0.2643860156256541,0.9122962817815468,-3.1987974127836125,-1.988375750525496,-1.5567974080268951,1.49375399586852,1.5566549906910008,0.4676221496776346,0.9880028865125356,-0.5905998252574485,-0.6776983723062208,0.5624201742656083,-0.5489297532548636,1.011658267550457,-1.4312548917019028,0.013081413845702,-0.9554793151253568,0.1303314858803035,0.478238560819392,-0.6627320868865303,0.6902398071073169,-1.3889331435047292,-0.3351197997609935,-0.9244889216404985,0.94987224541,1.3595801692754177
1.144435090631439,-2.51097550752996,0.1030355838597703,-1.9259731230331565,-0.845722609629605,-0.9624766233398724,-1.8510447243611183,-3.103238910952855,0.8830578038180109,1.184602591728514,-1.05826992714936,-1.166957155881062,-0.1633641261689098,0.5920993757058644,-0.7859257319250634,-0.5117358706049197,-0.8187579294364262,2.0462638051609967,1.778077540991778,0.1167714283291031,1.023494475862368,2.166831243844163,-0.4564663511496088,-0.1151105564771103,-0.127396090369512,0.2109121859372825,-0.8186934117625311,-0.9521493345326462,0.2690000008313292,1.068813663262625,-2.29987463553228,-2.0448467808178385,0.4057577307993781,-1.3967373783106822,-0.0946037546304879,-0.1342508383453489,0.2285592033369312,0.8458072573325536,-2.408572023526224,0.501968063727168,0.1269035881189444,1.642225286107338,-1.5563992542777083,-0.8144454548955968,0.9682838666386028,-0.028862166802054,-0.6336230125039224,-0.5023339208893494,0.4528807430244511,1.761480587585495,-0.2334475812521447,-0.583594108676691,2.934665896614328,1.388652501046939
2.012273673091406,0.2110248472667787,0.0167488909034174,-2.1496384120709564,-0.3588026828268467,0.6337647790090921,-1.6156180565954623,-1.6201938252593462,0.9901064713559125,0.5201142848539292,0.5885487454441929,-0.5973456885824922,-0.8064439097496217,0.0456292245089537,-1.4739640282963862,-0.6320973426166949,-3.11392581316346,-0.2804232398565084,0.8260600854783894,-0.0650929549384142,0.4542321741483197,2.449205834949985,-0.1695701141259453,0.661681423422607,0.4049433342769508,-1.053596112581134,-1.3118929782992843,0.240232675151835,-0.8045052504983473,-0.83921447438513,-3.965396266806616,-1.19934998245568,-1.1291040960603278,-1.3534861147686508,0.9898002970506414,-0.082989980464986,0.0643742087765999,0.7661756218988878,0.7036377384852271,-0.0142741088276331,-1.5058034954490014,-0.2034394968662896,-2.2752141536074,1.4585638444660405,-0.7262966484191291,1.7144297267922484,0.505762605818799,-0.0884214018019676,-0.4050772546625621,-0.1999343963604061,0.0172063169205574,-1.5324946492147746,0.6464588389008291,2.372406982725243
0.8934629592189696,0.7939969635919737,0.2179977328530093,-1.0994715262531902,0.0223311029789817,-0.5681227131368826,-2.0913544977993697,-4.324337819492547,1.6356192800252924,-0.0711523085187824,1.1014989758903548,0.0009689587685688,0.2084752935055667,-1.4483034081007036,-2.117492439558301,-0.6129069035376032,-1.398979707153362,-0.8752144602733869,0.7624927488775357,-0.6581003544275251,-0.2910540015201253,0.941857335683416,-0.985144392123839,0.0369662738875141,-0.3691422124378526,-1.469052528010573,-1.6152932821316093,-1.5091104899448131,-0.8475863796376623,0.2846394522906737,-1.2938799708606443,0.3115712045455634,0.6590316917214973,-0.8962337528712546,0.2414122376682247,-0.1876527861201783,0.6863779603268191,1.454259617424641,1.0469956751486589,0.6885181449114504,-0.0076063542410259,-1.4829158312785966,-0.6093520920914559,-0.566048486528731,-1.4258944471604968,-0.6704739515688602,1.2119102870627043,-0.0410971253957922,-0.0549977800992412,-1.3097863771163214,1.1588745729449172,-0.6185048170781697,0.2474969705120406,2.425630276273158
1.380803075819032,0.3033627625442933,1.286150991561053,-1.5997499674958824,-0.3464149253984241,-0.2786166065596464,-0.7905574649928027,-2.937520088843731,0.9892510009180266,0.9572719564370996,1.3175391954030289,-1.8667432930453425,1.4062350996519692,-1.1257390228048134,0.362225636620886,1.847726939392477,-2.015259949741018,0.6596144984597787,-0.9782621542626432,-0.048027279806059,1.3047331379754057,1.8557223304076704,0.0668671928617578,0.1664204699073078,-0.6193261316861098,-0.5331567055139919,0.6341058394892998,-2.149868491614628,-0.8147380740793718,-0.9115304981199136,-2.303774481268593,-1.515377438786341,1.7556125960379545,0.2933717732251165,0.1760217947107052,0.0747240361622064,1.4583473571842216,0.4158106630679556,-1.0435374610322097,1.1130605688700042,0.2657652986894186,0.9519013434132084,-0.4842961743570003,-0.7950153962855633,0.061202977817874,1.65269295837494,-0.4026518406110043,0.2158391011454317,-0.600592571777075,0.2103872400611945,0.6534857797012875,-0.5413512924020873,2.565263228250494,1.5049871699050137
1.308804920751296,0.0219346160224344,-0.467648285992798,-2.17775717541243,-1.137128680416898,-0.9742636031421475,-1.7499120435516191,-0.9186430804568811,0.0307672290656121,-1.0003102707582787,-0.8865013437684567,-1.2888471711284024,-0.5883912103725746,-0.6566115187407506,1.3680833361149654,-1.4860396880369549,-1.167804318783086,-0.3659330193220161,-0.8827330799225991,-1.2413913506496712,0.5969218083843811,2.9255652549522555,-0.7043456395084213,-0.6172635959415211,0.6796875039038904,-1.4973103347704722,-2.505632489625421,-1.4186008446775946,-0.4027344767184195,-2.0048560298789035,-1.7055993892312502,-0.8249212010008709,0.4833272248306445,-1.496989553656182,0.8435743655914759,-0.2550990405378686,-1.278829091245387,0.0963660998605546,-0.1562983630030238,0.0574013037729778,-0.9901065633929232,-0.0886877743213547,0.5103550847921984,1.1620353932640963,0.8003386740301437,0.2859551989989319,0.3495027375364077,0.0609540564542165,-2.5471997952177974,-1.1631393530680678,1.5799947057924668,-3.3485431674381183,0.131424141769644,1.804869138341876
0.6112794956883448,-1.410162770301528,0.1793254635629253,-0.5392461090533397,-0.8665970329618462,0.438398101457851,-2.709866975466973,-1.5919262007000654,1.5290361522309142,1.0185059702164008,1.403152938108223,-1.4580545284372055,-0.9263241572538587,-1.0715071421381983,1.501971225817223,0.0454286473559776,-1.6192977222276692,0.8660841333345248,0.2137073629507242,1.4070729151682686,-0.3043240005786291,1.865929594544644,0.0244196445751909,-0.632786387075311,-0.9224101681708812,-0.7670763879142121,-1.372563478798328,-0.4113498898929838,-1.07611385079012,-1.028558641991089,-2.934677930036249,-2.955610055288155,-1.499432422439965,-1.4079217126359749,-5.8305351308352016e-05,-0.7824748251300979,1.657563906214091,-1.1132605905774458,-1.7533867006508077,1.0829185128261898,-2.2958638515359184,0.9844695297507248,-0.7792643949949684,-0.05221754020265,0.3283655949751033,1.6732480642932983,-0.7264893477272276,0.408457258427102,-0.6486786742794995,1.7945841325557992,0.8847472470320853,-1.335406689624914,1.2070090891913483,1.7884803132953633
1.5836768679249134,0.7708327187769735,0.01061551309885,-0.8480155137304479,-0.2423979766648178,0.2839114166830555,-0.0157455120135889,-0.3516008598625171,2.86005430259897,-0.5609032595708281,-0.5279035381760008,-2.0857143907082207,-1.3590019836868763,-0.5031196166288014,-0.5802522370369918,-0.2440439883427957,-0.7487951459140461,0.8329915941415702,0.302325737238531,-2.009905049807842,-0.8214491914357375,-0.0103852141840303,0.0348756925379402,1.2423991360589488,0.3048615874129894,-1.355996197554992,-1.5146454151836557,0.8974574854308103,-0.8155740324150967,-1.6857063006329756,-3.335088180565176,-1.2285698928185886,0.2923383070961389,-0.2564771948161368,0.99852619797821,-0.9035731017427864,1.0969698020311298,1.3638230467285222,0.9854971881236384,1.017837523463643,-0.3968855879491089,0.20182504891539,-0.454768254369783,-0.0387003204660084,-1.8761734858926564,0.2238396048773868,0.0298870498324298,-0.7781829119886605,-0.2898383644004539,-0.1314418766199464,0.2769824766022899,0.4325509725792834,1.4636850090097675,-0.0531723189110406
1.252615724587855,-0.651616959260752,0.2565595241955669,-1.528796278145426,-0.7209270265115341,1.295967013897167,-2.834794750109233,-0.8648912878844905,0.0242407627814262,0.1815307213074059,2.279037216585826,0.6590195213750104,0.5366935098528557,-0.7619748112788891,0.0449948594400993,-0.6560949055201734,-1.370749406090002,0.0548168114165604,0.912287314551209,-0.264480703276163,-1.0741126144337232,2.590538553810659,1.4659189540673816,0.7346780959624184,0.3585662395051507,-1.4521676185448176,-0.6768779587303162,-0.7153190215672557,-0.4465384038078106,-0.6444381947620382,-1.375070898523279,-0.4540307167700302,-0.1175934959686289,-0.5119482499848937,-0.5268813672591773,0.5108311431641691,2.045862368029396,-0.1712378288355887,-0.8920796881299877,-0.5166391957590883,-2.146361916901133,1.9192475828787643,-1.3817549522643933,-0.4268464559686157,-1.1074159165123485,1.351845122731092,0.2535016717982123,0.1446125791031475,-0.4625990334805304,0.8494958995943096,0.5587536594211593,-1.9977793845885532,-0.0289014467810428,1.3985705322736002
1.8860065665758736,-0.8773391374896018,-0.9484802072968824,-2.30644717007271,-1.73161517682418,-0.4898898537357502,-1.1386382763503484,-1.6897537948308088,1.0292773065489875,0.7563755751550885,1.9992603044954735,0.9862494797864058,1.6228294587668142,0.3092658715533727,0.9623593258348416,-0.5026019037002138,-2.1936966896308703,1.5283061904993491,0.6445163977389529,-1.3612294865582522,0.4288566551051841,0.7177622450383985,-0.5243004361074683,0.4645095434296812,0.3557126668493857,-0.7624207842863838,0.6537123718136745,-1.2356147644228752,-0.078760410195159,-0.2630665834822219,-2.0835037956306133,-0.5798495772821011,1.5544308915336709,-0.1511045042003876,1.440762227231677,1.257246808589887,0.787488808746411,0.4434825075441987,0.853009092993955,1.0086737534133372,-1.5964762788660916,-0.1290269613667292,-0.0017643495257055,1.2248616963348828,-1.7623902070007582,-0.5935827367530826,-1.5272089470279513,-0.4225165354180766,-2.0842353458926643,0.0899295348295925,0.9712476742556284,-0.019508343599312,2.353030359854523,1.9158878338147225
0.61878676493531,-1.052288918995102,1.1448252043056937,-2.562353188563531,1.1876231074642172,-1.1044414601480086,-0.9641761832940576,-0.2973545598503193,1.2330336443855725,-0.3711551735262119,0.3533773676829869,-0.0996345424218371,-0.3898578340559802,-0.3556654152334303,-0.4114954781242179,-2.815721671670968,-2.5587487722601154,-1.5655065032457258,0.1813298854684683,-0.2499088927692661,0.9871035141768256,0.7081321150425082,0.0375909058160611,0.2021426138978155,1.1190989798465971,-0.4609702671611929,0.0523243932053378,-0.1878411964337382,0.4058646693102983,-1.706042617828196,-2.0245409946787234,-1.08638807621739,1.3573352461559915,-0.7328399836977315,0.3591240182837383,-0.4201314122766681,0.8657703523028444,0.7375996692276643,-0.1440745319382051,0.8952552808251579,-0.6116227283196402,1.0295089577951098,-0.9914150541073552,0.7579407572008019,-1.306903401032256,-1.0954164968529576,0.4095099553389501,-0.256375002531338,-0.3211024021883195,0.5435476386461275,0.9553308827101356,-1.9106390612593187,1.6007914606404356,0.6403478364640443
0.2671329930269617,-0.908767321995513,0.6342656432601225,-1.9127547725664933,-1.4665450071547492,0.2710187849069921,-1.0385067123066352,-4.442340118971555,1.8374956480244071,1.302166993795694,0.0077573889486776,-0.728543151977805,0.4038603138458428,1.0357833895580049,0.5742806380613266,0.4029472820112569,-1.968136531919829,0.6913209000975471,-0.6446507885599595,-1.6924052148440194,-1.201676528446795,1.647283656760013,0.7408233074914699,-0.3116713584802994,0.747223946839718,0.1384618234742403,-0.7951139247736047,-0.779740607159636,0.2822385011888264,-0.938715925259818,-3.088026938974069,-1.8645781824450296,0.7222223600163304,-0.0246387355669605,1.0340864759174166,-0.6051405335062618,0.6936666022559632,0.9056029328081424,0.1088829422334283,1.2545232361326246,-1.92855569313872,-1.5897315443149065,-3.206067830181615,0.9766632462875546,-0.3958550922531476,-0.3925334284119255,1.8607132698300832,0.6157236284372131,-1.4050076877033693,-0.3267822286198951,0.4380891020860814,-0.1813809351888389,1.6182846701670233,1.1570145546519093
2.095161762028501,-0.2702798090918117,0.9522406727868592,-1.3222094183815387,-0.7299578437885028,0.0087584989907389,-2.606932898103887,-1.9263724147107728,1.722347887001455,-0.6231361937979282,1.0410026751448918,0.0989351657609183,1.5046280166868888,-1.2047520948460448,-1.5713578875621552,-0.0628849929712524,-1.7444014861915416,0.502239908677916,-0.7192003836214231,-1.2507489043248463,-1.137661737715205,0.7636090102880523,-1.4166583670511217,-0.3565484608293454,-0.403974949274046,0.2988717509818586,-1.8435191768452333,-2.057096789244698,-0.1119012516876701,0.2737884908321306,-2.210329835703133,-0.1386095469037302,-0.660992952324736,-0.248679100239462,1.3052021386112056,-0.3529086386752893,3.3218262715629265,0.4374435841236277,-0.3930259670758496,-0.0040850169478793,1.319527760744088,1.8695615200613989,-0.7698686877291002,0.2842884612213595,-0.1133456904854985,0.3277536434812651,-0.7989759533632919,-0.8452277004621488,-0.147289998612447,-1.0477351371145145,2.088781012181161,-1.322523895526701,0.4608000297915077,1.3736191626918572
2.5031788947729305,-0.964265767397432,0.6655612677138807,-1.2162621005474252,1.2155783670016298,-1.6528152477836429,-0.3362638872119996,-2.6770206139942863,0.820062104737906,-1.1140991344870848,-1.2830829221194908,-1.130203312543766,0.6130825624329245,1.248924338688056,-0.4940187093930748,0.4901725916504323,-2.1578017427881733,0.9336539739862504,0.8188439253363988,0.0394397216688843,-0.9428528729589638,2.7585229109504947,-1.1210805901336025,0.6557626758155962,0.2193572499219663,-1.4569156044878262,-1.8843788101396823,-0.177592285975478,-0.004121705339367,-1.5031113668621343,-1.9720182670059263,-0.5233126459485457,-0.7441857939122263,-2.334827235852235,0.6264551168936103,-1.0607910200365085,1.2407485227074193,-0.3744055206939232,-0.5803080597691819,2.021689834214955,-0.9972032979894024,-0.987576819837516,-1.331666860147821,-0.8730815412738229,0.5531707825889052,0.8213224213093717,0.1036930014336517,-1.1333659420448332,0.1568784772822227,-0.9909094622494238,0.5996326014263029,-0.8551509022306614,0.7770365971677473,1.1997507897640425
2.077934234306244,-0.3742132192671374,-0.8356857715006687,-1.2323835090741913,-0.6978714729649266,-0.1894499497971832,-2.60010592591591,-1.0258962415151174,-0.3665074732642177,-1.297926287677352,-1.079768398661887,-0.6902764294020713,0.9040400407780474,-1.0933541306112438,-0.8478708920118261,-0.2971896215429016,-0.7802060800739024,-0.3560831709776513,0.090937514642054,-1.88898871072126,-1.6654972257448355,0.275690493558001,-1.0064547193857891,0.5712159956010648,0.7670489876894714,0.5088973648472799,0.354020725618061,0.4837789356369891,-0.5376719923863539,1.0276016796115548,-1.035064761054484,-1.008846542603731,-0.3104375516849509,-1.2582072192983025,1.481260645908656,-1.798816515265408,2.725889367776869,-0.244915018137916,-1.343426039199639,1.0280455484000743,-0.7864371173995721,1.3744367788725014,0.7109696182143556,-0.2458027996923987,0.6582458125599522,-1.4311970235693223,-1.307829328365382,-0.9790224147229188,0.7293924062825728,-0.4359318810152824,1.3884351745207042,0.0223855237409642,0.4411594723001814,2.428541123340012
0.2606407168911109,-1.0943252414734528,1.1684624615473704,0.3423432602818808,0.5989668160018953,-0.2861687252141904,-3.215265237417991,-2.320570639702318,0.4429170040042572,-1.5494181486775085,1.6408184717813752,0.3067767863047933,1.5620273166710827,-0.0039283496687702,0.1405253011834689,0.4312511432910672,-1.09813688545446,0.4202775879288051,-0.5843274669758292,-0.0205799712730964,-0.7586069775404377,-0.4896126122822508,0.2481488144797372,1.0809004577108905,-1.1439516211037364,1.0926280871408005,-0.0890554517142139,-0.401164302982176,2.039226344587048,-0.3850595444221842,-1.6290066483153782,-1.3840953387172212,-0.4744974361159765,-0.5923434584783568,2.3062787862561587,-0.4891145848916773,2.15738636980479,0.7289892253185212,-1.0899169593097424,1.2157629930503802,-0.5728607947585275,-0.0363143115396358,-1.305870207548013,0.1862538350544067,-0.5901095795894191,-0.808888264892625,-0.6191835741423399,-0.0348108449757968,0.6358083105599702,0.4256769533306787,0.2399234877519324,-0.5311564520700978,1.74444569821049,1.6695237010967507
1.887121605163916,0.0368181988498815,-0.0823454640499112,-0.2231911996272241,-0.2789197607628533,0.2920291575926022,-1.86529151159823,-2.5357560908213275,-0.0010967803713056,0.3693409021928903,0.0546019210360677,-0.6367852589107229,0.1908645221627945,0.3143628975600409,-1.8451371678403536,-0.1363457903219669,-0.7658845348920662,0.1471583599847676,1.5894580081165204,-0.3360897609569701,-0.119156785220319,-0.6345744839994163,0.3406225343008701,-0.3548446673900889,0.5550382366936218,1.9144295401287297,1.3044898765702255,0.0208684991966393,-0.861883170199238,-0.1092809307159477,-2.5868327995399745,-1.6133829193055162,0.1544338539678165,-0.9356173923580312,1.0156513403752128,-0.2123425301216736,1.111331912158452,0.1972865490518104,-0.4813659187564171,0.6934430552110804,-0.9545268416851418,-1.72925831241164,-1.213670731376742,2.3291736380614503,-0.5635554434960379,-0.3790871549707166,-0.740566963337437,-1.217362161468437,-0.4421747584671216,0.6826896599870149,0.5062651911178322,-0.6783903952487009,1.1912955962844287,1.5207111687394177
2.7911430583155346,-0.973546074398784,2.4770697681207143,-0.9449886758537288,0.0848117195895833,-1.1628605084010526,-2.385150669044486,-3.4995771892562817,2.140679809870893,-0.5355575884374062,0.4501092900924311,-0.3882994437982566,-0.5020654463078789,0.2040689949456329,-1.1625623348908318,0.5612245880316457,-1.3164088780450531,-0.9327126910411028,0.5040646162516565,0.0162786864331363,-0.2296171584351006,1.6113720029803988,0.5925939562248762,1.0764319284538009,-0.787947337994712,1.0084854181562066,1.493921006887455,-0.2335067648358358,-0.8370792972263976,0.5049091554794087,-0.5979622392690669,-0.9188381305786892,0.6541510001987768,-0.5021029732436547,-0.0868671889606353,-0.710859313321622,1.7522342683518983,0.6991139580821335,-0.9783384719316832,1.0251386109459597,0.1511872863301576,0.1065562151057015,-0.7376131304973201,0.4509375601007712,-0.115475168106709,1.3323209352357377,0.0528214527939691,-0.4079974540269568,-0.1806101053693428,0.3358691854653756,0.3703912454058372,-2.010011928575546,1.1416913083322973,0.4407765986601597
1.3343499457311807,-0.2100324983208512,0.4312120551770929,-1.6559512500084177,-0.8934280618603694,0.4556808665872421,-0.3750409393934817,-1.0066566286225942,1.0481783601928802,1.860510814852063,-0.1578870434737373,-1.5153798509682512,0.648591342924312,-2.224983392897805,0.1979998719355081,-0.3458047581644391,-1.6847394978911543,0.0961529055328798,0.1219980519497354,-1.4646728358032932,-0.1595696060024232,1.402488641362943,0.7982524424513403,-0.4127388934661706,-1.215686334701266,-1.690462590930682,-0.8238210539887572,-0.8807437935007065,0.1344028794789876,-1.330238184657727,-3.6466666243195904,-0.3273084487589655,1.4734629920374651,-0.0055967697398817,0.0278526684956117,-0.5348387100715446,1.0185708001783769,0.2042858513540199,0.353535698728859,0.3916332522963127,-0.6708305921440967,0.5589474260891337,-0.4941219950959102,0.6311662045350138,-0.9280545816815472,1.449450564366726,0.2438300773499934,-1.5575787199471716,-0.9065743816640516,0.2681267847778387,1.037575982811621,-0.4846466824868011,1.106139662283614,1.3069041381013848
0.6935346833586251,-0.1391758369330591,1.008257964758817,-1.4008818778213128,-1.5031730117997155,-0.1779065207890959,-1.69324286167243,-2.081406078631196,0.7171702676340271,0.3045867859424653,0.4768527159041254,-0.239163747219068,2.221259687073061,-0.1671067692272068,-1.085055318091522,0.2647268916269713,-1.322472727440255,0.2085190618547869,-0.6286334755455162,0.0878151705675379,0.0974948421894609,0.506736571147574,0.8036611439453786,2.176373458628054,-0.2048646956233655,1.2791224194584545,1.246765524173142,1.104732991239406,0.5733464406598913,0.7684619341547321,-2.275336020519416,-1.5010220442825917,0.6010522231756492,0.3961228375307543,1.6940195716551016,-1.4604471313448566,0.4636649296031673,1.1395037984264462,-0.3016919658350795,2.0529979301224106,-0.9945920722483907,0.1066612829273453,0.8128703395783371,0.8973825498531927,-0.1277241580735466,1.1148000671089264,-0.5161514768117429,-1.6155981380299729,-1.2500792354567984,-0.7267034916179939,0.4473693447149304,0.1524647981514441,0.237326334414794,2.0419548990600696
1.4708508711826231,1.4022464188455632,1.087779902231453,-1.832035098195833,0.4431888658922787,-0.689635247947651,-2.647195061634627,-2.156301502467133,-0.7709975891612781,-0.2222479025902003,0.4565560035758004,0.1375799045558777,0.6249060951185591,-0.0276868237947971,-0.5324997516560133,0.7581456850577197,-0.2941866165696416,-0.0910131471026438,0.4450251122001591,0.2124061071742528,-0.5436466278020324,1.7270592202262394,-0.0096100802096811,1.1116602452479627,-0.6669076647288492,-1.069754541754166,-0.8618699386962259,-1.1074316830826754,0.3862743104624129,-2.4651275253921403,-2.714327994900408,-1.152479098781201,0.29032158049067,-0.397379209834333,0.6260713205267575,-0.1525422437155011,1.4940563477747213,0.3564636091472232,-1.9639125138372768,2.4841426307237806,-1.6705768121509368,0.5128615190073054,-0.6967525381963833,0.0093400268761478,-0.7040996572862066,0.5658540396043212,0.3569903798471756,0.345006086462821,-0.7660737706537386,-0.2183002535059248,0.8626849559103725,-0.2468527450615594,2.245712889239403,1.9303610372124007
1.915275076039264,-0.3681237729862495,-0.9614308685844072,-1.0716487674523898,-1.0430936485141586,-1.3630612339198267,-2.802108333999733,-2.398457519157183,1.0874663485188432,0.5781197248431907,-0.2602631245512755,-1.857417478781974,0.5036408791373781,0.8669103145325403,0.19463434049795,1.0894897519926028,-2.692561475949023,-0.2967783049396191,-0.1408597372765881,-0.1926403086826211,-0.3178247568803296,0.4755152721610172,-0.7392087255549098,0.4442080137089677,-0.0818764252809617,0.8477433670097868,-0.4505435503755587,-0.1307151823047033,0.8704774925537483,0.5480967169391415,-3.253946414959194,-1.3465271859843415,-0.134354483208632,-0.937692696425824,0.3855776684354428,-0.8389245444845672,1.7981382827512933,-0.5367151891546438,0.4414430649884585,1.0305301016946484,-0.3396680136164691,-0.0568135492261416,-0.5261325471973607,-0.4606189231330889,0.8055932529043448,0.6970310125398632,-0.1976654117640743,-0.164471717510365,0.2491527199513886,-0.198771184304057,0.0902452260541986,1.776983325515125,2.069644635798083,-0.0684358546736592
1.9131037967934563,-1.5643269742471049,-0.3969678101644716,0.8480463672197822,-1.4637917764974944,1.054947660204466,-2.4712279893571223,-1.176829288621634,1.5269919272862509,-0.0564867479869301,0.8373957442810303,-0.211270716980746,0.7103092326668388,0.1785068891925478,-0.358824840771542,1.419210387625813,-2.605288055082608,0.4367549651273727,0.8514013060156757,0.1584327722319568,-0.622778188218339,2.0188122486842377,0.2794570967256032,0.4359915766940872,0.3449682958517973,1.3793472906312565,0.8428218084505996,-2.032851300622488,0.0071676626141,-0.9079288691368969,-1.7698097028688995,-0.4747640091323474,-0.6692820068861467,-1.8303370915239872,2.0172524649268064,0.7875775741629544,0.5715709544797839,0.8894639857065805,-0.5492292767026437,0.7365962525221946,-1.4184510754700144,1.5048389219933582,-1.1100702203051802,-0.464621394363567,-1.6649541451954015,-1.5625388194660754,0.2340967662182586,0.6483825354185083,0.0189599890710058,-0.7524268480415992,-0.2483023514890815,-1.1223185437654324,2.6303781649425075,0.7775068601605263
1.0593553150382773,-1.092390047255831,1.2071595041029668,-2.400001773525826,-0.6316089621619595,-1.2256763271927136,-0.9070386436999764,-0.2861486687599972,0.7178437509127273,0.1238948693600231,0.5556569342887427,-0.5588891341845719,0.4704784106187916,-0.0819204108618157,-0.200546633193706,0.0222756247058137,-2.574473537849973,-0.4984188797490493,-0.9505379265046516,-0.8078872670211565,0.5332086344376318,-0.1116758131881947,-0.9886356129422024,-0.1020550608587793,-0.062970116136587,-0.0681419503834477,-0.1420397348161767,1.57881691248182,0.5184503434900389,0.6261736424686275,-2.6147898961455134,-2.37079717279121,-0.1476636106873639,-0.0971075910812344,1.1735078083849997,-0.7156768221720521,1.194915764548414,0.3934330367979774,-0.3440359878882869,0.7029878970378798,-1.4974831519162255,-0.9532953808125416,-0.241185397501947,0.3008774278731984,0.2204890166506912,-0.9385842004500828,-0.891722844099089,0.1396270834966055,-0.9174790569708507,0.7469455027380075,1.463526155770201,-0.1847607240226985,0.5511804987903609,0.9833175672014612
0.0066904940426339,0.2048956788478833,1.859591903561908,0.3427039829799183,0.6794514170320884,0.0170461101333669,-1.814442498025189,-2.930902031575922,0.4982893532819405,1.3509922709666542,-0.4357349766773629,-0.1868613789247484,0.5052211261965895,-0.5182907369416353,-0.3391181525435215,-1.413814095179627,-1.50768395974726,0.6583600270352465,-0.2937853546999254,0.8880001247036132,0.1902008550691193,0.5779844028768295,1.1378349764665805,-0.7838607376096749,-0.6922612634842948,1.4332920963999374,-1.0867454668578629,-0.3142169879278434,0.1715870703892411,0.2637760838259479,-1.8932930255821552,-0.0228899538921241,-0.2047420517270575,-0.5015311055839466,0.9870705667179702,-1.5475027367408665,1.7446094085577075,-0.6059122497190081,-0.2988189332755138,0.5730882926689995,-1.0768637891256336,0.938644080493826,-1.783826969269478,0.905861948045745,-0.1448976806882928,-0.0512905562366,-0.1547542359373514,-0.8459710104236319,0.3953001686868931,-0.996641066722535,-0.0001105165609162,1.255424785919077,1.4685725008577528,2.6603690279441614
