x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.3819145141440443,1.7554048399497526,-0.2727975051556313,0.0987308172920758,-0.1745126290167207,-0.6072539593751122,-1.311808364473304,-1.978789066118579,0.3657034716407,2.046312346316315,-0.8605011175320048,-1.384986699286374,-3.16339434903317,0.3860500995061011,-1.5356769164578357,1.1939337153599268,-0.7825880077950139,1.1808808320348991,0.5176317456912105,1.4506351125319337,-1.80132500674273,-1.1775279204401246,0.5694005945097048,1.7548740344810625,0.0788600717809646,1.1035243538329895,-0.3595110743456872,0.7066289227704838,-1.1562975303238447,-1.6968911089921008,-0.4689471018054584,0.0215168464208092,-0.0729758663602938,0.3274519617494136,0.5908792511102834,-1.3867280983266403,-1.4844497597765804,1.967766590240008,1.6592175683826893,0.0513380707115378,-0.5265707271835949,0.3880895548956394,-1.0943016043908382,2.0093550962919142,-2.431351505227446,0.2488858773411758,-1.96861727011087,-0.5702297124535701,-0.4081197691606136,0.254665418723841,-0.2963074619545891,1.0603350303625922,-1.4062836407573909
-1.2339270760189724,1.1993115221660695,-1.0289742108072542,0.6051416428731067,0.7374965459880003,0.2240968035531197,-2.010548263960973,-2.052040331779145,-0.5630205737245904,1.8881794600494264,-1.2256938788293357,-1.437372419521529,-1.2908704617899838,0.0100569405843392,-2.1756045754190563,1.191673928083994,-1.168444637763567,1.288130117917437,-1.2319116334999356,1.415418887641744,-1.9442671010926047,-0.5687516174706455,0.4711592459882636,1.326121088821665,1.0464855275756448,0.9248111535332764,-1.957106432108201,0.3955431219273898,-0.3171874955717594,-1.4328937580684675,0.0214717809136481,-0.3654180722875632,-0.9854999878757048,0.1067945453451631,0.7972517606708784,-2.18370109367759,-2.025634307918832,2.138199336153518,1.0891519174371214,-0.5527533028789771,0.1184264627585329,1.1780435411141732,-0.9381559328959088,1.6675394594196475,-1.3477977539473252,1.3543395182297675,-1.7848365424452293,-0.3101998227423628,0.0332702751430108,-0.3863146774713074,-0.8007229031787311,1.4289168355434083,-1.067985744355194
-1.2739276133720967,1.8015505802275424,-0.5920673826837427,1.193376207917493,0.1760265738762481,-0.2518733379754084,-2.636213697949348,-1.1579920458282036,-0.5126463726023641,0.787244966674389,-0.5385460010159294,-2.2478061823782407,-2.6917805112657103,-0.8950148227782846,-1.4048606280049014,0.9577842781225128,-0.924121585769665,1.3633034010769318,-0.3035386580904443,1.2987652272134889,-2.1194009637905324,-0.4400531850506947,-0.0854412575142923,0.7522587202677541,0.2906489302468108,-0.9861851555374528,-0.8411438153094289,0.5482970014415937,-0.1441046544775539,-1.255962360113407,-0.3466025007784527,-1.0173410361216475,-0.5125489750310288,-0.2447527737480389,0.3099464690960068,-1.0905785932440095,-1.8990060842009275,1.8084865309348672,-0.0214335808412431,-1.0421137638782765,-0.3619012072053584,0.3802053148942589,-0.9886624138882468,1.6993766893499187,-1.804833093107831,0.653431419318514,-1.692647620397637,-0.6761561014971504,-0.2809870031969826,0.1422769098096006,-0.3499154868965069,0.5467944872295711,-1.2665275764521615
-0.0891690222702444,2.6191322790008105,-1.0314425520742474,0.1568897074283923,0.5919215525849768,-0.0154272291956222,-2.422299125284354,-1.5838522250699458,-0.2251852283249232,0.8337695285859553,-0.6593513249960471,-1.148191146332666,-3.1891040651927534,-0.3283571951971824,-1.959540827339138,0.9708537884265817,-0.3654661418866047,1.0189659924804844,-0.0237463855843726,1.9648062045168095,-2.076323987844995,0.1585083826126482,1.269950105413275,1.279210255242894,1.9144415830630324,0.3343617992354259,-1.2843501539481217,0.0669285274925592,-0.8404331993216616,-1.146836408871042,0.2192153202893417,-0.2284001515231563,-0.6636312705469771,0.5754480873792185,0.5076001936732124,-1.4982622990618888,-2.1634666478332907,1.8166697858999208,0.0480413876598659,-0.3098796055553628,0.0908365052454405,0.9507037589364792,-0.8991646223724947,1.7873997971862163,-2.6621655366713166,0.5673512066727425,-1.6367927772308957,-0.7884295013260422,-0.6264854065511071,0.7679750689362805,0.0602444466572744,1.696269225912228,-1.4231362271613048
-0.8972871138607513,3.255818208719739,-0.1793420654159913,0.8096339280757269,0.0879749436857873,-0.4376765001134319,-1.3243321483853758,-1.9861273929971848,-1.22081279201463,1.338795166269209,0.1625934881056944,-0.5915226186057458,-3.165502329734191,0.6735585083700271,-1.030883771995501,1.1144481065427818,-0.7077871964529552,1.2483028853613685,-0.6191518346941058,1.85259074247041,-2.6687622184181907,0.3384449936475215,0.5308590740266288,0.8985025824694042,0.9578209115108868,0.1783072248183742,-2.2695098592526306,-0.4013304157870981,-1.0727755105995822,-0.6215996148437859,-0.0427299910446683,-1.260004785400222,-0.3236125926427807,0.2371807820565157,-0.382323270939516,-1.481569542505729,-2.1707447734265446,2.395926450243958,0.538468633995134,-0.7790907801717805,0.2402588080092826,0.3489724914687687,-1.362188583644598,2.735982022651561,-0.902437696760884,0.5219430218523646,-1.8098923827442024,-0.1287931949256095,-0.5626192249068203,-0.4205909134729617,-0.6922855110089443,1.1648413153013868,-0.8734402903100233
-0.137085376606836,1.7667752918077686,-0.2896805650894188,-0.129404210922965,0.0142155371463105,-0.3948302878686621,-1.807205431957475,-2.126202987031564,-1.0039809369382249,0.898083286894952,0.1996184819228627,-1.3884994996306474,-1.7249388375114316,-0.3826066501609823,-1.648492856931658,2.2716617136506034,-1.0423182147198475,0.3579063014206807,-0.456711157652532,1.4243310078207232,-1.4697802336551709,-0.2803180145854619,0.3226940186168467,1.4425112786750696,0.8555229514963574,0.1052929294185764,-1.7791085871981218,0.3077559063584595,-0.9425163403672028,-1.3210808474212954,-0.1491898339167481,0.3646270982387601,-0.9688851335842492,0.1905593985278508,-0.296162541889441,-1.388204333274826,-1.364572170057242,1.7968573481785228,1.0062546240982526,-0.7825253266358747,-0.4395246246443818,0.3851770987991715,-1.780568455395557,2.3280330411398498,-1.7913255947373177,0.580860715229125,-1.4825345159145042,0.3328297890345517,-0.1401149514358304,0.8509277195153663,-0.4432786901747181,1.434412055593392,-1.3015095512163737
-1.62007930750589,2.0560929504459704,-0.7777865159697094,0.6610491241767618,0.6368489165929537,-0.0786939790829331,-1.9120987274614163,-1.681919906130391,-0.8161341144216911,1.0448924341427532,-0.748234908212964,-1.877156256928635,-1.6790044398009316,-0.9539299832806536,-1.0968585247347302,1.1539044836382093,-0.4710850844648151,0.5448479804137244,-0.1936473396119477,2.036058434495654,-2.7295985498055884,-0.1059776986223315,0.2928284819936748,1.3770774580490288,0.3238547666932101,0.6992416269738007,-1.566996279770278,0.5310920196749094,-0.1377004355679963,-0.7196210938321448,-0.1576024942120651,-0.4525802101759126,-0.4203643918523657,-0.6207137761536717,0.2152316528252054,-0.5848499088771227,-1.742639155153259,1.860934518198212,1.037773410053339,0.2120430996069079,0.983680711235931,0.90314547831356,-1.935731991527818,2.786471385697763,-1.7953032975620875,0.8991609354522041,-1.8954664518849675,-0.1929179901883819,-0.7537652971287735,-0.3032559561247699,-0.4409544345497689,0.5764041847765633,-1.4383106224038105
-0.5208308985012634,1.8998464603339695,0.0781279571500072,0.0037117556391386,0.9785660020526512,-0.5667601709100831,-2.6933500878581444,-2.0119014170258667,-1.0184647927525097,1.286946531843341,-0.4708665971371988,-1.0377037211429263,-2.044533110673197,-0.5194083759526241,-1.1886918098217931,0.4935180537912816,-1.0381950455062865,0.5847160622076661,-0.7132983759688676,1.8346813668695416,-1.614053428285836,-0.4684112313561783,1.0306247764035876,1.0860302994986903,1.5086255841282754,-0.5241637861075917,-1.891536486904542,0.2934174187537212,-0.236352859701825,-1.9107896174368444,-0.7244562707951328,-0.1401565665338443,-0.514334673948724,-0.0786305173244105,0.2291970435643014,-1.4082604401659542,-2.3877770949720856,1.8724476452185608,0.3669589784482913,-0.1863391718462221,-0.0702594893478947,0.7678602698027865,-0.9875184000725707,2.0732304717712884,-1.854893863420716,-0.4717345684857282,-1.7416739800120402,-0.3598227093689816,-0.6720506953813005,-0.0325771636178411,0.3107767214907382,1.343908010432545,-1.5402977197005727
-0.8397133630408288,1.5796822092433715,-0.3127418998462105,0.2783611922200143,-0.0872058445516821,0.1511805240167626,-2.429695285226194,-1.4628838587359134,-0.4891121990551589,1.296431913889986,-0.3482306314685685,-0.8086493469086965,-2.588249779956385,-0.5675227196044048,-1.7123256248559624,1.4100689748946251,-1.7645156844296812,1.1089192771462324,-0.1981194097501667,1.132116958156855,-2.624906811106714,-0.6078323972399869,0.918337129156108,1.9102155156759215,1.092490151750565,-0.2642099573446715,-1.416740466716783,0.681662656259638,-0.9050232592569332,-1.8111322695486889,-0.9341188080646,-0.7808678047542076,-0.4201517007964973,0.5233847232525274,-0.2167714965496708,-2.130278933512552,-2.0340127094153413,1.428280890018345,1.1245877863965692,-0.8226355197655617,-0.2053962555972862,0.3075764644033277,-1.3459897492307904,2.4515016049087297,-2.0368145582768507,0.4877935327536681,-1.3992983413912043,-0.9234269073977056,-0.4846486962165199,0.7541830237772127,-0.4668873361317545,0.8411388269374643,-1.1120979605639727
-0.6589224594296126,2.1807537049454093,-0.0067533183596517,0.8635160847252048,-0.0709353413167797,-0.5253260418922273,-1.5206195892922656,-2.202624187572788,-1.0673920382054511,0.1502805851645203,0.2922648206722175,-1.950950089843768,-3.4852035932513115,0.1478194400609327,-1.605057665026403,1.290070718447205,-0.8580413301296047,0.9863812237590016,-0.7734097844630732,1.7627039494147505,-1.2371004172471902,-1.22074207123253,0.7272650282538239,1.505971240243608,0.8108192660316216,0.1675216133454989,-1.2382874555050258,0.8174770292021932,-1.3352438354072675,-1.3059296245926688,0.1936371179542106,0.0337415846364477,-0.1003588489398127,-0.4748481619838347,0.4647976834215085,-1.7712329362228734,-2.324886380486957,1.795078260207878,1.5824219813787788,-0.4012085087131914,0.4897537172624433,1.2719934438975842,-0.7657518106711815,2.194393284566831,-2.472179028892122,-0.0853666477275991,-1.8030166723610943,0.2571740667355893,-0.6256360909321719,0.1111541880887495,-0.1322322457831007,0.8086140849345365,-0.8914246882385797
-0.9027968031328382,1.6684156135144683,-0.5568538181161247,0.2743221249816225,0.4309388888638286,-0.8248527756279517,-1.464723392240753,-1.1630125275575431,-0.1197085357168246,1.4433888525585248,-1.097294215637293,-1.07717137423624,-3.04393879327524,-0.3138393060975797,-2.5488916753931816,0.7395745716829549,-1.270132507955001,0.6615697066609413,-0.2407063334259169,1.355777231601556,-1.95374542616598,-0.928482043135934,1.9842809158997576,1.9384508071215063,0.732297034548991,0.3913740193962387,-1.6501820505674003,0.7656962824104123,-1.051200587120761,-0.8601023206214446,0.2620719871993742,0.1130961479794043,-0.7873321475701658,0.4206238212459411,0.3771361849554014,-1.866749748424668,-2.716858578347668,1.4921077726960774,0.96759462018563,-0.3463957036192948,1.0565284545920637,0.3968384650549454,-0.5216199599627929,1.767768172903131,-1.3740847536140617,-0.3996776040715993,-1.7937756447399282,-0.0924778826955017,0.3313836246351397,0.0539060952583274,-0.9437646425662538,0.9952492941162316,-1.4492984871693737
-0.5867366339209542,1.963302886615042,-0.5440199915885207,1.057290199881849,0.7126960658338398,-0.5194660275793881,-2.0883913993673886,-1.962629738778061,-0.632247585145596,1.9621666633369244,-0.5942238366124897,-1.6011396932972608,-2.226714925549964,-0.699877599412184,-2.1335083780085853,1.5912873303870845,-0.9227164968451268,0.4882110018307402,-0.1832141689247579,1.0980290350332718,-1.725408629321184,-0.8378759491528561,0.5255760150840751,1.1911347931972127,1.6865468278602318,-0.1616468675877511,-0.9980274631996428,-0.1198290187560074,-1.7773364940043006,-1.5444003759522942,-0.1354559630140784,0.3055282262632389,-0.5494324094793778,-0.1215878591067949,0.8853665686321467,-0.9784681839541004,-2.4633902248542263,2.6278407127182875,0.4398307240765416,-0.5292728036265631,0.6348012537362294,0.7680233919915183,-1.616527579580045,1.3303039991330967,-1.5133448797304772,0.3113562432558793,-1.6200386624523908,0.8540373713376912,-1.020874310327882,0.347225675439759,0.1525353497733686,1.333671577426805,-1.3206240713216213
-0.078944481456081,1.9014300721894208,-0.8168964212257445,0.481203784107894,0.215382313896058,-0.2281047365622252,-2.1250708265927094,-1.4540213104480215,-0.4224771988965004,1.0626926090206426,-0.4352678664925615,-0.9491576181015156,-2.489886456350726,-1.0280175748063838,-1.7480167500447965,0.8214076982331007,-1.3697764810570672,0.9490589157071144,-0.7429659863599036,0.8235438524056415,-2.5693880587057505,-0.8409409383245627,0.8316200863076395,1.1825404465998537,1.435532231698751,-0.1847745129785812,-2.278528213847526,0.0533193282438805,-2.013907237699584,-0.775819009710091,0.0952702989621697,-0.3686812203542716,-0.516423002855605,0.5177592102064021,1.2065540849966503,-1.379788082143257,-1.3034038402469583,1.7670338904107603,1.0067466935026863,-2.1331415547009245,-0.429184761069556,0.6526300549697021,-1.208322238577793,2.4971857261470443,-2.2204824633998927,0.2359685194239372,-1.6614871918601135,0.2133644573996878,0.1222097787645367,1.3595342773588814,-1.1693353133297255,0.8873488707029117,-0.8118383476590227
-0.9368378026438976,1.836070015904744,0.104513341663922,0.9162661208833812,0.6279188764092918,-0.2449330156894768,-2.4108997294573604,-2.4180469424155846,-0.7805430261289942,1.512690610066492,-0.3770865938376544,-1.7261695415717102,-2.2658603199958582,-0.2949724132020835,-1.2367141049669002,1.655836351685498,-0.4022575042495566,0.9029065754035802,-0.1015493849749451,1.4782289503818071,-1.5380855473115045,-0.1896260234273827,1.2172431896014482,0.7253341477094252,1.4450704605508349,-0.1960606371564849,-1.0918684981175877,1.2217284455654327,-0.5460187877922299,-0.5882677676488521,-0.0178478762523797,-0.3783467302979129,-0.3847606844335234,-0.4031272904783159,1.0939011461750172,-1.0076944475046763,-1.6756627682750156,1.6811348290672623,0.3751716256504174,-1.0942439241056563,0.2570501733060901,0.5051167120791206,-0.8300425470340373,1.5260287090386393,-1.799563149233321,-0.0746521379860271,-1.8898509044723983,0.038789290228956,-0.7775699564364004,-0.9326391646783851,0.0395056535002196,2.321959506894026,-1.468923231125984
-1.000400258612602,1.984130602426825,-1.2374339979286764,0.4837872773942647,-0.0449035071463576,-0.2607629092570975,-2.374076856579407,-1.24046041187546,-0.3186085465136137,0.9395450634524124,-0.2359916275355926,-1.4269701795317993,-2.494624578479371,-0.4493539825508712,-2.034969398466629,1.94535593276465,-0.7991236345802899,0.6737166606948892,-0.4694916400095718,1.3674722445220164,-1.7273902766806817,0.1197737147430376,0.939641219542386,1.1369595760937323,0.1239418214486545,-0.0039005291094025,-0.765559292346971,0.8584779890785115,-1.314883175971054,-1.8250120968419996,-0.4427367776824618,-0.5269025532719894,-0.3466782369141599,-0.2789978656233093,-0.0617463119890022,-0.7789747157799879,-1.759681061231408,2.468323572675275,0.5256806824485963,-0.5728041534993927,0.4598834443809598,1.2293259270473569,-1.1334781013588024,2.1652050634448896,-2.074393624855618,-0.0871857874212279,-2.061398930850105,0.4455995253248741,-0.806666033575161,0.2134766048595266,0.1707672427539781,0.4451802396275852,-0.8411558347227452
-0.9598390367138676,2.4226232230250297,-0.3967468589542681,0.1201895877325492,0.0283794770674585,0.7384012779468287,-1.8908288713158277,-1.662224374939247,-0.4987430944537291,1.146292372860864,-0.4694352267022877,-0.506593598022146,-2.473163081970798,-0.5532491785383596,-1.8963366731703075,1.18010525792945,-1.1256497374371857,0.4154859953113158,-0.6273712733635397,1.4958683380608502,-1.414033606081465,-0.3090145795740703,0.3008076494080269,2.8780624528556507,1.4630447512626168,-0.3354911920083788,-1.4024420574150585,0.3126313737357827,-0.7564706891118167,-0.7748024102492643,-0.344829063544578,0.1704743974370538,-0.7113788331509099,-0.3475616488325121,0.0409147943969616,-2.499811352049069,-2.407130019159059,1.5201201139110432,0.7330117481364856,-0.962772625671488,0.5138650489174987,0.6316500460937622,-0.927165895292891,1.947296530597164,-1.958850642483604,-0.0007853241681285,-1.8740485830830125,0.5517139870602809,-0.7785534850142888,0.2977537040513845,0.0794065575963112,1.4565782653515291,-0.661078845877607
-0.7812256404575286,2.1138586693891384,0.2648906080312049,0.8637414811214013,1.0780936478101977,0.0992620934224201,-1.7763358482009095,-1.2663340460769033,-1.3636186327928943,0.4479060355900893,0.0125352215795305,-0.8240221944448534,-2.237828276021095,-1.090111324497024,-0.9462758272106168,0.969270248524605,-1.2730293599930549,0.4179760889954439,-0.7129298702087383,0.5977903245945184,-1.81695374820982,-0.9260618538946568,1.1787177151911743,0.8405482420684431,1.817295897426044,-0.2125909779851091,-1.0374782090306505,1.18569269257014,-0.2308291040525026,-1.130682085908104,0.2830857834254781,-0.2691500335163186,0.0935840697855727,0.0844855416524627,0.014985526194775,-2.3596066602414147,-1.4557454605336777,0.9163387876871596,0.2997838613392226,-0.6714449694115189,0.5700289653613138,0.6310306327775729,-1.9238788057924776,1.227832028102496,-1.2340061181221884,-0.8851187115401298,-0.9232419493736068,-0.2677701883790709,-0.8668318519478913,0.3206073937898403,0.0903312737250342,0.1368363896807324,-0.8419269050152371
-0.3044442132431988,1.5176641615519877,-0.6091042299121,1.173043434219299,0.9148246536715814,-0.4825520969651207,-2.2295920922776458,-0.7038289043772649,-0.3970478132142935,1.2109520602263644,-0.3280144756404116,-1.2538444646900568,-2.1716673563732134,-0.4952420321746106,-2.003855048724228,1.3147250468987133,-0.7197508014738914,1.3835724844615946,-0.6780960217524454,1.4319343677216352,-1.865468659215975,0.1752214120346701,1.181078157974338,0.4647692267910422,1.2186031553589092,-1.109926464557624,-1.320265464674592,1.0104060415196416,-1.8428540248210536,-1.2337176646866834,-0.3859709961624683,-0.4249163248242178,-0.9797744604292228,0.2648549399675697,0.991001241699066,-1.8043692984721496,-0.8280863788499793,1.496808682965849,0.3223392126271965,-0.7809665525982817,0.3748059351019962,0.1561233158064262,-0.9518717864097036,1.6891066524380924,-1.2118218329758577,-0.2542598086689753,-1.8448496303360955,-0.1449231389819071,-0.0664844876910905,-0.562126751492478,-0.4193882511363826,0.515785538281044,-0.3674353154943058
-0.8535349751119159,2.0181113437298834,-0.1310565560238883,-0.2982929930075427,0.806813584570707,0.640718778987146,-1.961871093225691,-1.756815901210651,-0.887534946830579,0.9720575599618472,-0.6238154983749423,-1.2642923524986218,-1.3980931673769912,-0.2146906674742869,-1.684509221206648,1.9044746148454603,-1.2632450538757785,1.1792225415145534,-0.43170913778386,1.2024544910931,-1.151010507886928,-0.7475261645333224,1.2324734497716536,0.6460079844081879,0.818168474704781,0.1932908576238762,-1.2149986711071157,1.178118304666429,-0.3668003290123232,-1.6009338469248813,-0.0840466479553443,-0.938533072050715,-0.5484059654810526,0.5581338340823521,1.1050966333835424,-0.5317605691763863,-1.9335474887012936,1.7979634590841205,0.899465060600518,-0.1178950013499314,-0.1066673944829774,0.9988525894260863,-1.816232757984635,2.1696332084518684,-2.2068377293528085,0.7321204865355522,-2.377646108560597,-0.3137447168474991,-0.7765557974580607,0.9415726438509356,-0.8583145808978572,1.7018980149992735,-0.9006924342715504
-0.2048923094557785,2.2162698631257647,-0.73376400737077,0.0383185994208455,1.700446086710062,-0.100776926055137,-1.9075748305713345,-2.1014186897547704,0.3630056950713077,2.170539023203561,-1.284254133909422,-1.6426385256416487,-3.122264033372206,-0.6465104296697689,-1.8223929942908872,1.2369819900122545,-0.0054082350463591,0.68652736715011,-0.0653058936287279,1.6488302273448985,-1.7005318344625655,-0.9610969669463916,1.209491368627806,1.5142739378069152,1.020202534558743,-0.1373804519200262,-1.4177626017765004,-0.1943554182154803,-1.342470915109475,-1.078811000313287,0.4695659926152684,-0.1459003351097775,-1.0309970687747374,0.9501482326271324,0.2831192630893465,-1.3101817922409416,-1.672432294903309,2.0259840089842074,0.4818807829719086,-1.5254485070837571,0.1735247495083452,0.2848077944672402,-1.8748843065965068,1.8938730485678037,-1.9974525957177955,0.3747276256927656,-1.5901269371448694,-0.2249510747077594,-0.8567395937405076,0.6741140108017355,-0.3416405442255953,0.9179563046040448,-1.6480367476255695
-0.7135395721272774,1.698895391655444,0.1610563577725575,0.2317602980845691,-0.4909882168310484,-0.0713334037484587,-1.5671487531599064,-1.848524696526076,-0.5922510739904066,1.3133373061339084,-0.6382082625461293,-0.90113913614103,-2.440122127271566,0.1206509828908944,-1.2966927866148574,1.5105062852890718,-0.5170274508228834,1.6510770312608185,-1.259696802648624,1.313467488848871,-1.8144256238212195,-0.8293939250103168,0.6613475247510848,1.174838259848486,0.8963867659683491,0.2305705644084991,-1.1535797929605225,0.6707697124088544,-0.8801124446824039,-1.0682347089940718,-0.3768258802477197,-0.8769094704613416,-0.318856035366839,-0.0183668971874736,0.6072935472238107,-1.1335298731210908,-1.7579788989396268,2.1821938761229265,-0.4905720489243106,-1.2571302901132064,-0.1062047726979053,0.2183779700754927,-2.3745760181634195,2.3519455881225064,-2.4696993410502404,0.3155885798928131,-2.277659810017651,-1.4379527592628074,-0.5236758987269016,-0.9497672150823996,0.0888734451233399,1.3361688338007291,-0.9653233134098927
0.0145336050953998,1.4700592714618606,-0.8857322620817771,0.4916153672734904,0.3648739806936335,-0.3681865056479416,-1.774932017020771,-1.097906501014139,-1.1899529027665503,1.1801151172305573,-0.3134263800656914,-0.8863223004436493,-2.453524029520202,-0.5646335780448346,-1.5976040181813105,0.513346703675277,-0.7129838085269098,0.9728870812000014,-0.9195093485851288,1.7856010795151382,-2.0186467718927945,-0.9805227626306996,0.0918885001121676,1.643164797532156,1.012318869236544,0.1670196265594885,-1.1698307015236915,0.2601412938342695,-0.4257590912315889,-1.2640879119219013,0.4636666714980388,-0.6515313916724219,-0.3340309352215853,-0.2122093079718139,0.0412153572076143,-1.645587914752792,-2.257304918739931,2.0601808328115823,0.2839903058616531,-0.9705032094228816,0.6256314530557526,0.5220113269266259,-1.454692300861572,1.5081062438518045,-2.0729383722426804,0.1424548723853754,-1.3518418065779578,0.2879112595264849,-0.772751639368195,1.5236821330172945,-0.3254694502364902,1.4286132234416469,-0.8057638631639845
-0.4673742179643274,1.7711245635409478,-0.1385556965672996,0.319662854981981,0.0706388428026735,-0.777543392900308,-1.8198919044911648,-1.9071878047263024,-1.1667284457261649,1.6758467933357293,-0.2366805612747902,-1.4508793350753413,-3.0235279560968165,-1.1208184795350191,-1.5102130052461378,0.5620938333430102,-0.6778982559043559,1.6993632204685896,-0.2287926390266221,2.2857451910887643,-2.0334173670059683,-0.2129886055965475,1.6697383519183997,1.0538482760005552,1.4696245939442796,0.1850908281145039,-1.793423353651,-0.0537616965202707,-0.7958944437628048,-0.5217897333514803,0.2127464239077063,-0.2136078409504866,-0.5823541954832644,-0.1632093246468615,-0.0735678953953096,-1.8465815526535776,-1.900147650806833,1.1663549848835817,1.2229506504815748,-0.2634350181692925,0.1231243189161174,0.387954064237666,-1.8181221956195737,1.8995230197124189,-1.906494459703297,-0.5859948680026508,-1.8985497168041852,-0.2116299107749086,-0.1939552792803482,-0.0551955207439927,-0.239132527114362,1.1596259269067328,-1.722380120461331
-0.8146940973104831,1.64603023982429,-1.099068061653664,0.0548121281780595,0.6866273642328261,-0.5899433360753387,-1.6932976299186635,-1.2455316533001617,-0.9528253221654688,1.6601558609905496,-0.8040124509628982,-1.8108531823652072,-1.6518895978681418,-0.0286822098578113,-1.6093386994692802,1.6629700593233556,-1.3890877600308982,1.5056206793603908,-0.0280574053900879,0.6790471331994715,-1.244594404457021,-0.7562592185846083,0.0068295350642555,0.8416721188659768,1.6880629763990338,-0.6106861246147272,-1.199160617120831,-0.221814001051451,-1.2851987124035102,-1.6622410612895306,-0.6959586175493937,-0.0616682115353586,-0.4608061314879706,0.5629098403899357,0.5202099441645985,-1.8373977045321368,-1.755634058300786,2.0577084421917093,0.718628791955956,-1.749737377196661,0.3939359397959991,0.6209228837406263,-0.3964050734044385,1.8793514680787096,-1.9990535450895148,0.6190264675107862,-1.6992510899606377,0.0788411496027294,-0.2237795579473112,-0.2719047598668168,-0.2670803124733719,0.5485830089512562,-1.206937255034054
-1.0769244523245276,1.471862000218288,-0.8842529228504851,1.2193134999437425,0.646554633399186,0.246474871521234,-2.183571602703132,-1.5792712825974569,-1.3225526819333773,1.5765301103385834,-0.5327052219813146,-1.2304684795638896,-2.203294625340122,-0.0123961219950736,-1.7291706723821707,0.9093391544669414,-0.8771756000739719,1.3787877775530817,-0.5507531295109138,1.1035487613599186,-2.169949325821631,-0.5184867533966175,1.356677159304243,1.6853234950135756,0.7442362407008247,0.1034927480181395,-0.4409609495975882,0.661619368415035,-0.8724984582648223,-1.3980838357178496,0.1807385314200003,-0.9053462676753006,-0.0212483853136936,-0.2738680795337272,0.3544190186267797,-1.8571813107451425,-1.5613760668174426,1.463432820028077,0.5872323779570581,-1.0822699790939254,0.1696247979580611,-0.0551242583330546,-1.6351784547092303,1.63313162895986,-2.5397094285725483,0.8354665653797775,-1.0590206048389734,-0.3535518095101468,-0.7689095920135329,-0.221588113880573,-0.7506813052693235,0.9686318471011156,-0.8847810980194455
-0.6624549584746894,2.370966999434333,-0.3174579789973216,0.4408325737336776,0.6513111668129418,-0.8778424045178587,-1.525744313625709,-1.4097405482786098,-0.7158330878553535,1.1370382701238806,-0.3280145287056067,-0.4511847773289886,-3.130377674383701,0.0116993808550758,-1.4817510048428335,2.1710897476264805,-0.5934850994516316,1.6715867397953903,0.8777781855579536,1.3799912708667743,-1.337681361253519,-1.0441939846798434,0.6849490016610249,1.7660484614514969,0.4037753104216222,-0.0572457858471858,-1.3148198417026096,0.8280182215489992,-0.7105375084504236,-1.486129188853402,0.5102320748219187,-0.0350784000029515,-0.479952156461674,-0.2770804488814672,0.2314344558172242,-0.8695794152315102,-1.234585919222169,1.7137361267614613,0.322950194315007,-1.6857594111476204,-0.2087074538766729,0.3639686470307444,-1.111374003584934,1.4866305763595549,-1.6218815506578008,0.0523562264141157,-1.481274853100065,0.3657673471498494,-0.4938425965817933,-0.1005604725121255,-0.2461432688788217,0.4699680719021982,-0.7775110069908607
-0.8090856283095813,1.4266981418825135,-0.477201606773498,0.4666829228411283,0.7303817743071745,-0.28368033196952,-1.1518527861072858,-1.4337572793014313,-1.593653321544755,1.0701558623138736,-0.113153833422144,-0.9572273579617976,-1.8340879561304544,-0.5059427547177651,-0.8290678389931186,1.008305298789941,-0.8433642493956726,0.4667152767409587,-0.6275451453901668,1.9764926068739117,-2.651395197262993,-1.0305940288864073,0.9053249286866578,1.289888544873907,0.4463695033252162,-0.4014126505328989,-1.1559502889423243,0.6700147819952611,-1.067610958640628,-1.8118859510692475,0.480385685510678,-0.3598815390567266,0.5746699806209806,0.3534096954127069,1.1915542805490735,-1.3444222405726505,-1.1770359824451182,1.6424329887527591,1.007278274848752,-0.771352805580017,-0.2626219525101434,0.7420022528011948,-1.0324248068695363,1.587417924919706,-1.5795035221179097,0.0604347653893075,-1.855020377546564,-0.1761289721446943,-0.8722364416761518,0.704509927117642,-0.3358931373098409,0.4191299715799548,-0.658235769629103
