x0,x1
-14.291537896374727,2.8970008919788275
-17.148017043878674,0.1741351583820796
-13.827612523852162,1.1556349808534778
-13.402695349896447,7.4066944452733825
-15.515737112922334,1.146173041813786
-16.218234423991632,3.7646007378321578
-14.892079722123674,2.775748198934934
-15.178056488446185,3.3518373784491056
-15.085068642770862,2.204364951097403
-16.939575605724727,3.435353128057033
-14.890348173293678,4.013102723317409
-15.212057626702018,2.382834564632502
-15.103111974183552,4.078901714405639
-14.10712024863659,3.0872437412986176
-15.287485362320792,2.87756377252183
-15.853781665996545,2.3832286132962466
-15.253734348358888,2.832422415261965
-15.05344219961032,2.4542792522609456
-14.909770724489558,1.992934182078424
-17.243243006211323,-1.5078848342126294
-15.203159794819202,3.370177051146078
-15.13537806051494,2.503680350280467
-16.012122926843926,3.724090295528368
-15.352762978390986,2.9468934916893192
-13.959190783829763,3.641411859929237
-15.051599117167108,4.386466460271504
-14.78065634774756,3.3613680143135425
-15.951947114783126,2.738277407297742
-17.433296647511472,2.681982278966524
-15.182498823340117,1.9532589996643268
-16.369934360630012,2.7516299425537096
-15.306283140032022,2.1137577902756988
-14.850335485827022,0.3490478110732966
-15.582521758830447,2.708492074029432
-14.807128373168112,1.707667434188461
-15.085868738385294,3.192655000610979
-14.836425446802178,2.813911662364919
-15.290011987353347,3.2288952119312806
-14.83199762831814,1.7689824678997383
-16.07755263810893,2.3033668469596016
-14.549438981431145,3.5034972537329154
-16.569585929814412,2.769210808955176
-16.47029620955189,1.9503642357047617
-14.678569102014118,2.1415830700547644
-13.500990597174258,3.636724653598911
-16.053509907294558,6.455653248855356
-14.742876447729127,3.626795401290527
-15.558145165591224,3.463423048015291
-15.555296424062789,2.840887734624816
-13.863333168178114,2.945475099413577
-14.76318883551151,2.042395429283131
-14.159100799526804,1.997501456449936
-15.58258403857698,3.437082456049589
-15.116715015135645,3.7304582563686
-15.338818326072143,4.091145902359505
-14.949925012844448,3.2501367956296976
-15.373894794963622,2.9958298429433223
-15.080521174073722,2.6668745645668914
-14.15819853439522,3.632173350254246
-15.00864977364155,1.8154227134666607
-14.00973001472859,0.4246522261391567
-15.584346927613732,3.386633262293156
-15.777951570722974,2.9226220775447977
-14.372831216155276,4.52630701445448
-16.000957923920947,1.503365806028956
-14.791068280243037,5.62353033994666
-16.273600400222502,3.504910700747521
-16.03040501725786,1.3827222308444858
-14.717725869834894,2.8155194018654366
-15.698069048874109,1.149357001272116
-14.33522838645907,4.275907472261586
-14.766410944269689,2.09053392794934
-14.899449670259564,3.0754620409847178
-15.064441614169336,2.673412438216453
-14.558232346293664,1.9545648733823384
-15.222543604065764,2.290621456164309
-15.39237197187738,2.6355271831637266
-15.245585075274423,2.4993903173720557
-0.519340606619064,-11.941897100022256
-0.8668385022997542,-11.040025043313578
1.1570388342409488,-10.61362339664642
2.2600813238168995,-11.297063524760173
0.9957135655237772,-10.354944014837208
-0.6121902849160294,-11.257615207530394
-0.1100578311366171,-11.536447725144424
0.5840779154390108,-11.961603882138377
0.1906889856610936,-11.638412709340464
0.2949259949294819,-11.275651749925716
0.7833423098032553,-11.074005802571309
-0.8464570880149063,-9.8449668688794
0.4728303530600346,-11.047747271044187
0.1278854762738887,-10.947469127135298
0.6617133440505145,-11.722872647879294
0.4286379325996498,-10.8282668478483
0.975948399498644,-8.277442604282639
0.1082060668601855,-10.802369122808962
0.8804886984694638,-10.91978305747766
0.3025708172763766,-10.938610261607897
0.3526326615720292,-10.347437956418302
-0.9813818962481182,-11.514452116319084
-0.7004802088069273,-11.462057937705364
0.962050117484363,-9.57427430772
1.6144096282146236,-10.48658849085358
0.3698307293523262,-10.50990283483951
-0.541373328262964,-9.308078539036991
1.0534361275647564,-10.74265938480622
-0.3438957996216806,-13.19711825404789
-2.091080387589688,-13.713857617072188
0.2868720629233274,-10.671407760428476
0.7163634072458593,-10.354014468440704
0.0597627108028691,-11.97945535852346
0.0161430676811876,-9.503018258993704
0.5761569587907654,-10.525424279952055
0.1026791184886295,-10.875318687909388
2.613560063949022,-9.715714133056096
0.0780056464337555,-11.04811065147742
2.4952176735675446,-10.527676561827509
-0.8031980085877317,-12.10764153734262
-0.3241489190202059,-11.295427070869527
-0.1610178958629902,-11.682074447275635
-1.4039999949005573,-11.237299650745005
1.8862828374394072,-10.253152544496457
-2.488860588085238,-13.256462812915697
0.97454806050713,-12.154690567227895
1.3871010901299696,-11.218830153808735
0.1945832968703063,-10.416768202200112
-1.5415085054460844,-9.845299654394015
-0.3421802515793715,-11.12673424742774
-0.919939406878702,-11.788640224979146
0.3213559886759411,-10.283370616202198
1.5971548415314951,-10.155247958431852
0.6817029353498862,-10.271973390811514
3.289951194378586,-9.442767744879246
0.9873323196789872,-10.765622073855994
-0.7175781222875173,-11.9313633743958
-1.5987149984479088,-13.055688054814375
0.3102297642452815,-10.632736512060568
0.9461661439637488,-9.596462428049216
-1.4482427776995928,-12.123445666929069
0.3506158044153859,-10.153615239225404
-0.4541808033171978,-11.442817211548114
0.2040032379796109,-11.153131689542809
0.6087659624855772,-9.687267897558367
0.1941635509191162,-11.605597751351318
-1.0413473091091163,-10.991123682475378
-0.4985150198404088,-11.884044285647672
-0.4088524008845692,-10.529710009766688
1.192853876473538,-9.12865708469946
-0.4734854658976781,-11.08906623296519
0.6042015495480101,-10.509360119080856
-1.1133881231717926,-7.794954038049676
-0.0465014751589188,-9.8622390553691
-1.4431254015537684,-12.334197681311275
0.3388110877278488,-10.934921565092132
-1.5476607259492354,-10.634037685812002
-0.1112652102817687,-10.647878288936734
0.08570894429942,-10.860631975049122
0.475388777970466,-11.146331177506308
1.0113001836194966,-12.536662666697348
2.456469797723424,-8.758680870803856
-0.2980295970875894,-9.516484901476108
-0.0105959383879164,-10.158172504637385
-0.1411549237606561,-10.780290302881292
2.7905227532696983,-10.851228429771211
0.6725965077735289,-12.53468259258695
0.8337994224250682,-10.666192788725548
2.296150966883355,-9.754947709315042
-0.5702845713154703,-11.168689097147276
-0.1383397745862326,-11.513681977504016
-2.0697864251879947,-12.647929360611352
0.8340590405700552,-11.677848099250271
1.9557011474067505,-10.844115071768588
2.673499690118047,-12.163307115053032
-0.4339695744432777,-10.434483314320776
0.2071263512984183,-10.354432742872232
-0.3839805477816726,-10.820050871804169
-0.0315534300417045,-11.10430078927153
-0.0447869435819271,-12.710617316247802
0.4851859290722774,-10.441707582078546
1.304690287690899,-10.74531773483153
-0.6141885252854813,-9.774310022537328
0.5048962628485316,-11.572214324084351
1.1889747621150233,-9.546300429233124
0.528986704436841,-10.950987350113888
1.415701943646973,-10.956958337326563
-0.5320238555608783,-11.066253389773244
-0.0568926323533958,-10.842879104385329
-0.8343207477186789,-10.62347240305628
0.5964422736097372,-9.809933415446343
0.1036536314107426,-11.449993259964891
0.9811810393113748,-10.705211860083052
1.3450248160777338,-9.718642915060576
1.2895276842748546,-11.952313270016544
1.596895920443917,-9.794498532274469
0.5038518965559239,-10.483713023249033
-0.5899141352122059,-11.325822077857625
1.7342633055268792,-9.820743954618123
-0.0924496984085396,-11.762327757622598
-0.7942551079690856,-11.757265531934893
0.4670601744666609,-11.555758720705532
2.1633262582950743,-12.426308524429489
-2.16623269000795,-13.379536062122057
0.9388648812455496,-9.5628228314483
1.5233863898037503,-9.527280331254182
-0.0833391101990886,-10.4758400461449
-0.024959239233769,-10.69813832161912
-0.7365304793126708,-9.85362344542756
-2.0431363980841017,-13.74739700737823
-2.0906956430110304,-11.618366688993325
0.2628901309977248,-11.16337584926593
-0.9135391656864008,-11.75244090282896
-1.2704873007744228,-11.89667159640224
-1.1059094714664848,-11.359203867039438
-1.1155715106298991,-12.313171411900234
-0.5103674302838135,-11.243925383181828
1.4929940942617046,-11.276409338816611
-0.6600189984361569,-11.062451761703912
1.0132823111565046,-10.832197605921948
-1.3228666618136766,-11.938746923441425
0.0676701573267578,-10.317503597296447
-0.3392699930814285,-11.833465829386247
-2.645291417588346,-9.782720184136409
0.3645139531845504,-9.015810851515482
0.0788887980055305,-10.58522862849014
2.2201615869515106,-11.01359437801792
1.661959672090718,-10.48725070821678
-0.7863514695675742,-12.376073660794685
-0.505940694517174,-10.383050960181633
-0.266711505304575,-11.57989900440897
0.0145371742842486,-11.289879077342542
0.3674822698696587,-10.40837989958349
1.3012565357145145,-10.80022270802963
0.6192792976197176,-10.492172459268875
0.7001408257748123,-12.751874514999129
-0.724944382886243,-11.432722314427718
-0.0569734514456173,-10.951426166576772
2.959491904177332,-8.079900603695446
1.4677342322714235,-11.117395488089844
0.0076182401797132,-7.751250784004145
-0.0943480656722114,-12.044659827275972
-2.242404568737029,-12.263916338289228
0.6394077492368333,-9.98565951297903
0.2257258389185812,-10.485724090906585
0.1019766785118602,-11.914725492631906
0.7647155812883214,-11.017816096614524
0.7748672357680892,-10.111888492404688
4.761977179638084,-8.721918863229975
0.1203588511580599,-9.688699218715524
-0.1376074041512977,-11.25238661726498
0.2686830248190512,-9.554175180625318
0.7956106848269799,-10.751917283993782
1.3826801928151475,-10.74114246078523
1.48218567693723,-11.82705652919169
0.585883770215106,-10.441531037903768
2.0011097140933725,-11.00888691403908
0.9024928799585146,-9.086642425743497
1.5649706651585369,-9.657503310836304
0.8803048391957722,-9.542004821734768
1.187888403938825,-14.038714497365904
2.826964882241199,-10.42631687042935
0.5951966430854476,-11.316345235981782
0.3987055610884832,-11.900333757507038
-0.3866079571854811,-10.789865082234767
-0.0892479675343676,-10.446166918973518
-0.1440922917699819,-10.042855412943153
0.4339597764661089,-10.54051998598341
1.3048294001848286,-10.406328010896074
-0.2128095909156794,-11.46098317783213
-2.233814337354572,-12.620426843518036
1.8906017323673536,-9.891260635508566
0.8095473510426769,-10.923560096834809
0.7538390863361313,-5.009155869144023
1.630665190464765,-9.959385531037269
0.1387677771605618,-11.249654418645544
-1.2206297766142704,-12.635430548037617
1.2644938563304884,-9.508495852959436
0.9592359504665382,-9.29542759470407
-1.507038534274714,-11.578882770057794
-0.3607931601874437,-11.84117334398526
1.2640116157962202,-9.31097348353786
-0.2328241335042981,-10.372736274616043
0.6724085358204868,-9.112087875650293
-1.0178220629740644,-11.184097558363602
2.121944234638788,-9.575916647979652
-0.2840375651662707,-11.409407191865125
0.0081600117688879,-8.34140811490536
-0.9016365043401352,-10.515466811286885
0.6866613459848103,-10.726127881507503
1.1528159472683417,-10.713589430117857
-0.1276226260931414,-11.426420709037355
0.5970264835329466,-11.180006389013812
-0.12464740342926,-12.087921786523165
-2.1870603453069486,-14.01082886933415
0.8617691140312775,-8.890392161947144
0.0501233908010999,-10.896847590923462
2.5464747978275977,-10.13807844732357
0.8851056975953695,-11.065016669899777
-4.611372465945496,-12.154924170098733
-0.2573690179902804,-11.825342013958734
-0.0892518897080197,-11.81051683345197
0.1977056016528744,-10.609443123393454
-1.6098118686419178,-13.2186551467921
-0.0668459482107798,-10.973153203376135
0.4877863165520493,-10.817566432518264
0.6529318918251297,-11.378779536279952
1.7776690748628952,-13.23192424954006
-0.4595118669975164,-11.626444890209012
0.8998980128930341,-10.8975646851689
-0.3564685056657555,-11.06820011239592
1.596786334446476,-11.07380587648611
0.7700715710083126,-11.108958851106417
0.491286315811314,-11.968861280855595
0.4908636390447525,-10.38697638751836
1.8562610382196287,-10.20054528747808
0.8126065130079707,-11.52564719245528
1.3943504074463355,-8.547731691428616
-1.3980347990202853,-10.172626233758317
1.6684671514611586,-10.3517281498473
0.6086457846672797,-11.404568210130735
-0.8978887078303848,-11.702579805549613
0.1465135351085632,-10.339242894517277
-1.7202492116897876,-11.681322221926823
0.2211420208358333,-11.682278922867413
0.8103933775010583,-11.362545737807457
-0.559704868828421,-9.78750661183647
0.7718458244819992,-9.817603769801051
0.5894463170473437,-12.750824235152116
-0.2462320358708284,-10.705646667130566
1.6257916497185465,-11.447296875119324
0.3233546725016564,-11.719272432643615
0.1995643092169358,-10.172351845473086
0.4838256958861142,-11.73784253023762
-4.035525422429895,-5.552662281438927
-4.019707691414252,-4.836214541150539
-3.632715039707848,-5.043720518083671
-4.6065904867253415,-6.167376718896467
-2.9782447276209503,-3.433159697607098
-3.742595123554674,-5.58838281787383
-3.912187983961205,-4.520034142232136
-4.420504580779867,-5.676494227192866
-4.187781807333753,-3.045912071422988
-4.40899687132024,-3.826963563693549
-4.257259135968898,-4.098208738422399
-4.544553144067858,-5.418532846786679
-3.766849738704464,-4.1651828874412
-3.728732613619018,-4.895412506745748
-3.849730395488685,-2.25673924273913
-4.975000524699397,-4.432877321658865
-3.463755358897729,-4.6989375641442965
-4.1976047479187,-5.014056308061216
-4.276706665935751,-4.956915852930647
-4.070712428115671,-5.56922000257263
-3.830764543272632,-3.7338255525917767
-4.307682742770643,-3.5968447447561958
-5.489433300365892,-3.4081607463246018
-5.319618646404548,-3.913483146586017
-4.774806414553431,-4.343739787378606
-3.21891400178532,-2.860464021304847
-3.983644782729085,-4.016568986250454
-3.6667049584330247,-3.507554456803161
-3.2395883213908263,-4.866916675662057
-4.431418421398723,-2.3493091041758905
-5.8885805404927964,-3.3088252153493998
-3.988624417701736,-5.973046900420443
-4.051324660724903,-7.157098893504099
-4.691084501027717,-4.862409872900515
-4.786282442164311,-2.902344103429366
-2.622910740657259,-4.904627613238038
-4.718203132974911,-5.276603690107624
-1.8532215228367697,-7.401808108908922
-3.1012575549137718,-7.585897699948652
-3.371107841700336,-4.311100605695912
-4.555497831815185,-5.703891847469978
-3.508283220517175,-6.555723544731393
-5.914631486572096,-3.3094404764579264
-4.039509222635851,-5.1170817485318665
-5.221222818705816,-5.185301998418494
-4.026580771638612,-5.098045623449972
-3.297997696342115,-6.029595374471371
-2.740475686214221,-4.507986890024354
-3.8440149814540665,-5.9844184790193005
-5.264070702847506,-4.801171288724272
-3.243944771020649,-5.978186663304339
-4.38938112531213,-3.342382474294204
-4.142696504680519,-4.552784925508467
-3.977867222651311,-2.8477557470910986
-4.240309202482517,-5.302442371942333
-6.620247629117635,-4.810964656306483
-4.414140348748354,-10.542565316870224
-5.522485192155947,-4.110407149184608
-4.409621506264112,-4.743555775336052
-4.795789478193143,-5.7620384239868345
-4.01941613154491,-5.493826364245464
-4.552815889630073,-4.079810880581893
-5.033246135753457,-2.352644808893692
-4.509188625714697,-4.816603679447441
-3.783665830685431,-2.874901264847907
-3.9827243193336463,-4.45434244301993
-3.2943921497716264,-0.5330199034867391
-5.183171713756751,-5.228065905024178
-4.558624294648011,-4.093386765441633
-4.517236616864544,-5.750802179127279
-4.590737935795733,-7.0204568489330335
-5.571955127953629,-5.195368658934279
-4.195200048486905,-4.208837301188412
-3.920683947679719,-6.586065082281287
-5.530841809153616,-5.959651617830856
-3.7179971641162486,-4.561116385879996
-4.724913897031522,-7.28554361925212
-4.498190209112219,-4.451782453907136
-4.574661201658583,-5.20645940801511
-3.1359054884988398,-4.489674423353762
-3.714203841144175,-8.285455763587407
-3.763194417357117,-5.496621637955022
-4.092667365374458,-5.086426626172966
-4.554437844198818,-2.7600733753796343
-3.612165109237239,-4.993213007862617
-4.986310185443779,-5.528655269924299
-4.021220892759543,-3.6816610344512593
-4.559660756437135,-3.137674019801235
-2.0740575398668364,-2.758151536049466
-3.207722541345553,-4.788399429588091
-4.993692974756942,-3.958126282105502
-5.2189739346976936,-4.915553077973729
-4.173463021708758,-4.10228674723454
-4.384195343163968,-5.151143752427964
-5.547230297924831,-2.6912768169619934
-3.598303827193728,-6.401213140780037
-3.336142422080989,-3.5652856696452058
-4.674108121144274,-5.976696448682489
-3.4045285663544487,-3.8284585707414176
-3.158011733899301,-4.434243076934322
-5.334740008921933,-3.87451127904695
-3.2991399460034048,-2.770535536729522
-4.182074224866611,-5.081287479395848
-3.673235144314861,-4.107710714447324
-4.748486507414377,-3.544222714100236
-4.617396489200487,-4.484353941351015
-3.906659981453513,-2.982685874136556
-4.5468132780389015,-4.773641118553124
-3.721918345053894,-4.6036739678590335
-3.76019391225939,-5.258127679662797
-4.806659219051245,-4.395027032629324
-4.077204799526842,-4.435988285777822
-3.785968777898893,-4.800284078288348
-2.8869632592366523,-4.081575923024231
-4.35494708408627,-6.728485472046335
-4.6923066082599645,-4.43261286684165
-4.4871845991419885,-6.267869623994301
-2.471003381402607,-5.430063003647122
-3.436331539267634,-1.4612681659153024
-4.237347380194665,-4.565794550282516
-2.264422617999439,-2.366443787832276
-3.838755653834889,-4.751413172783775
-4.432578044478432,-6.038279122209147
-3.9611939390477433,-3.226020743487558
-4.070756815209879,-3.712073792163314
-4.426293510432099,-4.505671091430945
-2.966781081056362,-5.022030673715371
-0.191388376970238,-4.726131701167716
-4.040223476560722,-5.3272021432080185
-3.9393405582598953,-4.215098061902239
-4.051052268822972,-6.688686029618191
-5.852131096633519,-1.948990639120073
-3.913089112378372,-5.990546813353352
-4.107225859602623,-4.099094457735145
-3.883525670227164,-4.224380842023863
-4.419084026646078,-3.639448424596922
-4.677125932726763,-7.284294931881535
-5.226496238945179,-4.650170528643027
-5.40623112803107,-5.39203197376172
-3.6813416999501207,-4.24656411380829
-2.6597524071974195,-6.152203366758487
-4.479653053509272,-4.599158671944738
-3.4661430497710035,-5.511243436760357
-4.519194400900022,-4.619978119788688
-3.391396947370625,-2.8944761637357286
-3.4789490885482146,-3.828373370160938
-3.859198036557366,-5.494386725546868
-2.6606395097902262,-3.3772355503248583
-3.727200818705875,-5.64872475630433
-4.40243397650496,-6.093291673600604
-4.907847034344675,-3.6094458517272576
-2.850787630439401,-11.181423538765063
-3.130874918519779,-4.734875022552266
-1.9097333725916343,-5.028776989217335
-3.5297565595849774,4.214920147415188
-4.655909280829621,-6.120208240324851
-3.610139135684723,-5.412813392482918
-4.981551993222207,-3.046966227969772
-4.134653379494475,-5.264238560450619
-4.056267479891958,-4.102266949444217
-6.122463729277175,-3.700004228315768
-4.580246408318358,-4.15356244433733
-2.9195924248383207,-5.842879398772796
-2.842189793047278,-6.687555539472323
-4.043496366769422,-4.223035956838964
-3.9340672275363113,-3.970895027945868
-2.212171322039137,-1.8575378912797569
-4.416333471356726,-3.4597470209437597
-5.429950932706191,-6.616314497415402
-4.546491274345924,-5.455244742204357
-4.6640768194568105,-3.1646479257402897
-5.630418648827488,-5.378494583817409
-3.7550132246162886,-4.422063794722694
-3.3438363814712773,-5.448840132618666
-3.963998604960931,-3.41295834300041
-3.682269317935963,-4.355551735497738
-2.9840491705081167,-6.530314961147832
-4.772008649672999,-4.402487903191834
-6.381994708583349,-5.779068917482449
-3.807202692751704,-5.068881980361784
-4.287148165759732,-3.052061348627181
-3.298079243190031,-1.6850203929828966
-4.187439117589471,-3.3762224012363182
-2.5787438343565707,-4.266325087097872
-3.493027084543881,-5.046360741774263
-4.3944810410521296,-3.736185075939821
-4.313447180397653,-5.33946938556276
-6.18253645040153,-7.34705252616267
-4.864613687177998,-2.757759860776826
-5.6190396482818015,-4.727022690540187
-6.167587301023183,-0.5338188840418487
-4.167578295977398,-3.469632606082552
-4.507315357701461,-4.888680194757308
-4.289486056324013,-5.256057701074463
-4.792965673847283,-2.940614446423744
-1.7978378057451183,-2.5761751207090517
-3.362055731110069,-5.080319196544608
-4.611411213666816,-3.3084887645736303
-5.85757199331195,-6.645547740551091
-4.202217753221683,-4.272836427463307
-4.486647336247075,-4.7890533816820815
-3.745509623305768,-5.2229919345148295
-4.020585013565015,-4.130002746198159
-3.421996061844273,-4.787807827542102
-3.713539190252181,-3.747516405661204
-5.517078165418429,-2.442590316441309
-4.244218810214611,-4.582687958635388
-5.19378590421878,-4.10865199845477
-4.63779874081286,-5.451480827420524
-4.34526631316682,-4.4431069097575415
-4.055967366909625,-4.920485648766403
-3.979745695356558,-2.9169928041628053
-3.5543702893814757,-5.473772445535182
-4.7519127264003815,-1.4793791124072744
-3.467497082059084,-5.317776083831292
-2.567124385830467,-3.8674650682648815
-4.41696088407197,-5.896309974703287
-3.623140356965688,-3.3256056785934365
-5.4984581965265,-5.799840780725339
-4.229874822467779,-4.631846130954204
-4.393273359004652,-5.386595761174518
-2.720528316932556,-3.724401194762589
-3.116611300003493,-4.600905956859599
-5.458521237963007,-5.242546180750299
-4.054462090006605,-3.1819146562862395
-4.166337764266246,-5.091216070593269
-3.950164830564535,-4.292585774298299
-3.5447882509382453,-3.533035195891546
-4.255929580443041,-3.7755585851833793
-3.923845921837619,-1.7484996205288303
-4.591579157895286,-4.858051917002339
-4.439640843750664,-5.693154179096281
-4.024765270342624,-5.425930469896672
-4.265016697309238,-4.57530030181633
-0.6554229708783046,-4.344553500110469
-3.5805873129650294,-1.438455744881303
-4.902402156843944,-3.848653750212234
-4.640729920914733,-5.956432596270986
-5.304565896115254,-6.830173139064074
-5.727048595713069,-3.23855962655454
-4.339840422458401,-4.107129976928238
-4.2411399768182045,-4.379176481770393
-4.103988786287932,-3.95956337707633
-3.926138686564264,-3.277859576510024
-3.258829926073611,0.546243174634947
-4.835382627850148,-4.867193138320492
-2.954022997246666,-5.726257660122901
-4.059118526960496,-4.830862412269315
-4.957745793147144,-7.560171712981317
-3.056220848572829,-4.605433089880263
-3.805822016753925,-4.1583819390470405
-1.7548944067562795,-0.5156583096210046
-4.218578214126575,-5.636229772148179
-4.478001431910887,-3.7603670718706734
-3.5504989288036874,-5.4018104731515
2.4398470930954086,-1.5538455321398417
3.23187789608422,0.778957630844349
1.464541779659967,-0.4685801250819646
2.316112026134993,0.507364791522314
4.531020982148115,-2.238100492830708
1.558017549364394,-1.7729008002590383
2.071611300090414,-2.167263597864994
2.161434015986464,-0.3391789829784462
2.6207211993073654,-4.85542956544454
4.995445520714243,-0.3209567568495829
2.752186870395773,-0.4453391721650466
3.0131111987468846,-0.0819585304001826
2.3196499317717394,-1.843841736303839
0.4417110431067583,-1.51606358220841
2.3377508885200458,1.1973737430070646
4.223069660175836,-2.234550487649413
1.4865709187598073,-0.8249781224565582
2.0479187068126694,-1.702264084335697
1.5325350527925208,-1.3843455794518549
2.134083642209881,-0.4126237070029063
2.592936210063441,-1.4131085110218629
3.2428142544520857,-1.1463438300182212
1.900613703265628,-0.3665525096218386
1.8303497062243543,0.2336419911873657
3.042410829465384,-0.7467082641471914
3.581022343835812,-2.080693581261761
2.7790114865324127,-2.3082019287121
2.71970492386975,2.435759108557334
1.88282126520025,-3.484809795376173
2.1074169245321777,-1.726785316760177
2.232095320457072,-0.3778340408167978
3.4798518702217462,-2.1434878285874985
2.1801657530525453,-2.1176369321629407
2.3344546254619294,-1.26718886731696
3.503746705112567,-3.326428943329608
2.8270971016800264,-2.229417210292598
1.9848189675098613,1.7870399564871766
1.0885499765082125,-1.3208783404377475
3.969809409361158,-0.5747303231705065
2.3145641609150727,1.3180890090896242
3.3718563118318987,1.7686112773658644
0.9592319323841992,2.692953569636256
2.03926631274556,-3.12242556294272
3.114620615743636,-0.3587972634074281
0.980108856400912,-0.7779226663839716
3.3076892994137266,0.3345950631513154
0.7629006506550948,1.1090668082780035
0.7918226341228922,1.3768488319361496
0.0097515335845623,0.2706836786454237
2.6436393220660173,-1.3476597699483814
4.081102730192901,-1.9466938976067003
2.2492327835791435,1.0857623727737895
1.660920609425736,0.7832257386456892
2.2124117251837143,0.3964980960202301
1.6903692266003525,-0.8910485617367101
2.7826445623561367,-3.374336940917743
2.4136430978236727,-1.8905081221482911
2.733112875745797,-3.1338380227328058
2.9084882918632884,-3.9785785714946695
2.115301416217328,-0.506848402944142
2.85190259121197,-1.3399039605589196
1.793922992600667,0.6136635486355849
0.7334222038181699,-2.366050039768593
2.119906509408481,-0.3812494573436069
2.76932678640397,-1.053234175036308
2.2729384439248954,-0.8256990475192023
4.008755779756872,-0.3715713003518291
2.023498729416029,1.0324863901638328
2.6221829790998363,-0.4946502996227105
1.4409218584794514,-1.4948643267708963
2.4150485661649093,1.8565943674725007
3.388380791054309,-2.282029782156499
2.250434989476405,-0.5247656257278734
0.9412451010440692,-1.001950666811562
3.902050490260753,-0.339158639195153
3.7114112161577753,-3.1349726612794733
1.4607590335871494,-0.382168989567378
0.2604214169369685,-1.1678020684350965
0.6776625192890826,0.1908824481797423
2.418948744524928,-0.757985242449449
2.309667496057364,3.685499636549719
1.2731561302316408,0.555248656734363
2.5063570946507965,-2.759522961541414
4.550348609332169,0.5363771441891848
3.731627971782711,-0.9090637277507676
1.5115028480153676,-0.2280419548377645
3.1318073602935943,-3.1976103815252634
1.2535073538457244,0.4470905741099137
2.9224379925777737,3.5835768003259725
1.663113963719586,-2.07468446026325
2.645366076864636,0.332873715857967
0.4274683919256756,-0.7329890106485185
3.5419573259171035,1.0861588215816074
2.5579523723813025,-2.233155934805957
4.098892788016308,-0.3159085222075743
1.415034797437035,-0.0794982498703714
1.8452670775193067,1.6778025387200757
3.423478308847574,-4.920581321229363
3.62836106348817,-0.2048995575014984
4.581035325080642,0.0533593266483731
2.0121125349754463,1.4396639337323849
1.8847562088586227,-0.5271630050770125
2.815077219214889,-2.5349722914868296
3.1439071284304005,-2.132860848521524
3.324303986447565,-2.5322938136783293
2.166760118098034,-1.1337246298600765
4.30483340270411,0.6279332047184715
2.4716573277900458,-3.392148995543952
2.8696713526810878,1.735836337582101
-0.1351799010188741,-1.1506274444444524
1.93665038958656,-2.115360346904291
4.289150354427531,-2.0388794391599925
1.059674953643429,-2.285948110386966
4.705894148377512,3.0997343090700675
2.8723848974652344,-0.4701460928732539
1.334642835996245,-0.966532612131035
4.031117730519563,-4.214314807086109
2.6225811519342845,-1.5378786213941136
1.4352594079565113,4.10177819432885
2.531586456216182,-1.5475606472904488
-0.3641622650583156,-1.7638058577624491
1.1098096280834164,1.4280457840064082
2.93990314688163,-1.795771346777666
3.193639393271144,-0.7698631130494934
3.907263699763816,-0.0123206714663801
3.5760791030386496,-0.4140809710723964
2.7723211625067243,0.0668306630776055
2.66687159792846,-4.061663266058519
2.455693472880976,0.134461966573233
2.903308871434782,-1.372073763183526
2.4958449400117413,-0.8079647863223202
3.763753145392621,-2.663883117370023
3.2183460822610943,-7.0660771619604255
5.961827663800875,-2.1973995086621843
2.810384526812068,1.469755593127501
3.0350140616220904,-0.4867247195960955
2.342966376435452,0.6765833454983691
0.4139656916799219,-2.87155946277342
1.5104235810464148,-0.4830757684894942
2.460068418856936,-0.8597806667522779
3.4525209366516947,-0.1573236175981006
1.725072271929276,-0.1893674771380555
3.474052302727709,-1.3049190061410072
4.798493691889833,1.0041866416624958
0.6704469138783795,-0.2215330116849885
3.2671898789455507,-1.1979068819314078
2.046132460632413,-0.5737291798267693
4.522691748422302,-0.7806852909333934
3.8385248416034745,-1.661008735076493
6.547557397381102,-0.8328746271887966
3.638157223658328,-2.952315973831722
2.558113822947306,-0.8779679307195947
2.290022914746203,-1.6542337193500978
1.9904515510303344,-0.7406673590903532
2.7039599961647163,-0.0381159237554843
1.1669476149746227,0.7816936153219908
0.9366509773263204,0.4471131163056169
2.893291106343192,-1.5929665350248483
1.6156426674984568,1.9072886213194016
2.3737006757467194,-2.5737851386853765
2.44182388635214,-1.1451218414863409
2.9263380078714265,-1.6376116373789822
2.0196101311643844,-1.7564630845914784
1.0334106737440254,-1.173585086450943
1.4553885885846776,3.878576200969312
2.561738457339831,-0.5539083921853876
3.396657933529255,-0.4699710702847157
1.810710935713971,-2.0476238236542743
1.4408664419484332,6.267588076147601
1.8417983975429024,-0.7877542445478096
3.8885178556647775,0.2284803548345549
1.7484520236837886,-3.581106206948024
0.8194151668102365,-2.3859906516454363
2.371338087065371,-1.034194103455936
1.8874974027089304,-2.043250738125226
2.892696071935722,-2.0934905191878235
1.5973374759740515,-1.2814747156864637
4.906967745739076,1.2749506133933632
1.6076312238753387,-0.632475741880471
2.617695012603142,-1.126001110814723
1.896720480691194,0.979986011416699
1.453171024691203,-1.5122387026686994
2.0759065051365218,-1.4506435504408834
0.7407180564029308,-0.2635664330439544
2.8382297052908325,-0.0423316234112337
