x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-2.9860462433016783,0.482018354285326,-0.9985996632206104,-0.1834611778429132,1.4434958575006522,-0.2827042433057246,1.8937158680058448,0.8397786234318466,-0.1756973571767747,-0.2253631758405375,0.4267162193349652,1.4721623317088186,0.3307093143364275,0.3558239842828634,-0.1337385117636405,1.988196541963504,-0.9092334044782904,-2.9205024966897084,-1.0301384411491403,-0.0814100369764572,0.7386666344447897,2.0637676657415684,-1.9780888308420428,1.781383793520999,-1.7209488458254096,-0.0395191605408972,2.088842974192066,0.6552989285953037,0.4077576435883375,-0.4075187525657029,0.7693913129950839,0.6650161395104683,0.6329937012162522,2.071417101997876,0.8387075235092443,2.4621890971645897,0.2087875671303959,2.488638051724493,0.3663145737920547,3.0468963396639293,-2.7753078627327867,0.8646092426605074,1.4487477675980198,0.4103446332815672,2.017663634843593,-2.764470977613312,0.4412001646925426,0.8160355047579037,0.6775682804772926,-0.5510719682356209,0.0420756256435914,2.238172818249011,-0.3615657733708757,0.4309025040309804
-1.8721365995108028,0.924972648082795,-2.0157553489600657,-0.0165188667477312,1.2322920948320282,-0.3747363085067509,-0.1071041381171016,2.315281318413083,0.3975314402399338,0.1942696017593157,0.5923686264243693,0.751638533727464,2.189079186058073,-0.9558109347222596,-1.411668265223861,1.57193198277288,-0.0669202851233008,-2.1484948414024583,0.5679775157645404,0.4669551657733336,1.781637414615343,2.0492802748664123,-0.8678754493763945,2.39486190861091,-0.6991216382135629,-1.6660026874774228,1.03602521701896,-1.2977488593002346,-0.2531618691809268,-1.1246949308257852,-0.4982779575863298,-0.8950180427462309,0.6173088170976944,2.3253679996579435,0.984321657645886,1.48603378306549,-0.1685720466623357,3.986365298382496,-0.0454534312928563,1.5611151501922027,-3.454817923959141,1.9001442831669408,0.2447717545307516,2.530894664981588,1.0060715890554743,-0.743075021766329,-1.145379760560788,1.5680368796744395,0.447263756935203,2.2801315078075435,-1.0179143736911902,-0.2781287477219534,-0.9477397677079116,-1.7640601065855803
-2.437947842263578,0.997150196360898,0.542330596032392,0.4605307187973247,0.6759163318774375,0.1617015468480996,1.782509841303124,2.003042140348221,-0.3622440108894204,-1.7581819646345065,-1.6685895266666722,1.209273761657844,0.3596914182870465,-1.2474963551641158,0.0912777490960769,-0.8697300226843728,1.491982721399468,-1.99290753099752,1.1745771576436488,-2.170744119697124,1.2475509467002253,0.7869534204791891,-1.6919692593520286,0.9721325114742956,-1.171977293961112,-0.7219071188883912,0.2155667151492621,-1.110860366976111,-0.586458353714198,-0.7288916874729107,0.905452390167894,-0.7001091700354543,0.0653056036272373,0.1659239191890698,1.6757796570076018,-0.4550572210839152,0.5782751933538863,2.921279321367618,-0.4536661135170341,0.2562850549951809,-1.3026461806059877,-0.0387876228563627,0.0628526650215607,0.486717825529147,1.415845560332569,-0.9770832321022744,-0.3112569063141612,-0.1020149840915062,-0.6779885065158417,-1.0842052452619473,-0.7948054628163821,0.0388414236665068,0.5903959652157789,-1.560953406221966
-2.308265337644149,1.3728298955352054,-0.7778884861563775,-3.026009232399089,0.7739112123770105,-2.670826588715806,0.5440125072826314,1.1953548210635554,-0.607359833289571,-1.01506483506017,0.1152508478077229,0.2293322175116758,1.0883447999258389,1.016935145674736,0.6747569674141285,-0.2627615838902766,-1.676787338980389,-0.7215154392879441,0.6760956272831792,-1.146701619964888,0.4748162652580509,0.5784037406736331,-0.8236136378552482,-0.0375218629446048,-1.646847768957008,0.6492884383199766,2.266671073036722,-1.437615857113131,-1.1935968751288273,-0.2525459221664075,0.1896952752292638,0.1892786644527146,-0.2990958038143841,0.7329578424534119,-0.519884022469033,1.19609739009048,0.2659158658731125,1.513260923934565,0.950391142465146,1.2054831341888248,0.2090426644631438,1.5365556773714335,2.181660776363601,0.8726474590628759,-1.0202247116552376,-1.539673812824673,-0.5855122365013767,-0.4694423149628053,0.3976018399401212,-0.235910906847857,-0.312617597291108,0.4023939834719592,0.2957922118854503,-0.0536686186564864
-1.4751867026210328,-0.5793088288837374,-0.3298229141013211,-0.2084797376652544,2.703293203932526,-0.0199992393116015,1.450825863290769,2.4936196814887577,0.0339365243267746,-2.842094268759983,0.04552765518851,-1.1781521897237917,2.6176709111148915,-0.7464536897594467,1.1683231268796268,1.6833780334785269,0.229399447130468,-2.3266479525682646,-0.4712075261463535,-1.260703785978362,2.178845849933293,0.3261601737813919,-1.0476719671012933,1.767501769791591,-2.2145599368203395,-0.5061077127226461,-0.3445073224217778,-0.2404903868595053,-2.114130318874597,-1.589120631851904,1.24544683196136,-1.379001321132636,-0.4577719541436845,0.2293857688192101,0.6985685292981316,2.939331695133116,-1.1140964018841448,2.8787517552891235,1.1064036728235955,0.1617673319792465,-1.476759505946455,1.7509111120876315,1.249766285041813,1.004033307674033,2.771551718899415,-0.4675607175897548,1.2108069133373682,1.261899369180124,0.8396472744587398,0.2460396158839752,0.3974471046373177,1.2142161657150008,-1.271384726768772,0.0208280593747466
-1.6798112253647468,0.1571447783640061,0.3976246516490033,0.0338926934045976,1.7933334214754937,1.209177340765025,1.7878682587980292,1.357880797095414,-1.989404891218028,-1.3916996672693769,-1.039792312436438,-0.5018704028541653,1.8816042963283968,0.3053088630111549,0.0111365826656729,1.0823589342528608,0.3574220157363723,-1.7235717206849737,0.2619201291941265,1.429890864828162,1.3862144919676007,1.9472244591711187,-0.1380519022735846,2.6793093749727737,-2.0496248060131923,-0.8519613666196045,0.7143376258875821,-0.5857458350293815,-0.845783691552034,1.28542380387543,0.4352556431444698,-0.2659383751689231,0.7023509176084537,-0.2963810021438143,-0.8146741269387252,1.814120995239913,0.1299647743354665,2.446154179730165,-0.9766581249347102,2.70100867445946,-2.1800955610124038,1.0535101460738503,1.059033753870557,0.2532796277500533,-0.4558655576183975,-1.556782114408041,0.4695968624748556,-0.6192280398162053,2.0593931575770137,2.3529096928723003,0.3537719050391753,1.958374743802348,-0.0441682256855427,1.8039125456009544
-2.792501511254355,-0.3426075756714126,0.1433369150378934,-1.2275337034469636,-1.2094727995269172,0.302072723960145,1.1187190913009135,2.389712814243611,-0.6383908499208976,-2.0029597536767216,1.4279524129918943,2.384422612190128,0.2294176126325255,-0.0832449458971482,2.3518615080072784,-0.2521753504846189,-1.0566440434542073,-3.826631100116241,0.0315021370183384,-1.4129088206266047,0.9227955612176432,1.3125445610610358,-1.8556057134735624,1.1461165140434932,0.3907287311480509,-1.8667576715667016,0.0469169663886011,-0.2826908792609757,-1.7441615672805524,0.5489763379020207,2.1954097578613894,1.2862354085561107,-0.3685301512102568,1.6146388129167997,-1.429194517293917,0.1522406532773346,-0.951710148674021,1.4935767594058278,-0.5224965799772358,2.285239867934322,-2.7611624891718645,-0.1347722539825562,0.5969137342936266,0.1845111692898803,0.3839322274587087,-0.0022906323051453,0.7956271645484279,0.4733635994792458,0.7395070394716521,-0.965397738178988,-0.6473781392238502,0.6477443478229444,1.7290248507643429,0.3246218755363257
-2.100244060414868,-0.3553206540585597,0.2090324687649003,-1.805660381006692,-1.048684089707296,0.726422920687107,1.2790759548194883,2.4572839667782835,0.0891974203630051,-0.4278845130777271,-1.7127321576009935,0.9939342743583882,1.388216636083373,0.5897245139879703,-0.7154749556357695,0.6890057139064727,-1.198918824851046,0.539377608480994,0.298720706927789,-1.6911730296094485,1.3356003413988935,-0.189553010995978,-1.9597808356647013,1.5804917909220528,-1.300993577549794,-1.0480394949318523,1.7440452901049628,-1.2105132596651798,-1.0408852596135851,-0.2843846083437841,-0.7163712377112421,-0.4937591967465162,-0.3456097654047826,0.6425830097497534,-2.3961918568696032,1.5820276336341854,0.3546203827367001,1.395326648740265,1.884492296772224,2.130785675141436,-1.6040386080429172,1.1150947322496474,-0.052271519332552,0.9848484547645128,-1.3745036401705262,-0.9762438421236048,0.2452090165850611,-0.0175121435416353,2.1103991985101445,-2.0007124612789067,-1.8242127181665413,0.8813479685757626,2.6310279355467885,0.9818518497987392
-1.445308838597684,0.2947318601776432,-1.0704251444879116,0.9048966770161474,0.2472713811255867,0.3407102414439985,1.5996940547228888,0.3290437251659159,0.9094444058343278,-2.005212737460165,-1.5430344723086469,-0.0244271051611062,0.2986984804888799,-1.618632794816832,0.5143380969263652,0.1939695330127825,-0.5874905435986002,-2.53941183312969,0.0377571831575667,1.2804806909604074,0.8748810194582748,1.835979062407143,-1.8372670098131103,0.938879392745848,0.5227435758913923,0.9241146531640212,1.0916292131026777,-1.7340253421993617,-1.4976095537663916,0.5694588977340425,-0.7630316770597712,-0.6131201368715735,1.8665436828157007,1.895792324190658,-0.447850873897448,0.2005062000724001,-0.1763273764018066,0.0905044153535779,1.916374305756655,2.8080409109562936,-0.5772749486417978,0.5349339279627888,1.1824807410001257,-0.9865040364418184,1.0193268773239583,-0.0238340181499373,0.1384997424979181,0.1686347765381244,-0.5295800458231104,-0.5636443365942971,-1.4917109970570968,1.4089413679417828,-1.573036202036722,-0.5425199399740654
-2.6389402828054376,1.3672541032568173,-0.7322585137116852,-1.0050027244485953,0.7649048842848074,-0.5145164372954903,1.583969647934898,1.7705866151665568,-1.2845552305671777,1.794411070355947,-0.6177899995096519,-0.3737677870787915,0.6894699418947557,-0.286896296832494,0.8700438594797361,0.3321859490967304,-0.6793266746346288,-2.818559456919491,0.2055432101946873,-0.3255788530443923,2.308599350348328,0.5766100748122645,-1.6575021338464475,2.4565843818840905,-1.3441938005983318,-1.69437809250481,1.0795485675186012,0.2837170401377851,0.3361522282795484,0.778622398174966,-0.0474055636461357,0.7450702277624466,0.5876958583926978,1.0553825535457684,-0.0129580940599287,1.5274442482938992,0.2930030907278491,2.3801794244240293,0.5566024316321229,1.064877824787507,-0.952539423252937,0.8863129965176315,-0.3377709749539476,1.6201727406058264,0.7316519628590906,0.4851443219745971,-0.2833582623603634,-0.6888955665571386,-0.2104708173663364,-0.7952485533506938,-0.1874227695170702,1.0582672233467327,-1.7468288408383492,0.6675923743162808
-3.2486862103443643,0.3708369713378338,-2.327613806925843,-2.026310126231933,0.7378089257009521,0.9203676027467712,1.406465886250745,0.9899193576016349,0.97331387793474,-0.6701580979240279,0.0594364540150672,-0.3810007137910016,1.1597359138694527,0.8799544355859348,-0.9920589511818833,0.3744326644330379,1.1998779461303035,-0.8272604538187633,0.015064405111295,0.9774175978123816,0.6385963173617635,2.492393217356718,-1.317092416058665,1.875341615139484,-1.3021136321566085,0.7676269055693075,0.1308215390036915,-1.934233033206446,-0.983998412972175,-1.232496815284865,1.7360705580135878,1.620325297005062,-1.0587036228696936,2.278642053054975,-0.6282154362867254,0.3531982191764314,-1.3374462996575875,-0.5187357981261138,-0.1125224939628245,1.6268911518043814,-3.1006525847503457,1.3818789357911778,-0.0132507067613886,1.6885585104058471,1.297764945487704,-1.2306003918536077,0.4513747567475824,1.5932521934337558,1.113876061492055,0.2567153590006126,-2.7689323845935983,0.0212374796295922,0.0189003944756471,0.5595572035870116
-2.8193259741062078,-0.7596887248583284,-3.8077475991387,-1.0055169917198383,0.2086078692805927,1.748730353860317,1.769552034409926,1.0066908261582586,-1.6053619723360533,-1.2413711182704226,-0.1033665674876578,0.2153379520446618,0.7024726015202815,-0.2730912905686504,0.4484576213870487,1.6205009147677742,-0.0120539304476068,-3.6726995412945063,0.996850963466202,-0.6520565214666884,0.8195204041566084,1.6215672952264495,-1.72278545848107,0.3569831820493248,-0.8094116102519814,0.1402192055140445,3.034384194227644,-0.2590310154995229,-0.4495376253735443,-0.8428281287271129,-1.98948271101787,-1.5706158238863772,-0.9782042742065672,-1.5134430733438449,-1.2396789119327094,0.6216366063633434,-0.588404267912613,2.5851022426623587,0.9838664111578804,1.115059343991568,-0.7446355982640857,0.7605263586700436,1.7023492257741228,0.3780295705220746,0.0142093335523341,0.8507944195307632,-0.4083563471425305,1.4947136643554928,0.8086760480180414,1.7648780184576305,-0.4609027854851631,1.639887199238904,-0.2114839316419914,-1.1983284900808242
-2.638734330082145,0.4316602010848064,-1.557799460879739,-0.1755782878409649,-0.0323130824131505,0.0619768851500674,1.571401984058426,1.6626803117782396,0.186498433834185,-2.210302321944733,-0.6782000566613842,-0.468768967403647,0.8744467285955377,-1.372795908694715,0.4570764615805842,0.264309810826466,-1.0229981500252583,-3.5878310661055077,1.2260699993119488,-1.04708616039493,0.418409448165294,0.1248512198166187,-0.7519446933154899,0.8513353659404517,-1.06568317956088,-1.599804613970699,2.1396857342428515,0.975522479713172,1.1810337833268942,-0.6540218194667831,0.4008415697537628,-0.6640038614983266,0.5447045855270574,0.3002386646487718,-0.8679214121345837,1.1813942155308452,1.2851685661521008,2.419916399615882,1.0850284713482186,2.761447136453243,-1.5156562517430323,-0.1008758882525353,0.4251205703361068,0.0262434542963818,0.6551569822730677,-1.2929089983545274,-1.4701295734981374,1.0510244198041676,2.044195131101402,0.109491478013614,-0.9522482449570956,0.6735807097687523,-0.6004922727765448,1.498169765351789
-1.850229848193159,1.3963441035449686,-2.124259097221089,-1.112926064325665,0.7649885226459028,-0.6108737083791809,0.9644969688399004,-0.7502368560936656,-1.661788984602933,0.0213317715386994,0.4552380138660037,-0.0429504815642977,0.4122960701949276,0.1447579790793892,0.8433079978737833,-0.0839440398625058,0.2071636093214897,-0.8430054861685095,-0.3033008063925011,-1.0315999484023617,0.7696871170704045,0.3148276105240427,0.0882560452750622,1.4314569677320854,-0.2091963287388789,-2.4421449349076507,2.555081488970016,0.5642658747233216,-0.7993317265153906,-2.0532104876245416,0.8635508460183305,0.0834920970992956,0.1673306467080843,1.6091822074312574,-2.433186534687138,2.4017916919534152,0.3365461816663931,0.738937926957369,-0.5850256034115614,0.4841140065949914,-2.021340342473947,0.6582007562971446,2.8733818036413394,1.097408652951506,1.0609205232485597,-0.5976200600607942,1.6329018347291124,2.3130636001371903,1.0593791712635556,0.3615544788247916,0.2441973747001781,-0.252780483557274,-0.5755672687733214,0.5449051842299822
-1.3107593069947638,-0.0481616174092402,-1.5174210046515482,-1.2263149807304288,-1.2659596645092654,0.6498043060045054,-0.9873725478000268,2.084616374042072,1.3971491628309094,0.2890010258700752,-0.5606946033350957,-0.511844684722065,1.086916048294804,-0.4943587182996368,2.1070644860797287,0.4601134627366283,-2.147057870809629,-0.5587628250994912,0.0642552166824978,-0.1349733971289698,0.6835765720330842,1.7092675810563225,-1.3333938503743592,2.066261259014512,-0.8927768985758001,-1.243390205382774,2.0730960874375537,0.4798262728916762,1.5698671224627765,-0.9187266777991048,1.8011484935802753,0.0310197817839198,0.388478372510825,0.5150201070806403,0.3451479200405948,2.603053973487357,-0.3911173667191556,1.3263872498827085,-0.4945073725658581,1.7583105564059862,-1.1207431436501047,2.499038082851275,1.5542259956228448,-0.3874923767769476,1.441307514462535,0.6719962659001298,-0.8150686767945314,2.6604527026841254,0.2289494173071687,1.052346180714442,0.107170334912505,0.3416030530716989,0.5965671214120735,1.1483573872803168
-1.5861351465837936,-0.5052913136419953,1.3368078022455676,-0.8544957037403268,1.3708585853377129,-0.7300193557535596,0.556348397165521,1.0654286708010376,-0.9112785109234616,0.0674961301421175,0.879735770059793,-0.571254373535564,2.623267892436432,-2.04337754114322,0.1717474279059693,-0.2508218308058948,-0.0141179083372535,-2.2084791553973866,-1.561243442085525,0.952355405790084,1.306508212492839,-0.350275611441012,0.3464444782122682,0.7393537504832837,-1.3969845767000215,-2.004882221313875,1.8491847563556256,-0.2545039997313466,0.5483941192706527,-1.7281066763237494,0.1066496456730319,0.5945630090881282,-1.6702063561764715,0.4089600476256064,0.4486963366382604,2.1589497626232546,-1.0336699299027368,0.4859122665569388,-0.1839809049561007,1.5869452234525023,-2.0713616736514675,2.6490416032579267,0.1727133518377199,1.755099209604039,-0.1084474584660377,0.2690939507188672,0.2254157932318604,0.8811047083670354,-0.5920632790313805,1.349900028488278,-0.650906160926586,-0.5851305544122792,0.97443346795317,2.5920882411734847
-3.027769205873584,-0.2459880467111744,-1.0772104560955569,0.5420234913509433,1.0680920595153292,-0.5067792190109223,0.6719110650347908,1.7937357941800756,0.6326813859476987,-2.5079649757268445,-2.472714022455417,0.8629186312403823,1.4258236029674607,-0.707736906954832,-0.3508309448828478,0.276428720913854,-1.112807961747336,-1.643583623340937,-0.153632639065941,-1.954761614247428,0.3400420705373608,1.7208755566017748,-1.4596298063684527,0.7320307418072317,-2.416431453126325,0.1657071690723042,1.7574187457405777,-0.7489368759609631,-1.33674650168439,-1.3067032912555367,1.9754677074593636,0.3301479954554532,0.2489547639566829,0.487440637738083,0.2316576288958041,1.5175272705526297,0.1706796386431575,0.9716051638568376,-0.0432746671751535,1.9711835123759969,-1.8428607212652464,1.161281516296642,-0.1004439281712331,0.9172609507890894,-1.1017664476801738,-0.8414750221764142,0.0492187961747108,-0.0779863978974717,0.1323354780178662,-1.8850556288793712,0.1129963269408644,-0.1174881205271277,-0.0519443841867095,1.031090237203826
-1.672826030041453,-2.0011965618536323,-2.4671057143608994,0.0646465872801599,0.306321667372807,-0.9258510033510184,1.132717781531236,-0.2220190836119835,1.1874294667940086,-1.966479795621894,-0.0434749730888482,1.6868931845112225,0.5163498513127616,-1.3067997173265802,0.0959529597629841,0.9006446877115781,-0.6186738386238235,-1.961122791503594,1.8001941875826366,1.555537313763399,0.3806844933237283,2.383125060397888,-0.6400596213773476,0.4943117156844381,0.5301846675435429,-0.9573004152068216,3.182432032847559,0.4432430587190902,-1.1008366259204188,-0.4527331378660202,1.2526461360429595,0.2505244338757817,-0.9116894724165474,0.5150295596579229,-1.5694683389665292,1.2873403228498157,0.2659112821460795,1.4950609411637783,-0.7884440207047992,1.224068284639924,-1.88931426562658,0.903236085247899,-0.5026369796459947,-0.1748253283722947,1.0562354648023893,0.7827454972384759,-0.7118817153565344,1.3936128792165223,0.77279998992123,-1.0510713773767026,-0.5091301302685638,-0.3042579415326055,-0.7999888331970925,0.1794643326045878
-2.0877284064812884,-0.199716935729781,-0.5199623056408172,-1.573790712311148,-0.0055674072077431,2.111819480503709,1.96848624095063,-0.1699884175234824,-2.4945193507505787,1.6422671307028702,1.024956786933204,-0.7746767742895521,2.306740777151643,-1.5354040336370345,-1.756366312613188,-0.3709599900201584,-1.1460156853637855,-2.417827702682612,0.6401469214705005,1.7852615722943876,1.385650526982208,-1.7686585596984918,-1.2473108569183349,2.6597690252723765,-0.989204467600902,-1.9536417571534168,2.7440428555317897,0.0904051791574218,-0.8855955940404228,-0.726512933601321,-0.2027817436343461,0.1087461020387323,0.1261316048862181,-1.2645361209075163,0.4154066254302832,3.008112917752694,-0.6545324577101916,2.3390895805342837,1.7714536595360535,1.6725516290135194,-2.245965115987504,-0.0647332834083416,0.4171733877902246,-0.9712648897805518,1.0329390141703054,-0.2537923718217963,-1.2840762917451922,-0.0051613415949727,1.8378466815722776,-0.020041600360451,0.2861209425951719,-1.2265392710705996,-1.9390753512960317,0.4316672736280036
-1.8501266608974547,-0.2880493532380368,-1.29380786828323,-1.4687119650820466,0.0055017416134586,-0.2328114163673188,0.1232813065101691,2.3083606626533077,0.5169381679438647,1.3282505840691852,-0.7646910482834539,0.8650322819909653,3.6993508307358898,-0.9830859184797152,0.2150954057098616,1.3323966141693249,1.6310949029264077,-2.382120600389198,1.911158084356136,0.2988822229529347,0.0495761587384058,1.2279557459114423,0.0014058677512045,3.1906160693037737,-1.9374962786528176,-1.756167143762355,0.5679618617838397,0.7815121517726831,-0.2149210826338428,-1.1902586075840615,0.5590051689325126,2.431606881344355,1.4254402695913158,2.8547484930978078,-0.2900280253874919,0.7102006085229264,1.9219403136740696,1.5973281254661829,0.1184948408575086,1.7007466397518376,-1.3727929824923133,0.610702953930087,0.0249961427882928,2.110978467887823,1.345406897882605,-0.2593483761142349,0.3216656305888867,1.301906698748262,1.459745388393649,0.4088555589766413,-0.8793902266368054,2.607427921324171,1.0498431749380248,2.908077903198387
-0.8598498801950052,-0.2942077761351299,0.0817808232404453,0.3145406324571729,0.8586053070126742,0.1958986570628212,1.9629085592778568,2.074532424929318,-0.369986859020771,-2.079679250636268,0.0976118361293297,0.928892504700898,0.8931516477584068,-1.00916732634052,1.30032638491315,-0.4243869920196005,-0.5906848553503924,-3.1425526202857865,-0.1395120907023601,-0.3340524294468164,1.925970447220414,1.467007716314467,-1.036962202044305,-0.7710844898498721,-0.1594449039197845,-1.4906241716229849,-1.168933502163481,0.6220798874582318,-1.07902491486101,0.4826824654818673,0.8031393385049814,0.5959311655769618,1.6392488096135542,1.3465905944457166,1.2532664925235852,0.9668769005328158,1.5027642269706745,2.934240645297331,0.2277240468269698,2.378909140594674,-0.4195325502693601,-0.8654191401359319,-0.0937546241747248,0.9843815504096344,0.8389845098523802,-1.7212517132383651,0.7958922362740131,1.9234150432136927,-0.939126030530766,-0.1071457019679667,0.9316965935345752,1.6614002933907988,1.7461466672043258,0.3574357860518503
-0.9143937632431518,1.0241552609465077,-0.9185838855798892,0.0202317126089439,0.8678050038740426,0.8816712495411653,1.914103029361537,1.7344492309329314,2.557267826990578,0.6534679952232509,-1.3181786341263613,-0.8664704655137271,2.400798917882719,0.5211280700589567,1.353813446560958,-2.138513216761119,-1.482170722013337,-0.6315356058129791,-0.5335057071743453,-0.3793188678830462,2.179817231306388,0.0799011551255319,-0.5889059092689156,0.9801282593721002,-0.3899336499887237,-2.5025147190006107,2.116816977971773,-0.8010845295723532,-1.310522462418494,0.1117960904319921,-0.3549071187771127,-0.8503531010923229,-0.2876240700360294,1.594101529856248,0.6148415375517429,3.3346924463300747,-0.8159128108957104,1.7151891378392548,-0.916991077851631,2.652554051868893,-3.2386866691900424,-0.4974580862057032,-0.2135825875911797,-0.2500077682890325,-2.457525069916852,-1.512234908235029,0.4589784431285408,2.641215109785529,0.2227880367445582,-1.0024353927576175,-0.4895908650756619,0.5751379191484856,0.8296893831556056,0.9112722492150884
-1.4837643746584697,1.070937335049147,-0.7319298820348152,0.3544636285209989,-0.4391799491925529,-0.8997199432179941,1.9706055046203932,0.4788040214239645,-0.2374233728647639,0.3168379258471947,0.7172525970567847,0.0234181675382054,2.3511028658042283,-0.7288987123610504,0.6188642580762669,1.1467275902454184,-1.7118193616206203,-4.058410605882509,-1.304678417492957,-0.6579440797415105,1.3905187762183155,1.0207596580806588,-0.2054912731344685,3.2455746127889067,-0.8959538611219837,-3.5987235161775764,2.144048067428593,1.002310459138567,1.4705565820647593,-2.069721682795358,1.3288881951635945,1.8248929745881632,-0.1775705390868798,0.6934012368053474,0.6262416775329298,1.316769040273393,0.6871158108406553,-0.6259377207071524,0.2704688347834655,2.664291258418418,-1.6832006277542144,1.7320992744733894,1.4605483025228505,-0.1006138697342752,1.885357220885852,-0.2899807990173234,-0.6635597968117843,1.0402121995222264,-0.0830321984887468,2.337907638478677,-2.1455776685316907,0.4671313668655884,-1.3266090576787748,1.9102757201075875
-2.5154164183058816,-1.6355308573418863,-0.5680885226912424,-0.6955957442179183,-0.3743888950078092,-0.8343508169557393,2.2412094799831523,-0.1271065743720101,-0.0527278061971671,-1.0710249166681876,1.6555559819071424,0.8602928228948159,-0.144748766407226,-2.597387202007316,0.110480872966654,-0.088546178924997,0.7205277296029133,-1.0145736773685663,1.9438299708690665,-0.9926904244128452,0.369422386066724,1.0089474643301737,-0.943634399681116,2.8709932823437256,-0.9369778905689108,-1.369893055048387,0.7253207450505773,0.7337451101994965,-0.2562481537828845,-0.255459172577143,0.295306557891728,-0.3596183434989627,-1.2350913748888417,0.929337565130094,-1.7572813577037742,-0.213135394651069,0.3169049829249167,0.3597874234929998,-1.044833348529238,0.6012577936971056,-2.1362376538939207,-1.1114373553956405,1.4910418987835603,-0.0987702759657325,-0.0231437024168938,0.0529982037817042,0.4594727702699933,-2.5081278965473404,0.7673925986978289,-0.7380148369564371,-1.1989063373539937,0.294781084373478,0.7229466846416939,-0.5119073381243182
-1.8170482314821157,-1.972482169714341,1.0720007933847384,0.8012379619998801,0.8917390556312379,-0.0682982877198278,0.2358493656890494,0.4325084282427218,-0.2154654238154463,-2.2797792857091177,-1.3563423334734732,0.8552372758725753,2.385331874425613,-2.2956615695600493,-0.0343873867212848,1.5252707102339884,-1.0237322014159935,-1.3075430894365023,0.2061571949186067,-3.086139100109207,1.7710448598434938,0.2474763729692163,-1.5255939085581398,3.120079327566083,-1.4075105189988086,-2.366330941702818,1.4821631714588976,1.8553838732179615,-0.7522503760090565,-1.47236231929694,1.37247306321762,0.2713217384810881,0.9769149167422522,1.6878812969688215,-1.0204642569503688,-0.0705466691110412,2.420481903118687,4.636199775160689,0.7008386962551918,0.5153741033338486,-1.0746699661468564,1.0715137348587938,1.5850949971799495,0.7285819076614151,0.8267351623466787,0.392765903018864,0.2631012358095047,0.3393415293555735,2.30234951017548,-0.6640120311952458,-1.511043080442354,-0.340510807140359,-0.1378730864046981,0.8557148677928668
-1.4610802463209231,1.5131744388908983,-2.640748766452333,-1.142451760816548,0.1577855906252549,-0.3922588449866742,2.504321942580433,0.8338986961954789,2.059358879975698,-1.4272659279929027,0.477833301457104,-0.3207232185066109,0.329678778761227,-0.3798251225866076,0.6782179370610291,0.9576850977803056,-1.290569310407894,-1.9030543203695296,0.4809179735383855,-0.4818700819040634,1.0193643524430025,-0.2446006235456571,-1.1145286855139018,2.270788627215534,-0.2649072466579372,0.7966746697712623,1.1289763915239954,-0.4302560952990071,-0.4427865754716214,-1.0085174143966191,1.631945959510643,-1.3922054075513652,-0.5900451187645992,1.6255115072372717,-1.62617248190181,-0.4022194596197879,0.2630338730025221,1.8032212242118115,1.5568494355126052,2.9236976086561377,-0.7026097196807986,0.4427763829010867,-1.145158990329712,0.7503704348536522,0.0961080783540172,-0.7499087006493197,0.7975515195458942,-0.3586145462324577,1.1821279536994451,-0.532970668663532,-0.3343696610405833,1.1886784325232127,0.7554865704325041,1.095166170380561
-3.1274826141420924,-1.688767715587656,-1.654973260838042,-0.651939613817988,-0.318175038326944,-0.3037409221690411,-1.2883262618356643,1.9466618414371373,-0.2688431852782298,-0.7832329028314566,-2.059355559121747,0.0643525949134924,0.7913770132967324,-1.9322969562444707,-2.4882259452915507,0.6155788291333419,-0.413194669793319,0.2379101795216334,-0.3320116375039594,-0.0635519235534279,1.6062954539874892,0.6051345231072572,-1.206484959706403,1.1920353576772789,-0.8075363103361901,-2.239510058276939,0.9639556542478124,-0.525912291064494,-1.1383898150905822,-1.3820218920416858,0.7089018273389209,1.432030093602375,1.5986095416614512,0.8603835285831097,1.6486554858788065,1.902965282593044,-0.2091991061156352,2.1409562747181536,0.5151420051688247,1.4636285317236024,0.1261022417002377,0.0019402063693956,0.572200447321819,1.0512422308064076,1.365532109811638,-1.931420934268848,-1.5401024078368497,1.3724433992328762,0.8574470590032013,2.171018110547746,1.126656978555847,-0.0347445200946167,1.165605252296413,1.7262538871192332
