x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
-2.256800451478038,0.96181745956474,-3.799620485079356,1.010659956200226,-2.3411546089949784,0.122799883066282,-0.3816894537516336,2.2873281615616508,0.317373494052385,1.254010063009123,-1.1519310016712474,0.9482240039916114,-0.3525900609214658,-1.016117476256165,-0.5702565281451089,1.3950542706221496,0.0770715225841671,2.129644930934996,-1.7404935698424568,-0.0674635679380572,1.1992460210760805,-1.1861665383666036,-0.5738490245039184,0.6565156390687623,0.5534991546333157,-0.6235440114239823,0.7370710120588193,-0.6353908628648691,1.6028601099633484,-0.2978531999800298,0.0006834042834595,-1.0905193886051272,1.3084780730233276,-1.3353848591598712,2.295493172305142,-0.3813069454272492,-0.5429071662290299,0.1865784533488897,0.3119457334258482,-2.980907416010837,-0.5758427534193926,-1.4631637486214866,-2.604310952581823,-0.7674032751628114,2.021782982404178,-0.0030154021161886,-0.8219411062583596,0.3401448732388868,0.6553820114186752,1.4255730870785428,-3.658995611678244,-0.9840554804427512,-0.8272323574031168,-0.7375309572588999,-1.5212103436796331,-0.4678248711279444,1.758765074261747,1.40910884333959,1.41030169619282,-0.4618843845189074,-1.4811188919368017,-1.5031132125864122,-0.9191061426100566,2.502054882956833,0.2827537740073252,-1.6961438662300456,-1.2297206458904164,-0.900691100495927,1.7700660826249677,-0.3870056937051166,-1.5646824801147856,-0.7508116721713092,1.8697468037606504,-1.3355299357168753,-0.2519172256640521,0.6251787904250128,0.6830280559073629,-1.3175865271167686,-0.7465565248339174,1.0025063723993486,-1.3086327744680557,-2.0172967244921884,-1.180703404641206,1.960548747929128,3.732571612622712,-0.9084047250538532,-0.0646491124471485,-1.6348632405765748,-2.864553430003951,-0.8733686671144955,0.8689002700634283,-1.3260979309030525,-0.5079681637497477,-0.7779881899922463,0.9285331226802064,1.5023098020172068,-1.254445470351293,0.0575610312069525,-0.7674908210260449
-0.6401979851229975,2.214172318011662,-1.6268995210053967,-0.781482674178344,2.2381120866364634,0.8464787749298631,-2.064848854122642,-1.202602605718909,0.7391272863110043,-0.3079902084313081,-2.504925709956932,-0.2594295158304851,-0.3045486833252065,1.706350937757224,-0.9247793254448328,-1.296144080365078,-1.603122182017734,-0.2219935922732574,-0.4971269866983356,0.4879428218393847,0.2177512092555182,-1.4666791078196515,-0.8187378774934417,0.397438393787024,-0.4758729724961996,1.5360066278557056,-0.4407095832458944,-0.2721213769674656,-2.4152214054788907,-0.3592686770021867,1.9107919548589845,-1.7330361119639324,0.7484556642036728,-0.4267102637426339,2.235367023386292,0.8250630335174359,-1.174675699009113,0.4276174110181616,0.4481381997984377,0.4551384411092289,-0.922727837303532,0.0434915342896715,-2.66903393941248,0.4724121451649481,0.8320688874652493,0.3089582036899054,-0.5582525608860306,-0.619675099685965,0.1690387172805736,-1.0883394280086784,-0.792688984144043,-1.5832818632668362,-1.763621246740637,-2.1673530558246576,-1.1231968166109634,-1.7180127170540156,-1.850960069886934,-0.053507886709265,-0.5358937809885842,-0.0552259962731191,-0.2220329610507366,-0.6297219016682092,-0.3589421312438434,0.2047562400845103,2.241510898806014,-1.8470549448443052,-0.9519063022102188,0.9803726508304438,0.1927874348356988,-0.6041749857829669,-2.4476848594625693,-0.376622620898813,0.5329295774394914,-2.007143269165532,1.510270788981332,0.650000817040596,-2.307971937852816,-1.8840911378756715,-0.4712223261929247,-0.6414725677780628,-0.14872877836911,-0.5100849258039196,-0.123823012923115,-0.1488131127823008,0.9754619392514732,-1.5489278854428807,0.3031178960887377,-2.585281086834888,-2.667529572921712,0.3062273793538529,-1.0251100481772033,0.2314281559725553,0.1742593633809996,-1.643606242081506,-0.2435245251121909,-1.9280282432764595,-1.3347452509501627,-0.4811305600434872,0.2045920206426879
2.0175388701989863,2.1065717282774,-2.7834692582176634,-0.3881131970246566,-1.165189676802444,-0.1697473952911765,-1.1339734537753792,0.858099387186334,0.7191293534232668,-1.276434090292102,-0.2347027661066789,0.2996056592703688,-1.6676185150426566,-0.4291202024787438,-0.9908599008492848,1.5195887090459683,-0.5820971236339335,-2.270641415847834,-0.9271537191267508,-0.5694257115306544,0.7172047255265959,1.2547082624888897,0.9176121728335624,0.1388327407206386,2.4135217941424885,-0.1621551004212011,0.3181422140437284,-0.0055488830849083,-0.6953457774851453,-1.4785403779410926,1.4262043223274752,0.3644735932139897,0.1350903724337213,-0.955285340142701,1.077567120186942,-0.4025354942083312,-1.5653001598295837,-1.0355129839030697,-0.8537219977059449,1.0975195689982342,1.8401145093792508,-0.4727025588038592,-1.9321101285311524,-1.0193687956446424,-0.2254457634563756,2.944543166930482,-0.1579033750215941,0.6723537068565748,0.7491642287295321,-1.410086788431496,-1.9066389863445024,-0.5886102415769427,-0.4268962341350346,-1.7819441303685355,0.2150584252159413,-2.0890207086478094,0.8395452141975293,-0.960497644197107,0.5185088221004439,0.8895950568848191,0.563230110194144,-2.0048578298719635,-1.7319181982677716,0.1802091010796994,2.829803497118145,0.4642840837897182,-0.1380486123012614,-0.3568424640619023,-1.5904853392165168,-0.6519630124515119,-2.315412630033537,-0.895793653256125,-0.216358166583972,-1.5921768687957822,-0.2220540681411669,-1.089936340321228,-0.5367667930248838,-0.2273670255664531,-0.1996633072479445,-0.7351295653155661,0.1951394127193772,0.161727095626627,0.0195439910248826,0.7061805088512895,0.1337402084382575,1.6557726888394524,-0.1306431124215508,-0.5340280262682491,1.7801136199856438,0.458853502554335,-0.9305166290063508,-0.7585152576061454,0.1282721050851167,-0.6723132947081826,1.86526811207694,-0.7567264745912381,0.1974807355524057,-0.9230526299488572,0.8401670457116209
0.8634048605883687,1.6307741153052322,-1.638391146166439,-2.9614468929531403,-2.0900322929928703,1.197604027826728,-0.074672544028158,0.2652408966719062,0.927822450598362,-1.0679033842581909,-1.2770271989682271,1.2032051044874468,-0.2901041253551299,0.1683283848580153,2.5603310701469333,1.405229149809842,-2.0891661244827517,-0.3025226247588516,-3.0825200009838185,0.9668706193727812,-0.7435655367562166,2.269011922554854,0.2004358951556166,2.4069424228619702,1.6022256604932212,-1.5227090868840465,-1.0675695635541895,0.8735843537205109,-0.0928223224761203,1.3700540570427802,0.343816999613152,-2.269589573382298,-1.4627166040275863,-0.6551317278805118,0.8235810964422519,0.8850196111720161,-0.6275570901102299,1.906853533302099,-0.5844524868152643,-3.3894105708914597,-1.0202694815122475,-1.320086896156794,-1.166975973939704,0.9939625991136212,0.3823162122870647,1.2506243713130831,-3.672052625600217,-0.3949000485440536,2.672651502658152,0.1351145997304522,-2.4180556448957717,-1.8053993274045044,-0.6028922969228754,0.6604740927874669,0.6762499810690237,-2.030614088983223,0.014004470211917,0.5003594003197557,-0.8496067849721678,-1.0552570447404062,-0.366856233132711,-1.297180067086931,1.0143241782477284,-0.4582045288810276,1.7764958456165345,-1.0535816214858733,-0.2614053853804089,-0.922729826349046,-0.5991776184546277,-0.5372824062441384,-0.8317702536962597,1.2662822947871455,1.8580765120397376,0.7954157780933458,-0.7100361635563738,-0.9926544729066694,0.874863856046975,-0.8763883160607571,-1.0034521999211037,-2.7342911672315817,2.2461242789194604,0.8999366635768522,0.2047269289941182,0.715185630744883,1.760490279881975,0.3211608169842227,1.6805625947542833,-0.5029466342249266,-1.7637974109664798,-1.1478441901309928,1.1750606635129512,0.1934721988634242,-1.267188416315292,2.9047493207582806,1.5326061963037343,-2.019386204863692,-0.581047767442423,-2.093586226677812,2.628850986526081
-0.7024524458313813,1.1508602261415262,-2.056853224966364,-0.2795423036329247,0.36318504722759,-0.0886567483471285,0.3555439284751679,0.5829165920554871,0.8936339087552669,-0.5441330740717516,0.3122458608767759,0.3810673283874901,-1.3126448387038046,0.5957336950724975,0.9537097945151444,0.0430887951266236,0.7642212621724844,-0.4321940226860258,-1.6940039675902208,-0.2750799067416301,-0.9624941226170424,-0.4354302596359329,0.650379065990392,0.2340054308325503,0.4858264325016361,-0.3805777036225968,0.8759727380744055,-0.2266778473354355,-0.8307652029111745,1.0183155528642729,-0.9713855121150904,-1.7186243865141015,-0.3303093104182453,0.7014268965545016,0.755554770853873,1.2151443295094508,-0.6297049710724699,-1.6588965119505776,-2.090114616230774,-0.7811527247625827,-0.9154274755825228,-0.1650204247313343,-1.118636016990886,-1.4513846448205925,0.1206939661684809,2.813106469154636,-1.5500048613900317,-1.9833573064663623,1.0337041193082137,-0.3712863436224847,-0.9190003880212078,0.6746316708405962,-0.5600847502879529,-0.1652758651995105,-0.70568048463939,-1.658080368991951,0.7828430176395358,-0.6637891604477755,0.4064966766188047,-1.3984895133772048,0.2248029394632317,-2.1367379228229946,-1.256889950142699,0.4553142114584028,2.499872503327758,0.2092487973334993,-0.6053680832202595,-0.8733840055556195,1.5967094027239122,-0.0669821519338451,-0.459938865959056,1.163152799379786,1.2630097517642709,-0.5142411060856706,-1.0918073059272135,-2.554701912402436,1.1966252964213988,0.3829187863094817,0.0815833843654466,-0.507017524913932,-0.1396608379091378,-0.9482280479643244,0.8583087198029179,-1.6412387514715483,-0.6747751049251527,0.2378176493355068,0.3375660203079754,-0.6760231974236817,-2.56214230384488,0.0621362360926368,3.2076340426912964,2.671985499099556,0.3598370201391301,0.6866183105138247,-2.0394319179127525,-1.3722243841159785,-0.8338938584073119,-1.5965156772838167,1.101236716284932
-1.12945032162066,3.0030204998393693,-1.2091016151999805,-1.1513209663875017,0.0624651945504238,2.4032141109212164,-1.3364587318010526,0.4292644214183443,0.3659336819843181,0.9062411969296036,0.6597155068938765,-2.466414012339585,-0.4837101401238839,-0.3049090213268745,1.10865676462857,-0.3731110378385399,-0.6419918401913827,1.4689238513114655,-1.311627458283342,-0.6501508972511676,0.8569236730162548,-1.2264654387743292,0.9683515331965912,1.55531037967417,0.4030645905725628,-0.0771630579261017,3.579157192102788,0.8231206496110867,0.7448943618374273,0.7379982712237655,0.0510177987676025,-0.6828080324481904,-1.6148881518611506,-2.14579047987666,1.661992938530266,1.2499880689107843,-0.8472258626072077,-1.1265084331818505,0.0664062911531597,-1.5422141943476202,1.4075569127897525,2.122587671180696,-2.3121788468897604,1.4081066827915667,1.8410515420171003,1.3582061041758886,-0.8708213773975783,-0.0133672542581359,0.508290487163873,-1.912468626983268,-0.7444936156358716,-1.6010180770815476,-0.6668918910927819,-0.1786566598370696,-0.805763055323699,-1.368388972743917,-0.4052371889264055,0.5894245407463891,0.5457278463055604,-1.1426283588563146,-2.478572329961412,1.223353626196808,-0.5254128727199727,0.6063920124590765,-0.1035013508979412,0.2805850121160415,-1.3769365794023436,-0.6875145028939673,-0.4023791998627287,-0.8401067515302446,-0.1896864202371988,1.3152980341172709,0.4817505101290659,-0.8952132204496832,-1.144191336067054,0.2799867707880858,1.3821329039487125,-1.907105902838533,-0.4673428747418704,-0.4300220007455189,3.5696996893495543,-0.9980248580484328,0.0999013365460479,0.7073793798841097,-0.0375475831026402,0.1875145171553067,-1.58181539265711,0.3891206238748508,1.7813002814941663,0.2538264650809594,1.2093751229601482,0.1670864367019024,-0.1803987561118167,2.2050351418862806,0.1770052380305429,-0.8301088123111161,-2.623627272606986,-1.8903194634116185,-1.2534430779062966
0.7082796903123354,0.5822193615010163,-1.1688622146166106,1.6382323342851877,1.0443302525537894,2.07235928765019,-2.3193227750642222,0.5447608791478465,-0.0626647016665756,-0.5681335239270295,1.1954260540238093,1.2293000761760164,-1.597510773422509,0.4315423494066805,-0.1337507109480211,-0.5978240882852495,-2.2307400439186247,-0.5569772567192067,-3.3766785626805205,-0.8621389900410086,-0.626070948026217,-0.7214735151530512,-1.892652309296384,2.808460619313337,0.4129721525162556,1.6795556496580275,0.0612610572121935,0.82724379972087,-0.696283174946742,0.5980461306367055,-0.872231484025356,-2.167765573306188,1.1054556432856828,-0.9304641033238048,2.6592459631704863,1.7721497311614849,0.842272325271878,0.0138344636506194,-0.7754856006788295,-0.9479838889997816,0.9420954593668384,-0.6564569390721919,-0.5055749176838642,-1.149055849095596,0.9234808830086512,0.9553349331360216,-0.4735634643924636,-0.8981586622371658,1.0605959067229154,-1.5593571706904288,-1.629980827361432,0.3244711323936846,-0.995912003427338,1.105432234918232,-0.1416690650775354,-3.4121603135666083,-0.74495275327773,-0.6252092518625932,-0.2976599631902816,3.021677583898745,-0.9611686930469192,0.8055505068613509,-0.2425385120945732,-0.3094840714972699,-1.074108954705271,0.1326594246287392,-1.0658819601575318,1.196469930017077,0.2395245218146022,0.1514679470816302,-0.0027589464431804,0.4920038690158011,-0.2210864117906856,-1.5882669006779269,-0.2423426743754267,-1.147302240191741,-1.3273329122725237,-0.6603328587957176,1.3092165587491569,-0.487268938319054,0.3434407597234853,-0.3097967220086477,-2.621603031012447,1.2978630455671951,0.6578635657648587,-0.0328330113836956,-1.168721559888241,-1.2402741121719676,-0.1650006630845269,-1.206697890912274,0.3371599868321732,1.1719541759008023,0.6153114537221956,0.4094016922383376,0.4475683806626147,-0.4988291461499425,-3.20511270287247,1.969078927488205,2.009016864545292
2.1916612514866443,0.2114122520040507,-0.8102429510649115,-0.6993560054705296,-0.9705778122927752,1.9492637006562024,1.4574572267408443,-0.0210752598818774,-1.7815473064759986,-2.499167489675921,1.178817515460294,2.5455125735424566,-0.988112855250082,0.7302291283683037,1.8466689521405253,-2.1226446586520997,0.7903993937723358,-0.8939600049441434,-0.9567693568186288,-0.9888576178742564,2.913823181157759,-0.4137482687948918,1.8303538141914504,0.9667550894607178,-1.771268555002039,0.2209440979816693,-0.6698589420810513,0.1344820152471127,0.3884421108527702,1.440823796963853,-0.8173616340549532,-2.504603015734823,0.8484978277361548,-0.7681855499534269,0.1263055235396197,1.0868381401054243,1.1105063422635624,0.3993281936511234,2.4568160467537066,-0.0506239189615075,1.3797884051885323,2.249698474166095,-0.880064468402438,-0.3899546790423994,1.5843398192625835,1.2792616856661965,2.150342657028099,-0.2836124444432533,-0.6561296451963056,-1.5822471312506274,-2.053132505537368,-0.9633377676095116,-0.4924553968185032,1.3523117787311882,-1.9759165855686405,-0.9405554860900384,-0.0784436766542043,0.0386969922498483,-0.1067365021789261,2.48047741771746,-3.1430247345181765,0.1125257610319007,-0.4920174240942814,-0.5288427468084463,0.4405447139386405,-2.806833342846605,0.6853092676421628,-0.5856592715238212,-0.4699703260984745,-0.1072690648762989,-1.6352651796694375,-0.4200035711749009,-0.0738695998886228,0.537783234804436,2.137483578854898,-2.344980675091233,-1.2060062259122242,3.0242593256731736,0.0342005095468693,-0.4900415064923493,-0.2130486233417861,-0.93158770180094,1.0097280147079752,-0.2439044577271302,-2.599629757090317,-0.628203003280285,-0.2962328326401492,-1.1425846045022372,-1.1248219042476166,-1.4848395806861454,0.6352822383340019,-2.9032658609751243,0.9438063490926254,1.0898966115886837,1.613317908529966,0.107574484287348,0.1381494210090685,1.7421955253929136,0.4129710381917347
-2.101064739317924,1.5978425653214012,0.1529413921797921,0.4322892576388357,0.5752747527676476,-2.7179132837907622,-0.0118055524860592,-0.1894436313178887,-0.8155783782816781,-1.2876872765341545,-1.9664899337413648,-0.987745995396901,-0.7913185331069253,1.421456916673371,-1.3064229277558188,-1.564028712798292,0.7203876317418664,-1.3236551006162645,-0.5759344813312177,-1.030138321382586,0.2372190606321362,0.5807513173917971,2.4414477907387475,2.185790293680857,-0.7924662587374103,-0.9724162196502096,0.4846172624149674,-1.1371321808648809,0.6308272402534818,0.4262305875400387,0.8888036741933915,-0.6233077562448828,-2.623056952563714,-0.5737288630959092,-1.564353537116511,-0.9227086563159482,0.5428839429374723,-0.9971684285981164,-0.2808652294887256,0.0258966960079987,1.7199412111117784,-0.4279992586850291,0.2728675376716664,0.84419462851921,0.6839615554703014,0.9480317967889544,-1.431584442584789,1.2526666557249184,-0.5814162062930815,-0.9040569551857504,0.4302007947871031,1.1471742654845916,3.638299069829032,0.2099614403819712,-1.0986743887351054,0.2280369782284232,1.0056169234561134,-0.8170216077535694,0.0873048390192472,1.310235731159222,-1.116977233390131,0.0799784043994183,1.3295973406373824,-3.7586302407687926,0.7065900047534218,0.0778914914840602,2.0804663259654848,0.7127619879333377,-2.516615739659427,-0.7407691687877679,-0.4415976353026911,-0.7642788932667711,2.0577251947512334,1.2084509619333388,1.2533674080108566,-2.686669801213907,-0.3764051196338871,0.6821375984189739,-1.2514631195942905,-1.6606264302974352,-0.9088411878471236,-1.794320294295588,-1.1358056544986606,0.5645790710513711,-1.8234351126865196,-2.1667059880259707,1.2672035223623193,1.005098260558849,-2.896110780134248,-0.7586506251351306,1.0092661749892105,-0.7320255355821811,-0.5942104804472274,-0.1904728823919079,1.4147011895536152,-0.1948718624849492,-1.1749146126191976,-0.465330106425822,1.6113406680795426
-1.1235806475006482,0.951050392172871,0.7638891438631754,-1.9070034473691744,1.3966205025886125,0.4795585949854352,-0.7008063927007444,-0.9999271880009228,-1.2410885955113478,-2.442939553288904,0.6772803567984043,-0.5752691280666221,2.731353921209865,3.226559607644744,0.1447906634636439,0.1084516659392663,0.5524790195934749,-0.7602258136365738,-0.566838500930422,-3.0749681814042256,-1.3334001716732629,0.2382465927504992,1.7812297449050027,-0.5338680174090681,-0.6529880576238889,-2.1161123283970404,0.0367097958314924,1.323807826162399,0.5066472349428904,0.6164616772462459,0.5278023781113573,-2.084947384819217,-0.4261087527147809,-2.2815570141112715,0.5113412430063015,0.4193643278979556,-0.1965193115634703,0.7041492750451377,0.1559139866934417,-1.1848398239421345,0.7852338124065199,0.4857338169936265,-1.7748495897882584,-0.8104785867329162,0.1124211684718493,0.099342026947923,1.3506199332578526,0.273246595670198,1.0306317496529036,0.0564487748019194,0.1464779738505885,-0.2520198785859518,-0.2072419051712855,-0.4244064485351196,-1.52074211702563,-0.1808144191755425,0.9727553564858662,0.8365000672278643,-0.4555772154047104,-0.1957191330651764,-1.4958699257003647,1.6285262268371643,-1.1811467683631085,-0.2282971543966427,-1.876999298244397,-3.734820598496573,-1.1563158273930556,-0.639430314536874,-3.34758705163606,-1.8250875904095236,-1.7795381508798975,0.6784815963796503,0.2507267124401197,1.5507508932608578,0.854934626637249,1.5188156291225408,0.7990478946750507,-0.7977859897169088,-2.632215283687449,-1.088684763240881,0.2055517108912039,-1.8499509728089856,1.1865025843517742,-0.8278490826627084,-0.265527964926214,1.3297867215597918,-0.7703931687642653,0.5036857466253366,-1.7229555820432334,-1.0233385371300678,0.776870530641092,-1.1647907320088442,-1.210702518157385,-0.6081103846352802,1.3680463873304134,-1.9053659126791576,-0.2009319376190391,-0.359859652148868,-0.999883011131387
1.120511003964192,-0.8431587820795007,-0.5893619595520135,0.0310843218868419,2.256683281230544,0.4669106994750654,2.4020212307113824,-2.100164079852866,-0.6744374971459244,-1.2141922888725414,-0.70944762849171,0.5436067666081777,-1.7453827035245375,2.041450968132983,-0.8382342119164098,2.298365615933454,0.2074722788597158,0.709804785198002,-1.8129274072516373,1.3216503388761307,2.067745278958044,-0.7934219025028115,0.5374238666999305,-1.016006011652713,0.0604536862522194,-2.199664426562643,0.9232655107489324,1.3614255605344452,-0.7301537404417642,-0.0524650737181793,1.0169705745491238,-1.4288561462184242,0.1905161668173077,0.3739577234571054,0.22604488009193,-1.7490055946700538,-1.658721540948844,0.4160646852552476,0.4861990306526118,0.7008264591335495,1.5516236936202197,2.2652632470851835,-1.5298582150202529,-1.022527642990858,0.3525064568110452,1.9439954032239168,0.8330314316348177,-0.220544615258433,-3.0302645000338297,-0.4293887227889039,-1.8066446537808536,-0.7227708847307364,2.4501243541396525,1.3979263026997863,-0.0223976636845544,-1.426573098085511,0.5965749633530733,0.0274898380741822,1.180753427394576,-0.9726945207130568,-1.0597457671668489,2.7906781106576446,-0.4930868722386529,1.1091943109108346,-1.0176057661673164,-1.7953365366531409,0.3237782156299568,-1.47935941347433,-0.5490019611041946,0.1268225057224437,-0.7864660957185589,1.382491869476869,-0.4200252990516776,1.2985269372517318,1.1166077047097938,-0.8414343033444676,-0.200463942903268,0.7593854020322763,-0.97790699433632,-2.1025569263617183,-0.2093525220734931,0.3221944973044222,0.5304343406168135,0.6633995807073106,0.8212005609043831,-0.0120584092461091,1.3807609067508422,0.1015397681004325,-2.4822537506702664,-0.1589248194675802,-1.3881082198099408,-1.326578149737506,1.2746108458957883,-0.4098334099875168,0.7267919731719167,-0.6363033319257672,0.7520644741296711,-0.8023935288838829,1.3526773920216972
-0.1472025063630814,-1.3674322155490457,0.2394764588076411,-1.65858410881427,0.6656624789398733,-0.1431055772884784,1.9823569258029408,-1.6754280079179795,-2.096943493579806,-0.4800917294421477,0.6587277063482506,-0.6169007697327936,1.5589905209374717,0.4758794002262859,0.0807977711508078,1.0380812068077587,-1.2126225016575796,-0.1283612985346013,-0.0423085578121564,-0.9123241131739444,1.578885750483236,1.2779396747048546,0.4056348731749341,0.7831013553725046,-1.3885856040445168,0.0229677756380894,-1.1947004187224712,-1.9442504874802624,2.064460224917824,0.9677918946834376,-0.6854839744227991,-0.0238909913362241,-1.8132685118002183,1.375399586662886,-1.704582064377893,2.615223856652974,-0.8360107515022961,0.9838827778480724,3.053854308798768,0.3056606826659447,-0.0969574055508638,0.3756291488458804,-2.5412799716821346,1.4439148144581049,-0.147704470519985,0.8400569642370763,1.421734747843531,0.1965548878504346,-0.4372757035636738,-1.1995343966100784,1.0964509574954877,-1.34446170825304,0.1309907559112186,1.2585460422010704,-1.001082938194399,1.2870096959411583,0.4633308015196049,-0.4256468082704691,0.1669118306862227,-1.3192420625685517,-1.009842823210266,-0.7438238357941601,0.4054295619366557,2.1854294149637146,1.0007463296876231,-1.8673545928466535,1.1619456436545803,0.3577214020767861,0.4292440002682218,0.4140217262487541,-1.2760750514135464,-0.322596161554297,0.4882470981990172,3.0393242355628205,-0.0169889698423078,-2.115349168376328,-0.9606375103219722,1.2451838731902234,0.1862943119937457,-1.1836461696338625,1.2173551148287594,-1.0077221444441913,0.9967829782412582,-1.733965166782915,-0.6822235424840359,1.8837427689564208,0.102270167717121,-0.5087797879869376,-2.622972675811384,0.5912305920822731,-0.1981805605941123,-3.0444274400226776,3.914734385893771,0.4327948003424785,1.1563008493716378,1.191407462589035,-1.4731320106228412,0.2403116324424383,0.6697433465717075
-2.0487682973177144,2.3265742181126163,-0.4802347676180207,-0.8675400045596227,-0.6250377656277338,-0.1296887408288374,-0.3170614809911557,-0.6628153433201316,-1.4048460522493342,-1.0894662215822342,1.6242873151688295,2.8225145868931447,-0.1528584845984029,1.6158773387559546,0.1273469845922475,-0.6452343763142072,0.3144455059460505,1.3646586507395384,1.4039941151085928,-1.4418708679323768,1.4926281037804383,-0.4876581756056318,0.3643208399139096,0.1916615690454622,-0.6374520999430744,-0.4054035511708287,0.0645319592442914,-0.3622505276199546,-0.2090891606352061,0.1203908841383952,-0.2864619019771302,-1.3592601066460928,-1.0296382234565358,1.0815736367121611,-1.5223756376522213,1.2655525338517126,-0.2461453308715189,0.0273554807449252,0.1166768798585941,0.3367234708895159,-0.2959547609281796,0.1892174964540594,-0.3786004731225958,0.4033235389238207,2.512046285068417,1.5704028632278555,2.11893315612172,-1.311187716137325,-0.186875645341574,-0.5648555421661383,0.6041851685448989,0.8582704203104632,0.3651634369168451,0.2728974616664027,-2.0464923708796023,0.3108451766337728,0.6028400816788588,-0.4368927513385475,-1.1113165965686589,-0.5180919209820587,0.3930547345987634,2.805667921283916,-0.407000630711375,0.6936499655490883,-0.3531131095803774,-2.813207846473583,0.7375319123857305,-1.0736532632779676,-2.501370863712578,2.128192912933718,-2.1746203697535,-0.5694310992844641,0.238517436437694,-1.129051490873073,1.2037882060106957,-2.098432841831574,-0.0269621029803553,1.195673953171451,-0.010026508689511,-0.2365847586317149,3.2911524470833493,-1.8169637326751211,-0.1151349228127645,-3.260930948391049,-1.616290131499397,0.6973963049483614,0.901347096169637,-0.9064845535546492,-0.6448556499115632,0.13552354009185,1.966684504165067,-1.7495426592131786,0.7389832111157417,1.3609859033845426,0.1450953674536332,0.9300805079206088,-1.3248206709999286,0.7207508502666862,1.914768151286703
-1.5282894940466,1.7734978560529209,-1.3418983483794382,-2.190947999451335,0.754832990324365,-0.6334758452911002,-1.2397502110179208,-0.6109279381298173,-0.5550746218603313,-0.975104314575651,1.5630077321826166,1.3452501015225808,0.3769024721937302,2.97029939178446,0.0103158222365778,-0.75748880021858,-1.1400962911165835,1.222324728907474,-0.6586527175678891,-0.5819213493120701,1.4970399720371108,-1.7624934163804669,0.5853736130032836,2.494281009815064,-0.2986663741979548,-0.3153413619248668,0.4666880910004283,-1.4600211917385928,0.9358641586796704,0.4861231342091964,-0.4386428054873738,-1.495100319393048,-0.9186345276967218,0.874968777929453,0.6315726122389996,0.9187805745915828,-0.1512183730431524,1.7618605920859107,-1.3616444342652674,-0.3191373212577637,-0.1533470008576974,0.7352006963676446,-0.7112066637717354,0.9419104000268098,-1.2977077672920778,0.2292531382689664,-0.4267261762743566,-1.775365750561432,-2.015166725410391,-1.035586180112395,-2.4571590888778934,-0.1104843039981825,2.0633731490570555,-0.1995930840971143,-0.7543789516560921,-1.2682240206376472,0.5625989195144502,0.9035836567157406,-2.825337843313328,-1.7040725988914924,0.8516943369077459,0.8559340335865158,-1.2219277023793187,0.326257629854022,1.046742139765645,-3.1573889795646792,0.5801792331323703,-2.051349046444041,-2.175784053410303,0.4045672887216729,-0.5284759810000859,1.683821704823567,-0.1439147949167833,2.902009207465116,-0.3649495885049869,0.0345769874363565,0.0646107170168098,0.8691321223818804,-1.275941553343776,0.3119899571280324,1.180967622730816,-1.0772602245303102,-0.712064808293912,0.3050034958600578,-1.9958378147634013,-0.7434417893889985,-1.1474326388876126,0.6063334783318509,0.0484832278007236,-0.5721753705141005,0.7640558650757518,-0.8584516142721786,-0.6744122616822975,-0.5511767528499283,-0.0642484213540758,1.4411076156297946,-0.1495432380840141,1.1628491604916051,1.8918536345599333
