x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.419758553170571,2.990144956257973,-1.3064627965864126,0.047018526899541,-1.3064809619279012,-2.7026839813272847,-0.7660804877716075,1.0803676301965253,0.7391213592352681,-0.3000682077341957,0.192333083358246,-1.920593638978458,2.260074892449996,0.5920037498062164,0.5035186717964624,0.150046445839502,0.0452519484350549,-1.0098669546025392,-1.5628490209053414,1.5468789608084283,-0.6622469178597122,0.119872966523107,2.496718023224925,-1.0577014316459876,-0.7682529822375499,0.8102089210372893,-1.076638839285028,-0.7192670573963289,-0.0602750981362705,-1.0514119370069634,1.8549114318168396,0.0636615049903453,1.0985220489101493,-0.5843184656390752,1.320409816497475,0.20489473691534,0.6666905966143944,-1.4427678882774573,-0.2117655346246274,0.1471390161821214,1.0642936163596468,-0.8763672116123705,-0.2518392209612823,-0.8623096299644814,2.379662466785052,0.2747590280524328,-2.485391776754101,-0.7658272213495494,0.9197166739277628,0.101241568139299,1.2106693813839304
-0.3740864437885582,2.168618137651728,-0.7579059463557807,0.0644481075284344,1.0026026531836003,0.1000528330047262,-1.056359153505834,1.14347156085669,-0.333021172912715,1.1283439759905085,2.0571645314424973,1.0489208295864072,1.7676330529737865,0.5669805625923068,2.3467754429697893,1.0317738704120227,0.7036975860379171,-0.93862973509388,-0.0260071632096732,4.1385051018033145,-1.6199983931719628,2.270543156401874,1.878161994709788,0.4498669666433077,-1.2163933803506717,2.4095129463790066,-2.301078522609989,1.212367301416954,-0.1361877733968169,0.433379926494118,-0.0114685246373955,-1.1787489314801984,-1.5348141998819849,-0.4188094269199657,0.1508018455069543,1.6467203920185134,-0.3697565870644574,0.9483603524062434,-2.7303668711327296,0.1394510239184986,2.3104683487110123,-1.6417507074088655,0.8891668062314458,0.633470814239486,1.236427303408258,0.941871998389682,-1.2887602868772357,1.0121834046677134,-0.247082666195635,0.5305024516935065,0.7036266811185543
-1.4512969042856634,3.3682321253024137,2.460024860373431,-0.7576033490651599,-2.343599523090499,-2.1139456117007205,0.1690009864637273,-0.1425547770751631,-0.8229623688920754,1.139835063665859,1.2193437749525424,0.1728214703736001,1.0860267636517482,0.0340017402574452,-0.253056385972626,0.6096256996733298,-0.6443203404881175,-1.7694485793100905,-0.7356203046224532,4.582450208892373,0.1353741418457614,1.076314862291236,1.223264821002004,-1.4271325422793593,0.741167306630609,1.421983636342116,-0.8304847450400372,1.022807750553094,-1.11203835440548,0.927890037416942,0.8923530938664237,0.0844715317138544,-0.1444287517472169,1.1965005333730878,-0.0155809582814152,-0.4322325113240605,0.359185233046878,0.8406486496734238,-1.8514833922448397,-0.0473927838418019,0.6813713850009118,-2.2471142652763048,-0.5770940990098246,0.9347132110668266,0.9101133810620938,0.0440102463744104,-2.5227162056266152,-2.447115748565729,-0.9747778454222468,-0.3251455359230869,-0.8427278403309293
0.3682828143480643,3.0045142458144936,-0.6972513620826746,-0.87323389093254,0.1974012941926874,0.9022388540851004,0.0559371644210067,1.1942057091242568,0.2591744978854404,-0.4402273091256624,0.5434600806455561,-0.1950932039691245,0.9235050391965028,-0.0921782764530088,-0.5031560973868937,-0.1762565424022972,-0.0026831566504458,-0.365296527338713,-0.26559708788892,4.448154737542441,0.0940911035559924,0.3401667309756351,2.5959569935177407,0.4018379469102435,0.0132405349564836,0.7281131182746721,-1.9008131823546397,-0.7197315670865849,-2.457906823076776,1.0420980590816151,0.8219846438140275,-0.3207205073593294,0.7912955100606359,-2.0306345578576286,1.1222552069614191,1.1682864045855477,0.6092872805763152,0.39580902163755,0.7026860172045029,1.47861637144255,0.5760850429217543,-1.4502108022269506,-0.647689088668321,-0.3810157102305184,0.7511133718326704,0.3295641955135209,-1.7997206498552218,-0.4592517892007766,-1.0977800537812783,-0.1118877171954828,-1.3489718527258894
-0.7771333435579876,2.500542038210725,-0.8067677092772579,-0.7616326969291076,0.4114704190654978,-0.4316363248653616,-0.2228657851450936,-1.0961507720621353,0.4998183752004221,-0.0933957821695126,0.6890909418610319,0.505847827253734,0.9800367401351668,0.9023583948190986,-0.3605779836873134,0.1103541884886964,1.9440325418767617,-0.6509560010433332,-0.7756176605374843,2.9518489958217558,-1.4673897341858662,-0.8833673453537058,2.654898757286833,-0.5280517245582532,-1.1215521418161063,1.6883505890954185,-0.4123093137128041,-0.560037274735596,-0.2047453567372201,-0.011418280726933,2.2772372453869067,-1.363148885471076,0.4671535469050611,-1.521643038083985,0.0516664471707493,-0.7815758222922103,0.1594029386538632,-0.1637070936481456,-3.896242154430399,0.4123070136949037,1.0941511676844096,-1.7525019885491202,-1.6615515898515292,-0.7579208355780902,3.1992395079237044,0.1861465791684344,-2.775690133437723,-2.6202935983763247,-0.4640626957195506,-0.1076808167917196,-0.3592749298150208
-1.7027044845303418,3.3144940292657177,-0.1520587872147359,-1.1036985229666652,-0.2461809947968651,0.2375025375760587,0.2622007287304828,0.3242959680520501,-1.2412669941382266,-1.9372127020431025,1.5944448918326133,0.0140661397848579,2.2836363188413653,0.9143040483680924,-0.0928166372110305,-0.2874002848286417,-2.429947140285763,0.2337142171773533,-2.3554889458437,3.612981859592303,-0.5380251947515966,0.6349518804297413,0.6162333184579984,0.5447089230011082,-1.3003661888678175,0.8673161471645626,-0.7874346199892932,-0.7270435318935491,0.7918701372233861,3.254578810048015,1.7147410835096617,0.209506574257305,1.328920778683352,-1.831289053501037,-0.1173916328913745,-0.2330845132229952,-0.4182730033195261,-0.1989431150140726,-1.625150081661058,-0.9064880182722814,1.722714851725645,-0.590812328333358,-1.8401664565765103,-0.685050325276916,0.9047366512190356,1.355672391767985,-1.813491151960388,-0.1372817521727437,1.983144417994064,0.2708471261914055,-0.0325335453365769
-1.2122385670159164,2.7126356861277925,0.203783833923385,-0.7702120998516931,-1.2557752966617963,0.090323756893022,-2.758756202650656,0.2563307614350764,-1.038355839135028,-0.8215655208051923,0.4423930813664761,-0.5945558246946304,3.957471920555816,0.2845337664671482,-0.2685549073023331,2.03375637970881,1.8313292196198896,-0.99301866786989,-1.6660464500469478,3.913085527209388,0.6999035347639657,0.3678360715941128,0.7669313945841323,-0.6024866234248647,1.1057082265712594,-0.7013215471056252,-2.7204571307007788,0.6264560507066739,-0.5452511535600498,-0.7749859699720586,1.7151769156387755,0.6798771135027646,1.2108341429393077,-1.4758910352770265,2.225124355493341,1.5955739382924752,-0.3351226279483922,1.7037309304805288,-1.6967897915545989,-0.0659229802030777,0.2939761998322935,-0.2859718391619159,-0.0961382868165094,-0.9157454308184036,1.2136428550177516,-0.0636590439057305,-2.467512657582119,-0.9328896372996296,0.8322205394545346,1.3073926781777478,1.4172806608301871
-0.8901485800132894,2.713788326216675,-0.8796117553248928,-1.2585637181900136,-2.141641448876101,-0.3603631042830567,2.177339146449935,-0.3279689030746757,-1.2166407594580444,-0.5744658430271513,-0.5706943136698814,1.3171535797212242,1.6074473163213774,-0.4533278878538008,-0.8346730433259462,-1.0196633136409876,1.827598308403273,-0.687555402635141,0.2156414173493486,3.140379466625648,-0.3472107675752563,-0.7886336647798219,3.0065345358197333,-0.82624041273962,-1.6701532111518604,0.7353346561084005,-1.3833482559087669,0.483174241535983,-0.5836202944313433,0.93542456601854,1.3142744307761447,-0.3989018249342187,-0.712236549866909,-1.194161451404841,0.076519279219243,0.5553983652063141,0.5406915211798649,0.4435714060450131,-1.6388065963620684,-0.253786252028757,0.7419468127605812,-1.8278317052935305,-2.0088648023636315,-1.2879455240912043,1.477034141002134,1.6989259723877137,-2.016397888657007,-0.6316370507699152,-0.0924921148595386,-0.0483597789928861,0.3347323326121689
-1.6501133404200206,3.1757220820284946,-0.6161990007973894,-0.9673968815100712,-1.842099416740611,0.0902658000262364,-1.1422611861539118,0.1445166982661045,-0.4898176015640278,-0.045193041371927,0.5172800256540285,0.2584679307448831,0.7056782797551091,-0.3009592212890604,-2.298638721317701,0.9711407654786466,0.2373105487548577,0.5298438983447015,-1.8931323317679871,4.258116582140292,-0.2709485763430253,-0.1603214286582381,1.7140883918660843,-0.3461311002708407,-0.073317440276143,0.673748690424436,-0.6432473482113479,1.4633528734798231,-1.7453219847199566,0.4985741200764584,1.4108944311410958,-1.29444154764825,0.1466434030699021,0.4477954545718119,0.8854009093745785,1.7870242447995452,-0.7581922554599618,0.0102658529847611,-0.6901116993815732,0.7014922475694709,2.264821461322075,-1.5396636874720735,-2.078526547247996,1.4147149507573509,2.490562563503605,-0.2174338194511761,-3.1737844300572595,-2.1138539135200407,-1.1448804443011482,-0.1123160000309496,-0.2803087921651637
0.0288044248896801,4.580859176621765,0.3201161325121739,-0.6330445914802421,-1.9676620287882944,0.2500930682295444,-0.2979995136392774,0.8289078381952403,-1.9157207588183585,-0.1318389787713764,-0.3114576356815084,0.1147022718544998,0.1612378222034121,1.2122911586796363,-0.6178797281519653,-0.5431708673554313,0.3462076731092882,-1.9928693676573488,-1.3580140599732176,4.380820650033474,-0.324842359661939,0.0273461315998208,2.382589847502253,-2.0843969680024954,-1.183005748718585,1.8877095099229224,-1.6617511478094755,0.59774943971291,1.214207629198869,0.2917102502532434,-1.1353071962709538,-0.4375847134553935,2.0056199472501275,-0.8059955952086677,0.7184578751666619,1.708497460028656,-0.1124446074710192,1.0152889439624817,-1.0862374766081824,-1.3842394388218695,1.33996623300761,-1.7728344446408677,-1.6839026249626237,-0.3573484006371685,1.4774063916386004,1.4436065119556445,-1.643112826185848,0.1096142747785769,-0.5708460283172994,-1.228185193511547,-1.88764877828565
-0.4547389176710469,2.421094089794973,0.4709071614840314,1.2317791906583146,-1.7446723965021502,0.1004077551621042,0.0729315373053569,1.6942102302127744,-1.4548433505555685,1.581970043044752,-0.0951573490747316,-0.7348974712252428,3.1997262493824987,-0.1124387130391839,-0.4480342986555618,1.5264702712604066,-1.4557621603390485,0.6305804434178343,-1.877122416728296,4.278239007280913,-0.2413353314961611,-0.5597904140270495,2.807311282363218,-1.4754275471948466,0.8985192275666241,1.7165702396145517,-0.3662513109306259,0.8092458540257774,-0.3764064111120729,1.572801644221092,1.6356727458531386,0.6130288331810828,-1.231709126258846,-2.1806457410931883,0.2941821892758677,0.5320061628525458,0.463490515925091,0.6178613897508836,-1.305480942842726,0.9590829632234368,1.0789794306197429,-1.39853160688085,-0.3878671813847645,1.2148257214611655,2.005456509834739,1.3202918728696118,-1.6287424317743824,-1.242835705860653,1.422039816284457,-1.1215997421075543,-0.0093794516496888
-2.242668043025742,2.5478262459613097,-2.3860088609721704,-1.0853346745782226,-2.188250997257563,-0.5376150806434346,0.803567651075827,0.7215841747957024,-1.053274588368519,0.3944190526018731,-0.3285422642297509,-0.2199886410451562,1.2859553053787798,0.3780168183159764,-0.5008259723267723,0.5119436640164623,0.7565391550822156,0.9678489808903964,-0.7557519861398632,3.7941368968713474,-0.7386098031107002,1.0536246535171605,2.8630599422674856,-0.952938324233182,0.602002353449971,1.2194580924622247,-1.213297773566359,1.8316230996173044,0.0075083368934835,-0.6407131279154284,0.5008654278194639,-0.7771572844455553,0.6372774205259456,-0.2009869245720306,-0.3729943886745695,-0.1818495920808168,1.4229481518909612,-0.1796011532810189,-2.0482568593471195,-0.6579427363078398,0.5108338755477935,-1.159717840357119,-0.976828591314239,-0.1981467994740706,1.3349600844353473,0.0178058465819638,-3.12420759539649,-1.310455176370002,-0.3085840734669403,-0.4469921956474478,0.7529898784973844
-0.9352743889542762,1.923231592230786,0.0471436762165276,0.566941840149323,-1.9220478520656463,-0.4918731036811411,-0.0920964968416938,1.812765534064392,0.5723439191719129,-0.2590365259717599,0.1580741203270889,1.848766084766216,1.9636148300765308,0.8378029856441579,-1.8556986609772903,1.2335807145017368,-0.4185273381692984,-0.9261527903476532,-1.889502292541783,1.754966545398866,-2.156978324767852,-0.8245609207498842,3.011514642708584,-1.0885923256536978,-0.8921531355360579,0.0251369090182945,-1.2685681960564397,-0.5772814163139393,-0.5181227669216613,-0.1359096167493779,1.0871940196359278,1.5876702344647458,-1.184380189615852,0.1517245773029141,-0.1412703378486016,-0.0863237485007942,-0.302881854552976,1.0530062380698677,-0.6434202809406805,0.839936908448242,-0.4440713443334956,-1.2628629473757995,-0.7933087619554012,0.8815196795213669,0.6160003584357412,-0.3822136611297158,-2.492722668367063,-1.3088432534019891,1.9210183696345455,1.2995372932848723,0.0025547251552898
-0.7019723565879333,4.43334466870035,-1.4802892512287105,0.4758740151079914,-1.4424138239391378,0.2617188460752222,-1.4354422558506463,0.507636459747828,-1.4497774324319126,0.2108110879922181,1.837259790863345,-0.4415720217343186,0.3281539891206124,-0.105023912791763,-0.5335074070769348,1.814389490284036,-0.2833862637444685,-0.6582972304072701,-2.0990412750987417,4.036598746393276,-0.0284232854247421,-1.5215613185698422,2.292283353093333,0.1068310090791657,-1.0683845537892709,1.6244456929833424,-1.7491877023729068,0.9040847241889378,-0.2785081872902607,-0.4938119394470791,1.3510664977678033,-1.1007365275306942,-0.1292317760733396,-1.2115542060294355,-0.9299314459607924,0.9684576862956554,-0.0094360318319022,1.1951202788859243,-1.4873904935564173,0.2713742197151231,1.5302044119468814,-2.273351157228306,-0.9830162476857718,-1.3482421085853618,2.7605754508783056,0.2628542129402038,-2.428636911461268,-0.445946832771065,-1.0090138528109989,-0.3048981286142597,-0.6965332187758636
0.2111374947675868,0.9053577316206942,-0.0829529219971901,-0.9580888898334528,-1.1371738241740748,0.9144710966212498,-2.7868702952214344,1.399184809974396,-1.834736931717756,-0.1025429305865962,1.4037368430774817,1.4584336882147129,2.6646662014602787,1.387349852136217,-0.4048897279168221,-0.5426227758452921,-0.7101463069812295,-0.6181417004201047,-2.0625249834981303,3.097722847855911,1.0008011344335237,-0.3808097644674821,1.7831166849432811,-1.7116900576140457,-0.3037245703837872,0.8333171570622475,-1.2847398609565774,2.1453844099515287,-0.8493104244645178,0.5802058226379222,3.316440024831311,-2.135283241163644,-1.066848352701181,-1.2891885263584015,1.0661073506705236,0.955534827177666,1.03637968500203,-1.2063182208661265,0.6855387044061516,2.116476462660347,2.054613212267732,0.2803104129071097,-1.4386741244077967,-1.2661160452108824,1.8687591713702705,0.89740185970208,-1.9874585214384648,0.3697857400079954,-0.1024414380825287,1.7344830549477424,0.6066704221874836
-0.1600878769715447,3.1032842522324624,-0.3278655832414791,-0.6247721237280593,-2.851656711311525,-1.268907493730446,-0.2807149672588498,0.5106619002518547,0.046364207309412,1.691213490118777,0.6250520437207274,1.4035230254934428,2.5449213618397617,-0.290361393647905,0.2746033315995873,0.8699756756557967,-1.5965648716937515,-1.76151896222324,0.0142681640593171,3.486982683853856,-1.671640343409256,-1.0222285562334494,1.9912176738677163,0.4616554374059238,-1.8023432868006497,2.304982771717853,-0.5568460522540147,1.113373108033626,0.7422921464095171,-0.2017518097943019,0.2160570351710352,-1.1482441406031407,1.444954479805186,-1.4685165991037552,-0.2831004660960121,-0.3455082240508135,-0.7125348665899873,0.3370225810712035,-2.1578517672461746,0.6180929273864463,0.3713767485650885,-0.2861165546316524,0.1792336991133033,0.4783511632217363,2.4491116453215014,1.2510703000115553,-2.553854570157032,-0.801896202107611,-0.0394173745377732,0.708310595612896,-0.067563111478417
-1.0388436564116827,2.931852226542614,-0.1192247068094867,1.7561149144326205,-1.8951002308708984,-1.197160275812396,-0.3567489293433456,1.1766156430383226,-0.3638043547884386,-1.2263784961902655,0.6298300134680527,0.6156989510256953,1.0282861000373018,-0.3030518459415993,-1.273694786519464,0.8367679796067427,0.9124483977119426,-1.410676537907237,-2.5676317659670618,2.7429089479244384,-0.3778523522419603,2.661426907371313,1.9378965454011237,-1.1532219316340249,0.3412994402923644,-0.0630550226851354,-0.6144103453061825,1.6313936125354167,-1.0115386554893275,1.1041470877828523,2.005846071461924,-0.442726447516322,-1.1476575691690227,-0.0306413290739111,0.1696828171611123,1.253739106868148,0.2461068298464089,-0.4138718724589632,-1.876693902385768,0.5507668138541115,2.5825966218482934,-0.7353132350759315,-1.824805591754207,0.5306180193191201,1.3779189737375963,1.049221063114431,-1.957306348311203,-0.9946852363152968,1.7485595498387392,0.8944114840528333,0.918472078229058
-0.8432546154093299,1.845991132531768,-0.4539952069300471,0.5590949806723358,-0.6397385970818257,-0.0514981863481757,-0.5329078858822502,-0.326407406333576,-1.395296294747483,0.1561111843569615,1.1084205407176495,1.68702714487546,0.1415099360243208,0.8328959826483116,-2.072384844412918,0.1446005999786245,0.2270122643448084,-1.939985590665168,-1.2995807379729905,2.9218393965410057,-0.942388893048486,0.1797032221276068,1.3772933291705445,-1.3889655007774857,0.8346270327336858,1.1860175017787602,-1.976777688773512,-0.5306725841676994,-0.0922563261325409,0.8554988807267101,0.7137009745789051,0.149041846401859,0.1184535097229274,-1.7766210764926162,0.6180657461482979,1.3417506289284258,2.085362348645968,0.6390498453413387,-2.2860219366175025,0.1678810072318304,1.638636063787295,-3.183091745865847,-1.9910164724295656,-0.5812848379784663,0.8243655482031486,1.4104256495028025,-2.588878143440777,-0.3573308850197904,1.6024042900938558,1.72573759622262,0.0214481195566004
-2.0539552649848947,2.601436905214146,-1.1124144518406616,0.0419402711653095,-1.8446948152623015,-0.7102685071102306,-1.2509928245676547,1.2954170074402906,-0.6853579249632569,0.4430617593060256,1.2892572817413988,1.0782795380282653,1.7371417427759746,-0.0584731351310582,-0.411407817021422,-0.334814850292685,-0.3643976656384903,0.0043944814836066,-1.3023637598014064,2.627823864381339,0.3348231571677175,-1.7958702173144252,2.501599469376118,0.3981247649498693,0.6005072074083653,1.8375275978378476,-0.9584785016755744,1.299336568378703,-0.3940098288650177,-0.3054770044897813,-0.3783598948553406,-0.6883961236261344,0.2969694320095295,-1.2342560706398469,0.5938934428424444,1.0691814331826266,-0.3657572337470612,0.6681136676812243,-1.647415752857871,1.554524682873919,1.1000310002965337,-1.824802045671156,-1.3476282307320036,-0.5632607029095913,1.4062539382767163,0.6689887206980094,-1.2955987731797285,0.217157944472336,-0.1390945259993444,-0.5908770762298989,0.3363409081752072
-1.0769069864377014,2.7492807047811545,-0.3616132847817435,-0.2838009460343943,-0.0373184629073841,-0.9748704581158848,-1.5695858546899502,0.1538509293961441,-0.0773436475562154,1.1703146775001363,0.7957041789901375,0.3156617190373724,0.5487539801081833,-0.1631675838823146,0.6194309992094388,2.4261664579967137,1.4037214064584689,-0.8871243597510967,0.5483963015270763,3.855849656850872,0.1648752059965407,0.6652953800575658,1.976925282700348,-1.0695059081584308,-1.2300954851787984,0.140350816139931,0.3936394870051494,1.8972018503828765,-0.1377465200113519,0.850529499912973,1.8276402888594707,-0.0705713918673739,-0.0122441204830788,0.1225613533028044,-1.0761433652892296,0.5561500720584805,0.2255475396962827,-0.4949709199250873,-0.5876726160957431,0.2467169560591548,0.8452516706831918,-1.913151208554497,-2.0265361596138622,-1.4813061917834198,2.9826881825957567,0.6358256780987429,-2.3139736270885822,-0.427364096883708,2.208082159544598,-0.7186472156493862,-0.4562317536569848
-2.2933353534133705,2.327308268375976,-1.6311567234984092,0.6055779909330197,0.352774453235352,-0.1730692457802434,0.3973779771053765,1.1484048628611174,0.5985406323392912,1.711959323365582,1.2053889737080323,1.4028713851718,0.4486349406130159,0.7488459248449656,-0.469773703660466,1.4302926912135117,0.6411300692538249,-0.4422524563787252,0.0169902614006087,5.015442458675953,-0.487056799806096,1.5466343842367394,1.99989801625134,-0.918400338091122,0.9155972049323756,2.5859093033489486,-1.3819385341538,0.9323844622418817,-1.879600380170101,1.9325292052823848,1.234344407929544,-0.5686648810433603,0.3711556063107772,-1.44898342308766,0.4890564869999926,0.5316254771945277,0.1856211391890258,0.7132685915248944,-1.5520223001676956,0.9268457877878278,0.7520920276749461,-0.7905337093842052,-0.37224961020338,-0.0949802041561424,1.687719423327133,0.4250757228050104,-2.239047037438348,-1.427725310022668,0.7577492333552427,0.7414487317936268,0.0756945217395136
-0.8921319909666594,2.956660776708131,-0.4249905198050863,-0.8569350872363335,-1.4760969986022645,-1.436010844932296,-1.6152142277547568,0.342599416020961,-2.0848391061640097,1.0994629103431417,1.6286578260556952,0.3534494474240498,1.3433183223398657,-0.1201125817990769,0.247329423181675,0.2851136874727467,0.7445392686840815,-1.7290101505394615,-1.9975381644575292,3.742810818798479,0.6036337521469481,1.0108052871877335,2.252872047045864,-0.9453023365017438,-1.1166768381289631,1.031373871661838,-0.1087233052854974,0.5868829596316472,-2.067547150035143,1.582562401311386,0.1133578043015166,0.6568437040247233,0.8201183251361749,-0.0946516410490632,1.1240983710429164,0.6094790879399686,0.9054891225786794,-0.895277011348991,-0.7429741511971877,-0.3383051201387925,1.6732098233813928,-0.8662568526784972,-0.72982072497047,-0.9035407889078264,1.3517105171482675,1.843090263797439,-2.7847138064819648,0.6859460045043643,2.167710939071135,-0.4191581409836413,-1.4409485972936014
-1.4918941656162106,3.25812366291854,1.4893991759820302,-0.12801379729605,-1.6835327483144602,-1.3523311418756343,0.0129268544552444,0.813297121660259,-0.3668018661839796,0.3337657658702532,-0.8141708503935607,-0.0431364989768071,2.4650396787681688,-1.2437694958190186,1.17206065494381,0.9479366630051512,1.5486585105358808,-0.9829827822464562,-1.4690700913895582,5.27428582927597,-0.3675994992540842,-0.1894986024046338,2.2312672426151154,-1.6339294629729757,-1.0209985485439894,1.1282703725765613,-0.0177799818899175,0.7249230899863369,-0.5014771842272625,0.7018213786419623,1.5196017920902438,0.2635086108585989,0.917951350137928,-0.8284069910897677,1.5353043279595078,0.6326927589848841,0.1914287394289986,-0.2281739886258547,-1.692804539731284,0.0596558753491844,1.4226116345969038,-2.252126003615754,-0.7694646851676016,-1.4503473574116383,1.6320110829108698,0.1359331535908459,-2.442091772544033,-1.6204603963465083,1.9839483976674004,-0.8324757821680653,0.1029709752225091
1.2989927915366857,0.2862981934242139,0.2488247528542486,-1.1484338583388067,-1.2271572247820617,0.1501469751058188,0.2969571566372622,1.8447158522700289,-1.2178742953915551,0.9917819645634977,0.7773801255364439,0.2097292190002329,2.566304301824696,0.6362127724250359,0.4269502307174223,1.3262521041695223,-0.8803266487762786,-0.466177300594777,-1.8455243367690224,3.426888950106927,-0.861871256824982,-0.0684117793802314,2.406743215527802,-0.5511702749125139,-0.1190014500719993,1.300940965071475,-1.9156519242459944,0.6821493016901228,0.8573817723664663,1.2180219093976046,1.4236373683544372,0.6803393103245898,-0.2235576859669633,-1.8031236278668104,0.4974232085113879,0.3223867050935791,0.6498809919372959,1.4412534675879454,-0.9835890542625868,0.0377205556630794,1.4384105814263162,-2.592062023396685,-0.1313954378490663,-0.3804148879986697,2.597997265087872,0.384421343403216,-2.146514090685454,-1.555902330566212,0.6335616441463557,0.142044947009752,-0.5947301990441557
1.21732640341504,1.526967779919659,-0.481048968804802,0.1520543784731591,-0.7417159847792648,-0.0070273996822297,-0.0506728375475414,0.7027438771875838,0.3352232541872845,0.7063663342667241,-0.5209393251374907,2.4008646498327755,0.9358109108469655,-0.4793218292676953,-0.9774337397033732,0.2613191690486193,-0.6820624458185465,-1.6453257227596396,-2.0321048002655453,2.544058810404979,-0.3471374207846556,0.7460396397799592,0.8156133435646631,-0.5961435908553652,-0.9504794302281644,0.4863133840316697,0.2914328209733055,1.473714915216819,-0.1846942046261103,2.004069775897214,2.5068304942025623,-1.715030924228227,0.9783827258323166,-2.058437708318327,0.5862303720684898,1.0359987837662974,0.1660796640517456,1.29029737869772,-0.3993594253694813,0.7403722530677406,2.329482810341239,-2.032682981524335,-0.9094485410466826,-0.8866563626976947,-0.021001625717899,0.4951146668506344,-1.924690025297581,-1.2855609199973974,0.1633008951699095,0.6050989389414022,0.7218174085963529
-1.9785176163183205,1.8703835248432872,0.0039885545062865,1.6151708736617352,-0.4451327819303441,0.9324811373092956,-1.2892078689068351,-0.1229675579419491,0.0499533400944018,1.411885043495504,-0.0122479615326211,-0.3974566373011682,0.7037210031411855,-0.4257455276168684,1.4207628588385246,0.8978538322390291,1.770193966345357,-1.0144607857626131,-1.473036418594807,4.55552163566439,-0.6256573639816428,0.2703178470188678,0.7602731108305854,-0.0982162525254422,-1.8360113751823188,-0.3840486435042797,-1.4748926464213157,1.882722651339444,-1.217647004491294,0.6256975944983375,1.7340829803704496,0.1112973471794688,0.0504485427453324,-1.8205864283129567,-0.4354531331238164,0.1634081232313367,1.452717444909913,0.4520895570450337,0.4243712503525603,1.1155494456180106,0.8705346139376857,-3.1710322750270965,-0.7318112475238955,-1.2618453409672603,1.556613464718781,2.8205459961511914,-3.222929445660885,-1.6654056142986784,1.728299069191244,-0.3392405161250746,-2.1404593227408224
-0.6832387781104866,2.3469334861326443,-0.8723620590057857,-1.076406495920697,-1.6966856552341891,0.2282247877311553,0.1112222286299646,-0.4064602418567385,-0.5333756694167024,1.3444290431012114,1.3904453940090398,-0.8441076286002861,0.9079602086725312,-1.8569611920224456,1.0074514383788742,0.0253229784829883,0.3080986733042825,0.3470814030401584,-1.029167508363049,2.4505996680658417,0.177926106330112,0.8838849855768819,2.935732237366928,-0.6528583336850966,-0.5941516886068081,0.3050825449022154,-0.682877865563696,0.4464848983908451,0.3775222158361257,1.0525432303126996,0.4779136728622368,-0.674632868000906,0.7127530412029172,-2.015022603899685,-1.722408733756903,-1.1157150869412984,-0.9057428463334511,1.8759223174975752,-1.477979814087341,-0.0577286228790438,1.9134732367497191,-0.9038411464865768,0.5295712378108429,-1.4673556133868546,1.106178252869769,0.5480449089025983,-2.0928896393254006,0.6136768763114823,1.0079088696277505,-1.628957832178176,0.0554067929007665
-0.1805056415228989,2.7479544411875025,-0.9343117193798224,0.9206131410207844,-0.9592955799549796,-0.194123811743313,-0.2898313866648952,0.057481537764025,-0.1258044661254918,-1.301605358911932,0.0175794698914623,-0.0285859577037913,1.6954432551606824,1.1348531998079117,-0.1489851065174078,-0.3489827942582647,-0.3533927950985843,-1.0954749519716591,-2.784190890894136,2.4932961929790998,-0.921620745944415,-0.0573344681339086,2.8635552071474484,0.1035993082781121,-0.6390760417203941,-0.9957641753628608,-1.79799304253357,1.4169551534549791,-0.9248225965534568,-0.4879967831704277,2.226222137251037,-1.5720640323522397,0.5302738176180213,-1.0709360303436066,1.378526795190751,0.8489358151990257,1.0427711160740376,0.1540284616337473,-0.1212389586915589,-0.7878584015189549,0.8986861097357015,-1.2151046534968162,-1.8012561822451905,-1.324079604345879,2.9719407721467435,0.2471317313992268,-3.3059631135204453,-1.5751017001641765,1.0312036192166605,0.0850407867561089,-1.3331859039739908
-0.3837899507102853,2.33724191770152,-0.6908009685266641,0.2017971717004514,1.369346358293873,0.4502010023996491,-0.0283936660678163,1.14363955346953,-1.499490080010152,1.0784897592303886,0.6290044195366681,0.9049678138034928,2.043029500668926,-0.4410397124409139,-0.6533179671223623,1.6404091498880096,-0.5716596421629867,-0.2498142275668078,-2.6608346677312773,4.304412580926174,-0.7898443792218093,-0.3788880364071795,2.138047268804371,-2.5312528909409977,-0.2876285835696844,0.1962929897843042,-0.1024045062610823,1.0672528903210088,-0.2688326464871577,-0.1942456966151119,0.410906950813069,-2.4945087118589475,-0.615504888903753,-0.9012625098336008,0.1276793646617156,-0.2071144940534862,0.4198291225831816,-0.971893106917513,-2.1327936753224668,0.9173985564847073,2.4405112422767137,-1.8995034548023708,-1.258869210490763,-0.3154254901476194,0.4364619533301677,0.623754337932332,-2.365309090184006,0.1859017659163006,0.1062999781933209,-0.2121882972450587,-0.7599956375590426
