x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
2.0236157249868856,1.179213954899882,0.9763629719828282,0.923795625359766,0.8664499198543941,-1.6143888665175212,-1.3025977453949016,1.5032750253891851,-1.2990378107027216,-0.6270619702493224,0.4207034742997216,-0.8766457065882962,0.1039983395573262,-1.9586340897224457,-0.1454376831422634,-0.6290049871534564,-0.4536158332109098,0.0749304475789044,-1.137945317166704,-2.856880018813172,1.8394581427697565,1.175645843796329,-3.2850169230697546,0.3557840989779486,0.4502246080525497,1.626070528129944,-1.275653055046201,1.5968770746570382,0.9151470095031792,0.1496048433722435,-1.595812140153734,-3.0058199211241208,0.0839283416080868,-1.4573433261139508,0.912596718698896,-0.2126715645513898,-0.2263141383112926,-0.5001990111955874,0.3627414233637831,-0.8233943391419029,-0.0274063332315997,1.6094446571997962,-1.1724911984455535,-2.252123163348525,-0.1951887802024438,1.2205309513312044,0.8324977956270266,-1.420840004941947,2.462193638335576,-1.0292801822199888,-1.4193042534379996,0.8605978904655812,0.326148465013898
1.8534731680087784,1.3516395804390686,0.1203012950926991,2.14120940858564,-3.2846979526299176,-0.0098020943992667,0.3296222559819129,0.9191341473273156,-1.3588053878795123,0.0635595990844148,-0.0900978246086151,-0.5932786293757364,-0.7543443051348306,-1.3863813533702838,0.1942685084692628,0.5428426174263652,0.746306591149716,-0.0029164413629578,-0.3690418045769142,-1.8704071662692845,0.4675877944407045,0.5196698906101584,-1.8615041880319367,0.4103878133387627,-1.083690914910523,0.2815357877321509,-0.8810987762179067,0.4284746197995958,1.968745141257516,2.1093500361938813,-0.333054414041313,-1.6786321681524088,0.8974043066846891,-1.6367631701000926,0.047707649647896,-1.2643228249387748,-0.0671085096575379,0.1342997088427155,0.1679293476538084,0.8091834355922985,-0.4045474587175553,0.8238993573449114,-0.5141427665479763,-1.42228764979096,-0.0386028737853982,1.1844010313695068,0.1250165525248049,-0.3703959293156788,1.8399546330324328,-0.2985012357889293,0.1765195686277375,2.4332142313479714,-1.1911189112507712
3.171861067399804,1.229366142747057,1.7695057230080549,0.6103822549073918,0.8045798705958339,-2.6430675472006486,-1.0584148386582366,0.6578479941470594,-1.3538263432040072,-2.317963782433006,-0.1048364102773954,0.2962568881348159,0.5815435698548457,0.2028226623838684,0.0848487335081383,0.4102003030117186,2.350338689795643,-1.2088933915338893,0.4342271885564122,-2.6424310975759,2.037449445514333,2.438265123424152,-2.1174977410936537,0.3942825505463903,-2.4145995795429456,0.1615457747388864,0.5007308163686846,-1.0363549248808288,0.7536574023570447,2.827579133055159,-1.902196030437219,-2.110117399006159,1.3359932194301938,-2.364739289245451,-0.1760452006623644,0.6163073277174356,-1.3510025849822145,0.6072067404910013,-1.0240889149571113,0.7080112388825714,-0.6535314121398115,-0.473363719776561,-1.7455531785713343,-1.4949167459969708,0.1178090703471718,-0.3977371059225772,1.12132647907583,-1.227726681943363,1.398799787945254,-1.0261773280208843,0.3176967336054542,0.4537036482607968,-1.3720047650114215
2.2015391243678715,0.8601899578285772,0.2707817607514503,1.406615209630045,-1.4791899567840885,-1.4160250423563536,-1.2992032803243017,-0.6459689257510084,-2.643826582947942,-0.9431550615409444,1.8770943913179352,-2.1159981072526186,-0.3894664519514458,-1.9268077782728856,0.2112929014297559,-0.8182364016225789,1.5073215459331786,-1.0559387408676193,1.0298466022016,-3.6010455773630827,1.7441294216060037,2.43112526425744,-1.0465245541681352,-1.5890639854891997,-1.2265291546725896,0.4889128697871725,-0.0459547354747609,-1.6778641904824658,0.7241793002180199,0.5943234783772586,0.0004010300330525,-1.280260876412207,1.2073066469900045,-3.4910959667260477,-0.2364041744168991,-0.1843498144193499,0.0170858697354262,0.6709900610043256,-1.1565248943068098,0.4182629376332044,-0.4980372579782068,0.9505624269921548,2.2582219506332804,-3.220548051711189,0.2226433737106263,-1.3397590837689446,0.0903809612486883,-1.486527886919513,0.4683566594026005,-1.2143586951706162,-0.753024768813395,1.5217854867966516,-0.0726524002041058
2.302378764281497,-1.1205378658120515,0.7022782467611239,1.121707335678421,-1.0249417830451937,-0.9142745179920484,-1.3327855600565046,0.5959590149978476,-1.2894378113743956,-2.5785175212823868,-0.1020672322046182,-0.8364399598404744,-0.6774452092420009,-0.5629483673817411,-0.3123030593200675,-0.7124526932733305,0.8637225682887324,-0.7173145901027882,0.3943555743805405,-1.5970032219661667,2.4771198941122115,0.7890023331504834,-0.3536355929734076,-0.3836913096681215,0.036695163175081,1.786986399394598,-1.370836412680268,-0.4919145146908265,1.1971097237374049,1.22970464980649,-1.51444314134525,-1.8696138892472995,0.6021148126063209,-2.417631874773304,-0.9755742615905744,-1.0652301813430003,0.0957883333811692,1.9908293679100677,1.7181857753629353,-1.3842308892004498,-1.282336612016769,0.9388821122257904,-0.4460471490815406,-0.312269291147296,-0.154808818947939,0.8415777339820247,1.8743084948439617,0.4698364600820336,1.7078550037785636,-0.5665882102955537,-0.0647787187589699,1.2907939088280482,0.6955910512033281
4.167616405478242,0.2487528827914844,-0.5796458154912691,3.471180558067335,-0.0621043225936185,-0.4925709219317573,1.0382876673804755,-1.5520575848203648,-2.5897682766383645,-2.211480249916578,-0.7823496290308987,0.6434070421358069,0.7972567873865588,0.7609568372874018,-0.946255806747446,1.2827943325172702,0.1783427667376698,-1.1255058526154609,1.4538477156546676,-2.6985575344979558,2.1428508221138967,0.3556321895221326,-1.3369937437999777,-0.7467936622700095,-0.2565720132419247,1.3548491848495618,-2.139755427509756,-0.1456819552658129,1.2415552087058983,2.0002611907199044,-0.2553795418494896,-1.6278852995637534,0.8817700251005158,-1.5398614246397444,0.3074799146214433,-1.4624431933828934,-0.6683702258814852,0.196641242182294,-0.3242538445034454,2.027803557478252,-0.9879428139354944,0.8203337536463533,-0.8067327853737999,-0.9376702780998816,1.9919160530783997,-0.371230438237709,-0.1166505960812478,-0.2030611474654674,2.366529930715392,-0.4899733470797205,-0.1196780246982045,1.237009774031555,1.021537846818931
1.4874382135202784,0.4556894092322564,0.3468351867092163,1.982574521886908,0.2388970235768894,-0.1868055471829373,0.5222027357633868,-0.3922093798625019,-2.0262273205407952,-1.3236107511631223,0.0343821988066958,0.4948183747977668,0.7428754633168313,0.2973456750532115,-0.1542278846143097,-1.781055583433527,1.7437716987468252,-1.776580296185014,1.8665253703817,0.3741068740822346,1.8687980870159568,1.4820123585605345,-1.0207712780749647,-0.195230853512907,-1.0213729813823011,2.126807494734439,-0.7997603595239433,1.6638824626380666,0.720377308449464,1.2684738815864276,-0.8468692051853377,-2.3445122841532404,0.902934712828772,-0.945786065762306,1.6669037604790196,-1.3952439791310582,0.7705556572025591,2.101792384560781,0.6024224479310251,1.3783346927031288,0.3582730433246067,-0.6332493318831605,-0.2596782338976999,-2.4133414405595057,-0.1818966109863806,2.942677033910302,0.8527576557273916,0.7142348020734484,1.863478648168702,-0.6636673726518286,-1.5560790190918514,0.1122931070717738,0.8574730702219782
3.37036734617909,-0.748552284064465,1.583473657137252,0.8442094653088517,-2.350488687821846,-1.649675414491213,-0.7221025336247766,0.7328221930019887,-1.2430681571265472,-1.4837003137604885,-1.462627766861574,-1.1688591867976816,-0.3767649052263546,0.0154371835651202,-1.3158666934719327,0.7119768735037986,-0.6222027279120571,-0.678605604713926,-0.2825262739570903,-1.705285921411288,2.2073912988588225,1.436311700438071,-1.4331329648353748,-2.290919908396929,-0.0323204889802992,2.864047867572089,0.295250976211537,-1.243679977153935,0.9508980504527368,1.265087990440387,0.741097340456969,-4.137451965860898,-0.3978012678249927,-1.4367647830318298,2.112597554539761,-1.066993675180283,0.6702296127682319,0.2238090059260036,-0.4352461151186278,1.9029943707771275,-0.9844745236746836,2.9364408497302827,-1.2618808543143154,0.0471333844544353,0.820269219670777,1.6472201638581687,1.2539554604244851,-0.4143175722334418,3.2241539695134405,0.8964759286225049,-0.2064241287623712,1.431437557892033,1.018405628097024
2.0021056630742486,-0.0808642901372109,-0.400273094025585,1.518710274158468,1.3921571071303245,-1.099108509492423,-1.231675991223282,0.780663035012469,-2.770966744268233,-1.5316596050089772,-0.1324575196760438,-0.6429302858897679,-0.3493282795274934,0.0914261868182061,-0.7268881504588494,-2.9136171499861687,1.6161239663395417,-0.7681986095989255,-2.054066067624815,-2.3882434004593525,2.2334185411678584,2.1664262175214226,-2.860301971780365,-0.9229402262678876,-2.3426695520313428,1.76340533073268,-0.416972822827069,0.88934046276451,1.5762347562717314,1.8662858259245807,-0.6103125918150732,-2.2846471999582736,0.8465674535739088,-1.5841199978630331,1.0244156708794878,0.198459198284543,0.2564499982097102,1.0299930675194853,0.1433035809320537,1.8973591384485815,-0.2972902177626935,-0.2644155196303119,0.9183082902073146,0.3079743932542118,1.0631911382344137,-0.099307004143644,2.8161224866080765,1.0562243442289172,1.7455589694514924,1.1224458487243698,0.2569554700043277,0.8716168472410605,0.3661683398330459
4.500446266933945,0.5102609354159056,0.7604191165878742,1.437708163878293,-1.2326768074303212,-0.9696445885907354,-1.3773520499314549,1.0090056831574328,-1.1852211452169727,0.6821489877217186,-1.5960445917163644,0.0472467957775651,-0.590344099758174,-0.4780533700937926,-0.9303022279052464,-1.097745741528204,0.0280550651236675,-0.4600183091588941,-1.2913565665214115,-2.912898586126348,0.6955509218150668,2.3134004519068263,-0.7559871561968269,0.8718434952371241,-1.8250105514913608,1.4512489365355308,0.5093337694664208,1.816691937111042,1.998071900946916,0.7139008316275345,-2.4041443594109486,-1.4344082841447188,0.8414005879705495,-1.593270871458636,-0.38831672003775,-0.7698358163852067,0.0616163246717593,1.9017331898512315,0.2151040166741098,0.4766022868832041,-1.2043572295274851,1.826454855579516,0.6763988611960413,-0.103825464142118,1.0383554682556646,0.9455585167179554,0.6518433878792782,0.8711945205893703,-0.2404846041581865,1.681801427355702,-0.5062182757655556,1.6230389508899572,0.3171039012628022
4.111113339706589,1.494555161160675,0.8347225508227432,0.975217116978444,-0.0521888638265238,-0.3594318046859983,-0.3075107886735846,0.3059107621831029,-1.8369395978520613,-2.032894336699322,-0.8849178567273963,1.1025200039730314,-0.0859330243830865,-1.1464508428235165,-0.6813238822879023,-0.2414108487420053,-0.1533919960161173,0.3526645002783999,-0.6700142790008602,-2.929558362458798,1.5126256488872107,0.7286153539219341,-1.213337558804665,-0.0964314204638566,-0.3104893381555129,1.749011316311988,-0.4626359423023762,-1.924087068357124,0.9466928649549152,0.7818653690972476,-0.169205569637294,-1.035166529525414,0.4472002897752895,-0.7754069002928974,0.9928803847270504,0.179778888615903,-0.5638169610167463,0.2506582804069133,-0.6258410503234366,0.8761544403832021,-2.347576096224997,2.65721912052896,0.600885298213723,0.9094107599341468,2.0185550185332777,0.6875823644048216,2.548034330495012,-1.0475396534525223,2.517363316482614,0.4155838457066149,-1.0751497156153142,0.1373531624148161,-0.5699070101391626
1.5293487902431968,1.0049751001369784,-0.0005739915219145,-1.0234629566758275,0.270567458957253,-2.2132460637891094,-1.379603793056559,0.750721908117161,-3.7773768675232224,-1.193864263975389,0.2950748874732339,-0.6952661174693527,-1.113667532239444,-1.1225127731876916,-1.0335475621006252,-0.2621647984390806,-0.5772016125093794,0.3009722790081253,-0.2136350527927727,-1.358983399419081,2.31606704125797,1.322683708948089,-3.022831105530959,0.2768588417147512,-1.2427167951766105,0.8624392582574574,0.5705427868688011,-0.8194979064068088,-0.0159864753495808,0.4591836399214727,-0.6551064618180189,-1.3030086426983791,1.5826944621138477,-2.1007747797052745,-1.278165798718353,-1.3083686709122673,-0.9675047967795342,0.4619837929263238,0.2019506019827069,1.913649523658364,-1.1066513990016311,1.6769740180372346,-0.9127498932307444,-0.3246904269093146,1.6147057578448107,0.3557532442024557,3.103952921348524,-0.2863724156619086,0.7114062983279238,-1.645743999293666,0.5766647155090695,-0.2724109348183297,-0.0290690710545406
2.129019251262533,-0.4662828830649007,0.829397019470816,0.0244951447059484,-1.01080591829266,-1.7079570100212211,-0.5191179482568361,0.8332600644390858,-1.9636285285824815,-0.1510101818441709,0.0134350162041842,-1.4798022580514596,0.0922113965597433,-0.7140280230422376,-0.906806737285506,-0.595056365938974,-1.3989254791611925,1.2906658756888507,-0.480278182977793,-2.303015111082868,1.5494542766944912,2.920636526132929,-2.0561230586607646,-0.3964283095478582,-1.0817439951777,0.4818008135547104,-0.1549306114176509,0.3430630135163315,0.1798188351116659,0.3038714214259004,-0.3009052884508361,-1.5320259774284146,0.3669194105658363,-2.590766362277958,-0.1530424836461562,-0.1107682077839473,-2.249032651560354,1.2841995218648707,1.5222966488668068,0.837198392182447,-0.1289110320468693,0.2430443603847618,-0.0519272845847433,-1.218248075971692,1.0752798563609167,-0.1298394914486601,1.2930307907422596,0.5327675398142067,2.740304746361323,-0.0341235699861296,0.2519596216310058,0.903516825517133,0.8849420748242816
1.6951199774526646,0.7625934789746225,0.1308092574578188,-0.3647899721727734,0.4923635914544643,-0.0905561668064771,-2.686158169901337,0.1515223384981112,-3.135409042040933,-0.0887497275624789,-1.843495358298466,-0.5977931275507374,0.5161474999080795,-1.238026781799789,1.557392995965061,-0.2553417882710538,0.741082202861725,-0.8775811502214967,0.2142446361323228,-2.909808662507043,3.7298812849433887,0.443826461798089,-1.5250018744055067,0.701547799282074,-0.2810383204347633,1.0980488235659889,0.6289629110519825,-1.141924217755898,1.2156005448717686,3.414307313335473,-0.5095723545773433,-3.7060310490270743,1.0286090381596844,-1.1627265210848563,-1.1290368816985066,-1.4076115117241237,-0.6613259785893066,0.7037548549360838,-0.5853853452932304,1.4667580152797726,0.6533255286846235,-0.3212460514718502,-1.0389018797866416,-1.8469027766465524,0.2766031338515182,2.253174488038563,-0.6227768455428357,-0.93329996254151,1.344208019554891,-0.345735171057232,1.676855017110828,2.4197718055816173,1.7418540827213935
4.1276350163744056,1.3507891796492877,1.7023816450072866,1.2097392714999446,1.6734007058581328,-0.5534147321339322,0.5416858601250335,-0.0122868133863242,-3.296637832913784,-1.7426169767595354,0.3534643261011154,-0.0269136351077489,-1.172387795867445,0.6850766448121377,0.186595768895296,0.4058127659354806,0.9017774188841512,1.1314237543776564,0.540959020444991,-2.28348094745496,1.0489066592238157,1.505891599622172,0.2467416861608948,-0.938200412843922,-1.640163931500745,-0.29516190689277,-2.697844406463829,-1.7970176083910263,-0.898053312147776,2.212920001312699,-0.6604743719715814,-1.7758497441493482,-1.1556106584393198,-2.272081458430425,-0.1742046341887823,-0.4104936325588427,-0.2398299205855149,0.4802517502208869,0.7885088360512539,1.3365052800221244,0.5074077276916095,1.9378494556867147,0.7207278794103201,-1.8234825636632104,0.9248388146396728,0.111327010420579,1.1332124259833725,1.259352279455673,1.1781538555988051,-0.3829471137725528,2.221176206959828,0.9635818380704466,1.424406653092848
-1.766054737117708,-1.481817241520752,0.6196424368216082,0.9312248352772764,1.714667035929188,0.1716644680070583,-0.1634028032848067,2.0756834691416977,0.917358296747397,-0.7250126811935578,-0.9191094197471932,-1.559971116518022,-0.9219629933579334,0.6684635085204229,-0.5887305851675428,1.4876471593886404,1.5095823712200165,-0.1184024198952147,-0.0173925687480165,0.2422727037248979,0.0789998113821586,-3.366955754859563,2.697549444177767,-1.3866604866303505,-0.4978935665211736,-0.3237440081980298,0.3357092094200056,-0.4540165947132283,-0.2000444880102583,-0.6949720019880828,-0.4024491312429629,0.7785962555545862,0.2760473998667616,0.3810195777424523,0.4789583637513759,0.1799715856071824,-0.6434337504114636,-3.814981199426008,-1.68310103371165,-1.5529147389406175,-0.6613754187618246,0.7814889225882311,0.7755866445290679,-0.3536274174088717,0.8571953382711757,0.366654857115304,-0.1365917018501479,-0.5603406348407847,-1.419443646377489,2.635530167914836,-0.3528265371744978,-0.7084136751244898,-0.5625996134683117
-1.825847355395844,-2.120031487445436,1.1756445430571754,-1.3258533819925111,1.7714038220668211,-0.0672515871468831,0.535501837465072,-0.4274563773970024,-0.7325135445899245,0.3428132724370718,0.4143126302673531,-0.3636509136862895,-0.9962319681061752,1.5898427365723018,1.4587787660584732,2.4122431716720434,0.1899161292252079,-0.8280501722028293,-2.725795934249408,-0.1048201061795118,2.7033223265049395,-1.5810319852572032,2.0502043943077,-1.862912377177588,0.4086604074715518,0.2475804422250439,0.1562974857407379,0.315326627094363,1.6247046641094232,-0.9767767621658732,-0.8413266713545018,-0.5530411879987653,1.102331575929555,-0.3792642248498936,0.9872580675753622,2.6161709786734764,-1.2998830786853426,-1.6824588843555366,-2.955297982022783,-1.702225463607678,-0.4640212993694474,0.1592791213471371,3.305432590053316,-0.4345798097689684,0.6856138802865748,-0.4186260178319893,1.663500195729891,0.147559553106063,-1.323745882783137,2.105360303410416,0.7037150418391915,0.0041301609692784,1.007901636243658
-2.502105790445863,-2.307027476004016,-0.9158446775709213,-0.9827299260102856,-0.2813276662980221,0.9200046801118812,1.0576385548256404,0.5044952141985297,-0.989568516140152,-0.6159744070218562,1.577488609995272,-0.3904421766133269,-0.5345779902664085,1.836791114462578,-1.5786387145847116,-0.1689156566536043,2.1349451931674297,1.0126971908248878,-1.444556651527871,-0.8739662592637342,2.200090206041374,-2.132686537104588,1.7503538052050849,0.2301984887779585,-0.9127859278806104,2.6434210598439414,-2.1296358339936696,0.1369124340844709,-0.1600029803347201,-0.9845514725948702,-0.599294307864186,-1.17234098756754,-0.7045849718319415,2.145802482356676,0.4873668960364252,0.0987256022853304,0.3524307734815513,-1.8030822107442483,-1.605045191286441,-2.350142215790404,-0.7567743625541783,1.380547405515166,1.0251986874457897,-0.2453360496516876,-1.3313299588297285,0.5126501715698913,0.0278928679514627,-0.9891279676295944,-2.9768593258991176,0.3961479076613947,-1.0990507487336056,-1.633333207977849,-1.1923133187582216
-3.081228115480463,-2.2459841552718403,0.3185351482648998,1.052151430062211,0.1300798315383356,2.8616482469071416,0.1847380239961565,1.757101774840584,1.2303879787755752,0.5852293878871021,1.045578435381228,0.888815288591597,-0.9277095221638864,-0.6166836857136763,-0.185883381678203,1.6309360444972778,0.5254951193868473,0.5925936347581959,-1.3412681275609717,-0.1743916875608199,1.8897977176377567,-0.902817289964159,2.492191441514007,0.4200636345580327,-1.1502722936678578,1.0948775115729816,-0.1092470955793412,-0.5662306382090646,-0.4763972489543,-0.1422066419842196,-0.1186539297409232,-0.2712518814691333,1.382475319889647,0.5210081833748829,1.0339885455448303,1.4520638790937843,0.9484980859122728,-2.1795027774988225,-1.3956073766559078,-1.39504665731151,-0.0737705143179029,2.8932461449768363,1.1350195542883472,-1.419964823186756,-0.7892873977140072,1.0629950086127762,1.4043026613188787,0.2038394466847014,-0.4995945910489112,2.467374221821692,-0.5482351200538859,0.104479512966256,1.5411001531651032
-4.131241615518707,-1.9825182227249856,0.3158655695797929,0.1861103204703978,1.0319892474643988,-0.761002361070283,0.993050977442971,0.5197389113513791,0.4059101774793073,-0.9053657467064676,0.4382320933701891,-1.4765552646217628,-0.0745279661366123,0.5800705015933931,0.3821564514211095,1.9962402669014776,1.655658969703261,-0.6817503899377335,-2.202957648189198,-0.2420283324514255,1.71547381638131,-3.665317645057165,1.763230906778242,-0.2708460083113966,-0.4972177330124657,1.1766183125255796,0.1970194552143592,-0.0636225818790054,1.1192677251598155,-0.886038956506051,-1.792298629297019,0.2205518280541826,0.7059996879557267,-0.6638703862225249,0.3847776276249249,1.6815045287472956,0.3998270892073219,-2.4133334046683648,-1.143024158923999,-3.990768596727375,-0.9817447678808436,0.5160221263613034,1.6006689095369655,-0.5666620376324545,0.1341770214166826,0.5991585025928912,-0.8867782414271965,-0.7020560490044703,-3.6140415973956186,0.9201985852437776,-0.8468353594825754,1.1625296883557643,-0.5332731821834185
-2.653434309138466,-2.496008204273848,-0.1362520593260033,0.0843730343971745,-1.6859716023255795,2.518004871255295,0.2580608536249149,0.9115070280997772,0.7398487500361983,0.0484443062954629,0.9815145753206392,0.6463337211242564,-1.188967499963186,0.7280565663202297,-1.127203077310786,3.388423844023223,1.9609908016521889,1.2567519005661325,-0.1868498365816315,0.095524505707937,1.820192126453079,-2.070447185167287,1.230281816020777,-0.2079211098345031,-1.2982456067285812,1.024897872034506,-0.4618642338239047,-0.4710947318604063,1.6827235442924515,-1.507650399140611,0.5379274205784198,1.4457192297398938,1.6827830088243407,0.8842944965050246,2.429392912881669,0.5633138364563356,-1.7618716286407945,-1.8952456958042645,-1.182085471555957,-1.7185605141308786,-1.5638426650252717,0.7067438918719269,0.7231069494873202,0.729764630690813,0.0278014317519618,0.6714149480449693,0.5638825306244977,-0.9141550883732308,-2.682323865076195,1.5330618524569803,-1.1989165987679185,-0.6996057330796509,1.074917258679358
-2.880356335183585,-2.2093600201224883,-0.9734561906817156,0.3735379760679523,-2.4250236053882013,-1.262444495575871,0.738575235271901,1.867424082685207,-0.645812365793544,0.7656853647144628,-0.0502806729068915,0.3317328295000158,-0.6224838348244711,-0.6019579731623771,-0.7847493823699668,1.1548127933948358,1.0217333448550263,0.5807361509540065,-1.3250554428054082,0.3835294610607031,1.8029318677968829,-1.6503326282713895,2.3717271145005188,1.7916332527818537,-0.5651155241410473,0.1412990142403125,-2.2319496480866827,-0.7527823893456924,1.6068059554208556,-1.3133553095414916,0.2613162741024883,-1.2152275675120363,1.3866561205265708,-0.604078530133833,1.6990996960367826,1.961276621219826,-0.6206788547676476,-1.113964133800684,-2.495521426066893,-1.3988920744983702,-1.5894611653761377,0.013374723560812,0.394610252094656,0.2660024977835962,-0.4949777964353672,0.8236087691437419,0.8657125773030668,1.1439920375482688,-1.922947043051928,1.811925106675763,-1.268731233169001,-2.316581822476877,0.6602870246558277
-2.2652956210733466,0.312078417930449,0.4036786978373035,-0.5016316808677054,1.4562594258382635,1.534890564675189,-1.5809154057297246,1.3571865186033822,0.2352642263663191,1.2964220785658074,1.429707544009765,-2.2239962565468696,-1.5887248080340697,-0.9157713368811512,0.5555522353618637,1.5874313943401397,-0.1149930482154806,1.0849138755201708,-0.629411457895094,1.2404503422134838,1.412700869595093,-0.561546964965183,1.5168097025042044,1.1485957344852782,-0.745060346523483,1.6462988200416888,-0.7546751582845159,0.1239751567080416,0.443789094566193,-0.8580088363250112,-0.5276194426602541,1.2775042047849658,-0.3753949916310772,-0.282652980113619,0.6506769076345631,0.9417885641025991,0.7182778364304164,-1.9108910659229408,-2.57247388549032,-2.403485924547339,-1.327099391954331,0.1175251171723647,1.0101246601808194,0.0602714491655974,-2.51113100143188,-0.1281430399780059,0.9448814323914534,-1.6469800595479702,-2.2423062678225767,0.5984918856582697,0.1684150258401427,0.9760751707981302,1.382356418163566
-0.2857757920183823,-1.693355270352963,0.9255425149267538,-1.2836002522319012,0.2998528722784302,-1.3718212338583369,0.3296477119287104,0.7333520797274363,0.5565067035876634,0.7198727642021252,-0.2486065087636439,-0.1700046770390943,0.2318236776179919,0.7261474857083575,-1.0964278902238496,1.4066158715355843,-0.3865863994887337,-0.9451644934290536,0.0887283784683512,0.6225189318279345,2.1298439490931536,-1.7605435024887683,-0.3957993198086147,-0.0845146344415699,-1.212572775114145,0.6818712342187139,1.2669394265070446,1.7649868273986524,1.3518398796873594,-0.8888848265957962,-0.79921494353951,0.6313106726927636,-0.8876605522576781,0.992953614377466,1.0653463836268304,1.8777107405196567,0.0978400767843012,-1.464215770935873,-2.774691385904541,-3.23968622515866,-0.4580294997267159,-0.3674783232230652,0.2659372000564213,-0.5097411268861649,-0.0671421551139173,0.6952915715353156,0.6450123954126191,0.1172832463641853,-1.8992189149242344,2.54475628353093,-2.193160882395035,0.2692898906334237,-0.4988251755660927
-1.77230935896277,-1.1676696281825474,-0.1522841011652643,-1.1470692566561715,1.40270506544198,1.1495866298221964,1.2825385093859736,1.4179171579217158,1.0430153611366748,-1.0402934516812252,0.2684961085726951,-1.2405132009063498,-1.6021587805715551,1.215627054621195,-0.7171495831660684,2.166419275913111,1.0411219462300767,1.4862315247041198,-1.969418339378601,2.984384169780246,0.201041062983589,-2.496191681467716,1.4343983013241184,-1.7838105956641834,0.444165186561569,-0.1303918633003202,-0.3437377729182354,-1.2165715308861085,0.0898302340557132,-0.117344629648029,-1.0890065924051109,-0.358362271682957,-0.6091035120572206,-0.7277465479990457,0.6144038912599117,1.5141073993622434,1.0645650090493113,-0.9505814436423689,-1.782031252714766,-4.084187585087496,-1.4646494995419874,0.4571074486465265,1.370930129194673,-0.3997136271569373,0.6912810172472441,1.3063119971766024,2.542254343566025,-0.2052625774308277,-0.9880325138358512,2.2893579587385307,-0.6918853687431484,-1.95800782939814,-0.7308744536489309
-0.604359344582919,-1.4301692629346248,0.1989951608557034,-0.4700751328416774,1.499851294377251,0.4847731086458146,0.0927919718164902,0.3852896886714271,-0.4143947116488951,-0.2875107220163982,0.5877484423125615,1.4103528987816305,0.7190553780375825,-0.1670540957726843,-0.0613669016429905,-0.2837562460150484,1.0505499935437264,0.1523877646203178,-2.45739714042915,0.2482333146523918,2.958871210558694,-2.06465659393739,1.4014644708656865,-0.3421658896655137,0.6063968571931877,-0.4536778769374545,-1.0880062177170986,0.9701039640472252,1.7765391663953525,-1.6014230831220333,-0.3205189508454713,-0.0945617995931194,-1.0666505674525009,2.765253516421644,0.9874778560256676,1.7153964178351149,-0.8656422378082723,-0.4600726082035046,-0.2352104273431183,-0.3507770141307007,-1.33834915333783,0.2339333156969674,0.4820882589255799,0.188934773350074,-1.5055580320632231,0.7509362732775222,0.9368103271746028,-0.9868255280542482,-3.093676639804404,-0.6479091042213527,-0.8057361892377699,0.357217143547283,0.8820648551941472
-0.4422700322633135,-2.617252898319508,1.0952045934328098,-0.835435563591937,-0.7582542495920874,1.5657023652616302,-1.4029160117387005,-0.2009737176132101,-0.3484003288054091,-1.0506560671998486,0.8955520869965768,-0.1923659690148085,0.4789319766265935,1.4042960754759024,-0.1533957618990378,0.0026576280797425,0.4951970802407338,1.8328240664096052,0.2044447371685327,0.1400360992060747,3.4641870559686567,-1.1581047344744593,0.9562676094140946,-0.7355094228721,-2.1209141009637014,0.6709848616612535,1.3301140817508403,-0.4815540301470062,-1.185266544973328,0.340506576932268,-0.2473971333654022,-0.6374577302351434,0.5458428275049553,0.2594956264531022,0.9127191227346124,2.55972837990075,0.1618237850820433,-1.66781597035694,-1.5434377600021776,-1.2949203939538902,-0.4136100245007716,-0.2644807233294429,0.7577146732377538,1.1363656616593742,-0.0943447995267488,0.9206184415311968,0.7259796441709475,0.6742557936721185,-2.470003151122247,2.5187613978439964,-0.924381035304113,-0.0259342698430455,0.0476613352369967
-2.092320669028255,-2.152447150717136,0.0267878190256102,0.3624567947196608,-1.2790993768794752,0.0397579749511638,-0.4497225170716941,-0.5579162457763076,0.5313525634732037,1.4669958642815044,1.5286128847002438,1.4605763066970008,0.7872025800189629,1.502510843768352,-1.5306912678561757,1.8894100600455184,-0.8243307167131697,0.5664049861099525,0.0154528669630238,1.607954963508699,2.874436804103276,-1.4143130351528876,2.2447466469954893,-1.9038501276908772,-1.7399594341017068,2.156605876064562,-0.2241347803208579,-1.7793583321395972,0.3404531351632027,-0.7308148380006444,-0.9534541701533524,-0.0651148358570682,-1.745961249182721,-0.6973061663381174,0.8938678849958102,0.7964609536656687,0.9611083607639644,-1.4646707987051977,-3.9864420900141497,-2.043969992753575,-0.123126762393212,-1.3108714712135727,0.015811904291721,-0.646309728632949,-0.9062348829577604,-0.6380652245099809,0.0067603533432245,-0.1356109475195954,-1.061862654209628,0.6545861903961102,-0.7579172783467097,2.3621413237431907,-0.4260418704281912
