x0,x1,x2
5.293499808099416,-1.6929447035793332,-1.23962213013579
4.760795395909221,-2.267228919701411,-2.5602248219393235
7.336191561285878,-1.8214090566009744,-0.2436866943220126
8.578514978980804,0.1401086795548058,-1.3326963743793323
5.784233715892197,-2.323920368043571,-1.836497656885801
5.960064357716451,-2.165003880875344,-2.094235274469522
5.267045214983304,-0.8518609635731065,-0.9444324717256524
4.229005576345961,-2.004498256686939,-3.0445322745161145
4.729178682761451,-2.263050321489504,-0.984099090997042
7.1689879426239935,-1.654490368208826,-0.7185419743612056
4.054219426360612,-2.8135156056630866,-1.240849395365324
4.589260571683157,-4.325359511177687,-0.7742023723915583
5.531940134798713,-1.5146953833389691,-2.115834473937072
5.935218883404089,-1.651149090997515,-1.3701190550092766
3.445136805129196,-1.81076665663834,-0.6400642552951163
5.438785857835229,0.8203391327267333,-1.8297929480069075
6.497953049400717,-2.6826598190639306,-0.2316448403745299
5.479897003694051,1.327849566313687,0.525136112551241
6.393808961866641,-3.1914947535679703,-3.5997014387057087
4.4787348634582,-3.332486224697198,-3.5727546347079464
5.054438917816339,-2.72027048512894,-2.7556656801597272
2.913411313956698,-0.6935513014719217,-2.0246791635616845
5.106484629927112,-2.170880552246933,-1.223633719623756
5.8614865750933065,-0.9882285496295736,-1.323395797006841
4.78370827840617,-2.9763925269805136,-2.789517719708567
6.496950130450154,-1.9814287062535827,-3.122178801044002
4.564481740065506,-4.570254610125639,-5.907174464419548
5.446750902821899,-2.0733992245943966,-1.238802527738616
6.095864086370586,-0.965442663341181,-0.4501050989372128
5.436964734584353,-1.55153217797819,-2.422932489782778
5.361865951336902,-3.126031914084674,-1.935181692879932
8.08830424222781,4.513575377872913,-0.0330155598489911
8.12374267801136,0.0117966896840195,-0.7041433217283728
4.905979910654711,-4.174750650780826,-3.174869965075429
5.293246981347569,1.239944176279462,-1.0241412986477894
4.025925970136936,-4.480843125390306,-1.5988206107987883
3.133344902421834,-3.3395401204553576,0.1149633054278931
4.155589228403906,-1.96447472457752,-1.832855628941628
6.369977969269341,-0.3694759321081369,-2.09782650977676
4.363870698539827,-3.5028474924412145,-2.0228461940171774
4.15480683159273,-2.671004457679788,-1.5971241481779168
3.8699356309897777,-3.515145712328569,-1.789157153297711
5.830606882404519,-3.9188557477310537,-1.5586968079645542
5.405768056627592,-0.7422657380111932,-1.7566360008741382
5.00575195386176,-2.4713075874573622,-0.6278794264525946
3.400244664385908,-3.682451233544408,-0.6335841743732169
6.4404527934541465,-1.88641058286322,0.3561368916032208
5.99821569539688,-3.7525937783710193,-1.6727796816233624
4.592532913895056,-2.650699793154178,-2.1171721529131853
3.957429608243629,-2.6598883836080174,-1.6600599436571375
6.2004951634095615,0.5785801584364454,-3.265008392515543
3.334752077342221,-3.598541768273145,-1.485790688699941
4.3946400095606295,-2.1481232540375905,-0.6291522852283529
6.407044268564814,-3.1775664693086227,-2.883251319439498
7.469314949550993,-1.5987657357029756,-0.8976793466566475
4.971977755858057,-0.634836027101416,-1.3081850367181107
4.561955378874212,-2.4503075709608684,-2.6969231135511844
4.328864073780455,-0.5644225518250132,-2.297165666353503
4.922100709925325,-3.1049583214049954,-2.469519694917208
5.141333487998398,-1.2462577200785,-1.760903296592755
6.321088242313159,-0.3008574709950389,-1.6013351871873684
5.439837098269822,-2.134630260354557,-2.6846452863051486
5.458440175829852,-4.163847827322519,-1.813656240401
5.17338576456925,-1.900933306229415,-1.771326956194415
4.695498323122508,-2.109545633971805,-1.5275083787305554
4.541900488427758,-1.7737974919597683,-1.4119068339718956
8.328490088603454,-0.1904706633410053,-1.6693539719855637
4.279485744142131,-1.316527442250965,-0.9628343903987112
4.320295961927707,-1.2800072547565278,-0.749191961736638
4.916699477945002,-5.326104971489985,-1.9657081549070352
4.27564833626407,-2.481999900802264,-3.03440526537935
1.0505286581012945,-2.140376679870606,-0.1338827650048437
6.274055072708232,-2.4286180739244565,-0.4221911820072235
6.229348487714589,-1.2844979652743482,-3.155706359796855
5.8973406909266,0.7359149445880688,-1.8934683647265325
1.5059565107458877,-5.349882821506938,-1.1381969863179853
3.6831029965509465,-1.50320949157972,-1.191438859700731
4.605682189678607,-2.6485333064858514,-1.7740798977806544
3.1936620340600888,-2.190618850386252,0.6323706242320637
5.556069832275357,-1.5820716259321714,-1.8747622620694688
5.925326280512467,-3.56977547028154,-2.482682305838809
5.31438813457489,-4.213354081971563,-1.3461483582734917
4.857401985850971,-2.812815408758057,-1.572222191533435
4.310742445429488,-2.727335050117482,-2.471456265863349
6.141671164160985,-1.508240264314205,-0.4059748566540344
6.964323734914127,0.0149185849017969,-0.989968433425684
5.076574778259499,-3.894527481569088,-0.5434400422745207
5.550223497145434,-1.3567372043667678,-2.397306794320539
5.107105407769475,-1.7724807688198363,-2.5060163738425167
5.460699574363367,-1.9361628271633424,-0.8620200697389597
5.679706816622054,-1.234270610839273,-2.393258603443486
4.700418782000946,-2.710048668997512,-1.8817138338662736
6.617395658512317,-2.229597086403392,-2.256438250887128
5.893534558919085,-3.721530875932992,-2.065627235215754
5.060059379783988,-4.350463219690087,-1.9045857421944885
5.0446712845168165,-1.9164407107033008,-1.6669850261313102
4.516202487455129,-0.956553185776842,-1.7445209953389995
4.861212138703313,-2.5525404403234506,-1.9770049683385345
7.30584016209615,-2.618864646371577,-1.4804277478458796
6.648894534589624,-1.1850201989414697,-1.1023578887182754
5.406180541992486,-1.441473355110538,-1.9146076453890772
2.623125396459439,-2.184132028502179,-2.3184297479440072
4.962426891380932,-2.4201911246679844,-2.078626528553759
5.521275601854022,-2.895044990214245,-4.520813562960074
3.709781238428233,-2.7509903348055045,-1.2580094441367216
4.181251150161333,-1.3290499639368591,-2.214419073145905
3.4465836359798514,-3.377929854241729,-2.311499718690619
4.78629798825587,-1.550166309942548,-0.9602282449194336
6.553732510899491,-1.900609552641868,-2.0508895172766435
6.181593552622272,-3.567571455080236,-1.9512296209794144
5.452781323865923,-0.4711819191465451,-0.9892787551652912
6.222243248297029,-3.363753691286041,-1.8916432536146
4.934835406677939,-2.378326175568789,-1.7887906718287805
5.244352294569127,-0.1417450570603522,-3.1403894926594558
5.895358786338945,-1.1872758917956507,-2.561579676422995
5.524108407793874,-2.644889509413281,-3.0477864932528407
6.223192118761397,-1.56785450013025,-1.501727595012912
4.859283599766333,-0.8464650626655641,-2.190162744839564
4.621077914139763,-1.736708233331395,-0.9175318545628032
3.186372564640386,-3.655244782978002,-3.3354777081584945
5.089128067601928,-1.8183342163645797,-1.9880070832264585
5.80380834906773,0.4194773764482313,-1.3180943221578694
5.424842812145641,-1.6070534370945966,-2.853528930472277
4.4417258633846295,-1.2752550593823575,-1.5860754746191212
5.202107439891511,-3.361964472184256,-1.5464063348136512
6.267763176425547,-0.970969287891915,-2.3456605622596225
6.6457989820130905,-2.2991125210197887,-2.7710519412389374
5.393974337774172,-2.2305654269878423,-2.17593534053405
5.34676953830245,-1.848064395828858,-3.267792688275592
5.539695170047144,-1.1509234220259916,-2.65079644894696
7.982520187164781,-1.6356728449860962,-0.8946659491873419
6.642642424771863,0.1407778219933089,1.3429732129485967
2.020731957341243,-3.622854328964696,-1.620748741426307
5.472078343925272,-1.672802724276014,-2.642946572549392
4.707757713136315,-4.76280883678201,-3.4867948530099486
4.527432465287329,-1.9811229997021615,-1.0839901033698405
5.571077914484143,-3.059930911248368,-2.1738818284617083
2.535420838404849,-4.578835645173729,-4.053411160071219
2.6856642868385694,-4.093400687485836,-2.149928987654256
5.516692879529841,-1.0115913136496,-1.9099323449281271
4.211724314268278,-4.303682417665286,-2.1026981557131323
4.719521780600519,-3.9493225539326913,-3.489977634607893
5.638329483775962,-1.5500113928855137,-1.329477171192623
6.863844329244235,-1.0017447025117634,-0.9751280276783628
4.890357154214434,-2.588396656893498,-2.1433034961652866
3.8424639600869415,-3.11537829976697,-1.129845326897501
5.182594412042784,-2.37858860814878,-0.4309640186549412
6.228914148689064,-1.7201521007955485,-2.129409830222075
4.74806524507749,-1.987079467241175,-1.9388416458125608
5.371897123413486,-2.5019842204994376,-1.92738944993884
7.385101133218635,-3.720498826724349,0.8617192035934083
4.981064926167207,-1.982648294077252,-1.6283482957092084
5.616486557135913,-1.780130755928345,-1.712466168142782
3.125780852241556,-1.646734609865948,0.0195734769666295
4.500106939429635,-2.2854607275064547,-0.4441141398507513
5.86102741824031,-3.115768824502191,-1.1486255301016048
5.782384666628671,-1.1515087936521908,-1.3775086003910573
5.486954934796631,-2.485784212314048,-2.744524699021296
3.800859222326249,-0.3047682255146555,0.2667825043829142
5.05539448352271,-2.6575546881486503,-1.123690945784116
3.171459140456602,-1.189122831984725,-2.903059596841808
5.052789243293657,-2.78793762017442,-2.371243014206287
6.170430620091754,0.1794203106582359,0.1870671863923916
5.58066872853132,-1.915262558255252,-2.553616942970641
4.997342864029545,-1.86054409905718,-1.6757093833267165
3.507631392038305,-3.043472822987778,-3.1582338800311245
5.655742386090177,0.500276303697337,-1.3774295867199575
8.061002892048208,0.8396620011039637,-0.2847282575503147
5.203533315844365,-2.8919865061917416,-1.988292295177416
4.323163528344584,-3.4066581560108,-1.2890207502818405
6.281346357197547,-2.709525964293665,-2.024178807637916
3.869495385819015,-0.2931864831387416,-0.7376082994028326
6.002187875554667,-1.424294502537374,-1.2571073183339732
4.697452428310939,-2.4467254687900604,-1.3914951934037527
5.82802114628225,-2.141654747305473,-1.3556133710740568
6.770151213415191,-1.1498934779281145,-4.066225523716671
4.618486098763279,-2.0765257044999577,-2.0276840649954253
5.0761320266755146,-1.8767360189056808,-1.4763788817631702
5.821602202547608,-2.9197288992664654,-2.3208703941167297
4.647927566561517,-1.707662056600066,-3.355829355064757
2.917739714849452,-2.178716453250956,-1.5182970839365917
6.162518289646794,-2.9966972049985143,-2.576429550635236
6.562335916703223,-3.284776510643222,-3.695705920767812
5.697439151427905,-1.453667450793466,-1.9629367116918504
5.888820482608151,-1.922809382559956,-2.075487738307019
7.00504575970012,-2.186717564926009,-2.3538960758905683
3.042016245659822,1.0135350364075966,-1.658989249378843
4.748204026137757,-0.621155112875204,-1.6408326253283096
3.865698502936948,-4.063915032530697,-0.8639615023660252
3.73913775983186,-1.6205536991406173,-1.4907905309276552
5.696692284931153,-2.832313545570444,-1.601632832893884
3.87368917454122,-2.199906637763901,-1.7986772525974657
5.7789085138174325,-2.4336253146318745,-2.691569290844673
6.0897633578942,-1.223014036403197,-0.3408836114812894
5.719030922617202,-1.5562824172959897,-0.1823225148396545
4.391121136970086,-2.3914863802790705,0.9463393377828822
5.013971410425581,-2.226901261206264,-2.2723072520659224
7.401915887378712,0.975334434350418,-1.1628646417093589
5.443885515413105,-2.5493922668164943,-1.9648151517361003
5.490514851619728,-0.3675503944236489,-2.18515498173806
4.57743862907614,-0.660535586692977,-1.3796661489161703
5.462300663697828,-3.440277740474232,-1.7140721347490246
6.19629396337645,-0.1349254685166792,-2.299238420449056
3.625847638968768,-2.6758993538068188,-3.0605097841393407
4.96782022889248,-2.8939961513558528,-1.2685606109340108
3.120819595474885,-1.2795806280917374,-1.6614008416457169
3.767013059561736,-2.7467889209514915,-2.050049648971398
5.8829581669992415,-1.7016176809632328,-3.730457999361736
5.206521814251572,-1.939131951528309,0.8216672734041861
4.895826080448186,-3.3848512091023557,-0.8946332382578996
6.30632258286874,-2.481159031647531,-1.612175580892974
5.245360134453103,-1.9784663107837177,-1.6547118030525143
4.933865302001843,-2.4323416789760923,-0.5602588991806712
2.9560827023650367,-2.0964017304688363,-2.9811728039905088
4.721981369052036,-2.7307625555316823,-2.3374783694506904
5.804733384056748,-1.969224426193998,-4.448567790634673
8.290015075332473,-0.7129401727089679,-1.2606918392944786
5.489849388773483,-2.30769641631196,-2.322229173394529
4.646864165960249,-0.7062032096021651,-1.6001419697776542
3.692950867399527,-0.0492929718551558,-2.1280661712300297
6.056839643107547,-2.6568635892763197,-1.2427122656519578
6.3751732340547616,-1.0872289810964446,-1.682663739572883
4.938562984345235,-2.1237030065732387,-1.4794855798513626
5.547438387238392,-1.864898009204437,-2.92210706885219
4.525249426710743,-3.074367733482317,-1.728784654370359
4.200831038693141,-2.8302569174039256,-3.0372448751901526
5.423101352356019,-2.960204616851226,-1.606337794099669
3.7087302714693657,-1.69674846060136,-3.126051262343632
5.330126469965302,-2.4349126008479205,-2.1419185840939545
4.56723337339011,-2.298376084728292,-0.2937038396451847
4.318850565999826,-3.2297448138321365,-2.010583472354561
4.812965446489895,2.8788867900612582,0.9252002261797224
5.732718193730469,-1.3265848420582864,-3.2954197410128705
5.139013176488261,-3.498511082495009,-0.5763795768377407
4.713105505724192,-2.6498698221433923,-2.436422429256387
3.669370025579101,-1.063709942240187,-1.3489082982868272
5.780822619577128,-2.74988051152808,-2.654146563986798
6.251479549162276,-0.1332165449285614,-1.1253753553122676
5.222087968596707,0.895920018943472,2.3690753663743997
4.051063367918296,-5.086614672339928,-2.4679402488818427
3.527436736488699,-1.792092485469993,-0.3967252052848897
7.849418574531238,1.6539207079203853,-0.4008112800299768
3.9478520849712657,-3.248940963010103,-0.5437116010659515
6.4206485589880815,0.3485539107103532,0.483147946310889
5.577175803569725,-3.1586005756210285,-0.731156159132436
2.967513780738866,-0.931908463188871,-0.0266815647258586
5.473098328042569,-2.5461711434735297,-1.6786324159123018
3.856159144241476,-2.9562795719379387,-2.9782245058078045
6.620331213849847,-0.4162557545103549,-1.5757946969816303
4.924067308573754,-0.4918373108828358,-1.3308473965597571
5.340352346104639,-2.400974136285259,-1.9602518648996796
5.922976696795484,-1.0103851697551516,-1.708528302635004
3.158328619263276,-2.934315444704074,-3.5083230690212104
4.877269766189917,-1.806910194022835,-2.483854897035605
5.671032957083733,-2.189937299714886,-2.483379955664446
5.5861442848159,-2.8707207037645457,-1.9728899248150429
4.494339934916401,-1.0983293967677787,-0.6169122390142807
2.809643881641492,-3.843588605040922,2.222793547046644
5.660616966304714,-1.2695367145232574,0.002693092962777
5.686998473900348,-1.9328052241325333,-1.196107321003732
5.915325526794932,-3.089894030490007,-1.2539637629661522
4.247503117248227,-3.536068703592905,-2.42280351633842
2.076737125965181,-1.7986830696570286,-3.211098286292191
5.152900427821101,-0.2794905147538566,-3.2555535233000805
4.401773290597495,-2.622943656334777,-1.1182918024035366
4.703758392634595,-1.785868173362912,-1.5809637119048858
6.70039693609235,-1.4004893634957505,-1.9964225963294744
6.6598066859736536,-1.5756860060608615,-1.2866489516777553
4.019267312117664,-1.271486522489814,-1.2018288642576926
3.707689746058585,-4.267904373396581,-1.9876303411879208
2.5962774375277475,-4.308365828184693,-2.1690466645448514
3.525435155378837,-1.4151073883363008,-1.106219604619311
2.6431110106208533,-2.7556229543998776,-1.833477438002332
6.008350525415591,-2.2728074031999297,-1.5889646092932412
5.05235315983166,-2.359549937216677,-1.8722478248211492
5.728099657190799,-2.930968653788624,-2.4110651754391923
4.734122712437854,-4.0316066080368405,-3.7170721119328496
6.155348117939225,-0.9645440089555708,-2.6065250604381065
5.459688615345443,-1.5218057297701282,-2.339373155466159
3.400534463355485,-3.066632072593601,-1.8940245417520891
5.1159115116168765,-1.981011908131697,2.776693706221109
4.4378108284504325,-1.877822512013222,-2.198834903184067
4.811925167427326,-2.457945725263688,-1.7814312003899566
4.839511598921924,-1.493261468931952,-2.274236945266349
6.408937145435719,0.4525945308715564,-2.3442952569797555
7.110379342729072,-2.4077426938870614,-2.27122833166716
3.026733039517771,-2.348754530257296,-1.877644593705893
5.01251383425,-2.048604503592033,-1.5690607270664425
3.4988109270100862,-2.815073411604198,-1.6338492611924629
3.943814233478288,-0.1046752536530406,-4.499966667159483
4.857671928453155,-2.6359286475518577,-3.1632690094831224
5.303989049577485,-2.5135878584615674,-2.023082919636224
4.697512271016542,-0.2247780220163748,-0.0954506268484274
5.05292442338286,-1.837493285434178,-0.7139505497557705
4.08952483812962,-1.860983820110557,0.1627575865900938
3.2466085579023827,-2.3766081617552395,-2.5103962026147526
4.0844921008476325,-0.5937831227092025,-2.527509554875917
3.109380155804512,-2.935636099494287,-0.2765833074774373
8.014447211680379,-2.8192713247014547,-4.140480165529144
3.632911812755711,-2.206228006453949,-1.929894603368507
3.767363436908621,-1.4275815073027924,-1.5778123593248847
6.637730632590708,-0.5167778767695328,-1.7117687372359156
6.506969701227396,-1.6449354436452337,-1.2818654187870178
6.536322424449191,-0.4765644761480956,-2.0158642727994973
4.69705021578161,1.1786296159826204,-2.882522373822424
5.338805279687581,-1.6149564852870948,-1.5491858999282324
4.148914690186373,-3.613007131094636,-1.112206700995351
4.857787357099419,-4.658454533746832,-1.6403012883980912
1.9618464974745424,-3.501452063031372,-2.241016233089519
4.768921420116111,-3.022053690124532,-1.826063936266366
2.8553095939766178,-4.77759233081524,1.5145350512541498
6.208923246696391,-1.89258122520922,-2.522332721196496
3.854701523984337,-2.9442230549092514,-3.5723439543223208
5.33247677601798,-3.55131227120444,-2.688711255878553
6.0347915470533,-2.657435006996573,-2.5178500230741494
3.4121405640932627,-2.2714572307193373,-1.5672043234294115
5.304389566043682,-1.7913493503661284,-0.2714330000656364
5.615958146117192,-0.8493869542873425,-2.1189991028449837
7.215853557201258,3.3996264300662493,-0.148628860646609
6.5438461616242805,-0.687820997947272,-0.8041665447186293
5.493132558729547,-1.905931288366553,-1.2075746800522815
4.287386391135381,-2.283037603325565,0.2992758085478306
6.085680860272658,-1.9154541564761092,-0.6075551419950211
4.905899982606959,-2.4285609793396574,-2.1741563127458963
2.8398806487531942,-2.4006689384289617,-0.2489634649057963
4.577782546538784,-3.3942350984822545,-2.6302282231506684
4.303572276050451,-0.8431165217193726,-3.847774939300638
3.423685318063333,-5.60211210246081,-4.808033707580455
6.316854793198306,-3.026599105213899,-2.22198312731705
6.738748535981539,-2.176511914700736,-2.251750421315361
6.69225939056756,0.2184754902999328,-2.2799147124252737
5.260657478416324,-3.048173965110656,-3.4403975301578384
5.11552325591126,-1.9500813555699448,-1.274082975106434
4.997747051840393,-1.903985730311531,-1.5736934599219905
5.470004002590503,-0.5540275650589412,-2.407254094882185
5.944633428357992,-0.9907994225797784,-1.482760601149527
5.427585594415835,-1.53767858494308,-1.615746437140538
3.685575646981489,-3.2376468454249454,-2.4132130956319258
4.826109647759899,-5.256134784035153,-4.557246285538234
5.220172066469123,-2.2599406602525405,-0.821889510616449
5.374099795517738,-4.40941860702557,-3.551444787443135
3.933138195788148,0.0019082496203632,-1.5019388392623658
1.913098381257416,-1.5577685373170076,0.9845715082211276
4.62623557867955,-1.7729699403932802,-2.0185112219753547
5.091021229130028,-1.1724494647997024,-2.006936271907096
6.7241823220367385,-0.5463657702672375,-1.045694000026788
4.100632889592498,-3.108011945828796,-2.93409206495882
5.024830530411715,-2.5894162836927577,-2.055931418964856
7.8376224224146895,-2.420896354773802,0.2461172627474783
5.220066345183995,-0.8321757079206435,-2.2843784721435583
6.3067338424631725,1.2055899953730234,-4.174040065153935
7.200405108029269,-2.928465596547208,-2.06005980767608
4.97126162218121,-2.9096877289735232,-1.2755396936524963
3.5409785727429526,-2.434741540999181,-2.4697438120694177
5.117632801590148,-0.6553632075935814,-2.5370497611177014
3.23808821418348,-0.6936958197695051,-2.786486424230896
5.722889259554118,-3.4132189918657323,-2.1696892607967326
5.061862611444437,-1.6648849096873528,-1.5945184069868907
5.005406348644389,-2.8736958582031837,0.4041808604252774
8.541680735626318,-1.024510927433984,-1.7185062581143669
4.191340056853205,-2.068785291924917,-1.5685527746472865
4.998018953525712,-2.174345572232929,-1.421819688344924
6.752131217417679,-3.0455153146446645,-2.322950335951373
5.331370652217548,-1.745338688850625,-1.7830389843726202
6.079484872540089,-0.0549724957939639,-1.5135124477029978
6.256063361704142,-1.9105774814351848,-1.993883354988066
4.977888785768269,-2.482636656676851,-2.2035734897102133
6.6084209586135465,0.0933428920150341,-0.7876736316465218
5.885300121204356,-1.851768917389685,-1.2893325999152565
4.889757987110074,-2.3471046722283235,-1.618784807766693
6.558884328052847,-4.211104164840471,-4.033437304728093
5.273304164580232,-1.7319077755340526,-2.80736664726586
3.854921808450369,-3.8040916892556456,-0.4557876693770359
5.085209086754483,-1.948665448090931,-3.880688778331063
5.362336236662124,-5.072127469541112,-3.095810888403493
4.004858061708799,-0.865321164184798,-1.4009006768003198
2.160858765484063,-3.2105401469487957,-3.827049373678623
3.0702385180573675,-2.4388647892901067,-0.2308882414240791
3.788651480953967,-3.634834823047459,-4.072050301769147
5.714886270954329,0.080995698153536,-2.4647995757208228
8.229092873874615,0.3091283445519108,-3.3394805626669184
6.838077533396452,-2.394296332417504,-3.046648749408416
4.64269206295992,-2.68977657582455,-0.8994183888797069
6.628435042353019,-1.2366248380677385,-0.9725048641101504
5.97215304242657,-1.9634885262706896,-1.8255590700024944
6.046320200995259,0.6607567820738978,-3.171227179112196
5.268074042970213,-2.568106160214582,-1.9827515553828976
5.964801015864134,1.0317118862718728,-1.202908349016266
3.139344561379926,-2.2709432164128,-0.2803097378952193
2.858928775840957,-3.414197419047317,-0.20281866695226
4.732496404271287,-3.3265912942917604,-1.552237909554879
4.137681662334261,-2.087472768457033,-0.4154151751079882
4.653312699398875,-2.418070738271028,-1.73834281299361
5.646125264275243,-0.5152960025709161,-7.22947825375754
5.873952065968598,-3.471332890534227,-0.6820236696102389
4.057427615088216,-2.053472938407212,-3.050393087041624
5.071865295503795,-3.1933065370750606,-1.93824925578449
5.687429479907503,-3.0952360045433567,-2.6919555547748635
5.956121305484054,-1.916725031357652,-0.7742116916219008
6.14217859458914,-2.023381235610957,-4.306785716722402
4.481056041296233,-4.243588485031012,-3.6467825664461535
6.571735555902827,-3.2241705827849767,-3.665391290120677
4.971331913769371,-1.7098485904292655,-1.193301702964453
7.223544094960026,1.1185043120582177,-1.2379985247752865
4.953416129098499,-1.7328808714882082,-2.0296988609690567
6.072387163340249,-1.21483243820597,-1.7773056509138172
4.646097098243323,-0.495267385831452,-3.041519540048861
5.180361570325348,-2.8399959517840543,-3.831822575459528
5.28537950144906,-1.5409975309276134,-1.6353110502806838
4.240951573083011,-1.691317549308824,-2.214658686375163
6.268916332817346,-2.724862031571037,-1.0217769090918791
5.056212877600476,-0.8504325483111896,-1.2258483318790323
5.913480048159801,-1.682256842411351,-2.0826467645767046
5.66777397082529,-1.408980891265092,-1.277506770669368
3.6822288645057335,-2.404477937559732,-1.2036919067464482
3.7190089340002994,-2.553110969004115,-1.7992174532651632
5.275713946839403,-2.9536406252137173,-2.2603773058658616
5.026507598363073,-2.33789303672342,-1.9721750748081055
6.333064192185357,-3.035225419844709,-5.320807515056569
5.791677120299049,-3.5687041624755977,-1.8537483072599696
3.254958561643599,-3.0112216679805943,-4.9209305781555885
2.797761088918653,-1.8045071220089288,-0.6132555442523153
4.42924149600557,-1.773737966894246,-1.385152472291188
6.601865903861066,-0.6808726808589785,-0.5517390634334041
5.552250705287683,-1.027159655643791,-2.813255400343789
1.5579126354394035,-3.542194903635189,-2.2408362792436907
6.02701225354074,-0.9623937605470864,-2.241265244340005
4.0637634302725365,0.846863457736152,-3.598970015324764
4.377250481409799,-1.8582445147204805,-1.2783129560850162
5.97889654301126,-0.288698590424437,-0.5295620850442233
3.148569752574006,-3.957696497428454,-1.4489515181867083
7.4929177003257506,-2.592468006672543,-3.4693148062726813
6.407277012051109,-2.0838776213890866,-2.553801764095974
4.916132913975777,-3.354191912378411,-3.148226906247393
3.557532510786372,-1.820108509089433,-0.4072819852391252
3.79633015570708,-3.14949326480241,-1.8772502727236169
3.880165699778688,-0.9348557866039306,-1.6133292440988458
5.88842236263508,-1.6282636993237716,-2.4979546789541174
4.806914241956245,-1.024014019188868,-0.6390448870590129
4.617697260100249,-1.9668501931033504,-3.413710589453017
5.70372343681731,-0.6444971853676287,-2.890621870800331
4.91899083077255,-1.392742831526153,-0.8967480437841
4.949241602927213,-1.4186801813363932,-1.7982207684370917
2.8219016678757813,-2.7063005073538378,2.145761341663809
5.642425928903599,-2.017977500197011,-2.30163866237187
3.49662544475805,-1.8701702835509717,-0.5936843892106314
5.016569545077223,-3.039518192238166,-2.680672743134503
3.738509453282421,-1.7152129901444544,-0.7461850387358773
4.780426426522683,-1.7880475778541962,-1.4253864642118537
6.943700142465476,-0.4151758077486196,2.938592751830192
5.74108471138975,-2.227553293305125,-1.9426923951317867
5.54739831328203,-1.254008943186703,-1.984886849255758
1.024879612524841,-4.493094498516623,-2.20342003896736
5.389289144336638,-1.7357557206276488,-1.9647816292350329
5.407233850044578,-2.084552641846204,-1.8419983849703776
3.779022543844963,-2.4890395925122317,-2.6770815223755235
3.932078572396669,-3.154042103191545,2.8631677525268207
9.218748525547683,0.3515236845704059,-3.1274319806193933
-3.5155561599155183,3.6846014053408975,-3.927935733530676
-5.134047634393101,4.515733881103711,-1.129284325150481
-3.372533863456364,1.536893636585909,-5.071166474428519
-3.668855691015032,2.2703708770750217,-2.5578919978714563
-5.498228770144724,5.0552767106494505,0.0331702271480052
-5.6646258140736485,5.394555741538814,-3.781150964953408
-5.265173465332479,2.502113418654357,-1.481390556457322
-5.793587057104749,3.696626333177687,-2.1507065375838814
-5.057382423593898,3.388403799347266,-1.0800008592462669
-5.664313037878709,5.834945886606175,-3.44749005569838
-6.779338957886844,6.802958943061873,-1.3099872715553176
-3.7190837678588258,3.74286109153468,-0.2951666865344062
-6.492197999361511,3.5013652256234966,-1.401789176537544
-5.969262203306644,8.413579300664294,-3.52879319659969
-3.5863751673995514,3.4440909061342917,-0.4246946803969837
-5.581781349610974,6.357829304007869,-1.3027668828766945
-5.4806691274923125,6.906841188764098,-0.944227400606758
-5.506276903843796,4.256370099989039,-2.2750457530153083
-3.598460365432816,-0.3479212235933362,-1.3701959498682497
-5.218360358125767,1.93403344139143,-2.357310873469073
-3.735995202615936,3.2872757032597084,-5.56941003820417
-5.416148484772132,5.186921888563566,-1.1720559438860425
-3.72723430480149,6.921174516405269,-0.9300087715579702
-1.7716193827912332,5.20865751035835,0.1744168979286993
-5.086694698763392,4.6070466269878185,-0.9635452363332632
-4.948902363711873,6.383150401537126,0.7446638986264631
-4.369491471253731,4.521509326213064,-2.367157080671004
-1.853734743290909,-5.29866184793654,-11.310289503940968
-6.0190077827418005,1.5924995017060408,5.557111575644591
-5.855299924945439,4.362528465048991,-1.9350300016910136
-4.898448449041833,6.330216768466973,-1.083808678366636
-5.596707594106368,10.287129683209384,-3.158059959806989
-3.5737174591675998,3.068341366902402,2.6168853709128204
-7.677753174168997,4.029491101752146,0.8050763946434354
-6.719508370764648,4.182946218799517,-1.9012155045658417
-4.963938095163486,4.526385596702427,-1.758439134542873
-6.811671327727677,4.647157567769977,-1.6838222609198117
-5.538000478804568,4.990832206987617,-0.7335384023718131
-5.871683057749819,9.884714586648288,-0.4146982004301527
-5.0849957249639015,3.778782810899592,-1.5287090831155348
-5.5806865419497695,5.425701230877963,1.4769097883770654
-3.167496136747606,6.734619293652305,-0.1998337363354836
-4.430079091852993,4.995815075903578,-0.307567525425257
-3.1281573599627333,1.6050194395544115,-3.509190037711681
-2.7176785184434435,7.1068036526537846,-2.762002165233626
-5.298578094646573,4.538622131615438,-0.2886719239191786
-5.086617315192049,5.000795617594443,-0.64706819381881
-4.006569423066638,3.9148682734617903,-1.4691281482699972
-5.253841814321203,3.0022547787849785,-3.154977230271019
-4.390745088071517,6.368390014618652,-0.3450088203852406
-4.427702077219962,5.806799301765613,2.428631787258692
-6.825514835462441,6.731182255327688,-1.1275497336518854
-5.672051843983791,2.907675582419147,-1.7239435458922778
-2.14739400095669,3.4722059262698077,-3.7406227582249385
-4.250654509473036,5.5985547853949775,-2.250828419429602
-5.003502536353359,8.480778122876877,-2.659191100270143
-6.933734946347721,9.133638870656094,-0.6764124489011797
-4.952557524445949,5.300480734878778,-2.8278596548797
-5.701400670700725,8.12449709324962,-1.995691912408806
