x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-1.724817247973912,1.00763671763386,1.3362582273733064,-2.6266911229281207,-0.7410611436964669,-0.1607387894556369,-0.2527671627723336,-0.3863670506986314,-1.086616461835226,-1.0788771076519073,0.2669000776231753,-0.1864706134403437,-0.5076462192572523,0.049483335636332,1.5386684767966798,-1.5189573135291283,-1.8509075033224232,0.2759269901811942,-1.7165860750747366,-0.5512329764640913,-1.4600291263498018,0.6857798475077334,-1.7784754740605742,-1.1454640318683005,-1.111864281327919,-0.4307552547306356,-1.565212683018027,-0.3185958682390001,1.3514094913356869,-3.3772183145567727,-1.6072805628076725,2.4324011755504595,-0.5690286224381439,-0.167246687804984,1.93855968499459,-1.4703889200099751,-0.4846545266033236,2.106774513362102,0.152946566369412,1.034324785945486,-0.2530704091406053,-0.8051185740088368,-0.9082736763130712,1.997613588722642,-0.4425565547046091,0.3107470557117127,0.2417956643163562,-0.0996146290407437,2.10924581340943,0.9584464474706084,1.450493641556485,0.1299599509136715,0.203874152691075,-3.6651585273102114
-0.1466428609486158,0.2537968648106028,1.2381209397410171,-2.660854886971153,-1.2028225833304944,1.1515474778006398,0.1630665446734785,-2.869617381506741,-2.606040187150474,0.3492137890374479,0.2761396171600133,-0.5760771034318882,-0.7033917933463862,0.3002110832802261,1.682432562285721,-0.6807140456321141,-3.60454215182833,0.5025783385887792,-1.5958698018286854,1.6026680854762876,0.0527451860705778,0.2301871544637325,-0.393375297605198,-1.7388843113661865,-1.4126792197186755,-0.8450196942760302,-1.1723330352008408,0.1478391828589251,0.7425815851667077,-4.482564313723424,-0.3467600920513623,0.5591029282039126,-0.8917947218243105,-0.3757523620862665,2.604396501986252,-0.8104345433364709,-0.5250147301220106,1.8366688368658848,-0.3257266314029348,0.6083642967710066,0.6118193159383575,-0.6703821399973354,-1.0154492640005477,1.726603684034429,0.6537592439017251,0.704246151031962,-0.3803136214625039,-0.0334798542398992,-0.5962417828313592,1.1582245237900073,1.123033769223763,0.3102798050745486,1.4162913434591775,-2.3168851181847
-0.8828385258322271,0.6690276903650478,0.6700319639479261,-2.203160528303408,-0.5563252773750396,1.2519312538211964,0.6710233952987854,-0.6205679311111121,-0.7713357026164385,-0.0468709696589843,-0.3607981081697293,0.7523051265702987,-0.8203139058569877,1.376941969429271,2.8925318183072224,-1.0233709482757076,-1.2697563168720756,-0.1067403280471883,-1.5613774965095717,0.0142104686285424,0.3218804252772906,1.6034547235415006,-1.788129194526071,-2.1397812401241247,-1.1322634178247897,-1.640269932213299,-1.4720760365950625,-1.0445651332322663,-0.0279197802068415,-3.4254740560596395,0.3769550304811432,2.650946842307391,-2.688097987936063,-0.7059222626005838,2.575409013138525,-1.1343334499724596,-0.6793775353654938,1.8001183110132206,-0.6489919513419489,2.104817528524111,1.2455120230822487,-0.5307039292040068,-0.70788264383794,2.1130737655783736,-0.010976009170977,0.7485818525789785,-1.2043880264947304,-0.9943505054178388,0.6372794939072499,1.3350809642907853,1.084784515168569,0.0854324085344948,-0.0271874815854149,-1.1142125207671023
0.9215400520174936,0.5105658222287962,1.607855490802834,-2.188433205146437,-1.3552570394773262,2.434371284537621,0.4546978484653939,-1.996407625440369,-1.1967343528335816,-0.7496394452809649,-1.2417531573065217,0.9635981322998054,-0.2562687412796745,0.0206300367120776,1.5814395638106769,-0.3343451317511444,-0.3610359325444943,-2.959356784461341,-1.5189837752266264,0.9768782778701666,0.5773026923971997,-0.1126167517843913,-0.2074141795966981,-2.373288480325593,-1.366237227273576,-0.0272045765855235,-0.6093792063190253,0.4282046852898511,-0.5705450889522834,-4.501026621714915,-0.7840865649141374,1.215620701620113,-0.844233361621368,-1.92023505742902,1.9052513587011028,-0.7633585617732289,-2.0080042442035086,0.7373807445186095,-1.172906249716236,2.313831772142702,0.254215077364556,0.3036493178349624,-0.2862447844618182,0.5450510842109966,0.4417800846231805,0.4871636419300257,-0.8074159785802285,-0.645715427538807,-0.8353953673753247,1.0828490527395649,1.473086241602969,0.4802025704900097,-0.3236572786709782,-1.8787608891158356
-1.2574085831071704,0.9900620204377868,0.6832663665909157,-1.870269948586179,-0.1445794912212082,0.6801407080368977,0.0025334798702177,-2.2596182452255533,-1.4551674239149657,-1.399098518031717,-1.0840548857879595,0.4959380285187088,-1.4889430768981051,1.133675667718283,0.9790481930538384,-1.0035545797646634,-1.170007939706589,-0.6429764919217338,-1.317688228898412,0.7727147904489351,-0.967771415545316,0.492279261532027,-0.8704869462247505,-2.2730426951789484,-1.9295449201921695,0.770642727203062,-0.6463373552557389,-0.186831291720809,0.0813450174016881,-3.6237394810885695,-0.8531322517945376,1.923401953205084,-1.5495855208402671,-0.3827852486586285,0.6568042711301207,-1.5926541469028364,-0.1118464628754661,3.244146869827866,0.1310985958167603,0.5561758915568733,0.5666089221678431,0.7325193803144885,-0.121766728255727,1.7906039230047432,0.5062970956103968,0.9888515716325716,-1.5145545017965902,0.9303037423888592,-0.282014599884708,2.126659322573208,3.6260337693550175,0.1304642236951349,0.0338909559165925,-1.9421428989107232
0.3161868596840036,0.5825095522754833,-0.1403810523318304,-1.470895441185756,-0.5226079544362081,0.7624167663331263,-0.0402202071234669,-1.838255673102364,-1.173029442536868,0.6076973431846797,-0.4785823255196762,0.0384475971127757,-0.531778665627308,0.9649956243541896,3.668684109893063,-1.047179252644309,-1.6162610619011104,-0.3044254903631826,0.1885165243748416,0.4526513275363857,0.1493050994286638,0.1092376120032587,-2.9918847673882,-1.6117596243434973,-1.4875307788173893,0.3228910828940751,-0.6702117908386052,-2.064771139401489,-0.7151329291059464,-2.517068041797415,-0.4422476269571585,2.7800474971288254,-2.6249633495163924,-0.3435252046066733,2.115007163139487,-1.5365029639417718,0.0204334793724152,2.231650080635419,-0.3434923583152955,0.4073399682332502,0.809061033307761,-0.654984367942871,0.050855533636146,2.6074357583450887,1.584949592414741,1.2667350192253597,-1.566517095341244,-0.0279736423545292,-0.6645443652225373,0.0957427745827482,2.844217958773438,-0.7659034574325166,0.4725819552096884,-2.791840749774736
-0.6851051670354592,1.2434723110325878,0.6920418753623878,-2.5851350035513976,-0.154394870215805,0.8656295991773546,0.5151712398925087,-1.6676653667232046,-1.3954145195188603,-0.1556026367039699,0.1646793141551982,-0.376488090178517,-0.8916687721771412,0.5011004932367695,2.6881186306007123,-0.4168045186321071,-2.255398425223863,-2.4004022796619715,-1.2969449845831815,1.2333467480675755,-0.1031722888419284,0.0390650114355665,-1.2483357473480876,-2.2264204785296564,-1.5836762870958128,-0.1915236146824098,-1.1624306838852756,-1.202584933612655,0.8493299991249461,-3.22373057761668,-1.027377136984225,1.8456093984379311,-1.893430078805706,1.0066275963380078,1.4074843616406876,-0.5363107493749478,-0.6563624627736939,2.7110208183443025,-1.080546760098895,1.7685742361666743,-0.325436697574017,-1.2953517057454675,-1.6047004520431292,2.055943644667225,1.7150586577309272,0.2239629721911722,-1.806041753745053,-0.4082085167906872,-0.5836155547252209,-0.8496922453270919,2.4655114440228267,-0.6701594355202454,-0.4478082627544512,-1.702474914673628
-0.2871431436569813,-0.8974093328357299,0.58918989407221,-2.8100452588091995,-0.6545967813880317,2.051109510110781,0.3358523846161166,-2.1004056983790247,0.5805970729547458,0.7888902951020421,-1.3271832831819532,1.236302825008044,-1.3551240113814225,0.4748804011499463,2.0559567306201623,-0.921171560800649,-1.940468640768214,-1.2213755511729654,-0.6655953615363381,0.8330512375638759,-1.8381600577869996,-0.1469900874823569,-2.176983931581921,-1.6615974758942804,-1.0198055311618253,-1.5992451997733483,-0.9152651764332652,-0.4218579486280797,-0.297696026378938,-3.794640462974309,-0.9581487006410296,2.6335985950035044,-1.1752719409037793,-1.1730749429925245,1.0152092669817792,-0.5289560521842496,-1.3131460664409622,0.985054562582628,0.2843666275086336,1.7310978683149625,-0.3826902731854757,-1.4994869217224525,0.5133710189137021,1.629626749217104,0.5669737874403197,1.136513549109884,-1.5032282698597368,-0.3428155636342312,-1.5207544236704922,1.3810721749413146,2.347523582254874,0.5494425666347688,0.0578807637586992,-2.5557012876028797
0.8555403300192632,-0.4356981854977158,0.8087367145816252,-1.642336556666459,-0.4165836116177631,0.48986305300428,1.427171047216691,-2.7922864686183524,-0.266270248737726,0.049504246403619,-1.5594520781951675,0.2894329657719395,-1.4875857103502226,0.3227544808334838,2.4528147734526424,0.3765359209762141,-3.1489318797500045,-0.6563354336521926,-0.960148562629888,0.010623024370864,-0.7127518112858833,-0.6270991141349962,-0.7498433001561791,-2.01610051208492,-2.243157547456922,-0.2872037127398584,-0.9905374427359404,-1.0388884953661166,-0.117786387540159,-2.7079556918653545,-0.8150599208609396,0.3945530535659602,0.2698607730658,-0.1293241791701426,0.7788028926088586,-0.5869881664967604,-0.4125908598132959,2.659977719469083,0.2427525500707072,1.4372993647225876,1.804786603172313,-0.3632407925834701,0.3823282159559035,1.8962586495207907,1.1098393053473816,2.5174590488637847,-1.5645629134799373,-0.1388841205315052,-0.0228128091380371,-0.4841329678922638,2.352741985345071,0.5556175576462548,-0.0654807047936849,-2.469630685299013
0.3352838113147557,0.058794418259338,0.329913103376715,-1.4192217414717416,0.2100174205050523,0.2919391160472918,0.6544925226518393,-0.877286853875966,-0.8683328353679269,0.5291323142799381,-1.63713982711766,1.3506171564921896,-1.2337785744767804,2.099042509874215,0.9640623110242096,-0.105424011022716,-1.606968431566708,-0.7932499745634621,-1.2885533436284802,0.8578982724288509,-0.8221282612625737,1.1757714123513363,-1.487269194460623,-1.545844623877638,-1.3027855279847522,-1.1969681266852026,-1.2866333050018255,-1.4088985782489492,-0.9806687394481868,-1.9467952852169637,-0.8122216372972999,1.9014837467605652,-0.9624497873067672,-1.6500879864870917,2.447927880589908,-1.2331339592935793,-2.057518314203712,1.271271212107934,0.3267376558593279,-0.4005263697116763,0.8960176388180991,1.098842923301984,0.1380580404027449,2.3369790193633024,0.0538069930715114,2.101196458376263,-0.0897322759109491,-1.228340752265309,1.1040798303974153,-0.6793942663619519,2.676011485627185,0.1292094425581537,0.566630120373787,-1.9585997879160608
-0.4013853298791582,-0.0310436866504972,0.8342950876995703,-2.036771081208415,-0.3620856644025904,0.1423501551578775,-0.228819756275718,-1.15398224984691,-1.553576176993026,0.4181479144988761,-0.7866513707700602,1.1592530517555868,-0.6443234219131472,-0.6754507360557134,1.7285528096756235,0.5011091653311697,-1.400183819044311,-0.8971951381532793,-1.6159961198496189,1.1011442726457503,-0.5305494471482041,0.0656380860848347,-0.865132574682132,-1.8592358978240269,-1.5639578325446035,-0.2506466458772414,-1.0167269507450838,-1.732820739514796,-0.2352669289732005,-1.8519466257294088,-0.9068890205713764,0.8627166950195271,0.7797308704416963,-0.6408059770203336,1.6299434468763423,-1.5728777767041389,-0.8748938848469705,2.6750546951796155,-0.4913573471631665,2.370351536576452,-0.4610096357119931,-1.0716418760980717,0.3410518186602654,0.7144197916045869,-0.2013315465753059,1.5907319987702044,-1.3661956165361322,0.9186489061571744,0.1105088325525395,-0.2326484867673625,1.8992587414803963,-0.5415382127810315,0.6791076379977705,-4.2134871680407855
-0.2118026640781901,-1.115641437141973,-0.5342809991903812,-0.8172599689217317,-0.1432655557988024,1.6271359252431823,0.4419504671012304,-0.7590091131440162,-0.9524981970932592,-0.127147742224784,-0.6974772315848033,-0.2298744867219224,-0.9837832095540636,0.4695707761223701,0.8901354303508541,-1.0685899849767544,0.057135358431307,-1.6986863360353524,-1.838886168296343,-0.170021490899934,0.1407916759849098,-0.1195359081650445,-1.1061661006610053,-1.7984351509045111,-0.7654071523116737,-0.7339455713772712,-1.2002972077976537,-1.2337889973202922,-0.2324286630375268,-2.729671333948003,-1.529187574245127,1.1167507829012415,-0.8810887478588069,0.1014116071294474,1.7522568590463936,-1.5122457950015522,-1.8086587524720767,2.072754771864106,0.2469112903068652,2.2327386053771767,0.8080127870521598,-0.6330977054218958,-0.7832180080170261,1.753546964732113,0.2131974866920653,1.111164120211492,-1.1728193606717268,-0.227436708849836,-0.7603987744896528,0.4228634785717383,2.528727491255084,0.3516506747767944,0.549214026771599,-2.67703422114904
-0.0487655748039925,-0.8851182864637145,0.7764017352343326,-2.3133107422971717,-1.0753080879472146,1.6284134318612664,0.3669498186856734,-3.310481899656536,-2.000702228602105,0.5246454777196213,-0.7761049651780523,-0.0470236078751793,-0.4265291969714333,-0.2241832296150196,1.0884530366314271,-0.5321821867323291,-2.12057448455187,-0.549371592349194,-0.8835460101242965,0.2681032471806079,-1.802311831032453,-0.3225556370424086,-0.5648825184011108,-2.449948945778677,-1.4507429935105638,-0.0983666131332318,0.3757396565623287,-0.978658272902112,0.6763534513242239,-2.284343964143104,-0.910309109500248,0.2721406245853299,-1.3094681686285154,-0.8169793839655966,2.6370259556868687,-0.5672494518547921,-0.5345236783162105,1.6824792510251223,-0.1535478629249195,1.4400969043151814,-0.5380408137074524,0.3450258293842014,0.7382954394497295,2.115618742889905,0.8433163536960017,1.2563577735497589,-0.797206217770714,-0.4448410108254967,-0.676619901099872,0.269138290019047,2.92539300743979,1.1741978945509732,1.908185600811888,-1.4883971492292325
-1.2537382838923876,0.1303423504187329,1.2438272629843172,-2.5314412894956027,-0.4512069270221468,0.1293639717577442,-0.7852302153715397,-1.6778921630755317,-1.5960693539640376,-0.3189213577783208,-0.7348508772467617,-0.4668752486453297,-0.9141817700267328,-0.2759095134233786,2.0719310701821696,-0.9780147937374608,-0.2988105444524864,-0.6638005183395118,-1.9283865200001715,1.4121369284380243,-0.1495661924014339,-0.0630729139861628,-1.5528158235769804,-3.891542595227908,-1.7290748183790188,0.4539237221153829,-1.466485788883205,-1.722435231056172,0.7003309840174684,-1.4938501135358195,-0.8483118869743557,1.412132023079827,-0.8367467981398615,0.1645872996414955,1.1719590156214057,-1.950533544134205,-1.3713873526042082,0.9632569224682728,-0.4376954486286722,0.4254291729593122,1.7682265983774554,-0.5129328540001178,-0.481957315091403,3.193167561197143,0.978067170397337,0.7691564510250922,-0.0365748676701533,-0.7871594442229127,-0.930299066354794,-0.0358446403565357,2.1494687752852464,0.3183488907256107,0.9627017398327764,-2.380261360205724
0.4978139416496159,-0.015312434291872,0.4731495301394939,-1.2714715572680917,-0.1156146097280685,0.0607833936110115,0.7208694413682241,-2.6215413318735603,-1.2329070030227314,0.8138197546704842,-1.1375445842360357,0.5107783426872585,-1.7173262666897284,-0.3088763519253125,1.1161418135989918,-0.3816073799288539,-2.5767917601838493,-0.8600333893971458,-1.6626849183646497,0.0089222952772254,-0.8702353589499008,0.1239849725477921,-0.9921846660364866,-2.664034817158933,-1.5394174403819385,0.3482070485336632,-0.8179523212361829,-1.5387519757377428,0.6513581841194878,-3.681977068928653,-0.7536941190014961,1.2972617755651248,-1.597669928745486,-1.6417734112635745,2.736346463505662,-0.6852233610000725,0.7990242608785849,2.441171376954534,-0.4113132400276899,1.942681260369236,-0.9214172349126016,-0.6074619420429715,0.7431876740708852,1.2135199668323535,2.017511440948793,1.0488877673995298,-0.743373487224145,0.1319276877896971,-0.5291840786945254,0.9301340649447998,2.786170742590563,1.463623753041993,0.8294079623864894,-1.6898966359962029
-0.9917573390474328,0.3209940077906281,-0.3359573554999254,-1.9358445396129969,0.0867963174813905,1.2928482369649337,0.2491096638011156,-1.4287422963553318,0.0170644318020543,1.2285195431300624,-1.0912520859904526,-0.0712939669630738,-1.4794452203201756,-0.8661804808166937,0.0021117054780821,-0.533057584756195,-2.419790611785178,-1.019684246660102,-1.2165865105639344,0.4058368508799159,-0.4158027445405415,0.0846986180950771,-1.1492297402285596,-2.674033503098629,-2.224164742383073,-0.5922043016966009,0.5264644007636476,-1.7730829933944985,-0.4354126597860649,-2.843361700640925,-0.9753806301942888,1.8671075376902515,-1.8496232434528816,-2.4502496936816773,2.654268687784957,-0.5230862392294997,-0.9780892517250812,2.5381971995779797,-0.1930602552419225,1.597131768505773,0.169306116177519,-0.8893272311855873,-0.8600855184571944,1.8933792356699783,0.800852673283944,1.4572508342236583,-1.01285014288926,-0.1068830887691094,-0.941008663294418,0.7544626225587145,1.5748871625787475,0.6095656719223315,1.7032565454931663,-2.973547866985979
-0.1068338363060078,-0.5689978471212043,0.8500879498919479,-1.815235794162464,-2.1166409979270098,1.8955057011277177,-0.1952982912153162,-2.8846869991283395,-1.295181897937986,1.8673492509464331,-1.272081660643979,-1.7065949724090523,-1.486499597778219,0.488359690407838,1.7794063357124588,-0.3595938548613042,-1.841700313625525,-1.0502174496674035,-1.0228268337885824,-0.3916573060290468,-1.3206789981398082,-0.2578949745303195,-1.8954524064490537,-1.5771648558909184,-1.9476548842178112,-0.6940671941838377,-2.1433193437501767,-1.8282513631735795,-0.9374281183215812,-1.625284262509037,0.1760012927597111,1.4555775182507504,-1.8174704601734857,1.089745332794971,2.492542854570573,-1.6600715789776577,-1.0876025618376552,1.6765929665720791,0.554704010482957,1.6059323466871347,0.2555451974476862,-0.3640029757796048,0.0419126491882206,0.6923036555866133,-1.1466292569087648,0.9847716723310344,0.289778250597915,0.0554489791555265,-0.074143200284127,1.6749232310822255,2.9425326563291927,1.0693426414090428,1.3266437358912837,-1.958907828447058
-0.2417010128383118,-0.4485261162527719,1.1076628349657751,-2.65792194794021,-1.1599153933494617,1.1927759054759246,0.3285927075093404,-3.1352618012948943,-2.099690877616121,0.980539484333362,-1.1185652092864162,-0.9042914867134412,-0.5815225483006841,-0.0891200949162527,1.011886965421838,0.4404943492256834,-2.293085843449467,-2.709076768584131,-1.5323035909212095,-0.3191776016636167,-0.1766288989073709,-0.0900013848735373,-0.9019210856781916,-1.5904384726690473,-1.0608046003935792,-0.563283849630013,0.0744935749969345,-0.748724397940838,0.570873577725067,-3.0567778927815508,-0.5066985362633123,2.09271664026239,-1.1657709109612877,-0.2274221242022132,2.364499908545729,0.3011150098245823,-1.57960014626685,1.870019077179702,-0.3259790013292121,2.0887121990330133,0.3729948540206193,-1.368723588995587,-0.9757951064896032,0.2111056328017402,0.4512588727728351,1.2613431041240224,-1.1031879597936431,-1.130442325461832,-0.3164276115230111,0.797094427272687,2.6398673780902224,-0.1138662665860612,0.8644855532765595,-1.3523374223176226
-1.631720020126634,-0.3326827316346203,0.346397612747038,-2.570361177840027,-0.6180665105332203,0.1103544990672756,-0.9797560987907652,-2.115160047360724,-0.6075448596104795,1.445257674217298,-0.9943078361382736,-0.0134907383564419,-1.024069896153956,1.127112927684872,1.2750182299955837,-0.2574296765128262,-1.3777782633578424,-1.2994740505352833,-2.6050335882758,0.0897428306567903,-0.1896833929882365,0.9564576307031064,-1.5029595315157844,-2.7366567144504748,-2.214065980716037,-0.1242829248248634,-1.288073912364938,-0.6573841745890395,0.0624259106427301,-4.2200435107372,-1.3903792287608916,1.591815846811147,-1.2471325093497811,-1.7677735587723835,1.2763787759401732,0.4013884910147217,-1.5095215219837577,0.4210762361959077,-0.82870110536743,1.0258442187454342,1.038156185643362,0.7026977878338803,-1.0390873050391334,1.1716328272885177,-0.4373736297868429,0.8690725544859503,0.7331327170828886,-0.4461761991194041,0.9664077074802008,0.1469164668732052,1.8649205418012325,0.1599004182064199,-1.0210530186400182,-3.3821958290342877
-0.3463220319031101,-0.0015812177029278,1.087902807252303,-2.147864753611967,-0.7077500792966694,0.3278252073231185,-0.5464038996360328,-0.5008651372786346,-0.83331774040086,0.732196956413752,-1.9466105844649408,-0.1773039041124892,-1.625937251923578,0.3252440665117821,0.3774279391365098,-0.6655462372874126,-1.7103188149973725,-1.5717910540130549,-1.4684143799535696,0.6582418092574542,-0.4497743259002315,0.6483471234365327,-0.981824754804918,-0.429455850083281,-2.041925330253795,-0.0744638867016415,-0.8425686805693161,-0.9826369426080072,-0.3240545560972679,-2.987157829726318,-0.8103881679073422,2.0973154124220583,-1.8781239341712264,-0.1938499229562228,1.9995409068234744,-0.7077576416511393,-1.0092038251211053,2.509664592822539,-0.5651068861836033,0.7200692884670697,0.4593663541910879,-1.0126459206047265,-0.0516269953698416,2.079839319508517,1.0725253284382734,1.8843493854517603,-1.3561247089906612,-0.6599883690490765,-1.5358525701069754,-0.1714703873225116,1.8801343533335235,0.5695809245957154,0.7032083726810243,-1.9803643499186472
0.1101952812152446,1.2169501557326976,0.6170029397039937,-1.5089612457091368,0.3287350272733974,1.359591368431809,0.6786708554844156,-2.23671823398552,-0.9862830577934264,-0.4888841385639848,-1.0289806043476466,1.579731603152871,-0.5412136601471451,1.4669924101993117,1.7203956735510246,-0.2703124675381926,-1.6923799725360027,-0.8994949942652288,-1.6926980495487447,0.3038981839632489,-0.2661015663735425,0.9819804074823204,-1.6762052059908206,-2.820530264167642,-1.5578899620960982,-0.8376264889588139,-0.6782387006393293,-0.93105511897368,0.2490190918418439,-3.473193404640348,-0.2484891800324868,2.610857913462436,-1.8491882365807617,-1.241125959556261,1.5843429568055445,-0.8029006210692727,-1.1352622493177758,0.9506410446638338,-0.8746398057415762,0.8557801330686767,0.4883966021122951,-1.621562736494608,0.7135538130744117,1.1614797175476703,0.2438214158915509,1.2468567994116886,-1.560515670587708,-0.0546136683135549,-1.2771568331943537,0.2869820833856505,2.334057496789112,1.0595278518404707,1.1404508731674303,-2.2887177766733213
-1.3460961682890815,-1.3476353062210251,1.5542689480822918,-1.303785128117773,1.5048749266754846,0.6462080065216853,-0.4610443327091163,1.3717934287951896,-2.388837060336399,-1.8113390767298228,-1.4698548281628,0.8345832026343214,2.6202192782378737,0.3900064753145009,-0.3426184495982232,-0.0601363315418996,-0.9263281512424992,1.3738683261838518,-1.1089747501097142,-0.2332843996770934,-2.0024007152667824,0.5501567764866381,-0.7501451269100665,1.457882201711001,-0.483457457939174,1.710817406129894,-1.368106682258714,0.5021281634876162,-2.5310891658365664,-2.178562980438401,-0.3417142641287138,1.419641994118948,1.21103693268773,0.3481232128924904,1.4739716526450275,-1.2195770358880644,-1.0333639174730975,0.2181778877196368,-0.261428956223271,1.5790870114422233,0.3672884152902229,1.2053024186608263,1.0498349773239324,0.9102126754857008,0.1033648969272682,2.215000654600921,-3.420159919686747,1.3500925878092205,-0.233001514115107,-1.0135018158587696,0.3711528833054278,-0.7163501410195158,-0.355409586085274,-2.258411507536199
-0.6669566743289818,-1.213064215060261,1.0045092129955304,-1.1535291058420325,2.0395145005314594,0.4157878039889736,-0.2351775224623994,1.3184532124126411,-2.3274278120553022,-0.4210653805266067,-1.5100568307605036,0.5563981480369099,1.5788520904574703,1.2019421995482604,1.7065502256221523,-0.4539531612462449,-1.3043825351800242,-0.2070258700635503,-2.128745925314217,-0.8476801744026125,-2.8573913239850226,0.4824602239108019,-1.7842841368112792,0.844707251135894,1.145587007506098,1.2767442074573012,-1.8797761851993204,0.6002704496223282,-0.9196100513976924,-2.8069507700771705,-0.8729112006750084,0.8338544814474289,0.9589969444474796,0.210458348256807,1.5769081914882832,-0.5128989073298678,-1.7546494140257305,0.4572843611328895,-0.2948581171516028,1.5727754616172176,1.449565181026664,1.796321463698268,0.1650734484135612,1.84393401242112,0.2488548896228219,0.6900820175740463,-3.8484662295919274,-0.1347036207588309,-1.1057339747628747,-2.274925471047617,-0.9445247489243996,-1.0392342387952649,-0.8850348678003315,-0.758895922613432
-1.0175264057864033,-1.1910992267906626,3.0778886315322977,-2.5518981337876805,0.8337222590467948,1.7691071718480176,0.5305940835484868,0.960359083422663,-1.410985167931477,-0.8980520629118736,-1.1196521971706674,0.9183394424152406,0.9009271368075048,0.6676025222017059,2.1008020978744666,1.8995677579021404,-2.3059287196469844,-0.7541080173481041,-0.1153128095727547,-1.0844741740944246,-1.9661641545449604,-0.1507061531511548,-1.6198258952957132,0.1275946141699413,-0.2692154692928757,1.1967450085917075,-0.9638935092698666,-0.2589576238387815,-0.1172897174353833,-0.8635651133667129,-1.089492524003201,2.131046798365169,-1.508216345644125,-0.2405364806005591,1.6789787643088436,-0.8848588189363203,-2.131732565220674,-0.895845173449995,-2.0386130063027936,1.0123627774659985,0.8004761771412485,1.118391548470636,-0.2830678345237684,2.3109561429228256,-0.5036657998797007,1.6363262894300292,-2.321742816187254,-0.7192002549760361,1.0821556751586745,-1.623171956643163,-0.1990942191995021,-1.41397081009949,-0.0849729096619068,-2.806199004727305
-1.3379364085600318,-0.2716972737617865,1.6705445370927312,-0.6069453666340622,2.6322206961102443,1.8156192888727456,-0.0801563838725067,0.2177299846275441,-0.8184390248092055,-1.517988379152656,-2.2457930923777,0.4839883698176387,1.4568785153296626,0.4375254747592184,1.8452188759881736,-0.6487945656206153,-1.4334896772935524,-0.3425874446597478,-0.8069490760863207,-1.2189281824686264,-3.184019774350465,-0.1143701844485528,-1.2053025671254605,1.7143603573971653,-1.6535100108136425,1.2176455766621752,-1.8800502146876643,1.3630651719673454,-1.320188248088011,-1.569233895712212,-0.8415978396045547,2.784870645803873,-0.3094702908536813,-0.6160908682713075,1.2236747901059115,-2.496789587145911,-1.0373729328193635,0.6802838726185616,-0.9887237847026054,2.1344074170899985,0.5134223601265427,1.1590023259928552,-0.3767544470282862,1.8927590311434952,0.4513424776954441,0.3880754745490649,-2.754000264766642,0.1187170141951368,0.0995963801696496,-1.8424947715533715,-0.0912170665873836,-1.49296997712013,-0.7363297659460061,-2.4013252838604773
-2.196651533910765,-0.6215465863048382,0.9362020413808634,-1.5325542985743952,1.873789606614728,0.9216409833688008,0.0525929748906868,-0.4382369148665736,-2.690111095977328,-0.1428079286390143,-1.8759540239414496,-0.5607672445962468,1.3945367295102509,0.2461353856642609,1.7502092529683098,0.6970307491305896,-3.136030053247996,-0.806145257062727,0.2879822353641774,0.0888404083114082,-2.2518950939996563,0.1929287227281514,-2.088800029170664,0.4209225214903165,-1.3878829574115448,1.7591625413533167,-1.6789331911391183,2.407694632326097,-2.1171343097015773,-2.0962245376267243,-0.6045994487604264,2.0346162060451287,-0.2037087806426821,0.3566756715169542,1.4743753825436243,-0.4045292601558989,-3.3436883151068715,2.021768828431452,-1.0236272737895111,0.0911376886506718,1.0100094823499526,0.2841407323732272,1.6196466893563677,1.5240746581504825,-0.578405965947636,1.7132351907684296,-2.630624118310196,-0.4311614352895519,1.875045419860501,-1.837889401454528,0.1325347705445396,-1.707844477418892,-1.435672149521021,-2.9967096276018634
-1.4626586515199342,-1.15706592863086,-0.0754378825113859,-1.232031553903482,1.205867669607355,0.5074580397743726,-0.6494529234243804,0.0143925107047627,-2.479394722395172,-0.0794499629464358,-0.1448355791064248,1.3241900759969354,2.1158924726385777,0.4584127630544385,2.259027071370008,0.0498899269326072,-1.5066356388832725,-0.6358614398495136,-0.9364001078602368,-0.917914277088558,-2.4356854352888884,0.8425934532556628,0.1909518978538225,0.6926404598354617,0.4437329490499561,0.5078274890873659,-0.1640007478351295,1.4874739149205871,-0.6416270375920059,-2.326457539294944,-0.1635173635281762,0.3996590334429825,-0.2397881257817369,-0.4895872166382439,2.2040423374027,-0.1283185966605323,-2.5131565577370227,-0.6576069887911091,-0.8435326353505637,0.2698321057018733,0.9851701481687588,1.1843338988955656,0.857415833273272,0.8482780000738164,-0.7252678656053773,1.9167549733137828,-2.8483379446803263,0.1488275570583426,1.8843138200339435,-1.9444631422762184,-1.7508798302628568,-1.103215697207783,-0.0652121067958739,-2.472990184658207
