x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.8300401640150051,-0.7211731615940108,0.2528271532579667,-2.4038646042521505,2.865765554284074,-1.425693481017769,-1.1375688586106798,-1.2427886808666433,0.4267994432301086,-0.5229517769927837,3.70084674980138,0.2033341750819355,0.7163837461154984,1.481286802305723,1.3062875836140988,-1.2250592351624434,0.7142996563082471,-3.10978100507863,1.233902758176839,-1.0134136158891978,0.1244435218194373,-2.150889745926798,-0.93124281386721,1.1699765334919596,0.7131764135271038,-2.487936320191912,-0.8859550910818342,-1.6708842476399657,-1.2542509413416805,-1.2311996969338408,-1.7914307759260597,1.1437435318206772,1.6975408273224342,0.2619246524490939,1.8003115203645237,0.6714555872635781,4.378222471807425,0.7432864078177532,0.0890287533049425,0.0647092202544761,-0.9563117265879612,-0.3324327702021689,2.2257145516348764,-0.1192387409118219,-1.0184893043383352,-0.25828900459755,-0.3659257750495804,4.465347901465846,0.4320813453053675,0.2128563799265105,1.7464734056567257
-0.3309439981191749,1.243699169902694,-1.340101982139397,-0.8933127974748009,-0.3901377695400481,-0.1090810808001312,-2.487652368651028,0.6643984586601203,-1.070567604048721,-0.2773288834395356,4.558612561898819,-1.9182245530531368,-0.9041211885625242,1.6814916095503392,2.290905731346276,3.54132221365765,1.4480816456910433,-1.3913038119142136,-0.9256609204719024,0.8081347196352527,-0.7507390811096957,-2.1318944139465223,1.9332442848454303,1.1407275865515831,-0.6713311024291043,-0.4115201064667495,0.525505649506402,-0.7207224017214915,-1.8419693799681052,-2.3528657940487907,-3.093356042824362,-0.9001335521125775,2.3026257420352225,-1.344207552040006,-0.9871473642573726,0.0689356369407322,1.6216594198180854,-1.1209239822948196,-2.292513142706204,-0.3426163350663209,1.469741722195781,0.2462146711511993,0.7882586405077834,-0.9860639575353656,-0.2012754229997809,1.990717820424401,-3.1805194817926203,1.85681985010654,-1.4688624740043974,1.1013150261470457,1.6798713538912278
-1.2458603443816378,1.3485381730704051,0.0268935532209126,-1.8008846968721084,0.4913140942529136,-0.7057497795362734,0.7175866433429617,2.015536092995755,-1.3222293911074303,2.3873004350718,1.2522373017323023,-0.948817129284347,-0.9121494236339096,3.0556940437201665,3.4919141472951027,0.0708345945666257,0.8985671897065277,-3.3687029000346147,-0.5637900014035112,1.4287687671923128,-0.368675461417716,-0.8105413706806991,-0.2699709119267161,0.3646239700650672,1.191061494424866,-0.7710971261036264,-0.3121258583613921,-0.5313320618111964,-0.7272756602903978,0.3832833196183745,-4.177721073949229,-1.15448266583688,-0.1984372653451258,-0.0493356899919366,1.882257184206148,1.3336040567772909,3.012903088115746,0.1561744588061896,-0.3405583509157792,0.2995287740741287,2.0165654059008755,-0.2031502875930831,1.1023616047378269,1.6379175151759666,-0.2192605238857462,-0.6686731336048743,-2.45125735007998,2.875781037214827,-0.7218233413601605,1.5901125252203467,0.7183987263462945
1.862542394402563,-0.1587024385711481,-0.9368300140713448,-0.3672320805518009,-0.7204129599679074,-1.102129676854596,-1.1349548635750906,2.0773515797846,-0.585655024994642,1.2368825618766688,-0.8789035654156638,-1.5612749416989071,-0.0183300975963563,0.9403685009626984,3.148488774503734,2.837929713392131,1.105394182956359,-1.144497016153081,1.4524277126883312,0.993806256595122,0.781517023077352,-1.937796650414472,1.4150913311793536,0.8446319927099282,0.155837029182377,-0.9554637641668446,1.998412715211641,-1.6607890173839432,0.8739018191672789,-3.659001683789675,-1.9945195621182463,1.3789127249425883,0.7738074922763121,2.3583526395477383,-0.1415522166563491,1.9704997443458647,-0.4773814920942412,-0.9544382182884368,-0.1856039889961845,-0.344602308713257,-2.1796627962873822,-0.839449372656824,1.681589926251346,1.0558181341361554,-1.5102192006686104,-2.400901878470699,-0.6577187067583967,4.243441633476795,1.6394633496445776,1.1499763556648963,2.199993069328955
-1.4182329162549705,-0.2161395173978612,-2.956830499399868,-0.2595776519829272,0.1008021227648648,-0.7870031799265301,0.3138101221057434,2.10070593780972,-0.7932217668601457,0.3154823535825509,1.3765297691953828,-3.103252568792044,-0.2414548628906505,0.5374146440837392,0.0689600977585445,-0.0141975367697959,1.3877661941355708,-0.6559860532880242,2.571154999942923,2.2856109488204464,-0.0016211326804029,-1.6840383487366082,0.2500554032002327,-0.0624918141350786,1.6435080704358875,-1.248991241281931,0.7446830282235961,0.3211939843787976,-0.0019426512067451,-1.6329713746309305,-3.641873685697949,-0.0412171329236223,1.8660192836015157,2.8432036965623397,-0.5045047495040451,-1.3476808291261262,4.057525068643347,-0.4493986748485559,1.097105797431292,-0.1541575188549098,1.4174920302229097,-1.7103382019492934,0.4644504528760074,-0.4869436291994576,-0.3172737598108704,-0.7308938996695544,-0.3509393605848055,2.686725840229732,-2.476244346467074,0.6626755271720249,1.4671412041313836
-1.1049367583562797,0.3574734993075664,-1.3306811387461766,0.4091852246780337,-1.11238974900815,-1.6466649746141573,-0.2121905473018246,2.1957990633369318,1.33232632352742,-1.3078857578528305,3.947972257814362,-0.0122020801099091,-0.8282187729448217,0.3826003823863982,1.8835907587934024,1.6145429660399169,1.0544762322929704,-1.296384384452775,2.322584825478422,1.100900005917441,0.4847660607853424,-2.241876087257353,1.5415293360761644,-1.3850493452283597,0.430756994700687,-1.0842479400904503,1.5311750847775434,-1.1224752807971587,0.4922691803068877,-1.7844867134282745,-3.822022671543535,-0.9380457650485754,1.6842506516294502,0.7457326490628564,0.169684486825968,0.9870475656404636,2.0642036712849494,0.8587635874896962,0.7696742853526686,-1.6114562583255991,-0.547227615398802,1.196592650662844,1.1121792756278732,1.9557634539539133,-0.3886420179825173,0.3810427319333086,-1.657445127630786,3.1791545599475697,-1.0757867482251096,-0.4725686020810978,2.5457423403112287
-0.5686560014871975,0.1866209534043383,-2.899216695389966,-3.212561403694066,-0.6509325539537205,-0.2149654390409097,0.5388525732833639,1.7676776681735626,0.3116606591584853,1.3216609217894435,2.562873562976149,-2.238336752691441,0.1760982845587719,1.3831064206681951,1.897871965199228,1.9064236409790136,0.1237015981610483,0.5975862144709383,-0.840533135525161,0.1532813032306197,0.3233466559471171,-0.9066580051937594,1.4203707906267593,-0.8248762702296378,0.5486043468673744,-2.578304756048937,-0.1727679281557793,-0.8538650791006572,-2.1567174906346755,-0.570700209596052,-1.6667958922392272,-0.3071279148925725,1.379563767135136,0.2092421365267061,-0.1463399230177315,0.9741567237556784,4.0962673040309445,0.1726769976181488,-1.031573261393429,2.8977115702136618,0.0544474442431606,-0.0948896791932697,-0.128651501169509,0.3182859421411611,-2.7415886361035327,0.7312369054442757,-1.015620487892442,2.4608962244078803,-0.6107628263231453,2.290718727213967,0.2929818604403617
-0.915994423425662,-2.8608547041931,-1.921154724704276,-0.7458169706208477,-0.3079030332379644,2.469229385970357,0.0231171743367588,1.668770996253517,0.0298698225820469,1.7134701888799233,1.774754149276054,-0.7631061468785381,-0.1488485145380711,1.0108622512578282,1.116891588246701,-0.2672975804160076,0.6600253032032399,-1.293345062373258,1.1591924219476768,1.192493141063261,-0.0727631468866544,0.4047542805859421,1.039389436236862,0.3927362275107358,-0.393352388119524,-3.4050107936845984,-0.096626441283147,-3.563178364712848,0.4750452641124989,-0.1390480968781136,-3.549820674692249,0.7356530321826651,1.8740246021535727,2.1402563946946045,1.4798399158668745,1.074528131168152,0.4623862095255731,0.3944373687406478,-0.5172696236007718,-0.1326450021264096,0.4986869691954639,-0.8970205087000598,1.1186332611145615,0.5609418715166125,0.4159611528705006,1.439304074007425,-0.2817580049459749,3.609244108477096,-0.683268329679191,1.2208088575078069,2.029980772706544
0.2629217667907797,1.2025890541154634,-0.2198822969115561,-1.1611477273843478,0.487655068992801,0.0810308564612588,1.441148539741695,1.5556448778774543,-2.5510241424649287,1.06445816777161,1.7479446473934772,-3.3958498164273685,-0.8744606032278406,1.5877787051827257,0.7747284988560181,0.1772203451599558,0.5823127433743231,-2.138363194462768,-0.7709906277710011,1.3377407250724611,-1.8742267503334795,-0.0659314889770976,1.7739522877399576,-0.9750189977152258,0.3490246037893381,0.6481319081238819,-0.1791838470925258,-0.2480986500196144,0.4367566831779342,0.098282398416986,-3.3908196972701923,-0.418179492052781,1.728889830835619,0.955297480971683,0.7382037858011239,2.1497567382052534,2.081259490608205,2.104267343639132,-1.7362358656923855,0.0791204036954277,0.709498338397604,-0.9857619942277736,-0.4953018285844628,-0.115752415326091,-1.12894300978695,-0.1463415487503931,-1.4990730277540434,3.4467927500573965,-0.6294561113678414,1.9848904524667936,0.299915437419193
-1.5048586703621978,0.1004261968777915,-0.697505004949601,0.4027602278634016,-0.0911932887671068,1.3186714754562276,-1.778014734754091,2.408522850810853,-0.8151532450815845,0.1031605237045936,2.127187971492692,-1.5349436186650172,-0.865936067398417,0.5568249486216151,2.999301445375144,0.5193788534346032,1.7538417229163827,0.3033336832403621,-0.8186294014556857,1.9727628474166647,-1.4395693442673974,-0.9054429873711504,1.9031041856067432,-0.6686093924601911,-0.0780817639687341,1.332512487335154,0.2040892676287953,-0.5068888248522345,-1.235723106711597,-1.8450867535311477,-1.3850576222346374,0.9033047059242344,0.5853991750196365,1.3572581540030295,2.092350340868565,1.485025355324377,3.3792557319532825,2.1194644013778507,0.9084826171702488,0.8054875755320555,1.0928333917069848,-0.3424659203895428,-0.1813170484565824,3.880028474395744,-1.7283087033531586,0.0742460542903943,-1.45187373422003,2.816921067057646,-0.4516727300378527,-0.4162589327352076,-0.3578672535815874
0.3641458362356978,-1.7625503345595577,-1.4900145002028442,0.3299977242036106,-0.1237220922666652,-0.4584516753419825,-1.6145974378214725,1.344323496556601,-1.2469332492214786,0.03214845246785,2.0670160030194964,-1.7796418463139136,-2.2890942208618865,1.8651168130029712,2.8413836230655343,1.4788591013149717,3.3690275239094025,-1.706406422372481,0.3649071988836067,0.78095820761184,0.368537951777172,-1.990776831906808,-0.0030561481331243,0.0659909258768525,0.816534077622008,-2.271486916207428,-0.5480961848644944,-1.7384490800760084,-2.295118505209958,-0.1582079448361306,-2.954394891264326,0.9327151953992476,0.9822170031870144,0.6736635431322813,1.869733823016148,0.8400897098834115,2.945185153265291,3.0155109387121013,-0.0546483606985855,0.255260754511719,-0.950376665250556,0.0181620884270905,0.228210156194461,-0.4843521006378192,-0.3349235641435788,2.168993888745512,-2.0888859985128185,3.622450894115549,-1.271387891463179,1.1696668152850649,-0.0577148406624508
0.1509155376408021,-0.771766326306233,-1.3646033958818966,-1.3899774325274443,-0.3087630460862297,-0.4926355680393862,0.8989554201247142,1.0624629753020407,-0.1522415676967461,1.266992572555206,0.9259701405463174,-1.920622632765494,1.0165720751544112,0.8926216689769917,3.4698483953897137,0.6490654894930442,0.0251765121590508,-2.7260812963160124,-1.2299406561221025,1.231428215549644,-0.0013289285710014,-0.7903682501738652,-0.3917041230368968,-0.6447501286084282,1.1913026360579309,-1.5742654671633118,-0.2717984037711841,-0.9607584562490188,-1.121406744637209,-0.3924612911630558,-0.8266723761529235,1.2955938804892386,1.6436943413399872,1.0467459403747943,0.3013425830950148,1.0431913454738313,1.2460852439062748,0.9304054143368164,-0.996258928165508,-0.351368240151791,0.8072680104211316,0.8169681746951534,0.8259612084718662,0.0255171667868268,-1.6139653419252542,-1.4481196223717137,-0.2446042778622071,2.232438128536424,-0.2293595590815534,2.4341827465713006,1.7269396769652603
-0.1995816121618857,-1.1253973014078014,-2.208268288636803,1.0856096993090496,-0.3460564166794045,1.4569737859770235,-0.1745844773781576,2.168351805012292,0.1082573693507609,0.7192135787636796,0.6713279363624924,-2.3898984077412577,-0.3030136604275165,0.2097121741853268,1.965599496064807,2.245125987897536,4.984675390151412,-1.9464970536538544,1.971138731568871,0.5262891822447018,1.2559651098528075,-1.9162933691023087,1.1811130706486686,1.7306803416444896,0.2863107718139949,-2.3835362368432333,0.7486331293359079,-0.8923669287478615,-1.088322794258787,-1.3789720131921692,-2.379155714593168,0.3919762307730017,1.803372227511941,3.1040693945712787,0.8154225550348309,-1.6228842174337228,2.0805212642019004,1.3207782742678549,-0.1442328955872392,1.669295491066176,0.1034641346077609,-0.2756689042057169,1.2454316193977104,1.3768642998412173,0.2603795302682624,0.0743579403984819,-1.307587746125925,2.2970330764965152,1.3657393929688624,-1.4432008903054228,0.7059752720801701
-0.4170698835779142,-0.3373754399985249,-0.3603657976405852,0.3650830488763928,0.6203991308024498,-0.115943595099622,0.7249515340692467,1.489368642818082,0.339638983531353,1.6080514989088468,3.380598678672824,-2.02055595915907,-1.338855739477481,-0.0254586312912982,-0.0160675425574625,2.4128809832413305,1.630501272575665,-2.660082796607,1.696122737057598,1.5257766507308774,-0.2716056844197544,-2.2562779101296595,1.3139471117661654,1.5416162912354308,-0.928533494983062,-0.7372795050999199,-0.0664221310775144,-0.6999485248376356,0.4918466782317405,-2.435063012977392,-1.9855551292559748,-0.360731579623234,0.352583582292562,2.060968268919539,0.1655223992069771,1.0547656184664618,4.497218708195081,3.166453086238192,-0.1139328274564153,0.0456735648755464,-1.3500492839497888,0.1572082167495873,-0.9717013814198794,1.2811119220325922,-1.8216323618058792,0.1015745272849497,-1.2802982497060351,3.7720330083621656,-0.6419558889888406,-0.7453076307092071,-0.5786578927576462
-0.3339620779100296,0.0373357440859824,-1.1455035904704212,-0.6232072527316901,-0.0957687018365165,-0.6434597403937775,0.392886951817375,1.7130990526626777,-1.946156533900333,-0.3904557752424636,0.767342899710569,0.3914635468768022,0.7860928114837231,0.3291860397337887,3.998093572654863,0.1908259023030741,1.2974638146276547,-1.0807010263230037,-1.2589566465664972,0.3030326675142996,-1.4890268660126271,0.229947756873646,0.0725882469985688,2.31971283796455,0.619805903063719,-0.4175144861385973,0.4507499125314351,4.342090279033029,-2.3875957261270955,2.021801351807869,1.294697944192459,-1.04356164831633,1.096009723122246,0.9875305305371038,2.1037653926502005,-0.8056503591851036,0.7428735022092102,2.614216614482828,-1.0056969916842025,2.2018840235621653,0.490690330727047,-2.1165862362114645,-1.5102676327625577,2.5613805784318444,-2.7894918219069544,-1.76753515203829,-0.8206801350151101,4.374014154255011,-2.328133285039136,2.626125917449679,3.700387878518475
0.4399325474722138,-0.1306467988815905,1.2423890708573362,1.2887755935005123,-2.1130521996174414,-0.8151830289056523,2.2031409769399364,-0.4256079382606712,-3.167467791979463,-1.4133760012891208,0.6661944131503754,-0.0405254116100036,0.166613990867305,0.5820413321109119,4.1530963154533005,1.672712340298724,0.1034941299004361,-0.9792274909544652,-0.7055288044851079,0.2314162489521281,-0.0162801912434598,-0.6212240481754732,0.7904193429660518,2.584465530148107,1.3564482110800402,1.2071469299837307,1.2711894348830988,3.5465261029502564,-1.300756093327943,1.354135362986335,1.012295139655378,-1.1540145682123042,-0.3070675874406676,-1.6109294758586588,1.9330765528780285,-3.117665640923103,1.8138594975336435,0.3794072885809215,-0.947571601007797,1.3457551878280745,0.1555032541856767,-1.370630314542219,-0.6918560631820327,1.0990248057047023,-2.513283042543348,-0.2234036673476153,-0.618888903458765,3.325352731072924,-0.8904730792589495,2.328224508476458,2.687202807274057
1.1576465325910117,0.5645751694426651,-0.2168810054735836,-1.666336740594015,-2.450994181554793,-0.7745100966152815,1.0309135298415018,-0.0014019836106181,-3.724839680280759,2.395595031166374,0.5319025165598882,-0.8379558383558179,-1.3891188793456932,-1.1773366335167363,5.683323144879308,0.3968650430255648,1.5464895220280528,0.5597691957734019,-0.9700001979314368,1.4007553484684203,0.0179834534419507,-0.9843163937963576,-1.035730272217013,1.8408002492237685,3.446740807706504,-0.0123482526631266,2.354847236341749,1.3364105079988278,-0.0530077946274545,0.25492659561066,1.3634309605020356,-0.6979733380478644,0.0082906937427096,-0.8728220590028637,2.4812510072062977,-0.7438104172413033,1.4285900587645868,-0.4906815031471359,-2.266418800196857,3.013659932436055,0.002301070488598,-2.6958999504166425,0.4393321751859711,1.2623516085307322,-3.514853331266484,0.9734476146809748,-2.185364556588158,4.587822712999085,-1.250807140113502,1.157311036523288,2.3916286022070894
-0.2227065113393958,0.9494438469915,0.4501716154085721,1.9293368944521443,-1.8145454696277612,0.1424777752271485,1.3253173908769174,0.4194384217049126,-3.536277948411091,0.2669098140738014,1.369123488486411,-1.1086714549519616,0.4989836325468393,0.2284466548460065,3.257361515949445,-2.04033804173446,0.4290358978313804,-0.2960591628579495,-1.231288835541383,1.9669550642012377,0.0810523954312126,0.4424988246110772,0.4062488582700761,0.6425248573676366,1.5521945745255563,2.493515205460421,1.6926862825079565,3.365720607212484,-0.2197192687528829,0.0282843532374545,0.0043700363269987,-1.6466673680043833,1.7555991106363895,-1.5518648603939258,2.8403878652849226,-1.9727595654485277,2.972230659471665,2.061906478868859,1.784687731944078,2.518705244154498,0.6211097388632235,-2.351146039573716,-1.77948072738513,0.2570583671832753,-2.967349939800385,-1.0642194600925927,-3.901250642258664,2.220112342781648,-2.514779778657505,2.5630106661481724,0.6202524576778665
0.0965892899045412,-1.2677959934274488,-0.298458760424685,-0.1368552443828456,-2.086917548779744,-0.1380848109144925,0.5126348024616392,-1.5047476407445448,-3.000558021941273,-0.7385587419627606,1.626620678371015,-0.403329796570864,-1.9217482929940528,-0.8713637944980743,3.2011377564096155,0.1637931090635112,3.5233440083316534,1.1331289757652196,-1.1784524229271045,2.42077666212715,1.4118092258080177,2.0590549262484483,1.5110548977270466,2.2308567662198464,2.202682316766838,1.029102681794338,3.3704105649483544,3.3125522407785883,-1.1328788897994002,-0.2555531740970368,0.1725019142335628,-0.8213173260946024,2.2281028305020816,-1.073412981736258,1.989061307391454,-2.5070932561760872,-0.4057280620144392,1.253851437419223,-1.3697859926075606,0.0121709875764963,0.2057656972947436,-1.9686632723409772,-2.8087120427988346,0.9873285213642048,-2.2236309495657443,-1.0717943056986774,-2.2912200548364146,4.2776965514558025,-2.995072350880405,0.7874276556720863,0.9014227495597296
1.4213790485106133,-0.0559822955908227,1.584661886398207,-0.0536635622885716,-2.42015062566751,-1.7023947274730131,0.4651097403943424,-0.2127803491260076,-1.9042123340089128,1.4240884090866937,0.7089690911931434,-0.5496968579508811,-1.9759743630706208,-0.9268211834681314,4.071858727166034,-0.3693043113531274,2.615264333996585,-1.6683151280013422,-2.3309123742924744,0.6072485572254072,-1.2161726625973883,-0.2099053191373956,1.1508809957769606,1.6180013330652716,0.4182482923176857,0.2766282450617112,1.9561207977500616,0.908517630599833,-0.6129650230046388,0.6305628566188552,-0.2895482770607489,-1.6974467511039677,0.2689181295283454,-0.961609351685758,-0.0957934874206282,-2.2213930355824565,-0.437217798619478,1.0390954324830877,0.8929340814581872,1.6226577851070776,-0.5779392287208434,0.0787527107872074,0.282322278560837,0.84048507045377,-2.5705442041711914,0.4188803530052626,-0.2621909248054942,4.610553317923647,-3.871930324936527,-0.5975638078544891,2.3615070527511293
0.5426927915937261,1.1397092336724697,-0.0805114380193901,0.0034255403943149,0.1789003236684214,2.247854349901202,1.1711172567593846,0.553796131213903,-1.4950886598513995,0.4734494737536855,1.4540998397964788,-1.0187238026412306,-2.6047101091528178,-0.8638715766313873,5.14934791895603,0.1698314280989904,0.9412256364166448,-1.414628034209636,-0.9062656133647514,2.4461046776342554,-0.7772419613437833,1.0587274727830942,0.6879110073065124,-0.0168763857425227,0.7330181626870166,1.3624609803370396,1.1460284868474753,-0.3959203838324092,-1.7767937300264385,0.528660440876117,0.9002443920696248,-1.5078384021500713,2.161633874790042,0.0784350614419773,1.9203211683420165,-0.7634424080924455,1.7679174374332018,1.4864630069971023,-1.498269883682819,1.890448661374284,-0.8639821072748302,-1.0981515899403742,-2.73942820992578,0.8248226353194363,-3.460697047958545,1.1298781723550704,-0.1846509459614898,4.02835045654519,-2.797142975365703,1.6894408420624785,1.0824887920328428
1.0542988878212105,-1.1494327053348006,-0.734579119824758,-0.0701661280142437,-2.6209808687956477,-1.929951921567021,0.5878619631684427,-1.143116143641117,-2.1614616320786446,0.5967621250141483,1.484033086529682,-2.6490793501922507,-1.5828380430945153,-0.4107278729594472,3.455054276632996,-0.2698066741292245,-0.1891038292911755,-0.2219402163553389,-2.5099816280994727,-0.2321329548817283,-1.7984757773237834,0.0347616179070268,-1.3793518118882937,0.8078316975618925,0.3176548923417529,0.2927799102225852,0.4930062219964316,3.43355573436722,0.8314167633213683,-0.8216189232611126,-0.5923846637946275,2.054136105211411,-0.5269728861576533,0.6593141979150408,0.174742261839038,-2.947095107446242,2.0578397757534983,0.5296089176131941,0.4722705766323332,-0.1633321350572449,-0.6283381701832293,-0.3204244676732481,-2.3241138123077656,1.267556507108772,-2.095148842635264,-0.2967390825999059,-1.1121254856546403,3.1988952877547607,-1.6378383991693963,1.0727627957111388,2.0455118643609147
-1.1826564633972894,-1.5424400936771312,1.326698860643011,1.032456874364711,-1.9053685143372976,-0.9961702677796684,1.4691098049327025,2.3443980758579164,-2.505810578860248,0.7204274777427011,-0.5735225365404863,-0.2309586329803509,-1.7565699923144875,0.6538431178432607,4.325771320517315,1.2961008694939342,0.6721371663617356,-1.5799622885188702,0.3943491414887585,0.716669532887483,-1.430625145483222,1.6272765539418073,1.0384931416396683,1.40578570125308,-0.0730162640827352,-0.733985933970799,0.4672469572754538,1.3538375918021912,-1.2165893010619473,0.4519503467951096,-0.0484996496578225,-1.2418484798947462,2.03850485010534,-2.0381048128810684,3.919235234916511,-2.377134937514468,0.9949130303256388,-0.076133348306704,0.7372288380416983,2.158690569066037,-1.1130108271125887,-2.726321563686918,-1.2204972275702124,1.6393749455707225,-3.79887802603069,0.6607995493573097,-0.4544593618849141,5.292718774680841,-4.109447864060662,1.042696348371718,3.4936464755099736
-1.2613918288720176,1.2784256714541968,-0.2016136766134944,1.112614423029176,-2.119059411364787,-0.7284154555395231,-0.166476072431512,0.3317192309183137,-2.707793258387523,1.189816487484139,0.6750029124907629,-1.563946002764868,0.7783892521144911,-0.3424347696682464,4.011149244427386,-0.5232259444383773,1.5232544374679629,1.1326353777279028,-1.4776348234437535,0.4799602997273459,0.0789237670050936,-0.1494147153779627,-2.2381630454871297,0.7514768976259842,2.3311966185874,1.264544943583556,1.4740307452498878,1.7396732725727926,-0.4259547733842155,-0.3925430450973143,1.4153740078605397,-3.316649489935158,0.6156202191189861,0.2824916086574999,1.3492494644382644,-2.657824106848159,0.6835915184339778,-0.7677941053306667,-1.3165389063845565,2.7503957163600843,-0.2609971669865059,-1.1590129279945514,-0.0199110298704621,0.1345831104423973,-2.3969265844535554,-2.0606872500436806,-0.3186885343030169,2.8478330719055016,-2.3243920861361227,1.197403616839194,0.4534910201947503
-0.6948638514658159,-1.822247127634674,-1.4771100896775278,0.5233096997254999,-3.803316325754728,-1.4830340147558378,-0.6451177658125922,2.0567056082484454,-2.090386216585556,1.7516892893270162,-0.0379722849824812,1.2574168863783253,-0.3742115826896671,-1.129693617869075,3.909428294848657,0.3660396247057828,1.087350585634614,0.6422542104274123,-1.8241767450133048,0.6014146304989342,-0.4460544926590897,1.7830103722367108,-0.065373206509929,-0.1063469639325094,1.025319788306175,1.0243868913814111,1.0022801989353265,3.5839085716323664,-0.7222636439441847,-0.6823607658309033,1.1705792233050485,-1.0027570748767496,-0.7116217064155597,-0.4955833474294864,2.0788978708198607,-1.5428314288353893,-0.094928461791641,-0.3273847436695273,-1.0902984784418448,2.732683276919265,1.2605513264743509,-0.7327283612307777,-1.9666864165467477,1.7780868466044129,-4.519687838053514,-0.4253237950707725,0.2828172320401223,4.288894894560949,-0.8286885043976763,1.6913445679722603,2.5215964457498568
2.1259639544418936,-0.9744946491231862,-0.360139776425866,1.838768638647469,-3.613494233012186,-1.9763725179685423,-0.6818941731073389,0.069099313566042,-3.86607656480121,-0.0489966494103144,0.8452592340810359,-1.2447146537853535,-1.0064164544965106,-0.4361769806523466,3.789337282393363,-0.0426535785216508,1.1804941589408542,-0.83087891791285,-2.4736869718879646,1.1997794714646108,-0.937836527293984,-0.1451541476901657,1.3189584616102552,1.7493786812322587,-0.0655473598380387,0.4782513571224573,1.7287442654385297,4.906881903897319,0.8583429314062208,-0.3583445530389526,-0.1214218339210286,-1.524238023432694,0.7114075367592252,1.2004512834597785,1.0119283171769404,-2.8418296086716675,3.083910737095258,0.9638365820573248,0.3966488895251356,2.251208115648322,0.4839162882291591,0.7524528063136691,0.4154649056078316,2.097714016611949,-2.265180921004752,0.7800241127626587,-1.781461484672325,3.1290155227956253,-0.6879404122086219,1.7987130070856958,0.4721638573533687
-0.8022744962662615,0.9293788529646028,0.8185138552992489,-2.319565019661788,-1.4597568951274704,-0.664022067352399,0.9560055702043384,1.182195892467208,-1.8685453579844609,1.6084357037955,1.7112315642430895,-0.5324777800617226,-0.4018086094406671,-1.7200486226789706,3.773460291954697,-0.3544223271955451,1.192809832561441,0.4825906654771423,-1.2438448203255958,0.3184165792988802,-1.8568435570864024,2.4853910039452427,2.2179760842958034,2.226583623462729,-0.273159556930709,0.8008213283896917,1.8046368232313783,3.340058946113266,0.0670978711803977,2.322926459218587,2.112312088420062,0.7116679692148768,2.3567295354925344,-0.4987698184505275,0.3326407397053267,-1.3036071264780136,1.0291982038167935,-0.7334955108533876,0.0790765278247584,3.2486019645386457,-0.5771239956152265,-1.229880962122856,-0.0417267305094704,1.6891147140777,-2.999031203459574,-0.9264777142175916,-2.376649642099473,2.760650496516055,-1.2547085108011753,3.093116511040017,3.167963452591168
1.0924453540520167,0.9398958852536377,-1.2411703692770917,-0.6539722302919209,-1.0181832527910213,-3.930890661270966,2.0074425760552623,-0.0236327931547828,-1.870835465947104,-0.9525591325278556,2.2526854488041668,0.7291668692976758,0.9803755997015562,-0.6445320395474486,3.2465819475896422,-0.4345970227182181,-0.1231114207453684,-1.7856277241921823,-2.1266307595292444,3.873431399269327,-0.6156644597846062,-0.0274951088104978,-0.6933259061238269,0.3775127762636079,1.7547155826663032,1.470090970092964,2.5278929175963087,2.949090396641733,-1.5768206790503951,-0.3848091799932838,-0.342994061894272,-2.8980049671938657,1.5290569702025671,1.21857132311786,1.467055283062441,-1.5824444210272204,1.312767701041201,1.1933503780253565,-0.6031121887575881,0.988993523879122,-0.1351689022857879,-1.244934012742822,-2.391449820066054,0.230234975681892,-2.883698123910127,0.5626414871349719,-1.3633649795792686,5.081993100076417,-4.0071119728172295,2.188597872525968,1.7239572101064022
-1.913807120851372,-0.5334349946107433,-0.2038303728593427,-1.2601767103116452,-2.402148234277466,-1.061106053469182,3.485290919980645,0.9842534395537134,0.1066184338309141,-1.4384141839715363,0.0791541935377226,-0.3660293839405332,-1.1248154628384373,0.0529167033098919,3.541799352036065,1.5906978930414648,0.8243975987979061,-1.6505800345201336,-0.8396530870247166,1.042462044087467,-0.5331055806932238,3.321813547017584,0.8408935594200664,3.048350452087284,-0.1322207696368904,0.903127401684472,0.4193877723297138,2.675863006132273,1.599718753568333,0.8884774861197856,1.343588978891132,-0.8230308603964627,-0.6926910894975757,-0.3965207851070359,0.7195330901316411,-1.931923679211712,-0.3911846776724212,1.0862566496048138,-0.722171946558438,1.7601405268912558,0.3852576682137754,-2.485194284697964,2.154796423446733,0.3636368789509807,-3.545815309420701,-1.7947740737535192,-1.0152198911119377,5.177275281043961,-1.6077004799622592,0.2018702010748754,1.5727455331835432
