x0,x1,x2,x3,x4
1.1403655927037657,4.061387113199968,0.6141771483657017,-1.296647990129821,-1.6693474123541738
1.8547656603806684,5.891701001506674,-0.0291758630370134,-1.754199794031163,-1.1429345796053827
0.8031797641448459,4.24510272891622,-0.7121407460117333,-1.96058182238046,-1.1535748927121363
0.0945709325694384,5.365047747763535,-0.3782593100248508,-1.3304625579319702,-1.152002043456832
1.5936349053902148,4.671622415263244,-0.0058913952909132,-0.6117670243867951,-1.8720532492273376
1.1584997949293203,4.360880588814188,0.7770781804759197,-2.2743257576604803,-0.3496577960382387
0.5205177120497436,3.945977954507716,0.5140057015211937,-1.9990367898447416,-0.822305880380119
1.1954737094959325,4.602014717724761,0.8044863451263747,-1.1636102270619026,-1.5947857358487143
1.588209951332609,3.3395480947771974,2.174719652300539,-1.9505524205046432,0.0446951946403622
1.1439517458113753,4.069248652588504,0.20766877449853,-1.7675522432358437,-1.2884693054729734
1.8245965562901905,4.212683381803992,-0.8150561911712251,-1.348745421656098,-1.4108267649783075
1.0519550229798444,4.984223070983568,1.2617952992417307,-2.136690628525544,-1.6553590396492557
1.444907805607522,5.2209747729076685,0.7935050005695563,-2.0264688793640664,-2.2625528752451727
-0.0813498750359565,3.919879362972864,1.0453723370878856,-0.6494968407117149,-0.5763222414335151
0.6722305149831471,4.331686218009317,0.3806666352472058,-1.5457332678487938,-0.1287187369741318
1.0005843657844014,4.786908859951774,1.1882779728594148,-1.1489876543847943,-1.270073606552066
0.0960999939520569,4.426750537867279,0.9869165626890336,-0.9675318176990844,-0.5752970897940743
1.8466480727270267,5.217586665841637,0.6538975675456138,-0.8917508406861462,-0.8928755509208675
2.0555636311646017,5.259442431612375,-0.0436266679521351,-1.6570052059997966,-1.5298296531375004
0.8189574530145748,4.626559213663682,0.4220102116934912,-0.9452347489465734,-1.365989233154696
1.996272151820833,4.192437173829768,0.4084475591353042,-1.523580733508484,-1.499249259043643
0.6698804193569694,5.032080044634405,-0.3864731813709379,-2.691124996517723,-0.8842985920195118
1.5146093463655208,4.138287059101375,0.6202733145836697,-0.9129311575758337,-0.9967041252254654
0.5355897232681464,4.9352293155559135,0.5483957898414263,-2.136122236044298,-1.3003998650862805
1.0105272902778948,4.807080705101775,0.5806823896679656,-1.508334590073677,-1.8283583371210168
1.427109376522795,3.7834155560836673,0.7348585018567648,-1.227753619020521,-0.4591806922695464
0.7678710977870935,5.775754160327538,-0.5099015236726456,-1.905388429948628,-1.1019784489689446
1.0118395219798209,5.091981807533811,1.1062854309639594,-1.498324938043206,-1.1606290066247311
0.8122137704556438,5.103792482123622,0.427866256738991,-1.7991051429677327,-1.0270544242872206
0.5212176891857446,4.68378783002985,0.1800450008089696,-1.4705240807674589,-1.319747778493375
1.1293542051563252,4.966403102897545,1.0791023385386764,-1.736621015794837,-0.3090385370630606
1.6906879396622274,5.4619611683395055,0.901942652070768,-1.6811485908396369,-1.1419421781019563
0.1534395579846155,4.365790280055927,-0.5142642457598607,0.1280683672853606,-1.2803661824910006
1.2385844035891742,4.868442806469039,-0.8328759136505945,-1.0571769319496311,-2.027240548216488
1.1363598698347996,4.701612279986495,-0.1014932930627164,-2.089620678447285,-1.6694901090891534
1.266196639288079,3.814573888978302,-0.0056792371321648,-0.8298916825937708,-1.031418469835881
0.3377878037876398,4.962189548995381,1.4247649215580525,-1.7310605048034944,-1.2756916807819365
0.1451350777284772,5.0813870872787605,0.1398864506752445,-1.849486495748815,-0.3908090668715311
0.9457000757008064,4.344702834892203,2.073957522529776,-1.102795551362778,-1.306970200955352
1.1011396119098715,4.472829130302885,-0.2855498859068991,-2.3512485661214777,-0.4015083602226049
0.7578135357332707,4.633580017835902,0.6655319554963459,-1.8001022473898418,-0.5668191518833887
0.9960229662066078,4.537525441397119,0.4268494907711511,-1.7049274382960122,-1.3080248550202092
0.2058133407954765,4.516264402418307,-0.3487305277486859,-1.8961392083766644,-0.2219866125690213
0.9434572259918628,5.648489088845632,-0.5760400233292262,-1.7746968961126164,-2.0245089388916595
0.3364266027723726,4.720447891982462,1.1037650623245814,-1.198449095454246,-1.978665974013765
0.8870010793839511,4.880580751115213,0.2482895265958273,-1.6354591548301445,-0.6635440050601638
0.2451403651493429,4.728475806259231,0.5287181805469306,-0.6146524832883739,-1.3520390996305534
1.2460582595626832,4.220073176519173,0.5113085020360921,-1.7719943466127226,-1.736221659821503
1.2211533130673378,4.310516375191428,1.3290551878051426,-1.3141574511410448,-1.1630589534819076
1.0172485427046176,4.257592377491061,1.359273401926808,-2.7767693530341204,-1.0333347092383385
1.627857112001383,4.929998793833262,1.4125197226109003,-1.5617571506621,-0.6657870608218754
0.755591514015729,4.636409299338583,0.8621535866464446,-1.5998336170178062,-1.643477389865404
0.8007824368807527,4.059052901540353,0.5646783553258041,-1.4093790462384268,-1.0116696283509352
0.885536655176808,4.856166071727316,0.5521710728979397,-1.4813235843865984,-0.942346798366838
0.4447205285960764,4.982986581523214,1.1517567585080797,-1.899307417784428,-1.8878141916738425
0.7974841574466631,4.5089997442948535,1.8695047126089568,-2.085618167132945,-0.4523802295885155
0.5875260234320797,5.211366524530902,0.3289762673048677,-1.7074567374589726,-1.3649010203792813
0.233442199570575,3.979386893453833,0.7102063621374167,-0.6740072807637072,-1.4742186767074947
0.9845253160433016,4.553140193449723,1.6466876200273013,-1.0144117327739943,-1.4513296609096702
0.3044504431369318,5.031438742222308,1.0336954202033628,-2.931656368164667,-0.5836912295827635
0.6591022251508591,4.576274340269603,0.3182388370536019,-0.8668642265275803,-1.0338805584447277
0.1251718255361567,5.015730366007131,-0.73718773428294,-0.9498794415078724,-1.247867468888452
1.2623466311084584,4.836527845774711,-1.1228668619157511,-0.3309788853682356,-2.067044705162545
1.5802891470366365,4.89259175408167,1.442283043076617,-1.3700489968131886,-1.7863897874171435
1.1919334119959202,5.114384212497457,0.9935850073942568,-1.755069576417611,-1.638341260262223
0.4527074539256261,4.515535038726388,0.2649642653522537,-1.2348197252946025,-1.051798657775783
1.9713776095759916,4.246032302222463,-0.937454707857326,-1.3571530317436027,-1.5670146825234226
-0.1445095378891562,4.09708511723358,1.29230368311064,-1.6535091830383373,-0.6789735319969059
-0.4788424848668321,4.73087572724272,0.0742481387040026,-2.0613364166842603,0.0587381086751461
1.6376235208143792,3.907198467520605,0.7004647913203993,-0.8341567469894265,-1.1023728475093646
0.2558862689938379,4.685926072125272,0.0646323534102592,-1.2062077903093396,-1.8523431137402937
1.4878827234593204,4.592386970532001,-0.1279632206148347,-1.1971131573449298,-1.2705441581417882
0.813730445121433,4.236493883907054,-0.2370712866793429,-1.2897105652711558,-0.7770459115127066
1.381841194972857,5.00693555954927,1.5210026454126595,-1.410666435319066,-1.6700032210859987
0.120214674439967,5.524516485930309,0.5749337850040613,-1.4238723503442965,-1.026155005132999
-0.7079177833122111,5.274897262238624,-0.3829741800055858,-1.9112186110753864,-1.423425837858928
1.991071762469768,5.623568228641511,0.9655452798628106,-2.125743993955092,-0.5022614238178603
1.2619364731470102,5.119811420269553,0.6532829424948735,-1.057751173741956,-0.7670560009475657
2.268302572888698,4.774595166283802,0.3582499730336935,-1.9842005404587173,-2.491093372527565
0.0706115251374192,5.2519660774227495,0.0929361400570746,-2.2612205894745507,-1.9840030686613064
0.3106174036826539,4.689035957088372,0.9848562351472164,-1.2297265414351075,-1.2522420150055071
1.4362117841493047,5.167405012769978,0.7343063335454602,-1.9321033348650472,-0.4504482140479455
1.06262214097466,5.223045499815963,1.7979175725517866,-1.3353774952711532,-0.0521326865146425
0.4908043633637424,5.405999676331628,0.9832511669059992,-2.452836958918946,-0.6764577406688348
1.3435414623908732,5.440713338261716,0.1608939157720778,-1.6810633924228715,-0.9484427209968816
1.3878135201705846,5.165474662471636,1.8387513237156368,-0.5956346703966012,-1.0493789282092287
0.804675946675887,4.807945985233509,0.91042476743251,-1.16378258880166,-1.3734856334552457
0.4455513191516633,5.023083585281229,-0.083893891836911,-1.0890270085410982,-1.3984790040463757
0.6357976552368019,4.880709149229939,-0.1244814287648426,-2.1996222813723105,-1.0381884700397317
1.890627477203894,3.970884200921138,0.3469541126086124,-1.052695109345611,-1.191833727440473
0.9304541041431498,0.1641999632837382,-5.572461825922495,-0.0083704637795793,-1.2967806116747012
-0.1088237091158997,-2.7369725443681494,-2.5006510162146625,0.683926706841282,-5.434798239932884
-0.0750774057908805,-2.056245994441304,-3.765254772827993,1.7671079663009357,-2.5413204726779477
1.9203259400553057,-0.9332891152964816,-4.793032856517495,1.4534060883925108,-3.793949526108798
2.730227623057783,-0.0248656886005128,-2.670511387608607,0.9754511821535172,-2.6175486220876065
-0.2970762479242643,-1.0945802178268949,-1.8960759324461116,1.5158926027219843,-3.7839807466759146
0.5716440769229123,-1.346904495531103,-4.498226289267417,-0.2751715759616233,-5.426918621345827
1.4615922919688091,-1.7775086089076604,-1.9420623150598533,2.2907487637233848,-4.733568823104722
1.1281914742883827,-1.009234310290412,-3.227265137736411,1.4664409464903116,-4.1984301051725765
0.8486864570624426,-0.5267641458903001,-3.0333982692920425,2.153733692555252,-3.1658835269922063
-0.5172874209274999,-0.4714436724889974,-3.285484219126035,1.0357477148813303,-4.125331161438093
0.4135990160443435,-0.7963496016422797,-3.690121217461128,1.8308838190464016,-2.503955081891389
2.0851193283009457,-0.0868361645993571,-3.971327624462787,1.0777425581844966,-2.4838261994066606
1.0575777753228095,-2.1017535103046794,-2.8563953382655844,2.0711779041347724,-2.4913749817564765
0.483874082595419,-0.5513794471325396,-3.230391524012765,1.2844390080405663,-3.357093850775923
0.1080373602837914,-1.1160101628420829,-4.138154808072233,0.7608185001256802,-3.1528355638669505
1.1644087879038467,-0.7920820010820769,-3.5910067332007727,0.3825458048066474,-4.136370986628815
1.6244707785665833,-0.870281240597534,-2.117283691256522,1.980331009535132,-3.437548724354249
1.6777527685553308,-0.9336960210178016,-3.0023267742103306,1.4308542131838493,-4.914562886105724
1.0194708393236398,-2.7651475958761726,-1.474569010163978,1.539958142287382,-4.272934864143136
0.3047899973852318,-1.2758530546426243,-4.910162812375945,1.206451444477372,-2.5373966325414807
1.5664797974251234,-1.5406508794807054,-4.018004047449484,0.5812910201000115,-2.872306381012045
-1.2925558043556378,-0.2871924804571699,-3.091065183237877,3.702931054630045,-4.436313343381546
0.5143930593017846,-3.845142740240695,-4.132642538632421,2.9615712421864924,-3.2088023833134827
-1.3287805483889086,-1.0795503851248751,-3.158643631764827,-0.4181401234256556,-2.3982864963809742
2.376381777440708,-0.5216969678421151,-0.9831441097258118,0.9075618275800788,-1.9995452552467936
1.008407080047352,-1.2948528041588925,-1.7068059505145197,0.9923069732590892,-4.705804745219201
-0.5159530363399488,-0.7328786879500666,-1.9107951459305077,1.0566566050008617,-4.368618453809136
1.0117606443288654,0.3664434661063466,-1.5813248770210495,1.4391713805929265,-4.184502952617322
0.1589431791364891,-0.9317517332118168,-3.5423440470682155,0.5095306153328516,-2.55721774223052
1.5824019445891992,-0.7896601137362842,-3.070468764636333,1.056628803258156,-4.922920080703119
0.9981717335747566,-0.7761552175412095,-3.0724085532562277,1.6394833094739216,-3.263732762198867
0.1962159766305792,0.2914449297930669,-3.435977225720757,-0.6140301469422853,-3.956150280211682
2.95695771716814,-2.0323794697793227,-2.632117948400509,1.1872896075766912,-3.385596801175336
0.1171880440322896,0.1078098078888402,-3.6631192036200138,3.5362068434165668,-3.129526575441072
-0.3824736224851633,-0.4163136514756106,-2.9659412611919405,0.3155429634121716,-2.918225076926489
2.8991881809199027,-1.074573291951163,-4.010891636590923,0.8452203163448858,-3.783123409913468
0.0712671918961865,-0.5513318905961488,-3.3356234907370137,0.8400469033516237,-3.632183072483184
0.0232885640066199,-1.7930390386751718,-3.043296011231565,0.9879584265719892,-4.244497899801507
0.6251356972153574,-0.3954323259725031,-2.440554238730054,2.3743165347906903,-4.109931575696671
2.00018252417152,-1.967240057593434,-2.4372459188608344,2.0384312743468107,-4.825979671169987
-0.847697912269589,-2.49574297887413,-4.675421031554652,0.8513682532664335,-4.351240753131246
-0.3232688220920511,1.2554793842997682,-3.305876344023486,0.9867096525309612,-2.6637382267353678
-0.6927623615038631,-0.9909994678124148,-3.697338550366011,1.892490064222201,-4.327212954202084
3.144566926507845,-1.9639731097423656,-3.592784151197254,1.9982516356296705,-3.2607650818796703
1.4062257030208545,-1.764287836666124,-2.643385049724261,0.5013371194365002,-3.267464335564349
-0.2883088298677464,0.6428977552793532,-3.4629798578648576,3.0754392510230053,-2.845754527343412
0.1810969762881127,1.1374623794926415,-2.118095935337424,0.8428545350151284,-2.4938979669843166
-0.0974683047818755,-2.685367094186049,-4.292778895157736,1.6008408786313164,-2.9736457681933497
-0.884103602010701,-1.2381281759313478,-3.36945283644402,0.9167540911948332,-4.313026765238687
0.2920868262014061,-0.1897038397385521,-1.7958099910987309,0.4661209057271522,-4.375403327456411
-0.2050909330659696,-0.2222383636080518,-3.835461431371721,1.868050190565809,-2.536609348008275
2.051397785242677,-1.3051511974230303,-3.65392293238374,0.1668356637976376,-3.714282841024491
-0.0445706587065661,-0.1292446920445306,-5.039432177254206,2.154629884088568,-2.7013667790458813
0.8165049100534405,-1.7119411561516635,-3.444525215193021,1.2627636246538092,-3.806413845875668
-0.2514734993042846,-1.390655354827952,-3.4487848853077976,2.2728115952697903,-2.6534440753379576
0.5721535630491141,-0.4685799602144401,-3.769247758308932,1.930206383118552,-2.2286176680949747
0.6405702717885422,-0.0462387927874353,-4.027057273340844,1.648865280938048,-3.2942065698650165
0.2942458600580818,0.8419756000567794,-2.5560394140454314,2.305230754258532,-3.896811351146935
-0.2608811198445464,-1.5718347448301553,-1.3266299093198404,0.2497932617671314,-4.165086959349023
0.7289178111305702,-0.2749675345141266,-3.016778450158382,1.7237704579665334,-5.545384264109064
-1.0152499817078562,-1.3110764542328217,-2.1617320178490607,1.3984741989845384,-5.637990604608395
1.936114693188213,-1.6798358166335268,-3.307008594729334,1.652473981468237,-4.866658897928465
-1.4009943586261229,0.501968884959857,-2.8214020432207123,1.8699104118609555,-4.523029880111446
-0.569320912376671,-0.5954227651405903,-2.0104575379587297,1.6419896129062206,-2.92810227902302
0.9728265302605424,-1.7183353338920742,-3.692624853617758,1.8926158907896664,-4.071578206352574
1.4317073054660314,-0.1968265702940501,-3.579653689061991,0.3344595129782577,-3.21496098166926
-0.6120976040604788,-0.7383663941398574,-3.371947405836547,1.611563934051993,-3.12517579091487
0.5164035733677643,-0.5227643772228774,-5.907737014221754,1.94907900744074,-3.6942664442290742
0.5137442950948281,-0.5575996736447404,-2.7331977286291105,2.160181545226957,-2.2073434740937525
-1.0172744613633586,-0.7964575055838866,-4.610216180576252,2.972907717579359,-4.95759306976333
0.6067404641423567,-0.2534029776555752,-2.5555477379127307,1.272204047023163,-3.916809734425027
1.5760178684977708,-1.3656278500639538,-5.545949749143736,0.8268699536971573,-2.9860178619640547
0.5812865840343449,-0.0422738829051181,-2.048405041891745,1.0504489076641004,-4.487417859825127
0.3107724143448348,-2.9125059249238907,-4.835663243411342,2.044933879961377,-3.908628575974452
-0.1929201628322361,-0.8387457664897178,-4.012893937173304,1.585084284313672,-4.1896938231963015
1.319609405531562,-2.2310804025236126,-3.590134330245628,1.5909341123215035,-5.556443163263356
-1.1956283247069015,0.8159014087952693,-4.522154419140176,0.3995170354114128,-3.332971517971793
-0.1944762007030643,-1.3330820886794412,-3.504177197215153,1.0520289524475048,-2.806952063232745
1.0797618666636972,-0.5860805714974391,-3.1481799353361044,2.681174330937349,-3.476985084134604
1.0258349800867543,-1.2044222805919775,-3.4753888002704088,1.0951147545611972,-3.9820131062439943
-0.9963643685935774,-0.3357651988566804,-3.9437231952001977,2.41877310371783,-3.5492685417590755
0.5838706157954718,-0.5692680568198004,-3.546380241083827,1.264416390777842,-2.829430284592372
0.654027813971376,-0.7318624103049343,-1.5255692930861164,1.0736579191190552,-2.4820044727941024
1.5624236541789205,-1.855335852549573,-5.652195941643797,3.802566215205692,-2.9239684847763083
0.5839100144478878,0.3744892471854349,-4.143631618959796,2.901102617033331,-1.7438207084497594
-0.7101574715050846,-0.2911857070297938,-2.66193629259648,0.3073821204106746,-3.50827302803842
2.0091854439655994,-1.1591056147944885,-4.136255476922852,1.1784558338836382,-3.377661347219389
-0.4451887272908772,-1.415754045977228,-3.977279274258087,2.024284437943209,-2.910895871030746
-0.6806747631179407,-1.9549723387874367,-3.2884499779614025,0.6073905032577503,-3.0300964529857817
-0.1628821346662493,-0.8086976739196975,-4.306977135757154,1.020224238970162,-4.808742046375246
0.1029049275037335,-0.7776328200267941,-4.581593832756257,3.792602924426654,-2.389765883952802
1.6134689857047788,0.4330881654822939,-3.773214101505304,1.046364977740006,-2.565880221422732
2.0390711696970136,-1.7626243293539363,-2.922928831075406,0.9540231587267632,-3.8596286231652575
0.9104825582611544,-2.231206702913745,-4.0092681327129815,0.2797662769120528,-2.9688085711812047
-0.9604308628413016,0.2949256559721923,-2.697294487394021,1.097764808895022,-3.481726977499113
0.1335753053353004,-0.5517968999151488,-4.769093795753784,2.6103166475753303,-2.002301079879929
0.2396154125013783,-3.3918884376429994,-3.947176169666473,2.655297633433048,-3.171685263550671
-0.8402639491568377,-0.3993288961057384,-4.463731532660473,0.8357737862903648,-3.7855957472388657
-0.078927351582124,-0.8910106855836568,-2.891729031617746,1.79498199782243,-2.786547577630043
1.424387977054487,-0.0142309043594092,-2.8652280226472344,1.4602929457056737,-3.241616080388013
-0.6536076376935737,0.4111365224808504,-3.2239214189555496,-0.3108965770860832,-4.189654962544093
0.5617113286531553,-0.8128793141624346,-4.975546859099863,2.285518047196624,-2.3170833119978367
0.4542808687358421,0.9742344391656425,-3.371497535226849,2.4342128062116584,-3.407798728157104
1.2873992214142271,-0.1866525672130448,-3.3393334352560826,3.697062713687623,-3.578945344884303
0.8221257898253822,0.551884640210443,-4.277675940815654,-0.0027304747846768,-2.941728497130061
0.7580620354221799,-0.5807914858297962,-2.87390878036151,1.263388111179564,-4.956755726388673
0.1957928550189073,0.7759056344795848,-4.061010875249521,3.2672172778839887,-3.423555922498707
-0.0770341421946276,-1.4323556166463,-3.328120437873099,0.2106477208201489,-4.262306657085403
1.5733858372620984,0.4362117331256393,-2.341871817088984,0.760175502342772,-2.0533474821012447
1.703188850138575,-0.9368680637773964,-3.3253025841001427,2.202604207660434,-4.350989343390276
-0.9491826501196412,-0.3082882661960985,-2.2918497249086656,1.2689588524985185,-3.26189816253208
-0.2587484842157822,-0.5276075844855901,-3.035949669160204,0.4990004648982997,-5.765650144256966
0.5444619819419587,-0.4631382904108543,-1.9580988783724085,0.3786445415103929,-4.40771388480728
0.2189523771843998,-1.7413855091976551,-1.1595065109873557,1.1166781111283532,-3.429286086603331
-1.5617004515164932,1.3179109328097205,-2.50213745368784,2.6767453242278285,-2.674892183450485
1.3227643973433436,-2.231583016143329,-5.6529211176535545,0.8950793529437262,-1.912131704107604
1.0385155409226066,-2.2896061670741497,-3.237437831467242,-0.7314365388489821,-3.9633004871511512
1.4492467648736498,-1.4871546036564898,-3.185340780790276,1.0604382012350602,-2.826159323075064
-0.0241598072769003,-1.795171148711274,-2.183412675026709,2.2661151112925286,-5.289922253849891
1.9231214667658565,-2.338554981133113,-5.491201276091706,1.787093053924828,-3.2765749940048297
-0.1098243743295845,-1.8202927764138488,-1.530470001914356,0.4733189581806152,-4.717612949775697
1.2874699941732315,-1.578999496760792,-2.632438560352975,0.1701186635001323,-5.1021777596154605
1.4748797106644012,-1.127843815031931,-3.445222818218851,1.2327942671690195,-4.647150581870447
0.7868325043281353,0.4022487874862533,-3.064933477766132,-0.0484158135990049,-3.3457286736433858
-0.3807249051992223,-1.7332721889460176,-4.78798075941392,0.325987941146358,-1.6503630715187807
1.3341399982586195,-1.7949261347998782,-1.5429521234799437,3.4067936790512743,-4.331114860150692
0.6901212276169393,-1.0972119057468417,-4.027858963107486,1.7085314173044988,-4.8501672541287855
1.567203161427988,-1.2602631392724584,-5.187814996106999,2.5288601188800035,-2.658997898245868
1.625764681244096,-2.1920184768186166,-5.495580414179498,0.7713086868525753,-2.2388767071348825
0.9975122173604456,-0.031600743817138,-3.150521642836248,-0.1721163041265418,-4.046775719907787
1.3483764964732408,-1.175675196243448,-2.806292440589365,0.7113152200857292,-2.661904864342729
0.8387161022464555,-1.206724218625561,-3.4455155179699783,2.2065163306411004,-4.110732237617467
0.7810670922876807,-3.164403767226969,-5.694192400893146,3.5771438610109056,-3.689696743813504
0.0331890744885723,-1.7492612008900088,-2.2274988573068075,2.031537461031012,-3.327830722292777
0.8606184355869846,-1.4448699978151225,-2.9864375314140705,0.3887558707866063,-6.035563050013903
-0.8538344692701129,-1.5458853821170364,-3.73437226225983,1.3379222926991965,-3.382660166703521
-0.0359747786317552,-3.379777453852224,-1.7503654019682449,2.828963044483184,-4.620648435022179
-1.5647705155111122,-1.681334238310459,-4.36034585120993,2.701579524702041,-2.6876373097533603
1.8922422232025229,-0.4627557991290146,-2.731978785224391,2.9134387278191984,-3.979005822999469
2.048089827051229,-2.0454627108464427,-4.549446442745109,0.6082086878009078,-2.4196293837268184
1.6303209313348388,-0.2893058396524584,-2.98538860492994,2.151113706013262,-3.344998647087289
0.8571691476773976,-1.5343017111196784,-2.580905494757869,0.329480195699837,-3.479928626348301
1.0142898034607275,1.037000889603544,-4.503506213313815,1.2868058546609935,-3.787855325957546
-1.090606893621742,-1.1634907808730377,-3.1197230615341174,0.692215800792753,-3.4241780580213024
0.7060137757189088,-1.1790997541547046,-4.599141829150822,0.6608398390830921,-4.736581635579912
0.2057072566654892,-1.825339157254044,-2.267299983162743,1.58897932405343,-5.351772441723394
0.4117872180065094,-0.6454202613665267,-4.035057405409849,-0.2365613624525506,-1.6506045815320671
-0.7922116758907224,-2.062583014108968,-5.656767631793767,1.6520960780520533,-3.095340914788097
0.0256144317964112,0.5305186836593948,-4.141747698168662,0.7822944166581045,-2.915664137306465
0.9490821509439852,-2.168675183449801,-3.7484898070147583,0.8088170231864253,-3.233867623964441
0.6466757720010341,-1.6285300220794192,-4.421188218117382,0.2966033169661679,-2.9858735059094275
1.3138895718802863,1.5255977397059333,-3.22888319905242,0.4292416699880717,-2.1968251860308263
-0.1978964651707351,-1.274929460833595,-3.441596486451334,1.4778187523891744,-4.046774444399738
1.327626759905327,-1.092094058028022,-1.5847167499978154,0.760440484727279,-5.041467448161523
0.5202679773459686,-0.6533610935357237,-3.2169050905787446,1.5411572004832763,-3.717258456879772
0.8692198904885249,0.5396600230736653,-2.5653956816885146,2.570832083758442,-5.551914121844659
-0.116471815113325,-1.5452900709835733,-3.679036286386829,1.5524241604189228,-3.840438442755651
1.0640515172166227,-0.892709425466229,-4.636547722796172,0.7939263816636131,-2.816634226165628
-0.4440533309301864,-1.0088045714071052,-1.238841902301928,0.3611172012886807,-3.3093689586864388
0.2226432034743876,-2.06773273775722,-4.682406762909757,1.0557209787194788,-3.750983502325493
2.4847802840242568,-2.4325088066640164,-5.243010283153648,-0.2028549778264075,-4.154319310735105
0.9645855015634608,-1.700488561392024,-2.033959787560176,0.2319155500479239,-3.967571278144719
-0.8983359483682215,-0.4408287948777269,-1.5204297708991796,0.9689518624181488,-4.096659615001893
-0.2767748365397509,-2.252447559258039,-2.898933142727624,1.315643470563871,-4.266557369449085
0.8037434260204722,-1.647910920470569,-4.063692624741682,0.7968534412288486,-4.806879564220365
0.4698765044980497,-1.1097645297538394,-2.670943893599888,1.3414136987739107,-3.906690813828584
1.024137466860537,-1.958437871215831,-3.557574508550656,1.612271469729629,-5.366551249749012
-0.0517888093962045,-0.980736729831208,-3.665822130867173,2.7947631573545904,-2.8782233327500486
0.5207292797039884,0.4439762715888634,-4.763126808952976,0.7896708666571995,-3.2038191390363577
2.6834952737171616,-1.776116967892332,-1.927228519989579,2.2511334374887086,-5.382032872582414
-0.7335304626809053,0.1213966149661062,-3.891804881143593,-1.2063393129522353,-1.9398334778234207
0.525916826452331,0.4782101653989768,-4.100950887494493,-0.3506683765890612,-2.246390177085133
-1.066754710117714,0.0580751091590164,-3.6030333346983783,2.860208861921831,-4.227233743797285
-1.2361133164555484,-0.615382158614438,-2.6310999052172304,2.466709251339026,-3.2186641397194413
0.6282873785224903,-1.188218437269979,-3.189588525525843,1.7943123442140705,-4.343812556064484
-1.998999149103684,-0.6056213512612035,-2.1281125789048136,2.129672996811739,-2.7033164837983
-0.9987000385639488,0.4366799387587755,-4.493300369768145,1.4366002604930324,-3.394478199062888
1.1195898312776025,-2.060504431596317,-2.355161233791094,1.7849729366904403,-2.891167274385386
0.9269123234232166,-2.717910573521179,-2.26543055779747,1.0704249496829412,-4.7861825670532605
0.6342816691854279,-1.9372261915136075,-4.786198252909166,0.8297416037091855,-5.0121692579883605
2.1359782980824766,-1.606208896191669,-0.6117550889336605,1.5118387013198973,-3.4137679490919384
1.2802766903525638,1.0115089369645456,-3.6889427723534567,-1.1115944248903278,-2.2152742141326467
0.5656460072309447,-2.032159778494665,-2.83257910011746,1.9371522967228536,-5.484111506184778
1.014644826197311,0.2981303185807619,-4.886780024612959,2.3023229626073745,-3.1664270514128123
-0.0648720144173053,-1.3489687695423431,-5.539860251029077,0.4421617419870016,-3.620664558435816
0.5936052811814867,-0.7338809716084822,-3.793954578993804,1.341811385120124,-3.416119744008443
-0.1412024712500756,-0.9685415692332064,-3.18217699545358,0.4557686056256407,-4.246144353016314
0.7269423059254414,-2.4537231721815185,-2.8716754401893567,0.134908187461995,-2.911672801376544
0.1201490528502968,-0.4062871758634268,-4.210452871155301,0.1937227543666924,-3.451401193458048
0.1469093303414404,0.7683282488265969,-3.890311316616148,0.403584643855323,-2.2319025602927187
1.3984661626251098,-0.7208959100585012,-3.3425595855219385,0.893916836212478,-5.206936733858683
-0.0136572601951976,2.0506949572718445,-3.0382224616388,4.2102235532266405,-4.139498287384836
2.8449515032204893,0.7914832110253974,-4.975160039743629,0.755102116786754,-2.7707976153114044
-0.8509918394234458,-1.1131276012011682,-3.5886155782114995,2.261048625359821,-4.287873888055572
2.992964212797569,-2.989523165959246,-3.56553134721082,0.9024994430645104,-4.480258519044356
0.2013604919721568,-0.2178831135742441,-3.1701134746426924,0.3821280704953458,-4.303976164609733
-1.114185322028444,0.2294119337118653,-4.035977175070466,3.1522455978930606,-4.959136169702329
0.3059350234838633,-2.815886633217604,-2.222739869094693,1.897807467680143,-2.4558700208311324
0.7074085818853755,-1.580229277257054,-2.507811270315065,1.9694096118928623,-4.442035860910512
1.116456981154654,-0.021124636179606,-2.012516126525881,0.5653764462326909,-3.3579962652003266
0.941752886478766,-0.6674694014210614,-2.3208724016923803,-0.4060277294067971,-3.7360611912571287
-0.9878720515118634,-1.6668752722395186,-5.306921454073162,1.758971942491415,-2.591471775603972
1.219417436728392,-1.2990515711780344,-3.3511785618211385,0.248660526593748,-3.974276157703659
0.945627911302797,-1.534064759530939,-4.966537732055743,0.6651662744857213,-3.359134752383929
1.3187663128211962,-0.5238730946511387,-2.989320882417903,0.8555711382954772,-4.068913865354823
-0.2061246078319376,-0.5090613078095809,-4.337372979572592,-1.1669799591870091,-2.472128916976825
1.10784637509524,-1.8993294996079493,-2.212469749020668,2.123487627354221,-4.728284828929147
-1.097054621830654,-1.6263420367009604,-2.7559014058742832,3.528371690265213,-4.072732320375108
1.3399401527748531,-0.5853479628645989,-4.369292041497763,3.006091458938255,-2.976555087905324
1.1285756286745925,-1.93700967393803,-3.4779270233532333,0.6357821552037,-4.795377102534921
0.6042393405523552,-0.1351282214636403,-3.724263390521905,1.7652321543260614,-4.387535547860999
0.5188344797877309,0.1950868474846244,-3.7389143336226422,1.023598188298945,-4.05536482120144
-2.177791608195086,-0.215534042916239,-3.842175307934003,1.3023301968976335,-3.301909714576053
