x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
-0.0293143516444248,-0.6034913492086771,0.3698014978599129,-0.753831218029533,-0.1927162814233713,0.0583452564442805,0.1994578433625056,0.278079608329525,-0.1400982554953498,-0.1752771756366563,0.5408191972689813,-0.4893402432000663,-0.5989108619869081,0.0109739663441567,1.279469797673142,0.3026463712421725,-0.3917276196608292,0.8440903877811993,-0.0004540654087804,2.6517798489022724,0.2236114747823564,0.6534376348647776,0.0908230659103656,0.1650224285965968,-0.3864895427637822,-0.891572692363025,-0.3208977073489332,0.0497082508483982,-0.3953201431932045,1.5118792522768916,-0.0096876267948213,-0.6778633335879168,-0.4432834443217442,-0.906320599811588,0.2172471182049966,-0.2522531646180818,0.3398204925180349,-1.41365863447498,0.0115937277358101,-0.2804873513303902,1.5732601742165082,0.8220861323809172,-2.145451616226702,0.1980683085550907,0.0256433786462139,-0.3608278210134579,-1.2428324111452576,0.750846515056039,0.3745840296847121,1.2639231033713771,-0.8475730431952428,-0.383559761304143
-0.6022074894221575,-0.5645166512594273,-0.371595184941151,-0.3188392197341443,0.1403095525927687,0.4519220229035526,1.4016939471257093,0.5627955520081239,-0.507405140145511,0.4234204392765662,0.729274301825342,-0.420994731641252,-0.3275265528236643,-0.596397324284069,0.19764964136365,0.771169399308055,0.87874269052132,0.096033242086669,-0.4391751183969494,2.130123813004237,0.1751971831912171,-0.1681133451677726,-0.1440055877105796,0.3952793024765905,-0.0317572304120539,-0.6144769814116047,-0.5413900176200365,-0.0874011702608124,-0.1250226652104378,0.0051530803864542,-0.1419879031760155,0.1205020157841702,-0.3998404622938885,-1.2214966398110816,1.3967058435069246,-0.6968468709824875,-0.8272048501456251,-0.2358682188277246,-0.0807643070651401,1.2324563166828384,0.1737330586726292,0.7623059447018506,-1.4407535487070162,0.7874343061430576,0.8454217004255914,0.0209043078743,-1.1893889358423666,-0.717827670846918,1.798670469367449,1.5400227692773631,-0.2316458419364002,-0.5213438715246974
-0.7372092678553988,-0.9192464803480044,-0.5902320038556508,-0.4532824441007574,-0.5084778741494848,0.5448476317215516,0.5230117107538,-0.6579411917626473,-0.4034279776270103,0.7900117880437337,1.4178026543041908,-0.0234148547807097,0.3532857875352045,0.4281030114383386,-0.2926500066977717,0.7285309363634129,1.0143533523426511,-0.1832427834720937,-0.5987153731827068,0.791528684277148,0.7836787373431381,0.6959736191096592,-0.247532295807313,-1.0009875523473142,-0.5776742283587405,-1.530923273113753,0.3571252984937787,1.1212165027284082,-1.0021687981963758,0.0584464662257994,0.0365198130074425,0.2659147332729362,1.1480592730408044,-1.42859425508191,-0.1397288434997363,0.0922206023337046,-0.5329407893161424,-0.0519865769133941,1.03170191644112,0.618354710379861,0.8764402317025035,0.7853093223717559,-0.4421204423177157,0.6535955141745374,0.0062898674237933,-0.527310649040134,-2.389544495250409,-1.1448328349128063,0.1426002013692879,0.7625167293335234,0.4609860246969651,-0.0785679379764797
-0.6662916320025325,-1.1750374526601015,-0.6934758580057265,0.5720726472094879,0.2437342716585885,0.5541639033723427,0.345603984904738,0.9774764029218288,-0.3089629162147669,1.2998830194116535,0.2302656362000791,0.6424432567005853,0.415884397419558,0.1801269495646885,-1.286781799175919,1.1262737300998018,1.4320861593731438,0.7919539002583198,-0.3163527912385486,1.211526635971888,0.2398174606624135,0.8821908812865416,0.0175594851321085,-0.3157854194585481,-0.210175781384676,-0.4763218748160112,-0.1535123746717848,-0.322238909790662,-0.5595807146325221,0.5275558244826448,-0.4267828033537828,-0.4775660740006715,-0.8887885186974438,-0.5276857736137018,-0.2257835375264066,-0.0234332080954805,0.5914145146449105,-1.26273164680294,0.7309417507942202,0.0426058639236832,0.3553419934286869,1.0060377506831522,-0.5156056320470817,0.6146308349978552,0.4074725300751132,-1.0152635967436725,-2.124011325309482,-1.3693426954751144,0.8570752892084771,1.3962570029971988,-0.5848247974273069,-0.2602502728862532
-1.83638172447307,-0.5952448343063863,-0.7409972549881254,0.0485166039750823,-0.1594651425257123,0.6103748379261382,1.17402160091897,0.6841039820849917,-0.6864488658924449,-0.0108496545937428,-0.1989376386335721,-0.2399293740482451,-0.3966657709661656,0.1980086317733453,0.5284191096625316,0.0578574607813572,0.2974083469712832,0.6646390762350527,0.2340049561331076,2.3458926064153687,0.4312787709029279,0.3718955136745818,0.6094908582565405,0.1904430218272242,-0.379210084319201,-0.304500224017962,-0.1849078906240716,-0.0749959448052011,-0.4414674452956839,2.04151811906879,0.2267828815554718,-0.4190542926405395,-0.4186576050958988,-1.1837116889354118,0.9954237182064448,-0.5201601197664433,0.2065064214884243,-0.413777514554361,1.1297322339158329,1.1915443597650737,0.856682652658386,1.066757427951934,-1.8095983846855443,0.9371201812512148,1.362766656697938,-0.8433236939158324,-1.1839385311603103,0.1203674710822378,0.6395627059840077,1.5875009664098363,-0.0925744993672175,-0.2592145185800567
0.2383351558226102,-0.235141950810227,-0.4642087171202977,0.5146166593981683,0.4984280373823072,0.2277553280220027,0.2252053911450992,0.5596829143851157,-0.6779113423192313,0.3613338223484265,-0.0182596040223161,0.3918925645878077,0.1889315482225315,0.5605284086856333,0.7945046182854065,0.7851469868157784,1.0250369003864233,-0.1384697631448407,-0.2773631181609401,2.6049202155849738,-0.6011070602831238,0.01624989098438,-0.2772499099468727,-0.895077760550041,0.1724035578217941,-0.9836876248102568,-0.6366276167267291,-0.6161141768697133,-0.8996586601754446,1.3319978101657657,0.3743457500959023,0.0927927387617327,-1.0293116987349196,-1.3897274463300668,0.4756085267974831,-0.9005727452657033,0.3520764739356223,-0.9293498413093092,0.9514206941785208,-0.6719892112182219,0.0314837459934609,1.5384963716084807,-0.3835127183082363,-0.6121095078052623,1.0010873212384763,-0.3339531395152413,-0.4818248272286711,-0.7095457153241731,1.2006969465276802,0.7324314108822002,-0.1311793022580357,-0.9243275274494084
-1.364215844017172,-0.2155313021200546,-0.1663653390492338,0.2756973303473307,0.562632444474732,0.428561119460191,0.5207066273542905,-0.2364137550328983,-0.2535715135825743,1.388757264921141,0.0124592114091255,-0.1678792101867423,-0.1335377348316528,0.1466084145006825,-0.1723041860962959,0.5522770284487961,0.845593386786691,0.0966891672179404,-0.1276087788368222,0.718587382431549,0.3422807593457506,-0.2563547217931855,-0.3067274873120036,-0.1024900846233543,0.2876364574668763,-1.0128670353992062,-0.1392494528777726,-1.0112858267805558,-0.0730543201384374,1.2312143045522632,-0.2333613035740442,-0.6717665216235392,-0.6995309946331822,-0.7045834772676962,0.7499160569245523,0.0035025097589465,0.0796504355917442,-0.4186561940184257,1.59413500151628,0.6581263594785365,0.0377194797296377,0.8652576246117039,-0.4352446788375661,0.6951261411683688,-0.4455390988273491,0.0508124756874343,-0.8573259408207045,-1.6723209691643577,0.78391277579741,1.0332622325723706,-0.6443931997840496,0.3633993287889134
0.4255058761862573,-1.154910514285548,-0.5216052405455842,-0.6365589834722265,0.2652631500873694,1.2562139329918776,0.3738349208300058,-0.0349543014454224,-0.1755191845928159,0.5838346201480342,1.4007946199429933,-0.4079455953192771,0.4783113679877073,0.7836943573098072,-0.5060194702627459,0.481826415488704,0.0368830943619826,0.397528419129163,-1.4546156054104649,1.646814840768529,-0.3068427097581086,0.1426671359292553,-0.3277653372836875,-0.3805587685557268,-0.3582169770371057,-0.8275777263434466,0.3098172946018666,0.3144407129978716,-0.2938858294406457,0.52017610559837,0.0879401409099942,-0.234585085753101,-0.8369951610256512,-1.5290279221021117,1.0589040975910229,-0.3256758212263793,-0.1274232571144936,-0.4684750795798967,0.7892114703681874,-0.2234383775257766,0.6073006332187416,0.6392619997569813,-1.259920033036539,0.326085935863343,-0.3956375350877834,0.3530433072519499,-2.088921418187101,-0.9510374506856248,0.5018300950145196,1.6870130049640728,0.7598030554783414,0.1891380954350416
-0.749625722559881,-0.0779324157523455,-0.906860788694312,0.7011602223873981,-0.6045689364619646,0.766998544797931,1.0381153735947346,-0.0917450172347962,-0.5629135545941624,0.5732766632358878,0.3605997133097365,-0.3644501568579034,-0.5188575504280449,0.6745853010081164,0.4817990426292223,-0.0968255233483532,-0.2422365263242811,0.4000499996307685,-0.9612126944559288,2.212674484369147,-0.0783977263230562,0.6294982339091995,-1.111707774146821,-0.8696752247527303,0.1503811708345988,-1.5027672636605207,-0.0216783679870102,-0.9895737907686014,-1.1713567612382096,1.2807107760377254,-0.6931821678480559,-0.3853937694168303,-0.4089589644948956,-0.2656377227302755,0.9236000578568926,-0.3871685275749253,0.6455693738491322,-0.3983033597073023,0.5660056066408226,0.5475303180744346,0.5318666582820483,1.0121628162436282,-0.3444176181487294,0.4581179479405636,0.3518179364042408,-0.1636731176253226,-1.5086206423088608,-0.9368903499702834,1.2014007138640528,0.9437913160324168,0.1231951772100986,-1.449583409655101
-0.5626107104157683,0.0951709881852854,-0.3985881304677164,-0.6937352489673301,0.1717967724962703,1.1981519280340107,0.3698394010729796,-0.9558675186854964,0.0357965979056249,0.2298139920341571,0.4761212949275554,0.0859450352930137,-0.0140368766607236,-0.1422444517521756,0.5413296116043185,0.1101513905149022,0.6967878655308224,0.6843932040949787,-0.2509300562801033,1.0356562091164532,0.5454651656496385,-0.4007250300236086,0.3749500016558764,0.1834827473650322,0.4238459399219577,-0.5730785636007876,0.4681247144324588,-0.8320842019045027,0.284822572658263,0.8404968249477538,-0.3414716884889195,-0.8499977868966048,-0.6158246760060226,-1.4541442141209402,0.5789397744206664,-0.3727306419294141,-0.9731602341411494,-0.5555843800854341,0.9098827440540384,-0.2473251374922248,0.7418487790582868,0.6436887692143823,-0.8028535747147542,0.5130745436973873,0.0371071346615796,-0.494506437477311,-0.4717201272967986,-0.7055028330305423,1.442972131904634,1.6882262145291356,-0.2640865408319247,-0.6773620793446962
0.3847637553341996,-0.2365913055525371,-1.3986969280612958,0.3991608413485842,-0.1272026779157848,0.5222087105104356,0.059260786068382,0.5615664565026326,0.078030370246611,0.8051346566693182,0.6919477481742822,0.0865099733581291,0.9546965340439412,-0.0441987742661841,0.1098719448784669,0.591154333421322,0.5253059555685714,0.7031514348510247,-0.5080345624646797,1.6879699120240852,0.3821980774569153,0.3248616061246007,-0.2173714817355871,-0.6030492043270004,-0.9399483541917416,-0.7696384247199941,0.4424034805264354,-0.7289680201258154,-0.9757251153173614,1.4219708087467815,-0.5556214101202765,0.0601478740511269,-0.6045549299214507,-0.6396040102175433,0.9835399728902808,0.0244945647154802,0.5387019295892341,-0.2246232951196349,1.0687117532397568,-0.4569515412060743,0.1485447740917344,0.9659528641065592,-0.7872593589783476,1.0270942479380385,0.4504819754604965,-0.2957044322645331,-2.013819680474554,-0.3812702066094984,1.2392383570879095,1.3710667956987668,-0.0402816264059129,-0.3911732875435398
-0.9551782060749598,0.4500450858273587,-0.9516409500815672,0.6964371135007379,-0.3595248941723468,1.0277945736317644,0.1817909951266397,0.6764407351065508,0.1221062060999036,1.0915939699429071,0.5451723705986086,0.07707949482237,0.2333868019599779,0.9385800857501568,0.8326093459925558,0.0715486620926642,0.9775448898964688,-0.126876781182686,0.0479237112135273,1.5760400904030836,0.0881236269105698,1.0553066730903096,-0.1665932359172237,-0.4040374712494635,0.3713268619936867,-0.8074261515242364,0.4713821735742413,-0.5320490528458299,-0.9371841964601544,1.5494089727208735,0.476586479900299,-0.3451595452628033,-0.3583234363535024,-1.1056804119403878,0.3557627078030436,-0.4603688909985741,0.0771652059879967,-0.8423309298570147,0.2280162295177162,0.7188087966047474,0.6105916267047847,1.458989859400014,-1.1880005667110936,0.9664404896950022,0.4761678835699297,0.4179885487460512,-2.333245472524799,-1.5570770471417363,2.170397775313769,0.026874869080253,-0.4844771660717588,-0.8653688350131943
-0.3224728005913182,-0.2514964350702003,-0.3515557078173367,-0.1814495165485264,0.0464096229967488,0.6322332760978825,0.8056297349599034,0.5579955774003202,-0.1746677274127277,0.8595401383116975,-0.2986298581861011,-0.2753180967308991,-0.0053379740877923,0.8489655791525321,0.335596534297079,0.1393473837314283,0.7651230267608824,-0.4639058289604331,-0.8909636770225032,0.8368073373470285,-0.1483828338285808,0.0397990974074793,0.5270189304156045,-0.3070949472831696,0.0842360126793645,-0.8266865523197164,-0.6615110080063973,-0.7141052738525915,-0.5823163523960054,0.8238917752841497,0.1266722354405272,-0.083552082523241,-1.151891906779524,-1.646710308725968,0.7475690827012098,-0.412722161706719,-0.2410943690124265,-0.9794447367614982,1.6192964638342011,0.33218785184305,0.5983077376022585,1.4910930680363927,-1.7389154733844596,0.3799358845598217,0.3521561107225558,-0.2624473583533754,-1.6168336815782396,-0.3373945133137364,1.4163080054321648,1.1035483676397766,0.1610760404784584,-0.2433536085101547
-0.4546978242065389,0.0506544895083532,-0.0994363554652488,-0.1432913815187544,1.107791160108888,1.0195507977968792,0.8381465367920201,0.31558174956647,0.5009101365802622,0.4574007148513243,0.4162222198969108,-0.7775853733101756,-0.3388115416268759,0.7135640681967864,0.2226819205401232,1.0283642937717248,0.1592094491374465,0.0154635796311556,-0.5938998063634225,1.8336740481543496,0.5135153234406187,0.4217946675146847,-0.0605932323827979,0.0077131700520776,0.3378256945334953,-1.28892703499376,-0.2903254142502998,-0.2528201997318017,-0.5949720561879356,1.299782957508007,0.0812849903022321,0.8095204070174832,-0.7723939512847378,-1.3257666542020572,0.2959104507326879,-0.1854246237643528,-0.1580986934794011,-0.4035350860709778,1.3492772884423956,0.3859916053734118,0.909827545358767,0.9986491096290816,-1.237526743250064,1.0068285288467258,0.0166884684527224,0.1098695298409199,-1.326186603494676,-1.069827712992167,0.7870993666614339,1.8523115071285807,0.1703779090312336,-0.1978989185467466
0.1582162294315741,0.1332993833838212,0.0627570149607222,-0.7230787115977657,-0.8207833721350395,0.0427107018854427,1.145396202538222,0.2722754075144726,0.3181891268170166,1.043907682839745,0.9700953874439588,-0.2230953773711158,0.1021702947449902,-0.0132933073635657,0.6157662843366183,0.4614534579664002,0.7462224853573393,0.7739583066398159,-0.8984355142050298,1.667058121859336,0.0376911310321357,0.2111340730880018,0.5263257942687262,-1.001995358152513,0.1874181798358641,-0.8696714481735289,-0.1010673490417368,0.0253371197513512,-0.2221402686579491,0.6557257867956491,-0.2600283476053181,-0.9903614914824173,0.1502112818791033,-1.2633850935581228,-0.270529990085505,-0.5389407863452798,0.2001113455441764,-0.7262792590655093,1.3124687166404887,0.9366252641665088,0.7079867864370779,1.103981157675888,-0.3982316194518609,0.983261158373831,-0.0133531983651146,0.4523608118973863,-0.8733101532704022,-0.6216787789170835,1.072865933933837,0.5425290045384612,0.3709834236139846,0.0517175384267413
-0.4462268189507055,0.4035737830360847,-0.5519432033900123,-0.4949487144466231,-0.7288611549714097,0.6149291218817603,0.2357741612330277,0.0719433338465644,0.1210179241336278,-0.0769881801462391,0.4961546807874335,-0.1849727795098809,0.1133825894334251,0.590851667397658,-0.4009037876713301,-0.5614274005090076,0.7927158359439832,0.2010833012495637,-0.4374870190488786,1.2053868699183543,0.2961434055723118,-0.1092190839016234,-0.046946848230932,-0.1826911263744185,-0.6404986099134262,-1.08946298157786,-0.0513107093423505,0.5098865401035676,-0.044257844246879,1.0000852883986773,0.5087595268411782,-0.5102161823392946,-0.3618174748894349,-1.0593291702909262,0.8565858683006211,-0.706301093560788,0.500067171370066,-0.7143598201369865,0.8679028167279118,0.6190344460232308,-0.0370755793113894,1.6071955493541523,-1.5959293326616022,0.9629354431483176,0.2562989134565722,0.117994725362182,-1.784879072679866,-0.9888236509129972,1.5894975646242426,1.6816758962995928,0.1921818239025349,0.2186336743737745
-1.0984490141810712,0.1355043008912237,-0.5461939327403029,0.1600778742856387,0.0022656494256568,0.3984531421532398,0.3951896304907318,0.3531275522437923,-1.0645443141288131,0.9408273995065938,0.0270867262474168,0.1610247577624346,0.5736134751996411,0.5022721578104005,-0.7869641583497702,0.2915095436510097,0.3846834054346172,0.1480478307512548,-0.6253005862451575,1.9391881971320308,0.5615161887961324,0.8401756758664852,0.1101542556364469,-0.0845192758942532,0.2428165268336198,-0.4734295504593678,-0.6656163046134083,-0.5011294956438155,-0.6297774787446083,1.3760707534992818,-0.6269857738116122,-0.2729693590592996,-0.4389943689719175,-1.239812987483772,-0.0214757304054949,-0.3053156350063172,0.0070929665182867,-0.0899744159637723,0.8063667629611379,0.9828817717668658,0.2922594545187365,1.316084451676898,-1.0966405556418692,0.7995810905134296,0.4095262607898874,-0.981514842653712,-1.1121773390029062,-1.1524333597675671,1.519906704872748,0.8141597071663301,0.2059939559608719,0.1174810679700829
-0.3389545006764721,-0.3242592517019868,-0.2096877614824422,-1.0773384179090582,-0.4801045589580516,0.8797839615938023,0.0023398378523215,-0.7027796043458829,-0.0054333652710092,1.0349807027106457,0.0825813504352601,-0.3410786941353746,0.1010556201727505,0.0896717515949412,0.1822002336498488,0.8680405489363483,1.2410616999191286,0.6043066920301863,-0.8977172701421321,1.924155792516319,-0.0087378724413269,0.0119437298098433,0.467073203467848,-0.316638156518536,0.2885187304975945,0.1498475544832445,0.1650865422390992,-0.4212855767050635,0.0710742944988698,1.1718145036571848,-0.29066339990581,0.2663612037160759,-1.0803986455776924,-1.3720638674078616,1.2073908790951542,-0.4345357370696494,-0.2597300261118667,-1.2440625440918476,0.1245864080056731,0.2411360635187245,-0.104330843492803,0.7940284511502429,-1.9377613460737595,0.0928469014434668,0.1110635761663768,0.2477414173780658,-1.4320288235629346,-0.5152609797998362,0.1890563826172452,0.3178667052915499,-0.3691396788758159,0.9255887698839976
-0.1458966513927189,-0.1675345946741878,-0.4163680598902661,-0.3919254864453629,0.1247274740966807,0.4898356636808142,0.4718755715175381,0.0359392518155513,0.3903589520231735,0.378107873852543,0.9356842624579342,-0.762920053147607,0.2022635143262048,0.5375382080241405,0.2611821442199935,0.5887616963888007,0.537938219019011,0.5183558104784733,-1.3676897901567968,1.0110001838613394,-0.4749666985842188,1.1208330510281956,0.0240201057315377,-0.5236329673999838,-0.4507412308347618,-0.903558843090982,-0.2683877574585991,-0.7548670930936745,-0.969884783190314,0.6763080590249194,-0.3242047119003826,-0.2471554798008286,-0.4458526235648336,-1.267212935513237,0.6164822343884168,-0.6013101142017072,0.4326385843467365,-0.718848047744739,0.8141858077392438,0.2472576434043758,0.2873653172687812,1.0582911143937483,-1.0700296330063284,0.4931120347297849,0.2538326082071833,0.3210747798877329,-2.2133449391552555,-1.3329953118147118,1.853316047899672,0.3789371416549362,-0.0879144563265081,-0.5934359826046683
-1.005658266779666,-0.1908226186468899,-0.6479306468397596,-0.3405722357294137,-0.3194329308285005,0.1945454311553861,0.719433685461442,-0.4533290116432785,-0.3440933716660018,0.7906325102856215,0.3485787087233034,-0.2885911430646212,-0.1843438930411442,-0.2623601268122089,-0.2279719138354765,-0.1432235774595802,0.5452939569614579,0.5595469766039687,-0.7098395435051409,1.1567436493014216,0.2583988439377294,-0.0532821182618986,-0.668059356413542,-0.4355916461701519,0.5612821752611961,-0.7635272227754355,-0.381501623409458,0.760625226903875,-0.6858801056527073,0.8146905976662447,0.1651717290061427,0.0786815556846301,-0.1142501909405631,-1.1675406355038485,0.8564024441288269,-0.4621823030097143,0.6470157934989113,-1.2600267870530302,0.591426209162653,0.9956133006141276,0.3494746490164806,1.5726028306883093,-0.8642747917101543,0.2633801696161857,0.3966771109451692,-0.7634130949201843,-1.254529089734219,-0.9612149499610634,1.8128991123732057,0.8338437329904934,-0.077070889339237,-0.709026891664496
0.3674875765411272,-0.5016186015482894,0.6183093486226485,-0.63456799584203,0.6692729801099209,0.0370287136080053,-0.4991314617105676,-0.2922092114498412,-0.6024826768717388,0.9787409937044392,-0.0279766530052983,-0.1247501057117407,-0.0082300611819736,0.2300507917843457,0.0938725417742432,-0.1551141621611647,1.3103371013454796,0.8885970485390566,-0.2730039859794545,1.8479935755917687,0.4904738829321332,0.409547851820924,0.3003506369094195,-0.1335460197171622,-0.0488143795282014,-1.1483536242172327,-0.2486918664315923,-0.2112173881780618,-0.6148801696224985,1.389348264699105,-0.7371718722646723,0.0598224816228236,-0.5350493260507573,-0.586105560166579,0.7458422310582352,0.0843517980190303,0.5526841296095728,-0.105747194506885,1.4141801578817348,0.7334436421687948,0.4000143309528509,1.0685150515736606,-1.5660323527854194,-0.0372946352733744,0.9856879200918566,0.1052255484608717,-0.7294364620817172,-0.5649204008611008,1.0536656002304667,1.3630642338243557,0.372329226028011,-1.549390825602132
1.1964295405915897,0.0653963630431046,-0.7326969323565402,-0.286483308596305,-0.2196079589974765,0.1109939258118597,0.2497525644501415,0.296963492716042,-0.3347472104592348,1.5735994005784657,0.8750215236107326,0.1112739127020434,0.0893511516432727,0.0801745145952387,0.2089759762085959,1.1044130499028315,0.5158141627705929,0.6197317643502007,0.17698237803286,1.718253772632566,0.1559374668979979,0.3016632228199286,-0.2034836085151044,-0.5780057056134147,0.5493748907459142,-1.1405191599758304,0.7143799524340009,0.0492952181067554,-1.1923626450769584,1.539922283604103,0.3066748461876172,0.7939340996208162,-0.5224294373188167,-0.7915016419298577,0.3770315634018151,0.8763927754157435,0.123579676941732,-1.6979806261983432,0.4672567782101374,0.2343846634104648,1.6206764462422012,1.4169398850341317,-0.9423355359542528,0.567333199082286,0.5574446339473559,-0.0200359089940294,-0.6509868478821886,-0.5616578098850024,1.4281731167347018,0.5491694836463066,0.0713337368616684,-0.4695931633906142
-0.0544773311537797,-0.2636292968567537,-0.7700766645167796,-0.6804021772877185,0.7559210909816396,1.0109509786195705,-0.2241193324736118,-0.1090740831636432,-0.9500481727703922,0.4206172401466469,1.0504511443268565,-0.4785300364975365,0.0777707058489191,-0.1746774270254145,-0.4851402483457431,0.2051055190379797,0.6178296092777134,0.239063660133714,-0.2504646498391864,1.1614668553144485,0.5493501848519444,-0.2038667506691601,-0.087433354047158,-0.3433798176002552,0.4139661743341498,-0.4522026314175688,-0.5210423189989031,-0.3310673956610022,-1.0721081535101884,1.143889343584185,-0.2464597196681049,0.8722421935192083,-1.0455766702561609,-0.607013522369755,0.4946721332399587,0.3341968097837414,0.4851187338046806,-0.5112041025206815,0.8593188633631931,0.315866786816973,0.2814848351263174,1.30271054819645,-1.121108995512212,0.6231846483492827,0.4052143120806521,-0.6477559642038667,-0.925560005749278,-1.332993427843779,1.661378930142588,1.4454054519515118,-0.248299922504321,-0.2301898562908549
-0.6266126497986225,0.3612739144854627,-0.9096415402370276,-0.0359524190469048,0.119748071213432,0.8782725781516143,0.0237268963975126,-1.2051425100989652,-0.400151999392273,0.9896221140131388,0.9085964882265468,-0.1968574122427396,-0.7087121697340258,0.006924787151366,0.7462535214156926,0.6907214774541139,1.2979342074140234,-0.5207081765716218,-1.4419220882557466,1.404821162746053,0.8323360440796584,-0.2196895142600459,-0.0545625810974811,-0.7090154488400421,-0.1672387370616417,-0.730841196088557,0.7324184304546351,0.152341575096739,-1.759378051775692,0.1076719106693677,-1.170754524376338,0.8781607386344606,-0.3323408321146236,-0.7972269845222659,1.0330911361698163,-0.2286656476224469,0.0521327421116809,-0.954317040066556,-0.0417515616252077,1.4265739341108494,0.6815285524929385,1.3063902808952592,-0.8900875888228794,0.2624709762732163,0.313390837101101,0.0768478603816801,-2.584308586858516,-1.2445363783386283,1.849236679226899,1.7430164221833686,-0.3611054134987885,0.1577268940844982
-0.5231505405437493,0.2710948168207191,-1.163606413870093,-0.0686220850841964,0.8079399169869123,0.6606156839311171,-0.2590112310797733,-0.2512019948904819,-0.8525603601285716,0.0107766377716465,0.8812384968998701,-0.0315171951331822,-0.1219809368340097,0.1104473526207486,0.0247268936679926,0.3218637929826765,1.0474415286835266,1.1092286829211986,-0.0688349549646933,2.1845243407400954,-0.2133117122315971,0.1378426858905133,-0.3189548901809015,-0.5428545581807113,0.4535221171906627,-0.9321306600925264,-0.0286505223850676,-0.476101312707884,-0.6106674612011423,1.6152397474760265,-0.0420157507800686,0.0011047220644831,-1.2515523467691905,0.1182918609438488,0.1924748402423565,0.387080708965969,-0.3201190760653368,-1.5583482135328943,0.7123265084822374,-0.1250682222809961,0.1229089082705398,1.389873239361889,-1.3196502417078515,0.4018504083300245,0.5099389937088328,-0.9253621058203336,-1.169259188179409,-0.3629965310825788,1.436932053356877,1.1454011277663372,0.4593657920761232,-0.0914752705598161
-0.1179349371988741,0.261117832851905,0.1860309649540233,-0.2486455675251066,-0.1616464631704163,0.992748114686922,0.8638650945977655,0.6824999492468404,-0.2448748092155505,0.8427104696611708,0.2882701653104441,-0.1246645969431413,0.2422933987082024,0.0666563262608379,-0.2308417750444414,0.7085207908591088,0.5425056007237454,0.2027666895296616,-0.4413653490470434,2.048538851373456,-0.5540660086116541,1.343928530962062,-0.4711501665637245,-0.1689806727087486,-0.1053637788347524,-0.6049169280560003,-0.6479781293690083,-0.7617787718495614,-1.1192389323928873,0.8020050531382821,0.1255127784555428,-0.1454113366105689,-0.2686921665394847,-1.2460674311986772,-0.3101276466718571,0.2450031653455287,-0.4069430002865168,-0.2437155651412877,0.7770505266009875,0.5174888758028544,0.916635936107134,0.6372378721696257,-1.5039253683740763,1.2605538964933185,0.5144652629153272,0.4704385047076898,-2.123113490230335,-1.5051312834542832,0.5410837487110103,1.0418154650479732,0.3452129793445205,-0.9895256013737408
-0.7441413146773792,-1.057800186617508,-0.8543364119176053,-1.181458097170932,0.3549788352161293,0.9712431348475004,0.900798038316351,0.0785688713396016,-0.3852221611770276,0.8207343285185867,0.4151086841813223,-0.1185267760007288,0.8857303024158251,1.3501789840272584,0.0590508792612534,1.063063490416013,1.1172754826893505,0.2258499482358363,-0.6156312043803298,1.6791990246072217,0.7541988084763591,0.4630577299741191,0.3062502790829417,-0.6365643390052742,-0.0224881170801422,-0.7517640341692368,-0.1612438637604326,0.102233268031986,0.456751178880917,0.8278080095491168,0.2169095889437789,0.0449244920473992,-0.5944601109716587,-0.5844942665501938,0.9114152641449664,0.0802579168598148,0.7907116162630508,-0.6406419831784222,0.8281229661848644,0.2157281731950667,0.3660995329790307,1.5475744822917368,-1.0509556540994862,1.0868590514042085,1.5732283066121142,-0.4412527513312129,-0.6346773260428645,-0.6628159121337579,0.9761421574715698,1.1859410135513502,0.0106184575841614,-1.0015066446959129
-0.705270135916382,0.2972993124347335,-0.4522098133089957,-0.2276827219535745,0.9126221075049802,0.9247429289996056,0.7516659512812112,0.4963987204107947,-0.0747639718164207,1.036669885057513,0.0017444948189389,-0.5234010604019543,-0.3601311117758032,0.6392032966955333,0.051351774080498,0.3464192791807083,0.5222188003320081,0.9044064761764122,0.3384548880094068,1.5282114880897653,0.2680455814491191,0.1744744629325247,-0.1900652061810877,-0.3389870691913992,0.0344396999372091,-0.7449489933998592,-0.4426270384816219,0.4550182067398239,-0.5012369175243654,1.02618708297973,-0.0234211223262395,-0.7965806089674474,0.0015818029004129,-0.5722109984859127,0.3566364308608327,0.01707413516388,0.2914322479986528,-0.731413845757032,0.4900018559726377,0.5639397632380059,0.2336405984703997,1.953152441316901,-1.0070519447890802,0.6396599627316986,0.000723022606803,-0.4178650726070363,-0.6312466114398678,-1.5505343709213149,0.9442164299242908,0.8865241262105961,0.7846400784806906,-0.7619994157209253
