x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
1.03165329469476,-1.3190474218291632,0.4676416308119333,0.9538445297288888,-2.199390405083762,-0.7334596408425766,-0.7093004875680313,1.2128962649856234,-1.77803467120905,-1.0295480373621344,-0.2965306684628116,-0.044426542493228,1.7713207889528466,0.7480791709376144,0.8662282788031588,-1.6579339214971622,-1.2884233779961394,0.908002855970131,-1.177506801518094,-1.0001479792159,-0.7101783209535693,2.036386896099053,1.895494004342704,-0.2689252569628778,-1.4066740848742914,0.7471621526077092,2.3893960116967463,0.5090049607178873,0.1745733891062958,-0.8412599619477809,-0.671154324737827,-2.047246288974042,0.437560586158972,1.4380182658628131,-2.158892367354837,-0.3012413383671038,-0.8171488355644545,-0.6503593480266785,-1.1934776443402588,0.9603653925910632,-0.4772016161362581,-0.5719511537297565,-1.1844406069829996,1.32191054525976,1.586321696851165,1.2665490597204028,0.072136980815586,1.0451964894201633,-0.3389322225219783,-1.1979357376838395,-1.6828703639085545,1.838671827917557,2.250172602056021,0.3591528713496009,0.2020378230422794,2.102426829301636,0.8197353099832858,-1.769741079226648,-0.8479669985796825,-1.059813503216107,-0.428270484043802,-0.1749971723415933,0.1727116109801353,0.6867639900751709,-0.5281303888287971,0.6085541913179566,1.140077954096441,0.1823417496954258,-0.1340234292067352,1.3217043244643445,0.1615451862219114,1.2199123147681816,0.5550131293773117,0.7126931754733083,0.0345207188408531,-0.1203653208366112,-0.5775311404603247,-1.0045050153254855,1.5886644286057798,-1.3293054817166972,-0.544513840103901,-0.9290413701532736,0.8884777964042572,-0.5817608766714337,0.6621075394723434,-0.1229080186714758,0.7521836231863092,0.5349276257266579,0.0493226304410835,-0.5348633763583952,-0.08581029339509,1.904613991503156,0.7787662076817725,0.7700619671815645,-1.3669280011847396,0.1798375235843414,0.7639420506214595,0.0570225567119967,0.678175533085083
-2.2349708313394934,-1.1813758416177458,0.6008302818531317,0.6605049023214751,-0.5344962778890316,-1.0387825027370288,-0.1216686119837034,1.119621135609431,0.0369155234063713,1.7415715800165117,-0.3054886998204967,-1.88734356460245,3.503559373406007,-1.189330446460094,-0.0399812234209309,1.0235198554581737,0.6371001534886542,-0.2269340890107533,-2.091324424307321,-1.0236069938010868,-0.3174469435037068,1.5030322945469037,-0.3827749840414717,-0.8646042536406083,-3.0304654796135435,0.658534443078839,2.0430996157744983,0.4793228777579947,0.0272181853931648,-0.3863604689298745,0.3345276840257855,-1.0067513410093685,2.1091694611681,1.405561487833738,0.9983297429350896,-1.5516718240989549,-0.9874601753691864,-0.4502002998997427,-1.4265286330673987,1.47579492503039,0.0923197205665582,-0.4247632108759347,1.6772503043503242,1.2011917681637327,1.1557055199847557,-0.2660679853846495,1.629627749497295,-0.7663135786123976,-0.3398266873593133,-1.0484765572014076,-0.7975299910910544,-0.1731481146049418,1.6847429151456814,1.2884467929564911,0.494864929141963,1.6707527505445785,0.1562496759678425,-0.1740473247888658,-0.931489272781398,1.1398122816092535,-2.1252769576718724,-0.125311059877888,-0.7252784988739136,0.4526975833873892,-0.2680154477833848,1.243525936093533,3.3056184880917927,-2.120882426483627,-0.4369637162882674,0.0851402246415753,-1.1146311059595149,2.3393810770614687,-0.7953713997068224,0.8369863785904011,0.5579442915162733,-0.1870850090302157,-0.3518872133392463,-0.9326420055805436,0.271600127022642,0.8071738306110432,-0.070291093940134,-1.570044765861474,-0.1002972190675701,-0.9268764479670376,1.2271534800236323,1.1244213295322203,0.8074134471562692,0.5839922330398775,-0.1705089206158084,-0.6978253486321402,-0.7864105706539214,2.32171803054554,-0.2348455864944413,0.302817483040663,-1.602721615393805,-0.0002255613141343,0.2002934463825829,0.8563287176868107,1.126345358655171
1.007190028248445,-0.2540416356508302,0.9820554418399934,1.001040964450806,-0.5020063601833081,0.003380480913549,-0.5304253527754517,-0.0579939371219919,0.2278179485633061,-1.487537264320851,-1.1248144262988078,-0.5059881497145879,2.6889908756401795,0.5435701717267636,1.4732976119258616,-1.0716324342155883,0.6415060175829704,-1.1835281330398462,-1.2241544575937906,0.2851423967763282,-1.2236731285152846,2.0941923717804767,-0.2919976740101311,0.9348810364348796,-0.7238202715314079,0.6862510627468268,2.8749606402139003,0.6655476662886959,1.6919655850107558,-1.386143477205545,1.5318113021797974,0.917458716565943,-0.0479453212128316,-0.8433309165280077,-1.8497446386228324,0.4129867596036551,-2.190890425603622,-0.0700067613161151,-2.355297165916552,0.0703411794362975,-1.7073874734041163,-0.530324721691087,0.1927648231533048,2.1510336369290486,2.4300170304862974,-1.2721258880188435,2.4008995891710363,0.1269138615118541,0.4883064840299972,1.1771857382392916,-1.94913824015574,1.5961288543734078,-0.0497458478503636,0.1546115067899243,0.7243696661197947,3.7717588832750266,1.487496027476476,-1.6563498588662935,-0.4221406941851791,0.2072326712026488,-0.6645475955880208,-0.3619628036393575,0.1219544244547562,-0.8532626957123801,-0.1770898176567481,0.7841015324936693,1.5079227546040168,-0.1783114837029596,0.0783471242027455,0.2161536363956859,0.455256410153542,1.8183402308069585,-0.8315348350202871,0.5978077280981768,-0.3645249058326868,-1.1190140033708749,-1.789232377361305,-2.083978801438624,1.085477471199349,0.410730738106971,1.3433289133877335,-3.383791678374603,-0.6783868084111387,-0.5823735744200516,0.9363194871497093,1.7783087781536566,0.0206641109555982,0.5984216331382193,0.0181431630298578,0.5107292912522627,-0.296377593031862,2.395898898877692,-0.4393250081456902,-0.3337122798877241,-1.3276169300887828,0.1015574358630337,-1.3820382015614605,-0.89628601033253,0.5163771940142731
2.042169436786184,0.1828102533098619,0.3343938378004146,2.068533471690799,-0.9720248449122147,0.132012019877214,1.2805219845113291,0.1578061370943897,-0.5445924800637229,-1.011537893769647,-0.4837794196925522,0.9105362253221954,3.393810603837021,-0.6778806581473509,0.1048830247093385,-1.0074306966347772,-0.3762316798890992,-1.7454432073665185,-2.296150339690243,0.0289155843667281,0.012276979667089,0.9580339305971952,-0.2276810640561193,-0.9330186273686836,-1.308052497858727,0.9044521325850872,2.639680801858509,0.8784481077243913,0.3670032114142648,-1.19312614816601,-0.2978894110148123,-0.0073562561222022,-0.0897440538359275,-0.3729986520103613,-1.0338793811858022,-0.8728946996112321,-4.183015128481008,-0.274183465136726,-0.8054854288144444,-0.5928913442237409,-0.6233739276668036,0.9574078783907432,-0.6117400381448544,-1.6692626768719458,-0.0683015238521571,-0.5101043531215782,1.0016356361931489,-0.7836387593758636,-0.1778520571227296,-1.372452481616241,0.172806754122945,0.7949952109129956,1.9516326310638448,-0.4634344279736288,1.2700322199092648,2.4621745598599665,-0.2467387485760865,0.342977371647893,-1.3250212309838931,-0.5910363185742797,0.392191144296914,-2.1190311441927348,-0.8949725970886994,1.0760155383332948,-0.1893134022085679,-0.0156370326814592,1.785367425613933,-0.3136271373146481,1.0726482928141112,1.541610000831018,0.9266586084849704,1.8514548131320148,-0.852970102763384,-0.404953128551003,-0.1959019262810905,0.1325172511163942,-1.536927956315996,-0.5735093457772131,0.732153347759635,-0.1275467565632543,0.5104410328137874,-1.5597079148103203,0.936384291356578,-0.8282581574773198,1.3144888078418937,-1.2124424230544275,1.0842400290555254,-0.2740704418458906,1.694645045186103,-0.5252398323442616,0.3186664534550891,0.3990266864395397,0.1800055914604623,0.7351920036251365,-0.3544709303144693,-0.4459771821294842,-0.4903414976389363,-0.1187281367877481,0.9213083826465188
-0.7861087361530794,-1.6237884258837831,-1.250326436929602,0.0350639084422557,-0.3513121139225711,0.1222941920317093,-0.1831285534490487,0.3660448872378201,1.4926032227524295,-1.0847481621309265,-0.4582795286844806,0.674396314285655,1.4377571303081302,1.408501135350655,0.4841947869835512,0.0577990539555451,1.1440571723849975,-0.1752464398399174,-1.1093756284687832,0.8306900740563798,-1.913976981594964,1.1378647756195293,0.5142700583976731,1.334389198263094,-1.9647351390702017,2.690788821715397,1.0921289467227548,0.734269191031005,0.3857241010111186,-0.6066592458831663,0.0843171947544483,0.8741786897076078,-0.1872917196839152,0.9357184392988837,-0.010831153506451,0.2351339242072214,-1.623289434552338,0.130826535809942,-1.6894521227864985,1.157217844733162,-0.7416384445978946,0.1453683450676119,0.6638306401646679,-0.3708938314792982,0.9701485493363526,2.1134846015852564,1.857643738309914,1.174981969564133,0.3856058433547325,-1.0733321515791592,-2.0942832029008773,1.2726833400765316,2.172794762158177,-0.1103703109481534,0.8588026036595864,0.9202751131563046,0.6933794890749143,-1.3379816518679202,-0.4412127589379324,1.6560214595097744,-0.8770672251778331,-2.0776242101211952,-2.6687509564639287,0.3931026776277701,-0.9414005946191172,0.683571284741972,2.363751552253094,-0.0084863876947792,0.4413857046759766,0.2502991922226485,1.5166039580266653,1.3583125586196143,-0.1864073841409133,-0.5443441239384127,0.472027636535699,-0.949846361549756,-0.5037216215462489,1.4766467645724015,2.569082310256941,-0.6910443426106266,0.3465922523619628,-1.4946348441195798,-0.8906363760772334,-1.5980405052327016,-0.472136511441358,0.286829421712567,0.3802165775357914,2.447256407934769,-0.5046312015336527,-0.118915250228571,-0.8631440306128195,2.025389025760504,0.3536252161510115,1.5390606682998351,-1.844947591332016,-0.9621398007378572,-0.267577131266737,-0.6674975227793473,0.6042210387965887
-0.3621562893394844,-0.0044152414985534,-0.3293947168123356,2.40526439327956,0.5873205184979474,1.268379172538153,-0.649722211241264,0.6019267789076139,1.076396836347048,-1.0917748144349142,-0.5011119925007901,-0.6326764184095213,3.1539370772514905,-1.2163333045900555,0.1753917294667468,-0.0793868331312177,0.3887180821429281,-1.2673227862579737,-0.6264124990814628,-0.1882963834288426,1.7615104745299996,1.5929754955977942,0.6866695718253308,0.519857000202608,-0.5990066515279053,-0.4204049682048647,3.809003785375835,-0.976867365275524,0.3368409779141733,-1.744201635272271,-0.3701656849594017,-0.6272084078823454,1.1796715518433398,-1.223736787448515,-0.3634702164415726,0.4215378031260665,-2.35547255487089,0.9139665612273448,0.1706817859035863,1.1758613087953718,-0.1099784365947724,0.3192794624487979,0.4219876534841629,1.2317820990658634,-0.515446963360835,0.6054373139267304,2.807847149475338,-0.1431710962530468,0.7867614923560098,-0.7686134758898696,-1.2900368013356405,1.5564674868866903,1.554890959217882,0.4705577619426457,1.0843291121354912,2.407441056253464,0.6855404769461683,-2.176667629347756,-1.302235980316017,0.3672470649092288,0.2806792048538655,0.6199786253146407,-1.0116381939584904,1.1712201342417383,1.0758791132870456,-0.9891057989021292,2.017802100174169,-0.4656861182753105,0.765341285823088,0.7037656094876961,1.3382374153122127,1.7730325137148668,-1.033155061729845,0.2436940311409687,-1.058308287595385,-0.7822336300648227,-0.9389455326327496,-0.6643675940531255,0.482587739903017,0.2785766095188918,0.0307346960692354,-0.8381212910175309,0.4061860878248173,-1.6971351811219084,-0.7909937620090111,1.0978464471872789,0.2045242117606945,1.2066603216814051,-0.6728160561723268,0.1557102449585382,1.5378475516894514,1.498747473161022,-0.0662069297013214,0.5268387642803873,-0.8568482146384223,0.1000843098696434,-0.7895249135575385,1.183048655463805,-0.0383507693696788
-0.1173232601168058,-1.668528366957428,0.0141336810227502,2.253910369665286,0.113349258062504,-1.3783266306414586,-0.4641071512319037,0.8826166797995014,0.2556996175630553,0.1802827795554878,-1.6178602600031646,-0.5566451554763903,2.915813663289401,-1.3925062498000735,0.0970018360029824,-0.6035655519750538,-0.6266932082284359,-2.2326100011947467,-0.911651059757102,1.1066360294713071,0.4692607381579969,0.4371770988066865,-0.5845358635189526,0.6739341104680295,0.1742963276480214,1.4442134331223588,1.7930551841851925,0.2970475133460554,0.1066226914339585,-0.6455458833878178,1.3630175697138451,-0.0479492582201491,0.8647586914543182,0.0858161253344812,-0.7300060380341921,-0.5811107137768446,-1.6101474543450929,0.5644238901380042,-0.2014403895922867,0.6307482147685233,-0.2922638052059413,0.3620913403825652,1.3317363481954188,0.5509483659831689,-0.0683802558163595,0.0894012981558091,1.991676539289278,1.71662348995143,0.4849860435396886,0.2032660698162941,-1.115340851955625,1.643892886504171,2.164825945831805,2.633323580102319,-1.10676882347229,0.8435740920982333,1.7677957359337029,-3.128368502007998,0.7352678164980837,-0.3561330872530009,0.8470222249318063,-0.3230736466328349,-2.1426112860287345,-0.2301276939853096,-1.247808661929926,0.504706477144632,1.4068800215966528,-0.3517836314342467,-1.6090693657462505,-0.4734740755269647,0.7828627781394886,1.4151090995129976,0.2752869417593517,-0.385902901901513,0.3803165546122613,-0.313004900368782,-1.4582637690565057,-0.2320103339885192,2.4190361706152763,-0.4648457907262477,0.480299085025463,-1.6285079365933872,-0.0707134596447581,0.7177125717303959,-0.126859270507035,1.7886432953589757,-0.2087799130970208,0.3804794171934895,-0.5084689136200267,-0.4414346375188911,-0.5393227711349412,1.4200317492956034,0.4636990637194628,0.9650549793876704,-2.94177326093901,-1.438143839818648,0.2129112492999514,0.2517297445680734,-1.0576627666463816
1.046030347812393,0.3996286848121337,0.7253121569468843,0.1862052501350884,-0.524321136018934,-2.7436713442751524,-0.0450449691008517,1.8284180004080015,0.4826686569386927,-0.1338197247757407,0.0776506711982442,0.0221717886913531,1.1685903924127712,0.6824824361999693,0.0486700827553587,0.4226009381204755,0.1011656455127381,-1.1108380890678031,0.0532724837689155,-1.178291434745327,-0.9981994043668097,2.0352694916007,1.952701657843132,0.8457381834209566,-1.6363482239702938,0.4331704467454911,4.748758881946143,2.417005688178106,1.103033418350002,-1.6731320572669677,0.4304727319960197,0.9214833429671162,0.8975528591961071,0.5344917981360092,-0.69245753829653,0.0024060793594,-1.3522257361419685,0.1951519233847266,-0.391165919728505,1.037852889110825,-2.12112742165076,0.2030974429187493,-0.4169165045524818,-1.1524220434182413,0.103109096353931,-0.6462796653846515,2.070485156173886,-0.1838129956016604,0.844892362720947,0.1227652670510962,-1.8630222045770533,1.8965586300484931,1.7308613873018988,-0.146314983887854,0.5391301570223155,2.176586122627904,1.0349099660412449,-0.3137238012891661,-2.403746211216795,0.1855921751958349,0.0635377025634868,-0.8482494662147584,-1.0571076760409792,-0.0303028636521196,-0.5304928743311494,2.354089616215137,2.6103685523703564,-0.7483199980815871,1.0172318452351494,0.3952208871127316,0.4489175157449774,0.7739728558330287,-2.8585763208046964,0.1917301417782009,0.270806135852473,-1.0136914017928902,-0.8009182286858001,-0.098529931669397,0.6598532565945288,-0.4298988898530591,1.5359848295648806,-1.6911026231373714,0.0161352200525272,-0.1648557483233911,-0.1111892291415537,-0.8796082620818291,2.9995635291675,0.0728022967079158,-0.1403135755136259,0.78444297530269,-1.229577371936457,2.273751123675387,-0.4064982768668677,-0.0223661678227639,-2.351015653479887,-0.1975498309035902,0.5575962318976927,-0.4435255011084762,0.8306462046602278
-0.954061024790716,-1.6069125164132785,-1.2073933417024307,1.0682253282575471,-0.7931405504297012,-1.492514084356519,0.5495267292252517,2.8244052315482926,-1.1490820383724698,0.5492531463715046,-0.5407309196402474,0.1300224540065969,2.619918494717659,-0.8152975392581887,-0.3355391175506895,1.3150018677436603,-2.064297951618082,-1.1410219957067371,-1.0890971485933227,-0.0156952973261179,-0.5152849026339007,1.62536438650187,1.4549142060564093,-0.7388785346180669,-1.6937761306825112,1.5041666638317452,2.1191604135621223,-1.2081864917184413,0.3193119851202599,-1.949829364947528,-0.2123608867889073,0.0664561416773075,0.6245713900841733,-0.3754670353656695,0.4172301727995728,-0.4856122065012971,-3.184683559939205,0.4425325367614376,-1.0032783090419373,-0.8536861769909612,-2.2127875837515303,0.2791923788012255,-1.0113485049095057,1.2493694572330996,0.322747014837794,0.6039546731137757,2.7759513794771133,3.0568930370951897,0.2687378242216028,0.3216365953849655,-1.7555895676516036,1.9076473664851672,3.005848112510209,0.7901381691635585,2.2559930992482893,1.2062035355721346,1.4857423418893454,-1.3675294737438402,-0.5926201169208749,1.5725729583530028,-0.1938820680923809,-1.8607541340485068,-0.436258606129869,-0.4858836067561618,0.7025748665078809,0.93541404658717,2.450380914688875,-1.84078835024224,-0.8676830765927702,0.5273930181312468,-1.2162524956423797,1.637445105889639,-0.1132533774868053,0.6300422969509002,0.1639901292385242,-0.0939921923772955,-0.9659465076127378,-0.3805111098836818,-0.6140767310646515,0.7654085508271877,-1.0681753486495014,0.5557136228570436,0.358508972939246,-0.6117846465236878,1.858039969812337,0.7239860205746622,0.7127703312923173,1.0634308739271618,-0.8173773822440923,0.1445503546783443,0.48423366441936,1.4017553684017252,-0.3513140186411541,-0.2413335540531094,-2.665267215820534,-2.021079774988894,-0.2671606511346233,0.1827287032020634,0.2835722896092521
-1.6065426117940165,0.3873668158062151,-1.0749455819760103,0.0519930283164815,0.5988824858596646,0.560859923210786,-0.1897594584475737,1.6087276569853113,0.1524289508029797,0.3599502743893797,-0.8677603952187755,-0.566053161781612,1.7219662783223255,-0.3663923165189416,-0.0288075454781404,-0.8487792159239499,-1.246177708359631,-0.1852120702082204,-1.3053236638158183,-0.7989971787799608,-0.9092491299637429,1.457558482537881,0.903679344336728,0.543939286323178,-1.217059110199939,0.3508703485486352,1.9747580052358285,0.7641458300286674,-0.1317786666320359,-2.018512378949096,-0.1069848995589775,1.123183588939367,0.227149611460814,0.0581831950758088,-2.1761005865372134,-0.2920480510332375,-2.812658478000702,-0.066725430722915,-0.2084156038635297,1.3283240254900526,-2.414945748946528,0.9349232439078876,-0.8343665532069464,0.5452504389984489,-0.719130504620632,0.3029134359960999,2.016649515319962,0.2422694638240976,-0.8324628010588203,-0.6066913811281802,-2.3372157596384544,1.1829216093749253,1.7867484411057155,-0.2144607568267027,-0.010976744532129,2.0300266110458027,1.2539051433194737,-1.3698051069946382,-1.3420025161531086,0.6093480053773752,-0.4920485395832087,-0.0608732793010561,-0.5169413895695516,0.3911181221449776,-0.2403313503141174,0.4707454860144872,0.3536095041635867,-0.566996448699886,1.0723084810322476,-0.5796417165133456,0.5220693375083837,0.8606315239910416,-0.6311710215497593,-0.7502914325817447,0.3224926135916749,0.0573809614557706,-1.4682605519343308,-0.4414511316165189,0.2359772708158281,-1.705122081856412,0.4418541250416803,-1.0703134769362737,0.0704565947577052,1.6547658852263547,-0.0307672504506174,-0.5523147861598017,0.947931127829692,1.6882170568575283,0.0784880497618367,-0.7754317845953568,-0.4344504117272234,2.0753172364409416,0.7052915452080398,0.2149313673746045,-1.1263064656822617,-0.1433178904689743,-1.580926479067778,-0.0170647602951949,-0.2971858155438879
0.5611979258723943,-1.4153956332826807,0.1455136247336715,1.4981395116176253,-0.7925713553186405,-0.8975763163385375,-0.7614868477038392,0.3892902182695595,0.4375089380951104,-1.1008595956939382,-0.1714094387917855,-0.035373296230129,2.22006057283682,-1.88216033708816,0.2936318578493983,-0.6365195545389515,1.3441898966340908,-0.851594722115639,-1.716784243275195,0.6825501219387253,-0.8523685431903529,0.8868538329094369,0.8938425415499747,0.4973078912518431,-0.8239226158422768,2.7095359407838457,2.066115551319549,0.570597072401325,1.3614805726981865,-0.9437997005292088,1.8017788162180437,-1.7616420673664457,2.3208922573896498,0.2562583508739881,0.145919188028978,-0.3904941766524337,-1.4196438839413692,0.5006276797724455,-1.0826481118936129,0.6947000709680555,-1.167415025718771,1.454653316954858,-1.2256045133365614,0.3637007614152046,-2.109418587737274,-0.6520793033377226,1.978714783309124,-0.0832089047729747,-1.7122757377946551,-0.682112573374272,-1.920275648736516,1.5648252411429238,-0.0283012251595502,-0.332531634322273,-0.4972980036081921,0.6773422872067201,0.1986810503105402,-0.1221470992982545,-0.5069100274723989,1.1866366133667874,0.7534819872677959,-1.9169043588510757,-0.4612572559889702,1.3667843342664627,-0.0839802175678842,0.3961276263345497,1.7892746053157618,-0.5675103149084295,-0.44603856007854,1.100743456950206,0.4559169671935579,0.4929519347216045,0.0162894010143784,-0.8280425234752561,1.3075789055401674,-0.5985685788175387,-1.2867214462242549,-0.6259900658829225,2.4934649044716206,-0.815646639205375,0.5951972641744977,-0.3997022426752046,0.8122448395753796,-0.3720800644063039,1.109532014330279,0.7797372624502109,1.6397135566351286,0.4050990508154539,-0.2083076694170816,-1.0385990258514104,-0.8356283968828543,1.344796090994273,-0.8220633057972658,0.9928707845682044,0.5179891656462363,-1.4448669655505362,2.583555328310326,-0.1167951223076607,1.818224861440564
0.6109433521190519,-2.7198406296990205,0.3509642459549314,1.0919441355688146,-0.0148503782351743,-0.5949120409553079,-0.6160806974573088,1.2842962076233442,-0.3834210022425171,0.1480269735589792,-0.2137928053508035,-0.2411097635648936,2.2781320844125683,-0.4420088067441076,-0.4082109606724201,-0.0792054300303854,-0.4676473015206634,-2.348553933500696,-1.2310454712455556,0.2395980926186283,0.5512775115026962,1.7884608742175554,-1.969239866545471,-0.3964284754637199,0.4181580995726845,1.2315480238368464,1.6893837877462483,0.0157922471914759,0.0837654979728033,-0.9567374689293018,1.841705961147555,-0.7379276681572884,-0.3134003002650209,0.0341131376233231,0.6253155999725393,-1.298064582721941,-1.226717204358259,-0.629565403354239,-0.2378375296245877,0.5344036100979382,-1.3087673072932997,1.5125354631538337,-2.6168570166256693,1.878194519254764,1.2201555602858356,0.8697140164470831,1.377780132183414,0.7378722415944796,1.3168344825446348,-0.407651572634308,-1.8492553343626492,2.2662133388145147,3.094417357210733,1.7734737194664127,-0.2238274018799401,1.6042691063605077,0.3117087429458844,-2.329787210093225,-0.6962377539853731,0.8280356533896165,-2.599240608090104,-1.2675430946884465,-0.2115979135234157,0.9275247289024076,0.4747850488611904,-0.2196992500968096,2.541637581743195,-1.6514269353629307,3.250991844037092,0.1224697904536541,0.0003570427753122,1.7350606943129938,-1.1050065981436572,1.0976594909858852,1.0019493958737091,-1.1955335508255531,-0.7084435676434793,0.2127890942666869,1.824075288833271,-0.4841024541627565,0.0311849502123632,-1.6332091052017836,-0.8638565002346542,-0.2951627508595161,-0.067554895972747,0.3768320239774389,1.30233464999393,1.4439438699569913,0.4068142965842404,0.4196297640790629,0.6350604177932127,0.2730388204092193,0.6973362169089704,0.8169988498698415,-0.6666729028609586,1.720402305044434,0.275171474547692,-0.262188782736631,0.5186947981870904
-0.3435884647870726,-1.3773797429204666,1.247795903471152,1.311998794667948,0.2628990675313346,0.081237428961002,-1.4299976500931106,0.875292542835746,0.1330552284831601,-0.3131918418090202,-0.9171680619484972,0.4137552592844629,2.9044512356759187,-1.301088615798304,-1.4782875938962383,-1.1524648918344624,0.6942920906370262,0.2687589362831222,-1.4349536887071803,0.5053512090727978,0.0874157537510877,0.6534472440046817,0.5646141404057753,-0.0155221976477096,0.3889044144099565,1.0983826922056936,3.547885947416759,0.2258698032751745,2.5593281874133105,-0.5139891011188114,0.5901665491537728,1.72000542550531,0.3983747432610618,-0.4544066304168922,-0.2607225296829465,1.1917070253258633,-1.905394489981666,0.7527353858540959,0.7994178586065324,2.318427666607496,-2.795078327535995,-1.1210748900696907,0.3018165181891564,0.7873085377539957,0.0632495344330342,0.9937063679445132,1.798929962964565,1.0094457791840732,0.2394071324692078,-1.5421219955653651,-3.623123456663193,0.2001630309753023,2.452279339943636,0.6848308553376306,1.078118061767532,2.25941252086473,0.8897656882824192,-2.25468734010698,-1.5641770298538755,1.0228429173192333,-0.9011932784871244,-0.917928154297152,-1.272093574667425,-0.0240345863767101,-0.3768074227328352,0.4107918937580481,2.1392034576377985,-0.6497260496240262,1.8690378350214736,1.558484730068692,0.5132334961161928,0.9981336716120124,-0.6912698131475388,-1.5778772486884975,-0.5062767503736874,-0.2649615583530142,-0.1388064570964682,1.157059465580569,0.2953277993728733,-0.6106154234154828,0.6120762652416338,-1.198197813246507,0.4188689209913989,1.5357628641868215,0.4530212542086851,0.8672964192748143,0.4839997567210752,2.257173181803853,-0.1931510782228293,-0.7877760706974198,-0.2479704066301462,1.0140327985433224,-0.5487352239762884,0.8776738906478118,-1.5922874709020531,-0.0220556288752884,0.3392569375302681,-2.471917338011292,-0.0008953202788096
0.8737655705429619,-0.9188473279718552,1.319331737589278,-0.2870287728000218,0.2065821951624082,0.3506831032752989,-0.0520668447833094,1.5576202527125742,0.4458332842748928,-1.5267571383045748,-0.7732739326927729,1.0757264480117965,3.387597116565296,-1.1507470074870074,-1.165404580270134,-0.3519216572434863,-0.9022962616417411,-0.546484268352773,-0.9988676469782378,0.0948996722699538,0.0064190734234169,0.7501708130928206,0.9146443617409374,2.32864669084915,-0.4318171854124959,1.126424756212831,3.0054697772877885,-0.2494275269570599,0.5599089324698412,-0.2409691831137657,0.7780039379235753,-0.1374242251532224,0.904345584778325,0.406093790793045,-0.2206466708649854,-1.109339853888186,-2.575963761497162,-2.161275843559689,-0.2563406718690983,1.2138604497666208,0.594926353158747,1.2072870584482605,-0.273022016819762,-0.0008705138327302,0.1703838356968589,-0.8961643538645462,2.751348302652731,0.884302194578442,-0.4317995266909546,-0.5171498202822332,-1.1517046130088375,1.3602058581318528,1.308499761810042,-0.1428858172486648,0.5112391170393306,0.0678339116941559,0.5531867048676885,-2.980160097896933,-0.9186283589898684,1.3355131804075109,-1.9270119196264583,-0.8376640800161077,-2.444649947537392,-0.6934824048575114,1.2215609750187526,0.1715501875742955,1.8495413246746617,0.341979760687898,1.6455623786010185,1.2394220236369486,-0.6652141522035862,-0.0502239487019922,-1.1448768766182194,-0.403762479951414,0.8523062940901797,-0.7096418455000771,-1.0784202827372118,-0.5234999851282787,0.3651402987311497,0.6671658284345676,-0.2761922185203012,0.1012019824099474,0.2566963372978493,0.0712963133018765,-0.5893565427774934,0.0692959351777829,0.9317189400247606,-0.0461723801554734,1.0795904990672391,0.2151750859088417,0.2259556192550856,1.8019792702395372,-0.2498061929364793,1.166001051278852,-2.260791094297878,-1.299636549449431,-0.7248902880132247,0.1850361303098754,0.2059196025856381
