x0,x1,x2,x3,x4
0.4729632152670072,-4.268792997875945,1.0815398027751246,-3.4138601330804272,1.3327136140099871
0.939472982390431,-2.4401062490812118,1.212563774422577,-3.133664844980097,0.2627417169635448
0.1995811758366827,-2.5577372072690654,1.1196788692119406,-3.173887832414184,-0.1179470550026851
1.4520273161424757,-3.260109815211251,1.0796232192362596,-3.1578803150836787,1.2126182797773326
0.5922590762625642,-3.474633687348289,0.2202145116606407,-1.2141303900123457,0.518929436615769
0.8670376693190831,-1.6046730823490418,1.3279255140495183,-0.2462589938823776,0.1003826990473533
1.2217138489182884,-3.249506895605501,0.942187596307294,-2.443127866188619,1.7788763315544514
2.1665044729555545,-2.220716148376656,0.6131575137662673,-1.5834116055252885,0.8395377472217598
1.7417525830735394,-2.701451636748513,-0.3008603306804033,-2.67812682218419,0.6291345798808442
0.094054065395043,-2.088694534990267,0.0941974130703366,-3.4000926340991944,-0.1806329377589717
3.211641135539144,-1.2296537332568214,-0.3748439887213864,-1.6132733508365305,-0.0380145936643452
2.452685976037739,-2.875470583916542,0.8316313781137731,-1.1275016935699305,0.8329325944204051
-0.1850590750191978,-4.383745258598557,0.4063992064042933,-2.755398244065823,0.2916088657494264
0.6828828166407648,-1.792275972582318,1.1028719798498,-1.536838904411765,1.4006710566849807
1.048575272331724,-2.140777638695168,1.0407316240098217,-1.910266521828036,1.0468734450496198
1.7676899039013474,-3.073391579383318,1.27022878893937,-2.7038562171627696,1.4601993728167677
0.0085206044140013,-2.587333835415621,1.6659097267617966,-2.8724777659652485,1.5975517349327126
-0.1842049824590321,-3.262960408945297,-0.6760597375745628,-2.1678411914205293,-0.7258694877241472
1.7348772120156009,-1.0609283149838962,0.9408140111376312,-2.438031233713442,2.127001995668241
0.1941925023251935,-2.244363582760254,0.7489688588722847,-2.49520294171561,0.0813737380140131
-0.2348246956446211,-0.8729247404965621,1.0797581865397148,-0.9588104106247372,1.222122568235198
0.085441180918094,-2.575939816186497,1.234279971178208,-2.2780517058785934,0.7846158235028078
0.7898334380588938,-2.471892522610362,0.8669856431357547,-2.3025803484003977,1.3783440773017035
1.6263847475917954,-2.919247703068609,0.0020941111247833,-3.604483424456647,0.0675054403637633
0.38856640259168,-1.846121185482924,1.1301606921929708,-2.6492567704374403,0.3200483357210772
1.4191676808748117,-1.6988923293982807,0.7275305506531355,-1.7361344997138757,1.0554991107968943
2.6883060711934643,-1.7086091677895734,1.2801602499893685,-1.1542501741334137,2.25651085115221
1.427546284380528,-3.6062468530522,1.2615632191603934,-2.179356271783337,2.122497488926193
1.691242293899784,-1.6254721147724622,0.9385887332073848,-2.865159936085468,1.1942275314714266
0.3255771524784911,-0.8932907182905088,1.1093690854520166,-2.8975795241806823,0.9768941211645844
2.0774252237855326,0.1289206554214712,1.1840297247560594,-1.8084907645908164,1.2326785002057363
2.461088974441777,-1.2792213176921865,0.9829516166433192,-1.001433523269449,1.8139340125231795
1.867312103772639,-0.7820960795490097,0.9993868388014014,-0.6160901913343699,1.1308002557054309
1.5980251926287612,-3.005299356076739,0.590328137988577,-2.6371667215171817,0.7630874563624326
0.9012000511022548,-2.879237969627957,1.3752431329470445,-4.013650869820033,1.1867575606893512
1.1163943090981736,-2.043179835509566,0.8023375697812116,-3.058761339714664,1.690422692355678
0.8466614369228356,-2.9002813172639077,1.17997173779833,-2.548934108042169,1.3421097674623337
-0.725064483686966,-3.340109369107564,1.6603651580013916,-2.1628972975709986,0.151970649578053
1.4492158033873976,-2.1747981980902256,0.9201576432447643,-0.8445090659418204,0.8357297913629139
1.4197121572508933,-1.9674617300593955,0.7052766612477773,-1.5855600463050583,1.7308410327503296
0.5430095737784549,-2.851931541056942,1.282325905638509,-2.036025194033211,1.4477611178812964
1.387410233698918,-2.645264026390292,0.9627292770029452,-1.3916702664496627,1.073601499725124
0.9976351194847944,-2.143263601082652,0.744315338233343,-1.986516583015868,0.3414738084841832
0.6135529710257088,-2.799696544601839,0.8767035510016975,-2.9885592274479107,1.1025111856702057
1.17564163674848,-3.703544101685156,0.5152259401084143,-3.281180420797922,1.1936749433200564
1.6364301544841846,-1.7482641374087482,0.7451057571365852,-1.8243139336928005,0.8957506962866539
0.3320289841639858,-3.7038011481862254,1.4264075262753106,-3.53574238360306,0.737606945854652
1.560416064784517,-2.2191430250126,0.940166527015569,-1.990225231648508,0.8777161844065697
1.6972887183819814,-3.448024279953216,0.8536519070017103,-2.563927255695308,2.467039756146505
0.6350328510616683,-4.2737315419070026,0.359475417799695,-1.4783866403084032,0.0598160532837717
1.1743351248213505,-3.5138573018544985,0.5686832947377044,-2.3106460003361247,1.4510228704049577
0.7082485444656251,-0.2628486424637597,0.975437328502932,-2.6436657284621594,1.605782667254844
-0.0655875321557362,-2.5159162650835025,1.8538099577683596,-1.88578260166954,3.599315162993661
1.107459997278275,-1.0497591561123354,0.2062428054779578,0.2639506748729339,2.24695525968894
0.9781485433141572,-1.9347799819003064,0.6284323650716865,0.1118869466620458,3.5955515206053965
0.4440863846664635,-3.20268937458472,0.8806887639510511,-3.067529730388455,1.2900108239340746
0.8111867718748824,-2.0976380321461905,0.5564947151271509,-1.3259759138900202,1.7484199551788469
2.1245334729793752,-2.032569292322042,0.3061114370433986,-2.2129155438571546,0.4371394299872341
1.1251481131816512,-3.683672266085354,1.3452704523058128,-3.024002180782768,0.6074165514222823
1.3540264623463154,-1.5713498850661507,1.671473978794666,-1.5422484528898337,2.610845924761065
1.6614821228268737,-3.63322106808712,-0.2872382852332006,-2.1230594215544323,0.0487900883529872
0.7265156882097373,-0.8109167408007154,0.7875806512861433,-1.4291730044408155,1.531425626001117
1.362358302677125,-2.314255017241199,0.8848406271231625,-1.755201799887329,2.5281945646302173
1.7839940693728713,-1.9338244915241651,0.3918760907881172,-1.8672623556317696,1.632447633488693
0.9749167842253678,-2.2513655612273427,0.3419743105587073,-1.1532443059297446,0.2186597113927614
1.2734609298606645,-2.330134718043123,0.4621493704825894,-1.354958505767212,1.9520261409040087
1.1442332885493325,-0.7671298726699887,0.8939385585965127,-1.2807044677537065,1.1484223961334674
1.5655559529826943,-2.863458194596125,0.0181871606904643,-2.6340280899153403,1.8076016765343927
-0.3587082837409876,-2.5767454342135894,1.8285780401275835,-2.682646517874294,1.4688255244688395
0.4368551123688108,-2.023249694656569,1.0379396448838183,-1.828699353342189,1.3902961050579872
1.5229023385544436,-2.9932977559672933,0.352710657951743,-2.432631685230823,1.3677587719245163
0.9111833669309028,-2.4176928742529094,1.059096884550431,-1.4315001757465595,2.313083388536543
0.208352886509228,-1.798083403943839,0.9210865180694688,-2.1316560195195984,0.84933849509647
-0.7778543063157668,-2.1155329539254817,0.682565055089277,-2.551829762765981,1.5344363879008691
0.9475139570051988,-1.7782828732531852,1.1982864485918132,-1.5690024296217613,0.8994239252432452
-1.245405269875108,-2.760953377927667,1.1348375228735383,0.3874541949803758,1.3856244315874031
0.7681633100677766,-2.3770508128861287,1.0602002121106642,-1.8813032712768616,0.767505263086755
0.958377118882578,-2.053379737920214,-0.1794775771066284,-1.4895712819725475,0.1062848884280027
0.9258177322071705,-2.6450678708442115,0.6550421424246833,-2.172986624999889,0.7844942442309788
1.1260806316580505,-1.2571400771115844,0.7871769750025195,-1.817172251943187,0.6724718950956498
0.7940115186465537,-2.503286358283653,0.7669329887146393,-2.151498200126075,1.8328034590561155
0.8348464820956805,-1.975347610769464,1.109191540582605,-2.1960122938565494,1.6435816761849402
0.8518639376236677,-1.8217422371162244,0.7516340759175526,-1.5799625840642788,0.9753639111664902
0.1419924977772482,-1.9624591628954025,1.9296081280756967,-2.6097573932815887,1.642918211704634
2.062138679371836,-2.2088547911347205,1.2455113718303623,-2.2340902001118543,1.177168378586912
-0.092260390971777,-3.7580243624059473,1.1216135880294846,-2.1411951247316674,1.2284649181284877
1.200016611686075,-3.1775649011083704,0.2340157083578249,-3.307960986375444,0.7941319646442164
1.2514391672828742,-1.7093237335882887,1.4426598544901694,-0.4635940740024096,1.9231805056726257
0.72248258445024,-2.731388122911019,1.0304761496282593,-2.603777628814038,1.3308841514817222
1.3255291541142824,-2.2656856181450937,0.4382140441718987,-2.043035620987188,0.9640765080549232
0.8865668476135441,-2.493701755339706,0.118926544167018,-1.8754557445928184,0.7449309243291795
-0.1261481425505011,-1.8568512282684384,0.8009612155327488,-2.6324560463186693,1.098456951011774
0.2968239581667178,-1.66295093944048,1.4838517487013791,-2.633164370522461,0.912706226102074
1.3172805448318858,-0.7808183081689595,0.519151177224651,-0.9413495914695892,2.29050015960604
0.8319338971911829,-0.2369572510879058,0.9808847729183842,-1.9629261094320352,0.8825165977068488
1.4411556556630196,-1.0330709553949196,1.562286792412495,-1.3631994456842933,1.9317709668386285
1.2424168559758946,-2.963246821044046,0.5051482137631602,-2.2157860062096404,1.1778145954140635
0.5663713994177699,-3.330186907840837,0.6098548552446686,-1.7117369656000605,1.1325489330953704
-0.2118767567781869,-2.9713113597452208,1.7222096682563346,-2.5031529368559395,0.717633959953968
1.326058860828399,-1.5142916112248503,0.392001272855302,-3.273367184993635,1.5253577197735335
0.8440077402368565,-2.2672842861404217,1.098236666024861,-1.541241964397028,0.4742227220411166
0.6461757838029972,-2.133085572106508,1.4505765444761072,-1.9282832496553928,1.007955552789608
1.5526879823832729,-2.082452896896482,0.998048100448442,-2.151614408864058,1.564549814827176
1.1236044798871574,-1.8145662512308152,1.095546538211262,-0.8911097616577641,1.4722287215375796
-0.8524774488599312,-3.847102434842168,0.5508139967651087,-2.275019270298968,1.5562999523205736
1.0470900513385837,-0.7772981556315199,0.7039475791886582,-1.6092974885268214,1.4219104476213609
1.3229960476952791,-3.246033466880384,1.5055528355519328,-2.423363492863494,1.1047549156416296
1.367274036829877,-2.499924426156244,0.8247440197755003,-2.1866787028385914,0.9777038754685752
0.0788328092253602,-2.621808799171009,1.8365888947315523,-3.746130187924535,1.1820496837074883
1.4161839779970091,-1.3710103962426825,0.8890637529874309,-2.0616008548638094,0.9992810214194764
-1.3100361858751046,-3.735428091331661,1.752613686167329,-2.677761932866587,0.8073693262512283
-1.0585088102781783,-2.914504861122181,2.3583061562103698,-2.544283592447704,0.1643812978439852
0.5920610888912237,-2.9688597620837727,0.5769607876794984,-2.2224667988725635,1.1353712111978147
-0.7227207405706413,-3.5067030106728785,0.9145621713469122,-2.869178581775444,0.8552648661878963
0.8223238233254546,-4.274755656598243,1.3184690934692176,-2.30690332044618,0.533091175589656
1.6215740382201551,-2.0082494610813395,1.0249659158130602,-1.6218184050996325,1.4281516903565847
1.4510873235906925,-2.287733544353874,0.6754377674613367,-1.5642778780807425,1.0912274188868556
0.6063364982882178,-2.22408672808335,1.2390165700033189,-1.854854458999481,0.4444284594339358
0.1586163844163438,-3.1146638316231225,0.6553464089580546,-2.4002862884166216,1.424023553620016
1.6313432942262005,-2.402204359793987,0.557646739595452,-1.6293120782248915,0.9167752612487888
0.5422316678783824,-2.0628627802186363,0.5297517497409017,-2.0011612582981484,0.267707254800443
1.902709066826798,-1.263184744417472,0.5505529329629605,-0.981021765576624,2.023091655188116
1.6588502821915836,-2.1671297810644727,0.5595654307961633,0.0838195581979621,1.2525618746809717
0.0175388399175815,-2.1166128069170744,0.9469065961357688,-1.7614898569135315,0.3963904078202356
0.3561962680154431,-2.221401702502797,0.7609270498742937,-2.6004960816462206,0.6699124767408726
0.3852987784745155,-3.957888117632301,0.1609519654810405,-1.5610403747536743,0.2654331745490098
1.7952122337646386,-1.4732461466452558,0.6219001459748201,-1.8609306982466869,1.1756795545784404
0.1914094055046917,-1.597343382892102,0.9521291121555155,-1.692330598528728,1.4911786558280231
2.4549148147285846,-1.0082967231146007,0.5259119997707474,-1.3333882853915355,1.7909828347822376
0.5613685898144509,-2.558681021677427,0.9258141754402373,-1.9220902675078848,1.1838857114681782
0.6804747148196616,-1.5249333747797564,0.0856459883127715,-1.9192861379849395,0.864568400826898
0.4498305261017991,-2.230257596192845,0.6515838502438744,-1.5272225397659294,1.0860866788456487
0.8732176198474423,-2.2679868878799363,0.7673956436343622,-1.9231746875476756,0.7771059129622843
0.4052084397781707,-2.077438359336131,1.0727619853762156,-3.1516443345348626,0.8508923427985182
0.5107497001279806,-3.123030509863203,2.353188758220123,-1.372600792908219,1.461892150325017
-0.8848055672186086,-2.302989156741001,0.7338537081503823,-0.502963534813468,1.3638955446016658
0.5336808893668503,-2.3906399529598987,0.4474991263325237,-1.790100942897057,0.5045908973153251
1.0908031165363532,0.0711879734793314,0.8028532140454898,-2.0504821680571514,1.9480345454229375
1.48695924541594,0.917208648270448,0.911377694627017,-0.8712365562464834,-1.1876230527299112
1.4784929562068871,-3.5948241806300847,0.2292587180509465,-1.192074236821893,-0.0840768877867419
1.847508437964994,-3.220747191882426,0.6301644670484858,-2.0746164707286034,1.87360600383236
1.0686940652739452,-3.4684396871636003,0.7423362657596035,-1.8682645192066067,0.5172374460215114
1.0765617597669488,-2.3160647461911004,0.7829742693446178,-1.4971497028929366,1.1676415391163664
0.5501864963913785,-1.7533127084693216,-0.2009637065080644,-1.088936186979505,2.0814573911429584
0.5643815477297458,-2.483425919368547,0.8487587925144772,-1.5024480051884366,1.2682272382561948
0.9181564458616572,-2.0047255240718305,1.3428673737599477,-2.854701916360592,1.7424986905517037
1.522146177188723,-0.9556434455201392,0.4360845063728168,-1.7674245570995926,0.8228854477407186
0.9017544543817876,-3.5288282308707366,1.004394100806139,-1.7858391042814936,0.9817376158936686
0.1656211417013572,-3.0186071073615057,0.6282695488725405,-2.6768436777007847,1.1428936316312583
0.5330226609898014,-2.651690873694172,0.6964299748544662,-2.9285428637602253,-0.5490797335002768
-0.5816892017232509,-5.306746710286268,1.6383609685919496,-3.061051343285203,1.225006320966097
0.3684133263831688,-3.582140527630663,1.0493945904594293,-3.2952951214589548,1.6549364167175495
0.7876527547074106,-1.9495791526946031,0.8623963623558959,-2.0927400642345537,1.256228608683262
0.6291741357804992,-3.036181179227018,0.6919081114301887,-1.2885741422269246,2.761060843070931
1.685228778596176,-1.8933708239234128,0.7695347792582525,-1.5911802071522585,0.8057130115556628
-0.3409934014304319,-2.3405678838436264,1.3945444475443072,-1.972911962299114,1.320530670101135
0.8246201517665488,-2.302638913307918,0.4006091238754447,-1.515027225026276,1.1023805220903735
1.2553901013875235,-2.594790141451321,1.1278354806348627,-2.0001640212326603,1.1441096566845872
1.426882397994636,-1.863946342883836,0.8410438093383126,-2.57547448133102,1.5989133827097637
0.9025029784318044,-2.415006538247923,0.4982789666559577,-1.286332953344528,1.3296597852330327
0.3546196265509822,-2.5414002896943626,1.0265384872446677,-2.4563223163297176,1.7290291556446449
0.8265036864010252,-1.373320451869601,0.7174276459069182,-2.0048593424237247,0.9513332263249348
1.0233714340035407,-2.0252253454168314,0.9119990857690812,-2.353855508973562,1.2777304121310076
1.525467136210326,-4.480089179705901,0.6205812913429949,-4.257279479925527,1.5469749152714094
2.211323760557682,-2.0407981739698298,0.4745082311309281,-1.1689875674312482,1.3300650214267946
0.9160810692015432,-1.8558496656916623,0.8172066931389814,-2.349337106364397,1.8795219710924609
1.029830677577742,-2.111513031902503,0.6676203640029643,-1.25187674001435,-0.2162780122744612
2.335149699209313,-0.5409340588009663,1.6473926750375816,-1.2135890640126363,1.089527914725699
1.137552716529583,-2.2491990362592804,0.7142053035901155,-2.167278624359479,0.9953551553128748
0.0679640918945534,-3.183984818284306,1.187649554036668,-2.4466218940209394,2.022074148581577
1.1338636367295116,-2.43864649178488,1.2444307914918804,-2.06209488066323,0.593140179865576
1.953441678778201,-2.123988275376368,1.5594728350785498,-2.6337199613156117,0.6856325570522179
0.5761319351794498,-2.187493368319251,-0.0667945824343034,-2.097860976400369,-0.4530471346252962
1.1043056077801967,-1.9175004425901183,0.9532843928584708,-2.0241340434868,1.7221902289564
-0.3519904514630287,-2.709068096306522,0.3692007430978204,-2.5671667548007244,1.9058073589965887
0.3861958185416108,-3.160521483920516,-0.0343736490772957,-1.2123519187898937,-0.4727040632326258
0.0684255362621745,-3.0573127998177787,1.1947324958276977,-3.677215584068175,0.9580228405276198
0.8262210163551984,-1.651230603830232,1.3219809409604617,-1.954965951896932,2.6286984544402943
1.30682168549301,-1.5989332918482926,1.0291271154762982,-1.8453707685901055,1.9013700174519936
1.593674620149157,-2.650188028035318,0.0995834112693909,-2.165194169879242,0.7413082723436273
1.223203345142068,-1.188958931928217,0.2492184408132308,-1.3842863447574243,2.155804883237023
0.4489132089955737,-2.673310156655188,0.609957652242155,-2.487880275455863,1.413260709122504
0.5437386248907166,-2.3832226250836133,1.0394098243581458,-2.493868078900706,1.588857141818861
0.9247279278956992,-1.6576146001245298,0.6669762650038272,-2.796457913907336,2.9431042200044586
2.023124047821306,-1.2155368850006811,1.4235524377171185,-3.2042426714318983,1.649695335759085
0.3068128056820882,-3.905036988203169,0.6066865764038997,-1.6927508994347806,0.8097109245439204
1.4276198212215716,-1.033567290984172,0.7425600201152622,-1.598388979284179,0.8705233680026339
-0.4866899448983148,-1.0123449562195428,0.201611962022195,-3.0702700406655627,0.9936702333902556
1.8138101029178009,-2.038874316401301,1.6334415531769628,-2.1822867588293677,1.3785910649376998
0.1251679465101232,-3.071773353414187,1.6001368232596072,-3.673139478694385,1.7449340417072905
1.5616276170445174,-1.3867341215759064,1.1231909337370454,-1.9699275293713128,1.1648220373077078
-0.032851931597422,-1.5307142095853183,1.293804337267579,-1.5105908745741126,1.2936492863028988
0.5176230458517477,-3.625168657275694,0.828578794617762,-2.2837815648738937,1.7603846498231217
0.8625550489801377,0.0486259154124724,0.8654275066986685,0.0485547948408291,1.3342799425750798
-0.8523264193698936,-4.767343484627499,1.20339976010347,-3.008569854151914,0.9591459113705724
1.115087734699396,-2.596564110356895,0.7747717213638969,-1.8830673527941024,0.2455507867119021
-0.0423198400764971,-2.5769421287098258,0.880639451132772,-1.4625891034373977,-0.3102759320674844
2.6571627740314585,1.6659634377464752,0.0777892084893949,0.2417391917187714,1.8550918508182952
1.1166890553023736,-1.880098393415488,1.363495550626855,-2.0461909514781635,1.6635345402784354
-0.086109209559343,-2.0201588268583963,1.11683469057561,-2.7450509748122625,0.6852650467007554
0.6631912882419059,-3.2359290775614866,0.4101020188302162,0.1665587299833535,0.943440419233046
0.3795420187880247,-1.438815531326581,1.3155872841626777,-2.3436540951398577,1.108445117006395
0.6600717721914761,-3.6106186343959914,0.6029294799897684,-1.9690103946090665,1.211385363425868
1.0510215723026293,-2.736580544092082,1.0497343247254678,-4.128878881196843,0.3426867352241494
-0.0132533172596863,-2.0871510532146837,0.5854181327242183,-1.784307599547574,0.6107320115862684
0.9893475067729084,-2.265020662499581,0.6748554344413755,-3.3468739528099425,1.0202429955224126
2.0262725827468366,-3.0091263042022987,0.5361797367214189,-2.7272880229867846,1.8377671316708817
2.038136500083657,-1.978094419200205,0.6031839928291474,-1.3659675521714267,1.4780251823124777
0.8066482207465354,-1.9463910445317196,0.8843992619558187,-3.823284072940576,-0.5637660041883548
2.18584116160846,-1.9542285680235172,1.1840269425972814,-2.228728986024846,0.7211519765744884
1.517428140338537,-2.433464470867946,0.7240204697732224,-2.0791277904720857,0.9953051353312252
1.583617398920435,-1.5989470573936062,0.5629139581028232,-1.9991825265110008,0.8985374198338336
-0.905475438028548,-2.391626725697625,0.9257720635837584,-3.129452903938142,-0.1839949659976052
0.8053417003373566,-1.2816663791639162,1.7659773753481018,-2.3616272352678105,1.4715247558779876
2.048966576029384,-0.3130632659094274,0.5131490573168227,-1.1725995847545243,1.6502578050370778
0.5559721754470309,-3.794275960556324,1.2094403794862538,-3.427322775198273,0.8881948853420922
1.7629607454785263,-3.0728435791214928,1.0928746411987798,-2.2308381677903397,2.259860665229275
1.4334224583103483,-1.289638312208966,0.9316339468918956,-1.4271487216076728,2.094387415820361
1.6705691472846955,-3.2320346392248736,0.8919363092848128,-2.560118869778866,1.066012828241246
1.4343229112064892,-2.5967396700548027,1.421741059992472,-1.3773459290524697,1.7987020287007742
1.1518771219057165,-1.8811360670440036,0.93470839322318,-1.90274093175744,1.271191430658488
-0.1505942149417931,-2.693127272688299,0.5263610509727124,-2.0381949520051355,-0.238528087087614
1.0659007371830431,-2.38133680817076,0.9187986269258092,-1.697760429925266,1.5469897825844918
0.4057118764967486,-1.07887321687701,0.4362012050737357,-1.2646439800462568,0.9376732022439388
1.1933123073211909,-2.71993170845666,1.1984685059024611,-1.4374058435241237,1.474550682740381
1.2151352726483806,-2.797367238812572,0.6886041628844901,-1.7826956436140942,1.4490342672019727
1.0040445071697146,-0.7678935987616013,1.1071143976929552,-1.821980768259849,1.559324634586638
0.2959909524978823,-0.8372799065150904,1.4952993675293855,-1.4082372543382404,2.013516912090688
1.466359146064005,-1.2880271338929288,1.0054115551178202,-2.073538355313743,1.957826194780739
0.1844999380947627,-1.6725850455424849,1.3935469384113568,-2.127484912731854,2.68250516876411
1.0383650169829717,-4.502164008964199,0.9898539402509972,-3.134823308835453,0.4370796580366252
1.362704054566424,-2.355413605890773,0.9800207713121564,-1.5416400690909449,1.2189228123103175
1.098749297276958,-1.2524367463396828,0.721445855613005,-2.3661049850273197,1.5693209434358488
0.91248423079049,-3.60478408469129,0.3915400964941059,-1.9192637074629408,0.7406268509902434
1.645056987266738,-0.5139292254518355,0.7138758021319174,-0.5188829713180767,1.2554597255016349
1.5995920827851986,-2.0108653273337453,0.9245908405861653,-2.177348282747637,1.6688769686512326
0.1434741964819722,-2.792455206778866,1.2844269581101344,-1.9261636945258216,1.359602411339328
0.2579217904777505,-1.0371707549166238,1.3185030753221954,-1.3259075657169213,1.0987011209242006
-1.0301601574186263,-3.022741542567182,0.1681108747976036,-1.3763245757237557,-2.757177611289384
1.2801359814376845,-1.1476929754246863,1.0503431951219202,-1.554635145836925,1.5242789795280534
0.7736873882834595,-2.622954206577833,0.8338764030730839,-1.809393003633048,0.9740802263024366
-0.0061215640876165,-2.214342541181993,0.7428682482631318,-1.9250568045047465,0.4426829624358042
0.9370686930305878,-2.586891057003186,0.8245783135429593,-1.9002942556398288,1.6196645518357646
0.7023803903232128,-1.207406984074331,1.0268551752111836,-1.6479580982706166,0.9821002369782372
0.9481989104241768,-2.323201301941272,0.87781524543027,-1.397973407310233,1.484958294219859
1.065633718007718,-1.3221123941468047,0.6362173310383193,-2.1435840469736003,1.128147114797918
0.4585690506607086,-1.7269330818928532,0.8760948407469863,-1.7096461148212243,1.124739605274287
0.4007485901380937,-3.546078386616756,0.6158649112566633,-2.885448033681027,1.1356010469446391
0.4019645603343231,-2.8078481538925124,1.227140006662939,-0.0422739504386695,1.3949254477478084
1.1307301203945064,-2.215152724391964,0.8682109594470228,-3.482527148530815,0.2077884525669164
1.4782022459959747,-3.167216515864909,1.120690743435481,-2.5273836969526444,1.501158331353473
0.4632938368428792,-2.360440983452019,1.7586447330215107,0.3705641956725776,1.2914850423726154
1.6529385338878542,0.0921746799436316,1.578742974149499,-1.5826826018719085,1.8625073357780637
1.880998760782675,-3.856481330529748,0.4368383633172523,-5.364395577152664,1.1213283322988616
0.7303164189917073,-1.4242045523950482,0.9575122492069226,-1.7581831829636303,1.1530793590693846
1.2055342362610972,-1.6402251603682156,1.0375383234891176,-2.1007037864686766,1.2141479783039677
1.154855680481718,-1.6598701418989337,1.3951375404454134,-0.4766450640974369,1.7780423473318303
0.543893674897886,-2.0741336291352472,1.0174994973349012,-1.0090108427567204,1.299672472035874
0.916767903078428,-0.6497622137296157,-0.2712972888147139,-1.955974619168219,1.5422220872392638
1.405079042723726,-2.5291940644948734,1.4586562106436536,-1.7058627540305729,1.8946604419484492
1.4094042248221978,-1.883385858461472,0.7711390812367714,-1.6352432672889727,1.3944124454293036
0.4270010640256065,-1.194141228093306,1.2429336078023694,-1.8414931789541595,1.8937990066434256
0.1053385640177358,-3.2311002109363525,0.7428339768911933,-2.4466198206605547,0.950390937323754
0.0266576708532227,-4.264235369581535,0.841336360616288,-1.8371603484207373,0.4277328167541071
0.955386945895084,-0.6271139462881947,0.6703289893407973,-2.5937473314066546,1.246617948910488
-0.0824551177015586,-1.4340732734145978,0.1302862401171836,-1.7975606806850672,2.1010275932569344
1.2580730081193114,-1.8391048207495844,1.4235517525171746,-1.4017296548861355,2.2337835453436865
1.2934060962260652,-1.9474756505209836,1.1341433666358682,-0.9857585619226736,1.022481675110767
0.9092033212441776,-2.1348323467359696,0.3451752128090628,-1.6815388897832966,0.9690195115939596
2.0516659718942125,-0.674909125926656,1.5036488010729006,-1.8800888226062396,1.5930390099915084
0.1304703910361198,-2.8630567532806337,1.498597519760826,-1.6860637032941987,0.2023040950873142
1.2481367250930582,0.0984709819555598,1.1757577188560853,-2.1475421617395023,1.6266616138834795
2.116211467696172,-2.709567513145215,0.2888212508613873,-2.782803264170762,1.314598057217048
1.3363314535713775,-0.9983274284946462,2.048600446041612,-3.121544059172632,0.8101433523583123
0.2820045827967039,-1.9885325296142091,0.323734857288416,-0.0457365974736139,1.5291314008951526
1.3462822267599552,-2.984328933368731,1.832103478026111,-1.8002329725495676,0.4712994126005994
-7.078777903825416,3.262800621051227,8.678029404842142,-8.90607951638147,-11.808295002374535
-0.1493635687386059,-1.9060900155325464,-0.1725098523836905,7.199329421461499,-1.6183323507656469
-1.207546210310558,-1.8122389712491245,0.681793849556353,4.218004297507674,-5.296308077048688
-0.3430397167247054,2.346437394730868,-0.5233832380564819,0.8480305424523193,-1.5850931568426945
1.0014231432228948,2.989495130544559,-3.1588591881530594,2.822137014037289,0.9298264255556552
-2.1645571590101014,2.185394707924237,0.4737774207016164,2.949986208956401,-1.3636030233678411
-5.048748034694538,5.783523274995543,2.298487639465705,-2.9059183604537653,-0.675602247604443
-0.8806793294377568,0.2476995647718993,-2.3652121303704137,4.5098178162055,-2.197318534728592
-0.7244492693156651,1.736268627718195,-1.0371918533644369,2.7653522722866826,-1.1230766406093378
2.883827779866208,1.5964264520073423,0.8279635167293912,5.492095639260844,1.8178393109229485
0.1230664860617503,-0.4294334403155622,-15.196722948312708,14.543276862593329,8.931733124354517
4.880805933510192,5.164150966827037,-10.124532692973789,7.968751499614128,8.930020200375317
3.3666147255459418,8.3086916315965,-6.0754422163291855,4.142959119760981,7.92296498385282
-1.1690313489666937,3.2509047638824238,0.3887503751558173,-6.169545846559903,-7.025075649782373
-0.6151696552790271,0.9111407271768804,4.608993803100662,1.3695478806078514,-3.479283466490796
-4.300166940026845,2.917524285735637,-1.4662657005501385,1.4449568199930969,-0.6036198279813721
4.964912797638874,2.683983937516209,-1.908159310471468,9.918184427089276,5.934187981407718
2.2101301156419604,8.924646287233122,-4.652499257834095,-1.7197920506910642,3.9382907062649615
-0.0358730450992593,2.5516550828225686,-3.451926726926234,1.453340883441741,-0.2781431742646214
0.0696617209065318,3.5154723981294467,0.5493179802501819,-1.6293440147382832,-2.942754738759547
2.2277365319922016,2.9687502711413463,-5.592570073354143,1.939536397959581,1.5357647496860645
0.1653191349932647,4.334349074567195,-2.6601063096486564,0.2839419237658203,-1.3776532370991352
0.0436767105534854,4.873956505744476,4.005027373688279,-3.205673680449165,-5.69098535685857
0.2543339090950887,3.5222644330586537,-1.5363173435009625,2.517550574565705,1.3839358933735186
0.2225711385059603,0.1581074322195177,-6.661792269601909,6.200643343263287,1.7994918550631882
-2.1499747815900143,3.725987337504,6.54779630610976,-5.581910912473776,-5.602996416161927
0.5214118625043938,3.3145407167764085,-6.016212009197707,7.434151060550719,5.227108861865506
1.5700647496392757,2.858475803713388,-6.665488642567389,5.842480454392092,3.816728277791057
-5.11177470709932,0.2158776178108199,-2.418984155392135,13.133793086951297,4.939616822153563
0.9283331453301458,0.6603103052642938,2.1369183422396985,0.4846150811802026,-3.872420090082097
-5.826321683981737,0.9444952362113904,2.2423535710943603,-2.1072014461228603,-6.728475423003771
