x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
1.477302000284471,-0.6760732508508166,-0.7987221831974171,1.7054594653777388,-1.592851415725128,1.4054509009168912,-0.0820364003062708,-0.1792631443425689,-0.2068426456277768,-0.0621495348184808,2.029760122662824,1.2100148735373026,-0.0265922694441626,-0.0200860815039464,-0.0100723444645907,-1.1797311439650733,2.0491071985622957,1.1471073375702594,1.950962944722353,-1.210867209326925,-1.0927299795712364,1.2901486902942338,-0.6085259305822776,0.0854366455199683,2.7413865836564364,-0.4381263528065223,-0.4887170007042188,-2.2337184701106345,-0.5804426389067876,-0.3766954328363047,0.0744051502474768,-0.3594044227926374,-2.546901564359401,0.5547291195872998,-0.0190986331147671,0.7106245061532984,-1.1322227962010756,0.0448744565044452,-1.3182318689371195,-0.0002368368517193,0.2331801447659563,-0.6900340925131677,1.101761343567835,-1.0106209902381822,-1.4945614777973169,2.075464326411638,-0.8180736580980259,-1.9146477052254884,1.693259591643046,0.8162275210324715,0.419007777459312,0.8752825349250799,-0.6789535246035967
1.0589174749406904,0.3256011364434877,-0.4654875571839569,-0.1939071179488856,-1.996497301233978,-0.1350267125690516,0.4209740027082155,0.838938956164914,-1.0553634445983562,0.5425612388134984,1.781191150869034,-0.2112423822461305,0.55216783661165,0.2765098732640151,-1.402968963605494,0.0988564910456731,2.248255216903334,1.4356752491836509,1.9711285023925775,-2.5622866330313285,0.5589643395014914,-0.4219300819351136,-1.5985033731806788,0.5821008072327241,1.1595795337302637,-0.0204144391133819,0.3325400360193952,-1.2202925755117826,-0.9070463577901672,-0.5931592784455326,-0.317010782463002,0.5515178924726193,-2.243392780615342,0.3202167732049284,-0.5494960279532435,0.009143685427035,-1.4786168225773648,-0.3802296399098555,-2.0557038105411856,0.7402319879298498,-0.4710548969271406,0.1397144770283365,-0.8289647996864087,-0.6908875195730684,-1.3417880128077866,0.7189857185133227,0.3986266247624541,-1.7558622542884463,-0.1115342424141142,-1.7841400491846957,0.0777247392418085,-0.0631475018613343,-0.1830579459630178
-0.3477992706325399,-0.8451025511464855,0.106784133850684,0.7743052830910964,-3.3280563447188163,0.0393551257080571,1.0704458895932307,0.150622733923775,-2.063875226857788,1.0336950017697786,1.4044836510850824,0.0314047657273259,1.1043841973440345,0.6728362294012894,0.1955932327364775,-1.0153966035362945,1.6536766104631475,-1.530248679535883,1.6290021231420688,-1.6015187333676668,1.1246102551730954,0.6783109311619895,-2.4879523148826594,1.5641160831556735,2.1778679602497157,-0.2451796887012058,-0.1418117873385128,-1.5684843903210133,0.861021264009304,0.2799831839847841,0.178255694961876,-0.8402915029970721,-2.3651542568698827,-0.7100660952854692,-1.103549395444748,0.3731413005738489,-0.3671127036389107,0.9416673497470504,-2.7228690785867773,-0.9703155571222132,0.5974485706391378,0.6078341783983533,-1.107961274298616,-1.436060909404569,-1.439625171447216,0.4740281102994195,1.4509584291312296,-2.945583779416795,1.1437448406438129,-0.1438524360056979,-0.2209739120931909,1.294688933070246,-0.3168146009363067
2.303908455621732,0.4594323969303428,0.3204264709014018,1.029627815031308,-1.316774123065618,0.8898486195027401,2.4331888310770835,-0.2674037036034158,-0.1667505904787947,0.0066164711227517,1.6443077675718405,0.556200983323822,-0.6736799371903753,1.045439424740818,1.800435055190638,0.223974484519834,0.7090069088342117,0.4465386452786611,2.270271889775933,-1.6277635441372036,0.4815440034948743,0.7721724204141349,-1.9806370046938824,0.9539070728070372,1.4577150803987926,-0.121243947123802,-0.2462110843398794,-1.7252549741682337,0.2672869065803407,1.362761900360399,-0.5276089201214818,0.3167704166482259,-1.903451831454896,-0.4962533755690527,-0.2804710071364453,-0.2570297699773368,-0.5915172684390226,-0.4287224757165236,-1.2461167551091403,1.9546256131097048,0.3269979456855534,-1.7664443607665845,-0.552794236548673,-1.7823566425484263,-1.1827540255425597,1.8755151697500123,-0.4816904656646193,-1.3124738176497588,0.1627929471555708,0.1186902927516169,-0.6581467442210529,1.8193305146723595,-0.5203070880067586
1.0870775243988429,0.5995695217538425,0.223638283907876,0.1454935857162341,-2.373174184615684,-0.4068573525707468,0.867709769710622,1.1266167908186022,-0.3932927627674665,0.934378862886388,1.9432275566589756,0.9325053852597378,0.3274777110778114,1.2960931414101258,0.5804508128240379,-0.7326588250875022,1.8917369551994017,1.2179168772003988,2.079184893081747,-2.312278808823812,0.936895050912522,-0.8200343000464254,-1.2949785983968198,0.0834975189310172,1.1252635150909065,0.5644445247476101,-1.1324342901466096,-1.2026274090056233,-1.6356480254101553,0.1561839331127214,1.1331614866472306,-0.1034797806184311,-2.055465820416257,-0.5266497615482572,-0.2682006719718033,0.1270729337028219,-0.7171390619250104,-0.3524285389713026,-1.8920583279026613,0.8764949152349586,-0.1074422696683919,1.7164815028261704,0.2133385251027409,-0.3894868525030494,-1.5094492365629062,1.4573479711629145,0.9005231733084785,-0.9557573397121704,0.7879952750604833,0.0885151020935508,0.7196219976561296,2.210083462430251,0.9447574048206966
1.6608520476108608,0.8670596328524756,-0.9245357680487006,1.5711928924030352,-0.8408140370884409,1.3992178756984572,1.6144648057123792,0.2592983904749602,-1.414192475153363,-1.4514544965535527,1.7788003961026486,0.6883207246927474,-0.7707892952704105,0.5186626060698326,0.3651834219059141,-1.0518278049857908,1.182738715031758,0.2835831804543561,2.250186486548899,-1.5857547736736868,-0.1113929350804818,0.1133627272105452,-1.0280852057693446,1.0690802900533414,0.5624634500667052,0.8418287561367059,-0.6408993631420223,-0.6526776799913643,0.6475710416764842,0.9551772088682836,0.5143425759288024,0.654039691067354,-0.4174199274140315,1.729756418965448,-0.635629890019191,-0.6822285148255026,0.4416081930387262,-0.0196861094165311,-0.9200837727641998,1.479108440492849,1.522691197362783,0.0207043328571894,0.1161434937026336,-1.5672932902580308,-1.2359736807512804,0.7592301304162278,0.4791808156385866,-2.033912697598649,-0.1339421221006531,1.1926047774263713,0.1050961944453971,1.419285102177397,-0.5166860212641481
1.4018629602279102,1.5031980043392577,0.6435359815564224,0.3706593429846413,-1.6749667960048376,0.9469085733785854,1.2858149403271697,0.5252369301121673,0.4193235926967727,0.8694746003836209,1.9103398310005528,1.9601915391674267,0.4459999864224747,1.2302032834992649,0.3390404264797502,-0.6238124765254422,0.7060690199854146,-0.4211330822528755,2.0534827310771044,-2.157413704376994,0.4769275564276035,-0.7414886080679302,-1.5669620624010778,1.9827154434913288,1.4606792375429027,0.5638605028738717,-0.2205702330275152,-2.4192966503919164,-0.6161525947610811,-0.7697086702948469,-0.6511129282851473,-0.547318659389259,-1.5859842109783158,-0.2059558241663014,0.256005739335666,1.096411236463784,-0.5202005987771366,-0.3618370236990896,-0.4513161666586325,0.973450312440387,-0.2361579813471213,0.4707091238143553,-0.054298999945104,-1.3656939198345786,-1.6400306785409269,1.005991258427257,-0.0008302299855511,-0.7210688494611062,-0.0659861088809907,0.3719590628014494,-1.075262841226328,0.825245398506135,0.7752828112422616
2.0611385258386647,0.6623754050914353,-0.8713677933919889,1.2907230990088352,-1.161311256374797,1.4549502217007562,2.4799110265717905,1.0471437150617535,-0.4151458309120632,0.712882890455552,1.64295416875866,0.0184993379781083,-0.3115857632980889,1.033159704221858,1.444414684604627,-1.84177486735908,0.9911554479905768,1.3949060943567484,0.5608955105742028,-1.7852701072918633,1.1707651427835013,-0.9175765072036944,-0.7437509177974588,0.3011711666890092,1.7653018128278857,1.0296597532973475,-0.7217487694923581,-1.8387108043754543,0.4501794796993813,-0.6694988948971831,0.2814680892920171,1.2699481910150303,-2.299413753916674,0.3709172687597411,-0.4903021533194466,-0.4545335953739867,-0.4562179350748366,-0.0047522311954826,0.2679365043138118,-0.0174294037167344,0.0930924809675469,-1.316189360652796,1.1382436120324266,-1.8050672162790544,-0.2931680175873725,1.5838913580530127,0.6226875823157765,-2.0963925489047464,0.8279292534508284,0.6581569122304678,-1.0656535025496083,0.9140768190946884,-0.2043778348083956
1.4111216469336434,-0.2016034985864712,1.506061032426974,0.7047527360751984,-0.4193398953915987,1.0709474744641565,0.9525030809820004,0.050317945538864,-2.0749336372739786,-0.7316015742016255,2.2977102961961964,0.0359110928114282,0.0153633476157581,0.4048615558667647,1.16418904474674,-0.5641963880969412,1.9053929568021908,1.436784857582267,0.9541047849856328,-1.5239835130693282,1.688676899471422,-0.0205714752841722,-1.5824841679496835,-0.2400191588336913,1.5518895104759365,1.0628989627184835,-0.1584774001199721,-1.3133897553885605,0.1205003162112232,0.2296918455259212,0.0607665220807296,-0.6675018469436451,-1.7531121644515557,-0.606576765327482,-0.1721089756870084,-0.8402846977853868,-0.6098707738345402,0.547563279843127,-1.6734279934877343,0.297302576917191,0.0694559396435925,0.2120178346282441,0.0990838957677273,-2.5714731194273317,-2.485932034195951,0.984807564616208,0.3829213437762276,-1.4896455068628842,1.18077040399902,-0.8090285189883725,0.6252023186766609,0.877825383450699,-0.3984125227077617
0.6612608945039404,0.2231287753287004,1.0668806220176603,0.6031401272243241,-1.308034063578709,0.6599182477973199,1.3112073464274654,-0.1215923261197582,-1.262565618912977,0.5971021871622121,1.9007391965597245,1.3098425962921851,-0.6445529138699319,0.4948693485347286,0.2679219253822814,-1.0067595434182266,1.456775440881601,1.7216301175697746,1.6517581767853518,-2.7441894443401424,0.7973007299290562,-0.5015303871086567,-0.4389003413966851,-0.4112742523525818,1.1721270420981873,0.8839005702797545,-0.5891746372765958,-2.3515835464304558,-1.1987682925264116,-1.148217173982978,0.575521532023334,-0.3740473371279403,-1.6461946518267456,-1.2888925588946905,0.1572425335893894,0.016576329288872,-0.061664519215084,1.6083211805932232,-2.1145793951225054,1.7906839341911611,-0.5631830395857985,0.6386554531365193,1.588408754068498,0.2215422294436029,-2.458708851145783,1.307200238386297,0.7330235353697819,-1.3325196447768084,-0.3977815435824776,1.079612742182236,-0.7688977582196712,0.8341479257637859,-0.648749952434526
0.1131395565932837,0.9864033592670436,-0.3718052945830924,0.7804904261330962,-0.5920762546889609,0.7125590150359326,1.298566589228785,1.107444413455997,-0.0297581671299734,0.4106998048520301,2.374603749461439,0.5131083621247552,-0.5681959569634785,0.8210646592280157,1.1103654983727846,-0.4913334634225245,0.2939962679179455,-0.0384166411631624,1.8781097683455936,-2.609366157175917,0.727340933171204,0.9229047783830442,-1.455966888451813,1.2710558176458944,0.5243135621148052,0.206635825225662,0.2946125782020409,-0.6268758354304668,-0.144767376314795,-1.505516127433533,-1.0714151740951638,0.1750078757697198,-1.3700711446960296,1.3001209902645852,-0.4674618681900431,-0.647466652003493,1.086773842753945,-1.0311104892736662,-0.1125352354793787,0.7891014523945044,0.6387612674999541,-0.8398933803292274,1.0103150188441827,-1.3035038532716463,-2.6140996124739404,1.9126857095805565,0.9680987929723036,-1.7575941651517548,-0.1302863947652461,-0.1252047127988701,0.1877011682809821,0.7585744105931477,0.0251611348234493
1.1409630624661342,1.3885469850971708,0.1408479586498499,1.5375695705438113,-1.730225076754489,0.7687423035215046,1.3734773069918675,0.3293916399157398,0.6189918828131595,0.2293615307462524,2.0509346578575016,-0.1638817330210769,-1.0408823836308363,0.5588173651299607,0.6974454789813962,0.2549165946175329,1.0355682022984294,-0.116097356416699,1.4908160623684006,-2.254576384950189,1.4877169518448632,-0.5520863229701534,-0.590298382778197,0.2869198188634441,0.4831400504355643,0.4865984432367856,-0.4363864887851188,-2.7508387148678097,-1.4278329537204189,-0.2469668235363002,0.47989798167083,0.8613434918712628,-1.9185692536338703,-0.1748678479037096,0.0987498611886255,0.3381440588646142,0.337016135464827,0.8269603739255025,-0.1276888003641109,1.5646015862099103,1.13303140553565,0.6326457935268361,-0.3265193808437757,-1.4297700086363938,-0.9679074886288792,0.8171776058594289,-0.7094090635992254,-2.1001060523951454,-0.4455084450658785,0.1337965577316439,-1.1134764231756,0.8414879000046785,-1.6062827175968366
1.5002998338528724,-0.9001344669695274,0.7490269805265374,-0.0990988695290276,-2.594764779343767,1.040353017158559,0.420580418745288,0.4275423677988617,-0.2842186279016941,0.2182886428213998,2.604826670862728,-1.0141420086588036,1.237943535723478,0.6857881551026733,0.3864851820475122,-0.7373815765249496,1.3155049135004349,-0.5982599312544783,1.4282475590376789,-2.308394020076068,0.1872710585561651,1.2489214934512007,-1.3690128253739164,0.5858066179904939,2.646015897504573,1.1884820159427945,-0.9276775398514776,-1.043451885568651,-0.0224346903439007,0.608896172558655,-0.5741328035914461,-0.5891899598417214,-0.5772992456845945,0.308437933568732,-0.2449221133245568,-0.0643137141991712,0.4985760700820324,0.3466106898458854,-1.1000085941620608,1.2857492794645498,-0.5927652680731268,-0.7564098506829443,0.5268413043548906,-1.067785478150974,-1.1467714409572107,0.6639066608074806,1.4235097097019696,-1.183962940054589,0.4784612729724944,0.4623755486365519,-0.4844499548578949,1.5851856038700158,-0.5480715033318901
1.670480903656096,0.7554102904650317,0.1152779206086702,0.9341997633570928,-2.06000712953128,1.593735282006428,0.6584279017901291,1.6897194528268662,-0.2182903826983248,-0.7469524279033879,1.4367612798655591,-0.2664253922343074,0.4691323529039987,-0.1637312221941684,0.5789862571562626,-0.1712601168825985,0.7584583882935851,0.6474926691115546,3.732435784902485,-1.8956114908902228,0.7358117698031776,0.3966451633338704,-1.4348969812318784,1.6842247810443487,1.1813123177095464,-0.7008879357995762,-0.30029622147981,-2.513380614287235,0.0685192676272853,0.0491158831247555,-1.2175346367668476,-0.1020794523254415,-1.996069667374729,-0.2841105429550419,0.4121486783991723,1.1427042783013446,0.2470800496934687,1.4999001462561423,-0.8296215813875302,1.352697504207832,0.4559548652944625,0.6920830679092941,-0.8658534389025471,-2.970606317188729,-2.3725831115656724,1.218018418710821,0.4394624251886151,-2.5963452149371364,1.0939961516779055,0.8634740515474777,-0.6494506124890099,0.5649430986912614,0.3422714685975938
0.6741040846961363,0.7107622465614287,-0.1573992940141924,1.1850463950208978,-1.4598859254509884,0.9621038974045644,0.3381695071582715,0.3505704594980304,-0.2443588470554235,-0.6949261383114518,2.2861833708806776,0.3980143555186613,0.2886217188194287,0.683881776271095,1.1657856353001554,-0.4716621791860239,1.2401969757106108,-0.0055299417634536,1.8763608575325743,-2.3569580848123697,0.203846705687264,1.195897888822755,-1.1812114382928145,1.164549154994005,0.7295532400304439,1.447927070566409,-0.7374134928986201,-0.698535131104396,-0.3270120263156406,0.4756032755005204,0.3242328550714392,-0.4686824466357074,-1.18276814271164,0.1636207853352655,-0.655442513354469,0.5621116212811885,-0.3821687783215918,-0.1669389161098848,-1.7080958482107809,1.0323543002688236,1.085942385760442,-0.8638314046481249,1.168892383307015,-0.2945603810497698,-0.8966900418423338,0.2294967881419434,1.0478784205950789,-1.915610765068254,1.0724975865657038,-0.0567838809694702,-0.2326014531469832,1.730509149062215,-0.0290360471413918
2.0947778037814224,0.586922372314647,0.8246768811343452,0.6301452239396279,-1.6732098891330174,-0.8417599882183544,2.438099549189995,-0.4237980953369368,-0.7243495394174959,0.2984717650227212,2.431788458285546,-0.0806954335004771,-0.3147284008843203,1.6775817557465142,1.5557807921151214,-0.2220344944373233,2.129360591203866,0.6493184937079647,1.3678934399457727,-1.5486401441368716,-0.0601804665567855,-0.3246220809149514,-0.7742191268977732,-0.698760566233853,1.7772367504129554,1.8592748966869663,-1.6120029136242071,-1.4815275802450978,-1.7569375890921235,0.4741238711020944,0.9085047102069091,-1.4805825382512448,-2.628497523836,-1.0127196338259028,-0.411245765417296,-0.4931014200169643,-0.0772808385847998,0.7669525273601439,-0.9120389562258328,0.0743416014652537,0.4641878842253478,0.3059933231502357,0.1468615218983107,-1.509817220624078,-1.7425986912360272,2.180732203170704,1.195313657554859,-1.297587849135316,-0.2551654822700864,-0.4858251845837017,-0.3697147390227459,-0.1472628893928919,-0.99002026384454
0.4603394401643328,0.7864358418545293,0.8960782926786651,2.356760439082861,-0.8300805405756845,-0.386992444690535,0.930887680498689,0.8980063322732199,0.3834819426171995,-0.7709913716645719,3.3566769189002628,0.0778822807360236,0.007612117968456,1.2246440962242686,0.8034259500266635,-0.2035420959900917,1.5536655516449258,0.174866313708387,1.3385175834570249,-1.3453550494101043,0.2302256626816588,-0.7879998389674561,0.4252457397857698,0.7741670122396682,1.3994962882393518,1.9922532256154464,-1.7674649849870674,-1.910420707320752,-0.2037567235439243,0.4628184736314118,-0.4940423259450847,0.4633182749614803,-2.302425397365115,-0.9464300364170588,-0.1395214878885018,-0.480456626912103,-0.2457758200976554,0.7112703494543455,0.1868507051186725,-0.0285671479365262,0.9477632268668856,-0.2811601833954259,1.289464518173633,-1.0454007161576506,-2.09156584076818,1.6505788184364958,-0.1574320597780832,-2.049846520812297,-1.120556908249828,-0.0075200525417667,-0.563179912636266,0.9279418962672148,0.4156828089400999
1.7053365578488855,0.2552871886242716,0.7479787829623431,0.3188246577149254,-3.239415593239774,1.501971355122909,0.8772758301950427,0.3832182991992548,0.4705192378162871,-0.2618954354045662,2.086071689159579,-0.7095006959695768,1.0245084166290903,1.0061795343389488,0.0623891915360165,-1.088131218861036,1.4425506739161131,0.9617946295268092,2.656256390125498,-2.303258969174717,1.1578307250724091,0.2267274435388036,-1.1084939797240596,0.5791389150655784,2.0110730722232093,1.8719190354755764,-1.415163008244746,-1.1205722842856891,-0.4240746801877009,-0.0705730321171873,-0.7917338580150681,0.22479549013622,-2.6103410854900115,-0.7836222860717286,1.049252784980792,1.3907394017383954,-0.0598994566343817,-0.9010590072737552,-0.5506602963885706,1.705765906436906,-1.0915891613265405,0.2023997164504492,0.3340955796714674,-1.7778661301450565,-1.9067209983151308,2.0521552339693225,0.2734229076661217,-0.8294959160770197,0.7785931064838506,0.2594837676121047,-0.4159200606155321,1.2212192241520154,0.6952912051273543
0.8736560407991101,0.5721431744975694,-0.0804784762006549,0.7505427325971116,-1.047383628196085,1.3618192078876066,0.4710253246238468,-0.1127952762672121,0.8174386341739137,-1.6132313602982444,1.9566223005809744,0.5814268418686854,0.547995016116093,-1.2845673615874524,1.115281293268147,0.0221324412274718,1.7681341786335572,0.9449904422043038,2.387584086682595,-1.2549923717803304,-0.1511060915593682,-0.7445923890133153,-0.8023093011558962,0.2943916472511934,2.094662787817485,0.4310743750466325,-0.4221490898973612,-1.6518886972744775,-1.179873690084608,-0.7815613198399298,0.7583788033140169,-0.2318758501493583,-2.518810993200076,0.7120181667007757,0.3074866190389005,-0.6196362074708885,0.743206811408735,0.4249748192984537,-0.1211211784503255,0.370762967825075,1.4123728190285896,-0.3436341007392078,0.2048113249616269,-0.2734971688599573,-2.074881271381189,1.9091179547799904,0.3068833239316345,-1.61200503530837,-0.3189634666873447,-0.7799022760640907,-0.4910867723681154,0.030936607120922,-0.7527672782716375
1.4327951518435542,-0.1593165934990171,0.7729580985584279,0.1160868497709587,-1.0333830395072767,1.2432306946943832,2.0495502915818884,0.5517763334855298,-0.963764124241724,-0.047217691823407,1.882782334072591,1.0209128045188662,-1.5417093855321486,0.3060499938719322,0.0798437502094998,0.1579694376733191,0.3425531744350905,-0.2271129429423926,2.0256517501940743,-0.6343177012008439,0.8959404201566722,-0.1555858273708498,-1.2074628493855368,-0.0474369290979048,2.1389732038769425,0.6262577403270688,-0.4776201957248792,-2.2234886324315597,0.0254601073622581,0.1762068214537199,-0.2269411436527613,-0.1439655411635347,-1.618956706382726,0.6786989628833948,0.3464725523684633,0.8991372905727439,1.6144864700500974,0.4501651152791107,-0.3172402315366179,0.990750738203262,0.4064695047180113,-0.3296935826254929,-1.0048270085017157,-1.925240039283581,-2.187793096036736,1.6941542290678595,-0.1107094713933387,-1.7311862939342102,-0.3276405167864057,-0.1335067518290243,-0.7814413179108599,2.726860613424376,-0.2099478685527674
2.032903352166195,1.8580539703749084,0.2593067375179184,0.8794169231310155,-1.1879988572808655,0.9227395194787238,0.0833590370199508,0.3586654382000221,-0.77737792246953,-0.05292553887648,2.561223369557432,-1.190833523177686,-1.0443552771913096,-0.0524695519931023,0.7245262755301394,-0.5825878300226948,0.7888268897726861,0.0247140568167334,1.932347392599848,-1.63696059887906,0.7484929990142604,-0.5460228505597637,-0.1535443380631926,0.3011623670630485,0.1971103542309855,1.1585388508714771,-0.9312779599538332,-1.0292241448451749,-0.2867381848948989,-1.347692183434719,-0.5173700421754899,-0.2278989745173136,-2.198159881086569,1.2952168052073374,0.1481840016643351,-0.3270246864997999,0.6218195102106786,0.1817162496408429,-0.1059129391333929,1.4760255034425531,-0.7883985480863647,-0.1284293925079524,0.9150023547351328,-3.0008443784127983,-2.392782810215264,1.5576222418363777,0.6079809605914545,-2.296885491011392,1.1511148863266212,-0.3326442133123545,0.0100177438736179,1.2638566328433587,0.4500991074504725
1.189762570668034,-0.0651142508032284,-0.6215942503941715,0.203528722409676,-2.089057590616872,1.266031421057445,2.1490612446632205,-0.4040750468658538,-1.8573433198090588,0.1908350259827072,2.3416203077219446,1.7722780518093333,-0.7949167389220412,0.0730783431140342,-0.3953825232354022,-1.3658038143300095,0.9715995114400052,0.120693360796153,2.242436301321995,-0.9464393988080132,0.5106308780160744,0.3842254216558042,-2.1547472717910745,0.6443938373996776,3.3359616769498546,-0.5698458335100681,-1.2643125916950535,-1.7771515456688811,1.1156659701095253,0.3464192304484589,1.10931934351753,-1.0258393831237274,-3.267198722068112,1.2170845836847846,-0.0535458356398176,-1.1841549763561527,0.2490365848857297,0.8502372479433078,-2.100756994294586,-0.1123324137079149,0.6567508726976874,1.4029422683403685,-0.4988482873610911,-1.8156226126708308,-1.1062682542931577,0.5432827206183954,0.7637586663226641,-2.063968567230857,0.2253322403056356,0.282375223553078,0.5120654957563251,0.5677762317730704,-1.3457405236667828
2.3748074075151324,-0.0796667992923162,0.5405196227383191,2.304226530612623,-1.3278940434030706,0.3811785402204492,1.7733729004168768,0.7676691125416005,0.7258158793205549,1.1840746715417692,2.3407144830060584,0.3606217068675069,-0.0169418911853192,0.0416172155360118,0.13661440522554,-0.9902855357522864,1.1304102602832355,0.4979750869613298,2.309462938168602,-1.2337532679761882,1.016238963998318,-0.91463949731324,-0.6914759429603843,0.9533218453818906,1.2511730858944707,0.0723445834917905,-0.3965110615479184,-2.568520123172973,-0.7326571066758898,0.4414106302113922,-0.1848841931126983,-1.469424839405421,-2.42208640222625,0.7073142467064505,-0.4532510117421656,-0.5213735618834991,-0.8651853274166994,-0.862564705252474,-0.8438965918014456,0.104521258131357,0.7075491789599102,-0.8588692918246056,-1.2266277327881911,-3.8519404477220327,-3.009961959988793,1.5193186360414164,-0.19604719130085,-1.9904947793690024,0.2386731905346269,0.5916110943423096,-0.5572408072325721,2.2870084415376417,0.0455598224202651
1.2795471576234254,1.054048989317847,0.4271000187486068,1.044058243121925,-2.471003664142206,0.2837164915876893,1.5675909007009396,-0.7671544444549704,-1.1861694787794506,0.379347034423769,1.8347738185191609,0.255143258529197,-0.4622455286845778,0.4966340967918472,-0.2316283528965366,-0.3000053237962873,1.5881901562479803,-0.4253216313852069,0.93169068802798,-1.2252914153220429,1.218817604518502,-0.7104579303952945,-1.5416616785616388,0.0487326413053608,1.7811402075222955,-0.5255499905377791,0.003458201479822,-2.4479869623133066,-0.4834228168376122,0.675500661863544,0.3068357257978272,0.3483117145616529,-2.4078509416004628,0.5545972008902572,-0.0387880272473235,0.7441849866506617,0.8557639894860514,0.0690239516290501,-0.9145365128700976,0.871566774414973,-0.2869785891915855,-1.4350624574746793,0.3457197979722075,-0.50592680645912,-1.5380572352936954,2.103484917299604,1.6699561020589238,-1.946498143699372,1.0737250867942034,-0.1744108740364275,-0.7642817579221423,0.2700138599728986,0.1468476234777062
1.0711515711645363,0.7802514728568735,0.7091739434824221,1.68601110523367,-1.4733131148331025,1.086023469186767,1.400447598889926,0.784789418680593,-1.369036939810229,1.2834973730158337,1.7877370429183788,0.8619215971730146,-0.1699197258021043,1.5650549790521378,0.7576568861986748,-0.8346779119381026,1.0838966877489689,0.897981421481213,1.4936000952244313,-1.2741390723215185,-0.0659663166618697,1.1016950266236625,-1.3769196832956117,1.3380573939202594,2.75228091557965,0.7224632478190515,-0.4092973159285495,-1.9620561107754089,-0.2866887453220836,0.5540362541971949,1.3127460417144423,-0.7228163583123475,-1.9816744307307288,-0.717496885386019,-0.6052035956172952,-0.3128069467092294,0.6126092548218562,-0.1578435874098571,-2.304392987531799,1.7243480103118358,-0.0363136849059241,0.8435734483427328,-0.5359177370548006,-0.075469798035737,-0.2708862110071608,1.1631753903656237,0.6941059589032382,-1.3452610170636516,-0.4970806757313825,-0.6814682109220648,-1.0655684280197275,1.0764650665468571,-0.6684966821465359
-0.0851065091119032,-0.5641428460278127,0.3198916649599678,1.0299490870273875,-2.4697140339576933,0.932193650999982,0.7686920873827109,0.2848340899289964,-0.0313021018574526,0.4253265785962412,1.247842501809087,0.5831528452368132,0.7164579871518806,1.6368383355342313,0.517590067883611,-0.22606941776486,2.5753153680037606,1.6351697381879524,1.3235880316525857,-1.3912223332653193,1.1961892679582948,0.7874751895211825,-2.822899302614756,1.06710388664122,2.709163092071952,0.3284798123854187,0.2991962605484312,-0.6784889339637343,-1.0690995540361323,-0.0055019912871931,1.1657134701647711,-0.034003312402896,-2.612139247443753,-1.4679140019991044,-0.4393492077802278,0.8029437765960684,-0.2631717771680176,-0.4932541111099334,-0.6152070545248325,-0.1691843720566821,-0.4529983212567848,0.7684020507560236,-0.392204752552358,-0.56954967462079,0.7054854967667674,1.9046897497980384,-0.409099009266072,-2.9766094116470376,0.2471228250474854,0.19154287464926,0.5119753662088617,1.0141508567020183,0.3687642730129737
1.1830725592579436,0.3666060556981204,0.8994045453276768,0.4699639228268019,-2.181802566212553,0.9962412743200996,0.5083878625580188,-1.3666418634711046,-0.3033690837568583,0.0263456407785759,2.9436485243720374,1.3082954598786,-0.4571254658708053,0.6077896333423441,0.2005661989715242,-0.8291924204380912,1.393476553373902,1.7764832165256423,1.1293728530985834,-1.8113764101402223,1.1025541442993272,-1.181541914625881,-1.840883056859398,0.3123016424805808,2.3295720847363057,-0.7053319150663121,-1.3675242274852326,-2.411605199190344,0.2308402985380383,-0.6477251772171893,-0.3229377083548559,0.2107316814096534,-1.8487558504849289,-0.0260784219185365,0.1337102961722105,0.2020098937824586,-0.3530881355676576,-0.3673139201480939,-0.3894370375154402,1.088176858403212,-1.193527931327428,-0.3696225189073016,-0.903489439255631,-1.6959736037676314,-1.890636766070359,1.7353717828491573,0.7741239529487166,-1.2570388998277582,0.9043235375022236,-1.087730923718983,-0.3979538103349122,1.1609805192919844,-0.6218372126899009
1.1821072207783083,1.3839780500741554,1.040876677252708,0.2206409388975008,-0.463782629224382,0.4591873679990318,1.6180663957753445,-0.5768401078412246,0.2086619039685807,-0.0837919170835256,2.61901801468879,-0.1028796042638168,0.0604655419262989,1.0642207135477897,2.0584876218302903,-0.3220660527947202,1.959378419569372,-0.1297239296452117,0.5886107960166131,-1.6576377513952216,0.8817022703159424,0.0287292381615501,-1.6659168047345156,0.8763466424492609,2.055249202528856,2.1116740973173087,-0.1274573420571314,0.1995339014337465,-0.7669054056908213,-0.3702737885820981,0.2537195213954221,0.1645872287844976,-2.593635351743634,-0.6616518735905431,0.4309723352366112,-0.1727766623095784,1.242704370558389,0.4203231424176128,-1.04696354423312,0.1566701320395453,-0.1112575885903761,0.7790017766830033,0.1146705221592935,-1.417982610618855,-1.194039646170129,0.6994343462566477,-0.6916128211837058,-2.339970123520458,-0.4450674570555551,-0.6283010047186517,-0.3503236313345323,0.7860855789481992,-1.2944061077794682
