x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.9236001276318236,2.2774447190304548,-5.543709237811956,-0.7057148987262571,3.557959224668678,-1.5364523493349649,1.573539104689734,1.0916698290764364,-1.6775518962478553,1.767092230852778,-0.8825324627782822
0.7663437441807687,3.299948443255019,-5.24294539083281,-2.8441313957558907,3.248058903203732,-2.72413158054589,-0.9811319696242392,1.6433914637053182,-1.5580509727187764,3.376780355390768,-5.566947919317273
-1.397972901139377,0.9762363077465066,-2.9515447633073,-3.489146885137999,3.1716511036072066,-1.8781225049996864,1.846451080145031,2.3553569527277407,-1.370221720030533,3.77218615857599,-5.228554591654377
0.0830490508149561,0.2866951035600091,-2.62791101783216,-2.8653403435114724,2.243004524679705,-1.3218813296199057,3.004008451696091,2.6106975426474635,-2.097655939852124,3.1791871914717675,-4.893957322085991
1.086704440773692,2.6462652428928006,-4.4442041150626,-2.2556216385184635,2.109926970022445,-3.2167226611758903,0.1701761385658544,1.661364628754781,-1.7194218894990452,3.343578380414124,-2.3256021494263277
2.87506208552504,1.433105432878913,-2.1133221601504464,-1.12861947196309,1.188480654445258,-2.335022309081798,1.509979193935966,3.5559617386309985,-0.6345496667631705,1.74338058844982,-4.601321415567922
-1.67029827910155,1.0855728665370117,-1.2720848231438049,-0.224632314516644,3.1040354290661805,-2.3983958150413422,3.649828605524029,1.4320728394402096,-1.936354713268461,2.5012465065074623,-2.406950398084994
2.562278345998733,0.8712548703953948,-4.716651467121954,-2.8606515168695945,1.3859721149997402,-3.6288328827739926,1.260049465970281,0.7793723569760602,-2.4522490658600464,4.396386734676232,-2.871593973986203
0.6487786890889278,1.3726671313595469,-3.0796312089904485,-3.1979897823967858,3.539859889823414,-3.056617996923697,2.882374817857247,1.4363106129058398,0.0762674172572865,4.059051154348763,-0.9993464959431162
2.2958829397121763,2.492358479579567,-2.66473527039819,-3.9056647605976393,2.3801977186985472,-3.237949718596001,1.434259921796566,2.9081154225624,0.8042612459148535,3.3255947108726622,-1.7051698534366062
0.7644708716498224,0.8250545823150319,-4.683736411827349,-2.7987740501580207,2.881395774196964,-1.913939223157073,0.4092114975306187,0.4654149745742237,-0.6083160560910992,4.003572345024515,-3.2462384118400545
3.394232590883503,2.191112775749677,-3.969730245852483,0.988523967515348,1.9208748402941376,-1.1840059058107038,0.5389208910894907,2.145486244161077,0.9210701170402114,4.253783742638712,-0.4645369503611767
0.3594359944806611,0.7711567834613371,-1.8102011054495035,-2.343917605665521,2.2232135344543966,-2.782199254808174,2.9020975649284804,2.518397261860156,0.0164984745673044,3.036344542333796,-1.8659407424640055
1.8994851637417025,2.494180538540964,-4.665988127433722,-1.6469254646069322,3.000590745383141,-1.7919880251654778,1.09058195829799,-0.7989280649287067,0.4000774896782152,6.014142548244568,-0.1065228869939969
2.8940504862053817,3.3158497222337013,0.6249341049959511,-2.042726825207604,2.149146245257038,-3.674035671050914,1.8012522315671768,-0.4696115628643864,-0.3752783047051862,1.667641050826601,-0.604018494475298
3.112083251001476,4.243505014671195,-1.135917326809729,-2.296004414355905,1.8960255025295425,-4.2298116345769845,0.0247267395038353,-2.728338694397782,2.2785475480702293,0.8395174888058237,2.8425743260323326
1.7967494651794045,3.7042928433071696,-3.048561395535329,-3.034764445335157,2.953833998794936,-4.576224561838856,1.302156038281446,-1.9814803082746972,1.461243823753542,3.7716539389282415,0.7574463773820368
1.1031821810749465,2.7527177293359992,-3.1228567102608835,-3.1448617522069946,3.347576447108324,-2.2025520748407814,0.174012858298526,1.6125270877851443,0.1084256489087044,1.6175777802685976,-3.684884302865755
4.103722294791081,3.6530913526739264,-2.233666128988809,-3.626422975952865,1.6429936128234692,-4.090930840126406,0.5122740607280987,3.030101380273156,1.5772813127904528,1.0454232591093362,-1.4592615003956797
3.385611807689749,1.8931004109800469,-3.5073834757151774,-2.482860381160418,0.7495383707823544,-2.8559554352498058,0.4214669447458357,1.9485871267811696,1.961954943539206,4.532308782077296,-0.1253563818695664
-1.6328500342246115,1.7375032448185814,-3.298779992686245,-1.6678741014781011,3.1176383917601176,-2.5797791068234672,3.178829866026841,2.142892065947183,-1.0405784535572813,0.5774293333637206,-0.2352710756362768
2.2245635763923968,2.00714274816122,-2.1634571404409084,-5.642658896278361,2.3151640153344126,-5.093492269566145,1.1912468032550887,1.702446784020162,0.4784816536274294,1.0384332809664796,-0.940523210955304
-2.232935087685603,0.1118098146922341,-1.027043024328987,-3.0477330798908326,4.681089889802198,-1.5538935740620237,2.667949922413566,3.021522331235187,-0.7892556824138166,2.3106930891821023,-5.147397160948581
0.0643702698149009,0.917771800516176,-4.649416286117489,-4.482358850657073,2.7888752923904154,-1.837741844524143,2.136432224147524,1.590758807038961,-0.5000176167669395,6.268193991188175,-0.4340622365433675
1.8658059803695408,0.0011049776614822,-0.538077968378325,-2.7201318477886915,2.910853025491318,-2.537303133069714,2.632542311104896,4.505899489421373,0.7166623649209516,4.530145968515852,-2.564371725003673
1.3764589930567643,3.188404839689686,-3.951015272866652,-1.9180583569156096,2.112076447598448,-4.020239709862945,2.0888224310985404,0.3724270443125825,-2.924941320392248,-0.8247855795366292,-1.0187675475957725
2.875568690597188,4.329361020260569,-2.104835505919053,-2.2724977481791337,2.60432054988628,-2.7626287263495453,0.8948284219787596,2.451424938582098,1.8869270127874207,1.9225319907470908,-2.543631765181849
1.043156384568917,1.9309524266243383,-5.074253072037329,-1.599095822011215,3.911659691870782,-3.6176062981538006,1.2417374463336073,1.4936651261112617,-0.3639620450778641,2.158097091678317,-1.0757640883295632
1.4618373497833228,3.1844818029892434,-3.777401544063567,-2.887509531249748,2.595736273334241,-3.058991200958661,1.092658608058216,0.6823463353804815,-0.6710535980485756,1.4397145607902355,-0.5414175694175052
1.9908785267339848,1.666461945548247,-3.6909155906395874,-3.4175861792837883,3.750719494536304,-2.036057009705274,1.49166672345568,2.9129527597821854,-0.2414799684331326,4.669809605659378,-3.910296474450921
1.344399906074237,3.152807442311639,-2.329994289778321,-1.878096712436635,2.9127193585736024,-2.532890921576427,0.7850237606705643,1.064470108383217,-0.6055528191693903,2.445146774793691,-0.2161594888567448
-1.32789307668637,0.3976169067527324,-4.402676713142773,-2.963456219911748,3.613272077315896,-2.7204851775464065,1.7142486265680712,1.4482840917929338,-2.5945071332310383,2.439420334437066,-4.106005395648141
-0.3347688713209007,-0.7296888396575834,-2.574960669457368,-3.5886761558831,2.309542406812145,-2.1993905132140825,2.744994472773905,1.0330198103136496,-1.2825435166899188,3.79371109972404,-1.3248985208497124
1.9355297791950588,2.749831035274811,-1.2297641378352704,-2.4575313989655694,3.5192145086570408,-2.2535026116896915,2.23116502712805,3.0290887201523606,0.2831759861777576,3.3569689910426845,-1.3326135071580365
3.7874735118209744,2.5950381125429898,-1.838968070432275,-4.295980210092811,1.2055693656821291,-5.159064051168656,2.231667434986406,1.180785180076238,1.7583724118386563,2.272341923676714,-0.9428267640381824
2.123644925377868,2.028983038397134,-0.9360108976144366,-2.835577202724581,2.8643978631366447,-2.982397406422104,1.981591131700038,2.200890720253686,-0.6779916862006987,0.804991472158213,-1.093391549915821
-0.6898867583613459,0.7749792777338174,-1.971865890120088,-2.9592203552796605,2.87357787243218,-2.694728507195973,1.876013475936156,0.8940156718906751,-1.0884548943834695,1.680393580367329,-3.0502946343201014
1.6434845903420354,0.6343525013519575,-0.7834613730425202,-1.0207219910703471,1.6195739859454683,-2.51737509155211,3.191793410481499,2.9866216098116958,-1.793550650849386,2.754591225445585,-3.605715565968634
1.61139548704437,3.85600372999958,-3.366183503348924,-2.940077473038285,2.0248417958767573,-3.36089170643022,1.206993512614526,-0.1267837025986227,0.696248266327169,0.6321589368158296,-1.9076780321223503
0.3435700007183631,1.3792598299414929,-4.607205362353801,-1.8587430651842227,3.2379115683748823,-2.552184715890641,2.0357556611270686,1.0620264507860009,-0.79940770653087,4.411758453995056,-1.3902586515086224
2.052983061490899,1.828929187813568,-2.137497199056432,-2.785063085628536,2.866430428423341,-3.2551940593880344,1.211716074211712,2.4210385557500773,-0.514416712753782,1.0048177379474954,-4.076271455901954
1.460706982162516,2.130083466947064,-2.8769711120419936,-2.4782271418338,2.613740562828248,-1.9688101291110005,0.9384214708807802,1.9767875132084691,-0.2762989066848075,3.128651783108662,-0.7242934246299322
1.6160908234732074,1.5484834197255704,-1.3108263471468258,-1.9108752726090543,2.3381603222254377,-3.1909264441083067,1.8182540464928187,-0.1912018071875076,0.7962465723265788,1.786486769215918,-0.8938107403632936
1.5171452230013245,-0.3390510431725242,-0.5055334226394703,-2.6952999203624657,2.7007854519306496,-2.5404100670472123,3.1588977049674547,1.6267296030723006,-1.300459739334206,3.2026425250360666,-2.5798880078148656
0.393666570259632,2.2309780271477817,-2.9365585541158565,-2.4939693890232864,2.2462317056225656,-3.696524691862192,1.6174122623868072,-0.2390993110233796,-1.1773266634862964,1.1970127173422611,-1.7494959263493743
0.6964788843431755,1.3906589091476067,-1.249015433285523,-2.556736422579735,2.0643343437811144,-1.6720736972687371,1.843404497917624,2.876086295451622,-1.2498164071775688,1.899070747886263,-4.279791582573632
1.889793514700931,2.2579500256169807,-3.618540525797392,-2.216440156373797,2.4931577889285035,-3.53280494588113,0.0148746866613727,1.9974045114503969,-1.0524008476899094,1.9234850384709297,-3.317534641981178
1.015567399053832,3.951747189848037,-2.972027243439065,-2.9582987751682945,1.680853412224122,-2.3905075296114777,0.3438726735732054,0.824615600051273,0.4405606113544296,0.4681332941975564,-1.6264845193405502
0.8977837358069949,0.7394953686673946,-4.8214662496404,-2.6891307095286643,3.513605415235883,-2.538402994153581,2.249961745470054,2.28969446415704,-0.0717430671240307,4.146490142215553,0.0826125950746583
4.106404896859955,3.03863851560983,-3.6074746058954656,-2.165454762423037,0.6462905240454135,-3.549402883089396,-0.3336328844233138,-0.5708153607094222,1.2601506776211264,1.9771954507923009,-1.5745449274738286
3.2698037926172816,1.5551007536729364,-3.7550748968529097,-1.2755143740066115,1.8611670935766549,-0.9853424504617372,1.1855165213050023,4.433572739172191,0.0824488538005108,2.9861588964573165,-4.240448080994336
-0.6260954316379961,1.7107901970595487,-3.50106991473414,-1.6715021609364216,3.8442146873608056,-1.916432488576078,1.7488153061184328,1.5250401579802757,-0.1059756333929659,3.3710172970621066,-1.717872793065448
5.120136026716863,3.4425010824364843,-2.665945727470956,-3.5194718503360827,1.240881858279719,-5.578377521003302,-0.312159819007062,0.3462699663818842,1.6056806817054223,-0.8274879843243732,-1.636551128449539
1.7022682211550375,3.32219835904887,-1.3242331347870182,-2.7232173430344218,3.26163632878992,-2.348336035244021,1.2484870467274105,1.9684415596235296,-0.2585592700932722,2.7549319097522416,-2.1508571480204783
1.1523330039229167,2.1701961044886566,-5.969670419470632,-2.6269178956823462,1.2917525413534037,-2.2209451911006988,2.238211635070165,3.0575624945868407,-1.0721672571038297,4.283843694367189,-0.6884250229195541
0.4490093318121038,0.4205091492528423,-1.1861475777643329,-2.7619698068670004,1.714414493419533,-2.132208982766818,2.497191205495514,3.3065532807994886,-0.4515907161019576,2.178314906522777,-4.222721914038699
2.1366599688206334,2.7647813091789617,-2.5165565373278103,-2.928631830686033,2.379664518554196,-3.153536556759122,0.1761454585067152,2.67634333610852,-0.4600709245613776,2.124099243880736,-4.012900028421958
0.5135861577199468,4.178915311170817,-2.627835527513343,-3.77087300535457,3.293929201964737,-3.089773910167237,3.6122203706883087,2.8546225107263368,-0.5584358157753397,1.7914563523031872,-2.29991401036628
3.333913853418057,0.9437240080442628,-2.3517750642937294,-4.817972458655856,2.9919252022528617,-2.893494180645607,0.1221122926213615,4.146699690061487,2.0360762610058414,5.010400305162872,-2.0686581258030943
1.94791033783865,4.086176226723785,-2.4502452067951004,-1.6105801809358813,0.6498913544973643,-5.239691981712808,2.4885614016310384,2.013895036039709,0.7023661934555083,-0.4879179524688295,0.5475942884604248
1.903425097125059,4.453072178794901,0.7644236587219329,-3.496663001612789,2.607559565660276,-4.585241318789204,1.2395043539116688,-0.4084162921898511,-1.1802516178311533,-3.301472746622662,-0.8890359862178618
2.215685718317803,1.957058304321316,-2.850244769624978,-2.3353080232245382,1.5578807695141674,-3.759847079847781,0.278766470418385,0.5766541834149213,-0.3289841222128356,1.4929011540516997,-1.872032515017412
1.6699203397955371,1.4966045673088928,-4.5273498118224005,-0.4878620620068377,2.2928025091858686,-2.1406454213435997,0.0335708249120547,0.9998895376992036,-0.0172378543831249,3.9615207106229255,-0.7745110679714151
3.167835851919047,2.3180426785416266,-4.683228491749139,-3.980047219960203,1.368522950772197,-4.706350810085315,-0.1216719544382296,0.6799171532362676,1.0419403904129994,2.4593637992728192,0.1672022121284955
3.525944315376542,1.963401550971665,-3.5496285387827933,-2.8356557865121057,2.833033888953281,-3.29983280395451,1.8593236502210428,4.082536014047261,1.176886828114902,5.6986553651798575,-1.1266284341938122
2.7344135121873414,2.986356770502482,-2.3930729224878795,-2.908199124137341,1.9589345423217,-3.44177086675883,1.4472662598834587,1.3978698350569063,-1.282759195984976,1.2719319245597518,-2.988086468902563
4.236231861761481,1.0801618639020212,-0.9110805281776876,-1.5689305533948203,0.6864202397974783,-3.45136838055287,1.9038282312786468,2.561564428447099,-0.2519768943544634,2.471502968866573,-2.000216067083918
3.160290532789852,2.623421465587121,-2.4538403257216075,-6.332582314415081,2.184239868884616,-3.7745722462004263,1.1419269138776054,1.9345550597180023,0.3692178833559768,3.404929080026064,-1.7346912172523057
1.5275879574352045,3.097714902833659,-1.6590786665405226,-1.9347273976389567,3.087544799806384,-4.053346707426146,1.1558531851674425,2.290144460392295,-0.9701101892379164,-0.4337571882596465,-1.655455858218086
1.7182532280853822,0.2936813523500279,-3.642886760072978,-3.2715142767985133,1.5423803292990033,-3.488352176825648,1.8856578579160137,2.7690405641513154,-1.3808236859213507,1.0650919235898817,-3.8035143046837456
3.607611646153294,2.26999950194698,-2.488218435567001,-1.7172793856590087,1.6744889603410322,-3.229999155269042,1.865042671938022,1.0834314662482951,2.6139381221364757,3.595982585557982,2.5941640727597246
0.2956553870489329,2.286251586074861,-2.550541248262534,-3.0365993130101794,3.854399672396606,-2.37588140753113,1.7867239280033016,2.0015176085207087,-0.8490259149317381,1.5996569376049186,-2.18166907087662
3.055198065177118,3.4246090439483448,-2.174959326873577,-2.337673646117472,2.445485923335751,-2.8516099958502825,0.9638537368048972,1.6811055054618227,2.0566606431872616,4.318231566860681,0.3611272536995671
0.1649383231194827,0.0567594335961245,-1.955728215385632,-1.5162648136436658,1.6471111287146214,-3.031107876579391,3.7784993901698383,2.9250477475872447,-0.549009695259304,2.3803737923390518,-5.00767574654752
2.7779037206556025,2.390635655067806,-2.758700171318029,-3.1115138851121538,0.870433289490864,-3.607587730531024,1.888916265619995,2.132211743189301,0.8329286074650755,2.014655926168389,-0.1497803298416362
2.777341369640874,3.536004087840044,-4.234144586514772,-3.3677367780844856,1.93001190018662,-4.144799877197951,-0.2121026000257468,-0.5028508464634858,0.1572835529387591,2.0913312887276803,-1.1838579036891637
2.413962150171872,1.1167310205339591,-2.8056618410500325,-3.050953683197364,1.0611195306633592,-3.854769285171418,1.331546040259698,1.8694160258576349,1.0203937095378637,2.4480545710206623,-0.0947497669049666
2.834968072895155,1.1293075966611688,-0.91861268008766,-3.618498506327209,2.9820035158655567,-2.132664963247214,1.0031980338818478,2.918475009606495,0.365819973261018,1.7957336530126384,-3.133082328402933
0.9948423987006028,3.447176858928903,-3.854653673126437,-0.9891747180373334,2.7143050197725462,-2.1854546930458927,0.0085422839196396,1.8721689256568923,-0.2667283199015919,1.4837866655812777,-3.0604217894652157
0.9830540552925318,0.7358067906766681,-0.2273283346424679,-3.5793403442755105,2.501068349429832,-2.9687604003252583,2.4421662759833573,1.928785050795172,-0.111519494359219,2.550377025913516,-4.21952809654188
2.9155394554676146,2.278699055871293,0.9235625401899332,-4.182265319476907,2.348377231794339,-3.6684826865285127,2.353152392850385,2.808327285394509,0.7523589678436686,1.908971497845637,-2.0637871341522347
0.7776696249514383,1.5867115287270497,-1.623544120346744,-2.8171545806484124,2.6429089734556093,-2.796804235690121,1.519205075482858,1.473412361757562,0.0421443405825729,1.9551411718710665,-0.684955011195689
2.015038862489491,2.039893428891208,-2.6010339469869583,-3.061892038279513,2.223019276957098,-3.8230016155769695,0.262416383633745,-0.2329733668309448,0.3238824916955172,2.718613261122623,-1.4075767704042623
3.5558005530111894,3.434701466639525,-3.3702566591003675,-3.579777143643769,1.5166909871768135,-5.286198291994806,0.3167182017200622,-0.5420540285207507,0.931378441777043,2.278350194978322,0.2083719776686214
3.424141934764876,2.4453369604032,-0.9212686451663168,-2.518085510053756,2.815478137903224,-3.979893026544027,1.321549369800426,2.478981305871029,0.439724896037674,1.1290300160777194,-1.86591005790289
0.4154580666390393,1.650825995689329,-2.9763126922747345,-3.552812137829151,3.5465790835136657,-3.4341425559400616,0.8648485419786466,-0.1338251256313911,-0.4271206238802354,5.66041038018059,0.2401617250096703
0.2560322137917064,2.562648754526135,-1.9008423105994767,-1.9118634133957704,2.8091969106054746,-3.468806420583693,3.3501429436260426,1.9637547330990204,0.3482645551162044,1.4277624304961722,-0.5563493036123626
0.6945692199888227,0.8824493006973431,-0.1840664249904664,-2.201141272838917,3.1291362765869284,-1.9758734579845831,4.371862775350049,3.359644128323466,-1.816324286169288,2.9694681767069047,-2.645977515404235
2.8161950340126127,1.941788516957892,-0.4978341895518769,-2.127835495977282,1.3250746778205071,-3.249710998317456,1.4756511209050154,0.8167801845313947,-0.7238890830236652,2.29227621962848,-1.7923559764551475
-0.2185191282577605,2.1868910921207783,-1.4109315635830313,-2.30976820429875,2.5842463957122463,-3.056955771413753,3.97153547221071,2.379799582507512,-0.2994994624377175,2.4608544015123357,-0.658008465479847
4.208450270448846,2.426014904721548,-5.035657035552655,-2.1121737533827885,1.1806248860226018,-2.9143994157710544,-0.4787736787293144,-0.4626764039716715,0.2363843812416403,2.500974004449133,-0.9787002432544072
2.1881687976689825,2.7319884059490884,-2.757892050738092,-4.02483440888394,2.0394164703866373,-4.378283687676485,0.6342082341683388,-0.0596441486605099,0.6130823422102183,2.9490754700768465,0.2650933160043009
-0.9672843961462448,1.4401560041099968,-3.5769716993195506,0.4980379863733133,3.266357691922773,-1.5208483558988473,2.7841571378649266,-0.1467039750522325,-0.3328299907960352,3.042552215822097,-0.6111925554905906
3.051406989792847,1.9078014917014576,-0.9687695513001012,-3.1127133047962987,2.6160091472756606,-3.3496324759066054,0.919112274184088,2.7910379338869147,-0.1214495286331884,3.0142006457272306,-4.330679404647594
-0.4886763199722999,-0.1778738160667572,-1.0910012159163285,-3.163171926346645,2.64021529446501,-3.606613212648917,4.314938077837585,3.5502214093162645,-1.249177624938269,2.579624379450978,-3.237838064464917
2.711819769430848,2.351518198423917,-2.384472193200221,-1.7521990802900906,2.104115504011037,-2.6912986807534014,1.4622172994205975,4.5069430449422105,0.5834861480179194,0.813839234933335,-2.9495894111270067
6.131480727498444,2.997555315783353,-3.948188975493237,-5.047552051227572,2.139101745135472,-4.616399439519853,-0.9007402930649256,1.2041145076809885,1.9718922113633155,3.331771706277113,-1.507064092476854
1.6584065192790456,2.0018790800632544,-4.061845909106227,-2.149280907062231,2.099181903259875,-2.695367797270825,-0.2206811856850339,3.499216967516702,-1.8248473227922035,2.617647657257099,-3.5264434452268434
3.9340793404298458,2.2774467279889645,-3.484929768906148,-3.329170982673833,1.529984301033426,-3.72106931104135,1.8837952555025963,1.7547051189175988,0.624332040900931,3.16869500638498,-0.639167870660128
1.7827334235931294,3.1776148029529887,-4.831343716245508,-1.4176915134185948,1.968141848550484,-3.194502502619025,2.588502940006394,2.2704020154808644,0.6549887262103102,1.4303824621249417,-0.0543853200713961
-0.0914378087847951,1.5602803682312687,-0.664378468334434,-2.340484440064957,2.889960381130732,-2.195965873978874,2.193378198164782,2.557410038853424,-0.7861414716704893,1.6987356155506212,-2.629842670506383
0.7963047186559582,1.397884760245658,-2.7148845275466584,-0.9775469235575404,2.85935950960206,-1.3567511124228488,1.945209422395965,2.064686146772253,0.7148611804567333,3.575982656909072,-1.6004616970794252
2.4173886250459247,3.668141654422433,0.1470951445953936,-4.008143304842282,1.7667243649277764,-4.531901963917351,3.1429937872423523,0.6669327192536578,0.0471773753351778,1.2918967583152243,0.0744840161205722
0.3827969230781549,2.137529164204995,-2.199397815669043,-3.1328265429909306,2.959178094765931,-3.8732419568989553,2.2459279636343994,0.7410322294414493,-1.5626000878691682,1.4133847401102626,-1.9890140913910423
0.9028470951159278,0.952672238088801,-3.1286852652950894,-2.6091455982721503,2.6169810968997367,-2.6697287279618664,2.40634013179215,2.1381051940964078,-0.4697242202387122,2.950012856940692,-2.362573837090551
-1.6485742726169132,-0.4067991073957331,-0.7403288701589841,-0.4251935541622451,2.616405273883339,-1.507635909563189,3.2180548649396097,2.880362798095073,-3.196250960795291,2.4862186860569366,-5.548689945222397
1.6005213045455433,3.1115709157423543,-4.036174938362818,-3.831049371989408,2.1667059306216383,-4.964293000038467,1.6066449486151195,0.581534085433085,0.6510397012934599,1.341630312104673,-0.4657034576935037
4.134670167081682,1.9085536839491224,-2.367761954615819,-2.844388307551416,0.245328213338229,-4.377710529250109,1.8091993968309652,0.970037740239013,-0.7194125467638157,2.036707052718924,-0.2861333902572418
2.9191237676276884,2.660172104650206,-1.925549204809501,-3.92378681514858,2.7365553493324346,-2.953446888464363,1.5266202049582054,3.198094090199389,0.0083599402284906,0.2824937240264429,-2.810279433061244
2.2288104327726628,2.8818051186956906,-5.198743959225566,-1.2702521575712802,1.7314378518504625,-2.3168407514009592,-1.4008816781377895,0.2641642294359159,-1.4229604997618372,0.9101507674689864,-2.3769554523603103
1.3641019644863697,0.1409837526669686,-2.823599887820768,-3.8719415889133337,3.3133575809960703,-2.7237327401435065,2.146399785781562,4.34765992739007,-0.9149467045894986,3.146691981239167,-4.642783647888464
0.7821415201130767,2.092169191532291,-1.693661655378303,-2.6014688879960994,2.8423638624107053,-3.253198487659707,4.275608429078675,5.207231514793897,-0.375458474830518,2.720767801120323,0.0673830646842101
2.4220675071194124,2.8072283373786653,-2.7437801187502178,-2.8181455977503376,3.5208197398815573,-3.0766431452604603,0.8379454734303805,2.930538902639856,0.0358113005115549,4.207194884154634,-1.2490440962768958
0.8423112645690077,0.8390718051352939,-4.241119163307305,-3.7213755132859543,4.042680873363556,-1.1857774625865456,1.6276623907969303,3.483203030877708,-0.1923273845807388,5.664023653175509,-2.9756846277734885
2.8246925932342144,3.5866573013865226,-4.023796250124289,-3.3012789080057656,1.4919136677228813,-3.7282488140354215,1.3954236027097302,0.6309373555899358,-0.0553856984210571,2.848855769247597,-1.4523648885994267
-0.3981848493968394,1.4857623968448477,-1.186010909546715,-2.969725042316021,2.117622937604911,-2.559426600556209,4.339307767143343,2.5500718755341296,-2.064952706505544,1.7539431445584373,-0.5956224042655403
-0.0073442625687727,1.783544555016433,-4.432764848480522,-0.4687156884660939,3.186994713843363,-1.4146945491695335,1.1761118686571956,2.6149655368868547,-0.0491055710772794,3.279120321651507,-2.695475645572761
4.313903652884961,2.269493470833245,-5.0461126249399175,-3.114900770067832,1.467363945965438,-4.834276408197675,1.492304555826136,1.3585734458867695,0.7590878902762719,2.373380827474548,0.0529959805814976
3.267511349962822,2.717619411029568,-3.431136345246645,-2.209566066731536,2.981759903216447,-2.215936197750876,0.1911014095397591,0.1601707551329176,-1.3560664346746438,2.2778433795952857,-3.336740944293767
3.0075380758061483,4.501599384465679,-2.6457742977930274,-1.78309144975455,0.5092368956324114,-4.385859201115026,1.3204172184431,0.8269220378861144,0.644249111278635,1.5624408262758234,-0.7346095681910747
2.033995771473545,2.990695146766948,-4.678964740316869,-3.32312039355022,2.668223055187033,-3.1154243065016463,1.7102101205275313,2.218566036211795,1.029992842731311,3.1765693362940564,-0.0217825609065649
4.018607526278606,3.1807206031102813,-1.2633020306617877,-2.9123649574471435,2.309648752506776,-3.938282068664003,2.6727068342575,3.637471154737341,-0.3992692543967595,-0.0016038891440519,-1.9619555903925103
-0.0015538595652424,1.5909754985200657,-0.1779772162886543,0.6799305799315571,2.5878546670077625,-1.4415680330161524,1.8832515213606664,0.4939928643420963,-2.782717717685392,0.7316045639504469,-3.208635673471976
1.3445664232445873,1.0659463384776282,-1.8989887274640087,-4.137179197900204,1.5630599198205255,-2.931751903876349,1.2888584901407905,1.3600478274439027,-2.0711299777117125,1.2792440243127208,-4.262134281779479
1.643149101477337,1.8916513941656248,-2.575706037714434,-3.734435701308337,2.248466307547793,-3.2343660004786483,2.3556775140483386,2.4987601553867003,0.338091554686204,1.3408473565901322,-1.1264056414160055
2.987155338168564,2.198573909403726,-5.441915604769967,-2.724618583870082,2.711448921387211,-4.043521755159643,0.7331396573548663,2.174130338247645,0.0371992273790899,2.22833817888726,-1.5961456933061482
0.0108319320620615,1.4695720163183572,-1.484586526937708,-1.1080371994486309,2.1725609458322586,-2.54539732929428,1.542164493214536,0.6294075234372931,-2.155530833151553,-0.5308251426781014,-3.111118297416456
3.368563825363264,3.1905344480407924,-1.6902325282315516,-3.889297852291569,2.089581481570445,-3.690050642198756,1.5984448778255516,2.2636607803543933,0.9437569319394444,3.207577421892988,-1.0390864429044586
1.388093731351344,1.617396658246362,-3.046019443669441,-2.890629840388728,3.463999688330479,-2.42567228379461,0.8195861394387068,1.402183622351523,-1.9784919766327165,1.3859097801363498,-3.540731309051574
0.0425184553824298,3.09853943996184,-3.826977999216467,-2.2712458698014686,2.486229398584035,-2.805928318979387,2.0341095666705606,1.100421997343905,-0.983810124484806,1.324264436509782,-1.3312884406818069
-0.2202875199441876,1.8024772106509248,-2.6825608449817517,-1.324933184491008,3.424749241775175,-1.2746140840928892,0.3292459591511116,1.2177545761639077,-2.047861122295398,3.406056873532688,-3.801686181131637
0.9892046390401448,1.7568682456629854,-1.5112184021843644,-3.278204237650123,3.925577322160787,-3.0658969787346417,4.170200847639128,1.6093225884249387,-0.2186455985004849,3.2820146876741343,0.1267254045440415
3.411323232134833,2.2219401487291988,-1.2790249214880347,-2.4214598974509034,1.0701679387954766,-4.525554352064621,2.305980552550327,1.462247770438191,0.0195873562206287,0.2528613907594934,-2.610707932313629
4.852385348722884,3.7556598759202906,-3.344093997814485,-3.2767779127634054,2.12911060806412,-3.628066346612651,0.683297494155535,1.0967087782917049,1.1830715724016845,2.071963095206847,-2.5142310159472867
-0.8319036522612648,-0.14364696206869,-3.111979371523347,-1.6690700594565682,2.005614035210031,-0.7573553822980488,1.3347817997896945,2.55473549165222,-1.9960581336883276,4.227282629272583,-5.187078029648836
0.8707881768986003,1.3080902084766015,-2.3762052905097475,-1.9536851970511135,2.8583877131424926,-3.1625479026686363,4.207562970360548,5.183243832464039,0.1364534172766642,4.239215183773387,-0.431876596450091
2.626201001837224,1.3900528132299437,-3.857845763174855,-2.066637191986464,3.3741776025108825,-1.656685029864739,1.660634140746037,4.25406758315748,1.5153365516975132,2.599436247992202,-2.620539898679965
4.0002823635951,1.8911378484294816,-1.9945228569414024,-5.718722098056268,2.1694747590468046,-3.915132207506725,1.382528466579818,3.139772369014173,-0.1599968414917066,2.9866037220226738,-3.2402149750694558
0.8220070690024915,2.1370539330137257,-1.0165944739669124,-0.351193381897148,3.549163974416373,-2.826756639454384,2.036133267444568,0.7686194217066422,-0.658048665616892,2.0465063432506376,-4.067505228815222
1.638435891688571,1.8674963863823628,-4.182108199147832,-2.95017961854554,2.570186282211391,-3.25420539615939,2.0796596308704407,3.493328557724144,-0.6948662879412717,2.644263831308661,-0.6519757365226009
-1.3208279691650875,1.1950726948492991,-3.452972086914974,-0.3197874617930001,3.026925151838983,-0.6887089424476347,3.175024654771609,1.3829812056486346,0.1464271055891228,3.7222437318608463,-0.1527735490222728
