x0,x1
-5.3549852238786215,-8.596087778578221
-5.275259882234581,-8.645930828211123
-8.109285226309074,-9.184021701789993
-11.173186356705887,-11.250437955617938
-4.150654386520396,-8.04490778489977
-8.524429053303246,-8.376233560409318
-5.838373766652038,-7.268073271565278
-4.733416464341574,-5.84739456348424
-10.88415844491239,-11.229035270327609
-6.956006084481653,-8.710324324454017
-6.700125196423016,-9.105885011406716
-5.716636802818248,-9.185835764951529
-3.816358587266342,-7.136047670080664
-3.947093454485981,-7.3872764469102865
-6.79910154891364,-7.367890818852537
-8.760615561323295,-8.983159524571178
-6.033880642367981,-7.752135051030875
-5.57951850060951,-8.916149234264704
-8.231829198160197,-8.56432906777621
-7.230218006023613,-9.123685692454332
-6.026117900150855,-8.159331596521628
-3.694816155754957,-6.925002949043593
-6.764969037118765,-8.720621093657597
-5.560215360045774,-7.863222042255741
-4.567272245792368,-7.852318005128262
-5.633262933789123,-9.000723333476843
-5.909119200028979,-9.06105214962464
-4.98717707345482,-8.001298884994137
-5.623179924160177,-8.023948116808041
-3.9960138481557337,-7.503677456394849
-8.822029796074396,-7.25150987639564
-6.600910529489559,-9.108590859780588
-5.7144343506739865,-8.313812763209897
-5.559297167066413,-4.915813596042261
-6.435607112986485,-7.383848733581463
-5.171525448265412,-8.025405349460598
-5.202698864914983,-9.085563086659162
-5.168070485922413,-7.503916916595584
-5.304274417963187,-8.328674987120921
-5.259406907318132,-5.133728249223655
-7.236814065477807,-8.401191149647353
-4.129077820484834,-8.067865736690655
-6.251416573591298,-8.794096814325284
-7.397365602179334,-7.408865455528854
-7.215918914682675,-8.360369487696165
-3.1729322184891324,-7.672752280088823
-5.104500472712041,-8.077174873352504
-4.898300967379085,-7.9595115171338495
-8.5030411020041,-9.8392034780259
-3.609960515010068,-6.853702522810543
-6.481524827193309,-7.983899575228966
-6.497337065031441,-7.473528204984673
-8.127748023160887,-8.79557458104101
-8.132310669090545,-9.763814794633822
-6.046723788867332,-8.508108335636077
-7.664892880194285,-9.126900444762676
-7.470681055620286,-8.76616426189181
-4.236594455013268,-6.574548246989494
-7.603726911611385,-8.52345554640225
-5.4815630170680905,-8.032359367796381
-2.216149720449038,-6.682266776242323
-9.589250608070708,-9.982908539378082
-3.006226357549473,-6.782907512284247
-7.19814872275115,-8.533514286732697
-6.409737352894794,-8.448591962499641
-5.8779474379127,-9.15297824451914
-7.062565088775134,-9.129005784929417
-5.958200402140847,-10.296213598652782
-6.800504952659907,-7.627441898157922
-6.121955589799768,-9.41908538197787
-6.575452774853348,-9.489770955568943
-7.611646562843383,-9.15197056126863
-4.859441198748869,-7.945640018059933
-6.936196188311014,-8.37919712142123
-4.965161640107209,-7.103068743229176
-5.938626706285106,-9.125482476939055
-12.243261226957294,-10.238658981898464
-7.380478921843074,-9.037551178334226
-9.03868768143694,-9.315975864279286
-6.475679126253886,-8.373982327701253
-6.432876558239378,-8.432736050451206
-4.396616090297912,-8.330798502311573
-5.776454197195207,-8.930865122580059
-6.539669758061746,-9.367085212664886
-9.22731083182413,-10.46571498720909
-7.364729008887078,-9.409575625459563
-7.085788150961255,-8.816092718732042
-7.595665768120687,-9.794413340300354
-6.592218503973897,-7.748310323245604
-5.709278415464535,-8.457898401770098
-5.8039270803279175,-6.807345958507643
-6.818005766763862,-9.169590238101994
-9.806101151051717,-9.371376302449416
-6.554849172378106,-9.246494469983826
-7.154580263296129,-8.591296031816084
-6.498631886562446,-8.393920494752281
-7.459913445402787,-9.194146878002574
-7.183114778812185,-9.221951641416563
-9.63565069631908,-10.037372264719982
-6.015278482612312,-7.824824204040984
-4.532725494973583,-8.32168560072227
-6.237555191983652,-9.64722558636722
4.814033622085833,-2.3693398343215284
4.669228735576891,-1.4885093460640206
4.991252762180505,-0.6052675218669179
2.2239205506268918,0.6777952797525217
3.826494131224533,-0.0586409688468812
2.986028063218757,-0.0801148168537164
0.8961439133098525,1.8720844802195868
4.600939433720543,-0.9728203880875124
4.584730845285879,-1.7819235855402225
3.055845344695994,-0.6307942630136092
3.510378295074499,-0.6541791077439376
5.587816635579943,-1.6732686954639515
4.963479552902415,-2.626761676285255
1.0833870191341464,0.7573476175604518
4.585903160350568,-0.3589382205771165
2.961484052937489,0.5321763614780946
3.7266834597337306,-0.7482057028707696
2.26695174700119,0.7667979842926061
6.002311261424456,-0.4445107655206578
4.699156548984376,-1.0421351302608386
7.061817365726519,-2.986144347235968
4.19221303129406,-1.8918433431761408
3.3444338170747767,0.2086976622728087
3.2212185792482164,0.4958404565085812
3.159784609227238,0.9126060634714912
3.733188232897316,-1.0671799297831708
2.526955878514801,1.3049772129643973
3.0879778996240144,-1.488940906464692
2.18278293604408,0.0382573460847356
2.281282577982036,0.2859563943544483
1.2216473905978953,2.678093005627824
4.950250965737826,-0.3942677562970639
2.419836360468511,-0.6802890159666984
3.5673373142050546,0.6463463838127391
0.2806490289011645,1.6030581801337005
1.9810535015198172,0.0004357786322617
1.0139295179017704,0.5952480136395205
5.973378141413651,-2.356881276758231
1.7523543211508137,-0.9101269868125488
-4.243504038163746,5.715126429493952
3.060262516121262,0.0015998827452743
5.116338733108698,-1.130961477132399
1.9535552419617968,0.9105966742514195
1.1874526489553512,1.8212784596414544
4.030003244338654,1.3085482679329306
4.498743839438041,-0.010516752444366
2.631564418126002,0.2777977088110422
3.073586281708394,1.6432819836374954
1.0795850201992725,2.135830347003813
5.880882022886484,-1.489323190842936
2.066301575613905,0.4379264501542814
5.733665915011301,-1.6526942602510184
2.0929090082202304,0.7723607047538353
-0.933863017782929,2.198752917883777
4.34240759395316,-0.0173486369065658
4.214020741031189,-1.2454329443998249
3.9687553339509423,-1.1631541061684023
1.4756224783653846,-1.0764319741515034
2.948536822951271,0.7349138025404637
2.3045740993385437,-0.6151313220432886
4.090357369473299,-0.7880606568177804
3.743589482012403,-0.4441247220180757
2.178942970092677,0.9818432745590804
3.1431589776561024,-0.7915803040343478
3.595878914976048,-0.7006567793770977
2.9754493210084787,-0.9399370315915456
3.045644330314209,1.7588936830080435
-3.665747114877559,2.987525068860298
5.511410130755313,-0.5855768469224846
1.279809920949157,-0.2395709497367156
3.221253651955608,-0.0753285781792861
2.507206098661429,0.1055617475026503
2.903508367997716,0.631986761260978
3.7751157438213623,-0.322817438462209
3.4954080511415384,-0.8178801555858712
3.3905470985600616,-0.899386660991287
2.4829783313261173,-0.2553139877556673
2.2086870938256244,0.3008451462450088
2.842107361915369,-2.93787638064329
4.938566615204069,-1.3142319582603077
1.0612390902072857,1.2335643001802277
2.7428894573512483,0.0781047948894919
3.964327014137911,-1.2362974522869514
0.7820854900922405,0.9185344767271734
4.628460965971378,-1.068463397180868
4.790983586251007,-1.642098871766975
3.070670544682877,-0.7291293642063179
3.612370642217897,-0.3777696967370519
1.8686544638564664,0.5671442877552616
2.8360708275903166,0.5161577915400692
3.7940975951250966,-1.4677120046739631
1.157194673489319,2.1110706539893607
1.9640369416762644,0.4238065276120393
3.5458955245259247,0.2878458368885787
2.3711629608213496,-0.1196664501589916
2.1668171878536144,0.6405161130698015
2.7457781634220235,-0.0100615444424552
2.521668260192461,1.4293133824165078
5.3787156587521725,0.0204858877514277
3.015662324935138,-0.5504761763065016
2.5976004473936283,0.1107536641311338
3.263855598972241,-0.2824927354759736
-0.4919007446063861,2.4213388318535234
4.290890201906868,-1.2173654526970763
3.489733266590477,-0.5258064280479353
3.391317951115426,-0.5454130001307487
3.660556674414251,-0.942462807058144
4.28386032693324,-2.5508410941952757
2.4659925435604486,-0.4339429166265483
4.260190596627919,0.5023926716674258
1.1662940260365406,0.6136115611436738
3.7648917821662766,-0.7717269032883147
4.151923258549789,-0.4751892866560272
3.305704672634804,-0.6070744580786285
5.273984327653281,-2.5370904786428694
1.3228525320183215,0.8790288306950843
5.847332010096721,-0.5565765998856519
2.0873047292442046,0.4780287964579228
5.987757228065746,-1.9308524539103196
4.512734417949346,-0.6209363473352432
2.2374497920050818,-0.1763124712324805
3.0040630350533744,-0.2012163412269332
3.6129574712063928,0.9878993843530208
4.768257978258643,0.233273344261671
3.618131038750609,-0.576672890538775
6.33639869685453,-3.473178448287961
3.27054928281756,0.3090118821041298
0.1624096797791798,-0.1743871160095981
3.2298617670328307,1.6056858396392926
3.975320490865161,0.1558906315405684
6.256029435542316,-2.3038441857814824
3.887126041059406,-1.1350272733661408
6.790352384328768,-2.733534471649945
2.508837698058492,-0.0241632474939139
3.474288088155608,-2.1744828973587955
2.743154629834709,-1.116529264416334
2.5068548974484006,-0.2120261535173597
7.506218708561411,-0.0594629029495978
3.5195784117286903,0.4376662526634115
2.407273755455502,0.3605562763806903
4.564990318251313,-1.1098554426301153
2.8349544062521908,-3.5638333275713183
4.796601093620744,0.726459356583529
4.438338736483553,-0.3769840780716554
3.2842125010947747,0.1639531784540556
5.367195906755522,-1.4462931347599226
3.081622633266753,-0.8704562434233167
3.6648279858087234,-0.5307966630917937
4.966345957232598,-1.5148306983054185
2.095905891989058,0.5016422605375351
2.8369153355272445,-0.1774444123206935
3.9544788488014,-0.535974532681692
3.505200538285055,-1.0280867855024662
2.2651848861641994,-0.4842262226498554
1.0023637521552322,1.834290289777197
3.0912849575923347,0.0675432684699768
5.069406780809109,-1.340940811115071
2.1822220429465777,0.5598072806565513
6.580398316642235,-1.9478303044509504
4.50329489239185,-1.0767843028338908
3.713616034260524,-1.0474826515969673
-0.0108575365870966,2.2315345548958168
2.7014629506154915,0.1483828507484488
0.463435503853653,0.9645732830913676
4.639918165379857,-1.6443394521747845
-0.3036372410965531,1.8027049725982625
4.248136170457107,-0.5762902263262945
4.314945981035267,-1.266711857372325
2.331471049700128,0.7092301971556568
2.6529267822802747,0.0790005041610673
3.2153992305847465,-1.029322094848251
-0.1370403026647908,3.951443846178467
1.5721450093477427,1.5391846364272546
8.514803146377307,0.0158314130378902
3.572483776371772,-0.1787198366061374
2.674982801476093,0.4204656211521224
5.065612909498419,-1.4873781793348666
2.049733941116944,0.3066885564412489
2.204249829361209,1.3901008444981842
8.023319137760492,-1.9341204517036663
9.81733191084291,-4.451030809856555
4.349429306800719,-0.2197309940426615
2.299049184962226,-0.6006197271055751
4.572799153751331,-0.7768832090029423
6.362893531907467,1.380548557824815
0.4046206149860678,1.25317418944585
1.3214634768460098,0.3865937549270708
2.5147546329111385,0.5449250229036587
1.0326027490652354,1.6652001752960328
1.2191847950268868,-0.0795217633304349
1.658689904998517,0.2732766350045134
3.346307772488785,-0.7326942469966873
4.500060744231421,-1.175956596234543
2.5336160422728096,-0.252810343217963
4.981915366813459,-1.9299225124308703
1.081916967955681,2.602944054085987
5.336670425149813,-1.0097565269344173
7.046029085278512,-4.535446421011835
1.3335961717937117,0.1493160762005821
5.109322073549987,-1.2985629818276974
4.494408778048105,-1.5761000717640117
5.387060603467866,-1.5766418047528084
2.9993712368785417,-1.0547859528603425
1.5842344255887166,0.5104957125213554
3.5358420038732574,0.4885746622115813
4.431629779000243,-0.8927340612464952
0.9458676161554748,2.1831378709540736
4.171530737470165,-0.5692300888004713
3.1588059436494405,0.0370796482123226
5.214956810107449,-1.348033313498307
5.338280505318616,-0.5795431099850745
3.43316038089983,-0.6154824845961846
1.2628183105105193,0.2707984525629348
2.513456459144443,-0.0461971959949724
4.057456743556076,0.3033443384847898
4.821465703804572,-0.3342626044539373
5.493554324047548,-1.598786399947083
1.7227538815155872,0.7890606726236732
5.612291486648691,-1.6721502770090857
3.456077901345974,1.79387509476595
4.111806188117281,-0.7645229056134925
6.799099135748607,-1.2013971622244537
3.9307470605024992,-1.3009580502066806
3.3379689059960382,-0.0054897799187824
1.0307339548043837,1.334382723582733
2.69987554091,-0.0742841320126319
2.064001865874615,0.088294555961686
3.86723871500126,-0.2908855029646972
4.81510052469487,-1.032820667936519
3.993450932884815,1.009224396725184
5.922888752788275,-1.931339772760756
3.942359279069788,-1.0213860220160005
1.3214599673215224,1.5061382779663517
1.4349359962685406,1.8163688482788016
5.601537379213806,-1.640192704568257
5.226956924107316,-1.2617910726364894
2.30233777909312,1.0596615245923808
4.758952001979064,-1.496459841972146
4.522782431782868,-0.8883727796461384
2.666328496825102,-1.0068720990511029
2.039779780144067,1.1619619130962249
3.1286048766491907,-0.8784458293021228
2.751334279956629,0.5417166821181447
5.205140425370269,-0.6784834474514477
5.50185795981038,-2.0280352273575084
3.954886509119589,-1.0520490229529007
4.59780012039421,0.0493477869481555
2.1862579875778123,-0.7867385769809689
2.7925234430027,0.1393578731525444
4.018553478129386,-1.340085552267213
1.7673773293505042,0.4116190440197832
5.629172012894118,-2.335587277853521
3.5609598699966147,-0.0709750907464067
0.3288648076495128,0.7597341665691734
2.679678233451112,1.1139131107649378
2.973647959951451,0.0693731041570216
3.5780836659104724,-0.1500464612520282
3.6838612252611287,-0.5302304735522181
4.545901738205088,-0.94937745820828
3.862879360017792,-0.1478918774583017
2.116618534606028,0.2693448083346821
4.265873808699308,-1.1933347265706793
1.2813099584912109,0.0100700353313723
7.766590967607094,-3.647914751306853
1.637083346025717,0.6506682707997574
0.4502905500949534,1.5547904423829566
4.130778828089977,0.6226998887557927
1.1634589529360566,-1.4934051391825265
2.973763456920464,-0.8043221672026292
1.0897123028904132,0.5473423846957032
4.345162518434173,-0.747690785286987
9.678179602541736,-6.023422734544323
3.480476808148213,-0.3701538712279339
3.924405854687999,-1.1856520861353157
1.2002124532138287,1.383283234496148
4.749864827322555,-1.4397730954941297
3.946855568251824,-2.5253507440720515
8.332701153111339,-1.3447406266527206
-0.3510868691897877,1.796056547227774
3.327106121829408,-0.8232368283989749
1.261639475179619,0.535700318370828
2.21239708974774,0.7781437981349887
3.1723691612658658,0.4360817400571125
4.758791203557581,-1.1951464931641822
5.708335601177532,-1.7502237410454031
2.8683229290612857,0.0049690206288763
5.114241022406912,-1.8752024876342035
-0.0741789770026599,1.7264499788366845
5.840819606387511,0.0978447456097876
5.527855691994498,-0.6318801351678137
4.37814209684954,-0.1565814024564932
4.782101087240044,-0.3486482251553651
1.0323968063136184,0.97390236426115
4.110535476665598,-0.9656159325778352
4.1896766960725405,-2.138594488521408
2.5640480757071344,0.7024812718587813
4.845296100736052,0.0807391769134172
3.318177423258592,-0.8588436876930852
3.896661305444838,-0.2615450999847704
6.438314613287593,-3.4561004153633075
1.7644607335737146,0.7508813830452877
3.254535804404629,-0.2162915713931435
5.801071393318456,-1.215672447926655
2.391496349647688,0.3542701273212758
5.3439919677122525,-0.95403557378814
-0.2702289110447826,2.043149559307704
2.708538782604873,-0.0278118873453702
2.423106604839226,-0.2791342321589537
3.081259555948076,-0.6510125558953067
2.2408763359411834,-0.3174315962211686
4.459859128527077,-0.8387266753679095
0.288021692183122,2.070892203370898
2.58365270898609,0.5642647273274205
3.781909092588253,-0.5678011292468501
4.335199200249567,0.4112525106066369
5.454983803415887,-1.3302319999206396
7.79373590733317,-2.3144254387789878
1.982728498754127,1.9047801994449167
5.804310300736992,-1.567370505842414
1.1959269079733916,-0.2508607672517656
3.4329121244960814,-0.9424082859421988
5.515382469773007,-0.7721137446524223
2.781670052183823,0.4112496836128297
4.643157301331881,-1.4247763179132886
2.227802180335462,0.7764211914935762
4.721923200488847,-2.5976492955686767
3.454846650062588,-0.769192846645748
3.909576416056976,-0.7580404655430817
5.209961493334809,-1.3259473195530904
2.339121561752945,1.383388152916285
2.2472032004474887,-0.2640855895936044
5.5942452516442,-1.5082831703993032
6.806334539205915,-2.4400627333703944
3.3729153909895486,-0.379345821637031
0.7784983150389939,0.8922414814421408
3.757592891280024,-0.4511685468031275
3.0241570001533398,0.5214641656146244
3.9524780191908224,-0.5374333101124776
2.621268768527384,0.0945027933363154
3.734060844210538,0.0635017909137048
2.701477709593767,0.7268812044149907
2.629202251662874,-0.3028706520802565
3.481154466985258,-1.6853373027416811
2.913279041653359,0.9316803625430876
2.991482663144308,0.4930305495220758
1.8650050365367064,0.2965108884500754
2.9641440019490406,1.3346370564382286
0.806307768832327,1.157068317474346
6.548888441892296,-1.4489296545195742
6.41329396228296,-1.659445413327382
1.335237566242904,0.8711422940151391
2.631269472682185,-0.3511505005721664
5.346395059513768,0.2650239472488331
4.081860347339799,-0.9735148017509704
8.86015093836706,-3.7930035474305615
3.31096885616687,0.1700776969863554
4.045985296975353,0.2796147694945772
3.35017099991976,-0.6834696907290844
4.368428356127619,-0.6068355524067661
4.175696328479005,-1.0789399393686048
3.5477149557639414,-0.3489916359866899
4.105080764756318,0.2415854264135064
1.0821099841880533,0.6056776172479675
3.8287919747999615,-0.6127285632908318
5.447898260744901,-1.6089588760199294
6.347708617850459,-1.6487776938262582
2.2081237137447864,0.8443559912214608
4.658121824085862,-1.0805605474594218
4.117757284459606,-1.0712344999452812
4.231969485891938,-1.72282871230709
4.935898056383621,-1.8901306991108
2.2037543333794423,-0.441408640185931
0.7837735190037791,0.8836830529340253
5.0124145491069205,0.084381535115983
2.820847080342434,-0.2680233883355242
2.998791697700088,0.0593626076489672
1.8451621578465187,0.2737212094076456
0.2758627244817018,1.5802146041899006
5.809825703735749,-2.145405126759357
1.6343141429438952,0.9517144078819052
1.646409433481839,-0.4742336130956428
4.046563163214793,-0.9694383168209638
1.5106708130226565,0.6512957615241589
0.893430345031561,0.8746103077700343
-0.6100370571403815,2.2562651220890757
6.615445071447161,-3.1244939243110834
1.8301361112891317,-0.2522702139127454
4.502367260403041,-2.365808377139155
3.2211456152858853,-0.5612497273557423
5.8814799968684905,-2.36215264402645
3.606468889171021,-0.4370443130635745
-2.089954981651425,1.8036689620578497
4.566716231720445,-1.2933521610916143
1.37845425952273,0.6029337832126169
4.223495321757399,-1.0467782176263274
2.10132890258211,1.2310174268618548
4.0934146961686535,-0.3194906265470929
2.436656970823572,-0.2295360750137075
1.7162455652272457,1.4034615873073406
3.773190117175504,-1.4128443246986722
4.126515590310486,-1.030802351355595
3.0501229097561544,-0.156836985170882
3.017326808373304,-0.4376672973649218
3.631430620810269,-0.4416271361068291
3.1301645369802835,-0.109550374399082
2.938608015345298,0.8153675003096416
4.099740160918161,-0.4448128784124874
2.949227309582535,-0.0110585298581562
3.284007402107941,-0.4502333845977743
0.5070409011581973,-0.2214024630113695
1.1719806138800628,0.0581217904879067
7.564157937565714,-2.330894560184969
5.078633941199539,-1.9148438310441425
1.17113758975297,0.3966001144793308
3.617316155083441,0.0708744709821694
5.131100664506063,-1.4142938741264852
0.5430587673532328,1.4269924918694818
6.441645026822704,-2.210533402482782
4.343748833748067,-0.3481092330493464
2.426688246505232,-0.4109609269250941
3.1168951408158057,-0.886439981993479
4.45299976270244,-0.3966204478204473
4.736709961836539,-0.9255901620724812
4.801592455079907,-1.23250699444846
2.2517208887340385,0.3077311421050908
4.030186452970701,-0.9204117418261546
3.5939177195554763,-0.5247060891340354
3.4294242211640604,0.1088125032509936
4.225516831365773,-1.3727320481768217
6.189107710014431,-0.978887109688431
5.653965862462705,-3.552942440589459
0.7671286013361005,0.5263250711499773
2.778424681218156,0.5874785210950124
3.889524042072879,-0.0274532530825973
1.2371228802278624,1.993656320106175
1.7559974675028711,0.5894512211747346
3.2771728416779795,-0.5966840660773187
7.415461939198776,-3.4459635092097747
2.479837654948758,-0.0828019558671253
2.2180191758232457,0.0765084643065481
6.705071825510901,-2.2902145146867787
2.4455475377440363,0.3729118028742247
4.4914784751288535,-1.1514971260310554
6.746172326001648,-1.395127155316897
2.988596961768591,-1.3127653822897511
5.021479269748902,-1.2349665107047183
1.8594217201204344,2.4743473396345794
3.127611229577994,0.3172448195514082
3.409704803880255,-0.7379288304088026
5.500909139543984,-1.9074993604397503
-0.3735796837407648,2.107069546203303
4.03494636527308,-0.0801651046144947
3.6170927869231138,-0.0653798972992081
2.459627475129436,0.3215807899942942
2.9903592357160926,-0.9960416849559665
3.759500558684144,-0.5254640419622444
3.8619670047056953,-1.0857890612429206
7.467701492258211,-2.692136324710827
1.3120615720196334,-0.8693801924889891
4.181769818544951,-0.0741804952572685
2.654996135034461,1.454002419261741
3.948251313582122,-0.8272016476183816
1.9730146320059636,0.4247024232411105
3.1819099692706905,-0.9032957553613116
5.026692209460824,-1.1062093369974304
4.073822089368633,-0.3221645217822448
3.109403070952609,-0.2697852981304466
0.9967702255790942,-0.061079938639472
7.25470143405647,-4.250240346712301
3.1573482984372534,-0.970001712185638
2.1820215300447283,0.4823932821089767
2.0318432643864304,1.250313028735762
5.863951471363178,-3.1033212644144617
4.610704003452371,-0.662596682620695
7.922068584737241,-1.717744600971482
3.4113089002184056,0.4411288185579898
3.625578507676693,-0.2626743756222868
4.4954718380363925,-1.4366400260099677
1.8761194624071869,0.1845496275308465
2.6264496680494105,1.1882093410242822
3.5017099927739888,-0.9988839934395328
-1.4763288908963594,2.7195347022685694
3.893982433894245,-0.1975335897814679
4.293150606408303,-0.7017848085089383
3.0716390691628503,-0.5353850168970384
3.568054635646303,0.3278943226728376
2.585515531215472,-1.5784164597647177
3.3253840987397387,0.0873517889116489
4.3794396324181495,-1.0588969256790917
2.418942369037237,0.0866142028142703
1.2870032137003855,0.2783979899776458
3.369786471256755,0.1099722194346249
3.726410698261685,-0.8979923110396968
1.5222665573320109,-0.5153880718333196
4.2148604548112765,-0.7653365247660754
4.21687751696998,-1.553547281521218
3.294739088152853,-0.2283863791170123
3.0358138417712155,0.2463064704660469
9.218401178563818,-4.659286981971139
6.2123887691241775,-2.220917112771121
3.1647232680183714,-0.1051390974139144
4.541161984553577,-1.4286429502067803
2.3739159336260123,-0.5817913376934115
1.4568292558466571,0.3167818180001405
8.54072001868425,-3.498526614960749
3.9683331555751935,-1.5024412212189455
3.6374690019829936,-0.3457192096753945
4.478327497088897,0.555966454822095
5.131970087735114,-2.182257256182617
5.583935681300835,-1.0032716794151613
0.174608430792738,1.0774123743545467
2.6321282836311006,-0.2880008480514677
1.3024962857493598,1.134460196628729
2.9952242151007007,-0.1189950921565386
2.9598719100638253,0.331690505849775
2.3090466734226585,-0.4223530807958064
1.7105936287925294,0.6500028124175086
2.865929530393539,0.3559184471542691
3.0372324391235126,-0.0572225110893862
5.229818299541255,-0.5101041764926817
2.7824864520404846,0.5279574425376183
5.927014616117685,-0.4037565558730498
7.381678132732823,-3.914783459557672
5.028021266184672,-1.907608239036878
2.9404618140351824,0.3678558751683698
5.1204401399718495,-0.9405153405892032
6.9099737765601255,-2.7379552467739177
4.391604430475379,-0.764931781001345
4.904041411070121,-1.5440676127722015
0.9823534127408228,0.3762828193050604
4.495029904378116,-0.90241203538847
3.996649168111067,-1.391560551108341
2.6970439879769903,1.2244485956708338
1.0256262536021947,1.1251738951614052
0.9331223784294882,1.6005245968796271
1.2190751647550773,0.3154108689435279
3.328658041308685,0.0923693583177235
4.189930107517188,-0.410759687557485
2.311534049736413,-0.0685485093647107
4.3894121216396975,-1.9541440450327692
3.3398213317559016,-0.9616426772063724
5.681920716573455,-2.5400843504100923
4.151605548385275,-0.7534849727669084
2.3185417816237117,0.465705043951178
5.050083353059272,-1.636322771346741
2.022231627345149,0.955053486337447
3.653998755825973,-0.4903461884127253
6.86868469431749,-2.9910305065941944
3.148664816701382,0.4806417582476501
5.424937341504206,-1.9787935605740443
4.392117978471357,-0.8249542782097581
2.253595431565446,-1.3580734519293824
1.8444888886183024,0.2877033066410374
5.132002314311827,-1.1817152875853827
2.090428682028157,0.5275222729530983
3.908297826228292,-0.5207929927472577
5.02598256379954,-0.8175178654455498
4.298205283796219,-1.7193044111143316
2.788656354021863,0.5114508372836317
5.372317877672746,0.7540872405600528
4.582606850257726,-0.3240906552152574
0.8991127042400895,2.026434129108724
3.1765483788309608,0.5720569152927965
1.92463121852454,0.7912967110224648
3.441022334093326,-1.142526636515541
2.6748292799830047,-0.2510323574688031
4.111170913954492,-0.1699718712834998
2.6607397622610263,0.5764207777436762
3.35468052366437,-0.6947498676625994
4.7334296604653945,0.0895982044215924
4.453212958733386,-0.818756797534458
5.788778754922982,-1.6272811560152296
5.359142683217812,-2.1293207447969125
4.671708309708505,-0.849331486021562
4.358814790449025,-0.6646816935922613
3.7251968314378407,-0.939088714680691
4.340787587833181,-0.1771351474951554
3.9129059822646335,-1.0380849333409978
6.2524466945433925,-1.537467683691649
3.412545016295595,-2.221378258436865
3.167137063513049,-0.1956391192300506
4.701764249405834,-1.37225381231689
3.169833371988188,0.2472596326383026
3.4839752930471493,-0.1637527904676851
4.461037845672846,-0.4849458640134362
3.7766789210466505,-1.9308043340000127
2.193252329825283,-1.2582254623751363
2.4121160218740103,-0.3637179674683023
4.566250259247323,-0.9743537681740664
5.739608208255872,-2.2632223329025405
5.632445779404241,-1.312644692884199
6.7727738429063535,-4.091639333813552
3.955152822898527,-0.4575507317660677
4.07707557469409,-1.449928277771389
4.65665425337627,-1.7647874579692382
4.593129815143637,-1.328563451582351
1.8070266578790612,1.4449746085091335
5.271674756830421,1.2137753003961227
3.539244605028764,0.0351515989912611
4.056936699111803,-0.7290906913557547
6.19582765293578,-1.5553930151774962
-2.710166388810521,3.2703817372470474
2.781999496442946,-0.0375556379130712
2.0602412219413155,-0.1053186764964975
2.408500417171394,0.488247461663482
7.0557425265875775,-1.801741519597127
2.1411933777618266,-0.5902118965830148
1.6510164779887144,-0.497052848286574
4.341787999023964,-0.7045009490745954
3.913215446660172,-1.231198727823227
-0.8311136464654019,4.608094780966628
3.932694766795349,-0.65800406723588
-0.4309792073839729,2.60244876181301
4.421856770230908,-2.123993817632985
3.4218415885356106,-0.5241948759283048
2.740709243184874,-0.6182837549152773
3.972846309614176,-0.5352458522517516
5.6104706337545895,-1.9038499849368715
1.581391592235776,0.5822326076596314
7.881430872537424,-1.2820219551251926
7.575865302683933,-3.2461953528987144
0.8517293886945896,1.9769463567595849
2.596447388660037,0.2594693689722012
3.9781791562191327,-0.9045492919744051
5.597920656844165,-2.282531833530056
2.355894875124755,-0.7863070465637787
6.352989093636497,-2.661106381337028
2.144927525962479,0.6327752633893642
4.874502364528002,-1.6562667100104242
5.653841294221513,-0.9430445415091282
5.422877405538068,-1.6307435023688872
3.944927936568941,-0.5878073922734375
3.80225513283393,-0.5021935336855624
3.398876064294561,-0.6002166308813766
1.222807627961907,1.7828830986565634
2.220511380242124,1.1448901320784597
3.544778925834805,-0.4440756621236706
2.3797483225059235,1.257738550605783
1.223863198010097,0.3255420421229849
4.877622930823505,-0.687816027730052
1.8669717744851544,0.2285811760446821
3.2272404457020984,-0.5370800535233083
2.355598782335163,0.4876492779867363
1.5742751724599466,0.7372120144276803
0.7624793047600424,-0.6659230902851976
1.9262243894595497,-0.1483309618388197
4.444107502919524,-1.0801190309482218
2.9467888224404986,-0.1887564607673282
5.124063848140503,-1.9084274296733128
4.803291417157952,-1.628613793658345
4.637291276766089,-0.9199616802646372
2.3964357135559244,0.1503924123845517
3.4292519540512347,0.3060276584219128
7.952755351353353,-2.0794171100343464
3.3042018274341567,0.2594359432029783
3.011083634216806,-2.603643631550485
3.855248467638468,-1.27866376832942
2.8642109279715307,-0.8285257910858204
3.966732886199343,-0.7936884407919499
4.494580056565638,-0.959500336514042
0.9487741137130596,1.0112726912847032
5.020369126630301,-0.5744881446539375
2.859859194331105,1.4917923421851524
2.2668333038431348,-0.961219422228133
4.936187149287321,-1.1640221949904537
3.848408795981032,-0.1252323196302506
3.92204655450428,-0.362998063185214
3.200118037098507,0.0407039692605963
5.251401152124092,-0.0042693208952086
4.128257359884151,-1.5259904006115592
2.864278373624445,-0.3072832431424221
1.960364517829314,0.8385931140932504
4.448619100841793,-0.7172837894848062
5.670321214773705,-2.604832287644637
2.664757080385192,0.3165717567074326
10.444913344611743,-5.125568317295928
3.995287782989106,0.1796547904363784
5.633203866085139,-1.3448909518197771
3.7430276567945295,-1.852896131715868
4.153415352715564,-0.708897591325885
2.9610646358904478,-0.3071018285090326
4.810815448264021,-1.3033086334508517
