x0,x1,x2
-0.0888828995054344,2.136349687602616,6.759153730313121
-0.0341053140442267,2.6980019787488865,6.246149114557358
0.2469548564282648,2.0088523432791696,6.648007820453706
-0.1994327327537976,1.649575453917259,6.477764282922889
-0.7175453359981071,2.033597903355687,6.196426232728024
-0.0621422560264401,2.508106330840452,6.763915848533666
-0.1330564971633172,2.543826717761848,6.904635766172295
-0.0592555347269993,1.632324144255327,5.860700635492913
0.2089252467210839,1.70132976690345,5.109269010638895
-0.1939362957525418,2.7611460152505787,5.880048855054767
-0.2643736168282034,2.391221090666639,6.378342935264207
0.962765633987244,2.271259829302881,5.704122531791512
-0.5221831779409086,2.6349743276791986,5.905936474985804
0.2131375148452051,2.0337251545699937,6.074703322311237
-0.1651791893338512,2.2932972328787145,5.51582365351602
0.4133386156714626,1.368678181319161,6.594128967967785
0.084947714523596,1.5980220682343376,6.005231424789431
-0.5438304745938126,2.1978264010088577,5.912254933447215
-0.4605810974165726,2.365679603970169,6.32641443140087
-0.107838150520204,2.6786961366726105,5.206428851866913
0.0134122131848351,1.9058037951652889,6.87796353015802
0.204162118048032,2.466606538932093,6.167713811348756
0.2282542115526417,4.033158325968471,4.285391032347025
0.7297004701280502,2.867727960452787,6.564304188705763
1.3622430258902367,1.7983973442388492,5.199650805867449
0.0109262100298892,1.7708319988394616,4.83793808305495
-1.4615149161592116,1.1968438043673006,4.339893049057803
0.493829676659644,1.3642005792992309,5.981554928979494
-0.1832791806475747,2.2776241679249893,5.934648982530264
-0.1202677444913734,2.2307892157960505,6.400207182591443
-0.4450876887481219,3.29557521827404,6.511764970590956
0.7319285871612805,2.359214156883873,5.635553031344973
0.9691569361526958,0.6450755886669801,4.165207500505659
-0.1789774316367698,2.7798076201763937,5.900613413777873
0.0274373628141282,2.362408975991604,5.564311522898197
-0.424940137587398,2.095656694076494,5.771173347047186
-0.3900424209019932,1.1993278978241655,5.8593093120696285
-1.1062436201748267,2.652358225427221,7.98376570118797
1.382497587319514,2.867789585709035,5.31178221924003
0.151979639023244,2.466582473385705,5.7984517324751375
-0.8542672060158262,1.2879170830268851,5.023173489411015
0.4663515781427867,3.2595095692480887,5.489270782599704
0.5767030879119748,3.5666373006645804,5.316551160589734
-0.0755103041229972,2.611537461615522,5.367890659659114
0.5655799549017604,2.8797014565972527,5.32268246562199
0.1192084132262607,2.598896250991471,5.920143561366136
-0.1324042818268792,2.910566622222085,6.364983241364242
0.532899823702394,3.6948492840665113,7.079981428479433
0.3659945672211825,3.1865878784103026,9.321082032902403
-0.0642129381325271,1.369067146651541,6.163671315563096
0.4641498505385173,1.0566243018882175,5.338374836618426
0.4165295428056963,2.1048812233648277,5.881711121557142
-0.8951933529081599,2.56376030566133,6.354964862084701
-0.2268942440664414,0.8573153585951387,6.475613905456743
0.1118615943623645,1.844251495617708,6.336487525180952
-0.5963247257251785,1.8025391699560205,5.049104369378215
0.3556052445289298,1.2972333604001869,6.615583097003616
-0.4575189685860278,2.1459150059450565,6.396431742863605
-0.3414291596420383,2.636502900401045,5.792799138623116
0.4062314957442818,2.1859934043646807,6.803334977177634
0.0996476108403326,1.7441356668299757,6.077663440754209
-0.0782950447022647,2.6961491450573543,5.507067310505127
-0.3428894721282577,3.0927757433404155,6.405844886501724
-0.5097751520154733,1.4679601384793572,6.137132332958768
0.2895489388246881,2.0699804789075684,5.817239953887877
0.5107194671688359,2.296482074265788,5.783859749091795
-0.5475817038525026,2.86927012555864,5.066160236688733
-0.4132965786880631,2.571301500087529,5.873150941592024
-0.5427306805638907,2.23360711224251,6.6753093936166055
0.3071792778036825,1.2538070315370675,4.756990817180522
-0.0221352316095371,-0.48310766741597,4.7398218032880255
-1.1663090223106596,3.1742626622914423,6.195370237372654
0.1387655963782761,2.0028479599562785,6.377905758808049
0.6710323299464961,2.717982809622552,5.608498495120555
-0.0044200953721651,2.1601793185547478,6.381642149633966
0.5028879536863037,2.4834453198289297,5.937455003573103
-0.4469766091423595,2.420939508611799,5.501699426135895
-0.8894061686488073,2.149593099892658,4.46856311106284
-0.1385347547691776,1.7743781248274682,5.850836179570012
0.1419840502460339,2.1970484563043917,5.687264429648818
0.1204104741868732,2.548928005470194,5.877551120438413
-0.1419948520414711,2.0383363401200727,6.055736616523733
-0.3360672497690545,3.203526016967758,5.645291433787766
0.1185518699563891,1.8428896414889444,4.611556779212917
1.3241849506649153,3.308366725182097,5.44509457153461
-0.1348097979924777,1.8903556724952573,6.329870712448147
-1.519952143893242,2.537016639272353,4.664608921025197
-0.0577517535401418,2.7652319070901683,6.136341960119938
-0.7059491480148915,1.3726796297932091,8.947330120569486
0.3473092236811413,3.138144560336635,5.975150553308207
0.7884655442325857,1.770898834380518,5.784104594594348
0.4596882839137146,2.151075172573466,5.793821711830809
0.0141659292506255,1.81812932730199,7.095242316485824
1.6470607958954506,1.1330166469640792,6.398588844921795
-0.5392981410904734,-0.1099504555723847,5.331755649211012
-1.37925120495891,2.5762874544008065,6.205165670633556
0.3946480351374511,2.438846228566306,5.046181058525527
0.1488104094748273,0.8878999326707451,5.888735869542236
-0.230516933641144,1.7949859457833337,5.62625028516059
0.7190357141285108,1.3637200067914503,4.9386721794570505
-0.4745820517015349,2.566858781218705,5.4617457265028495
-0.5048727151847312,1.9665782561758005,4.4736993465561685
0.1505081029135253,3.2049473701271687,5.880903887392575
-0.7981863148316064,1.5622560464790731,4.373036704456275
0.426394132951743,3.0807742583685838,5.979625329455947
-0.5265651027760629,1.8428769950431496,5.772423378468706
0.2975047344447009,2.664902874129605,6.204384978126376
0.3528603590478039,1.4864926837902763,6.037417161239354
0.1806953448088088,1.6909917998203132,5.864275907778631
0.1248946846161219,1.4916224875355373,6.534171610017211
-0.8646325770842128,2.119265944484982,5.784013414576322
-0.067270933255868,2.8494467646589428,5.9527325011966825
-0.7360836754339787,2.2605402950943008,7.01162541081942
-0.3001880517045685,3.0148013793786266,5.827206495458403
-0.6875061611738792,2.728827600563598,6.5264080402866576
-0.1502701600600455,3.056362165937192,5.706830507304731
-0.1402162955867219,1.2679148846059634,6.2582422163982265
0.4496146104189314,1.4157833481726425,5.832341434579263
-0.0892883658668933,3.2529884643694964,5.673256187185791
0.5092978969047152,2.0015995060225698,6.075335453084763
-0.5652519181234794,1.5686401728449608,5.787633587499282
-0.4293291752042739,2.962113926743736,5.823884877735289
-0.0506958879486774,1.6411559902479644,6.758984852349107
0.1210155476608297,1.4772362683362483,5.802216320346677
-1.7272467889869298,3.5894247665729857,6.475962430816462
0.4035250546665879,3.058651852542764,6.66056887756574
0.1993255617018708,4.251588870984558,7.118042261783068
1.025406052222879,2.2407351860082287,5.641179861186483
-0.3686303680666626,2.00418115148604,5.918998764123726
-4.955099404294891,-2.448607198734557,-2.324628931408294
-3.60577467894553,-3.526205104077924,-3.800298241932142
-4.567036720714305,-3.503089432269589,-2.7794899020171613
-4.411050095777083,-3.8830630580661945,-2.4957108746257632
-5.03302497719993,-3.435282995145476,-1.6819850688059272
-4.075775842340358,-3.438837582495578,-2.666611149368939
-5.85927686936852,-4.557040906294557,-3.19637980047131
-4.773037867890901,-5.512062266271796,-3.127305607980358
-4.739526389760442,-4.746200094390512,-0.6935411759527954
-6.920832721624544,-4.241769732014973,-2.4837229893243897
-4.449964545040884,-3.622359526962704,-3.1232668349304475
-5.7759465462767325,-5.6124376784399885,-1.6148560127471328
-5.662704361340083,-6.3067617623686765,-3.4266675452905084
-5.526527672657107,-4.914640414638407,-2.1171027099142097
-5.127506121914045,-5.093083318365335,-3.443342419025848
-4.148935247537136,-3.20251201309929,-2.53979663981667
-3.4500730054696387,-3.0510078484649408,-3.2463207354500017
-3.7339446944775583,-4.441551102507448,-2.547231182826888
-3.67221205099371,-4.35381810720614,-2.984070804507528
-4.205225471569945,-4.50734027193192,-4.137326255969706
-4.922263771940694,-4.013275055753982,-1.1412819781028418
-5.677643094009745,-4.046683291325933,-2.7489635333035776
-5.2428013582031845,-5.387046820249303,-3.7826668484323207
-3.9692568468363536,-4.182315079243483,-3.172859966445743
-6.040889982586211,-4.89109051005312,-2.353785146819447
-5.553793777544638,-3.952078527874039,-1.9972678695038824
-1.9459978035066632,-1.475167411818989,-1.4722148576943002
-4.5371365333014735,-3.1395288698533017,-2.3669250482399824
-5.266632989361874,-4.486192486573631,-2.8873689107731693
-3.6266911098463455,-4.579107727111472,-2.5928736205336023
-5.324576619686169,-4.022573590890966,-3.174814235183142
-4.914099722552706,-2.2179986394558107,-0.7284707107539761
-4.542533681726855,-3.0270391412775965,-1.8105817474824
-5.135676161315773,-5.373781704394465,-4.71668320660376
-5.711404724848281,-4.808623003561045,-1.514134540838967
-6.069143874090063,-5.197777507407366,-2.8038272070551886
-8.735310627919457,-8.21485682630988,-2.5021050226245984
-2.906163987468376,-2.64742832476338,-1.6464139562878526
-3.133317581159613,-3.3499365649655477,-2.2279970439714827
-5.120240832677176,-3.289551170210812,-3.183786648681397
-4.9827029927985125,-2.112315414946462,-2.5535442602480627
-6.678864622757319,-4.234358527784033,-1.7066753181906915
-4.488326632486752,-3.942765382896049,-2.9297759277519413
-3.684813299208156,-7.702655496457561,-3.6347171158529257
-3.8876804545917008,-5.787583211203256,-2.31931602086994
-4.925678729318676,-5.180108641661628,-2.1030894905428004
-4.974456901865056,-5.425589255843041,-0.7039973148103646
-3.730118316781477,-2.942576098884044,-0.8786591454955366
-5.520812158595067,-4.758143212528967,-3.1417834171015766
-1.078350441141445,-4.499142147631603,-2.4061387182814444
-3.2217311026794646,-3.020722573592145,-2.785307126345651
-4.631381345323968,-3.691492358788311,-1.9856846812678337
-2.8957900420571274,-5.436858273981416,-6.54709763185736
-8.416673087212082,-3.3581273422438223,-3.1005719316862845
-4.121746649088212,-4.382880467607703,-2.4748793721636204
-5.282862392631226,-2.307974524436861,-0.2404757850796923
-4.617713927133371,-6.605399784379329,-3.306713096524865
-6.115105262465849,-6.509860721361907,-1.7543538729752517
-4.971770625520274,-2.6708413610738413,-2.150686540619919
-4.606152265442936,-5.196223012300784,-2.8935788791438704
-4.501060553945017,-5.014631053687254,-2.565070114093691
-4.226110857161671,-5.801676451993055,-2.411806640673535
-5.46600503079,-5.204729111530693,-2.712515196532564
-5.983681582499658,-3.677327790432449,-1.4748983056805849
-4.337056613771427,-4.11904781632852,-1.322150893972115
-4.390316209520428,-4.083305353230024,-1.5465647133919638
-4.131371564048082,-3.799375481735304,-2.273140327098257
-5.761185387614086,-7.2370484388718435,-3.669189276898118
-3.3712412372809606,-3.424201366614386,-2.170152964853616
-4.291063321864074,-4.39737311720867,-1.8293874198481563
-2.8325960988104315,-4.216971499286137,-3.5726062059856
-5.210954837962932,-4.408998977797133,-2.33456062866754
-6.890739113998079,-3.0126287365707896,-0.9183191828201898
-4.288112136320317,-4.911761113038455,-2.8499341686242685
-2.1675138484749032,-3.605144579162063,-3.822867801783677
-7.153467222912255,-5.487005033249192,-3.4139301297892115
-5.010117823809041,-4.194826519438894,-2.158158002370712
-4.428174057658371,-4.535476859229542,-3.608026370359197
-1.7304325713256707,-5.3869774445090295,-3.9472811427027614
-4.512542897784334,-5.800540951928276,-2.4218604172974048
-2.977968697950916,-5.020527380599408,-4.7838741423894575
-2.161325870141494,-2.843075851007966,-1.8431130628263173
-3.712965463520836,-4.484566995614993,-4.011509297453496
-5.495671183668124,-3.633609125986466,-1.9218520209782155
-4.8237196429269,-3.2084541357685428,-2.013203771942835
-4.128058919810054,-4.349287162922459,-2.478985264833636
-4.276479150414279,-2.887740413258594,-1.771473534427132
-4.653639053778707,-3.34652531865389,-1.5527514038415198
-4.092441691348195,-3.7311559957491567,-2.299082897981339
-5.6864494711037485,-3.033773774284628,-2.002039218425792
-3.401786736981123,-4.658083738687396,-3.2844637191728285
-6.090359797461454,-7.940490559159665,-5.024001282783022
-1.0607293562318127,-1.1988840146740445,-0.724763045025129
-3.486368189552961,-3.452371911055904,-3.921597782101692
-3.632544358182985,-5.664996720554623,-4.324816634425633
-5.81294977302468,-2.7783350207647386,-0.7831397352462584
-3.848072257846357,-5.120720679656437,-1.075092719832566
-4.528992432596818,-3.4717806078345124,-3.3072364725987327
-3.7085105321402887,-2.824934317048424,-1.7735048843147336
-3.314585522384803,-4.344190858142814,-1.9135846442251088
-4.665593770312654,-4.109688554581848,-0.5559655654268041
-4.162058210255704,-3.45512256349413,-1.8658661256297815
-4.469571631789507,-3.52802362768636,-1.5412806955132692
-3.669989329695109,-4.389056499258046,-2.353327090087586
-5.153230620699814,-5.25977745648061,-3.5966578156190656
-4.726064218554049,-3.3218342444896187,-2.3031642391760467
-4.124783914677913,-3.250887215577845,-3.992273068123716
-3.648543240631147,-3.004825088932791,-4.638156639222903
-6.8426549333741,-6.510721656136379,-3.399341588532317
-3.163563692630928,-3.432109928624695,-0.5472039963767665
-4.638309312345768,-2.802170593695688,-2.2378329197966718
-1.270288499833217,-1.6677071767268306,-1.114056049829374
-5.109953323812968,-4.434553550136337,-2.5308393565252896
-5.444959913179194,-0.8591374431424743,-0.5426698671647463
-5.193445349607591,-4.6292095492528125,-1.965830481376818
-3.989974707828857,-3.4173915409072717,-1.851507937125327
-5.467087955169421,-5.086593441790085,-2.855193124534189
-3.0499706572077736,-3.6202288623740864,-3.039779088857058
-5.346422071632081,-4.60477436693661,-3.1178186614856545
-4.299756917935861,-4.186594214196456,-3.1547842319394563
-8.803323525850065,-8.998896597689367,-2.755682636126827
-5.224324198817519,-4.627902696052813,-2.7936730993287884
-5.561425853111842,-4.315404227905943,-2.001937501324842
-5.477599898375526,-4.74278057414452,-2.3494640582723467
-3.93049638476928,-3.342196035687101,-5.154960898494095
-3.57509766507864,-2.054902795752645,-2.3577332553553343
-3.80399580534734,-3.712619710967357,-2.6057085342421624
-5.178916920726079,-4.626443445867972,-1.7835251649180957
-1.9193181686394687,-5.982067885353052,-4.347332692689668
-4.3744653563359615,-3.4981626819471883,-4.795556200439507
-3.949440901902707,-0.5984260984233694,-2.570016571058217
-0.4395896590227997,-7.116326716011805,-6.083311049100293
-4.996721824740405,-4.444601719441052,-0.7556258145050396
-4.4574976995389335,-5.073889488016763,-2.4485639092690032
-5.210941508033947,-4.423127291243813,-2.4505888488901904
-6.698114084251982,-3.228837514691695,-1.5895132706202235
-6.110996322162103,-3.8741775487249854,-4.097685546197187
-5.034378681312125,-2.269104701331842,-2.658457797062137
-2.2617803855418366,-4.628116096052434,-2.02721958568182
-2.871100898419181,-1.618526315236303,-0.3578354303098976
-5.034157893920716,-5.086536845239095,-3.628684918296874
-3.173962944814423,-1.8613290759345,0.8280223556548636
-4.230215958510677,-3.427137224260804,-3.073680916255713
-2.6656580098707585,-2.625653245894356,-1.7372711006569943
-4.1504898537892005,-6.03442195431262,-2.121142396456835
-4.731041356818915,-3.049047624054782,-1.9009546804110584
-6.837797411783563,-6.229703013355,-2.665146336854046
-6.551926730981259,-7.090698512344451,-0.1173480426254705
-4.795390274732133,-5.998097765111391,-2.035191654282527
-5.7287962899734985,-6.023238457983572,-4.508169736498862
-5.279664464330993,-4.729545900139529,-2.6104023548219795
-4.183906937987446,-5.32789202423832,-3.92934537599518
-4.189899990249179,-3.647936333485241,-2.864303398582907
-4.687046739955961,-4.842006453615109,-2.498025334018912
-1.5106279916808665,-5.503632731381139,-2.899220633350833
-3.5931815066691195,-3.128312871762384,-2.12607718531811
-5.457006354007292,-4.77258777785642,-4.441659611162249
-4.886070794148975,-4.896690944121418,-1.5447492270680256
-4.887516717933597,-4.995495700372873,-1.3880021512264642
-5.838083820715701,-4.635995647450776,-2.1064903113304188
-5.903547421797958,-7.502474784022906,-1.8812457198974308
-4.849908674749669,-4.262446593798788,-2.01357250188264
-3.1484413725682527,-4.36415426119688,-3.3469740041821354
-5.460618758681371,-5.137843181547621,-1.5249505734913056
-4.669310497343517,-3.793716892291131,-2.587602264125543
-2.8694314063239696,-2.976708389906935,-0.7907259952580243
-5.040260943647606,-3.2445110824943475,-0.9120600708107984
-2.6055540476520846,-2.3053349577715414,-2.851565016071309
-4.37346490648027,-4.705153484628971,-1.9481086266036816
-5.881964960853174,-6.621932720662268,-1.1746779340966738
-3.831887663508948,-5.205919816950543,-4.690938794300097
-3.676589083268573,-3.921606520579889,-2.602088544693236
-4.510369470532049,-3.318908252805785,-4.382127706314049
-4.754588590501776,-4.968000079556586,-2.682127192570083
-6.42257623597309,-4.709408761329156,-3.103973369175265
-4.219189728118418,-3.175795305363266,-2.036288746610829
-5.3111793935789695,-5.099603248499602,-2.4976918170302427
-3.971064792683925,-4.153759438235404,-1.667279621439674
-5.086583176659421,-4.969665005733158,-2.738769311974281
-3.7204787363587233,-3.465677025232304,-2.013552010298157
-6.871112312222218,-4.872699529296142,-4.103950851234496
-7.173289504261419,-3.768394173423127,-0.6414836194441169
-3.85263557292002,-3.264590051200008,-2.66384649050163
-4.2107988087969215,-0.7044633624123362,-1.109875819900395
-3.4972357710224617,-3.899064152609853,-1.812580444610413
-7.641885618946766,-6.412531757826601,-2.4695258856112745
-3.622127222126413,-4.855233184303039,-2.549383858964521
-5.297785716700552,-2.821753783249142,-1.5224576329750417
-2.33706485608467,-1.1101534917423326,-2.94418573645106
-5.223669671957167,-2.959861854245731,-1.7941976180464725
-2.894211165669694,-2.669300391585497,-1.1094941720513891
-4.234287599937444,-4.583240661764655,-2.927049662185034
-3.3554786729461785,-2.9583554647793857,-2.136748759857928
-3.777343098422531,-4.258001201829286,-2.1520889364857294
-2.170716422854185,-2.7914752449819167,-0.1208875506895315
-4.463679738359111,-3.0899097051644566,-1.7386541911347728
-3.4286520065225643,-3.211898831572183,-5.2226323581749945
-4.592006569970237,-4.865333703024712,-3.5879996484183856
0.1418306795821688,1.398059191056659,-1.584152473906289
-4.315190465271042,-4.22164414144021,-1.8656255639836
-5.460152668059183,-4.382578660822334,-1.7591836055937131
-4.066338030436828,-7.057036341611745,-5.950658973017399
-7.413283752437691,-4.943477290839618,-3.345525287289579
-4.539230435698388,-4.127322162258871,-3.003035184205872
-3.8148312025005136,-2.891069829641501,-2.0602611842374428
-6.989415176437516,-4.825656251249278,-1.3551405899676212
-4.378622041026164,-4.561196871223203,-3.519876865169223
-4.786051809551621,-4.36402139385193,-2.631019391666758
-3.381331490765757,-4.197511303110982,-2.129094029480773
-2.1805075049644205,-4.715962194574435,-4.928104542710535
-5.683689184712652,-6.580224182855298,-5.086644177761141
-3.618675756965827,-3.6399403767740512,-1.1274463805919723
-4.277416323396373,-3.664003346767603,-2.778763955981779
-5.946775290866346,-5.891525566619071,-2.3950995741059438
-7.596082552029592,-4.8464979221533575,-0.7340970305014431
-5.295754405003122,-3.117359315361313,-3.1693428239500343
-5.03859566946275,-3.2017589283623646,-0.8471609593626197
-3.7689993237839,-3.036986086548977,-2.003720564007618
-4.667073011377473,-4.147931482522412,-2.669206232426592
-3.6586004757400583,-4.269345899336232,-3.774233626476288
-2.255813596526863,-5.438130644326506,0.3944604972373668
-2.5133909384674222,-3.3889885615979445,-3.529053261582084
-4.939907776884992,-6.4152252178509706,-3.705111861821482
-2.7539798612698503,-0.3260321260323553,-3.4412518962737497
-3.2567282450262143,-5.598245887504049,-3.1318749778157837
-4.533830082570167,-3.830217371616015,-2.252056383979145
-3.4128846897905745,-4.060648553813102,-2.0287661020498
-5.532725829861287,-4.232666971689965,-1.958174837934977
-3.841986079511296,-4.799141131182297,-4.418768462730688
-4.521798658830482,-4.542201530037834,-1.852606522732726
-3.0032033446566744,-6.228752799163111,-2.573012743566464
-3.128018151389684,-1.8430719012896917,-1.4552104491351674
-5.7548811117441065,-4.486773929892065,-1.2781614966533457
-5.743480666765535,-4.311924710830728,-2.0013870272395766
-5.970996289855084,-7.74842490153349,-3.8757760558716816
-5.314428826984373,-2.297306847249274,-5.453388205451821
-4.122442288744303,-1.219224445285012,-3.627992406302985
-5.701645638762118,-3.1568058610252474,-2.7060432301573902
-5.584934459776565,-2.700473463908041,-0.69015710338556
-6.007917167149982,-4.428948083469365,-1.8774883987952475
-3.644802184476651,-3.85575836038116,-3.312492059333377
-5.496336024109324,-2.0336829766440983,-2.4140793129396805
-6.678738893089802,-5.858725210720952,-3.975912100965553
-6.689757673796118,-2.5765195166319046,-6.32603609732419
-4.59418084798243,-5.139820195256286,-3.118721620901012
-4.183559256866704,-4.115564687337589,-2.258112391529048
-5.262877199882707,-5.028226897697479,-2.8119038340847093
-6.676129998353025,-6.455613836403156,-4.404306881230365
-4.762059783434619,-3.8279452189034218,-2.220555594920553
-6.70635407061899,-4.363279294157745,-3.1497655728271097
-6.090671042045969,-4.621067075525527,-4.008900669389498
-3.9779201176425074,-2.9451359195452804,-3.0435513502603357
-4.357772933991805,-2.9076539811085533,-2.3480842019946087
-4.25959591298306,0.2574519437975224,-3.0833988582068783
-3.702374370946639,-3.335207047064988,-1.0141833778574083
-6.376084095768134,-7.115001358207978,-3.297018323034278
-2.9769573289821287,-3.096852481599662,-2.7911810530564867
-4.873386334150356,-5.239846180673194,-3.247805300158526
-4.205733172410129,-4.33903279618887,-2.5548615440088787
-2.9196056120254066,-3.429619706215305,-2.6538209500786816
-3.3650592232964383,-1.359120389045679,1.667886322688109
-4.424059858551984,-4.038901066153939,-2.828493041830664
-4.840829555700436,-3.891552168450252,-0.9939206864451142
-4.074529939817199,-4.310089522737865,-3.845303685351708
-4.527424901547124,-1.9119405461857972,-0.9659287150021344
-4.775894629381901,-4.451717399467603,-2.5094872724076853
-4.230638469827468,-6.522611218726594,-2.88184420600639
-5.589909168268383,-5.500847110953952,-3.312482048492739
-5.737397809067065,-2.537556905485689,-1.92236442378816
-4.341981154244663,-4.693360733902119,-1.0132514979717733
-4.4110361758468,-4.15816001513325,-0.8653204755067709
-4.3440162759830345,-4.6168011808650125,-2.8188151571984714
-1.595081983867777,-4.211543637560792,0.1101350734479429
-4.542015520538331,-5.617936736380631,-5.012670208100722
-4.6228666913159016,-3.861825164809821,-2.175319241439508
-4.365575306470012,-4.9571743145709855,-2.6828404050697587
-3.4721043123654365,-3.0685524027699294,-2.8645513760002723
-3.1232043386003543,-3.849231956296227,-2.6587817820413187
-3.496659917011737,-4.226593498340729,-2.6935314291489774
-7.43897999163497,-6.302929768876403,-3.521345621624808
-4.542704445299045,-4.401179923444996,-2.5942721318097206
-5.060222090314831,-3.91365412407414,-3.096702734226178
-4.711367637281168,-4.257853810818067,-1.4723814340869628
-3.93680698645338,-3.935219598937404,-2.4474469327290933
-3.6397735377971534,-3.708433530932109,-2.1045775759327223
-3.917782677818586,-5.1723090631282105,-1.8968214657035207
-3.2580327706922354,-1.4517988105664266,-2.3906829452117653
-4.287808937790724,-5.069237473850623,-2.1677002139593995
-3.5930475860819637,-3.1209276445908603,-1.0646182741266086
-2.503443696212914,-2.457265907379627,-2.16469957673335
-6.056208208839493,-5.81069656367475,-2.317118657209019
-4.626657364949814,-4.629381919003927,-1.420641355351138
-4.875020212950801,-5.047219434660899,-4.112907801225413
-4.302503962836192,-3.816998657918007,-2.099330178884208
-3.74400351687878,-3.3958032660445,-1.2079387968927182
-3.995573942752847,-3.9357067837591457,-4.7034736818732
-8.873963583078066,-6.100937371653712,-1.9563201147999647
-1.465587681591126,-3.75971144511166,-2.2238076679978853
-4.853328575312548,-3.984645760733157,-2.9011084349227807
-5.4262573279794735,-4.80520936738165,-2.969522672740627
-5.977171844840697,-3.228889237353001,-2.040732748753833
-4.156926850563387,-3.3428007802780364,-1.851589025827134
-4.543929847009959,-3.901446586047387,-3.365863432714815
-4.643207273129542,-1.23845636791292,-0.0888434917199196
-4.741308165169537,-3.452484021090803,-1.1992133504616125
-6.28526588576643,-6.115561933794712,-0.6667601474460718
-0.5058600550053765,-5.8749846171654045,-2.2165942601217896
-6.826929087683208,-4.033016322298468,-1.389367422511493
-4.323529385005034,-4.448447463823604,-2.675301444853594
-4.418786316339507,-4.171180137265174,-2.981416561499856
-2.8808437968675493,-5.360885914729554,-2.7850456699519115
-4.61147138270122,-2.534050314308488,-1.9172153282578075
-6.488484503738047,-4.721026057352698,-3.1946143306630383
-6.225225528519702,-4.420579157529726,-2.243370805462776
-3.900121635566344,-3.829263296346255,-2.2449919091638897
-4.954996998212416,-5.3230975347848695,-2.933774060135012
-4.23240394264373,-3.3158228508509766,-1.858725902470134
-3.2484188307705333,-2.408227492232956,-2.398878517423197
-3.458822813605609,-2.294254886420821,-1.2089435505832211
-4.841448731058329,-3.438219030903953,-2.334479378108471
-4.56943621173069,-4.835806529418916,-1.763403871468328
-1.8218168290913708,-2.1921108637400617,0.444820109798802
-4.585179975878829,-2.5469594374526583,-3.7651541895561182
-4.565011958817612,-3.7892655379752505,-2.231581357146803
-2.546223547937584,-4.935597014858555,-3.194471815108607
-4.277169772494703,-5.845619103883733,-2.1973861191238324
-2.6191425332829352,-3.628216699627091,-0.5841882974000945
-5.501206729893323,-4.622405824151286,-1.875654369786396
-2.4421816249076973,-3.354433195222386,-2.0367792009698333
-3.373525292956468,-4.21085138081168,-3.3573637504873144
-4.6339587927041,-4.596728265911407,-0.8077738982368647
-4.324022751369879,-3.4806533678782823,-3.0927125089728267
-4.028981452121881,-5.470735242115659,-3.349796753967031
-1.4211038869897794,-6.307742788280065,-3.216917646891731
-4.163541725750049,-3.797864890095242,0.1597225808125846
-5.185917314725903,-6.665694768623888,-3.098677188351283
-4.8619128151278455,-2.202697890167692,-1.49463097889716
-4.907488389294241,-3.783250521510525,-2.630840296955798
-4.886280248667054,-5.554745879415782,-3.643593153566657
-4.127325032377684,-2.0971187159079383,-3.082898580693396
-6.510329570905897,-5.80554724791285,-2.9955137738088267
-3.530481922946055,-2.3299145563170187,-3.555393077459027
-4.327571475129757,-3.202072997159653,-1.6012331252388494
-6.300253101823543,-1.7322419331275007,-1.905002779077733
-4.607761767811572,-4.494565825562409,-1.5124272277939173
-4.274297518998064,-5.217163800958623,-2.101931165327262
-0.6411851325922471,-3.471285556156705,-3.269947378433914
-5.309648488075036,-6.593989816519975,-4.008868937866486
-5.716168428819624,-4.848037831046292,-3.5708669182396684
-4.638458750237548,-4.75590931921269,-1.53551001275616
-3.5556921210200585,-3.8922982347102257,-1.687241554370703
-3.829713959593712,-4.908201376841184,-1.0455310638758126
-7.317900749333328,-1.1213327885690705,-2.717059411441197
-3.55034770654784,-3.1517279276089694,-2.73366231485183
-5.832611373955938,-4.249712020951447,-1.4706302858728666
-3.8146060744366896,-4.1289438408879136,-3.462201134357096
-4.277846736369381,-4.668062664173389,-3.78453968393308
-5.244796375330021,-1.9695224752616527,-3.8779868070965
-3.259656766835852,-6.464606899498899,-3.723416280636665
-3.119607491531936,-1.8099522743193548,-0.0299456328099005
-3.7167089677216993,-3.183203700691566,-2.6237859819749314
-4.2004309595579805,-3.9795514131533256,-1.1742434434518978
-2.936032164519648,-3.2543469623469345,-0.8954077514028906
-4.202392183149977,-4.003931140048154,-2.3165404812325145
-6.768934553518568,-5.140407025293905,-3.7705113119609175
-1.7174410020028534,-1.7239854731880282,-2.985834233567448
-4.40201573899932,-4.587012136931264,-5.163412077669808
-4.436576357714727,-5.630454138061374,-3.980172997973904
-4.80224592682454,-5.34397131323062,-1.7980688414836383
-5.571652038302199,-3.51656494407588,-1.9616636750444745
-6.572717689291895,-6.674953777658732,-3.036230333587333
-5.200649616388133,-3.4119441245330777,-0.6156817944600133
-5.021104961742059,-5.529965300700333,-1.4026735476058272
-3.734320158663028,-4.835285705496554,-2.918884948353984
-4.883643096732713,-4.19934027623867,-2.1639762046417697
-3.5666526353010743,-2.363034027490181,-1.2288551166731858
-4.009545734565787,-3.6951520552107207,-2.4304082184049096
-5.183467335635017,-2.759142019147484,-1.7520293352715992
-5.435929983700316,-2.768743990676096,-3.171935270564225
-5.14653712419653,-3.353701485400709,-2.3358706741554127
-5.532016639751918,-3.898840587132095,-2.3097295199742924
